timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
140.3,23.0,1263.5,1015.0,1015.0,0.262,0.7827302,1.266,1.737,0.87,1.07,93,60,0.119,-0.053,-0.107,0.07600001,1.327953,11
140.5,24.0,1256.5,967.0,967.0,0.246,0.7827315,1.265,1.735,0.87,1.07,93,60,0.279,-0.001,-0.279,0.138,1.327953,11
140.7,23.0,1250.5,944.0,944.0,0.255,0.7827323,1.264,1.733,0.87,1.07,93,60,0.244,-0.058,-0.237,0.142,1.327953,11
140.9,21.0,1246.5,887.0,887.0,0.277,0.7827336,1.263,1.731,0.87,1.07,93,60,0.205,-0.094,-0.182,0.219,1.327953,11
141.1,17.0,1243.5,877.0,877.0,0.267,0.7827345,1.262,1.729,0.87,1.07,93,60,0.231,-0.155,-0.172,0.17,1.327953,11
141.3,14.0,1242.5,900.0,900.0,0.256,0.7827353,1.26,1.726,0.87,1.07,93,60,0.237,-0.225,-0.075,0.085,1.327953,11
141.5,12.0,1241.5,905.0,905.0,0.259,0.7827361,1.259,1.723,0.87,1.07,93,60,0.159,-0.148,-0.059,0.058,1.327953,11
141.7,11.0,1239.5,885.0,885.0,0.268,0.7827373,1.258,1.721,0.87,1.07,93,60,0.131,-0.082,-0.102,0.098,1.327953,11
141.9,10.0,1238.5,892.0,892.0,0.259,0.7827381,1.257,1.718,0.87,1.07,93,61,0.139,-0.127,-0.058,0.052,1.327953,11
142.1,9.0,1238.5,910.0,909.0,0.26,0.782739,1.257,1.717,0.87,1.07,93,61,0.119,-0.118,0.012,-0.01,1.327953,11
142.3,10.0,1239.5,884.0,884.0,0.247,0.7827398,1.257,1.716,0.87,1.07,93,61,0.033,-0.014,0.03,0.059,1.327953,11
142.5,9.0,1240.5,895.0,895.0,0.246,0.7827407,1.257,1.715,0.87,1.07,93,61,0.085,-0.07600001,0.036,0.01,1.327953,11
142.7,10.0,1242.5,878.0,878.0,0.202,0.7827414,1.257,1.714,0.87,1.07,93,61,0.101,-0.047,0.09,0.038,1.327953,11
142.9,9.0,1245.5,913.0,913.0,0.263,0.7827423,1.257,1.713,0.87,1.07,93,62,0.143,-0.101,0.101,-0.06500001,1.327953,11
143.1,12.0,1241.5,857.0,856.0,0.27,0.7827431,1.256,1.712,0.87,1.07,93,62,0.146,0.135,-0.056,0.067,1.327953,11
143.3,13.0,1240.5,856.0,856.0,0.261,0.7827442,1.256,1.711,0.87,1.07,93,62,0.017,-0.016,-0.005,0.006,1.327953,11
143.5,13.0,1239.5,855.0,855.0,0.232,0.7827449,1.256,1.71,0.87,1.07,93,62,0.014,0.012,-0.008,-0.009000001,1.327953,11
143.7,17.0,1235.5,822.0,822.0,0.265,0.7827459,1.255,1.709,0.87,1.07,93,62,0.2,0.167,-0.11,0.085,1.327953,11
143.9,19.0,1233.5,842.0,841.0,0.24,0.7827468,1.255,1.707,0.87,1.07,93,61,0.142,0.1,-0.101,0.023,1.327953,11
144.1,23.0,1229.5,830.0,830.0,0.246,0.7827477,1.254,1.706,0.87,1.07,93,61,0.233,0.183,-0.143,0.042,1.327953,11
144.3,25.0,1225.5,822.0,822.0,0.239,0.7827486,1.252,1.704,0.87,1.07,93,61,0.192,0.111,-0.157,0.053,1.327953,11
144.5,27.0,1222.5,816.0,816.0,0.249,0.7827494,1.251,1.702,0.87,1.07,93,61,0.141,0.086,-0.112,0.058,1.327953,11
144.7,29.0,1221.5,826.0,826.0,0.253,0.7827503,1.249,1.698,0.87,1.07,93,61,0.09100001,0.061,-0.068,0.048,1.327953,11
144.9,30.0,1220.5,837.0,837.0,0.27,0.7827511,1.247,1.696,0.87,1.07,93,59,0.056,0.015,-0.054,0.052,1.327953,11
145.1,29.0,1221.5,866.0,866.0,0.25,0.782752,1.245,1.693,0.87,1.07,93,59,0.035,-0.034,-0.002,0.018,1.327953,11
145.3,28.0,1221.5,905.0,905.0,0.25,0.7827529,1.244,1.69,0.87,1.07,93,59,0.08000001,-0.07600001,-0.026,-0.013,1.327953,11
145.5,26.0,1223.5,916.0,916.0,0.238,0.7827538,1.243,1.687,0.87,1.07,93,59,0.149,-0.141,0.047,0.023,1.327953,11
145.7,21.0,1224.5,922.0,922.0,0.244,0.7827545,1.242,1.686,0.87,1.07,93,59,0.218,-0.214,0.042,0.03,1.327953,11
145.9,16.0,1228.5,925.0,924.0,0.234,0.7094238,1.241,1.685,0.87,1.07,93,60,0.306,-0.274,0.138,0.038,2.067824,11
146.1,10.0,1230.5,912.0,911.0,0.244,0.6135005,1.24,1.684,0.87,1.07,93,60,0.348,-0.328,0.116,0.06900001,2.48845,11
146.3,6.0,1234.5,912.0,912.0,0.232,0.7311875,1.24,1.683,0.87,1.07,93,60,0.307,-0.266,0.153,0.06500001,2.543114,11
146.5,1.0,1239.5,925.0,925.0,0.237,0.7105448,1.24,1.682,0.87,1.07,93,60,0.341,-0.279,0.196,0.018,2.535525,11
146.7,-4.0,1242.5,914.0,914.0,0.241,0.7245525,1.24,1.682,0.87,1.07,93,60,0.314,-0.27,0.16,0.049,2.571018,11
146.9,-6.0,1245.5,894.0,894.0,0.23,0.7245533,1.239,1.679,0.87,1.07,93,60,0.209,-0.168,0.124,0.1,2.571018,11
147.1,-11.0,1249.5,922.0,922.0,0.239,0.6910511,1.238,1.676,0.87,1.07,93,60,0.314,-0.281,0.142,0.045,2.624719,11
147.3,-15.0,1252.5,935.0,935.0,0.243,0.7361805,1.237,1.673,0.87,1.07,93,60,0.281,-0.263,0.097,0.045,2.701277,11
147.7,-19.0,1259.5,975.0,974.0,0.221,0.7361823,1.234,1.668,0.87,1.07,93,60,0.16,-0.119,0.107,0.052,2.701277,11
148.1,-20.0,1265.5,963.0,963.0,0.242,0.7361841,1.233,1.667,0.87,1.07,93,59,0.07700001,-0.03,0.07,0.124,2.701277,11
148.3,-21.0,1267.5,984.0,983.0,0.243,0.7361849,1.233,1.666,0.87,1.07,93,59,0.044,-0.025,0.036,0.064,2.701277,11
148.5,-19.0,1267.5,979.0,979.0,0.269,0.736186,1.232,1.665,0.87,1.07,93,59,0.09200001,0.09200001,-0.002,0.07600001,2.701277,11
148.7,-17.0,1267.5,984.0,984.0,0.272,0.736187,1.231,1.662,0.87,1.07,93,59,0.07700001,0.07700001,-0.009000001,0.07700001,2.701277,11
148.9,-16.0,1269.5,990.0,990.0,0.243,0.7361879,1.23,1.66,0.87,1.07,93,50,0.119,0.105,0.056,0.064,2.701277,11
149.5,-6.0,1269.5,968.0,968.0,0.268,0.7361909,1.229,1.656,0.87,1.07,93,50,0.185,0.185,0.015,0.075,2.701277,11
149.7,-3.0,1269.5,931.0,931.0,0.278,0.7361919,1.23,1.655,0.87,1.07,93,50,0.162,0.16,-0.025,0.117,2.701277,11
149.9,0.0,1267.5,913.0,913.0,0.27,0.7361928,1.229,1.654,0.87,1.07,93,47,0.15,0.137,-0.063,0.086,2.701277,11
150.1,2.0,1264.5,911.0,911.0,0.251,0.7361938,1.228,1.652,0.87,1.07,93,47,0.15,0.103,-0.109,0.062,2.701277,11
150.3,5.0,1260.5,901.0,901.0,0.235,0.7361947,1.227,1.649,0.87,1.07,93,47,0.227,0.152,-0.168,0.05,2.701277,11
150.5,8.0,1256.5,904.0,904.0,0.225,0.7361955,1.225,1.646,0.87,1.07,93,47,0.206,0.123,-0.166,0.028,2.701277,11
150.7,9.0,1252.5,879.0,879.0,0.237,0.7361965,1.224,1.643,0.87,1.07,93,47,0.162,0.061,-0.151,0.064,2.701277,11
150.9,9.0,1248.5,838.0,838.0,0.267,0.7361975,1.223,1.643,0.87,1.07,93,59,0.141,-0.052,-0.131,0.108,2.701277,11
151.1,7.0,1246.5,809.0,809.0,0.278,0.7361985,1.223,1.643,0.87,1.07,93,59,0.129,-0.106,-0.074,0.103,2.701277,11
151.3,6.0,1245.5,790.0,789.0,0.267,0.7361996,1.224,1.642,0.87,1.07,93,59,0.137,-0.133,-0.033,0.085,2.701277,11
151.5,3.0,1245.5,777.0,777.0,0.254,0.7362005,1.223,1.641,0.87,1.07,93,59,0.169,-0.168,0.019,0.056,2.701277,11
151.7,2.0,1244.5,782.0,781.0,0.256,0.7362013,1.223,1.639,0.87,1.07,93,59,0.113,-0.11,-0.026,0.027,2.701277,11
151.9,2.0,1242.5,778.0,778.0,0.223,0.7362022,1.222,1.636,0.87,1.07,93,58,0.089,0.023,-0.086,0.022,2.701277,11
152.1,3.0,1240.5,800.0,799.0,0.195,0.736203,1.221,1.634,0.87,1.07,93,58,0.094,0.036,-0.087,-0.021,2.701277,11
152.3,4.0,1238.5,812.0,812.0,0.208,0.7362037,1.221,1.631,0.87,1.07,93,58,0.111,0.062,-0.09200001,-0.015,2.701277,11
152.5,6.0,1235.5,810.0,810.0,0.218,0.7362047,1.22,1.628,0.87,1.07,93,58,0.156,0.085,-0.131,0.009000001,2.701277,11
152.7,8.0,1232.5,789.0,789.0,0.234,0.7362055,1.22,1.626,0.87,1.07,93,58,0.163,0.09900001,-0.13,0.043,2.701277,11
152.9,9.0,1230.5,782.0,782.0,0.236,0.7362064,1.219,1.622,0.87,1.07,93,62,0.056,0.038,-0.041,0.013,2.701277,11
153.1,9.0,1230.5,769.0,769.0,0.219,0.7362072,1.218,1.619,0.87,1.07,93,62,0.021,0.011,0.018,0.016,2.701277,11
153.3,10.0,1229.5,738.0,738.0,0.262,0.7362081,1.217,1.616,0.87,1.07,93,62,0.05,0.049,-0.005,0.031,2.701277,11
153.5,11.0,1229.5,712.0,712.0,0.243,0.736209,1.216,1.613,0.87,1.07,93,62,0.047,0.041,0.023,0.039,2.701277,11
153.7,11.0,1229.5,701.0,701.0,0.217,0.7362099,1.215,1.612,0.87,1.07,93,62,0.031,0.007,0.03,0.037,2.701277,11
153.9,10.0,1229.5,681.0,681.0,0.27,0.7362109,1.213,1.61,0.87,1.07,93,61,0.01,-0.006,0.008,0.075,2.701277,11
154.1,10.0,1229.5,666.0,665.0,0.28,0.736212,1.212,1.609,0.87,1.07,93,61,0.006,0.005,-0.003,0.082,2.701277,11
154.3,9.0,1229.5,656.0,656.0,0.276,0.736213,1.211,1.609,0.87,1.07,93,61,0.023,-0.023,0.001,0.06900001,2.701277,11
154.5,9.0,1230.5,634.0,634.0,0.24,0.7362139,1.21,1.608,0.87,1.07,93,61,0.058,0.033,0.048,0.079,2.701277,11
154.7,7.0,1233.5,647.0,647.0,0.2,0.7362146,1.209,1.607,0.87,1.07,93,61,0.101,-0.059,0.082,0.022,2.701277,11
154.9,6.0,1235.5,634.0,634.0,0.186,0.7362153,1.208,1.606,0.87,1.07,93,60,0.112,-0.039,0.104,0.04,2.701277,11
155.1,3.0,1238.5,634.0,633.0,0.22,0.7362161,1.207,1.606,0.87,1.07,93,60,0.146,-0.119,0.086,0.048,2.701277,11
155.3,0.0,1239.5,630.0,629.0,0.232,0.736217,1.206,1.604,0.87,1.07,93,60,0.158,-0.149,0.055,0.049,2.701277,11
155.5,-4.0,1241.5,635.0,635.0,0.236,0.7362179,1.205,1.602,0.87,1.07,93,60,0.204,-0.184,0.087,0.008,2.701277,11
155.7,-8.0,1242.5,628.0,628.0,0.243,0.7362188,1.204,1.601,0.87,1.07,93,60,0.183,-0.181,0.028,0.041,2.701277,11
155.9,-12.0,1244.5,645.0,644.0,0.247,0.7362196,1.203,1.599,0.87,1.07,93,58,0.182,-0.178,0.04,-0.004,2.701277,11
156.1,-14.0,1244.5,665.0,665.0,0.257,0.7362207,1.203,1.598,0.87,1.07,93,58,0.08800001,-0.08800001,0.001,-0.027,2.701277,11
156.3,-16.0,1244.5,663.0,662.0,0.256,0.7362216,1.202,1.597,0.87,1.07,93,58,0.067,-0.06500001,-0.017,0.018,2.701277,11
156.5,-17.0,1244.5,676.0,676.0,0.241,0.7362226,1.202,1.596,0.87,1.07,93,58,0.039,-0.014,-0.036,0.018,2.701277,11
156.7,-18.0,1245.5,696.0,696.0,0.253,0.7362235,1.201,1.594,0.87,1.07,93,58,0.021,0.02,0.004,0.006,2.701277,11
156.9,-18.0,1246.5,708.0,708.0,0.242,0.7362244,1.201,1.593,0.87,1.07,93,59,0.036,0.031,0.018,0.011,2.701277,11
157.1,-19.0,1248.5,721.0,721.0,0.226,0.7362252,1.2,1.592,0.87,1.07,93,59,0.055,0.039,0.039,0.023,2.701277,11
157.3,-19.0,1252.5,742.0,742.0,0.216,0.7362261,1.2,1.591,0.87,1.07,93,59,0.127,0.071,0.105,0.02,2.701277,11
157.5,-20.0,1255.5,761.0,761.0,0.203,0.7362268,1.199,1.589,0.87,1.07,93,59,0.074,0.023,0.07,0.009000001,2.701277,11
157.7,-21.0,1255.5,780.0,780.0,0.255,0.7362279,1.199,1.588,0.87,1.07,93,59,0.017,-0.016,-0.006,-0.012,2.701277,11
157.9,-21.0,1255.5,783.0,783.0,0.262,0.7362289,1.199,1.587,0.87,1.07,93,60,0.032,0.022,-0.023,0.025,2.701277,11
158.1,-21.0,1255.5,815.0,815.0,0.24,0.7362297,1.198,1.585,0.87,1.07,93,60,0.113,0.104,-0.044,-0.013,2.701277,11
158.3,-21.0,1256.5,854.0,854.0,0.231,0.7362306,1.198,1.585,0.87,1.07,93,60,0.06500001,0.052,-0.039,-0.057,2.701277,11
158.5,-19.0,1253.5,844.0,844.0,0.227,0.7362313,1.198,1.584,0.87,1.07,93,60,0.146,0.108,-0.098,0.005,2.701277,11
158.7,-19.0,1252.5,831.0,831.0,0.261,0.7362324,1.197,1.583,0.87,1.07,93,60,0.066,0.053,-0.04,0.038,2.701277,11
158.9,-19.0,1250.5,799.0,799.0,0.283,0.7362334,1.197,1.582,0.87,1.07,93,57,0.059,0.037,-0.046,0.08800001,2.701277,11
159.1,-21.0,1251.5,783.0,783.0,0.239,0.7362343,1.196,1.581,0.87,1.07,93,57,0.078,-0.059,0.051,0.096,2.701277,11
159.3,-24.0,1253.5,792.0,792.0,0.24,0.7362352,1.196,1.58,0.87,1.07,93,57,0.162,-0.15,0.061,0.042,2.701277,11
159.5,-28.0,1254.5,781.0,781.0,0.23,0.7362361,1.195,1.578,0.87,1.07,93,57,0.157,-0.132,0.085,0.055,2.701277,11
159.7,-30.0,1254.5,757.0,757.0,0.227,0.7362369,1.195,1.577,0.87,1.07,93,57,0.119,-0.09200001,0.07600001,0.07300001,2.701277,11
159.9,-33.0,1255.5,760.0,760.0,0.23,0.7362378,1.194,1.576,0.87,1.07,93,61,0.113,-0.093,0.063,0.039,2.701277,11
160.1,-34.0,1255.5,755.0,755.0,0.193,0.7362385,1.193,1.575,0.87,1.07,93,61,0.044,-0.008,0.044,0.027,2.701277,11
160.3,-35.0,1255.5,751.0,751.0,0.195,0.7362392,1.193,1.574,0.87,1.07,93,61,0.067,-0.023,0.063,0.013,2.701277,11
160.5,-36.0,1255.5,757.0,757.0,0.271,0.7362402,1.193,1.574,0.87,1.07,93,61,0.019,0.011,0.016,-0.015,2.701277,11
160.7,-34.0,1253.5,743.0,743.0,0.254,0.7362412,1.193,1.574,0.87,1.07,93,61,0.107,0.09500001,-0.049,0.018,2.701277,11
160.9,-32.0,1253.5,750.0,750.0,0.258,0.7362422,1.193,1.574,0.87,1.07,93,47,0.118,0.116,-0.022,-0.009000001,2.701277,11
161.1,-31.0,1250.5,750.0,749.0,0.246,0.7362432,1.192,1.573,0.87,1.07,93,47,0.134,0.118,-0.06500001,-0.004,2.701277,11
161.3,-28.0,1246.5,754.0,754.0,0.23,0.7362439,1.192,1.573,0.87,1.07,93,47,0.221,0.155,-0.157,0.0,2.701277,11
161.5,-27.0,1244.5,741.0,741.0,0.257,0.736245,1.192,1.572,0.87,1.07,93,47,0.156,0.135,-0.078,0.043,2.701277,11
161.7,-25.0,1243.5,742.0,742.0,0.256,0.7362458,1.192,1.572,0.87,1.07,93,47,0.115,0.102,-0.054,0.021,2.701277,11
161.9,-22.0,1240.5,737.0,737.0,0.249,0.7362469,1.191,1.572,0.87,1.07,93,48,0.205,0.181,-0.096,0.011,2.701277,11
162.1,-20.0,1236.5,719.0,719.0,0.242,0.7362477,1.191,1.572,0.87,1.07,93,48,0.196,0.132,-0.145,0.042,2.701277,11
162.3,-18.0,1234.5,730.0,730.0,0.238,0.7362487,1.191,1.572,0.87,1.07,93,48,0.175,0.142,-0.101,-0.011,2.701277,11
162.5,-15.0,1228.5,706.0,706.0,0.233,0.7362497,1.19,1.572,0.87,1.07,93,48,0.254,0.143,-0.21,0.034,2.701277,11
162.7,-14.0,1224.5,696.0,696.0,0.225,0.7362505,1.19,1.572,0.87,1.07,93,48,0.167,0.051,-0.16,0.027,2.701277,11
162.9,-13.0,1220.5,696.0,696.0,0.214,0.7362514,1.191,1.572,0.87,1.07,93,47,0.156,0.008,-0.156,0.015,2.701277,11
163.1,-15.0,1216.5,686.0,686.0,0.234,0.7362522,1.191,1.573,0.87,1.07,93,47,0.148,-0.075,-0.127,0.029,2.701277,11
163.3,-17.0,1215.5,682.0,682.0,0.255,0.7362532,1.191,1.573,0.87,1.07,93,47,0.142,-0.137,-0.038,0.019,2.701277,11
163.5,-18.0,1216.5,688.0,688.0,0.232,0.736254,1.19,1.574,0.87,1.07,93,47,0.08000001,-0.057,0.056,0.0,2.701277,11
163.7,-19.0,1217.5,672.0,671.0,0.216,0.7362549,1.19,1.574,0.87,1.07,93,47,0.068,-0.042,0.054,0.023,2.701277,11
163.9,-19.0,1220.5,671.0,670.0,0.215,0.7362556,1.189,1.575,0.87,1.07,93,47,0.146,-0.062,0.132,0.002,2.701277,11
164.1,-20.0,1225.5,673.0,673.0,0.217,0.7362565,1.189,1.575,0.87,1.07,93,47,0.217,-0.09100001,0.197,-0.011,2.701277,11
164.3,-21.0,1229.5,664.0,663.0,0.214,0.7362572,1.189,1.575,0.87,1.07,93,47,0.171,-0.082,0.15,0.013,2.701277,11
164.5,-22.0,1235.5,662.0,661.0,0.214,0.7362582,1.188,1.575,0.87,1.07,93,47,0.263,-0.093,0.246,-0.006,2.701277,11
164.7,-22.0,1239.5,649.0,649.0,0.206,0.7362591,1.188,1.576,0.87,1.07,93,47,0.197,-0.063,0.187,0.018,2.701277,11
164.9,-23.0,1244.5,667.0,666.0,0.229,0.7362598,1.188,1.576,0.87,1.07,93,46,0.206,-0.06900001,0.194,-0.038,2.701277,11
165.1,-22.0,1245.5,634.0,634.0,0.187,0.7362605,1.187,1.576,0.87,1.07,93,46,0.075,-0.01,0.075,0.038,2.701277,11
165.3,-21.0,1246.5,670.0,669.0,0.277,0.7362615,1.187,1.576,0.87,1.07,93,46,0.036,0.036,0.001,-0.066,2.701277,11
165.5,-18.0,1243.5,645.0,645.0,0.251,0.7362626,1.187,1.576,0.87,1.07,93,46,0.196,0.176,-0.085,-0.003,2.701277,11
165.7,-16.0,1240.5,649.0,649.0,0.225,0.7362633,1.187,1.576,0.87,1.07,93,46,0.164,0.102,-0.129,-0.02,2.701277,11
165.9,-12.0,1238.5,666.0,665.0,0.247,0.7362643,1.188,1.575,0.87,1.07,93,47,0.209,0.186,-0.097,-0.026,2.701277,11
166.1,-7.0,1237.5,691.0,691.0,0.241,0.7362652,1.188,1.574,0.87,1.07,93,47,0.181,0.163,-0.078,-0.049,2.701277,11
166.3,-3.0,1234.5,696.0,696.0,0.24,0.7362661,1.188,1.573,0.87,1.07,93,47,0.234,0.194,-0.13,-0.009000001,2.701277,11
166.5,2.0,1233.5,733.0,733.0,0.249,0.7362669,1.188,1.572,0.87,1.07,93,47,0.204,0.195,-0.061,-0.043,2.701277,11
