timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:18.4,0,415803226,-874689699,193190,159461,0.33,0.3236448,1.402,1.944,1.1,1.67,91,51,0.8610001,0.8610001,0.009000001,-0.07700001,6.265503,0,NaN,0,3,0,1,9,0
04:18.6,0,415803242,-874689698,193194,159465,0.329,0.3111662,1.403,1.942,1.1,1.67,91,51,0.9160001,0.9160001,0.01,-0.097,6.280593,0,NaN,0,3,0,1,9,0
04:18.8,0,415803256,-874689697,193195,159466,0.334,0.3644406,1.405,1.942,1.1,1.67,91,51,0.8560001,0.855,0.047,-0.067,0.0217454,0,NaN,0,3,0,1,9,0
04:19.0,0,415803273,-874689699,193194,159465,0.349,0.3188004,1.407,1.942,1.1,1.67,91,51,0.9390001,0.937,-0.048,-0.044,6.263782,0,NaN,0,3,0,1,9,0
04:19.2,0,415803288,-874689695,193219,159490,0.331,0.3565004,1.41,1.943,1.1,1.67,91,51,0.8880001,0.881,0.114,-0.09100001,0.04626868,0,NaN,0,3,0,1,9,0
04:19.4,0,415803302,-874689692,193197,159468,0.314,0.3560505,1.409,1.94,1.1,1.67,91,51,0.8240001,0.816,0.116,-0.06900001,0.09412543,0,NaN,0,3,0,1,9,0
04:19.6,0,415803318,-874689689,193201,159472,0.317,0.3259432,1.408,1.937,1.1,1.67,91,51,0.89,0.883,0.116,-0.09,0.1140499,0,NaN,0,3,0,1,9,0
04:19.8,0,415803333,-874689686,193230,159501,0.393,0.3361721,1.41,1.937,1.1,1.67,91,51,0.873,0.869,0.087,-0.12,0.1069902,0,NaN,0,3,0,1,9,0
04:20.0,0,415803349,-874689683,193230,159501,0.396,0.3750135,1.412,1.939,1.1,1.67,91,51,0.8850001,0.873,0.146,-0.096,0.1330374,0,NaN,0,3,0,1,9,0
04:20.2,0,415803362,-874689680,193179,159450,0.408,0.4288726,1.417,1.943,1.1,1.67,91,51,0.812,0.804,0.119,0.017,0.1391979,0,NaN,0,3,0,1,9,0
04:20.4,0,415803378,-874689679,193204,159475,0.341,0.3791972,1.419,1.946,1.1,1.67,91,52,0.86,0.858,0.064,-0.022,0.1026667,0,NaN,0,3,0,1,9,0
04:20.6,0,415803396,-874689677,193219,159490,0.335,0.3061756,1.42,1.946,1.1,1.67,91,52,0.98,0.978,0.061,-0.049,0.07845255,0,NaN,0,3,0,1,9,0
04:20.8,0,415803411,-874689677,193197,159468,0.342,0.3407907,1.422,1.946,1.1,1.67,91,52,0.8660001,0.8660001,0.004,-0.022,0.04560353,0,NaN,0,3,0,1,9,0
04:21.0,0,415803427,-874689676,193211,159482,0.329,0.32828,1.423,1.947,1.1,1.67,91,52,0.904,0.9020001,0.068,-0.031,0.06089297,0,NaN,0,3,0,1,9,0
04:21.2,0,415803444,-874689674,193227,159498,0.325,0.3117769,1.422,1.945,1.1,1.67,91,52,0.909,0.9070001,0.053,-0.047,0.05981069,0,NaN,0,3,0,1,9,0
04:21.4,0,415803461,-874689672,193260,159531,0.331,0.3187873,1.423,1.945,1.1,1.67,91,52,0.923,0.9210001,0.051,-0.08800001,0.0576367,0,NaN,0,3,0,1,9,0
04:21.6,0,415803478,-874689670,193277,159548,0.325,0.3202566,1.423,1.944,1.1,1.67,91,52,0.9160001,0.914,0.052,-0.097,0.05723545,0,NaN,0,3,0,1,9,0
04:21.8,0,415803495,-874689668,193280,159550,0.324,0.3171068,1.423,1.943,1.1,1.67,91,52,0.934,0.9300001,0.08400001,-0.078,0.07369617,0,NaN,0,3,0,1,9,0
04:22.0,0,415803512,-874689667,193331,159602,0.407,0.3195623,1.425,1.945,1.1,1.67,91,52,0.91,0.909,0.029,-0.129,0.05321544,0,NaN,0,3,0,1,9,0
04:22.2,0,415803530,-874689665,193306,159577,0.402,0.2921805,1.427,1.944,1.1,1.67,91,52,0.9990001,0.9950001,0.08400001,-0.06,0.07033031,0,NaN,0,3,0,1,9,0
04:22.4,0,415803549,-874689663,193318,159589,0.4,0.2796819,1.429,1.944,1.1,1.67,91,51,1.033,1.032,0.046,-0.067,0.05688953,0,NaN,0,3,0,1,9,0
04:22.6,0,415803568,-874689659,193358,159629,0.322,0.2684819,1.427,1.941,1.1,1.67,91,51,1.066,1.058,0.134,-0.09100001,0.09296199,0,NaN,0,3,0,1,9,0
04:22.8,0,415803588,-874689657,193403,159673,0.324,0.2588257,1.426,1.938,1.1,1.67,91,51,1.066,1.065,0.033,-0.114,0.06091862,0,NaN,0,3,0,1,9,0
04:23.0,0,415803608,-874689657,193439,159710,0.323,0.243853,1.424,1.935,1.1,1.67,91,51,1.118,1.118,0.005,-0.109,0.03096807,0,NaN,0,3,0,1,9,0
04:23.2,0,415803628,-874689655,193455,159726,0.328,0.2612283,1.424,1.934,1.1,1.67,91,51,1.087,1.086,0.042,-0.105,0.03451005,0,NaN,0,3,0,1,9,0
04:23.4,0,415803647,-874689654,193455,159725,0.329,0.2503139,1.424,1.933,1.1,1.67,91,51,1.107,1.107,0.023,-0.07700001,0.02714127,0,NaN,0,3,0,1,9,0
04:23.6,0,415803666,-874689654,193437,159707,0.333,0.2490581,1.423,1.931,1.1,1.67,91,51,1.098,1.098,-0.027,-0.06,0.001087689,0,NaN,0,3,0,1,9,0
04:23.8,0,415803683,-874689655,193413,159684,0.343,0.2857277,1.424,1.929,1.1,1.67,91,51,0.9720001,0.9710001,-0.047,-0.044,6.262969,0,NaN,0,3,0,1,9,0
04:24.0,0,415803699,-874689656,193417,159688,0.346,0.2994065,1.425,1.928,1.1,1.67,91,51,0.9160001,0.913,-0.071,-0.036,6.235561,0,NaN,0,3,0,1,9,0
04:24.2,0,415803715,-874689657,193443,159714,0.349,0.3108747,1.426,1.928,1.1,1.67,91,51,0.8880001,0.8850001,-0.064,-0.053,6.22368,0,NaN,0,3,0,1,9,0
04:24.4,0,415803730,-874689658,193462,159733,0.349,0.3302786,1.427,1.928,1.1,1.67,90,54,0.85,0.849,-0.048,-0.058,6.225137,0,NaN,0,3,0,1,9,0
04:24.6,0,415803748,-874689657,193474,159745,0.347,0.2952832,1.429,1.929,1.1,1.67,90,54,0.988,0.988,0.008,-0.058,6.262135,0,NaN,0,3,0,1,9,0
04:24.8,0,415803768,-874689657,193484,159754,0.349,0.2863646,1.431,1.931,1.1,1.67,90,54,1.051,1.051,0.024,-0.04,0.001357168,0,NaN,0,3,0,1,9,0
04:25.0,0,415803787,-874689656,193515,159786,0.351,0.2885287,1.434,1.933,1.1,1.67,90,54,1.062,1.062,0.018,-0.06,0.009214291,0,NaN,0,3,0,1,9,0
04:25.2,0,415803804,-874689660,193532,159803,0.361,0.2917081,1.436,1.936,1.1,1.67,90,54,0.9850001,0.975,-0.138,-0.071,6.21836,0,NaN,0,3,0,1,9,0
04:25.4,0,415803818,-874689667,193501,159772,0.352,0.3002134,1.435,1.933,1.1,1.67,90,51,0.8660001,0.821,-0.275,-0.032,6.092936,0,NaN,0,3,0,1,9,0
04:25.6,0,415803829,-874689684,193519,159790,0.332,0.2624593,1.429,1.927,1.1,1.67,90,51,0.9310001,0.627,-0.688,-0.053,5.729039,0,NaN,0,3,0,1,9,0
04:25.8,0,415803835,-874689704,193490,159761,0.322,0.2660264,1.422,1.918,1.1,1.67,90,51,0.934,0.386,-0.85,-0.002,5.437973,0,NaN,0,3,0,1,9,0
04:26.0,0,415803835,-874689728,193439,159710,0.307,0.263463,1.417,1.909,1.1,1.67,90,51,1.019,0.23,-0.992,-0.032,5.18654,0,NaN,0,3,0,1,9,0
04:26.2,0,415803834,-874689750,193402,159673,0.275,0.3095411,1.411,1.905,1.1,1.67,90,51,0.913,0.058,-0.9110001,0.013,5.014183,0,NaN,0,3,0,1,9,0
04:26.4,0,415803832,-874689774,193379,159650,0.275,0.2886052,1.406,1.901,1.1,1.67,90,66,0.9910001,0.033,-0.9900001,-0.012,4.870606,0,NaN,0,3,0,1,9,0
04:26.6,0,415803825,-874689800,193307,159578,0.285,0.272503,1.402,1.897,1.1,1.67,90,66,1.067,-0.089,-1.063,-0.038,4.742785,0,NaN,0,3,0,1,9,0
04:26.8,0,415803815,-874689832,193247,159518,0.285,0.2220998,1.396,1.897,1.1,1.67,90,66,1.305,-0.171,-1.294,-0.09100001,4.645403,0,NaN,0,3,0,1,9,0
04:27.0,0,415803813,-874689861,193169,159440,0.316,0.2487213,1.392,1.897,1.1,1.67,90,66,1.195,-0.019,-1.195,0.006,4.668202,0,NaN,0,3,0,1,9,0
04:27.2,0,415803813,-874689893,193098,159369,0.319,0.2453338,1.39,1.9,1.1,1.67,90,66,1.278,0.032,-1.278,0.09900001,4.703361,0,NaN,0,3,0,1,9,0
04:27.4,0,415803813,-874689932,193075,159346,0.299,0.1997527,1.385,1.899,1.1,1.67,91,69,1.542,0.07700001,-1.54,0.075,4.739013,0,NaN,0,3,0,1,9,0
04:27.6,0,415803815,-874689968,193059,159329,0.266,0.1951051,1.379,1.896,1.1,1.67,91,69,1.488,0.153,-1.48,0.06,4.778119,0,NaN,0,3,0,1,9,0
04:27.8,0,415803818,-874690002,193052,159323,0.266,0.2027097,1.374,1.894,1.1,1.67,91,69,1.43,0.184,-1.418,0.05,4.808434,0,NaN,0,3,0,1,9,0
04:28.0,0,415803821,-874690036,193033,159303,0.265,0.199736,1.369,1.892,1.1,1.67,91,69,1.456,0.268,-1.431,0.061,4.853775,0,NaN,0,3,0,1,9,0
04:28.2,0,415803825,-874690068,193022,159293,0.26,0.2033738,1.365,1.89,1.1,1.67,91,69,1.396,0.276,-1.368,0.06900001,4.882251,0,NaN,0,3,0,1,9,0
04:28.4,0,415803828,-874690097,193025,159296,0.259,0.2257023,1.36,1.889,1.1,1.67,90,64,1.256,0.264,-1.228,0.037,4.901054,0,NaN,0,3,0,1,9,0
04:28.6,0,415803831,-874690127,193030,159301,0.263,0.2277473,1.356,1.888,1.1,1.67,90,64,1.279,0.27,-1.25,-0.008,4.912785,0,NaN,0,3,0,1,9,0
04:28.8,0,415803836,-874690150,193069,159340,0.264,0.2619015,1.353,1.886,1.1,1.67,90,64,1.096,0.348,-1.039,-0.079,4.965598,0,NaN,0,3,0,1,9,0
04:29.0,0,415803840,-874690173,193130,159401,0.269,0.2831287,1.35,1.887,1.1,1.67,90,64,1.066,0.269,-1.031,-0.143,4.966362,0,NaN,0,3,0,1,9,0
04:29.2,0,415803845,-874690190,193115,159386,0.272,0.3283406,1.345,1.886,1.1,1.67,90,64,0.864,0.4,-0.766,-0.07600001,5.063308,0,NaN,0,3,0,1,9,0
04:29.4,0,415803848,-874690213,193162,159433,0.277,0.2936419,1.343,1.888,1.1,1.67,90,69,0.994,0.286,-0.9530001,-0.136,5.030213,0,NaN,0,3,0,1,9,0
04:29.6,0,415803852,-874690230,193194,159465,0.288,0.3591881,1.344,1.891,1.1,1.67,90,69,0.8100001,0.322,-0.743,-0.151,5.066454,0,NaN,0,3,0,1,9,0
04:29.8,0,415803856,-874690251,193233,159504,0.279,0.3196914,1.343,1.895,1.1,1.67,90,69,0.89,0.27,-0.848,-0.18,5.041114,0,NaN,0,3,0,1,9,0
04:30.0,0,415803861,-874690269,193253,159524,0.286,0.3119786,1.341,1.897,1.1,1.67,90,69,0.876,0.381,-0.789,-0.18,5.10304,0,NaN,0,3,0,1,9,0
04:30.2,0,415803865,-874690288,193266,159537,0.287,0.3857733,1.341,1.902,1.1,1.67,90,69,0.804,0.235,-0.7690001,-0.145,5.065687,0,NaN,0,3,0,1,9,0
04:30.4,0,415803869,-874690307,193293,159564,0.271,0.3202669,1.338,1.901,1.1,1.67,90,68,0.909,0.31,-0.854,-0.142,5.062664,0,NaN,0,3,0,1,9,0
04:30.6,0,415803871,-874690327,193328,159599,0.271,0.2980624,1.332,1.899,1.1,1.67,90,68,0.932,0.231,-0.9030001,-0.152,5.009296,0,NaN,0,3,0,1,9,0
04:30.8,0,415803874,-874690350,193341,159612,0.274,0.2760142,1.329,1.899,1.1,1.67,90,68,0.983,0.247,-0.952,-0.123,4.986393,0,NaN,0,3,0,1,9,0
04:31.0,0,415803876,-874690373,193362,159633,0.264,0.2912604,1.327,1.899,1.1,1.67,90,68,0.95,0.129,-0.941,-0.094,4.921222,0,NaN,0,3,0,1,9,0
04:31.2,0,415803877,-874690396,193390,159661,0.266,0.2897198,1.324,1.9,1.1,1.67,90,68,0.961,0.11,-0.955,-0.1,4.873686,0,NaN,0,3,0,1,9,0
04:31.4,0,415803879,-874690418,193382,159653,0.261,0.3033541,1.323,1.902,1.1,1.67,90,67,0.936,0.09500001,-0.9310001,-0.048,4.845116,0,NaN,0,3,0,1,9,0
04:31.6,0,415803878,-874690439,193417,159688,0.254,0.3285003,1.324,1.905,1.1,1.67,90,67,0.906,-0.015,-0.906,-0.06500001,4.776309,0,NaN,0,3,0,1,9,0
04:31.8,0,415803878,-874690464,193440,159711,0.269,0.2919042,1.325,1.908,1.1,1.67,90,67,1.017,0.074,-1.014,-0.053,4.781254,0,NaN,0,3,0,1,9,0
04:32.0,0,415803878,-874690483,193434,159705,0.274,0.3673134,1.326,1.912,1.1,1.67,90,67,0.8240001,0.056,-0.822,-0.022,4.781087,0,NaN,0,3,0,1,9,0
04:32.2,0,415803879,-874690501,193438,159709,0.291,0.399172,1.328,1.916,1.1,1.67,90,67,0.788,0.06,-0.785,-0.013,4.784282,0,NaN,0,3,0,1,9,0
04:32.4,0,415803881,-874690521,193461,159732,0.293,0.3559482,1.33,1.921,1.1,1.67,90,66,0.877,0.164,-0.862,-0.033,4.848804,0,NaN,0,3,0,1,9,0
04:32.6,0,415803885,-874690538,193446,159717,0.301,0.4148094,1.331,1.926,1.1,1.67,90,66,0.733,0.228,-0.696,0.029,4.924975,0,NaN,0,3,0,1,9,0
04:32.8,0,415803888,-874690555,193460,159731,0.299,0.4031085,1.333,1.93,1.1,1.67,90,66,0.758,0.204,-0.73,0.014,4.956042,0,NaN,0,3,0,1,9,0
04:33.0,0,415803891,-874690577,193509,159780,0.28,0.2938476,1.329,1.929,1.1,1.67,90,66,0.974,0.249,-0.941,-0.048,4.965619,0,NaN,0,3,0,1,9,0
04:33.2,0,415803893,-874690594,193507,159778,0.299,0.4085807,1.326,1.928,1.1,1.67,90,66,0.7450001,0.172,-0.724,-0.015,4.958624,0,NaN,0,3,0,1,9,0
04:33.4,0,415803894,-874690614,193491,159761,0.285,0.3309846,1.322,1.926,1.1,1.67,90,66,0.8330001,0.164,-0.816,0.021,4.92993,0,NaN,0,3,0,1,9,0
04:33.6,0,415803894,-874690637,193541,159812,0.279,0.2824642,1.318,1.922,1.1,1.67,90,66,0.973,0.103,-0.9670001,-0.017,4.865305,0,NaN,0,3,0,1,9,0
04:33.8,0,415803892,-874690658,193520,159790,0.269,0.3089947,1.314,1.92,1.1,1.67,90,66,0.8980001,-0.021,-0.8980001,0.037,4.78479,0,NaN,0,3,0,1,9,0
04:34.0,0,415803889,-874690683,193566,159837,0.265,0.2658074,1.312,1.918,1.1,1.67,90,66,1.067,-0.064,-1.065,-0.031,4.708912,0,NaN,0,3,0,1,9,0
04:34.2,0,415803884,-874690706,193570,159840,0.259,0.2864265,1.309,1.917,1.1,1.67,90,66,1.001,-0.169,-0.987,-0.013,4.632071,0,NaN,0,3,0,1,9,0
04:34.4,0,415803881,-874690734,193587,159858,0.243,0.2182658,1.304,1.905,0.93,1.23,90,64,1.164,-0.125,-1.157,-0.028,4.614999,0,NaN,0,3,0,1,10,0
04:34.6,0,415803878,-874690759,193565,159836,0.243,0.2481987,1.301,1.899,0.93,1.23,90,64,1.044,-0.094,-1.039,0.03,4.618299,0,NaN,0,3,0,1,10,0
04:34.8,0,415803876,-874690782,193559,159829,0.242,0.2693219,1.298,1.893,0.93,1.23,90,64,0.9620001,-0.035,-0.961,0.05,4.644654,0,NaN,0,3,0,1,10,0
04:35.0,0,415803875,-874690807,193539,159810,0.243,0.2555663,1.295,1.888,0.93,1.23,90,64,1.02,-0.041,-1.02,0.089,4.659127,0,NaN,0,3,0,1,10,0
04:35.2,0,415803872,-874690833,193524,159795,0.242,0.2434202,1.293,1.884,0.93,1.23,90,64,1.067,-0.08800001,-1.063,0.085,4.643654,0,NaN,0,3,0,1,10,0
04:35.4,0,415803869,-874690860,193537,159808,0.241,0.2254765,1.289,1.876,0.93,1.23,90,65,1.129,-0.125,-1.122,0.028,4.621058,0,NaN,0,3,0,1,10,0
04:35.6,0,415803867,-874690888,193525,159796,0.24,0.2244534,1.285,1.868,0.93,1.23,90,65,1.138,-0.079,-1.135,0.049,4.63209,0,NaN,0,3,0,1,10,0
04:35.8,0,415803865,-874690910,193540,159811,0.239,0.2788612,1.281,1.859,0.93,1.23,90,65,0.913,-0.026,-0.913,0.005,4.652678,0,NaN,0,3,0,1,10,0
04:36.0,0,415803868,-874690936,193555,159826,0.239,0.2394119,1.276,1.851,0.93,1.23,90,65,1.08,0.132,-1.072,-0.013,4.75766,0,NaN,0,3,0,1,10,0
04:36.2,0,415803867,-874690960,193578,159849,0.282,0.2611876,1.273,1.845,0.93,1.23,90,65,1.012,-0.015,-1.012,-0.062,4.730414,0,NaN,0,3,0,1,10,0
04:36.4,0,415803866,-874690980,193556,159827,0.276,0.2917838,1.27,1.838,0.93,1.23,90,65,0.906,-0.026,-0.906,-0.01,4.709407,0,NaN,0,3,0,1,10,0
04:36.6,0,415803865,-874691002,193554,159825,0.28,0.2830215,1.268,1.832,0.93,1.23,90,65,0.947,-0.006,-0.947,-0.009000001,4.707947,0,NaN,0,3,0,1,10,0
04:36.8,0,415803864,-874691029,193582,159853,0.284,0.2617613,1.267,1.827,0.93,1.23,90,65,1.096,-0.066,-1.094,-0.068,4.677841,0,NaN,0,3,0,1,10,0
04:37.0,0,415803863,-874691053,193583,159854,0.288,0.2813928,1.267,1.825,0.93,1.23,90,65,1.038,-0.045,-1.037,-0.057,4.673933,0,NaN,0,3,0,1,10,0
04:37.2,0,415803861,-874691075,193537,159808,0.245,0.2909595,1.266,1.822,0.93,1.23,90,65,0.9670001,-0.07,-0.964,0.037,4.657598,0,NaN,0,3,0,1,10,0
04:37.4,0,415803862,-874691097,193517,159788,0.24,0.2934349,1.264,1.818,0.93,1.23,90,54,0.95,0.053,-0.9490001,0.054,4.712606,0,NaN,0,3,0,1,10,0
04:37.6,0,415803863,-874691121,193467,159738,0.243,0.2711507,1.264,1.816,0.93,1.23,90,54,1.044,0.06,-1.043,0.129,4.743378,0,NaN,0,3,0,1,10,0
04:37.8,0,415803866,-874691147,193494,159765,0.242,0.261843,1.262,1.813,0.93,1.23,90,54,1.086,0.177,-1.071,0.026,4.812065,0,NaN,0,3,0,1,10,0
04:38.0,0,415803869,-874691169,193501,159772,0.247,0.2865146,1.262,1.81,0.93,1.23,90,54,0.994,0.15,-0.9820001,-0.006,4.835678,0,NaN,0,3,0,1,10,0
04:38.2,0,415803874,-874691191,193500,159771,0.246,0.2957452,1.261,1.808,0.93,1.23,90,54,0.9810001,0.283,-0.9390001,-0.004,4.917836,0,NaN,0,3,0,1,10,0
04:38.4,0,415803881,-874691215,193517,159788,0.246,0.2624378,1.26,1.805,0.93,1.23,90,54,1.083,0.363,-1.02,-0.029,4.994236,0,NaN,0,3,0,1,10,0
04:38.6,0,415803888,-874691234,193480,159751,0.241,0.2982155,1.259,1.803,0.93,1.23,90,54,0.955,0.435,-0.85,0.066,5.07764,0,NaN,0,3,0,1,10,0
04:38.8,0,415803897,-874691258,193514,159785,0.245,0.2503069,1.258,1.798,0.93,1.23,90,54,1.122,0.511,-0.9990001,-0.012,5.140827,0,NaN,0,3,0,1,10,0
04:39.0,0,415803904,-874691276,193479,159750,0.241,0.3090013,1.257,1.794,0.93,1.23,90,54,0.891,0.372,-0.809,0.062,5.141857,0,NaN,0,3,0,1,10,0
04:39.2,0,415803911,-874691300,193542,159813,0.248,0.2548146,1.255,1.791,0.93,1.23,90,54,1.083,0.395,-1.009,-0.08000001,5.108211,0,NaN,0,3,0,1,10,0
04:39.4,0,415803915,-874691322,193567,159837,0.251,0.2858235,1.254,1.789,0.93,1.23,90,52,0.964,0.252,-0.9310001,-0.098,5.05009,0,NaN,0,3,0,1,10,0
04:39.6,0,415803919,-874691341,193581,159852,0.252,0.3285264,1.254,1.787,0.93,1.23,90,52,0.8800001,0.211,-0.854,-0.064,5.008924,0,NaN,0,3,0,1,10,0
04:39.8,0,415803923,-874691363,193616,159887,0.248,0.2812228,1.253,1.782,0.93,1.23,90,52,1.002,0.238,-0.973,-0.051,4.976346,0,NaN,0,3,0,1,10,0
04:40.0,0,415803924,-874691384,193616,159887,0.247,0.3039446,1.252,1.777,0.93,1.23,90,52,0.927,0.079,-0.924,0.012,4.893833,0,NaN,0,3,0,1,10,0
04:40.2,0,415803923,-874691410,193640,159910,0.249,0.2613728,1.252,1.775,0.93,1.23,90,52,1.071,-0.043,-1.07,-0.036,4.766334,0,NaN,0,3,0,1,10,0
04:40.4,0,415803921,-874691432,193650,159921,0.25,0.2929633,1.251,1.772,0.93,1.23,90,54,0.952,-0.07300001,-0.95,-0.043,4.708293,0,NaN,0,3,0,1,10,0
04:40.6,0,415803920,-874691454,193649,159920,0.251,0.3048094,1.251,1.77,0.93,1.23,90,54,0.9070001,-0.047,-0.906,-0.004,4.685415,0,NaN,0,3,0,1,10,0
04:40.8,0,415803920,-874691475,193665,159936,0.251,0.3028015,1.251,1.768,0.93,1.23,90,54,0.9220001,-0.046,-0.9210001,0.002,4.674016,0,NaN,0,3,0,1,10,0
04:41.0,0,415803918,-874691497,193660,159931,0.245,0.2978849,1.249,1.766,0.93,1.23,90,54,0.924,-0.046,-0.923,0.026,4.668357,0,NaN,0,3,0,1,10,0
04:41.2,0,415803918,-874691521,193655,159926,0.241,0.2760383,1.248,1.763,0.93,1.23,90,54,0.9990001,-0.016,-0.9990001,0.046,4.683215,0,NaN,0,3,0,1,10,0
04:41.4,0,415803919,-874691544,193641,159911,0.238,0.2817778,1.247,1.757,0.93,1.23,90,50,0.997,0.033,-0.997,0.13,4.713634,0,NaN,0,3,0,1,10,0
04:41.6,0,415803918,-874691571,193549,159819,0.24,0.2411436,1.246,1.755,0.93,1.23,90,50,1.147,-0.022,-1.147,0.287,4.701975,0,NaN,0,3,0,1,10,0
04:41.8,0,415803916,-874691593,193354,159625,0.251,0.276438,1.245,1.752,0.93,1.23,90,50,0.9910001,-0.071,-0.988,0.577,4.675477,0,NaN,0,3,0,1,10,0
04:42.0,0,415803917,-874691613,193157,159428,0.26,0.3201169,1.245,1.751,0.93,1.23,90,50,0.8890001,0.075,-0.886,0.766,4.727407,0,NaN,0,3,0,1,10,0
04:42.2,0,415803918,-874691631,192997,159267,0.266,0.3595455,1.245,1.749,0.93,1.23,90,50,0.7920001,0.075,-0.789,0.8050001,4.762683,0,NaN,0,3,0,1,10,0
04:42.4,0,415803919,-874691641,192800,159071,0.287,0.5892385,1.244,1.747,0.93,1.23,90,53,0.485,0.082,-0.478,0.9020001,4.795397,0,NaN,0,3,0,1,10,0
04:42.6,0,415803920,-874691652,192636,158907,0.286,0.5937573,1.244,1.745,0.93,1.23,90,53,0.503,0.096,-0.493,0.892,4.849414,0,NaN,0,3,0,1,10,0
04:42.8,0,415803919,-874691663,192441,158712,0.294,0.5986664,1.244,1.744,0.93,1.23,90,53,0.47,-0.02,-0.47,0.943,4.760643,0,NaN,0,3,0,1,10,0
04:43.0,0,415803919,-874691671,192215,158486,0.3,0.782414,1.244,1.742,0.93,1.23,90,53,0.361,0.019,-0.361,1.042,4.761839,0,NaN,0,3,0,1,10,0
04:43.2,0,415803921,-874691681,192056,158327,0.292,0.6486715,1.243,1.741,0.93,1.23,90,53,0.442,0.116,-0.427,0.9770001,4.889472,0,NaN,0,3,0,1,10,0
04:43.4,0,415803921,-874691690,191849,158120,0.3,0.648676,1.243,1.739,0.93,1.23,90,52,0.35,0.038,-0.348,1.031,4.889472,0,NaN,0,3,0,1,10,0
04:43.6,0,415803922,-874691699,191659,157930,0.297,0.7681168,1.243,1.737,0.93,1.23,90,52,0.37,0.062,-0.365,1.021,4.885454,0,NaN,0,3,0,1,10,0
04:43.8,0,415803920,-874691706,191445,157716,0.303,0.7681208,1.243,1.735,0.93,1.23,90,52,0.327,-0.048,-0.324,1.059,4.885454,0,NaN,0,3,0,1,10,0
04:44.0,0,415803921,-874691713,191262,157533,0.302,0.7681245,1.242,1.733,0.93,1.23,90,52,0.292,0.043,-0.289,1.028,4.885454,0,NaN,0,3,0,1,10,0
04:44.2,0,415803923,-874691719,191107,157378,0.3,0.7681281,1.241,1.731,0.93,1.23,90,52,0.284,0.139,-0.248,0.955,4.885454,0,NaN,0,3,0,1,10,0
04:44.4,0,415803923,-874691723,190898,157169,0.305,0.7681318,1.241,1.729,0.93,1.23,90,52,0.202,0.052,-0.195,1.019,4.885454,0,NaN,0,3,0,1,10,0
04:44.6,0,415803925,-874691726,190720,156991,0.302,0.7681354,1.241,1.726,0.93,1.23,90,52,0.219,0.119,-0.184,0.9950001,4.885454,0,NaN,0,3,0,1,10,0
04:44.8,0,415803925,-874691728,190508,156779,0.307,0.7681391,1.24,1.723,0.93,1.23,90,52,0.122,0.047,-0.113,1.044,4.885454,0,NaN,0,3,0,1,10,0
04:45.0,0,415803928,-874691731,190333,156604,0.303,0.7681428,1.24,1.722,0.93,1.23,90,52,0.207,0.16,-0.131,1.01,4.885454,0,NaN,0,3,0,1,10,0
04:45.2,0,415803931,-874691734,190147,156418,0.306,0.7681466,1.24,1.72,0.93,1.23,90,52,0.205,0.172,-0.113,1.015,4.885454,0,NaN,0,3,0,1,10,0
04:45.4,0,415803933,-874691737,189987,156258,0.304,0.76815,1.239,1.718,0.93,1.23,90,51,0.22,0.167,-0.143,0.966,4.885454,0,NaN,0,3,0,1,10,0
04:45.6,0,415803933,-874691737,189780,156050,0.312,0.7681535,1.239,1.717,0.93,1.23,90,51,0.087,0.061,-0.062,1.005,4.885454,0,NaN,0,3,0,1,10,0
04:45.8,0,415803933,-874691740,189600,155870,0.309,0.7681571,1.238,1.715,0.93,1.23,90,51,0.141,0.019,-0.139,0.965,4.885454,0,NaN,0,3,0,1,10,0
04:46.0,0,415803933,-874691744,189403,155674,0.307,0.7681608,1.238,1.714,0.93,1.23,90,51,0.183,0.063,-0.172,0.988,4.885454,0,NaN,0,3,0,1,10,0
04:46.2,0,415803934,-874691744,189196,155467,0.313,0.7681642,1.238,1.713,0.93,1.23,90,51,0.098,0.087,-0.045,1.021,4.885454,0,NaN,0,3,0,1,10,0
04:46.4,0,415803935,-874691745,188989,155260,0.315,0.7681681,1.237,1.712,0.93,1.23,90,53,0.117,0.089,-0.07600001,1.041,4.885454,0,NaN,0,3,0,1,10,0
04:46.6,0,415803936,-874691747,188823,155094,0.321,0.7681714,1.237,1.713,0.93,1.23,90,53,0.11,0.072,-0.083,0.966,4.885454,0,NaN,0,3,0,1,10,0
04:46.8,0,415803936,-874691749,188638,154909,0.323,0.7681749,1.238,1.714,0.93,1.23,90,53,0.096,0.029,-0.09100001,0.9630001,4.885454,0,NaN,0,3,0,1,10,0
04:47.0,0,415803936,-874691751,188472,154743,0.323,0.7681782,1.238,1.714,0.93,1.23,90,53,0.106,0.025,-0.103,0.923,4.885454,0,NaN,0,3,0,1,10,0
04:47.2,0,415803936,-874691750,188275,154546,0.348,0.7681817,1.239,1.717,0.93,1.23,90,53,0.032,0.013,0.029,0.964,4.885454,0,NaN,0,3,0,1,10,0
