timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
08:42.8,1.65E+15,415803885,-874690700,189394,155664,0.177,0.235665,1.007,1.306,0.89,1.42,90,82,1.096,0.178,-1.081,0.079,4.84652,0,NaN,0,3,0,1,10,0
08:43.0,1.65E+15,415803887,-874690726,189382,155653,0.184,0.2490019,1.008,1.304,0.89,1.42,90,82,1.086,0.124,-1.079,0.074,4.837181,0,NaN,0,3,0,1,10,0
08:43.2,1.65E+15,415803891,-874690751,189381,155652,0.168,0.2372958,1.007,1.301,0.89,1.42,90,82,1.037,0.204,-1.017,0.07,4.875468,0,NaN,0,3,0,1,10,0
08:43.4,1.65E+15,415803893,-874690775,189369,155640,0.173,0.2410293,1.007,1.3,0.89,1.42,90,82,1.026,0.142,-1.016,0.111,4.863548,0,NaN,0,3,0,1,10,0
08:43.6,1.65E+15,415803897,-874690799,189377,155648,0.174,0.2447657,1.007,1.298,0.89,1.42,90,82,1.015,0.213,-0.992,0.117,4.893351,0,NaN,0,3,0,1,10,0
08:43.8,1.65E+15,415803900,-874690822,189372,155643,0.175,0.2562545,1.008,1.296,0.89,1.42,90,82,0.973,0.206,-0.951,0.139,4.90895,0,NaN,0,3,0,1,10,0
08:44.0,1.65E+15,415803902,-874690845,189390,155661,0.186,0.2645476,1.008,1.295,0.89,1.42,90,82,0.9490001,0.15,-0.937,0.06900001,4.890533,0,NaN,0,3,0,1,10,0
08:44.2,1.65E+15,415803905,-874690867,189392,155662,0.18,0.2638889,1.008,1.293,0.89,1.42,90,82,0.941,0.209,-0.9170001,0.096,4.913613,0,NaN,0,3,0,1,10,0
08:44.4,1.65E+15,415803905,-874690889,189392,155663,0.188,0.2696872,1.009,1.292,0.89,1.42,90,82,0.906,0.07,-0.9030001,0.09,4.853242,0,NaN,0,3,0,1,10,0
08:44.6,1.65E+15,415803908,-874690910,189384,155655,0.183,0.2611028,1.008,1.293,0.89,1.42,90,82,0.918,0.133,-0.9080001,0.097,4.855525,0,NaN,0,3,0,1,10,0
08:44.8,1.65E+15,415803909,-874690931,189394,155664,0.186,0.2751391,1.009,1.292,0.89,1.42,90,82,0.8940001,0.114,-0.887,0.072,4.848032,0,NaN,0,3,0,1,10,0
08:45.0,1.65E+15,415803911,-874690951,189375,155646,0.181,0.2964986,1.009,1.29,0.89,1.42,90,82,0.8430001,0.124,-0.8340001,0.111,4.853474,0,NaN,0,3,0,1,10,0
08:45.2,1.65E+15,415803913,-874690972,189371,155642,0.18,0.2897314,1.009,1.289,0.89,1.42,90,82,0.874,0.102,-0.868,0.096,4.84096,0,NaN,0,3,0,1,10,0
08:45.4,1.65E+15,415803914,-874690992,189347,155618,0.176,0.3020606,1.01,1.287,0.89,1.42,90,82,0.84,0.061,-0.8380001,0.136,4.813922,0,NaN,0,3,0,1,10,0
08:45.6,1.65E+15,415803915,-874691013,189338,155609,0.175,0.2881406,1.01,1.285,0.89,1.42,90,82,0.8660001,0.068,-0.864,0.109,4.801761,0,NaN,0,3,0,1,10,0
08:45.8,1.65E+15,415803916,-874691035,189337,155608,0.183,0.2783971,1.011,1.284,0.89,1.42,90,81,0.904,0.072,-0.901,0.063,4.797026,0,NaN,0,3,0,1,10,0
08:46.0,1.65E+15,415803916,-874691057,189320,155591,0.199,0.270698,1.012,1.284,0.89,1.42,90,81,0.9350001,0.009000001,-0.9350001,0.04,4.758435,0,NaN,0,3,0,1,10,0
08:46.2,1.65E+15,415803918,-874691077,189315,155585,0.187,0.2926901,1.011,1.284,0.89,1.42,90,81,0.8420001,0.053,-0.841,0.02,4.766074,0,NaN,0,3,0,1,10,0
08:46.4,1.65E+15,415803919,-874691098,189302,155573,0.197,0.2786621,1.011,1.284,0.89,1.42,90,81,0.8940001,0.04,-0.8930001,0.041,4.76167,0,NaN,0,3,0,1,10,0
08:46.6,1.65E+15,415803920,-874691121,189290,155561,0.184,0.2692549,1.011,1.284,0.89,1.42,90,81,0.9210001,0.032,-0.9210001,0.04,4.754037,0,NaN,0,3,0,1,10,0
08:46.8,1.65E+15,415803920,-874691144,189252,155523,0.178,0.2598437,1.011,1.284,0.89,1.42,90,80,0.9530001,0.023,-0.9530001,0.106,4.745015,0,NaN,0,3,0,1,10,0
08:47.0,1.65E+15,415803922,-874691167,189242,155512,0.18,0.2635143,1.012,1.286,0.89,1.42,90,80,0.97,0.087,-0.966,0.074,4.773311,0,NaN,0,3,0,1,10,0
08:47.2,1.65E+15,415803923,-874691192,189234,155504,0.186,0.2482305,1.013,1.286,0.89,1.42,90,80,1.01,0.051,-1.009,0.027,4.767694,0,NaN,0,3,0,1,10,0
08:47.4,1.65E+15,415803924,-874691216,189214,155484,0.187,0.2400208,1.013,1.285,0.89,1.42,90,80,1.034,0.045,-1.033,0.039,4.761408,0,NaN,0,3,0,1,10,0
08:47.6,1.65E+15,415803924,-874691241,189208,155478,0.19,0.2464888,1.014,1.286,0.89,1.42,90,80,1.038,0.052,-1.036,0.075,4.761825,0,NaN,0,3,0,1,10,0
08:47.8,1.65E+15,415803925,-874691267,189188,155459,0.189,0.2330241,1.015,1.285,0.89,1.42,90,81,1.075,0.083,-1.072,0.07600001,4.776673,0,NaN,0,3,0,1,10,0
08:48.0,1.65E+15,415803925,-874691292,189168,155439,0.195,0.2394222,1.016,1.285,0.89,1.42,90,81,1.057,0.034,-1.056,0.053,4.760998,0,NaN,0,3,0,1,10,0
08:48.2,1.65E+15,415803927,-874691315,189150,155420,0.187,0.251556,1.017,1.285,0.89,1.42,90,81,0.9860001,0.119,-0.979,0.034,4.795543,0,NaN,0,3,0,1,10,0
08:48.4,1.65E+15,415803928,-874691340,189137,155408,0.193,0.2401049,1.017,1.284,0.89,1.42,90,81,1.025,0.082,-1.022,-0.029,4.794093,0,NaN,0,3,0,1,10,0
08:48.6,1.65E+15,415803929,-874691362,189111,155382,0.19,0.2550394,1.017,1.283,0.89,1.42,90,81,0.966,0.104,-0.96,-0.002,4.806364,0,NaN,0,3,0,1,10,0
08:48.8,1.65E+15,415803931,-874691384,189102,155373,0.188,0.2861843,1.018,1.283,0.89,1.42,90,82,0.9250001,0.113,-0.918,0.002,4.81918,0,NaN,0,3,0,1,10,0
08:49.0,1.65E+15,415803934,-874691406,189092,155363,0.189,0.2846398,1.019,1.282,0.89,1.42,90,82,0.943,0.165,-0.928,0.003,4.854115,0,NaN,0,3,0,1,10,0
08:49.2,1.65E+15,415803936,-874691428,189076,155347,0.19,0.2810673,1.02,1.281,0.89,1.42,90,82,0.928,0.081,-0.924,0.014,4.826537,0,NaN,0,3,0,1,10,0
08:49.4,1.65E+15,415803938,-874691451,189074,155345,0.185,0.2765434,1.021,1.279,0.89,1.42,90,82,0.9540001,0.162,-0.941,-0.027,4.855119,0,NaN,0,3,0,1,10,0
08:49.6,1.65E+15,415803940,-874691474,189055,155326,0.187,0.26056,1.022,1.277,0.89,1.42,90,82,0.9820001,0.122,-0.974,-0.013,4.845559,0,NaN,0,3,0,1,10,0
08:49.8,1.65E+15,415803943,-874691499,189044,155315,0.188,0.245221,1.022,1.274,0.89,1.42,90,81,1.016,0.109,-1.01,-0.007,4.8321,0,NaN,0,3,0,1,10,0
08:50.0,1.65E+15,415803946,-874691522,189027,155298,0.185,0.249241,1.022,1.271,0.89,1.42,90,81,1.005,0.152,-0.994,0.002,4.848017,0,NaN,0,3,0,1,10,0
08:50.2,1.65E+15,415803947,-874691547,189015,155286,0.192,0.2371058,1.022,1.269,0.89,1.42,90,81,1.037,0.045,-1.036,-0.013,4.799516,0,NaN,0,3,0,1,10,0
08:50.4,1.65E+15,415803949,-874691569,188924,155195,0.169,0.2508351,1.022,1.267,0.89,1.42,90,81,0.9860001,0.143,-0.9760001,0.162,4.826962,0,NaN,0,3,0,1,10,0
08:50.6,1.65E+15,415803949,-874691592,188784,155055,0.179,0.2706583,1.022,1.266,0.89,1.42,90,81,1.001,0.008,-1.001,0.371,4.777906,0,NaN,0,3,0,1,10,0
08:50.8,1.65E+15,415803951,-874691613,188581,154852,0.181,0.2493454,1.022,1.264,0.89,1.42,90,79,0.9620001,0.106,-0.956,0.611,4.802345,0,NaN,0,3,0,1,10,0
08:51.0,1.65E+15,415803952,-874691630,188381,154652,0.204,0.3242748,1.022,1.263,0.89,1.42,90,79,0.7500001,0.054,-0.748,0.748,4.795843,0,NaN,0,3,0,1,10,0
08:51.2,1.65E+15,415803953,-874691644,188172,154443,0.228,0.4260197,1.022,1.263,0.89,1.42,90,79,0.603,0.041,-0.601,0.849,4.790499,0,NaN,0,3,0,1,10,0
08:51.4,1.65E+15,415803954,-874691655,187964,154235,0.245,0.5605065,1.023,1.262,0.89,1.42,90,79,0.464,0.083,-0.456,0.919,4.82773,0,NaN,0,3,0,1,10,0
08:51.6,1.65E+15,415803953,-874691667,187752,154023,0.242,0.4858414,1.024,1.262,0.89,1.42,90,79,0.5100001,-0.045,-0.508,0.9710001,4.711872,0,NaN,0,3,0,1,10,0
08:51.8,1.65E+15,415803954,-874691677,187553,153824,0.251,0.639563,1.024,1.262,0.89,1.42,90,80,0.401,0.032,-0.4,0.9630001,4.741526,0,NaN,0,3,0,1,10,0
08:52.0,1.65E+15,415803954,-874691686,187363,153634,0.25,0.6127989,1.024,1.262,0.89,1.42,90,80,0.393,0.022,-0.392,0.934,4.755298,0,NaN,0,3,0,1,10,0
08:52.2,1.65E+15,415803955,-874691694,187173,153444,0.26,0.6128032,1.024,1.261,0.89,1.42,90,80,0.309,0.059,-0.303,0.9350001,4.755298,0,NaN,0,3,0,1,10,0
08:52.4,1.65E+15,415803959,-874691698,186994,153265,0.274,0.6128076,1.025,1.262,0.89,1.42,90,80,0.273,0.192,-0.194,0.943,4.755298,0,NaN,0,3,0,1,10,0
08:52.6,1.65E+15,415803959,-874691704,186804,153075,0.267,0.6128118,1.026,1.262,0.89,1.42,90,80,0.233,0.022,-0.232,0.919,4.755298,0,NaN,0,3,0,1,10,0
08:52.8,1.65E+15,415803961,-874691707,186661,152932,0.285,0.6128156,1.027,1.263,0.89,1.42,90,79,0.139,0.075,-0.117,0.809,4.755298,0,NaN,0,3,0,1,10,0
08:53.0,1.65E+15,415803960,-874691709,186508,152779,0.283,0.6128193,1.027,1.264,0.89,1.42,90,79,0.09900001,-0.039,-0.09200001,0.812,4.755298,0,NaN,0,3,0,1,10,0
08:53.2,1.65E+15,415803961,-874691711,186357,152628,0.291,0.6128229,1.028,1.265,0.89,1.42,90,79,0.097,0.063,-0.07300001,0.8100001,4.755298,0,NaN,0,3,0,1,10,0
08:53.4,1.65E+15,415803956,-874691714,186215,152486,0.264,0.6675605,1.029,1.266,0.89,1.42,90,79,0.286,-0.267,-0.101,0.744,4.18213,0,NaN,0,3,0,1,10,0
08:53.6,1.65E+15,415803957,-874691714,186049,152320,0.291,0.6675637,1.031,1.267,0.89,1.42,90,79,0.01,0.005,-0.009000001,0.758,4.18213,0,NaN,0,3,0,1,10,0
08:53.8,1.65E+15,415803953,-874691716,185920,152191,0.268,0.7476673,1.031,1.268,0.89,1.42,90,82,0.241,-0.22,-0.09900001,0.729,3.909128,0,NaN,0,3,0,1,10,0
08:54.0,1.65E+15,415803951,-874691720,185815,152086,0.277,0.7476697,1.032,1.269,0.89,1.42,90,82,0.177,-0.093,-0.15,0.657,3.909128,0,NaN,0,3,0,1,10,0
08:54.2,1.65E+15,415803948,-874691724,185651,151921,0.273,0.7476726,1.033,1.27,0.89,1.42,90,82,0.274,-0.185,-0.203,0.749,3.909128,0,NaN,0,3,0,1,10,0
08:54.4,1.65E+15,415803946,-874691729,185542,151813,0.275,0.7476753,1.034,1.271,0.89,1.42,90,82,0.19,-0.07300001,-0.176,0.657,3.909128,0,NaN,0,3,0,1,10,0
08:54.6,1.65E+15,415803946,-874691736,185420,151691,0.265,0.7476777,1.035,1.273,0.89,1.42,90,82,0.287,0.022,-0.286,0.6300001,3.909128,0,NaN,0,3,0,1,10,0
08:54.8,1.65E+15,415803942,-874691741,185241,151512,0.275,0.7476805,1.036,1.274,0.89,1.42,90,79,0.286,-0.188,-0.216,0.7220001,3.909128,0,NaN,0,3,0,1,10,0
08:55.0,1.65E+15,415803942,-874691748,185127,151398,0.261,0.7476831,1.036,1.275,0.89,1.42,90,79,0.275,-0.029,-0.273,0.651,3.909128,0,NaN,0,3,0,1,10,0
08:55.2,1.65E+15,415803941,-874691754,185000,151271,0.264,0.7476856,1.037,1.276,0.89,1.42,90,79,0.266,-0.015,-0.265,0.623,3.909128,0,NaN,0,3,0,1,10,0
08:55.4,1.65E+15,415803940,-874691758,184816,151087,0.278,0.7476884,1.037,1.277,0.89,1.42,90,79,0.175,-0.048,-0.169,0.7220001,3.909128,0,NaN,0,3,0,1,10,0
08:55.6,1.65E+15,415803940,-874691760,184700,150971,0.29,0.7476907,1.038,1.279,0.89,1.42,90,79,0.104,0.037,-0.098,0.6440001,3.909128,0,NaN,0,3,0,1,10,0
08:55.8,1.65E+15,415803937,-874691763,184559,150830,0.27,0.7476932,1.038,1.279,0.89,1.42,90,81,0.196,-0.177,-0.083,0.678,3.909128,0,NaN,0,3,0,1,10,0
08:56.0,1.65E+15,415803936,-874691764,184421,150691,0.288,0.7476957,1.039,1.281,0.89,1.42,90,81,0.053,-0.043,-0.032,0.6720001,3.909128,0,NaN,0,3,0,1,10,0
08:56.2,1.65E+15,415803935,-874691764,184280,150551,0.291,0.7476982,1.041,1.282,0.89,1.42,90,81,0.012,0.001,-0.012,0.661,3.909128,0,NaN,0,3,0,1,10,0
08:56.4,1.65E+15,415803938,-874691766,184153,150424,0.295,0.7477006,1.042,1.282,0.89,1.42,90,81,0.167,0.161,-0.043,0.633,3.909128,0,NaN,0,3,0,1,10,0
08:56.6,1.65E+15,415803939,-874691764,184031,150301,0.3,0.747703,1.044,1.283,0.89,1.42,90,81,0.143,0.117,0.081,0.65,3.909128,0,NaN,0,3,0,1,10,0
08:56.8,1.65E+15,415803936,-874691764,183878,150149,0.289,0.7477057,1.045,1.284,0.89,1.42,90,82,0.102,-0.101,0.006,0.714,3.909128,0,NaN,0,3,0,1,10,0
08:57.0,1.65E+15,415803938,-874691761,183718,149988,0.303,0.7477084,1.046,1.285,0.89,1.42,90,82,0.129,0.107,0.071,0.7500001,3.909128,0,NaN,0,3,0,1,10,0
08:57.2,1.65E+15,415803938,-874691762,183579,149850,0.318,0.7477111,1.046,1.288,1.09,1.97,90,82,0.047,0.041,-0.024,0.705,3.909128,0,NaN,0,3,0,1,9,0
08:57.4,1.65E+15,415803942,-874691758,183450,149721,0.352,0.6400383,1.048,1.292,1.09,1.97,90,82,0.331,0.283,0.171,0.7090001,5.592849,0,NaN,0,3,0,1,9,0
08:57.6,1.65E+15,415803941,-874691756,183287,149558,0.326,0.6400414,1.049,1.296,1.09,1.97,90,82,0.103,-0.07600001,0.06900001,0.719,5.592849,0,NaN,0,3,0,1,9,0
08:57.8,1.65E+15,415803940,-874691753,183183,149454,0.336,0.640044,1.05,1.3,1.09,1.97,91,79,0.122,0.01,0.122,0.619,5.592849,0,NaN,0,3,0,1,9,0
08:58.0,1.65E+15,415803940,-874691752,183027,149298,0.332,0.640047,1.052,1.303,1.09,1.97,91,79,0.032,-0.015,0.028,0.679,5.592849,0,NaN,0,3,0,1,9,0
08:58.2,1.65E+15,415803940,-874691750,182926,149196,0.338,0.6400498,1.053,1.308,1.09,1.97,91,79,0.09500001,0.004,0.09500001,0.627,5.592849,0,NaN,0,3,0,1,9,0
08:58.4,1.65E+15,415803941,-874691750,182776,149047,0.352,0.6400527,1.055,1.312,1.09,1.97,91,79,0.108,0.104,0.026,0.671,5.592849,0,NaN,0,3,0,1,9,0
08:58.6,1.65E+15,415803944,-874691749,182642,148913,0.362,0.6400555,1.058,1.316,1.09,1.97,91,79,0.173,0.173,0.003,0.643,5.592849,0,NaN,0,3,0,1,9,0
08:58.8,1.65E+15,415803941,-874691749,182528,148799,0.327,0.6400581,1.061,1.321,1.09,1.97,91,81,0.102,-0.102,-0.008,0.617,5.592849,0,NaN,0,3,0,1,9,0
08:59.0,1.65E+15,415803938,-874691750,182407,148677,0.313,0.6400609,1.063,1.325,1.09,1.97,91,81,0.163,-0.161,-0.026,0.611,5.592849,0,NaN,0,3,0,1,9,0
08:59.2,1.65E+15,415803936,-874691750,182289,148560,0.325,0.6400635,1.065,1.33,1.09,1.97,91,81,0.081,-0.072,-0.038,0.596,5.592849,0,NaN,0,3,0,1,9,0
08:59.4,1.65E+15,415803937,-874691750,182124,148395,0.329,0.6400663,1.065,1.332,1.09,1.97,91,81,0.021,0.017,-0.013,0.691,5.592849,0,NaN,0,3,0,1,9,0
08:59.6,1.65E+15,415803934,-874691750,181983,148253,0.317,0.6400695,1.067,1.336,1.09,1.97,91,81,0.105,-0.105,0.009000001,0.71,5.592849,0,NaN,0,3,0,1,9,0
08:59.8,1.65E+15,415803938,-874691751,181819,148090,0.344,0.6400728,1.069,1.338,1.09,1.97,91,80,0.229,0.214,-0.081,0.742,5.592849,0,NaN,0,3,0,1,9,0
09:00.0,1.65E+15,415803934,-874691752,181736,148007,0.314,0.6400756,1.071,1.342,1.09,1.97,91,80,0.09100001,-0.09100001,-0.004,0.6160001,5.592849,0,NaN,0,3,0,1,9,0
09:00.2,1.65E+15,415803936,-874691753,181527,147798,0.333,0.6400787,1.072,1.345,0.89,1.42,91,80,0.072,0.054,-0.047,0.754,5.592849,0,NaN,0,3,0,1,10,0
09:00.4,1.65E+15,415803937,-874691753,181398,147669,0.342,0.6400816,1.074,1.348,0.89,1.42,91,80,0.121,0.12,0.019,0.6810001,5.592849,0,NaN,0,3,0,1,10,0
09:00.6,1.65E+15,415803934,-874691754,181265,147536,0.311,0.6400845,1.075,1.351,0.89,1.42,91,80,0.102,-0.086,-0.055,0.627,5.592849,0,NaN,0,3,0,1,10,0
09:00.8,1.65E+15,415803936,-874691752,181115,147386,0.348,0.6400872,1.077,1.354,0.89,1.42,91,81,0.139,0.131,0.046,0.645,5.592849,0,NaN,0,3,0,1,10,0
09:01.0,1.65E+15,415803933,-874691753,181011,147282,0.318,0.6400899,1.08,1.358,0.89,1.42,91,81,0.089,-0.089,-0.002,0.615,5.592849,0,NaN,0,3,0,1,10,0
09:01.2,1.65E+15,415803936,-874691754,180867,147138,0.335,0.6400927,1.081,1.359,0.89,1.42,91,81,0.136,0.116,-0.071,0.631,5.592849,0,NaN,0,3,0,1,10,0
09:01.4,1.65E+15,415803932,-874691756,180751,147021,0.291,0.6400955,1.083,1.362,0.89,1.42,91,81,0.216,-0.202,-0.07700001,0.629,5.592849,0,NaN,0,3,0,1,10,0
09:01.6,1.65E+15,415803931,-874691756,180563,146833,0.309,0.6400988,1.083,1.365,0.89,1.42,91,81,0.14,-0.135,-0.035,0.7450001,5.592849,0,NaN,0,3,0,1,10,0
09:01.8,1.65E+15,415803932,-874691756,180454,146725,0.336,0.6401019,1.084,1.367,0.89,1.42,91,79,0.131,0.131,-0.01,0.694,5.592849,0,NaN,0,3,0,1,10,0
09:02.0,1.65E+15,415803931,-874691759,180323,146594,0.312,0.6401047,1.085,1.37,0.89,1.42,91,79,0.121,-0.059,-0.106,0.673,5.592849,0,NaN,0,3,0,1,10,0
09:02.2,1.65E+15,415803936,-874691759,180201,146472,0.359,0.7418335,1.088,1.373,0.89,1.42,91,79,0.272,0.27,-0.034,0.6810001,5.834802,0,NaN,0,3,0,1,10,0
09:02.4,1.65E+15,415803936,-874691761,180117,146387,0.341,0.7418358,1.091,1.377,0.89,1.42,91,79,0.096,0.083,-0.048,0.598,5.834802,0,NaN,0,3,0,1,10,0
09:02.6,1.65E+15,415803940,-874691762,179942,146213,0.342,0.7418382,1.093,1.379,0.89,1.42,91,79,0.178,0.163,-0.071,0.6580001,5.834802,0,NaN,0,3,0,1,10,0
09:02.8,1.65E+15,415803942,-874691762,179826,146096,0.342,0.7418407,1.095,1.382,0.89,1.42,91,80,0.09900001,0.09900001,0.004,0.637,5.834802,0,NaN,0,3,0,1,10,0
09:03.0,1.65E+15,415803943,-874691761,179682,145953,0.338,0.7418433,1.096,1.384,0.89,1.42,91,80,0.09500001,0.09100001,0.028,0.684,5.834802,0,NaN,0,3,0,1,10,0
09:03.2,1.65E+15,415803947,-874691761,179549,145820,0.353,0.7418459,1.098,1.387,1.09,1.97,91,80,0.193,0.191,0.028,0.708,5.834802,0,NaN,0,3,0,1,9,0
09:03.4,1.65E+15,415803947,-874691759,179434,145705,0.346,0.7418483,1.099,1.392,1.09,1.97,91,80,0.096,0.057,0.07700001,0.65,5.834802,0,NaN,0,3,0,1,9,0
09:03.6,1.65E+15,415803951,-874691757,179256,145527,0.353,0.7418507,1.1,1.395,1.09,1.97,91,80,0.161,0.144,0.071,0.664,5.834802,0,NaN,0,3,0,1,9,0
09:03.8,1.65E+15,415803951,-874691756,179159,145430,0.346,0.741853,1.101,1.397,0.89,1.42,91,80,0.12,0.094,0.074,0.574,5.834802,0,NaN,0,3,0,1,10,0
09:04.0,1.65E+15,415803951,-874691752,179010,145280,0.325,0.7418555,1.102,1.399,0.89,1.42,91,80,0.135,-0.039,0.129,0.64,5.834802,0,NaN,0,3,0,1,10,0
09:04.2,1.65E+15,415803949,-874691751,178955,145226,0.328,0.7418569,1.102,1.402,0.89,1.42,91,80,0.056,-0.03,0.047,0.391,5.834802,0,NaN,0,3,0,1,10,0
09:04.4,1.65E+15,415803948,-874691752,178968,145239,0.351,0.7418582,1.103,1.405,0.89,1.42,91,80,0.035,0.032,0.014,0.184,5.834802,0,NaN,0,3,0,1,10,0
09:04.6,1.65E+15,415803946,-874691753,179008,145279,0.319,0.7418594,1.104,1.407,0.89,1.42,91,80,0.006,-0.006,0.001,0.049,5.834802,0,NaN,0,3,0,1,10,0
09:04.8,1.65E+15,415803946,-874691753,179017,145288,0.34,0.7418607,1.104,1.41,0.89,1.42,91,80,0.031,0.025,0.017,0.021,5.834802,0,NaN,0,3,0,1,10,0
09:05.0,1.65E+15,415803944,-874691753,179031,145302,0.245,0.7418616,1.105,1.412,0.89,1.42,91,80,0.024,-0.022,-0.01,0.013,5.834802,0,NaN,0,3,0,1,10,0
09:05.2,1.65E+15,415803944,-874691754,179059,145329,0.365,0.741863,1.106,1.415,0.89,1.42,91,80,0.015,-0.014,-0.001,-0.015,5.834802,0,NaN,0,3,0,1,10,0
09:05.4,1.65E+15,415803942,-874691755,179100,145371,0.37,0.7418642,1.106,1.418,0.89,1.42,91,80,0.043,-0.043,-0.002,-0.066,5.834802,0,NaN,0,3,0,1,10,0
09:05.6,1.65E+15,415803942,-874691755,179115,145386,0.331,0.7418655,1.107,1.42,0.89,1.42,91,80,0.011,0.001,0.011,-0.049,5.834802,0,NaN,0,3,0,1,10,0
09:05.8,1.65E+15,415803941,-874691756,179131,145402,0.325,0.7418666,1.108,1.423,0.89,1.42,91,80,0.016,0.011,-0.012,-0.046,5.834802,0,NaN,0,3,0,1,10,0
09:06.0,1.65E+15,415803940,-874691756,179154,145425,0.362,0.741868,1.109,1.426,0.89,1.42,91,80,0.046,-0.046,0.005,-0.053,5.834802,0,NaN,0,3,0,1,10,0
09:06.2,1.65E+15,415803938,-874691756,179180,145451,0.359,0.7418693,1.109,1.428,0.89,1.42,91,80,0.061,-0.061,0.008,-0.063,5.834802,0,NaN,0,3,0,1,10,0
09:06.4,1.65E+15,415803938,-874691757,179207,145478,0.334,0.7418705,1.11,1.431,0.89,1.42,91,80,0.011,0.011,-0.001,-0.06900001,5.834802,0,NaN,0,3,0,1,10,0
09:06.6,1.65E+15,415803937,-874691758,179222,145493,0.37,0.741872,1.111,1.434,0.89,1.42,91,80,0.044,-0.04,-0.017,-0.05,5.834802,0,NaN,0,3,0,1,10,0
09:06.8,1.65E+15,415803938,-874691758,179231,145502,0.248,0.741873,1.112,1.437,0.89,1.42,91,81,0.036,0.034,0.011,-0.026,5.834802,0,NaN,0,3,0,1,10,0
09:07.0,1.65E+15,415803939,-874691759,179239,145509,0.292,0.741874,1.113,1.44,0.89,1.42,91,81,0.02,-0.018,-0.009000001,-0.003,5.834802,0,NaN,0,3,0,1,10,0
09:07.2,1.65E+15,415803939,-874691760,179265,145536,0.373,0.7418754,1.113,1.443,0.89,1.42,91,81,0.012,-0.012,0.002,-0.025,5.834802,0,NaN,0,3,0,1,10,0
09:07.4,1.65E+15,415803939,-874691760,179280,145550,0.357,0.7418766,1.114,1.446,0.89,1.42,91,81,0.018,-0.008,-0.016,-0.031,5.834802,0,NaN,0,3,0,1,10,0
09:07.6,1.65E+15,415803939,-874691761,179293,145564,0.316,0.7418778,1.115,1.448,0.89,1.42,91,81,0.008,0.008,-0.002,-0.029,5.834802,0,NaN,0,3,0,1,10,0
09:07.8,1.65E+15,415803940,-874691761,179302,145573,0.345,0.741879,1.115,1.451,0.89,1.42,91,81,0.012,-0.009000001,0.007,-0.017,5.834802,0,NaN,0,3,0,1,10,0
09:08.0,1.65E+15,415803939,-874691762,179321,145591,0.348,0.7418803,1.116,1.454,0.89,1.42,91,81,0.046,-0.046,-0.002,-0.03,5.834802,0,NaN,0,3,0,1,10,0
03:16.4,1.65E+15,415804041,-874692081,184803,151073,0.286,0.2550507,1.392,1.898,0.89,1.43,93,71,0.97,-0.9680001,0.066,0.246,3.217404,0,NaN,0,3,0,1,10,0
03:16.5,1.65E+15,415804024,-874692076,184750,151021,0.281,0.2698982,1.392,1.902,0.89,1.43,93,71,0.983,-0.9670001,0.175,0.274,3.097048,0,NaN,0,3,0,1,10,0
03:16.8,1.65E+15,415804005,-874692070,184708,150979,0.283,0.2576677,1.392,1.907,0.89,1.43,93,72,1.056,-1.029,0.234,0.267,3.003594,0,NaN,0,3,0,1,10,0
03:16.9,1.65E+15,415803989,-874692061,184594,150864,0.275,0.2779032,1.392,1.913,0.89,1.43,93,72,0.9620001,-0.92,0.282,0.368,2.929797,0,NaN,0,3,0,1,10,0
03:17.1,1.65E+15,415803971,-874692050,184565,150836,0.261,0.2612079,1.391,1.918,0.89,1.43,93,72,1.018,-0.928,0.419,0.282,2.817297,0,NaN,0,3,0,1,10,0
03:17.4,1.65E+15,415803952,-874692039,184537,150808,0.26,0.2470416,1.389,1.922,0.89,1.43,93,72,1.051,-0.9710001,0.404,0.238,2.780496,0,NaN,0,3,0,1,10,0
03:17.6,1.65E+15,415803935,-874692029,184540,150811,0.254,0.2675087,1.387,1.925,0.89,1.43,93,72,0.984,-0.8840001,0.431,0.147,2.737728,0,NaN,0,3,0,1,10,0
03:17.8,1.65E+15,415803918,-874692021,184552,150823,0.265,0.2788186,1.385,1.929,0.89,1.43,93,72,0.947,-0.8700001,0.374,0.09200001,2.736516,0,NaN,0,3,0,1,10,0
03:18.0,1.65E+15,415803901,-874692015,184529,150800,0.275,0.2993096,1.383,1.934,0.89,1.43,93,72,0.8560001,-0.831,0.205,0.085,2.81239,0,NaN,0,3,0,1,10,0
03:18.2,1.65E+15,415803887,-874692010,184548,150819,0.28,0.3097647,1.382,1.937,0.89,1.43,93,72,0.83,-0.803,0.21,0.025,2.847914,0,NaN,0,3,0,1,10,0
03:18.4,1.65E+15,415803872,-874692007,184555,150826,0.28,0.2981738,1.379,1.939,0.89,1.43,93,72,0.804,-0.794,0.121,0.016,2.921825,0,NaN,0,3,0,1,10,0
03:18.6,1.65E+15,415803857,-874692007,184574,150845,0.295,0.2841309,1.377,1.94,0.89,1.43,93,72,0.8280001,-0.8280001,0.004,-0.013,3.03433,0,NaN,0,3,0,1,10,0
