timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:31.7,1.65E+15,415801998,-874687578,181464,147735,0.411,0.1105139,1.422,2.076,1.19,1.92,96,68,2.005,2.002,-0.111,0.133,6.218942,0,NaN,0,3,0,1,9,0
03:31.9,1.65E+15,415802037,-874687580,181477,147748,0.412,0.1045882,1.423,2.076,1.19,1.92,96,70,2.166,2.162,-0.135,0.143,6.21994,0,NaN,0,3,0,1,9,0
03:32.1,1.65E+15,415802075,-874687584,181422,147692,0.411,0.1025707,1.424,2.078,1.19,1.92,96,70,2.093,2.086,-0.178,0.23,6.208798,0,NaN,0,3,0,1,9,0
03:32.3,1.65E+15,415802114,-874687586,181402,147673,0.425,0.102443,1.426,2.08,1.19,1.92,96,70,2.179,2.176,-0.108,0.241,6.221203,0,NaN,0,3,0,1,9,0
03:32.5,1.65E+15,415802154,-874687585,181427,147698,0.424,0.09996548,1.429,2.082,1.29,1.98,96,70,2.217,2.217,-0.021,0.195,6.248041,0,NaN,0,3,0,1,8,0
03:32.7,1.65E+15,415802193,-874687584,181411,147682,0.41,0.09509042,1.429,2.083,1.29,1.98,96,70,2.213,2.213,0.014,0.222,6.269848,0,NaN,0,3,0,1,8,0
03:32.9,1.65E+15,415802233,-874687582,181450,147721,0.386,0.08133478,1.428,2.079,1.29,1.98,96,68,2.323,2.323,0.021,0.169,6.282727,0,NaN,0,3,0,1,8,0
03:33.1,1.65E+15,415802274,-874687577,181469,147740,0.378,0.08074626,1.427,2.076,1.29,1.98,96,68,2.369,2.366,0.117,0.139,0.0246355,0,NaN,0,3,0,1,8,0
03:33.3,1.65E+15,415802315,-874687573,181482,147753,0.383,0.08542025,1.426,2.071,1.29,1.98,96,68,2.304,2.3,0.126,0.132,0.03878086,0,NaN,0,3,0,1,8,0
03:33.5,1.65E+15,415802357,-874687569,181503,147773,0.429,0.0912713,1.427,2.067,1.29,1.98,96,68,2.409,2.405,0.145,0.111,0.04884967,0,NaN,0,3,0,1,8,0
03:33.7,1.65E+15,415802396,-874687565,181476,147747,0.424,0.09593568,1.428,2.065,1.29,1.98,96,68,2.252,2.25,0.112,0.172,0.04923486,0,NaN,0,3,0,1,8,0
03:33.9,1.65E+15,415802437,-874687560,181505,147776,0.432,0.09501485,1.428,2.064,1.16,1.96,96,70,2.283,2.279,0.14,0.127,0.05530564,0,NaN,0,3,0,1,9,0
03:34.1,1.65E+15,415802478,-874687557,181489,147760,0.425,0.09101037,1.429,2.065,1.16,1.96,96,70,2.315,2.313,0.082,0.152,0.04483559,0,NaN,0,3,0,1,9,0
03:34.3,1.65E+15,415802518,-874687555,181487,147758,0.419,0.1102884,1.431,2.068,1.16,1.96,96,70,2.232,2.231,0.058,0.131,0.037216,0,NaN,0,3,0,1,9,0
03:34.5,1.65E+15,415802561,-874687555,181479,147750,0.401,0.09026075,1.431,2.069,1.16,1.96,96,70,2.356,2.356,-0.035,0.131,0.006123138,0,NaN,0,3,0,1,9,0
03:34.7,1.65E+15,415802602,-874687553,181463,147734,0.406,0.09436209,1.432,2.071,1.16,1.96,96,70,2.252,2.252,0.012,0.156,0.005779134,0,NaN,0,3,0,1,9,0
03:34.9,1.65E+15,415802645,-874687553,181453,147724,0.404,0.09018674,1.434,2.077,1.16,1.96,96,68,2.373,2.372,-0.026,0.14,6.280136,0,NaN,0,3,0,1,9,0
03:35.1,1.65E+15,415802686,-874687550,181408,147679,0.447,0.1220559,1.436,2.085,1.16,1.96,96,68,2.257,2.254,0.106,0.174,0.01471487,0,NaN,0,3,0,1,9,0
03:35.3,1.65E+15,415802725,-874687548,181409,147680,0.445,0.125736,1.439,2.093,1.16,1.96,96,68,2.193,2.192,0.054,0.134,0.01951836,0,NaN,0,3,0,1,9,0
03:35.5,1.65E+15,415802764,-874687546,181373,147643,0.449,0.1219221,1.442,2.101,1.16,1.96,96,68,2.181,2.181,0.019,0.163,0.01399754,0,NaN,0,3,0,1,9,0
03:35.7,1.65E+15,415802805,-874687545,181347,147618,0.431,0.1068402,1.444,2.106,1.16,1.96,96,68,2.295,2.295,0.039,0.16,0.0156282,0,NaN,0,3,0,1,9,0
03:35.9,1.65E+15,415802849,-874687545,181281,147552,0.416,0.0890144,1.444,2.107,1.16,1.96,96,69,2.383,2.382,-0.024,0.22,0.000423417,0,NaN,0,3,0,1,9,0
03:36.1,1.65E+15,415802890,-874687547,181294,147565,0.421,0.09267104,1.446,2.109,1.16,1.96,96,69,2.367,2.363,-0.137,0.179,6.255524,0,NaN,0,3,0,1,9,0
03:36.3,1.65E+15,415802934,-874687546,181272,147543,0.411,0.08893901,1.447,2.111,1.16,1.96,96,69,2.414,2.414,-0.034,0.183,6.262574,0,NaN,0,3,0,1,9,0
03:36.5,1.65E+15,415802975,-874687545,181297,147568,0.395,0.08866115,1.448,2.113,1.16,1.96,96,69,2.379,2.378,-0.037,0.144,6.265022,0,NaN,0,3,0,1,9,0
03:36.7,1.65E+15,415803016,-874687545,181273,147544,0.396,0.09368526,1.449,2.116,1.13,1.92,96,69,2.335,2.335,-0.02,0.15,6.269574,0,NaN,0,3,0,1,10,0
03:36.9,1.65E+15,415803055,-874687545,181295,147566,0.4,0.09966476,1.449,2.118,1.13,1.92,96,67,2.263,2.263,-0.025,0.13,6.270881,0,NaN,0,3,0,1,10,0
03:37.1,1.65E+15,415803094,-874687545,181264,147534,0.394,0.1007765,1.45,2.12,1.13,1.92,96,67,2.225,2.225,-0.04,0.111,6.268152,0,NaN,0,3,0,1,10,0
03:37.3,1.65E+15,415803130,-874687546,181237,147508,0.359,0.1164182,1.451,2.122,1.13,1.92,96,67,2.037,2.037,0.003,0.09900001,6.275142,0,NaN,0,3,0,1,10,0
03:37.5,1.65E+15,415803169,-874687544,181260,147531,0.348,0.1029964,1.452,2.127,1.13,1.92,96,67,2.278,2.277,0.08000001,0.027,0.01606157,0,NaN,0,3,0,1,10,0
03:37.7,1.65E+15,415803206,-874687546,181211,147482,0.351,0.108863,1.452,2.13,1.13,1.92,96,67,2.058,2.055,-0.101,0.119,6.26855,0,NaN,0,3,0,1,10,0
03:37.9,1.65E+15,415803244,-874687544,181258,147529,0.334,0.0964694,1.452,2.133,1.13,1.92,96,73,2.22,2.22,0.026,0.034,0.00012514,0,NaN,0,3,0,1,10,0
03:38.1,1.65E+15,415803282,-874687549,181232,147503,0.339,0.1001828,1.45,2.129,1.13,1.92,96,73,2.105,2.096,-0.191,0.09500001,6.239489,0,NaN,0,3,0,1,10,0
03:38.3,1.65E+15,415803321,-874687552,181226,147497,0.334,0.0904201,1.448,2.124,1.13,1.92,96,73,2.203,2.197,-0.16,0.113,6.223395,0,NaN,0,3,0,1,10,0
03:38.5,1.65E+15,415803359,-874687555,181229,147500,0.348,0.1012082,1.449,2.125,1.13,1.92,96,73,2.15,2.143,-0.177,0.114,6.213362,0,NaN,0,3,0,1,10,0
03:38.7,1.65E+15,415803398,-874687559,181192,147462,0.355,0.1011389,1.449,2.125,1.13,1.92,96,73,2.151,2.144,-0.179,0.163,6.206696,0,NaN,0,3,0,1,10,0
03:38.9,1.65E+15,415803438,-874687560,181205,147476,0.324,0.08684496,1.446,2.119,1.13,1.92,96,66,2.209,2.207,-0.08800001,0.097,6.227737,0,NaN,0,3,0,1,10,0
03:39.1,1.65E+15,415803478,-874687561,181202,147473,0.311,0.08843827,1.444,2.118,1.13,1.92,96,66,2.213,2.211,-0.104,0.133,6.231835,0,NaN,0,3,0,1,10,0
03:39.3,1.65E+15,415803519,-874687562,181152,147423,0.332,0.09185597,1.443,2.118,1.13,1.92,96,66,2.273,2.27,-0.111,0.23,6.232933,0,NaN,0,3,0,1,10,0
03:39.5,1.65E+15,415803557,-874687562,181184,147455,0.327,0.09438793,1.441,2.112,1.13,1.92,96,66,2.197,2.197,-0.003,0.146,6.25679,0,NaN,0,3,0,1,10,0
03:39.7,1.65E+15,415803597,-874687563,181197,147468,0.325,0.08857022,1.439,2.107,1.13,1.92,96,66,2.284,2.283,-0.07300001,0.114,6.253803,0,NaN,0,3,0,1,10,0
03:39.9,1.65E+15,415803640,-874687562,181154,147425,0.329,0.08414651,1.438,2.107,1.13,1.92,96,70,2.336,2.336,-0.022,0.185,6.264272,0,NaN,0,3,0,1,10,0
03:40.1,1.65E+15,415803681,-874687559,181141,147412,0.323,0.08245249,1.436,2.106,1.13,1.92,96,70,2.323,2.322,0.07,0.185,0.006113714,0,NaN,0,3,0,1,10,0
03:40.3,1.65E+15,415803719,-874687556,181158,147429,0.321,0.09076689,1.434,2.102,1.13,1.92,96,70,2.206,2.203,0.127,0.144,0.02932554,0,NaN,0,3,0,1,10,0
03:40.5,1.65E+15,415803756,-874687552,181169,147440,0.322,0.0951824,1.432,2.098,1.13,1.92,96,70,2.136,2.134,0.1,0.141,0.03772232,0,NaN,0,3,0,1,10,0
03:40.7,1.65E+15,415803794,-874687549,181188,147459,0.318,0.09500787,1.431,2.094,1.13,1.92,96,70,2.141,2.139,0.109,0.09,0.04436103,0,NaN,0,3,0,1,10,0
03:40.9,1.65E+15,415803830,-874687544,181186,147457,0.326,0.1087045,1.431,2.096,1.13,1.92,96,67,2.032,2.026,0.149,0.037,0.05702322,0,NaN,0,3,0,1,10,0
03:41.1,1.65E+15,415803867,-874687540,181144,147414,0.337,0.1021641,1.431,2.102,1.13,1.92,96,67,2.102,2.098,0.141,0.101,0.06245835,0,NaN,0,3,0,1,10,0
03:41.3,1.65E+15,415803904,-874687536,181132,147403,0.34,0.0996014,1.431,2.104,1.13,1.92,96,67,2.123,2.12,0.107,0.131,0.05623678,0,NaN,0,3,0,1,10,0
03:41.5,1.65E+15,415803940,-874687532,181158,147428,0.335,0.09902021,1.43,2.104,1.13,1.92,96,67,2.139,2.135,0.124,0.08000001,0.05707523,0,NaN,0,3,0,1,10,0
03:41.7,1.65E+15,415803979,-874687529,181170,147440,0.334,0.09701256,1.43,2.104,1.13,1.92,96,67,2.228,2.226,0.1,0.064,0.05081962,0,NaN,0,3,0,1,10,0
03:41.9,1.65E+15,415804017,-874687525,181133,147404,0.343,0.1087536,1.431,2.113,1.13,1.92,96,69,2.101,2.099,0.103,0.11,0.05013004,0,NaN,0,3,0,1,10,0
03:42.1,1.65E+15,415804055,-874687522,181112,147382,0.348,0.1067862,1.432,2.119,1.13,1.92,96,69,2.146,2.143,0.113,0.124,0.05134427,0,NaN,0,3,0,1,10,0
03:42.3,1.65E+15,415804093,-874687521,181106,147377,0.347,0.1105919,1.432,2.121,1.13,1.92,96,69,2.177,2.177,0.002,0.138,0.02709135,0,NaN,0,3,0,1,10,0
03:42.5,1.65E+15,415804131,-874687521,181104,147375,0.352,0.1134747,1.432,2.124,1.13,1.92,96,69,2.194,2.194,-0.051,0.13,0.002649933,0,NaN,0,3,0,1,10,0
03:42.7,1.65E+15,415804170,-874687522,181102,147373,0.349,0.1115454,1.433,2.129,1.13,1.92,96,69,2.232,2.23,-0.07600001,0.093,6.267166,0,NaN,0,3,0,1,10,0
03:42.9,1.65E+15,415804207,-874687522,181102,147373,0.347,0.1125586,1.435,2.136,1.13,1.92,96,68,2.18,2.179,-0.063,0.111,6.260872,0,NaN,0,3,0,1,10,0
03:43.1,1.65E+15,415804245,-874687524,181068,147338,0.36,0.1188009,1.436,2.143,1.13,1.92,96,68,2.155,2.152,-0.097,0.174,6.250121,0,NaN,0,3,0,1,10,0
03:43.3,1.65E+15,415804284,-874687523,181087,147357,0.355,0.1006208,1.436,2.144,1.13,1.92,96,68,2.23,2.229,-0.023,0.124,6.263459,0,NaN,0,3,0,1,10,0
03:43.5,1.65E+15,415804320,-874687523,181102,147372,0.349,0.1049987,1.436,2.142,1.13,1.92,96,68,2.107,2.107,-0.029,0.09,6.266364,0,NaN,0,3,0,1,10,0
03:43.7,1.65E+15,415804358,-874687521,181095,147365,0.348,0.1024316,1.435,2.141,1.13,1.92,96,68,2.162,2.162,0,0.113,6.274936,0,NaN,0,3,0,1,10,0
03:43.9,1.65E+15,415804395,-874687519,181142,147413,0.337,0.1018016,1.434,2.138,1.13,1.92,96,68,2.123,2.123,0.023,0.052,0.001299572,0,NaN,0,3,0,1,10,0
03:44.1,1.65E+15,415804434,-874687517,181115,147385,0.334,0.1050735,1.435,2.14,1.13,1.92,96,68,2.088,2.088,0.033,0.034,0.008233067,0,NaN,0,3,0,1,10,0
03:44.3,1.65E+15,415804473,-874687515,181113,147384,0.33,0.09915285,1.435,2.143,1.13,1.92,96,68,2.163,2.162,0.055,0.022,0.01735259,0,NaN,0,3,0,1,10,0
03:44.5,1.65E+15,415804512,-874687512,181134,147405,0.327,0.09699301,1.434,2.144,1.13,1.92,96,68,2.146,2.145,0.045,0.017,0.0192365,0,NaN,0,3,0,1,10,0
03:44.7,1.65E+15,415804552,-874687509,181134,147404,0.333,0.09877778,1.434,2.142,1.13,1.92,96,68,2.145,2.144,0.066,0.022,0.02480287,0,NaN,0,3,0,1,10,0
03:44.9,1.65E+15,415804594,-874687507,181110,147381,0.342,0.09709615,1.434,2.14,1.13,1.92,96,67,2.292,2.291,0.061,0.039,0.02571969,0,NaN,0,3,0,1,10,0
03:45.1,1.65E+15,415804633,-874687504,181087,147358,0.338,0.1032156,1.435,2.145,1.13,1.92,96,67,2.167,2.164,0.108,0.046,0.0369851,0,NaN,0,3,0,1,10,0
03:45.3,1.65E+15,415804672,-874687501,181133,147404,0.326,0.1000329,1.433,2.143,1.13,1.92,96,67,2.226,2.224,0.08400001,-0.02,0.03747693,0,NaN,0,3,0,1,10,0
03:45.5,1.65E+15,415804711,-874687499,181121,147392,0.334,0.101008,1.433,2.145,1.13,1.92,96,67,2.236,2.235,0.048,0.024,0.02961492,0,NaN,0,3,0,1,10,0
03:45.7,1.65E+15,415804752,-874687497,181109,147380,0.326,0.08705755,1.43,2.136,1.13,1.92,96,67,2.277,2.277,-0.035,0.09200001,0.003701145,0,NaN,0,3,0,1,10,0
03:45.9,1.65E+15,415804795,-874687499,181032,147303,0.317,0.08477814,1.428,2.131,1.13,1.92,96,68,2.317,2.314,-0.11,0.172,6.260613,0,NaN,0,3,0,1,10,0
03:46.1,1.65E+15,415804837,-874687499,180981,147252,0.322,0.08678562,1.425,2.124,1.13,1.92,96,68,2.317,2.316,-0.027,0.193,6.266038,0,NaN,0,3,0,1,10,0
03:46.3,1.65E+15,415804879,-874687500,180942,147212,0.342,0.09524506,1.425,2.126,1.13,1.92,96,68,2.326,2.325,-0.067,0.191,6.260754,0,NaN,0,3,0,1,10,0
03:46.5,1.65E+15,415804918,-874687501,180931,147202,0.322,0.09023666,1.423,2.119,1.13,1.92,96,68,2.21,2.208,-0.11,0.174,6.246397,0,NaN,0,3,0,1,10,0
03:46.7,1.65E+15,415804960,-874687500,180862,147132,0.321,0.08558221,1.42,2.114,1.13,1.92,96,68,2.217,2.217,-0.002,0.247,6.265302,0,NaN,0,3,0,1,10,0
03:46.9,1.65E+15,415804995,-874687496,180845,147116,0.331,0.1060342,1.418,2.108,1.13,1.92,96,69,2.006,2.003,0.114,0.218,0.01153575,0,NaN,0,3,0,1,10,0
03:47.1,1.65E+15,415805029,-874687492,180776,147046,0.325,0.1109125,1.416,2.106,1.13,1.92,96,69,1.925,1.92,0.147,0.26,0.04250627,0,NaN,0,3,0,1,10,0
03:47.3,1.65E+15,415805057,-874687486,180769,147039,0.328,0.1325153,1.414,2.102,1.13,1.92,96,69,1.596,1.586,0.176,0.212,0.0706422,0,NaN,0,3,0,1,10,0
03:47.5,1.65E+15,415805081,-874687479,180729,147000,0.349,0.1920372,1.415,2.103,1.13,1.92,96,69,1.382,1.352,0.284,0.225,0.1147378,0,NaN,0,3,0,1,10,0
03:47.7,1.65E+15,415805103,-874687474,180664,146935,0.368,0.2061981,1.414,2.104,1.13,1.92,96,69,1.136,1.126,0.154,0.274,0.1246806,0,NaN,0,3,0,1,10,0
03:47.9,1.65E+15,415805116,-874687472,180650,146921,0.38,0.2792733,1.413,2.103,1.13,1.92,96,69,0.768,0.766,0.054,0.208,0.1056312,0,NaN,0,3,0,1,10,0
03:48.1,1.65E+15,415805127,-874687479,180570,146840,0.352,0.3633782,1.413,2.101,1.13,1.92,96,69,0.64,0.5790001,-0.273,0.259,6.185932,0,NaN,0,3,0,1,10,0
03:48.3,1.65E+15,415805131,-874687495,180569,146840,0.235,0.3991755,1.412,2.099,1.13,1.92,96,69,0.743,0.259,-0.696,0.202,5.67936,0,NaN,0,3,0,1,10,0
03:48.5,1.65E+15,415805129,-874687519,180575,146846,0.198,0.2969705,1.41,2.095,1.13,1.92,96,69,1.013,-0.089,-1.009,0.149,5.000023,0,NaN,0,3,0,1,10,0
03:48.7,1.65E+15,415805125,-874687549,180588,146859,0.209,0.2443213,1.409,2.09,1.13,1.92,96,69,1.258,-0.153,-1.249,0.08000001,4.755941,0,NaN,0,3,0,1,10,0
03:48.9,1.65E+15,415805120,-874687581,180561,146832,0.207,0.214875,1.406,2.08,1.13,1.92,96,71,1.382,-0.286,-1.352,0.111,4.613896,0,NaN,0,3,0,1,10,0
03:49.1,1.65E+15,415805115,-874687615,180609,146880,0.206,0.1898601,1.402,2.07,1.13,1.92,96,71,1.484,-0.201,-1.471,0.043,4.592928,0,NaN,0,3,0,1,10,0
03:49.3,1.65E+15,415805112,-874687651,180621,146892,0.212,0.1801153,1.399,2.061,1.13,1.92,96,71,1.591,-0.201,-1.579,0.049,4.589049,0,NaN,0,3,0,1,10,0
03:49.5,1.65E+15,415805110,-874687695,180679,146950,0.219,0.1582666,1.397,2.052,1.13,1.92,96,71,1.891,-0.157,-1.884,-0.023,4.61169,0,NaN,0,3,0,1,10,0
03:49.7,1.65E+15,415805107,-874687743,180678,146948,0.217,0.1438399,1.395,2.043,1.13,1.92,96,71,2.075,-0.231,-2.062,0.032,4.605637,0,NaN,0,3,0,1,10,0
03:49.9,1.65E+15,415805104,-874687800,180691,146962,0.22,0.1258211,1.394,2.034,1.13,1.92,96,67,2.404,-0.229,-2.393,-0.001,4.612142,0,NaN,0,3,0,1,10,0
03:50.1,1.65E+15,415805102,-874687860,180685,146955,0.216,0.1169461,1.392,2.028,1.13,1.92,96,67,2.589,-0.143,-2.585,0.016,4.636255,0,NaN,0,3,0,1,10,0
03:50.3,1.65E+15,415805102,-874687920,180717,146988,0.219,0.1198076,1.391,2.023,1.13,1.92,96,67,2.546,-0.074,-2.545,-0.042,4.659256,0,NaN,0,3,0,1,10,0
03:50.5,1.65E+15,415805105,-874687979,180740,147011,0.227,0.1310009,1.391,2.021,1.13,1.92,96,67,2.49,0.17,-2.484,-0.067,4.714693,0,NaN,0,3,0,1,10,0
03:50.7,1.65E+15,415805110,-874688038,180707,146978,0.221,0.1270109,1.392,2.023,1.13,1.92,96,67,2.527,0.2,-2.519,0.037,4.754421,0,NaN,0,3,0,1,10,0
03:50.9,1.65E+15,415805118,-874688096,180717,146988,0.22,0.1272464,1.392,2.019,1.13,1.92,96,67,2.508,0.451,-2.468,0.012,4.823608,0,NaN,0,3,0,1,10,0
03:51.1,1.65E+15,415805127,-874688156,180698,146969,0.22,0.1240882,1.391,2.015,1.13,1.92,96,67,2.522,0.441,-2.483,0.023,4.856655,0,NaN,0,3,0,1,10,0
03:51.3,1.65E+15,415805139,-874688210,180676,146947,0.208,0.1252742,1.39,2.011,1.13,1.92,96,67,2.421,0.628,-2.338,0.066,4.915233,0,NaN,0,3,0,1,10,0
03:51.5,1.65E+15,415805152,-874688263,180615,146885,0.2,0.1275818,1.388,2.004,1.13,1.92,96,67,2.394,0.6580001,-2.301,0.157,4.95243,0,NaN,0,3,0,1,10,0
03:51.7,1.65E+15,415805162,-874688314,180643,146913,0.188,0.1312674,1.384,1.993,1.13,1.92,96,67,2.297,0.6720001,-2.196,0.126,4.980178,0,NaN,0,3,0,1,10,0
03:51.9,1.65E+15,415805173,-874688361,180659,146930,0.204,0.1411223,1.383,1.984,1.13,1.92,96,66,2.161,0.692,-2.047,0.116,5.007247,0,NaN,0,3,0,1,10,0
03:52.1,1.65E+15,415805182,-874688405,180645,146916,0.209,0.1561731,1.382,1.978,1.13,1.92,96,66,2.014,0.5700001,-1.932,0.16,5.003783,0,NaN,0,3,0,1,10,0
03:52.3,1.65E+15,415805190,-874688446,180664,146935,0.226,0.1696031,1.382,1.972,1.13,1.92,96,66,1.955,0.592,-1.863,0.209,5.011298,0,NaN,0,3,0,1,10,0
03:52.5,1.65E+15,415805196,-874688488,180699,146970,0.229,0.187266,1.382,1.966,1.13,1.92,96,66,1.83,0.449,-1.774,0.134,4.988346,0,NaN,0,3,0,1,10,0
03:52.7,1.65E+15,415805204,-874688529,180687,146957,0.255,0.2323128,1.384,1.961,1.13,1.92,96,66,1.828,0.467,-1.768,0.133,4.981429,0,NaN,0,3,0,1,10,0
03:52.9,1.65E+15,415805209,-874688572,180675,146946,0.25,0.2338486,1.387,1.959,1.13,1.92,96,69,1.835,0.373,-1.796,0.087,4.949519,0,NaN,0,3,0,1,10,0
03:53.1,1.65E+15,415805213,-874688615,180659,146930,0.237,0.2269439,1.389,1.956,1.13,1.92,96,69,1.823,0.264,-1.804,0.071,4.902248,0,NaN,0,3,0,1,10,0
03:53.3,1.65E+15,415805216,-874688660,180654,146925,0.217,0.195757,1.389,1.954,1.13,1.92,96,69,1.888,0.189,-1.879,0.033,4.850926,0,NaN,0,3,0,1,10,0
03:53.5,1.65E+15,415805216,-874688705,180666,146936,0.22,0.1922672,1.39,1.951,1.13,1.92,96,69,1.892,0.04,-1.892,-0.008,4.791152,0,NaN,0,3,0,1,10,0
03:53.7,1.65E+15,415805216,-874688754,180644,146915,0.223,0.1820568,1.391,1.948,1.13,1.92,96,69,2.032,-0.044,-2.032,0.015,4.738118,0,NaN,0,3,0,1,10,0
03:53.9,1.65E+15,415805208,-874688801,180605,146876,0.235,0.1809929,1.393,1.947,1.13,1.92,96,66,2.032,-0.426,-1.987,0.059,4.618969,0,NaN,0,3,0,1,10,0
03:54.1,1.65E+15,415805206,-874688851,180606,146877,0.228,0.2139039,1.396,1.946,1.13,1.92,96,66,2.096,-0.18,-2.088,0.004,4.622007,0,NaN,0,3,0,1,10,0
03:54.3,1.65E+15,415805200,-874688901,180599,146870,0.226,0.2222818,1.4,1.948,1.13,1.92,96,66,2.099,-0.329,-2.073,-0.014,4.589758,0,NaN,0,3,0,1,10,0
03:54.5,1.65E+15,415805195,-874688953,180599,146870,0.227,0.2112206,1.403,1.949,1.13,1.92,96,66,2.152,-0.266,-2.136,-0.019,4.589101,0,NaN,0,3,0,1,10,0
03:54.7,1.65E+15,415805191,-874689004,180616,146887,0.224,0.1811179,1.404,1.946,1.13,1.92,96,66,2.146,-0.228,-2.134,-0.034,4.598777,0,NaN,0,3,0,1,10,0
03:54.9,1.65E+15,415805190,-874689056,180590,146861,0.218,0.1703579,1.405,1.943,1.13,1.92,96,67,2.173,-0.111,-2.17,0.025,4.631916,0,NaN,0,3,0,1,10,0
03:55.1,1.65E+15,415805190,-874689108,180610,146881,0.216,0.1461301,1.405,1.939,1.13,1.92,96,67,2.202,-0.005,-2.202,-0.011,4.67688,0,NaN,0,3,0,1,10,0
03:55.3,1.65E+15,415805190,-874689161,180567,146838,0.214,0.1660005,1.405,1.934,1.13,1.92,96,67,2.211,-0.059,-2.21,0.064,4.680759,0,NaN,0,3,0,1,10,0
03:55.5,1.65E+15,415805189,-874689216,180587,146857,0.214,0.162867,1.406,1.93,1.13,1.92,96,67,2.263,0.006,-2.263,0.019,4.698238,0,NaN,0,3,0,1,10,0
03:55.7,1.65E+15,415805190,-874689269,180588,146858,0.213,0.1650877,1.407,1.926,1.13,1.92,96,67,2.225,0.068,-2.223,-0.003,4.720349,0,NaN,0,3,0,1,10,0
03:55.9,1.65E+15,415805190,-874689322,180596,146867,0.214,0.1651607,1.407,1.921,1.13,1.92,96,69,2.219,0.001,-2.219,-0.043,4.716685,0,NaN,0,3,0,1,10,0
03:56.1,1.65E+15,415805192,-874689376,180612,146883,0.218,0.1641075,1.408,1.919,1.13,1.92,96,69,2.25,0.09500001,-2.248,-0.059,4.735738,0,NaN,0,3,0,1,10,0
03:56.3,1.65E+15,415805193,-874689431,180612,146883,0.214,0.1613522,1.409,1.916,1.13,1.92,96,69,2.271,0.028,-2.271,-0.018,4.730082,0,NaN,0,3,0,1,10,0
03:56.5,1.65E+15,415805194,-874689484,180611,146881,0.213,0.1614386,1.409,1.913,1.13,1.92,96,69,2.238,0.03,-2.238,0.004,4.727877,0,NaN,0,3,0,1,10,0
03:56.7,1.65E+15,415805195,-874689539,180614,146885,0.215,0.1384816,1.409,1.911,1.13,1.92,96,69,2.282,0.047,-2.281,-0.017,4.730824,0,NaN,0,3,0,1,10,0
03:56.9,1.65E+15,415805197,-874689591,180590,146860,0.221,0.1446456,1.409,1.911,1.13,1.92,96,67,2.216,0.029,-2.216,0.002,4.728196,0,NaN,0,3,0,1,10,0
03:57.1,1.65E+15,415805198,-874689645,180623,146894,0.219,0.1425381,1.41,1.913,1.13,1.92,96,67,2.231,0.029,-2.23,-0.067,4.726823,0,NaN,0,3,0,1,10,0
03:57.3,1.65E+15,415805198,-874689699,180614,146884,0.22,0.1415209,1.41,1.918,1.13,1.92,96,67,2.265,-0.005,-2.265,-0.035,4.718353,0,NaN,0,3,0,1,10,0
03:57.5,1.65E+15,415805196,-874689751,180607,146877,0.224,0.1886804,1.412,1.921,1.13,1.92,96,67,2.216,-0.07300001,-2.215,0.022,4.70439,0,NaN,0,3,0,1,10,0
03:57.7,1.65E+15,415805197,-874689805,180620,146890,0.223,0.1613017,1.412,1.92,1.13,1.92,96,67,2.24,0.03,-2.24,0.047,4.71683,0,NaN,0,3,0,1,10,0
03:57.9,1.65E+15,415805198,-874689860,180625,146896,0.216,0.1406056,1.411,1.918,1.13,1.92,97,70,2.293,0.053,-2.292,0.037,4.727497,0,NaN,0,3,0,1,10,0
03:58.1,1.65E+15,415805198,-874689914,180646,146916,0.222,0.1509996,1.412,1.917,1.13,1.92,97,70,2.25,0.07300001,-2.248,0.018,4.735461,0,NaN,0,3,0,1,10,0
03:58.3,1.65E+15,415805199,-874689970,180639,146909,0.226,0.1666458,1.414,1.919,1.13,1.92,97,70,2.318,0.025,-2.318,0.039,4.72992,0,NaN,0,3,0,1,10,0
03:58.5,1.65E+15,415805201,-874690025,180615,146886,0.225,0.1682862,1.416,1.921,1.13,1.92,97,70,2.314,0.126,-2.311,0.07700001,4.74815,0,NaN,0,3,0,1,10,0
03:58.7,1.65E+15,415805202,-874690077,180616,146887,0.227,0.1784641,1.419,1.923,1.13,1.92,97,70,2.184,0.047,-2.183,0.048,4.741473,0,NaN,0,3,0,1,10,0
03:58.9,1.65E+15,415805204,-874690130,180608,146879,0.219,0.1738992,1.421,1.925,1.13,1.92,97,68,2.231,0.081,-2.229,0.023,4.745197,0,NaN,0,3,0,1,10,0
03:59.1,1.65E+15,415805204,-874690182,180594,146865,0.214,0.1704893,1.421,1.922,1.13,1.92,97,68,2.223,0.009000001,-2.223,0.042,4.730421,0,NaN,0,3,0,1,10,0
03:59.3,1.65E+15,415805206,-874690234,180606,146877,0.214,0.1740137,1.421,1.92,1.13,1.92,97,68,2.174,0.094,-2.172,0.038,4.742664,0,NaN,0,3,0,1,10,0
03:59.5,1.65E+15,415805207,-874690287,180616,146887,0.216,0.1702186,1.421,1.918,1.13,1.92,97,68,2.186,0.071,-2.185,0.029,4.743816,0,NaN,0,3,0,1,10,0
