timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:41.0,1.65E+15,415803227,-874691916,189344,155615,0.259,0.6525473,1.118,1.312,0.87,1.06,93,54,0.08000001,-0.075,-0.028,-0.01,3.922205,0,NaN,0,3,0,1,11,0
03:41.2,1.65E+15,415803226,-874691916,189343,155614,0.259,0.6525484,1.118,1.313,0.87,1.06,93,54,0.055,-0.051,-0.02,-0.008,3.922205,0,NaN,0,3,0,1,11,0
03:41.4,1.65E+15,415803224,-874691918,189341,155612,0.262,0.6525494,1.118,1.313,0.87,1.06,93,54,0.141,-0.119,-0.07600001,-0.005,3.922205,0,NaN,0,3,0,1,11,0
03:41.6,1.65E+15,415803223,-874691918,189336,155607,0.258,0.6525505,1.119,1.314,0.87,1.06,93,54,0.083,-0.063,-0.054,-0.006,3.922205,0,NaN,0,3,0,1,11,0
03:41.8,1.65E+15,415803223,-874691919,189346,155617,0.245,0.6525515,1.12,1.314,0.87,1.06,93,56,0.06900001,-0.05,-0.048,-0.044,3.922205,0,NaN,0,3,0,1,11,0
03:42.0,1.65E+15,415803222,-874691920,189339,155610,0.247,0.6525525,1.12,1.314,0.87,1.06,93,56,0.104,-0.068,-0.079,-0.017,3.922205,0,NaN,0,3,0,1,11,0
03:42.2,1.65E+15,415803222,-874691921,189336,155607,0.199,0.6525534,1.12,1.313,0.87,1.06,93,56,0.09,0.007,-0.09,-0.022,3.922205,0,NaN,0,3,0,1,11,0
03:42.4,1.65E+15,415803223,-874691920,189345,155616,0.246,0.6525543,1.12,1.313,0.87,1.06,93,56,0.079,0.068,-0.041,-0.059,3.922205,0,NaN,0,3,0,1,11,0
03:42.6,1.65E+15,415803224,-874691922,189348,155619,0.205,0.6525553,1.121,1.313,0.87,1.06,93,56,0.137,0.051,-0.127,-0.063,3.922205,0,NaN,0,3,0,1,11,0
03:42.8,1.65E+15,415803227,-874691922,189335,155606,0.256,0.6525564,1.121,1.314,0.87,1.06,93,56,0.156,0.151,-0.039,-0.007,3.922205,0,NaN,0,3,0,1,11,0
03:43.0,1.65E+15,415803228,-874691924,189323,155594,0.204,0.6525571,1.122,1.314,0.87,1.06,93,56,0.143,0.072,-0.124,0.013,3.922205,0,NaN,0,3,0,1,11,0
03:43.2,1.65E+15,415803230,-874691922,189307,155578,0.247,0.6525583,1.122,1.315,0.87,1.06,93,56,0.09900001,0.079,0.059,0.03,3.922205,0,NaN,0,3,0,1,11,0
03:43.4,1.65E+15,415803231,-874691920,189298,155569,0.258,0.6525594,1.122,1.315,0.87,1.06,93,56,0.087,0.074,0.045,0.006,3.922205,0,NaN,0,3,0,1,11,0
03:43.6,1.65E+15,415803232,-874691918,189295,155566,0.253,0.6525605,1.122,1.316,0.87,1.06,93,56,0.042,0.026,0.033,-0.014,3.922205,0,NaN,0,3,0,1,11,0
03:43.8,1.65E+15,415803232,-874691915,189296,155567,0.232,0.6525615,1.122,1.316,0.87,1.06,93,53,0.064,0.004,0.064,-0.032,3.922205,0,NaN,0,3,0,1,11,0
03:44.0,1.65E+15,415803231,-874691914,189301,155572,0.262,0.6525625,1.122,1.317,0.87,1.06,93,53,0.03,-0.014,0.027,-0.053,3.922205,0,NaN,0,3,0,1,11,0
03:44.2,1.65E+15,415803231,-874691911,189310,155581,0.24,0.6525636,1.122,1.316,0.87,1.06,93,53,0.072,-0.02,0.07,-0.059,3.922205,0,NaN,0,3,0,1,11,0
03:44.4,1.65E+15,415803231,-874691907,189314,155585,0.218,0.6525645,1.123,1.316,0.87,1.06,93,53,0.154,0,0.154,-0.05,3.922205,0,NaN,0,3,0,1,11,0
03:44.6,1.65E+15,415803228,-874691906,189352,155623,0.249,0.6525655,1.122,1.316,0.87,1.06,93,53,0.158,-0.156,0.024,-0.118,3.922205,0,NaN,0,3,0,1,11,0
03:44.8,1.65E+15,415803226,-874691901,189353,155624,0.216,0.6525664,1.123,1.316,0.87,1.06,93,55,0.196,-0.09,0.175,-0.081,3.922205,0,NaN,0,3,0,1,11,0
03:45.0,1.65E+15,415803224,-874691899,189361,155632,0.23,0.6525674,1.123,1.317,0.87,1.06,93,55,0.141,-0.112,0.085,-0.06900001,3.922205,0,NaN,0,3,0,1,11,0
03:45.2,1.65E+15,415803222,-874691898,189365,155636,0.236,0.6525685,1.123,1.317,0.87,1.06,93,55,0.136,-0.121,0.062,-0.048,3.922205,0,NaN,0,3,0,1,11,0
03:45.4,1.65E+15,415803220,-874691898,189379,155650,0.252,0.6525693,1.123,1.317,0.87,1.06,93,55,0.108,-0.108,0.01,-0.061,3.922205,0,NaN,0,3,0,1,11,0
03:45.6,1.65E+15,415803218,-874691898,189387,155658,0.254,0.6525705,1.123,1.317,0.87,1.06,93,55,0.118,-0.117,-0.014,-0.044,3.922205,0,NaN,0,3,0,1,11,0
03:45.8,1.65E+15,415803216,-874691897,189375,155646,0.235,0.6525714,1.123,1.317,0.87,1.06,93,54,0.074,-0.06500001,0.036,-0.001,3.922205,0,NaN,0,3,0,1,11,0
03:46.0,1.65E+15,415803215,-874691898,189372,155643,0.256,0.6525726,1.123,1.316,0.87,1.06,93,54,0.093,-0.071,-0.06,0.001,3.922205,0,NaN,0,3,0,1,11,0
03:46.2,1.65E+15,415803215,-874691902,189387,155658,0.198,0.6525733,1.123,1.316,0.87,1.06,93,54,0.152,-0.003,-0.152,-0.038,3.922205,0,NaN,0,3,0,1,11,0
03:46.4,1.65E+15,415803214,-874691905,189388,155659,0.223,0.6525744,1.123,1.316,0.87,1.06,93,54,0.138,-0.051,-0.128,-0.016,3.922205,0,NaN,0,3,0,1,11,0
03:46.6,1.65E+15,415803215,-874691907,189391,155662,0.194,0.6525753,1.123,1.315,0.87,1.06,93,54,0.126,0.057,-0.112,-0.018,3.922205,0,NaN,0,3,0,1,11,0
03:46.8,1.65E+15,415803216,-874691911,189407,155678,0.193,0.652576,1.124,1.315,0.87,1.06,93,55,0.171,0.044,-0.165,-0.037,3.922205,0,NaN,0,3,0,1,11,0
03:47.0,1.65E+15,415803217,-874691914,189400,155671,0.206,0.652577,1.124,1.315,0.87,1.06,93,55,0.135,0.086,-0.105,0.001,3.922205,0,NaN,0,3,0,1,11,0
03:47.2,1.65E+15,415803218,-874691917,189406,155677,0.196,0.6525777,1.124,1.315,0.87,1.06,93,55,0.169,0.067,-0.156,-0.009000001,3.922205,0,NaN,0,3,0,1,11,0
03:47.4,1.65E+15,415803220,-874691918,189403,155674,0.235,0.6525788,1.124,1.314,0.87,1.06,93,55,0.098,0.089,-0.041,0.011,3.922205,0,NaN,0,3,0,1,11,0
03:47.6,1.65E+15,415803222,-874691919,189397,155668,0.243,0.6525798,1.124,1.314,0.87,1.06,93,55,0.154,0.147,-0.047,0.032,3.922205,0,NaN,0,3,0,1,11,0
03:47.8,1.65E+15,415803225,-874691919,189397,155668,0.253,0.6525809,1.124,1.315,0.87,1.06,93,55,0.132,0.132,0.003,0.032,3.922205,0,NaN,0,3,0,1,11,0
03:48.0,1.65E+15,415803227,-874691919,189398,155668,0.253,0.6525819,1.125,1.315,0.87,1.06,93,55,0.153,0.153,-0.002,0.028,3.922205,0,NaN,0,3,0,1,11,0
03:48.2,1.65E+15,415803230,-874691919,189401,155672,0.256,0.6525829,1.125,1.315,0.87,1.06,93,55,0.155,0.155,-0.003,0.006,3.922205,0,NaN,0,3,0,1,11,0
03:48.4,1.65E+15,415803232,-874691919,189406,155677,0.251,0.652584,1.126,1.316,0.87,1.06,93,55,0.149,0.148,-0.02,0.017,3.922205,0,NaN,0,3,0,1,11,0
03:48.6,1.65E+15,415803235,-874691919,189393,155663,0.256,0.6525851,1.126,1.316,0.87,1.06,93,55,0.198,0.195,0.03,0.056,3.922205,0,NaN,0,3,0,1,11,0
03:48.8,1.65E+15,415803237,-874691917,189409,155679,0.249,0.6525861,1.126,1.317,0.87,1.06,93,55,0.137,0.107,0.086,-0.001,3.922205,0,NaN,0,3,0,1,11,0
03:49.0,1.65E+15,415803240,-874691911,189417,155688,0.245,0.7369366,1.127,1.317,0.87,1.06,93,55,0.313,0.201,0.24,-0.029,2.582265,0,NaN,0,3,0,1,11,0
03:49.2,1.65E+15,415803244,-874691900,189416,155687,0.239,0.5015795,1.128,1.318,0.87,1.06,93,55,0.504,0.237,0.445,-0.005,1.55635,0,NaN,0,3,0,1,11,0
04:51.8,1.65E+15,415802351,-874690683,189527,155798,0.277,0.7201506,1.437,2.023,0.87,1.06,93,54,0.179,-0.071,-0.164,0.079,3.200558,0,NaN,0,3,0,1,11,0
04:52.0,1.65E+15,415802350,-874690688,189514,155785,0.281,0.7201516,1.434,2.02,0.87,1.06,93,54,0.222,-0.09900001,-0.199,0.107,3.200558,0,NaN,0,3,0,1,11,0
04:52.2,1.65E+15,415802348,-874690690,189510,155781,0.307,0.7201529,1.43,2.017,0.87,1.06,93,54,0.152,-0.078,-0.13,0.134,3.200558,0,NaN,0,3,0,1,11,0
04:52.4,1.65E+15,415802346,-874690693,189502,155773,0.303,0.720154,1.427,2.015,0.87,1.06,93,54,0.162,-0.114,-0.115,0.15,3.200558,0,NaN,0,3,0,1,11,0
04:52.6,1.65E+15,415802344,-874690694,189538,155809,0.272,0.7201549,1.425,2.012,0.87,1.06,93,54,0.143,-0.101,-0.102,0.068,3.200558,0,NaN,0,3,0,1,11,0
04:52.8,1.65E+15,415802341,-874690697,189587,155858,0.253,0.720156,1.422,2.01,0.87,1.06,93,56,0.176,-0.121,-0.128,-0.012,3.200558,0,NaN,0,3,0,1,11,0
04:53.0,1.65E+15,415802338,-874690698,189625,155896,0.28,0.720157,1.419,2.008,0.87,1.06,93,56,0.168,-0.131,-0.105,-0.041,3.200558,0,NaN,0,3,0,1,11,0
04:53.2,1.65E+15,415802336,-874690699,189622,155893,0.269,0.7201581,1.417,2.005,0.87,1.06,93,56,0.148,-0.141,-0.047,0.027,3.200558,0,NaN,0,3,0,1,11,0
04:53.4,1.65E+15,415802333,-874690698,189627,155898,0.269,0.7201591,1.415,2.002,0.87,1.06,93,56,0.125,-0.123,0.022,0.07300001,3.200558,0,NaN,0,3,0,1,11,0
04:53.6,1.65E+15,415802330,-874690696,189653,155923,0.268,0.72016,1.412,1.998,0.87,1.06,93,56,0.13,-0.127,0.024,0.056,3.200558,0,NaN,0,3,0,1,11,0
04:53.8,1.65E+15,415802329,-874690695,189646,155917,0.285,0.7201613,1.409,1.994,0.87,1.06,93,53,0.102,-0.096,0.034,0.09200001,3.200558,0,NaN,0,3,0,1,11,0
04:54.0,1.65E+15,415802327,-874690692,189667,155938,0.269,0.7201621,1.405,1.99,0.87,1.06,93,53,0.116,-0.067,0.09500001,0.066,3.200558,0,NaN,0,3,0,1,11,0
04:54.2,1.65E+15,415802325,-874690691,189696,155967,0.269,0.7201633,1.402,1.985,0.87,1.06,93,53,0.07300001,-0.07300001,0.004,0.025,3.200558,0,NaN,0,3,0,1,11,0
04:54.4,1.65E+15,415802325,-874690691,189723,155994,0.262,0.7201642,1.399,1.983,0.87,1.06,93,53,0.059,0.007,-0.059,-0.015,3.200558,0,NaN,0,3,0,1,11,0
04:54.6,1.65E+15,415802325,-874690692,189766,156037,0.308,0.7201654,1.397,1.981,0.87,1.06,93,53,0.06,-0.017,-0.058,-0.06900001,3.200558,0,NaN,0,3,0,1,11,0
04:54.8,1.65E+15,415802323,-874690693,189782,156052,0.272,0.7201664,1.395,1.979,0.87,1.06,93,56,0.114,-0.062,-0.096,-0.057,3.200558,0,NaN,0,3,0,1,11,0
04:55.0,1.65E+15,415802323,-874690694,189774,156045,0.22,0.7201672,1.392,1.973,0.87,1.06,93,56,0.067,-0.002,-0.067,-0.004,3.200558,0,NaN,0,3,0,1,11,0
04:55.2,1.65E+15,415802323,-874690694,189787,156058,0.278,0.7201684,1.389,1.967,0.87,1.06,93,56,0.018,0.017,-0.004,-0.013,3.200558,0,NaN,0,3,0,1,11,0
04:55.4,1.65E+15,415802324,-874690692,189789,156060,0.238,0.7201693,1.386,1.961,0.87,1.06,93,56,0.07700001,0.067,0.039,-0.003,3.200558,0,NaN,0,3,0,1,11,0
04:55.6,1.65E+15,415802326,-874690692,189771,156042,0.256,0.7201701,1.383,1.956,0.87,1.06,93,56,0.127,0.126,-0.016,0.031,3.200558,0,NaN,0,3,0,1,11,0
04:55.8,1.65E+15,415802328,-874690692,189768,156039,0.249,0.7201712,1.379,1.95,0.87,1.06,93,54,0.109,0.108,0.01,0.028,3.200558,0,NaN,0,3,0,1,11,0
04:56.0,1.65E+15,415802330,-874690691,189760,156031,0.252,0.720172,1.377,1.944,0.87,1.06,93,54,0.123,0.121,0.023,0.045,3.200558,0,NaN,0,3,0,1,11,0
04:56.2,1.65E+15,415802333,-874690691,189747,156018,0.249,0.7201731,1.373,1.939,0.87,1.06,93,54,0.169,0.167,0.028,0.049,3.200558,0,NaN,0,3,0,1,11,0
04:56.4,1.65E+15,415802336,-874690692,189704,155975,0.263,0.720174,1.37,1.934,0.87,1.06,93,54,0.196,0.195,-0.021,0.103,3.200558,0,NaN,0,3,0,1,11,0
04:56.6,1.65E+15,415802338,-874690692,189721,155992,0.26,0.720175,1.367,1.93,0.87,1.06,93,54,0.141,0.14,-0.013,0.032,3.200558,0,NaN,0,3,0,1,11,0
04:56.8,1.65E+15,415802340,-874690694,189723,155994,0.257,0.7201759,1.364,1.925,0.87,1.06,93,57,0.121,0.105,-0.06,0.029,3.200558,0,NaN,0,3,0,1,11,0
04:57.0,1.65E+15,415802341,-874690695,189695,155966,0.285,0.7201769,1.361,1.92,0.87,1.06,93,57,0.082,0.07600001,-0.031,0.101,3.200558,0,NaN,0,3,0,1,11,0
04:57.2,1.65E+15,415802341,-874690696,189683,155954,0.301,0.7201782,1.359,1.916,0.87,1.06,93,57,0.042,0.035,-0.024,0.097,3.200558,0,NaN,0,3,0,1,11,0
04:57.4,1.65E+15,415802341,-874690696,189655,155925,0.338,0.7201794,1.357,1.915,0.87,1.06,93,57,0.019,0,-0.019,0.118,3.200558,0,NaN,0,3,0,1,11,0
04:57.6,1.65E+15,415802341,-874690696,189589,155860,0.343,0.7201807,1.356,1.915,0.87,1.06,93,57,0.046,0.014,0.044,0.205,3.200558,0,NaN,0,3,0,1,11,0
04:57.8,1.65E+15,415802340,-874690697,189578,155849,0.35,0.720182,1.355,1.914,0.87,1.06,93,54,0.06900001,-0.02,-0.066,0.149,3.200558,0,NaN,0,3,0,1,11,0
04:58.0,1.65E+15,415802340,-874690699,189570,155841,0.345,0.7201834,1.353,1.913,0.87,1.06,93,54,0.102,0.02,-0.101,0.117,3.200558,0,NaN,0,3,0,1,11,0
04:58.2,1.65E+15,415802340,-874690700,189540,155811,0.355,0.7201847,1.352,1.913,0.87,1.06,93,54,0.027,-0.02,-0.017,0.14,3.200558,0,NaN,0,3,0,1,11,0
04:58.4,1.65E+15,415802339,-874690702,189540,155811,0.327,0.720186,1.35,1.912,0.87,1.06,93,54,0.104,-0.017,-0.103,0.104,3.200558,0,NaN,0,3,0,1,11,0
04:58.6,1.65E+15,415802338,-874690703,189564,155835,0.272,0.7201871,1.349,1.91,0.87,1.06,93,54,0.08800001,-0.063,-0.061,0.049,3.200558,0,NaN,0,3,0,1,11,0
04:58.8,1.65E+15,415802336,-874690704,189581,155851,0.243,0.720188,1.346,1.908,0.87,1.06,93,55,0.09200001,-0.075,-0.054,0.024,3.200558,0,NaN,0,3,0,1,11,0
04:59.0,1.65E+15,415802335,-874690704,189581,155852,0.289,0.720189,1.344,1.905,0.87,1.06,93,55,0.043,-0.039,-0.017,0.04,3.200558,0,NaN,0,3,0,1,11,0
04:59.2,1.65E+15,415802334,-874690704,189609,155880,0.245,0.72019,1.342,1.903,0.87,1.06,93,55,0.049,-0.046,-0.017,0.003,3.200558,0,NaN,0,3,0,1,11,0
04:59.4,1.65E+15,415802331,-874690702,189626,155896,0.279,0.7201911,1.34,1.901,0.87,1.06,93,55,0.121,-0.111,0.05,-0.005,3.200558,0,NaN,0,3,0,1,11,0
04:59.6,1.65E+15,415802330,-874690701,189628,155899,0.264,0.720192,1.338,1.9,0.87,1.06,93,55,0.08000001,-0.064,0.048,0.019,3.200558,0,NaN,0,3,0,1,11,0
04:59.8,1.65E+15,415802329,-874690698,189640,155911,0.255,0.720193,1.336,1.899,0.87,1.06,93,54,0.114,-0.044,0.105,0.031,3.200558,0,NaN,0,3,0,1,11,0
05:00.0,1.65E+15,415802328,-874690694,189654,155924,0.252,0.7201939,1.335,1.898,0.87,1.06,93,54,0.101,-0.012,0.1,0.027,3.200558,0,NaN,0,3,0,1,11,0
05:00.2,1.65E+15,415802328,-874690691,189635,155906,0.261,0.7201949,1.333,1.897,0.87,1.06,93,54,0.134,-0.019,0.133,0.068,3.200558,0,NaN,0,3,0,1,11,0
05:00.4,1.65E+15,415802328,-874690689,189630,155901,0.3,0.7201959,1.331,1.896,0.87,1.06,93,54,0.082,0.052,0.063,0.067,3.200558,0,NaN,0,3,0,1,11,0
05:00.6,1.65E+15,415802329,-874690689,189620,155891,0.342,0.7201973,1.33,1.896,0.87,1.06,93,54,0.07,0.07,-0.004,0.06900001,3.200558,0,NaN,0,3,0,1,11,0
05:00.8,1.65E+15,415802329,-874690691,189646,155917,0.276,0.7201984,1.329,1.895,0.87,1.06,93,54,0.112,0.07600001,-0.083,0.006,3.200558,0,NaN,0,3,0,1,11,0
05:01.0,1.65E+15,415802330,-874690692,189672,155943,0.264,0.7201993,1.327,1.895,0.87,1.06,93,54,0.107,0.082,-0.068,-0.028,3.200558,0,NaN,0,3,0,1,11,0
05:01.2,1.65E+15,415802331,-874690692,189651,155921,0.299,0.7202005,1.326,1.895,0.87,1.06,93,54,0.1,0.098,0.016,0.037,3.200558,0,NaN,0,3,0,1,11,0
05:01.4,1.65E+15,415802331,-874690692,189648,155919,0.344,0.7202017,1.325,1.895,0.87,1.06,93,54,0.067,0.066,-0.013,0.063,3.200558,0,NaN,0,3,0,1,11,0
05:01.6,1.65E+15,415802331,-874690690,189674,155945,0.293,0.7202029,1.323,1.891,0.87,1.06,93,54,0.047,0.027,0.038,0.04,3.200558,0,NaN,0,3,0,1,11,0
05:01.8,1.65E+15,415802331,-874690690,189673,155943,0.277,0.720204,1.321,1.888,0.87,1.06,93,56,0.098,0.097,-0.011,0.044,3.200558,0,NaN,0,3,0,1,11,0
05:02.0,1.65E+15,415802331,-874690691,189686,155957,0.239,0.7202048,1.319,1.884,0.87,1.06,93,56,0.062,0.036,-0.05,-0.001,3.200558,0,NaN,0,3,0,1,11,0
05:02.2,1.65E+15,415802332,-874690692,189692,155963,0.251,0.7202058,1.317,1.881,0.87,1.06,93,56,0.098,0.07600001,-0.063,0.012,3.200558,0,NaN,0,3,0,1,11,0
05:02.4,1.65E+15,415802332,-874690690,189691,155962,0.289,0.7202069,1.316,1.878,0.87,1.06,93,56,0.061,0.035,0.05,0.067,3.200558,0,NaN,0,3,0,1,11,0
05:02.6,1.65E+15,415802331,-874690689,189718,155989,0.291,0.720208,1.315,1.876,0.87,1.06,93,56,0.029,-0.015,0.024,0.028,3.200558,0,NaN,0,3,0,1,11,0
05:02.8,1.65E+15,415802331,-874690688,189702,155973,0.245,0.7202089,1.313,1.873,0.87,1.06,93,53,0.081,0.06500001,0.047,0.05,3.200558,0,NaN,0,3,0,1,11,0
05:03.0,1.65E+15,415802330,-874690687,189648,155919,0.311,0.7202101,1.313,1.871,0.87,1.06,93,53,0.02,-0.019,-0.005,0.129,3.200558,0,NaN,0,3,0,1,11,0
05:03.2,1.65E+15,415802329,-874690686,189650,155921,0.289,0.7202113,1.311,1.868,0.87,1.06,93,53,0.066,-0.059,0.029,0.105,3.200558,0,NaN,0,3,0,1,11,0
05:03.4,1.65E+15,415802326,-874690683,189652,155923,0.255,0.7202123,1.31,1.863,0.87,1.07,93,53,0.153,-0.11,0.107,0.116,3.200558,0,NaN,0,3,0,1,11,0
05:03.6,1.65E+15,415802325,-874690683,189642,155912,0.284,0.7202134,1.306,1.858,0.87,1.07,93,53,0.067,-0.063,-0.022,0.115,3.200558,0,NaN,0,3,0,1,11,0
05:03.8,1.65E+15,415802324,-874690685,189618,155889,0.29,0.7202144,1.304,1.854,0.87,1.07,93,56,0.06500001,-0.061,-0.022,0.139,3.200558,0,NaN,0,3,0,1,11,0
05:04.0,1.65E+15,415802323,-874690686,189610,155880,0.293,0.7202155,1.301,1.85,0.87,1.07,93,56,0.039,-0.039,0.003,0.129,3.200558,0,NaN,0,3,0,1,11,0
05:04.2,1.65E+15,415802323,-874690687,189620,155891,0.289,0.7202167,1.299,1.845,0.87,1.07,93,56,0.037,-0.036,-0.006,0.09100001,3.200558,0,NaN,0,3,0,1,11,0
05:04.4,1.65E+15,415802322,-874690687,189613,155884,0.307,0.7202179,1.298,1.842,0.87,1.07,93,56,0.028,-0.028,-0.001,0.097,3.200558,0,NaN,0,3,0,1,11,0
05:04.6,1.65E+15,415802322,-874690688,189588,155859,0.319,0.720219,1.298,1.841,0.87,1.07,93,56,0.038,-0.037,-0.007,0.12,3.200558,0,NaN,0,3,0,1,11,0
05:04.8,1.65E+15,415802321,-874690688,189580,155851,0.343,0.7202204,1.298,1.841,0.87,1.07,93,54,0.047,-0.011,-0.046,0.093,3.200558,0,NaN,0,3,0,1,11,0
05:05.0,1.65E+15,415802321,-874690688,189547,155818,0.348,0.7202218,1.298,1.841,0.87,1.07,93,54,0.03,-0.01,-0.029,0.13,3.200558,0,NaN,0,3,0,1,11,0
05:05.2,1.65E+15,415802320,-874690686,189550,155821,0.326,0.720223,1.298,1.842,0.87,1.07,93,54,0.046,-0.033,-0.032,0.06900001,3.200558,0,NaN,0,3,0,1,11,0
05:05.4,1.65E+15,415802320,-874690683,189522,155792,0.272,0.7202239,1.298,1.842,0.87,1.07,93,54,0.085,-0.013,0.08400001,0.085,3.200558,0,NaN,0,3,0,1,11,0
05:05.6,1.65E+15,415802320,-874690682,189531,155802,0.307,0.7202252,1.298,1.842,0.87,1.07,93,54,0.021,-0.02,0.007,0.033,3.200558,0,NaN,0,3,0,1,11,0
05:05.8,1.65E+15,415802319,-874690679,189519,155790,0.281,0.7202262,1.298,1.841,0.87,1.07,93,53,0.048,-0.016,0.045,0.058,3.200558,0,NaN,0,3,0,1,11,0
05:06.0,1.65E+15,415802317,-874690677,189538,155809,0.274,0.7202272,1.297,1.841,0.87,1.07,93,53,0.094,-0.09200001,0.018,0.035,3.200558,0,NaN,0,3,0,1,11,0
05:06.2,1.65E+15,415802316,-874690677,189536,155807,0.278,0.7202283,1.296,1.839,0.87,1.07,93,53,0.052,-0.042,0.031,0.06,3.200558,0,NaN,0,3,0,1,11,0
05:06.4,1.65E+15,415802313,-874690677,189566,155837,0.264,0.7202293,1.295,1.838,0.87,1.07,93,53,0.123,-0.122,0.006,0.014,3.200558,0,NaN,0,3,0,1,11,0
05:06.6,1.65E+15,415802311,-874690677,189578,155849,0.263,0.7202304,1.293,1.837,0.87,1.07,93,53,0.09200001,-0.09100001,0.01,0.031,3.200558,0,NaN,0,3,0,1,11,0
05:06.8,1.65E+15,415802309,-874690680,189579,155849,0.273,0.7202314,1.292,1.836,0.87,1.07,93,53,0.124,-0.09500001,-0.079,0.071,3.200558,0,NaN,0,3,0,1,11,0
05:07.0,1.65E+15,415802308,-874690682,189591,155862,0.307,0.7202327,1.291,1.835,0.87,1.07,93,53,0.09100001,-0.043,-0.08000001,0.085,3.200558,0,NaN,0,3,0,1,11,0
05:07.2,1.65E+15,415802307,-874690684,189591,155862,0.332,0.7202338,1.29,1.835,0.87,1.07,93,53,0.054,-0.029,-0.046,0.093,3.200558,0,NaN,0,3,0,1,11,0
05:07.4,1.65E+15,415802307,-874690686,189604,155875,0.304,0.720235,1.289,1.835,0.87,1.07,93,53,0.09,0.017,-0.08800001,0.047,3.200558,0,NaN,0,3,0,1,11,0
05:07.6,1.65E+15,415802309,-874690687,189594,155865,0.304,0.7202363,1.288,1.835,0.87,1.07,93,53,0.113,0.08000001,-0.079,0.04,3.200558,0,NaN,0,3,0,1,11,0
05:07.8,1.65E+15,415802310,-874690691,189588,155858,0.289,0.7202373,1.287,1.835,0.87,1.07,93,54,0.167,0.07600001,-0.149,0.048,3.200558,0,NaN,0,3,0,1,11,0
05:08.0,1.65E+15,415802311,-874690694,189589,155860,0.299,0.7202383,1.286,1.835,0.87,1.07,93,54,0.154,0.067,-0.139,0.057,3.200558,0,NaN,0,3,0,1,11,0
05:08.2,1.65E+15,415802314,-874690696,189599,155870,0.285,0.7202396,1.286,1.836,0.87,1.07,93,54,0.184,0.123,-0.137,0.027,3.200558,0,NaN,0,3,0,1,11,0
05:08.4,1.65E+15,415802316,-874690698,189595,155866,0.278,0.7202406,1.285,1.836,0.87,1.07,93,54,0.174,0.112,-0.133,0.014,3.200558,0,NaN,0,3,0,1,11,0
05:08.6,1.65E+15,415802320,-874690700,189598,155869,0.27,0.7202417,1.284,1.835,0.87,1.07,93,54,0.206,0.185,-0.09,-0.019,3.200558,0,NaN,0,3,0,1,11,0
05:08.8,1.65E+15,415802322,-874690702,189590,155861,0.276,0.7202427,1.283,1.835,0.87,1.07,93,54,0.174,0.14,-0.103,-0.007,3.200558,0,NaN,0,3,0,1,11,0
05:09.0,1.65E+15,415802325,-874690705,189579,155850,0.293,0.7202438,1.283,1.836,0.87,1.07,93,54,0.144,0.109,-0.09500001,0.022,3.200558,0,NaN,0,3,0,1,11,0
05:09.2,1.65E+15,415802328,-874690705,189574,155845,0.302,0.720245,1.283,1.836,0.87,1.07,93,54,0.147,0.135,-0.057,0.027,3.200558,0,NaN,0,3,0,1,11,0
05:09.4,1.65E+15,415802331,-874690705,189564,155835,0.308,0.7202461,1.284,1.836,0.87,1.07,93,54,0.136,0.131,-0.038,0.035,3.200558,0,NaN,0,3,0,1,11,0
05:09.6,1.65E+15,415802334,-874690704,189557,155827,0.301,0.7202473,1.284,1.837,0.87,1.07,93,54,0.15,0.149,-0.022,0.038,3.200558,0,NaN,0,3,0,1,11,0
05:09.8,1.65E+15,415802335,-874690703,189553,155823,0.313,0.7202485,1.284,1.836,0.87,1.07,93,55,0.087,0.08400001,-0.024,0.039,3.200558,0,NaN,0,3,0,1,11,0
05:10.0,1.65E+15,415802336,-874690703,189532,155803,0.341,0.7202498,1.284,1.836,0.87,1.07,93,55,0.028,0.027,-0.004,0.08000001,3.200558,0,NaN,0,3,0,1,11,0
05:10.2,1.65E+15,415802335,-874690701,189516,155786,0.328,0.7202509,1.284,1.836,0.87,1.07,93,55,0.023,-0.022,0.005,0.09200001,3.200558,0,NaN,0,3,0,1,11,0
05:10.4,1.65E+15,415802334,-874690700,189498,155768,0.313,0.7202522,1.284,1.835,0.87,1.07,93,55,0.06900001,-0.06900001,0.005,0.109,3.200558,0,NaN,0,3,0,1,11,0
05:10.6,1.65E+15,415802333,-874690699,189491,155762,0.307,0.7202533,1.284,1.834,0.87,1.07,93,55,0.055,-0.052,0.017,0.105,3.200558,0,NaN,0,3,0,1,11,0
05:10.8,1.65E+15,415802331,-874690697,189485,155756,0.286,0.7202544,1.283,1.833,0.87,1.07,93,54,0.083,-0.07600001,0.034,0.09200001,3.200558,0,NaN,0,3,0,1,11,0
05:11.0,1.65E+15,415802330,-874690693,189488,155759,0.253,0.7202553,1.283,1.832,0.87,1.07,93,54,0.125,-0.075,0.1,0.054,3.200558,0,NaN,0,3,0,1,11,0
