timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:33.8,1.66E+15,415801898,-874685671,187075,153346,0.3,0.06699236,1.261,1.594,1.14,1.61,101,58,3.07,3.034,-0.465,0.03,6.152475,0,NaN,0,3,0,1,9,0
03:34.0,1.66E+15,415801966,-874685685,187066,153337,0.334,0.05953423,1.26,1.601,1.14,1.61,101,58,3.635,3.596,-0.526,-0.003,6.144298,0,NaN,0,3,0,1,9,0
03:34.2,1.66E+15,415802044,-874685701,187048,153319,0.294,0.04934639,1.257,1.607,1.14,1.61,101,58,4.177,4.137,-0.574,-0.019,6.144948,0,NaN,0,3,0,1,9,0
03:34.4,1.66E+15,415802129,-874685720,187098,153369,0.281,0.0396284,1.254,1.61,1.14,1.61,101,58,4.575,4.528,-0.657,-0.125,6.141387,0,NaN,0,3,0,1,9,0
03:34.6,1.66E+15,415802220,-874685735,187061,153331,0.288,0.03871995,1.251,1.611,1.14,1.61,101,58,4.859,4.827,-0.555,-0.071,6.15548,0,NaN,0,3,0,1,9,0
03:34.8,1.66E+15,415802311,-874685748,187042,153313,0.29,0.03905855,1.247,1.611,1.14,1.61,101,60,4.939,4.919,-0.439,-0.07600001,6.174814,0,NaN,0,3,0,1,9,0
03:35.0,1.66E+15,415802402,-874685757,187035,153306,0.303,0.03965074,1.244,1.611,1.14,1.61,101,60,4.905,4.894,-0.325,-0.066,6.195743,0,NaN,0,3,0,1,9,0
03:35.2,1.66E+15,415802489,-874685764,187064,153335,0.304,0.04245426,1.243,1.613,1.14,1.61,101,60,4.78,4.775,-0.209,-0.109,6.216315,0,NaN,0,3,0,1,9,0
03:35.4,1.66E+15,415802578,-874685766,187061,153332,0.309,0.04226454,1.241,1.613,1.14,1.61,101,60,4.842,4.841,-0.045,-0.111,6.245403,0,NaN,0,3,0,1,9,0
03:35.6,1.66E+15,415802669,-874685766,187046,153317,0.286,0.03871594,1.237,1.609,1.14,1.61,101,60,4.86,4.858,0.114,-0.072,6.278913,0,NaN,0,3,0,1,9,0
03:35.8,1.66E+15,415802758,-874685764,187092,153363,0.299,0.04030297,1.235,1.608,1.14,1.61,101,56,4.856,4.854,0.145,-0.168,0.01226495,0,NaN,0,3,0,1,9,0
03:36.0,1.66E+15,415802852,-874685761,187086,153357,0.301,0.04059514,1.231,1.605,1.14,1.61,101,56,5.043,5.039,0.198,-0.131,0.02581848,0,NaN,0,3,0,1,9,0
03:36.2,1.66E+15,415802945,-874685758,187123,153393,0.304,0.04157497,1.23,1.604,1.14,1.61,101,56,5.038,5.034,0.207,-0.165,0.03338221,0,NaN,0,3,0,1,9,0
03:36.4,1.66E+15,415803037,-874685753,187160,153430,0.282,0.03790681,1.226,1.601,1.14,1.61,101,56,4.977,4.968,0.301,-0.2,0.04827092,0,NaN,0,3,0,1,9,0
03:36.6,1.66E+15,415803129,-874685745,187200,153471,0.285,0.04062515,1.223,1.599,1.14,1.61,101,56,4.994,4.98,0.377,-0.242,0.06113015,0,NaN,0,3,0,1,9,0
03:36.8,1.66E+15,415803221,-874685741,187230,153501,0.302,0.04400464,1.221,1.6,1.14,1.61,101,57,4.952,4.944,0.282,-0.226,0.05923665,0,NaN,0,3,0,1,9,0
03:37.0,1.66E+15,415803312,-874685733,187233,153503,0.29,0.04223016,1.219,1.6,1.14,1.61,101,57,4.925,4.91,0.383,-0.177,0.06896581,0,NaN,0,3,0,1,9,0
03:37.2,1.66E+15,415803402,-874685726,187276,153546,0.291,0.04175682,1.217,1.601,1.14,1.61,101,57,4.88,4.868,0.343,-0.234,0.06967511,0,NaN,0,3,0,1,9,0
03:37.4,1.66E+15,415803493,-874685720,187288,153558,0.265,0.03996577,1.213,1.6,1.14,1.61,101,57,4.9,4.888,0.339,-0.208,0.06941593,0,NaN,0,3,0,1,9,0
03:37.6,1.66E+15,415803581,-874685713,187290,153561,0.264,0.04014973,1.211,1.599,1.14,1.61,101,57,4.787,4.776,0.313,-0.186,0.06745924,0,NaN,0,3,0,1,9,0
03:37.8,1.66E+15,415803672,-874685708,187300,153571,0.262,0.03831364,1.208,1.598,1.14,1.61,101,56,4.961,4.955,0.241,-0.183,0.0575072,0,NaN,0,3,0,1,9,0
03:38.0,1.66E+15,415803761,-874685707,187313,153584,0.252,0.0386751,1.204,1.594,1.14,1.61,101,56,4.829,4.829,0.081,-0.154,0.03717481,0,NaN,0,3,0,1,9,0
03:38.2,1.66E+15,415803849,-874685707,187349,153620,0.26,0.04177079,1.201,1.593,1.14,1.61,101,56,4.815,4.815,0.037,-0.18,0.02343035,0,NaN,0,3,0,1,9,0
03:38.4,1.66E+15,415803940,-874685707,187367,153638,0.252,0.03834122,1.197,1.589,1.14,1.61,101,56,4.923,4.922,0.07300001,-0.139,0.01875304,0,NaN,0,3,0,1,9,0
03:38.6,1.66E+15,415804028,-874685706,187421,153692,0.253,0.03852308,1.195,1.589,1.14,1.61,101,56,4.856,4.856,0.054,-0.198,0.01490459,0,NaN,0,3,0,1,9,0
03:38.8,1.66E+15,415804116,-874685705,187425,153695,0.263,0.04199227,1.191,1.588,1.14,1.61,101,59,4.813,4.812,0.062,-0.128,0.0139464,0,NaN,0,3,0,1,9,0
03:39.0,1.66E+15,415804204,-874685704,187441,153712,0.266,0.0425075,1.189,1.587,1.14,1.61,101,59,4.809,4.808,0.09200001,-0.124,0.01652129,0,NaN,0,3,0,1,9,0
03:39.2,1.66E+15,415804292,-874685703,187481,153752,0.258,0.0422251,1.187,1.588,1.14,1.61,101,59,4.819,4.819,0.066,-0.165,0.01504963,0,NaN,0,3,0,1,9,0
03:39.4,1.66E+15,415804380,-874685702,187514,153785,0.256,0.04183624,1.185,1.588,1.14,1.61,101,59,4.798,4.797,0.103,-0.178,0.01829821,0,NaN,0,3,0,1,9,0
03:39.6,1.66E+15,415804467,-874685699,187534,153804,0.254,0.03823946,1.182,1.587,1.14,1.61,101,59,4.812,4.81,0.132,-0.153,0.0232607,0,NaN,0,3,0,1,9,0
03:39.8,1.66E+15,415804557,-874685699,187543,153814,0.273,0.03958424,1.18,1.587,1.14,1.61,101,57,4.866,4.865,0.068,-0.125,0.01868829,0,NaN,0,3,0,1,9,0
03:40.0,1.66E+15,415804644,-874685697,187571,153842,0.27,0.0406742,1.178,1.586,1.14,1.61,101,57,4.8,4.799,0.111,-0.144,0.02089089,0,NaN,0,3,0,1,9,0
03:40.2,1.66E+15,415804734,-874685694,187580,153851,0.273,0.04092623,1.177,1.586,1.14,1.61,101,57,4.894,4.892,0.162,-0.135,0.02698331,0,NaN,0,3,0,1,9,0
03:40.4,1.66E+15,415804823,-874685695,187650,153920,0.265,0.04002738,1.175,1.586,1.14,1.61,101,57,4.941,4.941,0.002,-0.226,0.01328981,0,NaN,0,3,0,1,9,0
03:40.6,1.66E+15,415804914,-874685694,187647,153918,0.264,0.03996437,1.172,1.585,1.14,1.61,101,57,4.909,4.908,0.078,-0.135,0.01458415,0,NaN,0,3,0,1,9,0
03:40.8,1.66E+15,415805004,-874685691,187682,153953,0.267,0.04227397,1.171,1.586,1.14,1.61,101,59,4.96,4.957,0.176,-0.166,0.02454997,0,NaN,0,3,0,1,9,0
03:41.0,1.66E+15,415805095,-874685689,187675,153946,0.27,0.04207692,1.17,1.587,1.14,1.61,101,59,4.948,4.946,0.137,-0.108,0.02619163,0,NaN,0,3,0,1,9,0
03:41.2,1.66E+15,415805187,-874685687,187671,153942,0.271,0.03927741,1.169,1.588,1.14,1.61,101,59,5.02,5.019,0.112,-0.07600001,0.02410544,0,NaN,0,3,0,1,9,0
03:41.4,1.66E+15,415805277,-874685689,187658,153928,0.277,0.03997275,1.168,1.589,1.14,1.61,101,59,4.918,4.917,-0.028,-0.034,0.009291609,0,NaN,0,3,0,1,9,0
03:41.6,1.66E+15,415805366,-874685689,187694,153965,0.272,0.03924827,1.166,1.588,1.14,1.61,101,59,4.996,4.996,0.016,-0.08000001,0.00617672,0,NaN,0,3,0,1,9,0
03:41.8,1.66E+15,415805451,-874685691,187706,153977,0.275,0.04089341,1.163,1.585,1.14,1.61,101,57,4.752,4.752,-0.018,-0.048,0.001384221,0,NaN,0,3,0,1,9,0
03:42.0,1.66E+15,415805529,-874685691,187716,153987,0.308,0.04647026,1.161,1.582,1.14,1.61,101,57,4.375,4.374,0.038,-0.029,0.00455304,0,NaN,0,3,0,1,9,0
03:42.2,1.66E+15,415805601,-874685689,187715,153985,0.308,0.050976,1.159,1.579,1.14,1.61,101,57,4.024,4.022,0.109,-0.004,0.01484507,0,NaN,0,3,0,1,9,0
03:42.4,1.66E+15,415805668,-874685686,187742,154013,0.305,0.05535102,1.157,1.577,1.14,1.61,101,57,3.747,3.743,0.182,-0.051,0.03042318,0,NaN,0,3,0,1,9,0
03:42.6,1.66E+15,415805728,-874685682,187739,154010,0.305,0.06174364,1.155,1.575,1.14,1.61,101,57,3.376,3.37,0.198,-0.014,0.04307961,0,NaN,0,3,0,1,9,0
03:42.8,1.66E+15,415805781,-874685677,187742,154013,0.295,0.06729588,1.153,1.573,1.14,1.61,101,58,3.026,3.016,0.249,0,0.06107971,0,NaN,0,3,0,1,9,0
03:43.0,1.66E+15,415805828,-874685672,187751,154022,0.298,0.07446621,1.15,1.57,1.14,1.61,101,58,2.706,2.694,0.252,-0.013,0.07557555,0,NaN,0,3,0,1,9,0
03:43.2,1.66E+15,415805871,-874685669,187758,154029,0.297,0.0826155,1.148,1.567,1.14,1.61,101,58,2.431,2.425,0.175,-0.024,0.07404228,0,NaN,0,3,0,1,9,0
03:43.4,1.66E+15,415805908,-874685665,187749,154020,0.299,0.09785379,1.146,1.565,1.14,1.61,101,58,2.101,2.091,0.201,0.004,0.08302653,0,NaN,0,3,0,1,9,0
03:43.6,1.66E+15,415805941,-874685661,187756,154027,0.292,0.1091246,1.144,1.563,1.14,1.61,101,58,1.869,1.86,0.183,-0.007,0.08966471,0,NaN,0,3,0,1,9,0
03:43.8,1.66E+15,415805972,-874685657,187749,154020,0.296,0.1185412,1.142,1.56,1.14,1.61,101,57,1.71,1.704,0.147,0.009000001,0.08794557,0,NaN,0,3,0,1,9,0
03:44.0,1.66E+15,415806000,-874685655,187746,154017,0.299,0.1278946,1.14,1.558,1.14,1.61,101,57,1.568,1.564,0.123,0.014,0.08355397,0,NaN,0,3,0,1,9,0
03:44.2,1.66E+15,415806025,-874685652,187742,154013,0.297,0.1342266,1.139,1.558,1.14,1.61,101,57,1.43,1.426,0.106,0.015,0.07920496,0,NaN,0,3,0,1,9,0
03:44.4,1.66E+15,415806048,-874685650,187736,154007,0.305,0.1545667,1.138,1.557,1.14,1.61,101,57,1.266,1.264,0.082,0.029,0.07312772,0,NaN,0,3,0,1,9,0
03:44.6,1.66E+15,415806069,-874685650,187732,154003,0.31,0.1735472,1.137,1.557,1.14,1.61,101,57,1.139,1.139,0.011,0.027,0.04507679,0,NaN,0,3,0,1,9,0
03:44.8,1.66E+15,415806085,-874685652,187743,154014,0.308,0.2081375,1.136,1.557,1.14,1.61,101,59,0.941,0.9390001,-0.056,0.013,0.002336123,0,NaN,0,3,0,1,9,0
03:45.0,1.66E+15,415806099,-874685661,187741,154012,0.307,0.2326405,1.134,1.557,1.14,1.61,101,59,0.85,0.786,-0.324,0.032,6.110657,0,NaN,0,3,0,1,9,0
03:45.2,1.66E+15,415806109,-874685678,187749,154020,0.262,0.2562248,1.132,1.557,1.14,1.61,101,59,0.899,0.58,-0.687,0.028,5.79557,0,NaN,0,3,0,1,9,0
03:45.4,1.66E+15,415806114,-874685704,187752,154023,0.22,0.2522526,1.13,1.556,1.14,1.61,101,59,1.09,0.334,-1.037,0.018,5.403598,0,NaN,0,3,0,1,9,0
03:45.6,1.66E+15,415806115,-874685735,187770,154040,0.198,0.2648073,1.128,1.556,1.14,1.61,101,59,1.238,0.114,-1.233,-0.018,5.118687,0,NaN,0,3,0,1,9,0
03:45.8,1.66E+15,415806116,-874685767,187760,154030,0.196,0.2429531,1.126,1.555,1.14,1.61,101,59,1.297,0.075,-1.295,0.005,4.929371,0,NaN,0,3,0,1,9,0
03:46.0,1.66E+15,415806119,-874685799,187776,154046,0.19,0.2236894,1.124,1.554,1.14,1.61,101,59,1.318,0.114,-1.313,0.006,4.858935,0,NaN,0,3,0,1,9,0
03:46.2,1.66E+15,415806124,-874685832,187761,154031,0.189,0.1956263,1.121,1.552,1.14,1.61,101,59,1.363,0.191,-1.349,0.078,4.855772,0,NaN,0,3,0,1,9,0
03:46.4,1.66E+15,415806129,-874685866,187789,154060,0.187,0.1774382,1.117,1.549,1.14,1.61,101,59,1.437,0.233,-1.418,0.043,4.866624,0,NaN,0,3,0,1,9,0
03:46.6,1.66E+15,415806134,-874685905,187818,154089,0.192,0.1574344,1.113,1.547,1.14,1.61,101,59,1.611,0.242,-1.593,0.019,4.86479,0,NaN,0,3,0,1,9,0
03:46.8,1.66E+15,415806139,-874685951,187821,154092,0.179,0.1253446,1.109,1.545,1.14,1.61,101,56,1.917,0.239,-1.902,0.045,4.848033,0,NaN,0,3,0,1,9,0
03:47.0,1.66E+15,415806145,-874686008,187846,154116,0.177,0.1002138,1.104,1.542,1.14,1.61,101,56,2.352,0.21,-2.343,0.061,4.819895,0,NaN,0,3,0,1,9,0
03:47.2,1.66E+15,415806149,-874686079,187862,154133,0.185,0.07783923,1.1,1.539,1.14,1.61,101,56,2.948,0.153,-2.944,0.045,4.785311,0,NaN,0,3,0,1,9,0
03:47.4,1.66E+15,415806151,-874686164,187874,154145,0.197,0.06976011,1.096,1.537,1.14,1.61,101,56,3.476,0.05,-3.476,0.052,4.752783,0,NaN,0,3,0,1,9,0
03:47.6,1.66E+15,415806154,-874686263,187869,154139,0.196,0.05967315,1.094,1.538,1.14,1.61,101,56,4.091,0.034,-4.091,0.102,4.734231,0,NaN,0,3,0,1,9,0
03:47.8,1.66E+15,415806155,-874686373,187881,154152,0.185,0.05290547,1.09,1.536,1.14,1.61,101,61,4.523,-0.022,-4.523,0.086,4.719244,0,NaN,0,3,0,1,9,0
03:48.0,1.66E+15,415806154,-874686490,187881,154152,0.187,0.05052676,1.088,1.535,1.14,1.61,101,61,4.831,-0.04,-4.831,0.06500001,4.711304,0,NaN,0,3,0,1,9,0
03:48.2,1.66E+15,415806153,-874686608,187835,154106,0.192,0.05114408,1.086,1.534,1.14,1.61,101,61,4.913,-0.067,-4.912,0.135,4.705029,0,NaN,0,3,0,1,9,0
03:48.4,1.66E+15,415806148,-874686720,187673,153944,0.204,0.05598964,1.084,1.534,1.14,1.61,101,61,4.675,-0.338,-4.662,0.442,4.675347,0,NaN,0,3,0,1,9,0
03:48.6,1.66E+15,415806147,-874686830,187561,153831,0.223,0.06605757,1.084,1.536,1.14,1.61,101,61,4.601,-0.09500001,-4.6,0.514,4.682186,0,NaN,0,3,0,1,9,0
03:48.8,1.66E+15,415806150,-874686945,187490,153760,0.229,0.06269572,1.084,1.538,1.14,1.61,101,59,4.731,0.17,-4.728,0.469,4.717055,0,NaN,0,3,0,1,9,0
03:49.0,1.66E+15,415806157,-874687061,187429,153700,0.229,0.06008104,1.083,1.539,1.14,1.61,101,59,4.806,0.391,-4.79,0.411,4.757185,0,NaN,0,3,0,1,9,0
03:49.2,1.66E+15,415806166,-874687179,187482,153753,0.23,0.05841896,1.082,1.541,1.14,1.61,101,59,4.907,0.536,-4.878,0.179,4.790571,0,NaN,0,3,0,1,9,0
03:49.4,1.66E+15,415806177,-874687296,187522,153793,0.208,0.05342924,1.08,1.538,1.14,1.61,101,59,4.915,0.6580001,-4.871,0.044,4.821276,0,NaN,0,3,0,1,9,0
03:49.6,1.66E+15,415806187,-874687416,187583,153854,0.191,0.04851142,1.078,1.537,1.14,1.61,101,59,5,0.597,-4.964,-0.086,4.82727,0,NaN,0,3,0,1,9,0
03:49.8,1.66E+15,415806197,-874687536,187647,153918,0.19,0.04873744,1.075,1.534,1.14,1.61,101,60,4.974,0.58,-4.94,-0.149,4.828284,0,NaN,0,3,0,1,9,0
03:50.0,1.66E+15,415806207,-874687655,187736,154007,0.191,0.05209319,1.073,1.533,1.14,1.61,101,60,4.935,0.494,-4.911,-0.242,4.820921,0,NaN,0,3,0,1,9,0
03:50.2,1.66E+15,415806214,-874687772,187754,154025,0.186,0.04953768,1.071,1.531,1.14,1.61,101,60,4.922,0.379,-4.908,-0.203,4.804353,0,NaN,0,3,0,1,9,0
03:50.4,1.66E+15,415806220,-874687889,187818,154089,0.188,0.05023511,1.069,1.529,1.14,1.61,101,60,4.904,0.311,-4.894,-0.254,4.790216,0,NaN,0,3,0,1,9,0
03:50.6,1.66E+15,415806225,-874688007,187896,154167,0.188,0.0488001,1.066,1.528,1.14,1.61,101,60,4.957,0.262,-4.95,-0.283,4.777275,0,NaN,0,3,0,1,9,0
03:50.8,1.66E+15,415806232,-874688123,187916,154187,0.185,0.04748185,1.063,1.525,1.14,1.61,101,60,4.825,0.223,-4.82,-0.18,4.767654,0,NaN,0,3,0,1,9,0
03:51.0,1.66E+15,415806236,-874688238,187936,154207,0.189,0.05021417,1.061,1.523,1.14,1.61,101,60,4.798,0.205,-4.794,-0.152,4.76171,0,NaN,0,3,0,1,9,0
03:51.2,1.66E+15,415806240,-874688352,187958,154229,0.188,0.05218761,1.059,1.521,1.14,1.61,101,60,4.754,0.113,-4.752,-0.112,4.749361,0,NaN,0,3,0,1,9,0
03:51.4,1.66E+15,415806242,-874688469,188012,154283,0.187,0.05176891,1.057,1.52,1.14,1.61,101,60,4.797,0.06,-4.797,-0.145,4.736963,0,NaN,0,3,0,1,9,0
03:51.6,1.66E+15,415806243,-874688584,187999,154270,0.186,0.05364898,1.055,1.519,1.14,1.61,101,60,4.742,-0.029,-4.742,-0.046,4.722115,0,NaN,0,3,0,1,9,0
03:51.8,1.66E+15,415806243,-874688700,188034,154305,0.187,0.05443699,1.053,1.518,1.14,1.61,101,59,4.719,-0.032,-4.719,-0.093,4.713894,0,NaN,0,3,0,1,9,0
03:52.0,1.66E+15,415806244,-874688814,188003,154273,0.188,0.05388128,1.052,1.517,1.14,1.61,101,59,4.716,-0.004,-4.716,0.008,4.712707,0,NaN,0,3,0,1,9,0
03:52.2,1.66E+15,415806246,-874688926,187981,154252,0.193,0.05518783,1.051,1.518,1.14,1.61,101,59,4.662,0.026,-4.662,0.047,4.715282,0,NaN,0,3,0,1,9,0
03:52.4,1.66E+15,415806247,-874689040,187968,154239,0.189,0.05208202,1.05,1.518,1.14,1.61,101,59,4.738,0.03,-4.738,0.053,4.717063,0,NaN,0,3,0,1,9,0
03:52.6,1.66E+15,415806248,-874689154,187983,154254,0.188,0.04933801,1.048,1.517,1.14,1.61,101,59,4.734,0.067,-4.733,0.008,4.72204,0,NaN,0,3,0,1,9,0
03:52.8,1.66E+15,415806250,-874689267,187995,154266,0.192,0.05164604,1.046,1.515,1.14,1.61,101,59,4.71,0.036,-4.71,-0.006,4.72109,0,NaN,0,3,0,1,9,0
03:53.0,1.66E+15,415806253,-874689381,187989,154260,0.206,0.05398687,1.045,1.515,1.14,1.61,101,59,4.719,0.13,-4.717,0.02,4.730124,0,NaN,0,3,0,1,9,0
03:53.2,1.66E+15,415806257,-874689497,187969,154239,0.205,0.05332958,1.044,1.517,1.14,1.61,101,59,4.82,0.134,-4.818,0.06,4.73526,0,NaN,0,3,0,1,9,0
03:53.4,1.66E+15,415806259,-874689614,187976,154246,0.205,0.05222042,1.043,1.517,1.14,1.61,101,59,4.876,0.066,-4.876,0.043,4.730494,0,NaN,0,3,0,1,9,0
03:53.6,1.66E+15,415806260,-874689733,188036,154307,0.206,0.05155475,1.042,1.518,1.14,1.61,101,59,4.92,0.059,-4.92,-0.063,4.72742,0,NaN,0,3,0,1,9,0
03:53.8,1.66E+15,415806261,-874689851,188016,154287,0.206,0.05223509,1.041,1.519,1.14,1.61,101,60,4.921,0.029,-4.92,0.016,4.722912,0,NaN,0,3,0,1,9,0
03:54.0,1.66E+15,415806263,-874689969,188003,154274,0.208,0.05453718,1.041,1.522,1.14,1.61,101,60,4.922,0.031,-4.922,0.051,4.720907,0,NaN,0,3,0,1,9,0
03:54.2,1.66E+15,415806263,-874690085,187986,154257,0.203,0.05435112,1.041,1.524,1.14,1.61,101,60,4.862,0.014,-4.862,0.078,4.718062,0,NaN,0,3,0,1,9,0
03:54.4,1.66E+15,415806263,-874690202,187999,154269,0.205,0.05152579,1.04,1.525,1.14,1.61,101,60,4.868,0.045,-4.868,0.034,4.719947,0,NaN,0,3,0,1,9,0
03:54.6,1.66E+15,415806264,-874690317,187986,154257,0.208,0.05349748,1.039,1.526,1.14,1.61,101,60,4.819,0.021,-4.819,0.042,4.718434,0,NaN,0,3,0,1,9,0
03:54.8,1.66E+15,415806265,-874690432,187989,154260,0.209,0.05381409,1.038,1.527,1.14,1.61,101,58,4.794,0.058,-4.793,0.01,4.721485,0,NaN,0,3,0,1,9,0
03:55.0,1.66E+15,415806265,-874690548,187979,154250,0.199,0.05394219,1.037,1.527,1.14,1.61,101,58,4.818,0.03,-4.818,0.014,4.720006,0,NaN,0,3,0,1,9,0
03:55.2,1.66E+15,415806268,-874690663,187902,154172,0.199,0.05412929,1.037,1.528,1.14,1.61,101,58,4.812,0.051,-4.812,0.131,4.721491,0,NaN,0,3,0,1,9,0
03:55.4,1.66E+15,415806267,-874690780,187891,154161,0.191,0.05124234,1.035,1.526,1.14,1.61,101,58,4.865,-0.028,-4.865,0.101,4.713654,0,NaN,0,3,0,1,9,0
03:55.6,1.66E+15,415806266,-874690900,187928,154199,0.186,0.04860288,1.034,1.525,1.14,1.61,101,58,4.944,-0.028,-4.944,0.014,4.709963,0,NaN,0,3,0,1,9,0
03:55.8,1.66E+15,415806267,-874691016,187896,154167,0.181,0.04905195,1.032,1.523,1.14,1.61,101,63,4.855,0.006,-4.855,0.067,4.71183,0,NaN,0,3,0,1,9,0
03:56.0,1.66E+15,415806268,-874691132,187885,154156,0.183,0.05043827,1.03,1.521,1.14,1.61,101,63,4.822,-0.029,-4.822,0.072,4.709202,0,NaN,0,3,0,1,9,0
03:56.2,1.66E+15,415806268,-874691248,187885,154155,0.185,0.05210349,1.029,1.519,1.14,1.61,101,63,4.803,-0.009000001,-4.803,0.061,4.709876,0,NaN,0,3,0,1,9,0
03:56.4,1.66E+15,415806269,-874691365,187875,154146,0.185,0.05089834,1.027,1.517,1.14,1.61,101,63,4.825,0.011,-4.825,0.08800001,4.712331,0,NaN,0,3,0,1,9,0
03:56.6,1.66E+15,415806270,-874691482,187902,154173,0.183,0.0493621,1.026,1.515,1.14,1.61,101,63,4.853,0.039,-4.853,0.035,4.716546,0,NaN,0,3,0,1,9,0
03:56.8,1.66E+15,415806270,-874691600,187912,154183,0.184,0.04932719,1.024,1.514,1.14,1.61,101,64,4.865,-0.001,-4.865,0.045,4.714323,0,NaN,0,3,0,1,9,0
03:57.0,1.66E+15,415806269,-874691717,187940,154211,0.188,0.05232043,1.023,1.512,1.14,1.61,101,64,4.824,-0.046,-4.823,0.013,4.708877,0,NaN,0,3,0,1,9,0
03:57.2,1.66E+15,415806269,-874691832,187942,154213,0.186,0.05246023,1.022,1.51,1.14,1.61,101,64,4.78,-0.06,-4.779,0.039,4.704314,0,NaN,0,3,0,1,9,0
03:57.4,1.66E+15,415806267,-874691948,187973,154244,0.185,0.05271121,1.021,1.508,1.14,1.61,101,64,4.77,-0.119,-4.769,0.017,4.69591,0,NaN,0,3,0,1,9,0
03:57.6,1.66E+15,415806267,-874692064,187993,154264,0.18,0.04966631,1.019,1.505,1.14,1.61,101,64,4.789,-0.043,-4.789,0.016,4.699862,0,NaN,0,3,0,1,9,0
03:57.8,1.66E+15,415806267,-874692180,188016,154286,0.174,0.04956525,1.018,1.503,1.14,1.61,101,63,4.815,-0.07700001,-4.815,0.002,4.698166,0,NaN,0,3,0,1,9,0
03:58.0,1.66E+15,415806268,-874692296,188013,154284,0.18,0.05044193,1.016,1.501,1.14,1.61,101,63,4.759,0.023,-4.759,0.039,4.707572,0,NaN,0,3,0,1,9,0
03:58.2,1.66E+15,415806271,-874692406,188017,154288,0.182,0.05334041,1.014,1.499,1.14,1.61,101,63,4.555,0.114,-4.553,0.045,4.721764,0,NaN,0,3,0,1,9,0
03:58.4,1.66E+15,415806273,-874692508,188005,154276,0.182,0.0563764,1.012,1.496,1.14,1.61,101,63,4.257,0.101,-4.256,0.07600001,4.728626,0,NaN,0,3,0,1,9,0
03:58.6,1.66E+15,415806276,-874692603,187997,154268,0.186,0.06268752,1.011,1.493,1.14,1.61,101,63,3.958,0.114,-3.956,0.072,4.734217,0,NaN,0,3,0,1,9,0
03:58.8,1.66E+15,415806279,-874692691,187975,154245,0.184,0.06729273,1.009,1.492,1.14,1.61,101,60,3.631,0.178,-3.627,0.104,4.746874,0,NaN,0,3,0,1,9,0
03:59.0,1.66E+15,415806281,-874692773,187991,154262,0.206,0.08323859,1.009,1.491,1.14,1.61,101,60,3.41,0.146,-3.407,0.027,4.750158,0,NaN,0,3,0,1,9,0
03:59.2,1.66E+15,415806282,-874692841,187906,154177,0.202,0.09997839,1.008,1.49,1.14,1.61,101,60,2.864,0.006,-2.864,0.168,4.735597,0,NaN,0,3,0,1,9,0
03:59.4,1.66E+15,415806283,-874692907,187915,154185,0.202,0.1068555,1.008,1.49,1.14,1.61,101,60,2.778,0.07700001,-2.777,0.06500001,4.737662,0,NaN,0,3,0,1,9,0
03:59.6,1.66E+15,415806284,-874692963,187850,154121,0.197,0.1205427,1.008,1.489,1.14,1.61,101,60,2.368,0.033,-2.368,0.155,4.732737,0,NaN,0,3,0,1,9,0
03:59.8,1.66E+15,415806284,-874693014,187858,154129,0.19,0.1262794,1.007,1.487,1.14,1.61,101,60,2.12,-0.007,-2.12,0.072,4.721404,0,NaN,0,3,0,1,9,0
04:00.0,1.66E+15,415806285,-874693057,187825,154096,0.19,0.1491935,1.006,1.486,1.14,1.61,101,60,1.799,-0.011,-1.799,0.103,4.714979,0,NaN,0,3,0,1,9,0
04:00.2,1.66E+15,415806285,-874693096,187781,154052,0.185,0.1487499,1.004,1.485,1.14,1.61,101,60,1.682,-0.049,-1.681,0.136,4.699065,0,NaN,0,3,0,1,9,0
04:00.4,1.66E+15,415806283,-874693133,187759,154030,0.183,0.1581987,1.002,1.482,1.14,1.61,101,60,1.52,-0.105,-1.516,0.09500001,4.672871,0,NaN,0,3,0,1,9,0
04:00.6,1.66E+15,415806282,-874693165,187731,154002,0.181,0.1785906,1,1.48,1.14,1.61,101,60,1.346,-0.097,-1.343,0.07300001,4.658428,0,NaN,0,3,0,1,9,0
04:00.8,1.66E+15,415806282,-874693196,187689,153959,0.191,0.1945431,0.9990001,1.479,1.14,1.61,101,61,1.291,-0.066,-1.289,0.103,4.65957,0,NaN,0,3,0,1,9,0
04:01.0,1.66E+15,415806280,-874693224,187646,153917,0.188,0.2133246,0.998,1.478,1.14,1.61,101,61,1.187,-0.13,-1.18,0.129,4.633612,0,NaN,0,3,0,1,9,0
04:01.2,1.66E+15,415806282,-874693252,187566,153837,0.201,0.2257243,0.998,1.477,1.14,1.61,101,61,1.175,0.025,-1.175,0.228,4.680685,0,NaN,0,3,0,1,9,0
04:01.4,1.66E+15,415806281,-874693275,187405,153676,0.199,0.2388455,0.9960001,1.476,1.14,1.61,101,61,0.974,-0.183,-0.957,0.459,4.606721,0,NaN,0,3,0,1,9,0
