timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
293.0,-828.0,-18.5,602.0,602.0,0.28,0.720157,1.419,2.008,0.87,1.06,93,56,0.168,-0.131,-0.105,-0.041,3.200558,11
293.2,-830.0,-19.5,599.0,599.0,0.269,0.7201581,1.417,2.005,0.87,1.06,93,56,0.148,-0.141,-0.047,0.027,3.200558,11
293.4,-833.0,-18.5,604.0,604.0,0.269,0.7201591,1.415,2.002,0.87,1.06,93,56,0.125,-0.123,0.022,0.07300001,3.200558,11
293.6,-836.0,-16.5,630.0,629.0,0.268,0.72016,1.412,1.998,0.87,1.06,93,56,0.13,-0.127,0.024,0.056,3.200558,11
293.8,-837.0,-15.5,623.0,623.0,0.285,0.7201613,1.409,1.994,0.87,1.06,93,53,0.102,-0.096,0.034,0.09200001,3.200558,11
294.0,-839.0,-12.5,644.0,644.0,0.269,0.7201621,1.405,1.99,0.87,1.06,93,53,0.116,-0.067,0.09500001,0.066,3.200558,11
294.2,-841.0,-11.5,673.0,673.0,0.269,0.7201633,1.402,1.985,0.87,1.06,93,53,0.07300001,-0.07300001,0.004,0.025,3.200558,11
294.4,-841.0,-11.5,700.0,700.0,0.262,0.7201642,1.399,1.983,0.87,1.06,93,53,0.059,0.007,-0.059,-0.015,3.200558,11
294.6,-841.0,-12.5,743.0,743.0,0.308,0.7201654,1.397,1.981,0.87,1.06,93,53,0.06,-0.017,-0.058,-0.06900001,3.200558,11
294.8,-843.0,-13.5,759.0,758.0,0.272,0.7201664,1.395,1.979,0.87,1.06,93,56,0.114,-0.062,-0.096,-0.057,3.200558,11
295.0,-843.0,-14.5,751.0,751.0,0.22,0.7201672,1.392,1.973,0.87,1.06,93,56,0.067,-0.002,-0.067,-0.004,3.200558,11
295.2,-843.0,-14.5,764.0,764.0,0.278,0.7201684,1.389,1.967,0.87,1.06,93,56,0.018,0.017,-0.004,-0.013,3.200558,11
295.4,-842.0,-12.5,766.0,766.0,0.238,0.7201693,1.386,1.961,0.87,1.06,93,56,0.07700001,0.067,0.039,-0.003,3.200558,11
295.6,-840.0,-12.5,748.0,748.0,0.256,0.7201701,1.383,1.956,0.87,1.06,93,56,0.127,0.126,-0.016,0.031,3.200558,11
295.8,-838.0,-12.5,745.0,745.0,0.249,0.7201712,1.379,1.95,0.87,1.06,93,54,0.109,0.108,0.01,0.028,3.200558,11
296.0,-836.0,-11.5,737.0,737.0,0.252,0.720172,1.377,1.944,0.87,1.06,93,54,0.123,0.121,0.023,0.045,3.200558,11
296.2,-833.0,-11.5,724.0,724.0,0.249,0.7201731,1.373,1.939,0.87,1.06,93,54,0.169,0.167,0.028,0.049,3.200558,11
296.4,-830.0,-12.5,681.0,681.0,0.263,0.720174,1.37,1.934,0.87,1.06,93,54,0.196,0.195,-0.021,0.103,3.200558,11
296.6,-828.0,-12.5,698.0,698.0,0.26,0.720175,1.367,1.93,0.87,1.06,93,54,0.141,0.14,-0.013,0.032,3.200558,11
296.8,-826.0,-14.5,700.0,700.0,0.257,0.7201759,1.364,1.925,0.87,1.06,93,57,0.121,0.105,-0.06,0.029,3.200558,11
297.0,-825.0,-15.5,672.0,672.0,0.285,0.7201769,1.361,1.92,0.87,1.06,93,57,0.082,0.07600001,-0.031,0.101,3.200558,11
297.2,-825.0,-16.5,660.0,660.0,0.301,0.7201782,1.359,1.916,0.87,1.06,93,57,0.042,0.035,-0.024,0.097,3.200558,11
297.4,-825.0,-16.5,632.0,631.0,0.338,0.7201794,1.357,1.915,0.87,1.06,93,57,0.019,0.0,-0.019,0.118,3.200558,11
297.6,-825.0,-16.5,566.0,566.0,0.343,0.7201807,1.356,1.915,0.87,1.06,93,57,0.046,0.014,0.044,0.205,3.200558,11
297.8,-826.0,-17.5,555.0,555.0,0.35,0.720182,1.355,1.914,0.87,1.06,93,54,0.06900001,-0.02,-0.066,0.149,3.200558,11
298.0,-826.0,-19.5,547.0,547.0,0.345,0.7201834,1.353,1.913,0.87,1.06,93,54,0.102,0.02,-0.101,0.117,3.200558,11
298.2,-826.0,-20.5,517.0,517.0,0.355,0.7201847,1.352,1.913,0.87,1.06,93,54,0.027,-0.02,-0.017,0.14,3.200558,11
298.4,-827.0,-22.5,517.0,517.0,0.327,0.720186,1.35,1.912,0.87,1.06,93,54,0.104,-0.017,-0.103,0.104,3.200558,11
298.6,-828.0,-23.5,541.0,541.0,0.272,0.7201871,1.349,1.91,0.87,1.06,93,54,0.08800001,-0.063,-0.061,0.049,3.200558,11
298.8,-830.0,-24.5,558.0,557.0,0.243,0.720188,1.346,1.908,0.87,1.06,93,55,0.09200001,-0.075,-0.054,0.024,3.200558,11
299.0,-831.0,-24.5,558.0,558.0,0.289,0.720189,1.344,1.905,0.87,1.06,93,55,0.043,-0.039,-0.017,0.04,3.200558,11
299.2,-832.0,-24.5,586.0,586.0,0.245,0.72019,1.342,1.903,0.87,1.06,93,55,0.049,-0.046,-0.017,0.003,3.200558,11
299.4,-835.0,-22.5,603.0,602.0,0.279,0.7201911,1.34,1.901,0.87,1.06,93,55,0.121,-0.111,0.05,-0.005,3.200558,11
299.6,-836.0,-21.5,605.0,605.0,0.264,0.720192,1.338,1.9,0.87,1.06,93,55,0.08000001,-0.064,0.048,0.019,3.200558,11
299.8,-837.0,-18.5,617.0,617.0,0.255,0.720193,1.336,1.899,0.87,1.06,93,54,0.114,-0.044,0.105,0.031,3.200558,11
300.0,-838.0,-14.5,631.0,630.0,0.252,0.7201939,1.335,1.898,0.87,1.06,93,54,0.101,-0.012,0.1,0.027,3.200558,11
300.2,-838.0,-11.5,612.0,612.0,0.261,0.7201949,1.333,1.897,0.87,1.06,93,54,0.134,-0.019,0.133,0.068,3.200558,11
300.4,-838.0,-9.5,607.0,607.0,0.3,0.7201959,1.331,1.896,0.87,1.06,93,54,0.082,0.052,0.063,0.067,3.200558,11
300.6,-837.0,-9.5,597.0,597.0,0.342,0.7201973,1.33,1.896,0.87,1.06,93,54,0.07,0.07,-0.004,0.06900001,3.200558,11
300.8,-837.0,-11.5,623.0,623.0,0.276,0.7201984,1.329,1.895,0.87,1.06,93,54,0.112,0.07600001,-0.083,0.006,3.200558,11
301.0,-836.0,-12.5,649.0,649.0,0.264,0.7201993,1.327,1.895,0.87,1.06,93,54,0.107,0.082,-0.068,-0.028,3.200558,11
301.2,-835.0,-12.5,628.0,627.0,0.299,0.7202005,1.326,1.895,0.87,1.06,93,54,0.1,0.098,0.016,0.037,3.200558,11
301.4,-835.0,-12.5,625.0,625.0,0.344,0.7202017,1.325,1.895,0.87,1.06,93,54,0.067,0.066,-0.013,0.063,3.200558,11
301.6,-835.0,-10.5,651.0,651.0,0.293,0.7202029,1.323,1.891,0.87,1.06,93,54,0.047,0.027,0.038,0.04,3.200558,11
301.8,-835.0,-10.5,650.0,649.0,0.277,0.720204,1.321,1.888,0.87,1.06,93,56,0.098,0.097,-0.011,0.044,3.200558,11
302.0,-835.0,-11.5,663.0,663.0,0.239,0.7202048,1.319,1.884,0.87,1.06,93,56,0.062,0.036,-0.05,-0.001,3.200558,11
302.2,-834.0,-12.5,669.0,669.0,0.251,0.7202058,1.317,1.881,0.87,1.06,93,56,0.098,0.07600001,-0.063,0.012,3.200558,11
302.4,-834.0,-10.5,668.0,668.0,0.289,0.7202069,1.316,1.878,0.87,1.06,93,56,0.061,0.035,0.05,0.067,3.200558,11
302.6,-835.0,-9.5,695.0,695.0,0.291,0.720208,1.315,1.876,0.87,1.06,93,56,0.029,-0.015,0.024,0.028,3.200558,11
302.8,-835.0,-8.5,679.0,679.0,0.245,0.7202089,1.313,1.873,0.87,1.06,93,53,0.081,0.06500001,0.047,0.05,3.200558,11
303.0,-836.0,-7.5,625.0,625.0,0.311,0.7202101,1.313,1.871,0.87,1.06,93,53,0.02,-0.019,-0.005,0.129,3.200558,11
303.2,-837.0,-6.5,627.0,627.0,0.289,0.7202113,1.311,1.868,0.87,1.06,93,53,0.066,-0.059,0.029,0.105,3.200558,11
303.4,-840.0,-3.5,629.0,629.0,0.255,0.7202123,1.31,1.863,0.87,1.07,93,53,0.153,-0.11,0.107,0.116,3.200558,11
303.6,-841.0,-3.5,619.0,618.0,0.284,0.7202134,1.306,1.858,0.87,1.07,93,53,0.067,-0.063,-0.022,0.115,3.200558,11
303.8,-842.0,-5.5,595.0,595.0,0.29,0.7202144,1.304,1.854,0.87,1.07,93,56,0.06500001,-0.061,-0.022,0.139,3.200558,11
304.0,-843.0,-6.5,587.0,586.0,0.293,0.7202155,1.301,1.85,0.87,1.07,93,56,0.039,-0.039,0.003,0.129,3.200558,11
304.2,-843.0,-7.5,597.0,597.0,0.289,0.7202167,1.299,1.845,0.87,1.07,93,56,0.037,-0.036,-0.006,0.09100001,3.200558,11
304.4,-844.0,-7.5,590.0,590.0,0.307,0.7202179,1.298,1.842,0.87,1.07,93,56,0.028,-0.028,-0.001,0.097,3.200558,11
304.6,-844.0,-8.5,565.0,565.0,0.319,0.720219,1.298,1.841,0.87,1.07,93,56,0.038,-0.037,-0.007,0.12,3.200558,11
304.8,-845.0,-8.5,557.0,557.0,0.343,0.7202204,1.298,1.841,0.87,1.07,93,54,0.047,-0.011,-0.046,0.093,3.200558,11
305.0,-845.0,-8.5,524.0,524.0,0.348,0.7202218,1.298,1.841,0.87,1.07,93,54,0.03,-0.01,-0.029,0.13,3.200558,11
305.2,-846.0,-6.5,527.0,527.0,0.326,0.720223,1.298,1.842,0.87,1.07,93,54,0.046,-0.033,-0.032,0.06900001,3.200558,11
305.4,-846.0,-3.5,499.0,498.0,0.272,0.7202239,1.298,1.842,0.87,1.07,93,54,0.085,-0.013,0.08400001,0.085,3.200558,11
305.6,-846.0,-2.5,508.0,508.0,0.307,0.7202252,1.298,1.842,0.87,1.07,93,54,0.021,-0.02,0.007,0.033,3.200558,11
305.8,-847.0,0.5,496.0,496.0,0.281,0.7202262,1.298,1.841,0.87,1.07,93,53,0.048,-0.016,0.045,0.058,3.200558,11
306.0,-849.0,2.5,515.0,515.0,0.274,0.7202272,1.297,1.841,0.87,1.07,93,53,0.094,-0.09200001,0.018,0.035,3.200558,11
306.2,-850.0,2.5,513.0,513.0,0.278,0.7202283,1.296,1.839,0.87,1.07,93,53,0.052,-0.042,0.031,0.06,3.200558,11
306.4,-853.0,2.5,543.0,543.0,0.264,0.7202293,1.295,1.838,0.87,1.07,93,53,0.123,-0.122,0.006,0.014,3.200558,11
306.6,-855.0,2.5,555.0,555.0,0.263,0.7202304,1.293,1.837,0.87,1.07,93,53,0.09200001,-0.09100001,0.01,0.031,3.200558,11
306.8,-857.0,-0.5,556.0,555.0,0.273,0.7202314,1.292,1.836,0.87,1.07,93,53,0.124,-0.09500001,-0.079,0.071,3.200558,11
307.0,-858.0,-2.5,568.0,568.0,0.307,0.7202327,1.291,1.835,0.87,1.07,93,53,0.09100001,-0.043,-0.08000001,0.085,3.200558,11
307.2,-859.0,-4.5,568.0,568.0,0.332,0.7202338,1.29,1.835,0.87,1.07,93,53,0.054,-0.029,-0.046,0.093,3.200558,11
307.4,-859.0,-6.5,581.0,581.0,0.304,0.720235,1.289,1.835,0.87,1.07,93,53,0.09,0.017,-0.08800001,0.047,3.200558,11
307.6,-857.0,-7.5,571.0,571.0,0.304,0.7202363,1.288,1.835,0.87,1.07,93,53,0.113,0.08000001,-0.079,0.04,3.200558,11
307.8,-856.0,-11.5,565.0,564.0,0.289,0.7202373,1.287,1.835,0.87,1.07,93,54,0.167,0.07600001,-0.149,0.048,3.200558,11
308.0,-855.0,-14.5,566.0,566.0,0.299,0.7202383,1.286,1.835,0.87,1.07,93,54,0.154,0.067,-0.139,0.057,3.200558,11
308.2,-852.0,-16.5,576.0,576.0,0.285,0.7202396,1.286,1.836,0.87,1.07,93,54,0.184,0.123,-0.137,0.027,3.200558,11
308.4,-850.0,-18.5,572.0,572.0,0.278,0.7202406,1.285,1.836,0.87,1.07,93,54,0.174,0.112,-0.133,0.014,3.200558,11
308.6,-846.0,-20.5,575.0,575.0,0.27,0.7202417,1.284,1.835,0.87,1.07,93,54,0.206,0.185,-0.09,-0.019,3.200558,11
308.8,-844.0,-22.5,567.0,567.0,0.276,0.7202427,1.283,1.835,0.87,1.07,93,54,0.174,0.14,-0.103,-0.007,3.200558,11
309.0,-841.0,-25.5,556.0,556.0,0.293,0.7202438,1.283,1.836,0.87,1.07,93,54,0.144,0.109,-0.09500001,0.022,3.200558,11
309.2,-838.0,-25.5,551.0,551.0,0.302,0.720245,1.283,1.836,0.87,1.07,93,54,0.147,0.135,-0.057,0.027,3.200558,11
309.4,-835.0,-25.5,541.0,541.0,0.308,0.7202461,1.284,1.836,0.87,1.07,93,54,0.136,0.131,-0.038,0.035,3.200558,11
309.6,-832.0,-24.5,534.0,533.0,0.301,0.7202473,1.284,1.837,0.87,1.07,93,54,0.15,0.149,-0.022,0.038,3.200558,11
309.8,-831.0,-23.5,530.0,529.0,0.313,0.7202485,1.284,1.836,0.87,1.07,93,55,0.087,0.08400001,-0.024,0.039,3.200558,11
310.0,-830.0,-23.5,509.0,509.0,0.341,0.7202498,1.284,1.836,0.87,1.07,93,55,0.028,0.027,-0.004,0.08000001,3.200558,11
310.2,-831.0,-21.5,493.0,492.0,0.328,0.7202509,1.284,1.836,0.87,1.07,93,55,0.023,-0.022,0.005,0.09200001,3.200558,11
310.4,-832.0,-20.5,475.0,474.0,0.313,0.7202522,1.284,1.835,0.87,1.07,93,55,0.06900001,-0.06900001,0.005,0.109,3.200558,11
310.6,-833.0,-19.5,468.0,468.0,0.307,0.7202533,1.284,1.834,0.87,1.07,93,55,0.055,-0.052,0.017,0.105,3.200558,11
310.8,-835.0,-17.5,462.0,462.0,0.286,0.7202544,1.283,1.833,0.87,1.07,93,54,0.083,-0.07600001,0.034,0.09200001,3.200558,11
311.0,-836.0,-13.5,465.0,465.0,0.253,0.7202553,1.283,1.832,0.87,1.07,93,54,0.125,-0.075,0.1,0.054,3.200558,11
311.2,-837.0,-10.5,471.0,471.0,0.265,0.7202563,1.282,1.829,0.87,1.07,93,54,0.103,-0.078,0.066,0.027,3.200558,11
311.4,-837.0,-7.5,470.0,470.0,0.257,0.7202574,1.282,1.828,0.87,1.07,93,54,0.129,-0.051,0.119,0.014,3.200558,11
311.6,-838.0,-3.5,471.0,471.0,0.262,0.7202584,1.282,1.826,0.87,1.07,93,54,0.158,-0.056,0.148,-0.002,3.200558,11
311.8,-837.0,0.5,464.0,464.0,0.233,0.7202592,1.281,1.824,0.87,1.07,93,55,0.115,-0.012,0.115,0.015,3.200558,11
312.0,-838.0,3.5,469.0,469.0,0.246,0.7202602,1.281,1.822,0.87,1.07,93,55,0.141,-0.058,0.128,0.028,3.200558,11
312.2,-840.0,6.5,491.0,491.0,0.277,0.7202612,1.28,1.821,0.87,1.07,93,55,0.162,-0.104,0.125,-0.003,3.200558,11
312.4,-842.0,8.5,492.0,492.0,0.262,0.7202622,1.279,1.819,0.87,1.07,93,55,0.147,-0.105,0.102,0.017,3.200558,11
312.6,-843.0,8.5,502.0,501.0,0.261,0.7202634,1.278,1.817,0.87,1.07,93,55,0.09900001,-0.09900001,-0.003,-0.012,3.200558,11
312.8,-844.0,6.5,500.0,500.0,0.23,0.7202642,1.277,1.815,0.87,1.07,93,56,0.068,-0.051,-0.046,0.01,3.200558,11
313.0,-844.0,3.5,508.0,508.0,0.237,0.720265,1.276,1.813,0.87,1.07,93,56,0.11,-0.004,-0.11,0.006,3.200558,11
313.2,-843.0,0.5,503.0,503.0,0.281,0.7202662,1.275,1.812,0.87,1.07,93,56,0.115,0.021,-0.113,0.04,3.200558,11
313.4,-841.0,-2.5,485.0,485.0,0.312,0.7202673,1.274,1.811,0.87,1.07,93,56,0.147,0.103,-0.105,0.06,3.200558,11
313.6,-838.0,-5.5,480.0,480.0,0.298,0.7202684,1.272,1.81,0.87,1.07,93,56,0.174,0.134,-0.11,0.039,3.200558,11
313.8,-836.0,-7.5,475.0,475.0,0.286,0.7202694,1.271,1.808,0.87,1.07,93,56,0.156,0.136,-0.07600001,0.012,3.200558,11
314.0,-833.0,-9.5,481.0,481.0,0.267,0.7202705,1.27,1.807,0.87,1.07,93,56,0.158,0.137,-0.079,-0.036,3.200558,11
314.2,-830.0,-12.5,476.0,476.0,0.283,0.7202715,1.27,1.806,0.87,1.07,93,56,0.206,0.161,-0.128,-0.007,3.200558,11
314.4,-828.0,-16.5,466.0,466.0,0.311,0.7202727,1.27,1.806,0.87,1.07,93,56,0.151,0.101,-0.112,0.04,3.200558,11
314.6,-827.0,-17.5,447.0,447.0,0.337,0.720274,1.271,1.806,0.87,1.07,93,56,0.112,0.098,-0.053,0.082,3.200558,11
314.8,-825.0,-19.5,426.0,426.0,0.344,0.7202754,1.272,1.808,0.87,1.07,93,55,0.131,0.096,-0.09,0.103,3.200558,11
315.0,-823.0,-22.5,411.0,411.0,0.319,0.7202766,1.273,1.811,0.87,1.07,93,55,0.176,0.103,-0.143,0.08000001,3.200558,11
315.2,-821.0,-26.5,388.0,387.0,0.344,0.7202778,1.274,1.814,0.87,1.07,93,55,0.135,0.066,-0.118,0.107,3.200558,11
315.4,-819.0,-31.5,333.0,332.0,0.346,0.7202792,1.274,1.816,0.87,1.07,93,55,0.201,0.09100001,-0.18,0.167,3.200558,11
315.6,-818.0,-34.5,305.0,305.0,0.369,0.7202806,1.274,1.818,0.87,1.07,93,55,0.148,0.08000001,-0.125,0.22,3.200558,11
315.8,-818.0,-38.5,284.0,284.0,0.363,0.7202818,1.275,1.821,0.87,1.07,93,55,0.159,0.04,-0.153,0.227,3.200558,11
316.0,-817.0,-42.5,252.0,252.0,0.37,0.7202834,1.275,1.824,0.87,1.07,93,55,0.16,0.045,-0.154,0.234,3.200558,11
316.2,-819.0,-45.5,264.0,263.0,0.338,0.7202846,1.276,1.827,0.87,1.07,93,55,0.123,-0.053,-0.111,0.153,3.200558,11
316.4,-822.0,-47.5,286.0,286.0,0.28,0.7202857,1.276,1.83,0.87,1.07,93,55,0.129,-0.111,-0.066,0.071,3.200558,11
316.6,-824.0,-47.5,296.0,296.0,0.28,0.7202867,1.277,1.832,0.87,1.07,93,55,0.089,-0.089,-0.002,0.041,3.200558,11
316.8,-825.0,-45.5,282.0,282.0,0.278,0.7202878,1.278,1.835,0.87,1.07,93,54,0.139,-0.09500001,0.102,0.089,3.200558,11
317.0,-827.0,-41.5,288.0,288.0,0.269,0.7202888,1.279,1.838,0.87,1.07,93,54,0.199,-0.087,0.179,0.07600001,3.200558,11
317.2,-831.0,-36.5,307.0,307.0,0.286,0.7202898,1.28,1.841,0.87,1.07,93,54,0.262,-0.169,0.199,0.018,3.200558,11
317.4,-834.0,-30.5,343.0,343.0,0.302,0.7851833,1.28,1.841,0.87,1.07,93,54,0.309,-0.194,0.24,-0.051,2.767139,11
317.6,-839.0,-23.5,369.0,369.0,0.293,0.5811927,1.279,1.838,0.87,1.07,93,54,0.394,-0.27,0.287,-0.082,2.482938,11
317.8,-843.0,-16.5,397.0,396.0,0.3,0.6991705,1.279,1.837,0.87,1.07,93,57,0.348,-0.222,0.268,-0.103,2.392667,11
318.0,-847.0,-11.5,424.0,424.0,0.319,0.6991717,1.279,1.837,0.87,1.07,93,57,0.274,-0.18,0.207,-0.09900001,2.392667,11
318.2,-848.0,-8.5,438.0,438.0,0.322,0.699173,1.279,1.837,0.87,1.07,93,57,0.168,-0.09100001,0.141,-0.075,2.392667,11
318.4,-847.0,-4.5,466.0,466.0,0.334,0.6991742,1.279,1.837,0.87,1.07,93,57,0.105,-0.013,0.104,-0.098,2.392667,11
318.6,-844.0,-3.5,484.0,484.0,0.273,0.6991754,1.278,1.837,0.87,1.07,93,57,0.178,0.175,0.033,-0.102,2.392667,11
318.8,-841.0,-4.5,484.0,484.0,0.267,0.6991763,1.278,1.838,0.87,1.07,93,56,0.192,0.191,-0.026,-0.056,2.392667,11
319.0,-837.0,-4.5,495.0,495.0,0.271,0.6991773,1.278,1.839,0.87,1.07,93,56,0.197,0.196,-0.022,-0.027,2.392667,11
319.2,-836.0,-5.5,526.0,526.0,0.258,0.6991783,1.277,1.84,0.87,1.07,93,56,0.105,0.066,-0.083,-0.056,2.392667,11
319.4,-838.0,-7.5,535.0,535.0,0.277,0.6991794,1.277,1.841,0.87,1.07,93,56,0.141,-0.07300001,-0.12,-0.068,2.392667,11
319.6,-840.0,-8.5,520.0,520.0,0.274,0.6991806,1.277,1.843,0.87,1.07,93,56,0.141,-0.108,-0.09,-0.018,2.392667,11
319.8,-842.0,-10.5,526.0,526.0,0.26,0.6991814,1.278,1.844,0.87,1.07,93,55,0.143,-0.09500001,-0.107,0.003,2.392667,11
320.0,-844.0,-13.5,511.0,510.0,0.269,0.6991827,1.278,1.846,0.87,1.07,93,55,0.177,-0.128,-0.123,0.058,2.392667,11
320.2,-847.0,-16.5,514.0,514.0,0.255,0.6991836,1.278,1.845,0.87,1.07,93,55,0.178,-0.131,-0.12,0.049,2.392667,11
320.4,-850.0,-18.5,523.0,523.0,0.247,0.6991847,1.277,1.845,0.87,1.07,93,55,0.154,-0.124,-0.09100001,0.03,2.392667,11
320.6,-852.0,-19.5,516.0,516.0,0.269,0.6991857,1.277,1.844,0.87,1.07,93,55,0.101,-0.09200001,-0.042,0.048,2.392667,11
320.8,-855.0,-21.5,502.0,501.0,0.283,0.6991867,1.276,1.844,0.87,1.07,93,55,0.1,-0.082,-0.057,0.07,2.392667,11
321.0,-856.0,-24.5,508.0,508.0,0.313,0.6991879,1.275,1.843,0.87,1.07,93,55,0.078,-0.023,-0.075,0.07,2.392667,11
321.2,-855.0,-26.5,505.0,505.0,0.342,0.6991894,1.274,1.842,0.87,1.07,93,55,0.08800001,0.07,-0.054,0.09100001,2.392667,11
321.4,-854.0,-28.5,489.0,489.0,0.346,0.6991907,1.274,1.842,0.87,1.07,93,55,0.09900001,0.086,-0.049,0.117,2.392667,11
321.6,-852.0,-29.5,491.0,491.0,0.313,0.6991919,1.273,1.841,0.87,1.07,93,55,0.165,0.161,-0.038,0.089,2.392667,11
321.8,-849.0,-30.5,499.0,499.0,0.303,0.6991932,1.273,1.841,0.87,1.07,93,54,0.181,0.176,-0.042,0.057,2.392667,11
322.0,-847.0,-28.5,556.0,556.0,0.265,0.6991942,1.273,1.84,0.87,1.07,93,54,0.082,0.082,0.002,-0.029,2.392667,11
322.2,-846.0,-28.5,585.0,585.0,0.272,0.6991953,1.273,1.839,0.87,1.07,93,54,0.082,0.08000001,-0.014,-0.036,2.392667,11
322.4,-845.0,-29.5,621.0,621.0,0.252,0.6991962,1.273,1.838,0.87,1.07,93,54,0.113,0.05,-0.102,-0.071,2.392667,11
322.6,-845.0,-29.5,661.0,661.0,0.289,0.6991974,1.273,1.837,0.87,1.07,93,54,0.055,0.018,-0.052,-0.108,2.392667,11
322.8,-844.0,-29.5,674.0,674.0,0.299,0.6991986,1.271,1.835,0.87,1.07,93,56,0.047,0.043,-0.018,-0.086,2.392667,11
323.0,-843.0,-30.5,699.0,699.0,0.27,0.6991997,1.27,1.833,0.87,1.07,93,56,0.07600001,0.067,-0.036,-0.064,2.392667,11
323.2,-842.0,-30.5,728.0,728.0,0.263,0.6992007,1.268,1.831,0.87,1.07,93,56,0.09,0.09,-0.001,-0.04,2.392667,11
323.4,-841.0,-31.5,736.0,736.0,0.276,0.6992017,1.266,1.83,0.87,1.07,93,56,0.031,0.03,0.008,0.021,2.392667,11
323.6,-840.0,-30.5,736.0,736.0,0.275,0.6992028,1.265,1.828,0.87,1.07,93,56,0.051,0.044,0.025,0.052,2.392667,11
323.8,-839.0,-28.5,716.0,715.0,0.23,0.6992037,1.263,1.826,0.87,1.07,93,56,0.118,0.018,0.116,0.102,2.392667,11
324.0,-837.0,-25.5,700.0,700.0,0.23,0.6992045,1.263,1.825,0.87,1.07,93,56,0.165,0.06500001,0.152,0.12,2.392667,11
324.2,-835.0,-22.5,693.0,693.0,0.263,0.6992056,1.263,1.823,0.87,1.07,93,56,0.135,0.105,0.086,0.115,2.392667,11
324.4,-832.0,-18.5,714.0,714.0,0.216,0.6992065,1.263,1.822,0.87,1.07,93,56,0.168,0.093,0.139,0.059,2.392667,11
324.6,-830.0,-16.5,696.0,696.0,0.228,0.6992073,1.263,1.821,0.87,1.07,93,56,0.128,0.07600001,0.103,0.068,2.392667,11
324.8,-829.0,-12.5,681.0,681.0,0.221,0.6992082,1.262,1.82,0.87,1.07,93,57,0.147,0.031,0.144,0.06500001,2.392667,11
325.0,-827.0,-10.5,644.0,644.0,0.264,0.6992093,1.261,1.821,0.87,1.07,93,57,0.137,0.062,0.122,0.09900001,2.392667,11
325.2,-825.0,-9.5,647.0,647.0,0.285,0.6992105,1.26,1.821,0.87,1.07,93,57,0.097,0.08000001,0.055,0.054,2.392667,11
325.4,-824.0,-10.5,628.0,628.0,0.346,0.6992118,1.26,1.822,0.87,1.07,93,57,0.083,0.083,0.002,0.07700001,2.392667,11
325.6,-822.0,-11.5,623.0,623.0,0.358,0.6992133,1.261,1.824,0.87,1.07,93,57,0.09100001,0.075,-0.053,0.074,2.392667,11
325.8,-821.0,-14.5,611.0,610.0,0.348,0.6992147,1.261,1.826,0.87,1.07,93,57,0.09500001,0.03,-0.09,0.081,2.392667,11
326.0,-820.0,-16.5,589.0,589.0,0.34,0.6992158,1.261,1.828,0.87,1.07,93,57,0.105,0.027,-0.101,0.085,2.392667,11
326.2,-820.0,-20.5,586.0,586.0,0.278,0.699217,1.261,1.83,0.87,1.07,93,57,0.16,-0.053,-0.151,0.054,2.392667,11
326.4,-822.0,-24.5,598.0,598.0,0.26,0.699218,1.262,1.832,0.87,1.07,93,57,0.206,-0.116,-0.17,0.004,2.392667,11
326.6,-823.0,-27.5,610.0,609.0,0.255,0.699219,1.261,1.834,0.87,1.07,93,57,0.157,-0.094,-0.125,-0.009000001,2.392667,11
326.8,-822.0,-28.5,577.0,577.0,0.332,0.6992202,1.262,1.837,0.87,1.07,93,54,0.061,-0.011,-0.06,0.054,2.392667,11
327.0,-822.0,-30.5,568.0,568.0,0.337,0.6992216,1.264,1.84,0.87,1.07,93,54,0.07300001,-0.016,-0.071,0.06900001,2.392667,11
327.2,-819.0,-29.5,549.0,549.0,0.37,0.699223,1.265,1.842,0.87,1.07,93,54,0.07300001,0.07300001,0.001,0.109,2.392667,11
327.4,-818.0,-28.5,524.0,524.0,0.368,0.6992244,1.266,1.843,0.87,1.07,93,54,0.052,0.049,0.02,0.16,2.392667,11
327.6,-815.0,-28.5,507.0,507.0,0.383,0.699226,1.267,1.845,0.87,1.07,93,54,0.075,0.068,-0.031,0.158,2.392667,11
327.8,-814.0,-28.5,488.0,487.0,0.36,0.6992274,1.267,1.845,0.87,1.07,93,57,0.013,0.011,-0.007,0.133,2.392667,11
328.0,-816.0,-28.5,481.0,481.0,0.292,0.6992284,1.268,1.846,0.87,1.07,93,57,0.101,-0.101,-0.014,0.08400001,2.392667,11
328.2,-817.0,-26.5,470.0,470.0,0.276,0.6992295,1.268,1.845,0.87,1.07,93,57,0.127,-0.117,0.048,0.063,2.392667,11
328.4,-817.0,-25.5,449.0,449.0,0.281,0.6992307,1.267,1.845,0.87,1.07,93,57,0.121,-0.111,0.048,0.056,2.392667,11
328.6,-818.0,-22.5,427.0,427.0,0.268,0.6992318,1.267,1.845,0.87,1.07,93,57,0.161,-0.108,0.119,0.055,2.392667,11
328.8,-818.0,-18.5,418.0,418.0,0.276,0.6992328,1.267,1.845,0.87,1.07,93,56,0.118,-0.068,0.096,0.011,2.392667,11
