timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
07:18.9,1.66E+15,415803564,-874685640,185309,151580,0.309,0.7008174,1.66,2.41,1.15,1.92,87,56,0.042,0.004,-0.042,-0.027,2.634365,0,NaN,0,3,0,1,9,0
07:19.1,1.66E+15,415803564,-874685641,185291,151561,0.281,0.7008186,1.66,2.41,1.15,1.92,87,56,0.051,0.042,-0.029,-0.015,2.634365,0,NaN,0,3,0,1,9,0
07:19.3,1.66E+15,415803564,-874685642,185290,151561,0.338,0.7008198,1.66,2.41,1.15,1.92,87,56,0.021,0.015,-0.015,-0.037,2.634365,0,NaN,0,3,0,1,9,0
07:19.5,1.66E+15,415803564,-874685644,185240,151511,0.232,0.7008209,1.66,2.41,1.15,1.92,87,56,0.075,-0.024,-0.071,0.025,2.634365,0,NaN,0,3,0,1,9,0
07:19.7,1.66E+15,415803565,-874685643,185246,151516,0.29,0.7008219,1.661,2.411,1.15,1.92,87,58,0.125,0.103,0.07,-0.013,2.634365,0,NaN,0,3,0,1,9,0
07:19.9,1.66E+15,415803565,-874685646,185198,151469,0.251,0.7008229,1.661,2.412,1.15,1.92,87,58,0.094,0.004,-0.093,0.039,2.634365,0,NaN,0,3,0,1,9,0
07:20.1,1.66E+15,415803566,-874685647,185203,151474,0.316,0.7008242,1.66,2.409,1.15,1.92,87,58,0.053,0.051,0.012,-0.003,2.634365,0,NaN,0,3,0,1,9,0
07:20.3,1.66E+15,415803567,-874685647,185164,151435,0.386,0.7008258,1.66,2.407,1.15,1.92,87,58,0.064,0.06,0.023,0.03,2.634365,0,NaN,0,3,0,1,9,0
07:20.5,1.66E+15,415803568,-874685645,185190,151461,0.26,0.7008266,1.66,2.408,1.15,1.92,87,58,0.144,0.108,0.096,-0.037,2.634365,0,NaN,0,3,0,1,9,0
07:20.7,1.66E+15,415803569,-874685646,185190,151461,0.273,0.7008279,1.661,2.409,1.15,1.92,87,57,0.078,0.07600001,0.016,-0.045,2.634365,0,NaN,0,3,0,1,9,0
07:20.9,1.66E+15,415803570,-874685645,185193,151464,0.34,0.7008291,1.661,2.41,1.15,1.92,87,57,0.063,-0.019,0.06,-0.068,2.634365,0,NaN,0,3,0,1,9,0
07:21.1,1.66E+15,415803570,-874685644,185154,151424,0.284,0.7008303,1.661,2.41,1.15,1.92,87,57,0.081,-0.045,0.067,-0.016,2.634365,0,NaN,0,3,0,1,9,0
07:21.3,1.66E+15,415803570,-874685641,185184,151455,0.257,0.7008314,1.661,2.411,1.15,1.92,87,57,0.152,-0.012,0.152,-0.064,2.634365,0,NaN,0,3,0,1,9,0
07:21.5,1.66E+15,415803569,-874685639,185186,151457,0.316,0.7008325,1.661,2.412,1.15,1.92,87,57,0.135,-0.07600001,0.112,-0.061,2.634365,0,NaN,0,3,0,1,9,0
07:21.7,1.66E+15,415803569,-874685640,185170,151441,0.427,0.7008341,1.661,2.413,1.15,1.92,87,56,0.048,-0.047,-0.008,-0.039,2.634365,0,NaN,0,3,0,1,9,0
07:21.9,1.66E+15,415803567,-874685638,185206,151476,0.325,0.7008355,1.662,2.414,1.15,1.92,87,56,0.12,-0.036,0.115,-0.103,2.634365,0,NaN,0,3,0,1,9,0
07:22.1,1.66E+15,415803566,-874685639,185190,151461,0.43,0.7008371,1.662,2.415,1.15,1.92,87,56,0.08000001,-0.075,-0.026,-0.07700001,2.634365,0,NaN,0,3,0,1,9,0
07:22.3,1.66E+15,415803566,-874685639,185193,151464,0.435,0.7008389,1.662,2.416,1.15,1.92,87,56,0.041,-0.041,0.002,-0.07700001,2.634365,0,NaN,0,3,0,1,9,0
07:22.5,1.66E+15,415803565,-874685640,185202,151473,0.41,0.7008405,1.663,2.416,1.15,1.92,87,56,0.032,-0.025,0.02,-0.087,2.634365,0,NaN,0,3,0,1,9,0
07:22.7,1.66E+15,415803564,-874685644,185163,151433,0.287,0.7008416,1.662,2.417,1.15,1.92,87,56,0.195,-0.1,-0.167,-0.028,2.634365,0,NaN,0,3,0,1,9,0
07:22.9,1.66E+15,415803565,-874685645,185204,151475,0.305,0.7008429,1.662,2.417,1.15,1.92,87,56,0.063,0.062,0.007,-0.1,2.634365,0,NaN,0,3,0,1,9,0
07:23.1,1.66E+15,415803566,-874685650,185163,151434,0.27,0.7008439,1.661,2.417,1.15,1.92,87,56,0.183,-0.055,-0.174,-0.027,2.634365,0,NaN,0,3,0,1,9,0
07:23.3,1.66E+15,415803568,-874685653,185202,151473,0.271,0.700845,1.66,2.418,1.15,1.92,87,56,0.118,0.111,-0.04,-0.083,2.634365,0,NaN,0,3,0,1,9,0
07:23.5,1.66E+15,415803570,-874685656,185193,151464,0.267,0.700846,1.66,2.418,1.15,1.92,87,56,0.119,0.024,-0.117,-0.047,2.634365,0,NaN,0,3,0,1,9,0
07:23.7,1.66E+15,415803573,-874685657,185188,151459,0.275,0.7008471,1.66,2.418,1.15,1.92,87,55,0.109,0.109,-0.005,-0.037,2.634365,0,NaN,0,3,0,1,9,0
07:23.9,1.66E+15,415803575,-874685660,185176,151447,0.257,0.7008481,1.659,2.415,1.15,1.92,87,55,0.083,0.055,-0.063,-0.031,2.634365,0,NaN,0,3,0,1,9,0
07:24.1,1.66E+15,415803577,-874685662,185170,151441,0.276,0.7008491,1.658,2.413,1.15,1.92,87,55,0.049,0.018,-0.045,-0.029,2.634365,0,NaN,0,3,0,1,9,0
07:24.3,1.66E+15,415803578,-874685662,185180,151451,0.251,0.7008502,1.657,2.413,1.15,1.92,87,55,0.04,0.036,0.019,-0.026,2.634365,0,NaN,0,3,0,1,9,0
07:24.5,1.66E+15,415803578,-874685663,185204,151475,0.338,0.7008514,1.657,2.414,1.15,1.92,87,55,0.019,0.019,-0.001,-0.052,2.634365,0,NaN,0,3,0,1,9,0
07:24.7,1.66E+15,415803579,-874685666,185190,151461,0.303,0.7008526,1.656,2.414,1.15,1.92,87,57,0.071,-0.027,-0.06500001,-0.024,2.634365,0,NaN,0,3,0,1,9,0
07:24.9,1.66E+15,415803579,-874685666,185222,151493,0.359,0.7008541,1.656,2.414,1.15,1.92,87,57,0.051,-0.021,0.047,-0.074,2.634365,0,NaN,0,3,0,1,9,0
07:25.1,1.66E+15,415803578,-874685666,185236,151506,0.427,0.7008558,1.657,2.414,1.15,1.92,87,57,0.049,-0.049,-0.002,-0.06500001,2.634365,0,NaN,0,3,0,1,9,0
07:25.3,1.66E+15,415803577,-874685666,185227,151498,0.358,0.7008572,1.657,2.414,1.15,1.92,87,57,0.121,-0.116,0.032,-0.029,2.634365,0,NaN,0,3,0,1,9,0
07:25.5,1.66E+15,415803575,-874685664,185251,151522,0.319,0.7008584,1.658,2.415,1.15,1.92,87,57,0.149,-0.109,0.102,-0.042,2.634365,0,NaN,0,3,0,1,9,0
07:25.7,1.66E+15,415803574,-874685662,185258,151529,0.335,0.7008596,1.658,2.415,1.15,1.92,87,56,0.11,-0.09100001,0.061,-0.032,2.634365,0,NaN,0,3,0,1,9,0
07:25.9,1.66E+15,415803574,-874685661,185276,151547,0.351,0.700861,1.658,2.416,1.15,1.92,87,56,0.07700001,-0.048,0.061,-0.063,2.634365,0,NaN,0,3,0,1,9,0
07:26.1,1.66E+15,415803573,-874685660,185283,151554,0.384,0.7008626,1.658,2.416,1.15,1.92,87,56,0.103,-0.096,0.037,-0.063,2.634365,0,NaN,0,3,0,1,9,0
07:26.3,1.66E+15,415803570,-874685658,185325,151595,0.366,0.700864,1.657,2.416,1.15,1.92,87,56,0.145,-0.115,0.089,-0.104,2.634365,0,NaN,0,3,0,1,9,0
07:26.5,1.66E+15,415803568,-874685658,185330,151601,0.397,0.7008655,1.657,2.416,1.15,1.92,87,56,0.103,-0.09900001,0.029,-0.074,2.634365,0,NaN,0,3,0,1,9,0
07:26.7,1.66E+15,415803567,-874685656,185348,151619,0.344,0.7008668,1.657,2.417,1.15,1.92,87,58,0.098,-0.06,0.07700001,-0.07700001,2.634365,0,NaN,0,3,0,1,9,0
07:26.9,1.66E+15,415803567,-874685656,185336,151607,0.273,0.7008678,1.656,2.417,1.15,1.92,87,58,0.042,-0.041,0.009000001,0.021,2.634365,0,NaN,0,3,0,1,9,0
07:27.1,1.66E+15,415803568,-874685654,185364,151635,0.387,0.7008694,1.656,2.417,1.15,1.92,87,58,0.138,0.115,0.075,0.087,2.634365,0,NaN,0,3,0,1,9,0
07:27.3,1.66E+15,415803569,-874685653,185367,151637,0.39,0.700871,1.655,2.415,1.15,1.92,87,58,0.109,0.075,0.079,0.103,2.634365,0,NaN,0,3,0,1,9,0
07:27.5,1.66E+15,415803571,-874685652,185371,151641,0.406,0.7008725,1.654,2.413,1.15,1.92,87,58,0.113,0.1,0.051,0.09900001,2.634365,0,NaN,0,3,0,1,9,0
07:27.7,1.66E+15,415803573,-874685651,185389,151660,0.377,0.7008741,1.654,2.41,1.15,1.92,87,56,0.163,0.145,0.075,0.07700001,2.634365,0,NaN,0,3,0,1,9,0
07:27.9,1.66E+15,415803573,-874685648,185416,151687,0.327,0.7008754,1.653,2.408,1.15,1.92,87,56,0.141,0.081,0.116,0.051,2.634365,0,NaN,0,3,0,1,9,0
07:28.1,1.66E+15,415803574,-874685648,185381,151652,0.4,0.700877,1.653,2.406,1.15,1.92,87,56,0.023,0.022,-0.007,0.126,2.634365,0,NaN,0,3,0,1,9,0
07:28.3,1.66E+15,415803574,-874685645,185435,151706,0.326,0.7008781,1.653,2.406,1.15,1.92,87,56,0.148,0.086,0.12,0.049,2.634365,0,NaN,0,3,0,1,9,0
07:28.5,1.66E+15,415803573,-874685645,185462,151733,0.424,0.7008799,1.653,2.407,1.15,1.92,87,56,0.026,0.026,0,0.032,2.634365,0,NaN,0,3,0,1,9,0
07:28.7,1.66E+15,415803573,-874685644,185496,151767,0.277,0.7008809,1.653,2.407,1.15,1.92,87,57,0.062,0.033,0.053,0.002,2.634365,0,NaN,0,3,0,1,9,0
07:28.9,1.66E+15,415803570,-874685645,185492,151763,0.271,0.700882,1.654,2.407,1.15,1.92,87,57,0.111,-0.09100001,-0.064,0.033,2.634365,0,NaN,0,3,0,1,9,0
07:29.1,1.66E+15,415803568,-874685646,185534,151805,0.363,0.7008833,1.654,2.408,1.15,1.92,87,57,0.066,-0.063,-0.019,-0.014,2.634365,0,NaN,0,3,0,1,9,0
07:29.3,1.66E+15,415803566,-874685647,185535,151806,0.261,0.7008845,1.654,2.407,1.15,1.92,87,57,0.103,-0.08000001,-0.066,0.027,2.634365,0,NaN,0,3,0,1,9,0
07:29.5,1.66E+15,415803561,-874685649,185600,151870,0.308,0.7008856,1.653,2.407,1.15,1.92,87,57,0.237,-0.221,-0.087,-0.015,2.634365,0,NaN,0,3,0,1,9,0
07:29.7,1.66E+15,415803551,-874685657,185639,151910,0.285,0.4128889,1.653,2.407,1.15,1.92,87,55,0.6300001,-0.505,-0.376,-0.007,3.486064,0,NaN,0,3,0,1,9,0
07:29.9,1.66E+15,415803535,-874685671,185662,151933,0.288,0.2413914,1.653,2.407,1.15,1.92,87,55,1.059,-0.8980001,-0.562,0.009000001,3.646001,0,NaN,0,3,0,1,9,0
07:30.1,1.66E+15,415803515,-874685689,185655,151926,0.283,0.1916509,1.653,2.409,1.15,1.92,87,55,1.347,-1.109,-0.765,0.034,3.706838,0,NaN,0,3,0,1,9,0
07:30.3,1.66E+15,415803491,-874685709,185635,151905,0.28,0.1583422,1.653,2.408,1.15,1.92,87,55,1.607,-1.363,-0.851,0.059,3.702739,0,NaN,0,3,0,1,9,0
07:30.5,1.66E+15,415803470,-874685731,185595,151866,0.273,0.1640252,1.652,2.408,1.15,1.92,87,55,1.544,-1.259,-0.8940001,0.11,3.729918,0,NaN,0,3,0,1,9,0
07:30.7,1.66E+15,415803448,-874685744,185472,151743,0.267,0.1654209,1.652,2.409,1.15,1.92,87,58,1.469,-1.331,-0.62,0.282,3.654412,0,NaN,0,3,0,1,9,0
07:30.9,1.66E+15,415803427,-874685756,185292,151563,0.249,0.1648497,1.651,2.408,1.15,1.92,87,58,1.445,-1.332,-0.56,0.487,3.596698,0,NaN,0,3,0,1,9,0
07:31.1,1.66E+15,415803413,-874685763,185070,151341,0.243,0.2276667,1.649,2.407,1.15,1.92,87,58,1.018,-0.9620001,-0.335,0.673,3.55531,0,NaN,0,3,0,1,9,0
07:31.3,1.66E+15,415803401,-874685764,184928,151198,0.259,0.2903549,1.649,2.407,1.15,1.92,87,58,0.779,-0.776,-0.06500001,0.696,3.429372,0,NaN,0,3,0,1,9,0
07:31.5,1.66E+15,415803389,-874685762,184699,150970,0.272,0.3384054,1.649,2.409,1.12,1.9,87,58,0.728,-0.7270001,0.039,0.816,3.284435,0,NaN,0,3,0,1,10,0
07:31.7,1.66E+15,415803383,-874685757,184487,150758,0.329,0.4976929,1.649,2.412,1.12,1.9,87,58,0.505,-0.463,0.201,0.896,3.109751,0,NaN,0,3,0,1,10,0
07:31.9,1.66E+15,415803375,-874685752,184277,150547,0.343,0.512828,1.65,2.415,1.12,1.9,87,58,0.489,-0.435,0.222,0.9770001,2.896658,0,NaN,0,3,0,1,10,0
07:32.1,1.66E+15,415803371,-874685745,184060,150330,0.379,0.7171092,1.651,2.419,1.12,1.9,87,58,0.387,-0.274,0.273,1.017,2.714458,0,NaN,0,3,0,1,10,0
10:52.0,0,415803311,-874693720,186563,152834,0.264,0.4986121,1.656,1.925,0.96,1.24,98,55,0.177,0.079,-0.158,0.105,3.595753,0,NaN,0,3,0,1,10,0
10:52.2,0,415803310,-874693726,186565,152836,0.25,0.4986135,1.653,1.923,0.96,1.24,98,55,0.184,0.041,-0.18,0.129,3.595753,0,NaN,0,3,0,1,10,0
10:52.4,0,415803311,-874693731,186558,152829,0.276,0.4986151,1.651,1.923,0.96,1.24,98,55,0.143,0.043,-0.136,0.139,3.595753,0,NaN,0,3,0,1,10,0
10:52.6,0,415803310,-874693735,186563,152834,0.249,0.4986165,1.648,1.921,0.96,1.24,98,55,0.138,-0.002,-0.138,0.127,3.595753,0,NaN,0,3,0,1,10,0
10:52.8,0,415803310,-874693739,186548,152819,0.261,0.4986179,1.646,1.92,0.96,1.24,98,55,0.12,-0.031,-0.116,0.148,3.595753,0,NaN,0,3,0,1,10,0
10:53.0,0,415803310,-874693741,186530,152800,0.326,0.4986196,1.644,1.919,0.96,1.24,98,55,0.037,-0.006,-0.037,0.164,3.595753,0,NaN,0,3,0,1,10,0
10:53.2,0,415803311,-874693743,186491,152762,0.319,0.4986213,1.642,1.918,0.96,1.24,98,55,0.07700001,0.008,-0.07700001,0.208,3.595753,0,NaN,0,3,0,1,10,0
10:53.4,0,415803310,-874693744,186477,152748,0.337,0.4986233,1.64,1.918,0.96,1.24,98,58,0.042,-0.036,0.021,0.191,3.595753,0,NaN,0,3,0,1,10,0
10:53.6,0,415803311,-874693746,186447,152718,0.335,0.498625,1.639,1.92,0.96,1.24,98,58,0.041,-0.031,-0.027,0.23,3.595753,0,NaN,0,3,0,1,10,0
10:53.8,0,415803308,-874693746,186440,152711,0.307,0.4986267,1.637,1.922,0.96,1.24,98,58,0.127,-0.12,0.039,0.217,3.595753,0,NaN,0,3,0,1,10,0
10:54.0,0,415803307,-874693749,186451,152722,0.292,0.4986283,1.637,1.924,0.96,1.24,98,58,0.09500001,-0.09,-0.032,0.169,3.595753,0,NaN,0,3,0,1,10,0
10:54.2,0,415803305,-874693752,186453,152724,0.263,0.4986299,1.636,1.926,0.96,1.24,98,58,0.133,-0.116,-0.06500001,0.148,3.595753,0,NaN,0,3,0,1,10,0
10:54.4,0,415803303,-874693757,186460,152731,0.245,0.4986311,1.635,1.927,0.96,1.24,98,59,0.21,-0.161,-0.135,0.126,3.595753,0,NaN,0,3,0,1,10,0
10:54.6,0,415803301,-874693762,186493,152764,0.24,0.4986325,1.635,1.928,0.96,1.24,98,59,0.184,-0.098,-0.156,0.078,3.595753,0,NaN,0,3,0,1,10,0
10:54.8,0,415803299,-874693768,186489,152760,0.236,0.4986337,1.635,1.93,0.96,1.24,98,59,0.18,-0.09,-0.156,0.107,3.595753,0,NaN,0,3,0,1,10,0
10:55.0,0,415803298,-874693772,186520,152791,0.248,0.4986351,1.634,1.931,0.96,1.24,98,59,0.087,-0.046,-0.074,0.07700001,3.595753,0,NaN,0,3,0,1,10,0
10:55.2,0,415803296,-874693775,186517,152788,0.266,0.4986365,1.634,1.937,0.96,1.24,98,59,0.1,-0.09200001,-0.037,0.103,3.595753,0,NaN,0,3,0,1,10,0
10:55.4,0,415803294,-874693778,186509,152780,0.277,0.4986381,1.635,1.942,0.96,1.24,98,56,0.074,-0.038,-0.064,0.096,3.595753,0,NaN,0,3,0,1,10,0
10:55.6,0,415803292,-874693782,186528,152798,0.248,0.4986395,1.635,1.947,0.96,1.24,98,56,0.124,-0.108,-0.061,0.078,3.595753,0,NaN,0,3,0,1,10,0
10:55.8,0,415803290,-874693786,186548,152819,0.238,0.4986407,1.635,1.951,0.96,1.24,98,56,0.112,-0.068,-0.089,0.068,3.595753,0,NaN,0,3,0,1,10,0
10:56.0,0,415803288,-874693790,186589,152860,0.238,0.4986421,1.634,1.948,0.96,1.24,98,56,0.102,-0.066,-0.078,0.043,3.595753,0,NaN,0,3,0,1,10,0
10:56.2,0,415803287,-874693792,186625,152896,0.252,0.4986435,1.632,1.946,0.96,1.24,98,56,0.06900001,-0.06,-0.035,0.031,3.595753,0,NaN,0,3,0,1,10,0
10:56.4,0,415803285,-874693794,186634,152904,0.25,0.4986449,1.631,1.943,0.96,1.24,98,59,0.09,-0.083,-0.035,0.054,3.595753,0,NaN,0,3,0,1,10,0
10:56.6,0,415803283,-874693796,186646,152917,0.26,0.4986463,1.63,1.94,0.96,1.24,98,59,0.062,-0.06,-0.018,0.064,3.595753,0,NaN,0,3,0,1,10,0
10:56.8,0,415803282,-874693797,186642,152913,0.319,0.4986481,1.629,1.937,0.96,1.24,98,59,0.037,-0.035,0.011,0.087,3.595753,0,NaN,0,3,0,1,10,0
10:57.0,0,415803281,-874693797,186637,152908,0.312,0.4986498,1.628,1.934,0.96,1.24,98,59,0.039,-0.037,0.011,0.08000001,3.595753,0,NaN,0,3,0,1,10,0
10:57.2,0,415803280,-874693799,186622,152893,0.265,0.4986512,1.626,1.931,0.96,1.24,98,59,0.046,-0.02,-0.042,0.063,3.595753,0,NaN,0,3,0,1,10,0
10:57.4,0,415803280,-874693798,186625,152896,0.343,0.4986531,1.624,1.928,0.96,1.24,98,58,0.05,0.008,0.049,0.035,3.595753,0,NaN,0,3,0,1,10,0
10:57.6,0,415803280,-874693797,186620,152891,0.322,0.4986549,1.623,1.926,0.96,1.24,98,58,0.048,-0.017,0.045,0.045,3.595753,0,NaN,0,3,0,1,10,0
10:57.8,0,415803280,-874693795,186572,152843,0.333,0.4986566,1.62,1.916,0.96,1.24,98,58,0.093,-0.022,0.09,0.106,3.595753,0,NaN,0,3,0,1,10,0
10:58.0,0,415803280,-874693795,186568,152839,0.339,0.4986585,1.618,1.913,0.96,1.24,98,58,0.059,-0.01,0.058,0.068,3.595753,0,NaN,0,3,0,1,10,0
10:58.2,0,415803281,-874693795,186562,152833,0.356,0.4986604,1.617,1.911,0.96,1.24,98,58,0.059,0.019,0.055,0.048,3.595753,0,NaN,0,3,0,1,10,0
10:58.4,0,415803280,-874693794,186545,152816,0.285,0.498662,1.616,1.909,0.96,1.24,98,59,0.122,-0.036,0.116,0.055,3.595753,0,NaN,0,3,0,1,10,0
10:58.6,0,415803279,-874693793,186543,152814,0.292,0.4986636,1.615,1.906,0.96,1.24,98,59,0.07300001,-0.049,0.055,0.06,3.595753,0,NaN,0,3,0,1,10,0
10:58.8,0,415803279,-874693792,186556,152827,0.304,0.4986653,1.613,1.904,0.96,1.24,98,59,0.098,0.015,0.097,0.038,3.595753,0,NaN,0,3,0,1,10,0
10:59.0,0,415803278,-874693792,186572,152843,0.276,0.4986669,1.612,1.902,0.96,1.24,98,59,0.06900001,-0.005,0.06900001,0.017,3.595753,0,NaN,0,3,0,1,10,0
10:59.2,0,415803278,-874693791,186578,152849,0.278,0.4986683,1.611,1.9,0.96,1.24,98,59,0.124,0,0.124,0.032,3.595753,0,NaN,0,3,0,1,10,0
10:59.4,0,415803278,-874693791,186592,152863,0.354,0.4986704,1.61,1.901,0.96,1.24,98,59,0.066,0.023,0.062,0.049,3.595753,0,NaN,0,3,0,1,10,0
10:59.6,0,415803279,-874693790,186583,152853,0.392,0.4986725,1.61,1.902,0.96,1.24,98,59,0.068,0.045,0.052,0.081,3.595753,0,NaN,0,3,0,1,10,0
10:59.8,0,415803280,-874693789,186573,152844,0.376,0.4986746,1.609,1.903,0.96,1.24,98,59,0.11,0.067,0.08800001,0.087,3.595753,0,NaN,0,3,0,1,10,0
11:00.0,0,415803280,-874693789,186579,152850,0.398,0.4986767,1.609,1.904,0.96,1.24,98,59,0.081,0.07600001,0.029,0.093,3.595753,0,NaN,0,3,0,1,10,0
11:00.2,0,415803280,-874693787,186576,152847,0.372,0.4986788,1.608,1.905,0.96,1.24,98,59,0.123,0.067,0.103,0.098,3.595753,0,NaN,0,3,0,1,10,0
11:00.4,0,415803278,-874693787,186600,152871,0.384,0.4986809,1.608,1.907,0.96,1.24,98,59,0.031,0.011,0.028,0.049,3.595753,0,NaN,0,3,0,1,10,0
11:00.6,0,415803279,-874693786,186562,152833,0.385,0.4986829,1.607,1.908,0.96,1.24,98,59,0.059,0.023,0.055,0.093,3.595753,0,NaN,0,3,0,1,10,0
11:00.8,0,415803282,-874693786,186531,152802,0.396,0.4986852,1.607,1.91,0.96,1.24,98,59,0.143,0.134,0.049,0.138,3.595753,0,NaN,0,3,0,1,10,0
11:01.0,0,415803282,-874693786,186561,152832,0.394,0.4986873,1.607,1.912,0.96,1.24,98,59,0.082,0.06,0.055,0.082,3.595753,0,NaN,0,3,0,1,10,0
11:01.2,0,415803285,-874693783,186522,152793,0.393,0.4986896,1.606,1.914,0.96,1.24,98,59,0.142,0.114,0.086,0.124,3.595753,0,NaN,0,3,0,1,10,0
11:01.4,0,415803288,-874693781,186491,152762,0.401,0.4986917,1.606,1.916,0.96,1.24,98,58,0.158,0.141,0.071,0.145,3.595753,0,NaN,0,3,0,1,10,0
11:01.6,0,415803289,-874693779,186495,152766,0.38,0.4986938,1.606,1.918,0.96,1.24,98,58,0.107,0.042,0.098,0.11,3.595753,0,NaN,0,3,0,1,10,0
11:01.8,0,415803290,-874693778,186479,152750,0.378,0.4986959,1.606,1.916,0.96,1.24,98,58,0.08400001,0.019,0.081,0.126,3.595753,0,NaN,0,3,0,1,10,0
11:02.0,0,415803290,-874693778,186473,152744,0.351,0.4986978,1.605,1.918,0.96,1.24,98,58,0.079,-0.02,0.07600001,0.116,3.595753,0,NaN,0,3,0,1,10,0
11:02.2,0,415803292,-874693776,186451,152722,0.376,0.4986999,1.605,1.919,0.96,1.24,98,58,0.147,0.07,0.129,0.135,3.595753,0,NaN,0,3,0,1,10,0
11:02.4,0,415803293,-874693776,186446,152717,0.393,0.498702,1.605,1.922,0.96,1.24,98,58,0.047,0.016,0.044,0.117,3.595753,0,NaN,0,3,0,1,10,0
11:02.6,0,415803293,-874693773,186452,152723,0.346,0.4987039,1.605,1.926,0.96,1.24,98,58,0.137,-0.001,0.137,0.098,3.595753,0,NaN,0,3,0,1,10,0
11:02.8,0,415803294,-874693773,186447,152718,0.404,0.4987062,1.605,1.93,0.96,1.24,98,58,0.061,0.031,0.052,0.12,3.595753,0,NaN,0,3,0,1,10,0
11:03.0,0,415803293,-874693771,186492,152763,0.31,0.4987079,1.605,1.932,0.96,1.24,98,58,0.151,0.023,0.15,0.062,3.595753,0,NaN,0,3,0,1,10,0
11:03.2,0,415803292,-874693772,186505,152776,0.336,0.4987097,1.605,1.935,0.96,1.24,98,58,0.061,-0.019,0.058,0.06500001,3.595753,0,NaN,0,3,0,1,10,0
11:03.4,0,415803290,-874693771,186527,152797,0.272,0.4987112,1.604,1.938,0.96,1.24,98,58,0.141,-0.09900001,0.09900001,0.041,3.595753,0,NaN,0,3,0,1,10,0
11:03.6,0,415803289,-874693773,186530,152801,0.324,0.498713,1.604,1.941,0.96,1.24,98,58,0.034,-0.028,0.019,0.056,3.595753,0,NaN,0,3,0,1,10,0
11:03.8,0,415803288,-874693773,186534,152805,0.302,0.4987146,1.603,1.944,0.96,1.24,98,58,0.09900001,-0.06,0.079,0.081,3.595753,0,NaN,0,3,0,1,10,0
11:04.0,0,415803285,-874693774,186558,152828,0.279,0.4987161,1.603,1.946,0.96,1.24,98,58,0.119,-0.114,0.033,0.08400001,3.595753,0,NaN,0,3,0,1,10,0
11:04.2,0,415803283,-874693776,186571,152842,0.291,0.4987177,1.602,1.947,0.96,1.24,98,58,0.062,-0.062,-0.003,0.08800001,3.595753,0,NaN,0,3,0,1,10,0
11:04.4,0,415803281,-874693780,186601,152871,0.239,0.4987191,1.602,1.949,0.96,1.24,98,60,0.113,-0.08000001,-0.079,0.056,3.595753,0,NaN,0,3,0,1,10,0
11:04.6,0,415803280,-874693782,186613,152884,0.274,0.4987206,1.601,1.95,0.96,1.24,98,60,0.046,-0.037,-0.027,0.06500001,3.595753,0,NaN,0,3,0,1,10,0
11:04.8,0,415803279,-874693784,186625,152896,0.258,0.498722,1.6,1.951,0.96,1.24,98,60,0.066,-0.061,-0.025,0.062,3.595753,0,NaN,0,3,0,1,10,0
11:05.0,0,415803279,-874693789,186641,152912,0.27,0.4987235,1.6,1.953,0.96,1.24,98,60,0.071,0.009000001,-0.07,0.059,3.595753,0,NaN,0,3,0,1,10,0
11:05.2,0,415803279,-874693793,186671,152942,0.331,0.4987254,1.599,1.954,0.96,1.24,98,60,0.048,0.034,-0.035,0.038,3.595753,0,NaN,0,3,0,1,10,0
11:05.4,0,415803278,-874693797,186702,152973,0.266,0.4987268,1.598,1.955,0.96,1.24,98,58,0.072,0.034,-0.063,0.023,3.595753,0,NaN,0,3,0,1,10,0
11:05.6,0,415803278,-874693799,186709,152980,0.384,0.4987288,1.597,1.956,0.96,1.24,98,58,0.054,0.052,-0.012,0.057,3.595753,0,NaN,0,3,0,1,10,0
11:05.8,0,415803278,-874693800,186727,152998,0.39,0.498731,1.597,1.957,0.96,1.24,98,58,0.037,0.036,-0.008,0.061,3.595753,0,NaN,0,3,0,1,10,0
11:06.0,0,415803277,-874693802,186764,153034,0.348,0.4987329,1.596,1.957,0.96,1.24,98,58,0.05,0.044,-0.025,0.038,3.595753,0,NaN,0,3,0,1,10,0
11:06.2,0,415803275,-874693801,186803,153074,0.336,0.4987348,1.594,1.953,0.96,1.24,98,58,0.075,0.003,0.075,0.06900001,3.595753,0,NaN,0,3,0,1,10,0
11:06.4,0,415803273,-874693801,186829,153100,0.328,0.4987366,1.593,1.948,0.96,1.24,98,59,0.045,-0.03,0.034,0.096,3.595753,0,NaN,0,3,0,1,10,0
11:06.6,0,415803272,-874693800,186852,153123,0.314,0.4987383,1.591,1.942,0.96,1.24,98,59,0.112,-0.02,0.11,0.094,3.595753,0,NaN,0,3,0,1,10,0
11:06.8,0,415803270,-874693799,186842,153112,0.278,0.4987399,1.589,1.94,0.96,1.24,98,59,0.14,-0.043,0.133,0.134,3.595753,0,NaN,0,3,0,1,10,0
11:07.0,0,415803269,-874693799,186866,153137,0.292,0.4987414,1.588,1.938,0.96,1.24,98,59,0.1,-0.007,0.1,0.107,3.595753,0,NaN,0,3,0,1,10,0
