timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:21.7,1.65E+15,415801235,-874690427,181701,147972,0.288,0.6858582,1.443,2.125,1.14,1.93,97,58,0.105,-0.09500001,0.045,0.053,2.772822,0,NaN,0,3,0,1,10,0
02:21.9,1.65E+15,415801232,-874690426,181700,147971,0.299,0.6858594,1.443,2.123,1.14,1.93,97,60,0.131,-0.129,0.024,0.08000001,2.772822,0,NaN,0,3,0,1,10,0
02:22.1,1.65E+15,415801231,-874690424,181684,147955,0.314,0.6858606,1.443,2.122,1.14,1.93,97,60,0.07600001,-0.057,0.051,0.114,2.772822,0,NaN,0,3,0,1,10,0
02:22.3,1.65E+15,415801230,-874690423,181657,147928,0.306,0.6858619,1.443,2.124,1.14,1.93,97,60,0.104,-0.089,0.054,0.123,2.772822,0,NaN,0,3,0,1,10,0
02:22.5,1.65E+15,415801229,-874690421,181624,147895,0.339,0.685863,1.443,2.126,1.14,1.93,97,60,0.07700001,-0.035,0.06900001,0.132,2.772822,0,NaN,0,3,0,1,10,0
02:22.7,1.65E+15,415801228,-874690419,181607,147878,0.306,0.6858643,1.443,2.124,1.14,1.93,97,60,0.118,-0.07300001,0.093,0.138,2.772822,0,NaN,0,3,0,1,10,0
02:22.9,1.65E+15,415801226,-874690418,181635,147906,0.343,0.6858657,1.441,2.117,1.14,1.93,97,57,0.062,0.002,0.062,0.09200001,2.772822,0,NaN,0,3,0,1,10,0
02:23.1,1.65E+15,415801224,-874690417,181640,147911,0.289,0.685867,1.439,2.111,1.14,1.93,97,57,0.081,-0.067,0.046,0.081,2.772822,0,NaN,0,3,0,1,10,0
02:23.3,1.65E+15,415801224,-874690416,181613,147884,0.365,0.6858683,1.439,2.111,1.14,1.93,97,57,0.024,-0.007,0.023,0.113,2.772822,0,NaN,0,3,0,1,10,0
02:23.5,1.65E+15,415801223,-874690415,181606,147877,0.371,0.6858697,1.44,2.111,1.14,1.93,97,57,0.043,-0.002,0.043,0.125,2.772822,0,NaN,0,3,0,1,10,0
02:23.7,1.65E+15,415801223,-874690414,181578,147849,0.381,0.6858712,1.439,2.11,1.14,1.93,97,57,0.04,0.009000001,0.039,0.128,2.772822,0,NaN,0,3,0,1,10,0
02:23.9,1.65E+15,415801223,-874690413,181551,147822,0.365,0.6858726,1.439,2.108,1.14,1.93,97,58,0.033,-0.011,0.031,0.129,2.772822,0,NaN,0,3,0,1,10,0
02:24.1,1.65E+15,415801223,-874690412,181540,147811,0.388,0.6858742,1.438,2.104,1.14,1.93,97,58,0.044,0.024,0.036,0.128,2.772822,0,NaN,0,3,0,1,10,0
02:24.3,1.65E+15,415801222,-874690412,181535,147806,0.358,0.6858758,1.436,2.1,1.14,1.93,97,58,0.016,-0.01,0.013,0.107,2.772822,0,NaN,0,3,0,1,10,0
02:24.5,1.65E+15,415801224,-874690412,181496,147767,0.412,0.6858774,1.434,2.099,1.14,1.93,97,58,0.075,0.075,0.001,0.148,2.772822,0,NaN,0,3,0,1,10,0
02:24.7,1.65E+15,415801224,-874690412,181483,147754,0.409,0.685879,1.435,2.101,1.14,1.93,97,58,0.044,0.044,-0.003,0.139,2.772822,0,NaN,0,3,0,1,10,0
02:24.9,1.65E+15,415801223,-874690413,181462,147733,0.35,0.6858804,1.434,2.098,1.14,1.93,97,61,0.058,-0.002,-0.058,0.166,2.772822,0,NaN,0,3,0,1,10,0
02:25.1,1.65E+15,415801222,-874690415,181469,147740,0.342,0.6858817,1.434,2.096,1.14,1.93,97,61,0.06,-0.004,-0.06,0.149,2.772822,0,NaN,0,3,0,1,10,0
02:25.3,1.65E+15,415801224,-874690417,181447,147718,0.374,0.6858833,1.433,2.093,1.14,1.93,97,61,0.097,0.06500001,-0.072,0.158,2.772822,0,NaN,0,3,0,1,10,0
02:25.5,1.65E+15,415801225,-874690420,181439,147710,0.364,0.6858847,1.432,2.09,1.14,1.93,97,61,0.148,0.118,-0.089,0.109,2.772822,0,NaN,0,3,0,1,10,0
02:25.7,1.65E+15,415801228,-874690422,181404,147675,0.385,0.6858863,1.431,2.087,1.14,1.93,97,61,0.116,0.098,-0.062,0.115,2.772822,0,NaN,0,3,0,1,10,0
02:25.9,1.65E+15,415801229,-874690422,181387,147657,0.418,0.6858879,1.43,2.087,1.14,1.93,97,62,0.082,0.079,0.022,0.1,2.772822,0,NaN,0,3,0,1,10,0
02:26.1,1.65E+15,415801231,-874690422,181349,147620,0.424,0.6858896,1.43,2.09,1.14,1.93,97,62,0.08000001,0.08000001,0.002,0.133,2.772822,0,NaN,0,3,0,1,10,0
02:26.3,1.65E+15,415801233,-874690422,181331,147602,0.425,0.6858913,1.43,2.092,1.14,1.93,97,62,0.101,0.1,0.015,0.128,2.772822,0,NaN,0,3,0,1,10,0
02:26.5,1.65E+15,415801233,-874690422,181334,147605,0.418,0.6858929,1.428,2.092,1.14,1.93,97,62,0.064,0.063,0.014,0.118,2.772822,0,NaN,0,3,0,1,10,0
02:26.7,1.65E+15,415801232,-874690422,181345,147616,0.391,0.6858945,1.427,2.092,1.14,1.93,97,62,0.033,0.016,0.029,0.1,2.772822,0,NaN,0,3,0,1,10,0
02:26.9,1.65E+15,415801231,-874690421,181343,147614,0.355,0.6858959,1.425,2.093,1.14,1.93,97,59,0.028,-0.014,0.024,0.1,2.772822,0,NaN,0,3,0,1,10,0
02:27.1,1.65E+15,415801231,-874690421,181336,147607,0.328,0.6858972,1.424,2.093,1.14,1.93,97,59,0.035,-0.028,0.021,0.09,2.772822,0,NaN,0,3,0,1,10,0
02:27.3,1.65E+15,415801231,-874690423,181334,147605,0.376,0.6858987,1.423,2.093,1.14,1.93,97,59,0.024,0.014,-0.02,0.074,2.772822,0,NaN,0,3,0,1,10,0
02:27.5,1.65E+15,415801229,-874690424,181332,147603,0.234,0.6858997,1.422,2.093,1.14,1.93,97,59,0.089,-0.083,-0.031,0.066,2.772822,0,NaN,0,3,0,1,10,0
02:27.7,1.65E+15,415801229,-874690427,181317,147588,0.203,0.6859004,1.422,2.094,1.14,1.93,97,59,0.08400001,-0.04,-0.074,0.053,2.772822,0,NaN,0,3,0,1,10,0
02:27.9,1.65E+15,415801228,-874690430,181317,147587,0.186,0.6859011,1.421,2.095,1.14,1.93,97,60,0.096,-0.033,-0.09,0.033,2.772822,0,NaN,0,3,0,1,10,0
02:28.1,1.65E+15,415801229,-874690433,181289,147560,0.25,0.6859022,1.42,2.097,1.14,1.93,97,60,0.11,-0.003,-0.11,0.083,2.772822,0,NaN,0,3,0,1,10,0
02:28.3,1.65E+15,415801229,-874690436,181308,147579,0.283,0.6859034,1.42,2.097,1.14,1.93,97,60,0.105,0.05,-0.09200001,0.05,2.772822,0,NaN,0,3,0,1,10,0
02:28.5,1.65E+15,415801229,-874690438,181332,147603,0.27,0.6859044,1.419,2.097,1.14,1.93,97,60,0.083,0.051,-0.06500001,0.017,2.772822,0,NaN,0,3,0,1,10,0
02:28.7,1.65E+15,415801230,-874690440,181333,147604,0.319,0.6859057,1.418,2.097,1.14,1.93,97,60,0.058,0.042,-0.04,0.025,2.772822,0,NaN,0,3,0,1,10,0
02:28.9,1.65E+15,415801232,-874690441,181351,147622,0.313,0.6859069,1.417,2.097,1.14,1.93,97,59,0.108,0.09500001,-0.051,0.017,2.772822,0,NaN,0,3,0,1,10,0
02:29.1,1.65E+15,415801233,-874690441,181410,147681,0.262,0.6859081,1.415,2.091,1.14,1.93,97,59,0.093,0.09100001,0.02,-0.026,2.772822,0,NaN,0,3,0,1,10,0
02:29.3,1.65E+15,415801232,-874690440,181445,147716,0.258,0.685909,1.413,2.086,1.14,1.93,97,59,0.028,-0.008,0.027,-0.015,2.772822,0,NaN,0,3,0,1,10,0
02:29.5,1.65E+15,415801232,-874690439,181479,147749,0.223,0.68591,1.412,2.082,1.14,1.93,97,59,0.064,0.046,0.045,-0.019,2.772822,0,NaN,0,3,0,1,10,0
02:29.7,1.65E+15,415801234,-874690437,181490,147761,0.278,0.6859111,1.411,2.077,1.14,1.93,97,59,0.147,0.094,0.113,0.016,2.772822,0,NaN,0,3,0,1,10,0
02:29.9,1.65E+15,415801234,-874690434,181533,147804,0.263,0.6859121,1.411,2.073,1.14,1.93,97,62,0.121,0.066,0.101,0.002,2.772822,0,NaN,0,3,0,1,10,0
02:30.1,1.65E+15,415801234,-874690432,181567,147837,0.275,0.6859132,1.411,2.069,1.14,1.93,97,62,0.087,0.032,0.081,0.021,2.772822,0,NaN,0,3,0,1,10,0
02:30.3,1.65E+15,415801233,-874690430,181592,147863,0.343,0.6859145,1.41,2.066,1.14,1.93,97,62,0.054,0.02,0.051,0.044,2.772822,0,NaN,0,3,0,1,10,0
02:30.5,1.65E+15,415801233,-874690428,181618,147889,0.311,0.6859158,1.41,2.062,1.14,1.93,97,62,0.078,0.023,0.075,0.045,2.772822,0,NaN,0,3,0,1,10,0
02:30.7,1.65E+15,415801232,-874690426,181652,147923,0.211,0.6859166,1.409,2.058,1.14,1.93,97,62,0.111,-0.008,0.111,0.005,2.772822,0,NaN,0,3,0,1,10,0
02:30.9,1.65E+15,415801232,-874690425,181646,147917,0.281,0.6859179,1.408,2.054,1.14,1.93,97,57,0.056,-0.025,0.05,0.053,2.772822,0,NaN,0,3,0,1,10,0
02:31.1,1.65E+15,415801229,-874690424,181640,147911,0.25,0.6859187,1.406,2.049,1.14,1.93,97,57,0.137,-0.115,0.07300001,0.07600001,2.772822,0,NaN,0,3,0,1,10,0
02:31.3,1.65E+15,415801228,-874690423,181636,147907,0.278,0.68592,1.406,2.05,1.14,1.93,97,57,0.09,-0.064,0.063,0.09500001,2.772822,0,NaN,0,3,0,1,10,0
02:31.5,1.65E+15,415801227,-874690423,181613,147883,0.308,0.6859211,1.406,2.053,1.14,1.93,97,57,0.06900001,-0.066,0.019,0.137,2.772822,0,NaN,0,3,0,1,10,0
02:31.7,1.65E+15,415801225,-874690423,181603,147874,0.307,0.6859224,1.407,2.056,1.14,1.93,97,57,0.072,-0.067,0.026,0.125,2.772822,0,NaN,0,3,0,1,10,0
02:31.9,1.65E+15,415801224,-874690424,181585,147856,0.331,0.6859238,1.407,2.058,1.14,1.93,97,53,0.046,-0.025,-0.038,0.135,2.772822,0,NaN,0,3,0,1,10,0
02:32.1,1.65E+15,415801223,-874690426,181602,147873,0.314,0.685925,1.408,2.057,1.14,1.93,97,53,0.033,-0.026,-0.021,0.086,2.772822,0,NaN,0,3,0,1,10,0
02:32.3,1.65E+15,415801221,-874690427,181565,147836,0.276,0.6859261,1.408,2.056,1.14,1.93,97,53,0.07700001,-0.068,-0.037,0.12,2.772822,0,NaN,0,3,0,1,10,0
02:32.5,1.65E+15,415801219,-874690429,181573,147844,0.243,0.6859271,1.409,2.056,1.14,1.93,97,53,0.081,-0.074,-0.035,0.066,2.772822,0,NaN,0,3,0,1,10,0
02:32.7,1.65E+15,415801218,-874690430,181546,147817,0.24,0.6859279,1.41,2.056,1.14,1.93,97,53,0.094,-0.07300001,-0.059,0.087,2.772822,0,NaN,0,3,0,1,10,0
02:32.9,1.65E+15,415801217,-874690432,181552,147823,0.258,0.6859291,1.412,2.057,1.14,1.93,97,53,0.062,-0.026,-0.056,0.067,2.772822,0,NaN,0,3,0,1,10,0
02:33.1,1.65E+15,415801216,-874690434,181552,147823,0.219,0.6859299,1.413,2.057,1.14,1.93,97,53,0.105,-0.05,-0.093,0.06900001,2.772822,0,NaN,0,3,0,1,10,0
02:33.3,1.65E+15,415801217,-874690437,181534,147805,0.346,0.6859313,1.414,2.058,1.14,1.93,97,53,0.102,0.061,-0.082,0.089,2.772822,0,NaN,0,3,0,1,10,0
02:33.5,1.65E+15,415801218,-874690439,181505,147776,0.385,0.6859329,1.416,2.062,1.14,1.93,97,53,0.129,0.104,-0.07600001,0.119,2.772822,0,NaN,0,3,0,1,10,0
02:33.7,1.65E+15,415801220,-874690439,181488,147759,0.427,0.6859346,1.417,2.066,1.14,1.93,97,53,0.128,0.128,-0.004,0.143,2.772822,0,NaN,0,3,0,1,10,0
02:33.9,1.65E+15,415801222,-874690439,181493,147764,0.416,0.6859362,1.418,2.068,1.14,1.93,97,55,0.144,0.137,0.044,0.124,2.772822,0,NaN,0,3,0,1,10,0
02:34.1,1.65E+15,415801224,-874690437,181465,147736,0.399,0.6859379,1.417,2.064,1.14,1.93,97,55,0.126,0.093,0.085,0.157,2.772822,0,NaN,0,3,0,1,10,0
02:34.3,1.65E+15,415801225,-874690435,181462,147733,0.396,0.6859395,1.417,2.06,1.14,1.93,97,55,0.106,0.081,0.068,0.12,2.772822,0,NaN,0,3,0,1,10,0
02:34.5,1.65E+15,415801226,-874690433,181449,147720,0.364,0.6859409,1.416,2.057,1.14,1.93,97,55,0.115,0.06,0.098,0.114,2.772822,0,NaN,0,3,0,1,10,0
02:34.7,1.65E+15,415801227,-874690431,181442,147713,0.393,0.6859425,1.415,2.053,1.14,1.93,97,55,0.106,0.085,0.062,0.106,2.772822,0,NaN,0,3,0,1,10,0
02:34.9,1.65E+15,415801229,-874690430,181444,147715,0.394,0.685944,1.415,2.049,1.14,1.93,97,52,0.115,0.105,0.047,0.086,2.772822,0,NaN,0,3,0,1,10,0
02:35.1,1.65E+15,415801232,-874690430,181430,147701,0.404,0.6859456,1.415,2.049,1.14,1.93,97,52,0.123,0.122,-0.007,0.094,2.772822,0,NaN,0,3,0,1,10,0
02:35.3,1.65E+15,415801233,-874690427,181455,147726,0.335,0.685947,1.415,2.048,1.14,1.93,97,52,0.136,0.093,0.098,0.058,2.772822,0,NaN,0,3,0,1,10,0
02:35.5,1.65E+15,415801233,-874690425,181451,147722,0.32,0.6859483,1.415,2.048,1.14,1.93,97,52,0.06900001,-0.014,0.067,0.08000001,2.772822,0,NaN,0,3,0,1,10,0
02:35.7,1.65E+15,415801232,-874690423,181479,147750,0.234,0.6859493,1.416,2.048,1.14,1.93,97,52,0.09100001,-0.02,0.089,0.028,2.772822,0,NaN,0,3,0,1,10,0
02:35.9,1.65E+15,415801232,-874690422,181474,147745,0.259,0.6859503,1.416,2.048,1.14,1.93,97,53,0.081,-0.072,0.037,0.056,2.772822,0,NaN,0,3,0,1,10,0
02:36.1,1.65E+15,415801232,-874690421,181495,147766,0.322,0.6859515,1.415,2.044,1.14,1.93,97,53,0.049,0.011,0.048,0.038,2.772822,0,NaN,0,3,0,1,10,0
02:36.3,1.65E+15,415801233,-874690420,181500,147771,0.335,0.685953,1.414,2.041,1.14,1.93,97,53,0.008,-0.003,-0.007,0.056,2.772822,0,NaN,0,3,0,1,10,0
02:36.5,1.65E+15,415801233,-874690421,181524,147795,0.234,0.685954,1.413,2.037,1.14,1.93,97,53,0.046,-0.006,-0.045,0.032,2.772822,0,NaN,0,3,0,1,10,0
02:36.7,1.65E+15,415801233,-874690422,181544,147815,0.198,0.6859547,1.413,2.034,1.14,1.93,97,53,0.08400001,-0.02,-0.082,0.022,2.772822,0,NaN,0,3,0,1,10,0
02:36.9,1.65E+15,415801233,-874690423,181555,147826,0.218,0.6859555,1.412,2.031,1.14,1.93,97,52,0.062,-0.009000001,-0.061,0.033,2.772822,0,NaN,0,3,0,1,10,0
02:37.1,1.65E+15,415801232,-874690426,181576,147846,0.202,0.6859565,1.411,2.027,1.14,1.93,97,52,0.138,-0.057,-0.126,0.033,2.772822,0,NaN,0,3,0,1,10,0
02:37.3,1.65E+15,415801231,-874690428,181587,147858,0.236,0.6859573,1.41,2.024,1.14,1.93,97,52,0.132,-0.09100001,-0.096,0.023,2.772822,0,NaN,0,3,0,1,10,0
02:37.5,1.65E+15,415801230,-874690429,181589,147860,0.235,0.6859583,1.409,2.02,1.14,1.93,97,52,0.149,-0.113,-0.097,0.04,2.772822,0,NaN,0,3,0,1,10,0
02:37.7,1.65E+15,415801229,-874690430,181586,147857,0.223,0.6859592,1.408,2.017,1.14,1.93,97,52,0.09100001,-0.06500001,-0.064,0.058,2.772822,0,NaN,0,3,0,1,10,0
02:37.9,1.65E+15,415801230,-874690431,181578,147849,0.266,0.6859603,1.409,2.019,1.14,1.93,97,54,0.068,-0.035,-0.058,0.083,2.772822,0,NaN,0,3,0,1,10,0
02:38.1,1.65E+15,415801230,-874690431,181576,147847,0.308,0.6859615,1.41,2.021,1.14,1.93,97,54,0.043,-0.043,0.002,0.09,2.772822,0,NaN,0,3,0,1,10,0
02:38.3,1.65E+15,415801231,-874690430,181556,147827,0.397,0.6859633,1.412,2.026,1.14,1.93,97,54,0.016,0.008,0.013,0.122,2.772822,0,NaN,0,3,0,1,10,0
02:38.5,1.65E+15,415801234,-874690431,181535,147806,0.428,0.6859648,1.414,2.031,1.14,1.93,97,54,0.149,0.148,-0.021,0.145,2.772822,0,NaN,0,3,0,1,10,0
02:38.7,1.65E+15,415801237,-874690431,181538,147809,0.436,0.6859666,1.415,2.033,1.14,1.93,97,54,0.113,0.113,0.012,0.125,2.772822,0,NaN,0,3,0,1,10,0
02:38.9,1.65E+15,415801239,-874690431,181568,147839,0.384,0.6859681,1.416,2.034,1.14,1.93,97,52,0.146,0.133,0.06,0.062,2.772822,0,NaN,0,3,0,1,10,0
02:39.1,1.65E+15,415801242,-874690430,181568,147839,0.407,0.6859697,1.417,2.036,1.14,1.93,97,52,0.138,0.136,0.022,0.055,2.772822,0,NaN,0,3,0,1,10,0
02:39.3,1.65E+15,415801244,-874690429,181555,147826,0.416,0.6859714,1.418,2.037,1.14,1.93,97,52,0.124,0.119,0.034,0.07600001,2.772822,0,NaN,0,3,0,1,10,0
02:39.5,1.65E+15,415801245,-874690427,181564,147835,0.371,0.685973,1.42,2.042,1.14,1.93,97,52,0.097,0.06,0.07600001,0.064,2.772822,0,NaN,0,3,0,1,10,0
02:39.7,1.65E+15,415801246,-874690425,181544,147814,0.364,0.6859744,1.421,2.046,1.14,1.93,97,52,0.081,0.002,0.081,0.115,2.772822,0,NaN,0,3,0,1,10,0
02:39.9,1.65E+15,415801245,-874690423,181543,147813,0.36,0.6859758,1.423,2.051,1.14,1.93,97,52,0.07,-0.009000001,0.06900001,0.11,2.772822,0,NaN,0,3,0,1,10,0
02:40.1,1.65E+15,415801245,-874690421,181528,147798,0.334,0.6859772,1.424,2.055,1.14,1.93,97,52,0.09900001,-0.043,0.089,0.132,2.772822,0,NaN,0,3,0,1,10,0
02:40.3,1.65E+15,415801243,-874690419,181517,147788,0.314,0.6859784,1.426,2.058,1.14,1.93,97,52,0.116,-0.09500001,0.066,0.134,2.772822,0,NaN,0,3,0,1,10,0
02:40.5,1.65E+15,415801242,-874690418,181513,147784,0.338,0.6859798,1.426,2.058,1.14,1.93,97,52,0.061,-0.058,0.019,0.143,2.772822,0,NaN,0,3,0,1,10,0
02:40.7,1.65E+15,415801239,-874690417,181532,147803,0.307,0.6859811,1.427,2.058,1.14,1.93,97,52,0.09900001,-0.093,0.034,0.119,2.772822,0,NaN,0,3,0,1,10,0
02:40.9,1.65E+15,415801238,-874690417,181544,147815,0.309,0.6859822,1.427,2.058,1.14,1.93,97,53,0.064,-0.063,-0.012,0.102,2.772822,0,NaN,0,3,0,1,10,0
02:41.1,1.65E+15,415801236,-874690418,181586,147857,0.287,0.6859835,1.427,2.055,1.14,1.93,97,53,0.074,-0.072,-0.017,0.04,2.772822,0,NaN,0,3,0,1,10,0
02:41.3,1.65E+15,415801235,-874690418,181591,147862,0.268,0.6859845,1.427,2.055,1.14,1.93,97,53,0.046,-0.031,-0.033,0.047,2.772822,0,NaN,0,3,0,1,10,0
02:41.5,1.65E+15,415801234,-874690419,181615,147886,0.273,0.6859856,1.427,2.055,1.14,1.93,97,53,0.066,-0.057,-0.034,0.025,2.772822,0,NaN,0,3,0,1,10,0
02:41.7,1.65E+15,415801234,-874690420,181630,147901,0.211,0.6859865,1.428,2.055,1.14,1.93,97,53,0.08000001,0.007,-0.079,0.016,2.772822,0,NaN,0,3,0,1,10,0
02:41.9,1.65E+15,415801233,-874690422,181646,147917,0.205,0.6859872,1.428,2.055,1.14,1.93,97,51,0.081,-0.023,-0.078,0.015,2.772822,0,NaN,0,3,0,1,10,0
02:42.1,1.65E+15,415801233,-874690424,181658,147929,0.202,0.685988,1.428,2.058,1.14,1.93,97,51,0.087,-0.013,-0.086,0.021,2.772822,0,NaN,0,3,0,1,10,0
02:42.3,1.65E+15,415801234,-874690426,181635,147906,0.248,0.685989,1.429,2.06,1.14,1.93,97,51,0.109,0.004,-0.109,0.06500001,2.772822,0,NaN,0,3,0,1,10,0
02:42.5,1.65E+15,415801235,-874690427,181628,147899,0.298,0.6859903,1.43,2.063,1.14,1.93,97,51,0.096,0.038,-0.08800001,0.058,2.772822,0,NaN,0,3,0,1,10,0
02:42.7,1.65E+15,415801236,-874690429,181610,147881,0.286,0.6859913,1.431,2.065,1.14,1.93,97,51,0.074,0.001,-0.074,0.071,2.772822,0,NaN,0,3,0,1,10,0
02:42.9,1.65E+15,415801235,-874690429,181619,147890,0.34,0.6859927,1.431,2.068,1.14,1.93,97,53,0.051,0.006,-0.051,0.08800001,2.772822,0,NaN,0,3,0,1,10,0
02:43.1,1.65E+15,415801235,-874690430,181638,147909,0.381,0.6859943,1.432,2.068,1.14,1.93,97,53,0.041,0.024,-0.033,0.085,2.772822,0,NaN,0,3,0,1,10,0
02:43.3,1.65E+15,415801237,-874690430,181618,147889,0.409,0.6859958,1.433,2.068,1.14,1.93,97,53,0.058,0.052,-0.025,0.11,2.772822,0,NaN,0,3,0,1,10,0
02:43.5,1.65E+15,415801237,-874690431,181636,147907,0.418,0.6859977,1.434,2.069,1.14,1.93,97,53,0.056,0.053,-0.017,0.07700001,2.772822,0,NaN,0,3,0,1,10,0
02:43.7,1.65E+15,415801238,-874690431,181645,147916,0.426,0.6859992,1.435,2.071,1.14,1.93,97,53,0.086,0.085,-0.008,0.067,2.772822,0,NaN,0,3,0,1,10,0
02:43.9,1.65E+15,415801241,-874690430,181628,147899,0.43,0.6860009,1.437,2.075,1.14,1.93,97,53,0.158,0.158,0.011,0.103,2.772822,0,NaN,0,3,0,1,10,0
02:44.1,1.65E+15,415801244,-874690429,181617,147888,0.44,0.6860029,1.439,2.079,1.14,1.93,97,53,0.131,0.127,0.032,0.103,2.772822,0,NaN,0,3,0,1,10,0
02:44.3,1.65E+15,415801245,-874690428,181613,147884,0.428,0.6860046,1.442,2.084,1.14,1.93,97,53,0.122,0.102,0.066,0.111,2.772822,0,NaN,0,3,0,1,10,0
02:44.5,1.65E+15,415801246,-874690424,181612,147883,0.374,0.686006,1.445,2.088,1.14,1.93,97,53,0.15,0.072,0.131,0.119,2.772822,0,NaN,0,3,0,1,10,0
02:44.7,1.65E+15,415801245,-874690422,181609,147880,0.357,0.6860074,1.447,2.092,1.14,1.93,97,53,0.087,0,0.087,0.118,2.772822,0,NaN,0,3,0,1,10,0
02:44.9,1.65E+15,415801242,-874690419,181612,147883,0.31,0.6860086,1.449,2.093,1.2,1.93,96,54,0.165,-0.14,0.086,0.106,2.772822,0,NaN,0,3,0,1,9,0
02:45.1,1.65E+15,415801241,-874690418,181599,147870,0.319,0.68601,1.451,2.093,1.2,1.93,96,54,0.07700001,-0.05,0.058,0.09100001,2.772822,0,NaN,0,3,0,1,9,0
02:45.3,1.65E+15,415801239,-874690416,181595,147866,0.3,0.6860113,1.453,2.094,1.2,1.93,96,54,0.09,-0.055,0.071,0.079,2.772822,0,NaN,0,3,0,1,9,0
02:45.5,1.65E+15,415801239,-874690416,181568,147839,0.312,0.6860125,1.453,2.095,1.2,1.93,96,54,0.06,-0.042,-0.042,0.103,2.772822,0,NaN,0,3,0,1,9,0
02:45.7,1.65E+15,415801241,-874690417,181544,147815,0.418,0.6860142,1.454,2.095,1.2,1.93,96,54,0.106,0.098,-0.04,0.118,2.772822,0,NaN,0,3,0,1,9,0
02:45.9,1.65E+15,415801242,-874690419,181524,147795,0.337,0.6860154,1.456,2.099,1.2,1.93,96,53,0.1,0.027,-0.096,0.129,2.772822,0,NaN,0,3,0,1,9,0
02:46.1,1.65E+15,415801242,-874690420,181516,147787,0.399,0.686017,1.457,2.103,1.2,1.93,96,53,0.079,0.057,-0.054,0.159,2.772822,0,NaN,0,3,0,1,9,0
02:46.3,1.65E+15,415801243,-874690422,181490,147760,0.39,0.6860186,1.459,2.107,1.2,1.93,96,53,0.087,0.054,-0.068,0.167,2.772822,0,NaN,0,3,0,1,9,0
02:46.5,1.65E+15,415801243,-874690423,181471,147742,0.383,0.6860201,1.462,2.111,1.2,1.93,96,53,0.08400001,0.045,-0.071,0.167,2.772822,0,NaN,0,3,0,1,9,0
02:46.7,1.65E+15,415801243,-874690423,181497,147768,0.431,0.6860219,1.463,2.115,1.2,1.93,96,53,0.056,0.056,-0.002,0.104,2.772822,0,NaN,0,3,0,1,9,0
02:46.9,1.65E+15,415801242,-874690425,181483,147754,0.294,0.6860229,1.465,2.12,1.2,1.93,96,53,0.064,-0.024,-0.059,0.089,2.772822,0,NaN,0,3,0,1,9,0
02:47.1,1.65E+15,415801240,-874690426,181487,147758,0.243,0.686024,1.466,2.124,1.2,1.93,96,53,0.085,-0.06900001,-0.049,0.064,2.772822,0,NaN,0,3,0,1,9,0
02:47.3,1.65E+15,415801238,-874690426,181518,147789,0.397,0.6860255,1.467,2.127,1.2,1.93,96,53,0.004,0.003,-0.003,0.071,2.772822,0,NaN,0,3,0,1,9,0
02:47.5,1.65E+15,415801236,-874690426,181520,147791,0.272,0.6860266,1.468,2.13,1.2,1.93,96,53,0.075,-0.06500001,-0.038,0.096,2.772822,0,NaN,0,3,0,1,9,0
02:47.7,1.65E+15,415801233,-874690426,181550,147821,0.266,0.6860276,1.468,2.128,1.2,1.93,96,53,0.08800001,-0.085,0.024,0.061,2.772822,0,NaN,0,3,0,1,9,0
02:47.9,1.65E+15,415801229,-874690427,181598,147868,0.299,0.6860289,1.468,2.128,1.2,1.93,96,53,0.094,-0.087,-0.037,0.009000001,2.772822,0,NaN,0,3,0,1,9,0
02:48.1,1.65E+15,415801228,-874690427,181587,147857,0.265,0.6860299,1.468,2.127,1.2,1.93,96,53,0.066,-0.066,0.005,0.057,2.772822,0,NaN,0,3,0,1,9,0
02:48.3,1.65E+15,415801225,-874690428,181589,147860,0.249,0.686031,1.469,2.126,1.2,1.93,96,53,0.089,-0.078,-0.044,0.048,2.772822,0,NaN,0,3,0,1,9,0
02:48.5,1.65E+15,415801224,-874690430,181596,147867,0.24,0.686032,1.469,2.125,1.2,1.93,96,53,0.06500001,-0.042,-0.05,0.056,2.772822,0,NaN,0,3,0,1,9,0
02:48.7,1.65E+15,415801224,-874690431,181605,147876,0.391,0.6860335,1.47,2.125,1.2,1.93,96,53,0.059,0.048,-0.033,0.079,2.772822,0,NaN,0,3,0,1,9,0
02:48.9,1.65E+15,415801224,-874690432,181599,147870,0.36,0.686035,1.47,2.124,1.2,1.93,96,54,0.086,0.047,-0.071,0.117,2.772822,0,NaN,0,3,0,1,9,0
02:49.1,1.65E+15,415801224,-874690434,181604,147875,0.362,0.6860364,1.47,2.124,1.2,1.93,96,54,0.11,0.071,-0.08400001,0.12,2.772822,0,NaN,0,3,0,1,9,0
02:49.3,1.65E+15,415801225,-874690435,181629,147900,0.411,0.686038,1.471,2.124,1.2,1.93,96,54,0.09500001,0.094,-0.016,0.081,2.772822,0,NaN,0,3,0,1,9,0
02:49.5,1.65E+15,415801226,-874690437,181616,147887,0.375,0.6860395,1.472,2.126,1.2,1.93,96,54,0.096,0.06500001,-0.071,0.115,2.772822,0,NaN,0,3,0,1,9,0
