timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:03.0,1.66E+15,415799969,-874686053,187038,153309,0.385,0.257786,1.954,2.692,1.21,1.65,82,42,2.65,-0.097,2.648,-0.553,1.592412,0,NaN,0,3,0,1,10,0
04:03.2,1.66E+15,415799973,-874685997,187204,153475,0.386,0.284326,1.961,2.699,1.21,1.65,82,42,2.349,0.134,2.346,-0.608,1.556961,0,NaN,0,3,0,1,10,0
04:03.4,1.66E+15,415799961,-874685952,187235,153506,0.403,0.2851693,1.967,2.701,1.21,1.65,82,42,2.053,-0.456,2.001,-0.536,1.675616,0,NaN,0,3,0,1,10,0
04:03.6,1.66E+15,415799956,-874685913,187117,153388,0.392,0.3205536,1.974,2.704,1.21,1.65,82,42,1.831,-0.413,1.784,-0.345,1.729739,0,NaN,0,3,0,1,10,0
04:03.8,1.66E+15,415799953,-874685874,187174,153445,0.369,0.3496823,1.981,2.708,1.21,1.65,82,42,1.702,-0.294,1.676,-0.349,1.736549,0,NaN,0,3,0,1,10,0
04:04.0,1.66E+15,415799946,-874685842,187119,153389,0.407,0.3771951,1.987,2.712,1.21,1.65,82,42,1.498,-0.452,1.429,-0.237,1.80158,0,NaN,0,3,0,1,10,0
04:04.2,1.66E+15,415799949,-874685816,187053,153324,0.309,0.4845889,1.992,2.715,1.21,1.65,82,42,1.221,-0.098,1.217,-0.145,1.744822,0,NaN,0,3,0,1,10,0
04:04.4,1.66E+15,415799960,-874685796,187067,153338,0.303,0.6363641,1.998,2.72,1.21,1.65,82,42,0.973,0.389,0.892,-0.148,1.530194,0,NaN,0,3,0,1,10,0
04:04.6,1.66E+15,415799984,-874685788,186935,153206,0.495,0.3852095,1.999,2.722,1.21,1.65,82,42,1.066,0.936,0.511,-0.009000001,0.7759971,0,NaN,0,3,0,1,10,0
04:04.8,1.66E+15,415800009,-874685780,186979,153249,0.566,0.2722982,2.003,2.726,1.21,1.65,82,42,1.355,1.308,0.354,-0.06,0.4350128,0,NaN,0,3,0,1,10,0
04:05.0,1.66E+15,415800052,-874685785,186894,153164,0.59,0.1370008,2.005,2.732,1.21,1.65,82,42,2.073,2.069,-0.123,0.035,0.04032531,0,NaN,0,3,0,1,10,0
04:05.2,1.66E+15,415800092,-874685787,186792,153063,0.5790001,0.1328515,2.005,2.734,1.21,1.65,82,42,2.124,2.123,-0.059,0.135,0.00530999,0,NaN,0,3,0,1,10,0
04:05.4,1.66E+15,415800133,-874685793,186792,153062,0.581,0.1221683,2.006,2.736,1.21,1.65,82,42,2.267,2.256,-0.22,0.1,6.232992,0,NaN,0,3,0,1,10,0
04:05.6,1.66E+15,415800186,-874685802,186744,153015,0.572,0.0983945,2.003,2.737,1.21,1.65,82,42,2.763,2.744,-0.331,0.112,6.190563,0,NaN,0,3,0,1,10,0
04:05.8,1.66E+15,415800250,-874685823,186559,152830,0.58,0.08818572,2.002,2.742,1.21,1.65,82,42,3.058,3.017,-0.499,0.167,6.150974,0,NaN,0,3,0,1,10,0
04:06.0,1.66E+15,415800319,-874685841,186518,152788,0.577,0.07644071,2.002,2.748,1.21,1.65,82,42,3.575,3.526,-0.591,0.114,6.13158,0,NaN,0,3,0,1,10,0
04:06.2,1.66E+15,415800393,-874685859,186390,152660,0.578,0.06752504,2.001,2.753,1.21,1.65,82,42,3.863,3.817,-0.595,0.171,6.129894,0,NaN,0,3,0,1,10,0
04:06.4,1.66E+15,415800477,-874685875,186275,152545,0.5840001,0.06172426,2.001,2.76,1.21,1.65,82,42,4.384,4.349,-0.554,0.209,6.144449,0,NaN,0,3,0,1,10,0
04:06.6,1.66E+15,415800571,-874685893,186103,152374,0.67,0.06500444,2.003,2.768,1.21,1.65,82,42,4.822,4.79,-0.5560001,0.285,6.155522,0,NaN,0,3,0,1,10,0
04:06.8,1.66E+15,415800663,-874685904,186134,152405,0.525,0.04626414,1.993,2.761,1.21,1.65,82,53,5.123,5.098,-0.501,0.203,6.175302,0,NaN,0,3,0,1,10,0
04:07.0,1.66E+15,415800758,-874685909,186049,152320,0.539,0.04822694,1.99,2.758,1.21,1.65,82,53,5.127,5.123,-0.193,0.279,6.209177,0,NaN,0,3,0,1,10,0
04:07.2,1.66E+15,415800850,-874685913,185979,152250,0.548,0.04767698,1.982,2.75,1.21,1.65,82,53,5.047,5.045,-0.142,0.306,6.232481,0,NaN,0,3,0,1,10,0
04:07.4,1.66E+15,415800941,-874685912,185942,152213,0.5560001,0.04958725,1.976,2.747,1.21,1.65,82,53,4.97,4.968,0.134,0.246,6.27002,0,NaN,0,3,0,1,10,0
04:07.6,1.66E+15,415801037,-874685914,185935,152206,0.5330001,0.0456894,1.966,2.723,1.43,1.77,82,53,5.163,5.161,0.149,0.14,0.009644166,0,NaN,0,3,0,1,9,0
04:07.8,1.66E+15,415801128,-874685908,185880,152150,0.59,0.05123815,1.957,2.703,1.43,1.77,82,54,4.948,4.931,0.414,0.118,0.04269721,0,NaN,0,3,0,1,9,0
04:08.0,1.66E+15,415801211,-874685898,185904,152175,0.515,0.05481572,1.95,2.683,1.43,1.77,82,54,4.668,4.639,0.518,0.043,0.07475943,0,NaN,0,3,0,1,9,0
04:08.2,1.66E+15,415801281,-874685884,185927,152198,0.522,0.06844396,1.947,2.665,1.43,1.77,82,54,4.046,4.003,0.5930001,0.006,0.1031652,0,NaN,0,3,0,1,9,0
04:08.4,1.66E+15,415801339,-874685866,185890,152161,0.515,0.08680464,1.945,2.648,1.43,1.77,82,54,3.428,3.34,0.775,0.043,0.1511717,0,NaN,0,3,0,1,9,0
04:08.6,1.66E+15,415801385,-874685846,185881,152152,0.475,0.1040214,1.935,2.629,1.43,1.77,82,54,2.837,2.699,0.874,0.002,0.2177693,0,NaN,0,3,0,1,9,0
04:08.8,1.66E+15,415801427,-874685822,185833,152104,0.453,0.1263629,1.926,2.612,1.43,1.77,82,51,2.526,2.286,1.075,0.039,0.3075087,0,NaN,0,3,0,1,9,0
04:09.0,1.66E+15,415801464,-874685801,185836,152107,0.45,0.140931,1.917,2.596,1.43,1.77,82,51,2.287,2.062,0.989,-0.02,0.3698862,0,NaN,0,3,0,1,9,0
04:09.2,1.66E+15,415801500,-874685779,185848,152119,0.457,0.1407414,1.908,2.58,1.43,1.77,82,51,2.228,2.039,0.896,-0.014,0.3919986,0,NaN,0,3,0,1,9,0
04:09.4,1.66E+15,415801536,-874685758,185872,152143,0.471,0.1391945,1.902,2.57,1.43,1.77,82,51,2.199,2.035,0.8330001,-0.04,0.3903326,0,NaN,0,3,0,1,9,0
04:09.6,1.66E+15,415801571,-874685743,185920,152190,0.475,0.1213054,1.896,2.559,1.43,1.77,82,51,2.171,2.09,0.59,-0.09100001,0.3248468,0,NaN,0,3,0,1,9,0
04:09.8,1.66E+15,415801615,-874685735,185938,152209,0.6440001,0.1099568,1.895,2.554,1.43,1.77,82,49,2.401,2.369,0.394,-0.103,0.2369801,0,NaN,0,3,0,1,9,0
04:10.0,1.66E+15,415801672,-874685732,185950,152221,0.657,0.08980783,1.896,2.55,1.43,1.77,82,49,2.948,2.945,0.147,-0.131,0.1247043,0,NaN,0,3,0,1,9,0
04:10.2,1.66E+15,415801742,-874685733,185944,152215,0.649,0.07409603,1.897,2.545,1.43,1.77,82,49,3.609,3.609,0.014,-0.118,0.05273286,0,NaN,0,3,0,1,9,0
04:10.4,1.66E+15,415801819,-874685738,185952,152223,0.603,0.06540237,1.895,2.535,1.43,1.77,82,49,4.036,4.033,-0.152,-0.119,0.001891937,0,NaN,0,3,0,1,9,0
04:10.6,1.66E+15,415801903,-874685744,185976,152247,0.505,0.04935791,1.889,2.524,1.43,1.77,82,49,4.457,4.453,-0.175,-0.136,6.258814,0,NaN,0,3,0,1,9,0
04:10.8,1.66E+15,415801988,-874685748,185992,152263,0.5,0.04655421,1.882,2.505,1.43,1.77,83,53,4.637,4.635,-0.154,-0.106,6.254086,0,NaN,0,3,0,1,9,0
04:11.0,1.66E+15,415802074,-874685754,186009,152280,0.505,0.05048714,1.875,2.496,1.21,1.65,83,53,4.715,4.711,-0.196,-0.09900001,6.248314,0,NaN,0,3,0,1,10,0
04:11.2,1.66E+15,415802159,-874685757,186010,152281,0.508,0.05146993,1.868,2.488,1.21,1.65,83,53,4.613,4.612,-0.108,-0.072,6.253964,0,NaN,0,3,0,1,10,0
04:11.4,1.66E+15,415802244,-874685758,186007,152278,0.506,0.05207643,1.862,2.481,1.21,1.65,83,53,4.668,4.668,0.015,-0.057,6.270016,0,NaN,0,3,0,1,10,0
04:11.6,1.66E+15,415802332,-874685758,185960,152230,0.496,0.05111301,1.855,2.474,1.21,1.65,83,53,4.72,4.72,0.043,-0.007,6.281446,0,NaN,0,3,0,1,10,0
04:11.8,1.66E+15,415802420,-874685758,185948,152218,0.503,0.05073393,1.851,2.474,1.21,1.65,83,54,4.773,4.772,0.075,-0.012,0.007139444,0,NaN,0,3,0,1,10,0
04:12.0,1.66E+15,415802508,-874685756,185975,152246,0.514,0.0511165,1.849,2.475,1.21,1.65,83,54,4.856,4.854,0.138,-0.07700001,0.01775,0,NaN,0,3,0,1,10,0
04:12.2,1.66E+15,415802597,-874685755,185948,152219,0.538,0.05312241,1.848,2.477,1.21,1.65,83,54,4.829,4.827,0.121,-0.051,0.0213075,0,NaN,0,3,0,1,10,0
04:12.4,1.66E+15,415802684,-874685751,185928,152199,0.505,0.05289238,1.842,2.471,1.21,1.65,83,54,4.775,4.771,0.202,-0.048,0.03194057,0,NaN,0,3,0,1,10,0
04:12.6,1.66E+15,415802771,-874685747,185906,152176,0.492,0.05126503,1.836,2.466,1.21,1.65,83,54,4.768,4.763,0.201,-0.038,0.03722072,0,NaN,0,3,0,1,10,0
04:12.8,1.66E+15,415802855,-874685739,185950,152221,0.503,0.05489462,1.834,2.469,1.21,1.65,88,51,4.67,4.656,0.366,-0.081,0.05652842,0,NaN,0,3,0,1,10,0
04:13.0,1.66E+15,415802936,-874685732,185916,152187,0.496,0.06224402,1.834,2.472,1.21,1.65,88,51,4.374,4.364,0.304,0.02,0.06222849,0,NaN,0,3,0,1,10,0
04:13.2,1.66E+15,415803005,-874685721,185958,152229,0.385,0.06783921,1.828,2.465,1.21,1.65,88,51,3.947,3.924,0.431,-0.016,0.08383497,0,NaN,0,3,0,1,10,0
04:13.4,1.66E+15,415803065,-874685711,185932,152203,0.363,0.07757308,1.819,2.456,1.21,1.65,88,51,3.284,3.253,0.448,0.018,0.1068424,0,NaN,0,3,0,1,10,0
04:13.6,1.66E+15,415803110,-874685697,186002,152273,0.352,0.0974049,1.811,2.448,1.21,1.65,88,51,2.613,2.543,0.6020001,-0.078,0.155657,0,NaN,0,3,0,1,10,0
04:13.8,1.66E+15,415803144,-874685684,186012,152283,0.346,0.1237231,1.802,2.445,1.21,1.65,88,54,1.955,1.879,0.539,-0.083,0.2030307,0,NaN,0,3,0,1,10,0
04:14.0,1.66E+15,415803172,-874685671,186043,152314,0.37,0.1668407,1.801,2.448,1.21,1.65,88,54,1.656,1.561,0.553,-0.107,0.2516911,0,NaN,0,3,0,1,10,0
04:14.2,1.66E+15,415803199,-874685662,186055,152326,0.373,0.1780037,1.798,2.449,1.21,1.65,88,54,1.517,1.457,0.421,-0.096,0.2655766,0,NaN,0,3,0,1,10,0
04:14.4,1.66E+15,415803224,-874685656,186105,152376,0.403,0.2057316,1.794,2.445,1.21,1.65,88,54,1.399,1.375,0.257,-0.133,0.2311139,0,NaN,0,3,0,1,10,0
04:14.6,1.66E+15,415803256,-874685653,186123,152394,0.4,0.1544643,1.789,2.443,1.21,1.65,88,54,1.726,1.718,0.164,-0.139,0.1441235,0,NaN,0,3,0,1,10,0
04:14.8,1.66E+15,415803291,-874685654,186153,152424,0.405,0.1474136,1.785,2.444,1.21,1.65,88,53,1.877,1.877,-0.03,-0.162,0.0602437,0,NaN,0,3,0,1,10,0
04:15.0,1.66E+15,415803335,-874685661,186131,152401,0.402,0.1215637,1.783,2.446,1.21,1.65,88,53,2.291,2.276,-0.262,-0.116,6.239449,0,NaN,0,3,0,1,10,0
04:15.2,1.66E+15,415803394,-874685669,186139,152410,0.415,0.09345121,1.783,2.448,1.21,1.65,88,53,3.088,3.068,-0.352,-0.111,6.195182,0,NaN,0,3,0,1,10,0
04:15.4,1.66E+15,415803463,-874685682,186161,152432,0.41,0.07590175,1.781,2.449,1.21,1.65,88,53,3.672,3.633,-0.532,-0.112,6.160569,0,NaN,0,3,0,1,10,0
04:15.6,1.66E+15,415803544,-874685696,186147,152417,0.41,0.06316678,1.779,2.448,1.21,1.65,88,53,4.351,4.308,-0.606,-0.066,6.150494,0,NaN,0,3,0,1,10,0
04:15.8,1.66E+15,415803630,-874685710,186117,152387,0.392,0.04986737,1.775,2.447,1.21,1.65,88,54,4.661,4.626,-0.574,-0.024,6.156239,0,NaN,0,3,0,1,10,0
04:16.0,1.66E+15,415803719,-874685723,186076,152347,0.395,0.04825835,1.773,2.445,1.21,1.65,88,54,4.853,4.825,-0.517,0.024,6.166689,0,NaN,0,3,0,1,10,0
04:16.2,1.66E+15,415803808,-874685733,186082,152352,0.414,0.05434833,1.77,2.444,1.21,1.65,88,54,4.943,4.922,-0.458,0,6.177212,0,NaN,0,3,0,1,10,0
04:16.4,1.66E+15,415803896,-874685743,186064,152334,0.414,0.05500126,1.768,2.442,1.21,1.65,88,54,4.905,4.885,-0.437,0.032,6.185523,0,NaN,0,3,0,1,10,0
04:16.6,1.66E+15,415803986,-874685750,186041,152312,0.411,0.05379925,1.762,2.433,1.21,1.65,88,54,4.941,4.932,-0.3,0.049,6.204497,0,NaN,0,3,0,1,10,0
04:16.8,1.66E+15,415804073,-874685753,186007,152277,0.419,0.05444066,1.757,2.425,1.21,1.65,88,54,4.862,4.86,-0.14,0.063,6.229281,0,NaN,0,3,0,1,10,0
04:17.0,1.66E+15,415804164,-874685752,185985,152256,0.418,0.052004,1.752,2.416,1.21,1.65,88,54,5.031,5.031,0.02,0.053,6.259633,0,NaN,0,3,0,1,10,0
04:17.2,1.66E+15,415804254,-874685747,185981,152251,0.412,0.05228535,1.746,2.407,1.21,1.65,88,54,4.967,4.965,0.152,0.036,0.003495894,0,NaN,0,3,0,1,10,0
04:17.4,1.66E+15,415804346,-874685736,186093,152363,0.383,0.04402139,1.744,2.405,1.21,1.65,88,54,5.184,5.174,0.326,-0.143,0.03846147,0,NaN,0,3,0,1,10,0
04:17.6,1.66E+15,415804436,-874685724,186088,152359,0.347,0.04610514,1.74,2.401,1.21,1.65,88,54,5.048,5.025,0.483,-0.11,0.06605984,0,NaN,0,3,0,1,10,0
04:17.8,1.66E+15,415804528,-874685713,186081,152352,0.335,0.04295238,1.734,2.391,1.21,1.65,88,54,5.091,5.071,0.457,-0.105,0.07883687,0,NaN,0,3,0,1,10,0
04:18.0,1.66E+15,415804620,-874685703,186133,152403,0.344,0.04439524,1.732,2.39,1.21,1.65,88,54,5.135,5.12,0.392,-0.168,0.07765598,0,NaN,0,3,0,1,10,0
04:18.2,1.66E+15,415804711,-874685693,186134,152404,0.347,0.0474548,1.729,2.388,1.21,1.65,88,54,5.044,5.028,0.401,-0.129,0.0785803,0,NaN,0,3,0,1,10,0
04:18.4,1.66E+15,415804799,-874685683,186182,152453,0.345,0.05178566,1.726,2.385,1.21,1.65,88,54,4.94,4.925,0.377,-0.155,0.07757919,0,NaN,0,3,0,1,10,0
04:18.6,1.66E+15,415804887,-874685676,186211,152481,0.342,0.05257228,1.723,2.383,1.21,1.65,88,54,4.896,4.888,0.275,-0.141,0.06704351,0,NaN,0,3,0,1,10,0
04:18.8,1.66E+15,415804976,-874685669,186253,152524,0.34,0.0512385,1.72,2.38,1.21,1.65,88,54,4.945,4.937,0.284,-0.176,0.06208956,0,NaN,0,3,0,1,10,0
04:19.0,1.66E+15,415805063,-874685661,186292,152563,0.296,0.04979494,1.715,2.377,1.21,1.65,88,54,4.835,4.827,0.281,-0.192,0.06001629,0,NaN,0,3,0,1,10,0
04:19.2,1.66E+15,415805150,-874685655,186292,152563,0.298,0.05002393,1.711,2.373,1.21,1.65,88,54,4.753,4.746,0.257,-0.125,0.05700542,0,NaN,0,3,0,1,10,0
04:19.4,1.66E+15,415805238,-874685653,186370,152640,0.304,0.04604196,1.707,2.369,1.21,1.65,88,54,4.864,4.864,0.041,-0.191,0.03053855,0,NaN,0,3,0,1,10,0
04:19.6,1.66E+15,415805323,-874685651,186423,152694,0.304,0.04720627,1.703,2.366,1.21,1.65,88,54,4.692,4.692,0.009000001,-0.195,0.01645549,0,NaN,0,3,0,1,10,0
04:19.8,1.66E+15,415805406,-874685649,186447,152718,0.304,0.05046724,1.699,2.363,1.21,1.65,88,55,4.576,4.576,0.055,-0.172,0.01434172,0,NaN,0,3,0,1,10,0
04:20.0,1.66E+15,415805484,-874685647,186485,152756,0.303,0.05895111,1.695,2.358,1.21,1.65,88,55,4.345,4.344,0.086,-0.177,0.01662583,0,NaN,0,3,0,1,10,0
04:20.2,1.66E+15,415805556,-874685643,186504,152775,0.301,0.06529765,1.691,2.353,1.21,1.65,88,55,3.978,3.975,0.15,-0.141,0.02614591,0,NaN,0,3,0,1,10,0
04:20.4,1.66E+15,415805623,-874685637,186519,152789,0.293,0.06608619,1.686,2.348,1.21,1.65,88,55,3.701,3.693,0.244,-0.116,0.04583025,0,NaN,0,3,0,1,10,0
04:20.6,1.66E+15,415805683,-874685631,186514,152785,0.291,0.06887523,1.679,2.338,1.21,1.65,88,55,3.298,3.29,0.219,-0.06,0.05579206,0,NaN,0,3,0,1,10,0
04:20.8,1.66E+15,415805741,-874685623,186552,152823,0.288,0.07002366,1.673,2.329,1.21,1.65,88,55,3.252,3.238,0.302,-0.106,0.07407107,0,NaN,0,3,0,1,10,0
04:21.0,1.66E+15,415805791,-874685616,186517,152787,0.293,0.08061885,1.669,2.326,1.21,1.65,88,55,2.814,2.799,0.292,-0.013,0.08699088,0,NaN,0,3,0,1,10,0
04:21.2,1.66E+15,415805837,-874685609,186539,152810,0.289,0.08582254,1.665,2.323,1.21,1.65,88,55,2.606,2.596,0.235,-0.039,0.08859448,0,NaN,0,3,0,1,10,0
04:21.4,1.66E+15,415805878,-874685603,186552,152823,0.295,0.1032427,1.659,2.316,1.21,1.65,88,55,2.308,2.3,0.197,-0.032,0.08723417,0,NaN,0,3,0,1,10,0
04:21.6,1.66E+15,415805916,-874685598,186566,152837,0.295,0.1081479,1.652,2.31,1.21,1.65,88,55,2.184,2.176,0.188,-0.027,0.08680343,0,NaN,0,3,0,1,10,0
04:21.8,1.66E+15,415805952,-874685596,186579,152850,0.308,0.1239154,1.647,2.304,1.21,1.65,88,55,1.987,1.986,0.06500001,-0.019,0.06337779,0,NaN,0,3,0,1,10,0
04:22.0,1.66E+15,415805987,-874685593,186558,152829,0.316,0.1307262,1.645,2.305,1.21,1.65,88,55,1.856,1.855,0.054,0.028,0.04715565,0,NaN,0,3,0,1,10,0
04:22.2,1.66E+15,415806017,-874685593,186553,152824,0.314,0.1326372,1.642,2.306,1.21,1.65,88,55,1.755,1.755,-0.007,0.031,0.02186252,0,NaN,0,3,0,1,10,0
04:22.4,1.66E+15,415806045,-874685596,186558,152828,0.317,0.1534293,1.64,2.307,1.21,1.65,88,55,1.561,1.549,-0.189,0.035,6.243779,0,NaN,0,3,0,1,10,0
04:22.6,1.66E+15,415806069,-874685600,186549,152820,0.334,0.1785163,1.639,2.309,1.21,1.65,88,55,1.371,1.36,-0.176,0.057,6.20571,0,NaN,0,3,0,1,10,0
04:22.8,1.66E+15,415806090,-874685605,186510,152780,0.346,0.2086295,1.637,2.311,1.21,1.65,88,54,1.161,1.134,-0.25,0.108,6.146787,0,NaN,0,3,0,1,10,0
04:23.0,1.66E+15,415806106,-874685613,186485,152756,0.338,0.2480073,1.634,2.309,1.21,1.65,88,54,0.989,0.9110001,-0.386,0.131,6.037217,0,NaN,0,3,0,1,10,0
04:23.2,1.66E+15,415806118,-874685628,186507,152777,0.315,0.270208,1.631,2.307,1.21,1.65,88,54,0.9850001,0.728,-0.664,0.094,5.811506,0,NaN,0,3,0,1,10,0
04:23.4,1.66E+15,415806126,-874685652,186516,152786,0.28,0.2602127,1.628,2.306,1.21,1.65,88,54,1.147,0.467,-1.048,0.102,5.458618,0,NaN,0,3,0,1,10,0
04:23.6,1.66E+15,415806129,-874685680,186512,152783,0.253,0.2543969,1.626,2.308,1.21,1.65,88,54,1.244,0.217,-1.225,0.09900001,5.166753,0,NaN,0,3,0,1,10,0
04:23.8,1.66E+15,415806126,-874685712,186531,152802,0.236,0.2487017,1.626,2.31,1.21,1.65,88,54,1.323,-0.059,-1.321,0.048,4.911501,0,NaN,0,3,0,1,10,0
04:24.0,1.66E+15,415806123,-874685743,186567,152837,0.237,0.2491583,1.625,2.313,1.21,1.65,88,54,1.326,-0.087,-1.323,-0.004,4.77949,0,NaN,0,3,0,1,10,0
04:24.2,1.66E+15,415806123,-874685772,186630,152901,0.248,0.2686774,1.626,2.316,1.21,1.65,88,54,1.257,0.023,-1.257,-0.053,4.757091,0,NaN,0,3,0,1,10,0
04:24.4,1.66E+15,415806124,-874685802,186694,152965,0.254,0.2589417,1.626,2.319,1.21,1.65,88,54,1.296,0.075,-1.294,-0.09200001,4.763837,0,NaN,0,3,0,1,10,0
04:24.6,1.66E+15,415806129,-874685834,186682,152952,0.26,0.2476549,1.627,2.323,1.21,1.65,88,54,1.333,0.199,-1.318,-0.039,4.815177,0,NaN,0,3,0,1,10,0
04:24.8,1.66E+15,415806134,-874685869,186656,152927,0.267,0.2194826,1.629,2.328,1.21,1.65,88,56,1.497,0.289,-1.469,0.005,4.866253,0,NaN,0,3,0,1,10,0
04:25.0,1.66E+15,415806139,-874685915,186631,152902,0.26,0.1722179,1.628,2.33,1.21,1.65,88,56,1.901,0.269,-1.882,0.05,4.858805,0,NaN,0,3,0,1,10,0
04:25.2,1.66E+15,415806144,-874685977,186560,152831,0.263,0.1262159,1.627,2.332,1.21,1.65,88,56,2.565,0.315,-2.545,0.127,4.843693,0,NaN,0,3,0,1,10,0
04:25.4,1.66E+15,415806143,-874686051,186579,152850,0.26,0.113808,1.627,2.338,1.21,1.65,88,56,3.037,0.08400001,-3.036,0.068,4.786566,0,NaN,0,3,0,1,10,0
04:25.6,1.66E+15,415806146,-874686143,186541,152812,0.273,0.09124144,1.627,2.344,1.21,1.65,88,56,3.846,0.115,-3.845,0.09900001,4.759622,0,NaN,0,3,0,1,10,0
04:25.8,1.66E+15,415806148,-874686246,186469,152740,0.26,0.08255267,1.628,2.35,1.21,1.65,88,54,4.223,0.047,-4.223,0.177,4.739776,0,NaN,0,3,0,1,10,0
04:26.0,1.66E+15,415806148,-874686360,186467,152737,0.26,0.07494479,1.629,2.356,1.21,1.65,88,54,4.723,0.044,-4.723,0.163,4.729855,0,NaN,0,3,0,1,10,0
04:26.2,1.66E+15,415806150,-874686480,186420,152691,0.25,0.0696765,1.629,2.361,1.21,1.65,88,54,4.983,0.045,-4.983,0.2,4.725342,0,NaN,0,3,0,1,10,0
04:26.4,1.66E+15,415806153,-874686606,186408,152679,0.241,0.0653336,1.629,2.366,1.21,1.65,88,54,5.207,0.12,-5.205,0.199,4.73075,0,NaN,0,3,0,1,10,0
04:26.6,1.66E+15,415806155,-874686730,186383,152654,0.241,0.06580257,1.628,2.368,1.21,1.65,88,54,5.147,0.126,-5.146,0.206,4.733775,0,NaN,0,3,0,1,10,0
04:26.8,1.66E+15,415806159,-874686852,186337,152607,0.241,0.06674889,1.627,2.371,1.21,1.65,88,55,5.078,0.156,-5.076,0.235,4.738375,0,NaN,0,3,0,1,10,0
04:27.0,1.66E+15,415806164,-874686973,186368,152638,0.245,0.06705625,1.624,2.364,1.21,1.65,88,55,5.071,0.343,-5.059,0.174,4.759193,0,NaN,0,3,0,1,10,0
04:27.2,1.66E+15,415806172,-874687094,186425,152695,0.253,0.06753918,1.624,2.367,1.21,1.65,88,55,5.061,0.552,-5.031,0.075,4.790355,0,NaN,0,3,0,1,10,0
04:27.4,1.66E+15,415806183,-874687212,186415,152686,0.251,0.06757688,1.621,2.361,1.21,1.65,88,55,4.972,0.551,-4.942,0.094,4.806924,0,NaN,0,3,0,1,10,0
04:27.6,1.66E+15,415806189,-874687331,186515,152786,0.259,0.07102547,1.622,2.364,1.21,1.65,88,55,4.964,0.5560001,-4.933,-0.041,4.815326,0,NaN,0,3,0,1,10,0
04:27.8,1.66E+15,415806198,-874687448,186558,152829,0.264,0.07097539,1.621,2.358,1.21,1.65,88,56,4.903,0.549,-4.872,-0.06900001,4.819977,0,NaN,0,3,0,1,10,0
04:28.0,1.66E+15,415806207,-874687567,186635,152906,0.247,0.06829473,1.621,2.361,1.21,1.65,88,56,4.973,0.553,-4.943,-0.144,4.821985,0,NaN,0,3,0,1,10,0
04:28.2,1.66E+15,415806213,-874687685,186717,152987,0.243,0.06832754,1.618,2.354,1.21,1.65,88,56,4.913,0.415,-4.895,-0.201,4.809392,0,NaN,0,3,0,1,10,0
04:28.4,1.66E+15,415806224,-874687799,186710,152981,0.251,0.07120175,1.618,2.357,1.21,1.65,88,56,4.767,0.483,-4.742,-0.141,4.811587,0,NaN,0,3,0,1,10,0
04:28.6,1.66E+15,415806230,-874687916,186791,153061,0.259,0.07169166,1.619,2.36,1.21,1.65,88,56,4.895,0.405,-4.878,-0.181,4.803441,0,NaN,0,3,0,1,10,0
04:28.8,1.66E+15,415806235,-874688032,186829,153099,0.286,0.08092096,1.622,2.362,1.21,1.65,88,57,4.842,0.281,-4.834,-0.153,4.78886,0,NaN,0,3,0,1,10,0
04:29.0,1.66E+15,415806235,-874688148,186909,153180,0.27,0.08115169,1.625,2.369,1.21,1.65,88,57,4.86,0.08800001,-4.86,-0.206,4.75974,0,NaN,0,3,0,1,10,0
04:29.2,1.66E+15,415806237,-874688266,186935,153205,0.273,0.08129866,1.629,2.376,1.21,1.65,88,57,4.898,0.078,-4.898,-0.19,4.74399,0,NaN,0,3,0,1,10,0
04:29.4,1.66E+15,415806239,-874688385,186980,153251,0.3,0.08333005,1.635,2.384,1.21,1.65,88,57,4.977,0.093,-4.976,-0.192,4.737671,0,NaN,0,3,0,1,10,0
04:29.6,1.66E+15,415806243,-874688500,186956,153227,0.299,0.08559671,1.64,2.392,1.21,1.65,88,57,4.832,0.106,-4.831,-0.107,4.736041,0,NaN,0,3,0,1,10,0
04:29.8,1.66E+15,415806243,-874688620,186961,153232,0.273,0.07508354,1.644,2.399,1.21,1.65,88,45,4.973,-0.04,-4.973,-0.09200001,4.718059,0,NaN,0,3,0,1,10,0
04:30.0,1.66E+15,415806246,-874688738,186914,153185,0.273,0.07522334,1.648,2.406,1.21,1.65,88,45,4.919,-0.046,-4.918,-0.017,4.710567,0,NaN,0,3,0,1,10,0
04:30.2,1.66E+15,415806242,-874688858,186998,153269,0.265,0.07343926,1.651,2.412,1.21,1.65,88,45,5.02,-0.134,-5.018,-0.101,4.69784,0,NaN,0,3,0,1,10,0
04:30.4,1.66E+15,415806240,-874688976,186994,153264,0.265,0.07437196,1.654,2.418,1.21,1.65,88,45,4.912,-0.196,-4.908,-0.058,4.685309,0,NaN,0,3,0,1,10,0
04:30.6,1.66E+15,415806239,-874689093,186950,153221,0.261,0.07457478,1.657,2.426,1.21,1.65,88,45,4.903,-0.24,-4.897,0.024,4.674399,0,NaN,0,3,0,1,10,0
