timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
01:56.0,1.65E+15,415804729,-874693632,180919,147190,0.289,0.1206192,1.309,1.803,0.98,1.26,100,62,1.728,-1.716,0.201,0.146,3.112959,0,NaN,0,3,0,1,10,0
01:56.2,1.65E+15,415804700,-874693626,180888,147159,0.293,0.1242393,1.308,1.802,0.98,1.26,100,62,1.679,-1.662,0.237,0.141,3.058018,0,NaN,0,3,0,1,10,0
01:56.4,1.65E+15,415804670,-874693615,180832,147103,0.312,0.1274357,1.309,1.804,0.98,1.26,100,62,1.748,-1.703,0.392,0.191,2.988577,0,NaN,0,3,0,1,10,0
01:56.6,1.65E+15,415804641,-874693604,180798,147069,0.317,0.1316442,1.311,1.809,0.98,1.26,100,62,1.704,-1.646,0.441,0.193,2.935838,0,NaN,0,3,0,1,10,0
01:56.8,1.65E+15,415804610,-874693594,180800,147071,0.318,0.1273741,1.314,1.819,0.98,1.26,100,60,1.769,-1.716,0.43,0.14,2.91539,0,NaN,0,3,0,1,10,0
01:57.0,1.65E+15,415804575,-874693584,180835,147106,0.313,0.1185426,1.315,1.825,0.98,1.26,100,60,1.916,-1.868,0.427,0.071,2.916154,0,NaN,0,3,0,1,10,0
01:57.2,1.65E+15,415804540,-874693573,180839,147109,0.304,0.1197723,1.315,1.826,0.98,1.26,100,60,1.966,-1.909,0.472,0.071,2.907832,0,NaN,0,3,0,1,10,0
01:57.4,1.65E+15,415804505,-874693563,180852,147123,0.291,0.1157462,1.314,1.825,0.98,1.26,100,60,2.014,-1.966,0.435,0.047,2.916088,0,NaN,0,3,0,1,10,0
01:57.6,1.65E+15,415804464,-874693556,180917,147188,0.298,0.0971623,1.313,1.827,0.98,1.26,100,60,2.194,-2.169,0.33,-0.048,2.959712,0,NaN,0,3,0,1,10,0
01:57.8,1.65E+15,415804424,-874693551,180903,147174,0.296,0.09172717,1.313,1.828,0.98,1.26,100,58,2.227,-2.217,0.202,0.017,3.007817,0,NaN,0,3,0,1,10,0
01:58.0,1.65E+15,415804381,-874693550,180980,147250,0.299,0.08706906,1.311,1.827,0.98,1.26,100,58,2.301,-2.298,0.109,-0.078,3.053345,0,NaN,0,3,0,1,10,0
01:58.2,1.65E+15,415804339,-874693549,181008,147279,0.313,0.08985374,1.31,1.827,0.98,1.26,100,58,2.316,-2.315,0.048,-0.07700001,3.086071,0,NaN,0,3,0,1,10,0
01:58.4,1.65E+15,415804298,-874693550,181011,147282,0.305,0.09025027,1.311,1.831,0.98,1.26,100,58,2.35,-2.349,-0.035,-0.042,3.121257,0,NaN,0,3,0,1,10,0
01:58.6,1.65E+15,415804257,-874693552,181055,147326,0.314,0.09793653,1.311,1.83,0.98,1.26,100,58,2.237,-2.236,-0.07300001,-0.07600001,3.145532,0,NaN,0,3,0,1,10,0
01:58.8,1.65E+15,415804215,-874693553,181079,147350,0.308,0.08860774,1.311,1.828,0.98,1.26,100,61,2.36,-2.359,-0.07700001,-0.078,3.161407,0,NaN,0,3,0,1,10,0
01:59.0,1.65E+15,415804176,-874693555,181097,147368,0.306,0.09108576,1.311,1.83,0.98,1.26,100,61,2.228,-2.224,-0.132,-0.075,3.180555,0,NaN,0,3,0,1,10,0
01:59.2,1.65E+15,415804136,-874693556,181127,147398,0.316,0.08926015,1.31,1.831,0.98,1.26,100,61,2.25,-2.248,-0.083,-0.098,3.179601,0,NaN,0,3,0,1,10,0
01:59.4,1.65E+15,415804096,-874693558,181147,147418,0.351,0.09664045,1.31,1.828,0.98,1.26,100,61,2.204,-2.202,-0.096,-0.096,3.182252,0,NaN,0,3,0,1,10,0
01:59.6,1.65E+15,415804058,-874693559,181110,147381,0.339,0.09379189,1.31,1.826,0.98,1.26,100,61,2.241,-2.239,-0.08800001,-0.013,3.181629,0,NaN,0,3,0,1,10,0
01:59.8,1.65E+15,415804022,-874693560,181069,147340,0.332,0.09882368,1.31,1.823,0.98,1.26,100,60,2.131,-2.128,-0.108,0.063,3.186746,0,NaN,0,3,0,1,10,0
02:00.0,1.65E+15,415803983,-874693561,181104,147375,0.311,0.0977119,1.31,1.821,0.98,1.26,100,60,2.166,-2.165,-0.058,0.001,3.17749,0,NaN,0,3,0,1,10,0
02:00.2,1.65E+15,415803946,-874693561,181085,147356,0.311,0.1005327,1.31,1.819,0.98,1.26,100,60,2.113,-2.113,-0.046,0.043,3.170691,0,NaN,0,3,0,1,10,0
02:00.4,1.65E+15,415803908,-874693561,181129,147400,0.314,0.100147,1.31,1.817,0.98,1.26,100,60,2.11,-2.109,-0.038,-0.025,3.165164,0,NaN,0,3,0,1,10,0
02:00.6,1.65E+15,415803871,-874693561,181139,147410,0.314,0.1025611,1.31,1.815,0.98,1.26,100,60,2.048,-2.048,0.006,-0.008,3.152125,0,NaN,0,3,0,1,10,0
02:00.8,1.65E+15,415803834,-874693561,181187,147458,0.311,0.1005032,1.309,1.813,0.98,1.26,100,60,2.066,-2.066,0.006,-0.041,3.145358,0,NaN,0,3,0,1,10,0
02:01.0,1.65E+15,415803798,-874693561,181212,147483,0.302,0.1012699,1.309,1.813,0.98,1.26,100,60,2.009,-2.009,-0.044,-0.006,3.154312,0,NaN,0,3,0,1,10,0
02:01.2,1.65E+15,415803762,-874693561,181225,147496,0.303,0.1009162,1.308,1.813,0.98,1.26,100,60,2.021,-2.021,-0.005,0.027,3.149183,0,NaN,0,3,0,1,10,0
02:01.4,1.65E+15,415803723,-874693562,181256,147527,0.302,0.09466159,1.308,1.813,0.98,1.26,100,60,2.157,-2.155,-0.081,0.023,3.16506,0,NaN,0,3,0,1,10,0
02:01.6,1.65E+15,415803687,-874693565,181272,147543,0.299,0.1016836,1.307,1.813,0.98,1.26,100,60,2.024,-2.017,-0.17,0.057,3.193251,0,NaN,0,3,0,1,10,0
02:01.8,1.65E+15,415803651,-874693571,181275,147546,0.298,0.1053428,1.306,1.813,0.98,1.26,100,61,2.006,-1.99,-0.253,0.07300001,3.229342,0,NaN,0,3,0,1,10,0
02:02.0,1.65E+15,415803615,-874693575,181292,147563,0.299,0.1053647,1.306,1.812,0.98,1.26,100,61,1.991,-1.976,-0.245,0.055,3.247047,0,NaN,0,3,0,1,10,0
02:02.2,1.65E+15,415803580,-874693581,181297,147568,0.299,0.1090171,1.305,1.808,0.98,1.26,100,61,2.002,-1.982,-0.283,0.04,3.264637,0,NaN,0,3,0,1,10,0
02:02.4,1.65E+15,415803542,-874693583,181318,147589,0.297,0.09350357,1.303,1.802,0.98,1.26,100,61,2.102,-2.099,-0.12,0.018,3.226771,0,NaN,0,3,0,1,10,0
02:02.6,1.65E+15,415803503,-874693584,181356,147627,0.298,0.0933046,1.302,1.796,0.98,1.26,100,61,2.106,-2.104,-0.08800001,-0.034,3.204945,0,NaN,0,3,0,1,10,0
02:02.8,1.65E+15,415803468,-874693583,181352,147623,0.297,0.09477609,1.301,1.79,0.98,1.26,100,59,2.049,-2.049,0.01,-0.005,3.171348,0,NaN,0,3,0,1,10,0
02:03.0,1.65E+15,415803429,-874693582,181330,147601,0.295,0.08705859,1.3,1.788,0.98,1.26,100,59,2.224,-2.224,-0.001,0.033,3.155455,0,NaN,0,3,0,1,10,0
02:03.2,1.65E+15,415803392,-874693580,181300,147571,0.293,0.09067613,1.3,1.789,0.98,1.26,100,59,2.12,-2.119,0.066,0.082,3.133833,0,NaN,0,3,0,1,10,0
02:03.4,1.65E+15,415803357,-874693576,181305,147576,0.293,0.09401879,1.3,1.788,0.98,1.26,100,59,1.998,-1.991,0.164,0.045,3.098024,0,NaN,0,3,0,1,10,0
02:03.6,1.65E+15,415803320,-874693571,181287,147558,0.288,0.0854843,1.298,1.786,0.98,1.26,100,59,2.124,-2.116,0.185,0.06500001,3.074153,0,NaN,0,3,0,1,10,0
02:03.8,1.65E+15,415803284,-874693569,181246,147517,0.283,0.0857187,1.296,1.782,0.98,1.26,100,58,2.098,-2.096,0.09500001,0.12,3.085272,0,NaN,0,3,0,1,10,0
02:04.0,1.65E+15,415803246,-874693567,181271,147541,0.291,0.08675612,1.294,1.778,0.98,1.26,100,58,2.093,-2.09,0.101,0.022,3.089151,0,NaN,0,3,0,1,10,0
02:04.2,1.65E+15,415803208,-874693564,181237,147508,0.296,0.08645977,1.293,1.774,0.98,1.26,100,58,2.178,-2.175,0.117,0.06900001,3.088491,0,NaN,0,3,0,1,10,0
02:04.4,1.65E+15,415803168,-874693562,181277,147548,0.302,0.0850279,1.292,1.773,0.98,1.26,100,58,2.219,-2.218,0.07300001,-0.048,3.098808,0,NaN,0,3,0,1,10,0
02:04.6,1.65E+15,415803132,-874693558,181171,147442,0.324,0.09080721,1.293,1.774,0.98,1.26,100,58,2.18,-2.175,0.153,0.164,3.086022,0,NaN,0,3,0,1,10,0
02:04.8,1.65E+15,415803092,-874693554,181186,147457,0.329,0.08897723,1.293,1.773,0.98,1.26,100,59,2.211,-2.207,0.136,0.063,3.082999,0,NaN,0,3,0,1,10,0
02:05.0,1.65E+15,415803053,-874693551,181157,147428,0.335,0.09627515,1.294,1.773,0.98,1.26,100,59,2.226,-2.224,0.105,0.072,3.088303,0,NaN,0,3,0,1,10,0
02:05.2,1.65E+15,415803015,-874693547,181123,147394,0.335,0.1007877,1.295,1.774,0.98,1.26,100,59,2.193,-2.188,0.152,0.09,3.080635,0,NaN,0,3,0,1,10,0
02:05.4,1.65E+15,415802977,-874693545,181099,147370,0.329,0.1007236,1.295,1.773,0.98,1.26,100,59,2.142,-2.139,0.101,0.081,3.087559,0,NaN,0,3,0,1,10,0
02:05.6,1.65E+15,415802940,-874693544,181068,147338,0.329,0.1031046,1.295,1.774,0.98,1.26,100,59,2.125,-2.125,0.044,0.1,3.103748,0,NaN,0,3,0,1,10,0
02:05.8,1.65E+15,415802902,-874693544,181056,147327,0.332,0.1028922,1.295,1.775,0.98,1.26,100,60,2.15,-2.15,0.007,0.068,3.121167,0,NaN,0,3,0,1,10,0
02:06.0,1.65E+15,415802864,-874693543,181035,147306,0.336,0.105882,1.297,1.777,0.98,1.26,100,60,2.142,-2.142,0.035,0.067,3.123047,0,NaN,0,3,0,1,10,0
02:06.2,1.65E+15,415802826,-874693543,181009,147280,0.334,0.1035033,1.298,1.779,0.98,1.26,100,60,2.163,-2.163,0.004,0.083,3.131647,0,NaN,0,3,0,1,10,0
02:06.4,1.65E+15,415802789,-874693546,180974,147245,0.336,0.1072395,1.299,1.781,0.98,1.26,100,60,2.141,-2.14,-0.086,0.121,3.155774,0,NaN,0,3,0,1,10,0
02:06.6,1.65E+15,415802750,-874693546,180958,147229,0.352,0.1233124,1.302,1.785,0.98,1.26,100,60,2.161,-2.161,-0.015,0.113,3.152594,0,NaN,0,3,0,1,10,0
02:06.8,1.65E+15,415802710,-874693547,180954,147225,0.351,0.1194399,1.304,1.788,0.98,1.26,100,61,2.246,-2.246,-0.023,0.096,3.152267,0,NaN,0,3,0,1,10,0
02:07.0,1.65E+15,415802672,-874693548,180919,147190,0.329,0.1096526,1.305,1.789,0.98,1.26,100,61,2.192,-2.192,-0.001,0.143,3.146708,0,NaN,0,3,0,1,10,0
02:07.2,1.65E+15,415802636,-874693549,180848,147119,0.294,0.1120878,1.305,1.791,0.98,1.26,100,61,2.061,-2.061,-0.024,0.22,3.149891,0,NaN,0,3,0,1,10,0
02:07.4,1.65E+15,415802598,-874693548,180834,147105,0.293,0.1002758,1.304,1.789,0.98,1.26,100,61,2.136,-2.135,0.016,0.185,3.141167,0,NaN,0,3,0,1,10,0
02:07.6,1.65E+15,415802557,-874693549,180863,147134,0.3,0.09474747,1.304,1.79,0.98,1.26,100,61,2.226,-2.226,-0.039,0.08800001,3.150603,0,NaN,0,3,0,1,10,0
02:07.8,1.65E+15,415802517,-874693548,180879,147150,0.346,0.09662665,1.305,1.79,0.98,1.26,100,63,2.251,-2.251,-0.02,0.045,3.150505,0,NaN,0,3,0,1,10,0
02:08.0,1.65E+15,415802474,-874693548,180927,147198,0.353,0.09523337,1.307,1.792,0.98,1.26,100,63,2.299,-2.299,-0.019,-0.045,3.150203,0,NaN,0,3,0,1,10,0
02:08.2,1.65E+15,415802432,-874693549,180937,147208,0.341,0.08664338,1.306,1.791,0.98,1.26,100,63,2.379,-2.379,-0.028,-0.054,3.151868,0,NaN,0,3,0,1,10,0
02:08.4,1.65E+15,415802389,-874693550,180975,147246,0.35,0.09346744,1.307,1.791,0.98,1.26,100,63,2.377,-2.377,-0.045,-0.101,3.155955,0,NaN,0,3,0,1,10,0
02:08.6,1.65E+15,415802345,-874693549,181033,147304,0.354,0.09309062,1.308,1.793,0.98,1.26,100,63,2.421,-2.42,0.051,-0.162,3.138206,0,NaN,0,3,0,1,10,0
02:08.8,1.65E+15,415802305,-874693549,181025,147296,0.344,0.08919837,1.307,1.79,0.98,1.26,100,61,2.34,-2.34,0.006,-0.087,3.138621,0,NaN,0,3,0,1,10,0
02:09.0,1.65E+15,415802264,-874693549,181054,147325,0.343,0.08667759,1.308,1.792,0.98,1.26,100,61,2.347,-2.347,-0.005,-0.128,3.141191,0,NaN,0,3,0,1,10,0
02:09.2,1.65E+15,415802223,-874693550,181057,147328,0.336,0.08805203,1.306,1.788,0.98,1.26,100,61,2.304,-2.304,-0.022,-0.09500001,3.146072,0,NaN,0,3,0,1,10,0
02:09.4,1.65E+15,415802183,-874693550,181085,147356,0.342,0.09153554,1.305,1.784,0.98,1.26,100,61,2.272,-2.272,-0.016,-0.107,3.147321,0,NaN,0,3,0,1,10,0
02:09.6,1.65E+15,415802144,-874693551,181099,147370,0.346,0.09754679,1.306,1.785,0.98,1.26,100,61,2.212,-2.211,-0.05,-0.09500001,3.1552,0,NaN,0,3,0,1,10,0
02:09.8,1.65E+15,415802105,-874693552,181131,147402,0.346,0.09780825,1.306,1.785,0.98,1.26,100,62,2.227,-2.226,-0.05,-0.108,3.159683,0,NaN,0,3,0,1,10,0
02:10.0,1.65E+15,415802066,-874693552,181158,147429,0.357,0.09905127,1.307,1.786,0.98,1.26,100,62,2.21,-2.21,-0.025,-0.122,3.156377,0,NaN,0,3,0,1,10,0
02:10.2,1.65E+15,415802029,-874693552,181147,147418,0.353,0.1001648,1.309,1.786,0.98,1.26,100,62,2.186,-2.186,-0.028,-0.06,3.155486,0,NaN,0,3,0,1,10,0
02:10.4,1.65E+15,415801992,-874693553,181166,147437,0.35,0.1061387,1.309,1.789,0.98,1.26,100,62,2.081,-2.081,-0.026,-0.071,3.154884,0,NaN,0,3,0,1,10,0
02:10.6,1.65E+15,415801956,-874693552,181168,147439,0.35,0.1053905,1.31,1.791,0.98,1.26,100,62,2.07,-2.07,0.031,-0.042,3.140663,0,NaN,0,3,0,1,10,0
02:10.8,1.65E+15,415801921,-874693553,181121,147392,0.345,0.1082088,1.311,1.794,0.98,1.26,100,60,2.017,-2.017,-0.022,0.053,3.146424,0,NaN,0,3,0,1,10,0
02:11.0,1.65E+15,415801884,-874693555,181138,147409,0.345,0.1029271,1.312,1.796,0.98,1.26,100,60,2.09,-2.088,-0.081,0.017,3.164377,0,NaN,0,3,0,1,10,0
02:11.2,1.65E+15,415801847,-874693557,181121,147392,0.337,0.09913731,1.312,1.798,0.98,1.26,100,60,2.111,-2.109,-0.07,0.056,3.169815,0,NaN,0,3,0,1,10,0
02:11.4,1.65E+15,415801808,-874693557,181148,147419,0.339,0.09779009,1.312,1.799,0.98,1.26,100,60,2.13,-2.129,-0.058,0.011,3.169205,0,NaN,0,3,0,1,10,0
02:11.6,1.65E+15,415801770,-874693559,181155,147426,0.329,0.09632105,1.312,1.8,0.98,1.26,100,60,2.153,-2.152,-0.083,0.012,3.174662,0,NaN,0,3,0,1,10,0
02:11.8,1.65E+15,415801730,-874693561,181208,147479,0.336,0.09683558,1.312,1.802,0.98,1.26,100,62,2.175,-2.174,-0.074,-0.06900001,3.175211,0,NaN,0,3,0,1,10,0
02:12.0,1.65E+15,415801692,-874693560,181207,147478,0.311,0.09508833,1.312,1.803,0.98,1.26,100,62,2.173,-2.172,0.045,-0.039,3.147554,0,NaN,0,3,0,1,10,0
02:12.2,1.65E+15,415801653,-874693559,181206,147477,0.312,0.09537072,1.311,1.802,0.98,1.26,100,62,2.189,-2.188,0.026,-0.019,3.138698,0,NaN,0,3,0,1,10,0
02:12.4,1.65E+15,415801612,-874693560,181202,147473,0.305,0.08619098,1.31,1.799,0.98,1.26,100,62,2.287,-2.287,-0.01,-0.003,3.142652,0,NaN,0,3,0,1,10,0
02:12.6,1.65E+15,415801572,-874693558,181210,147481,0.323,0.08657304,1.309,1.797,0.9899999,1.26,100,62,2.228,-2.227,0.058,0.003,3.129112,0,NaN,0,3,0,1,10,0
02:12.8,1.65E+15,415801534,-874693558,181188,147459,0.322,0.08712666,1.309,1.798,0.9899999,1.26,100,59,2.241,-2.241,-0.024,0.051,3.140607,0,NaN,0,3,0,1,10,0
02:13.0,1.65E+15,415801493,-874693556,181231,147502,0.328,0.08727396,1.309,1.798,0.9899999,1.26,100,59,2.268,-2.267,0.024,-0.033,3.135761,0,NaN,0,3,0,1,10,0
02:13.2,1.65E+15,415801453,-874693555,181250,147521,0.302,0.08816217,1.309,1.799,0.9899999,1.26,100,59,2.218,-2.218,0.04,-0.048,3.129676,0,NaN,0,3,0,1,10,0
02:13.4,1.65E+15,415801414,-874693554,181241,147512,0.297,0.08728182,1.308,1.802,0.9899999,1.26,100,59,2.282,-2.282,0.021,-0.011,3.131093,0,NaN,0,3,0,1,10,0
02:13.6,1.65E+15,415801374,-874693554,181257,147528,0.328,0.08862537,1.307,1.804,0.9899999,1.26,100,59,2.258,-2.258,-0.02,-0.033,3.140623,0,NaN,0,3,0,1,10,0
02:13.8,1.65E+15,415801336,-874693554,181252,147523,0.332,0.08994938,1.307,1.807,0.9899999,1.26,100,60,2.213,-2.212,-0.02,0.01,3.145455,0,NaN,0,3,0,1,10,0
02:14.0,1.65E+15,415801299,-874693555,181253,147524,0.337,0.09550581,1.307,1.81,0.9899999,1.26,100,60,2.12,-2.119,-0.045,0.025,3.153686,0,NaN,0,3,0,1,10,0
02:14.2,1.65E+15,415801258,-874693555,181256,147527,0.329,0.08771186,1.307,1.813,0.9899999,1.26,100,60,2.298,-2.298,-0.044,0.026,3.157416,0,NaN,0,3,0,1,10,0
02:14.4,1.65E+15,415801219,-874693557,181262,147533,0.332,0.09264696,1.307,1.816,0.9899999,1.26,100,60,2.199,-2.197,-0.105,0.025,3.172554,0,NaN,0,3,0,1,10,0
02:14.6,1.65E+15,415801177,-874693559,181255,147526,0.329,0.08630915,1.307,1.819,0.9899999,1.26,100,60,2.344,-2.343,-0.081,0.055,3.17459,0,NaN,0,3,0,1,10,0
02:14.8,1.65E+15,415801136,-874693562,181246,147517,0.359,0.08797908,1.309,1.822,0.9899999,1.26,100,60,2.33,-2.327,-0.132,0.078,3.186123,0,NaN,0,3,0,1,10,0
02:15.0,1.65E+15,415801092,-874693565,181241,147512,0.358,0.0849176,1.31,1.825,0.9899999,1.26,100,60,2.399,-2.394,-0.146,0.097,3.194549,0,NaN,0,3,0,1,10,0
02:15.2,1.65E+15,415801048,-874693568,181292,147563,0.357,0.08575867,1.31,1.823,0.9899999,1.26,100,60,2.384,-2.382,-0.104,0.025,3.18995,0,NaN,0,3,0,1,10,0
02:15.4,1.65E+15,415801003,-874693570,181336,147607,0.308,0.08432785,1.309,1.822,0.91,1.26,100,60,2.44,-2.437,-0.123,-0.013,3.191061,0,NaN,0,3,0,1,11,0
02:15.6,1.65E+15,415800964,-874693573,181364,147635,0.334,0.0991888,1.309,1.82,0.91,1.26,100,60,2.161,-2.156,-0.14,-0.01,3.197427,0,NaN,0,3,0,1,11,0
02:15.8,1.65E+15,415800933,-874693575,181341,147612,0.323,0.1182729,1.308,1.819,0.91,1.26,100,61,1.801,-1.798,-0.105,0.067,3.198384,0,NaN,0,3,0,1,11,0
02:16.0,1.65E+15,415800902,-874693580,181368,147639,0.321,0.1218226,1.307,1.817,0.91,1.26,100,61,1.694,-1.683,-0.193,0.036,3.226335,0,NaN,0,3,0,1,11,0
02:16.2,1.65E+15,415800877,-874693584,181362,147633,0.323,0.1589728,1.307,1.817,0.91,1.26,100,61,1.4,-1.387,-0.193,0.074,3.246045,0,NaN,0,3,0,1,11,0
02:16.4,1.65E+15,415800859,-874693583,181320,147591,0.299,0.2003844,1.308,1.821,0.91,1.26,100,61,1.067,-1.067,0.006,0.144,3.203657,0,NaN,0,3,0,1,11,0
02:16.6,1.65E+15,415800851,-874693572,181290,147561,0.289,0.4248522,1.31,1.825,0.91,1.26,100,61,0.643,-0.486,0.421,0.179,3.062421,0,NaN,0,3,0,1,11,0
02:16.8,1.65E+15,415800846,-874693550,181276,147547,0.265,0.3561808,1.312,1.822,0.91,1.26,100,61,0.905,-0.241,0.873,0.186,2.344882,0,NaN,0,3,0,1,11,0
02:17.0,1.65E+15,415800844,-874693518,181340,147611,0.217,0.2476402,1.311,1.814,0.91,1.26,100,61,1.289,-0.002,1.289,0.067,1.824343,0,NaN,0,3,0,1,11,0
02:17.2,1.65E+15,415800852,-874693481,181348,147619,0.224,0.1997997,1.311,1.809,0.91,1.26,100,61,1.586,0.398,1.536,0.064,1.517192,0,NaN,0,3,0,1,11,0
02:17.4,1.65E+15,415800861,-874693438,181343,147614,0.229,0.173293,1.312,1.808,0.91,1.26,100,61,1.844,0.506,1.774,0.064,1.389176,0,NaN,0,3,0,1,11,0
02:17.6,1.65E+15,415800869,-874693389,181315,147586,0.225,0.1577949,1.314,1.807,0.91,1.26,100,61,2.038,0.435,1.991,0.079,1.370854,0,NaN,0,3,0,1,11,0
02:17.8,1.65E+15,415800876,-874693335,181295,147566,0.224,0.1450746,1.315,1.806,0.91,1.26,100,58,2.257,0.338,2.231,0.055,1.397669,0,NaN,0,3,0,1,11,0
02:18.0,1.65E+15,415800879,-874693273,181283,147554,0.203,0.1538047,1.318,1.805,0.91,1.26,100,58,2.567,0.191,2.56,0.05,1.44423,0,NaN,0,3,0,1,11,0
02:18.2,1.65E+15,415800877,-874693211,181279,147550,0.205,0.1912874,1.323,1.801,0.91,1.26,100,58,2.585,-0.08000001,2.584,0.057,1.506076,0,NaN,0,3,0,1,11,0
02:18.4,1.65E+15,415800870,-874693150,181269,147540,0.212,0.1807351,1.327,1.797,0.91,1.26,100,58,2.578,-0.371,2.551,0.079,1.616588,0,NaN,0,3,0,1,11,0
02:18.6,1.65E+15,415800863,-874693088,181261,147532,0.211,0.1692365,1.33,1.794,0.91,1.26,100,58,2.606,-0.397,2.576,0.067,1.673593,0,NaN,0,3,0,1,11,0
02:18.8,1.65E+15,415800851,-874693028,181262,147533,0.207,0.1308011,1.331,1.793,0.91,1.26,100,63,2.636,-0.673,2.548,0.063,1.770887,0,NaN,0,3,0,1,11,0
02:19.0,1.65E+15,415800834,-874692968,181264,147535,0.22,0.1271895,1.332,1.791,0.91,1.26,100,63,2.644,-0.9030001,2.485,0.079,1.847289,0,NaN,0,3,0,1,11,0
02:19.2,1.65E+15,415800817,-874692911,181299,147570,0.23,0.1299703,1.333,1.789,0.91,1.26,100,63,2.579,-0.9120001,2.413,0.02,1.888827,0,NaN,0,3,0,1,11,0
02:19.4,1.65E+15,415800801,-874692857,181285,147556,0.231,0.134774,1.335,1.788,0.91,1.26,100,63,2.462,-0.937,2.277,0.066,1.923757,0,NaN,0,3,0,1,11,0
02:19.6,1.65E+15,415800784,-874692803,181323,147594,0.226,0.1317073,1.334,1.785,0.91,1.26,100,63,2.402,-0.9020001,2.227,-0.016,1.940119,0,NaN,0,3,0,1,11,0
02:19.8,1.65E+15,415800770,-874692755,181305,147576,0.23,0.1489242,1.336,1.784,0.91,1.26,100,61,2.22,-0.8850001,2.036,0.019,1.958042,0,NaN,0,3,0,1,11,0
02:20.0,1.65E+15,415800756,-874692707,181311,147582,0.273,0.1558436,1.338,1.785,0.91,1.26,100,61,2.165,-0.771,2.023,-0.004,1.947008,0,NaN,0,3,0,1,11,0
02:20.2,1.65E+15,415800744,-874692663,181296,147567,0.274,0.1708721,1.341,1.787,0.91,1.26,100,61,1.979,-0.7130001,1.846,0.012,1.943642,0,NaN,0,3,0,1,11,0
02:20.4,1.65E+15,415800734,-874692619,181290,147561,0.261,0.1814699,1.343,1.788,0.91,1.26,100,61,1.912,-0.532,1.837,0.003,1.900903,0,NaN,0,3,0,1,11,0
02:20.6,1.65E+15,415800726,-874692577,181302,147573,0.221,0.1930571,1.345,1.787,0.91,1.26,100,61,1.822,-0.443,1.768,-0.03,1.861134,0,NaN,0,3,0,1,11,0
02:20.8,1.65E+15,415800720,-874692536,181324,147595,0.209,0.1994628,1.346,1.786,0.91,1.26,100,61,1.76,-0.32,1.73,-0.059,1.809165,0,NaN,0,3,0,1,11,0
02:21.0,1.65E+15,415800716,-874692495,181335,147605,0.198,0.2051587,1.347,1.784,0.91,1.26,100,61,1.699,-0.227,1.684,-0.062,1.758309,0,NaN,0,3,0,1,11,0
02:21.2,1.65E+15,415800716,-874692455,181346,147617,0.194,0.2091433,1.347,1.783,0.91,1.26,100,61,1.692,0.004,1.692,-0.062,1.665056,0,NaN,0,3,0,1,11,0
02:21.4,1.65E+15,415800718,-874692413,181390,147660,0.186,0.1984102,1.346,1.776,0.91,1.26,100,61,1.754,0.149,1.748,-0.083,1.570559,0,NaN,0,3,0,1,11,0
02:21.6,1.65E+15,415800720,-874692372,181405,147676,0.186,0.2012829,1.346,1.77,0.91,1.26,100,61,1.736,0.156,1.729,-0.052,1.526312,0,NaN,0,3,0,1,11,0
02:21.8,1.65E+15,415800724,-874692329,181421,147692,0.187,0.1920459,1.345,1.764,0.91,1.26,100,59,1.827,0.166,1.82,-0.036,1.501842,0,NaN,0,3,0,1,11,0
02:22.0,1.65E+15,415800729,-874692286,181430,147701,0.191,0.1818649,1.344,1.758,0.91,1.26,100,59,1.869,0.277,1.849,-0.012,1.459879,0,NaN,0,3,0,1,11,0
02:22.2,1.65E+15,415800735,-874692241,181442,147713,0.195,0.1812142,1.344,1.752,0.91,1.26,100,59,1.923,0.359,1.889,-0.001,1.421302,0,NaN,0,3,0,1,11,0
02:22.4,1.65E+15,415800742,-874692196,181459,147730,0.195,0.1774591,1.343,1.746,0.91,1.26,100,59,1.964,0.343,1.934,-0.003,1.407904,0,NaN,0,3,0,1,11,0
02:22.6,1.65E+15,415800748,-874692152,181462,147733,0.194,0.1845373,1.343,1.74,0.91,1.26,100,59,1.888,0.348,1.855,0.02,1.397076,0,NaN,0,3,0,1,11,0
02:22.8,1.65E+15,415800754,-874692106,181473,147743,0.197,0.1790608,1.343,1.735,0.91,1.26,100,57,1.961,0.35,1.929,0.022,1.394156,0,NaN,0,3,0,1,11,0
02:23.0,1.65E+15,415800759,-874692060,181476,147747,0.193,0.1794177,1.343,1.73,0.91,1.26,100,57,1.957,0.266,1.939,0.03,1.414213,0,NaN,0,3,0,1,11,0
02:23.2,1.65E+15,415800764,-874692013,181485,147756,0.192,0.1790069,1.343,1.726,0.91,1.26,100,57,1.967,0.246,1.952,0.007,1.429789,0,NaN,0,3,0,1,11,0
02:23.4,1.65E+15,415800766,-874691966,181475,147746,0.193,0.181643,1.343,1.721,0.91,1.26,100,57,1.979,0.074,1.977,0.031,1.48082,0,NaN,0,3,0,1,11,0
02:23.6,1.65E+15,415800768,-874691919,181466,147737,0.194,0.1767038,1.343,1.717,0.91,1.26,100,57,1.985,0.094,1.983,0.044,1.502727,0,NaN,0,3,0,1,11,0
