timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
203.1,-22.0,1239.5,953.0,953.0,0.239,0.7468466,1.215,1.586,0.87,1.07,91,53,0.098,0.013,-0.097,0.033,2.398242,11
203.3,-22.0,1236.5,951.0,951.0,0.236,0.7468473,1.215,1.586,0.87,1.07,91,53,0.127,-0.018,-0.125,0.038,2.398242,11
203.5,-21.0,1234.5,934.0,934.0,0.271,0.7468483,1.215,1.586,0.87,1.07,91,53,0.106,0.015,-0.105,0.08000001,2.398242,11
203.7,-23.0,1232.5,943.0,943.0,0.257,0.7468494,1.215,1.586,0.87,1.07,91,53,0.14,-0.09100001,-0.107,0.046,2.398242,11
203.9,-24.0,1227.5,941.0,941.0,0.241,0.7468503,1.215,1.586,0.87,1.07,91,53,0.208,-0.048,-0.202,0.07,2.398242,11
204.1,-26.0,1225.5,967.0,967.0,0.248,0.7468511,1.216,1.586,0.87,1.07,91,53,0.155,-0.113,-0.105,0.029,2.398242,11
204.3,-25.0,1221.5,939.0,939.0,0.273,0.746852,1.216,1.586,0.87,1.07,91,53,0.142,0.029,-0.138,0.105,2.398242,11
204.5,-24.0,1219.5,932.0,932.0,0.276,0.7468531,1.216,1.587,0.87,1.07,91,53,0.117,0.038,-0.111,0.09,2.398242,11
204.7,-23.0,1220.5,948.0,948.0,0.257,0.7468541,1.217,1.587,0.87,1.07,91,53,0.047,0.044,0.016,0.027,2.398242,11
204.9,-21.0,1220.5,920.0,920.0,0.279,0.7468551,1.217,1.588,0.87,1.07,91,53,0.082,0.082,-0.002,0.094,2.398242,11
205.1,-20.0,1223.5,918.0,918.0,0.199,0.7468559,1.217,1.588,0.87,1.07,91,53,0.105,0.022,0.102,0.06900001,2.398242,11
205.3,-18.0,1227.5,893.0,893.0,0.202,0.7468566,1.217,1.588,0.87,1.07,91,53,0.18,0.059,0.17,0.102,2.398242,11
205.5,-16.0,1232.5,879.0,879.0,0.206,0.7468572,1.217,1.589,0.87,1.07,91,53,0.183,0.07300001,0.168,0.104,2.398242,11
205.7,-16.0,1235.5,880.0,879.0,0.207,0.7468581,1.216,1.589,0.87,1.07,91,53,0.108,0.02,0.106,0.09200001,2.398242,11
205.9,-15.0,1238.5,869.0,869.0,0.225,0.746859,1.217,1.589,0.87,1.07,91,50,0.104,0.044,0.094,0.103,2.398242,11
206.1,-12.0,1241.5,867.0,867.0,0.23,0.7468597,1.217,1.589,0.87,1.07,91,50,0.148,0.09900001,0.11,0.082,2.398242,11
206.3,-9.0,1241.5,836.0,836.0,0.272,0.7468607,1.217,1.589,0.87,1.07,91,50,0.187,0.186,0.017,0.11,2.398242,11
206.5,-7.0,1243.5,847.0,847.0,0.263,0.7468618,1.217,1.589,0.87,1.07,91,50,0.126,0.122,0.033,0.047,2.398242,11
206.7,-3.0,1242.5,826.0,826.0,0.275,0.7468626,1.217,1.589,0.87,1.07,91,50,0.2,0.199,-0.023,0.094,2.398242,11
206.9,0.0,1242.5,832.0,832.0,0.266,0.7468637,1.217,1.59,0.87,1.07,91,54,0.212,0.209,-0.035,0.049,2.398242,11
207.1,3.0,1242.5,824.0,824.0,0.267,0.7468647,1.217,1.59,0.87,1.07,91,54,0.171,0.169,-0.026,0.038,2.398242,11
207.3,6.0,1239.5,788.0,788.0,0.272,0.7468656,1.217,1.591,0.87,1.07,91,54,0.177,0.149,-0.09500001,0.087,2.398242,11
207.5,8.0,1239.5,795.0,795.0,0.268,0.7468667,1.217,1.591,0.87,1.07,91,54,0.126,0.124,-0.023,0.042,2.398242,11
207.7,8.0,1235.5,793.0,793.0,0.241,0.7468675,1.217,1.591,0.87,1.07,91,54,0.171,0.06500001,-0.158,0.045,2.398242,11
207.9,8.0,1224.5,799.0,799.0,0.232,0.5953361,1.217,1.593,0.87,1.07,91,54,0.466,0.011,-0.466,0.031,3.827392,11
208.1,8.0,1205.5,795.0,795.0,0.238,0.3246258,1.217,1.593,0.87,1.07,91,54,0.836,0.059,-0.8340001,0.082,4.564157,11
208.3,10.0,1169.5,778.0,778.0,0.247,0.1835037,1.217,1.594,0.87,1.07,91,54,1.471,0.126,-1.466,0.085,4.741733,11
208.5,13.0,1126.5,741.0,741.0,0.264,0.1481406,1.217,1.595,0.87,1.07,91,54,1.79,0.2,-1.779,0.14,4.791773,11
208.7,17.0,1075.5,698.0,698.0,0.265,0.1270828,1.217,1.597,0.87,1.07,91,54,2.089,0.227,-2.076,0.168,4.808779,11
