timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
10:31.2,1.6557E+15,415806373,-874692016,208153,174424,0.1,0.0208504,2.165,3.707,0.92,1.25,181,7,5.007,0.007,-5.007,-0.012,4.713575,0,NaN,0,3,0,1,10,0
10:31.4,1.6557E+15,415806373,-874692136,208146,174417,0.178,0.041291,2.163,3.703,0.92,1.25,181,7,5.003,0.008,-5.003,0.024,4.713669,0,NaN,0,3,0,1,10,0
10:31.6,1.6557E+15,415806373,-874692256,208143,174414,0.094,0.01974037,2.16,3.698,0.92,1.25,181,7,4.994,-0.006,-4.994,0.023,4.711625,0,NaN,0,3,0,1,10,0
10:31.8,1.6557E+15,415806372,-874692375,208139,174410,0.128,0.02880352,2.158,3.693,0.92,1.25,164,5,5,-0.005,-5,-0.007,4.711555,0,NaN,0,3,0,1,10,0
10:32.0,1.6557E+15,415806372,-874692495,208139,174409,0.153,0.03401071,2.155,3.688,0.92,1.25,164,5,5.012,0.01,-5.012,-0.06500001,4.712771,0,NaN,0,3,0,1,10,0
10:32.2,1.6557E+15,415806372,-874692615,208131,174402,0.09,0.01901344,2.152,3.684,0.92,1.25,164,5,4.997,0.004,-4.997,-0.025,4.713076,0,NaN,0,3,0,1,10,0
10:32.4,1.6557E+15,415806372,-874692733,208132,174403,0.145,0.03352515,2.15,3.68,0.92,1.25,164,5,4.933,0.005,-4.933,-0.019,4.713182,0,NaN,0,3,0,1,10,0
10:32.6,1.6557E+15,415806372,-874692840,208132,174403,0.107,0.02609267,2.147,3.676,0.92,1.25,164,5,4.48,0.001,-4.48,-0.029,4.712755,0,NaN,0,3,0,1,10,0
10:32.8,1.6557E+15,415806372,-874692936,208125,174396,0.105,0.02790275,2.145,3.672,0.92,1.25,164,6,4.004,0.009000001,-4.004,-0.032,4.713696,0,NaN,0,3,0,1,10,0
10:33.0,1.6557E+15,415806372,-874693019,208126,174397,0.158,0.05287108,2.143,3.668,0.92,1.25,164,6,3.485,0.005,-3.485,-0.051,4.713737,0,NaN,0,3,0,1,10,0
10:33.2,1.6557E+15,415806372,-874693090,208126,174397,0.08800001,0.03170164,2.141,3.664,0.92,1.25,164,6,2.959,0.013,-2.959,-0.017,4.71593,0,NaN,0,3,0,1,10,0
10:33.4,1.6557E+15,415806372,-874693148,208123,174394,0.148,0.06793066,2.139,3.66,0.92,1.25,164,6,2.454,-0.004,-2.454,-0.01,4.714992,0,NaN,0,3,0,1,10,0
10:33.6,1.6557E+15,415806372,-874693194,208124,174395,0.14,0.08024832,2.136,3.656,0.92,1.25,164,6,1.946,-0.002,-1.946,-0.027,4.713557,0,NaN,0,3,0,1,10,0
10:33.8,1.6557E+15,415806372,-874693228,208120,174391,0.11,0.08512075,2.134,3.651,0.92,1.25,164,5,1.431,0.007,-1.431,-0.006,4.715161,0,NaN,0,3,0,1,10,0
10:34.0,1.6557E+15,415806372,-874693250,208113,174383,0.184,0.2318823,2.132,3.647,0.92,1.25,164,5,0.943,0.014,-0.943,0.018,4.716639,0,NaN,0,3,0,1,10,0
10:34.2,1.6557E+15,415806372,-874693259,208110,174381,0.124,0.3432425,2.128,3.641,0.92,1.25,164,5,0.393,0.003,-0.393,0.04,4.717652,0,NaN,0,3,0,1,10,0
10:34.4,1.6557E+15,415806372,-874693259,208112,174383,0.178,0.3432439,2.126,3.636,0.92,1.25,164,5,0.012,0.006,-0.011,0.014,4.717652,0,NaN,0,3,0,1,10,0
10:34.6,1.6557E+15,415806372,-874693259,208105,174376,0.152,0.3432451,2.123,3.631,0.92,1.25,164,5,0.021,0.003,-0.021,0.004,4.717652,0,NaN,0,3,0,1,10,0
10:34.8,1.6557E+15,415806372,-874693259,208108,174379,0.127,0.3432462,2.12,3.627,0.92,1.25,164,19,0.006,0.004,-0.004,0.012,4.717652,0,NaN,0,3,0,1,10,0
10:35.0,1.6557E+15,415806371,-874693258,208099,174370,0.204,0.343248,2.118,3.622,0.92,1.25,164,19,0.006,-0.006,0,0.056,4.717652,0,NaN,0,3,0,1,10,0
10:35.2,1.6557E+15,415806371,-874693258,208100,174371,0.15,0.343249,2.115,3.618,0.92,1.25,164,19,0.004,0.004,0,0.038,4.717652,0,NaN,0,3,0,1,10,0
10:35.4,1.6557E+15,415806371,-874693258,208098,174368,0.164,0.3432504,2.113,3.614,0.92,1.25,164,19,0.008,-0.007,-0.001,0.021,4.717652,0,NaN,0,3,0,1,10,0
10:35.6,1.6557E+15,415806371,-874693258,208092,174363,0.204,0.343252,2.111,3.609,0.92,1.25,164,19,0.01,0.006,-0.008,0.015,4.717652,0,NaN,0,3,0,1,10,0
10:35.8,1.6557E+15,415806371,-874693258,208091,174362,0.129,0.343253,2.108,3.605,0.92,1.25,164,10,0.006,0.006,-0.001,0.01,4.717652,0,NaN,0,3,0,1,10,0
10:36.0,1.6557E+15,415806371,-874693258,208084,174355,0.203,0.3432547,2.106,3.6,0.92,1.25,164,10,0.013,-0.006,-0.012,0.038,4.717652,0,NaN,0,3,0,1,10,0
10:36.2,1.6557E+15,415806371,-874693257,208081,174352,0.157,0.343256,2.103,3.595,0.92,1.25,164,10,0.015,0.007,0.013,0.023,4.717652,0,NaN,0,3,0,1,10,0
10:36.4,1.6557E+15,415806371,-874693257,208080,174351,0.112,0.3432569,2.1,3.591,0.92,1.25,164,10,0.012,0.004,-0.011,0.002,4.717652,0,NaN,0,3,0,1,10,0
10:36.6,1.6557E+15,415806370,-874693257,208079,174350,0.198,0.3432584,2.098,3.587,0.92,1.25,164,10,0.009000001,-0.009000001,0.002,-0.009000001,4.717652,0,NaN,0,3,0,1,10,0
10:36.8,1.6557E+15,415806371,-874693257,208071,174342,0.145,0.3432596,2.095,3.582,0.92,1.25,164,7,0.017,0.017,0.003,0.032,4.717652,0,NaN,0,3,0,1,10,0
10:37.0,1.6557E+15,415806370,-874693257,208070,174341,0.171,0.3432609,2.093,3.578,0.92,1.25,164,7,0.015,-0.013,-0.008,0.036,4.717652,0,NaN,0,3,0,1,10,0
10:37.2,1.6557E+15,415806370,-874693257,208070,174340,0.186,0.3432625,2.091,3.574,0.92,1.25,164,7,0.011,0.011,-0.002,0.019,4.717652,0,NaN,0,3,0,1,10,0
10:37.4,1.6557E+15,415806370,-874693257,208069,174340,0.144,0.3432637,2.088,3.57,0.92,1.25,164,7,0.012,-0.01,-0.007,0.032,4.717652,0,NaN,0,3,0,1,10,0
10:37.6,1.6557E+15,415806370,-874693256,208062,174333,0.212,0.3432652,2.086,3.565,0.92,1.25,164,7,0.01,-0.009000001,0.003,0.039,4.717652,0,NaN,0,3,0,1,10,0
10:37.8,1.6557E+15,415806370,-874693256,208061,174332,0.121,0.3432663,2.083,3.561,0.92,1.25,165,9,0.018,0.018,0.004,0.02,4.717652,0,NaN,0,3,0,1,10,0
10:38.0,1.6557E+15,415806370,-874693256,208059,174330,0.166,0.3432675,2.081,3.557,0.92,1.25,165,9,0.005,-0.005,0.001,0.013,4.717652,0,NaN,0,3,0,1,10,0
10:38.2,1.6557E+15,415806369,-874693256,208053,174323,0.213,0.3432693,2.079,3.553,0.92,1.25,165,9,0.01,0.001,-0.01,0.024,4.717652,0,NaN,0,3,0,1,10,0
10:38.4,1.6557E+15,415806369,-874693255,208056,174327,0.125,0.3432703,2.077,3.549,0.92,1.25,165,9,0.007,-0.005,0.005,0.008,4.717652,0,NaN,0,3,0,1,10,0
10:38.6,1.6557E+15,415806370,-874693255,208055,174325,0.161,0.3432715,2.075,3.545,0.92,1.25,165,9,0.024,0.024,0.005,0.009000001,4.717652,0,NaN,0,3,0,1,10,0
10:38.8,1.6557E+15,415806369,-874693255,208054,174324,0.106,0.3432724,2.072,3.541,0.92,1.25,165,7,0.018,-0.015,-0.01,0.001,4.717652,0,NaN,0,3,0,1,10,0
10:39.0,1.6557E+15,415806369,-874693255,208051,174322,0.133,0.3432734,2.07,3.538,0.92,1.25,165,7,0.002,-0.002,-0.001,-0.005,4.717652,0,NaN,0,3,0,1,10,0
10:39.2,1.6557E+15,415806369,-874693255,208049,174320,0.198,0.343275,2.068,3.534,0.92,1.25,165,7,0.004,-0.004,0.002,-0.001,4.717652,0,NaN,0,3,0,1,10,0
20:03.3,1.6557E+15,415806851,-874694589,221905,188176,0.217,0.03346407,2.387,3.491,0.94,1.17,156,26,4.599,-4.599,-0.002,0.009000001,3.137416,0,NaN,0,3,0,1,10,0
20:03.5,1.6557E+15,415806765,-874694595,221900,188171,0.145,0.02169898,2.381,3.483,0.94,1.17,156,26,4.929,-4.929,-0.001,0.001,3.140498,0,NaN,0,3,0,1,10,0
20:03.7,1.6557E+15,415806678,-874694599,221894,188165,0.128,0.01835196,2.375,3.476,0.94,1.17,156,26,5.006,-5.006,-0.001,-0.043,3.141251,0,NaN,0,3,0,1,10,0
20:03.9,1.6557E+15,415806591,-874694604,221889,188160,0.191,0.02726274,2.37,3.468,0.94,1.17,156,26,5.009,-5.009,-0.003,-0.029,3.141546,0,NaN,0,3,0,1,10,0
20:04.1,1.6557E+15,415806504,-874694609,221876,188147,0.124,0.01828058,2.365,3.461,0.94,1.17,156,26,4.993,-4.993,-0.007,-0.012,3.142568,0,NaN,0,3,0,1,10,0
20:04.3,1.6557E+15,415806417,-874694613,221864,188135,0.215,0.03038461,2.361,3.455,0.94,1.17,156,26,5,-5,0.007,0.001,3.141902,0,NaN,0,3,0,1,10,0
20:04.5,1.6557E+15,415806329,-874694618,221856,188127,0.175,0.0257628,2.356,3.448,0.94,1.17,156,26,4.994,-4.994,-0.002,0.006,3.142003,0,NaN,0,3,0,1,10,0
20:04.7,1.6557E+15,415806242,-874694622,221843,188114,0.134,0.01998088,2.35,3.44,0.94,1.17,156,26,5.003,-5.003,0.002,-0.04,3.141514,0,NaN,0,3,0,1,10,0
20:04.9,1.6557E+15,415806154,-874694626,221838,188109,0.23,0.0325359,2.346,3.433,0.94,1.17,156,26,5.004,-5.004,-0.012,-0.022,3.142197,0,NaN,0,3,0,1,10,0
20:05.1,1.6557E+15,415806067,-874694631,221823,188094,0.119,0.01765819,2.34,3.425,0.94,1.17,156,26,5.001,-5.001,0.013,-0.002,3.139726,0,NaN,0,3,0,1,10,0
20:05.3,1.6557E+15,415805980,-874694635,221812,188083,0.165,0.02460356,2.335,3.419,0.94,1.17,156,33,4.986,-4.986,-0.005,-0.009000001,3.140723,0,NaN,0,3,0,1,10,0
20:05.5,1.6557E+15,415805892,-874694639,221810,188081,0.16,0.02328932,2.33,3.412,0.94,1.17,156,33,5.002,-5.002,-0.004,-0.045,3.141658,0,NaN,0,3,0,1,10,0
20:05.7,1.6557E+15,415805804,-874694642,221783,188054,0.111,0.01586714,2.326,3.406,0.94,1.17,156,33,5.011,-5.011,0.006,-0.018,3.140806,0,NaN,0,3,0,1,10,0
20:05.9,1.6557E+15,415805716,-874694646,221775,188046,0.192,0.02771356,2.322,3.4,0.94,1.17,156,33,5,-5,0.002,-0.008,3.140921,0,NaN,0,3,0,1,10,0
20:06.1,1.6557E+15,415805628,-874694649,221760,188031,0.114,0.01679461,2.318,3.395,0.94,1.17,156,33,5.002,-5.002,0.006,0.02,3.14055,0,NaN,0,3,0,1,10,0
20:06.3,1.6557E+15,415805540,-874694651,221747,188018,0.138,0.02033221,2.315,3.39,0.94,1.17,156,35,4.981,-4.981,-0.002,-0.032,3.141146,0,NaN,0,3,0,1,10,0
20:06.5,1.6557E+15,415805451,-874694654,221744,188015,0.217,0.03131871,2.312,3.385,0.94,1.17,156,35,5.001,-5.001,-0.013,-0.056,3.142092,0,NaN,0,3,0,1,10,0
20:06.7,1.6557E+15,415805363,-874694656,221723,187994,0.103,0.0144522,2.308,3.38,0.94,1.17,156,35,5.006,-5.006,0.009000001,-0.019,3.140259,0,NaN,0,3,0,1,10,0
20:06.9,1.6557E+15,415805274,-874694659,221711,187982,0.198,0.02783259,2.305,3.376,0.94,1.17,156,35,5,-5,-0.001,-0.002,3.140602,0,NaN,0,3,0,1,10,0
20:07.1,1.6557E+15,415805186,-874694661,221697,187967,0.195,0.02792492,2.302,3.371,0.94,1.17,156,35,5.004,-5.004,0.002,0.007,3.140921,0,NaN,0,3,0,1,10,0
20:07.3,1.6557E+15,415805097,-874694664,221679,187950,0.146,0.02213147,2.298,3.366,0.94,1.17,156,26,4.999,-4.999,0,-0.032,3.141286,0,NaN,0,3,0,1,10,0
20:07.5,1.6557E+15,415805009,-874694666,221663,187934,0.266,0.03836897,2.295,3.361,0.94,1.17,156,26,4.992,-4.992,-0.001,-0.002,3.141413,0,NaN,0,3,0,1,10,0
20:07.7,1.6557E+15,415804919,-874694668,221669,187940,0.332,0.05071525,2.295,3.355,0.94,1.17,156,26,5.05,-5.05,-0.025,-0.107,3.143337,0,NaN,0,3,0,1,10,0
20:07.9,1.6557E+15,415804829,-874694672,221670,187941,0.263,0.03362167,2.291,3.349,0.94,1.17,156,26,5.445,-5.444,0.045,0.24,3.136389,0,NaN,0,3,0,1,10,0
20:08.1,1.6557E+15,415804744,-874694677,221868,188139,0.133,0.02060151,2.286,3.341,0.94,1.17,156,26,4.952,-4.952,-0.006,-0.055,3.141096,0,NaN,0,3,0,1,10,0
20:08.3,1.6557E+15,415804655,-874694678,221915,188186,0.09500001,0.01374674,2.283,3.336,0.94,1.17,156,21,5.003,-5.003,0.007,-0.008,3.140487,0,NaN,0,3,0,1,10,0
20:08.5,1.6557E+15,415804567,-874694679,221973,188244,0.188,0.02683252,2.28,3.331,0.94,1.17,156,21,4.994,-4.994,-0.003,0.005,3.140863,0,NaN,0,3,0,1,10,0
20:08.7,1.6557E+15,415804478,-874694680,222021,188292,0.105,0.01433282,2.276,3.326,0.94,1.17,156,21,5.004,-5.004,0.001,-0.012,3.141308,0,NaN,0,3,0,1,10,0
20:08.9,1.6557E+15,415804390,-874694680,222071,188342,0.145,0.02204246,2.273,3.322,0.94,1.17,156,21,5.003,-5.003,0,-0.029,3.141399,0,NaN,0,3,0,1,10,0
20:09.1,1.6557E+15,415804301,-874694680,222128,188398,0.182,0.02546034,2.27,3.317,0.94,1.17,156,21,4.998,-4.998,0,-0.018,3.141449,0,NaN,0,3,0,1,10,0
20:09.3,1.6557E+15,415804212,-874694680,222173,188444,0.113,0.01608391,2.267,3.313,0.94,1.17,168,22,4.999,-4.999,-0.001,-0.002,3.141707,0,NaN,0,3,0,1,10,0
20:09.5,1.6557E+15,415804124,-874694680,222236,188507,0.192,0.02814221,2.265,3.309,0.94,1.17,168,22,4.993,-4.993,0,0.013,3.141654,0,NaN,0,3,0,1,10,0
20:09.7,1.6557E+15,415804034,-874694679,222298,188569,0.119,0.01756307,2.262,3.305,0.94,1.17,168,22,5,-5,0.005,-0.015,3.140938,0,NaN,0,3,0,1,10,0
20:09.9,1.6557E+15,415803945,-874694679,222336,188607,0.155,0.02187299,2.259,3.301,0.94,1.17,168,22,5.004,-5.004,-0.003,-0.036,3.14142,0,NaN,0,3,0,1,10,0
20:10.1,1.6557E+15,415803855,-874694679,222387,188658,0.236,0.03325707,2.257,3.297,0.94,1.17,168,22,5.002,-5.002,0.007,-0.029,3.141049,0,NaN,0,3,0,1,10,0
20:10.3,1.6557E+15,415803768,-874694679,222469,188740,0.08400001,0.01161325,2.254,3.293,0.94,1.17,168,27,4.999,-4.999,0.004,-0.017,3.140756,0,NaN,0,3,0,1,10,0
20:10.5,1.6557E+15,415803682,-874694681,222551,188822,0.189,0.02765369,2.251,3.289,0.94,1.17,168,27,4.982,-4.982,-0.009000001,-0.021,3.141219,0,NaN,0,3,0,1,10,0
20:10.7,1.6557E+15,415803593,-874694682,222601,188872,0.164,0.02359755,2.248,3.285,0.94,1.17,168,27,5.007,-5.007,0.003,0.007,3.141129,0,NaN,0,3,0,1,10,0
20:10.9,1.6557E+15,415803504,-874694682,222637,188908,0.128,0.01938398,2.245,3.281,0.94,1.17,168,27,4.989,-4.989,0.002,-0.011,3.141216,0,NaN,0,3,0,1,10,0
20:11.1,1.6557E+15,415803413,-874694682,222650,188921,0.197,0.02871416,2.242,3.277,0.94,1.17,168,27,5.007,-5.007,0.007,-0.021,3.140886,0,NaN,0,3,0,1,10,0
20:11.3,1.6557E+15,415803322,-874694683,222648,188919,0.122,0.01788648,2.239,3.272,0.94,1.17,168,16,5.003,-5.003,-0.001,0.008,3.14157,0,NaN,0,3,0,1,10,0
20:11.5,1.6557E+15,415803232,-874694683,222643,188914,0.188,0.02695574,2.237,3.268,0.94,1.17,168,16,4.995,-4.995,0.006,-0.006,3.141218,0,NaN,0,3,0,1,10,0
20:11.7,1.6557E+15,415803141,-874694683,222645,188916,0.219,0.0318561,2.234,3.264,0.94,1.17,168,16,4.999,-4.999,-0.008,-0.032,3.142026,0,NaN,0,3,0,1,10,0
20:11.9,1.6557E+15,415803051,-874694682,222629,188900,0.138,0.02026589,2.23,3.26,0.94,1.17,168,16,4.996,-4.996,0.008,-0.014,3.140612,0,NaN,0,3,0,1,10,0
20:12.1,1.6557E+15,415802961,-874694681,222611,188882,0.196,0.02790729,2.228,3.255,0.94,1.17,168,16,4.995,-4.995,0.004,-0.007,3.140646,0,NaN,0,3,0,1,10,0
20:12.3,1.6557E+15,415802870,-874694681,222592,188863,0.108,0.01550009,2.224,3.251,0.94,1.17,179,18,5,-5,0.002,0.004,3.141135,0,NaN,0,3,0,1,10,0
20:12.5,1.6557E+15,415802779,-874694680,222564,188835,0.175,0.0254935,2.221,3.247,0.94,1.17,179,18,4.998,-4.998,0.001,-0.027,3.141191,0,NaN,0,3,0,1,10,0
20:12.7,1.6557E+15,415802688,-874694680,222543,188814,0.217,0.03076422,2.219,3.242,0.94,1.17,179,18,5.006,-5.006,-0.001,-0.046,3.141433,0,NaN,0,3,0,1,10,0
20:12.9,1.6557E+15,415802597,-874694679,222505,188776,0.111,0.01590152,2.216,3.238,0.94,1.17,179,18,5.004,-5.004,-0.004,-0.011,3.142123,0,NaN,0,3,0,1,10,0
20:13.1,1.6557E+15,415802507,-874694678,222473,188744,0.212,0.03039334,2.213,3.234,0.94,1.17,179,18,4.985,-4.985,0.005,0.004,3.141768,0,NaN,0,3,0,1,10,0
20:13.3,1.6557E+15,415802416,-874694678,222439,188710,0.153,0.02229414,2.21,3.23,0.94,1.17,178,16,5.002,-5.002,0.002,0.001,3.141449,0,NaN,0,3,0,1,10,0
20:13.5,1.6557E+15,415802325,-874694678,222401,188672,0.138,0.02006151,2.207,3.225,0.94,1.17,178,16,5.003,-5.003,-0.007,-0.029,3.142328,0,NaN,0,3,0,1,10,0
20:13.7,1.6557E+15,415802234,-874694677,222369,188640,0.203,0.02916829,2.204,3.221,0.94,1.17,178,16,5.002,-5.002,0.005,-0.029,3.141735,0,NaN,0,3,0,1,10,0
20:13.9,1.6557E+15,415802143,-874694676,222334,188605,0.107,0.01514736,2.201,3.217,0.94,1.17,178,16,4.997,-4.997,0.002,-0.008,3.14133,0,NaN,0,3,0,1,10,0
20:14.1,1.6557E+15,415802052,-874694676,222296,188567,0.228,0.03321763,2.199,3.214,0.94,1.17,178,16,4.997,-4.997,0.004,0.016,3.141212,0,NaN,0,3,0,1,10,0
20:14.3,1.6557E+15,415801961,-874694675,222252,188523,0.155,0.02260044,2.196,3.209,0.94,1.17,178,16,4.997,-4.997,0.001,-0.003,3.141269,0,NaN,0,3,0,1,10,0
20:14.5,1.6557E+15,415801870,-874694675,222209,188480,0.117,0.01726392,2.193,3.205,0.94,1.17,178,16,5.006,-5.006,-0.002,-0.031,3.141773,0,NaN,0,3,0,1,10,0
20:14.7,1.6557E+15,415801779,-874694674,222168,188439,0.222,0.03324102,2.191,3.202,0.94,1.17,178,16,4.993,-4.993,0.001,-0.008,3.141673,0,NaN,0,3,0,1,10,0
20:14.9,1.6557E+15,415801687,-874694673,222121,188392,0.141,0.02028247,2.188,3.197,0.94,1.17,178,16,4.992,-4.992,0.003,-0.007,3.141184,0,NaN,0,3,0,1,10,0
20:15.1,1.6557E+15,415801596,-874694672,222073,188344,0.193,0.02793015,2.185,3.193,0.94,1.17,178,16,5,-5,0.005,-0.023,3.14095,0,NaN,0,3,0,1,10,0
20:15.3,1.6557E+15,415801504,-874694671,222020,188291,0.211,0.03103318,2.183,3.189,0.94,1.17,178,12,5.004,-5.004,0.006,-0.023,3.140726,0,NaN,0,3,0,1,10,0
20:15.5,1.6557E+15,415801413,-874694670,221967,188238,0.126,0.01857414,2.179,3.184,0.94,1.17,178,12,4.998,-4.998,-0.003,-0.012,3.141764,0,NaN,0,3,0,1,10,0
20:15.7,1.6557E+15,415801321,-874694669,221917,188188,0.214,0.03127124,2.177,3.181,0.94,1.17,178,12,4.994,-4.994,-0.009000001,0.005,3.142192,0,NaN,0,3,0,1,10,0
20:15.9,1.6557E+15,415801229,-874694668,221860,188131,0.158,0.02280814,2.173,3.176,0.94,1.17,178,12,5,-5,0.015,0.004,3.13986,0,NaN,0,3,0,1,10,0
20:16.1,1.6557E+15,415801138,-874694667,221811,188082,0.134,0.01957352,2.17,3.171,0.94,1.17,178,12,4.99,-4.99,0,-0.023,3.140839,0,NaN,0,3,0,1,10,0
20:16.3,1.6557E+15,415801046,-874694666,221765,188036,0.199,0.02815198,2.168,3.168,0.94,1.17,178,13,5.001,-5.001,-0.002,-0.039,3.1412,0,NaN,0,3,0,1,10,0
20:16.5,1.6557E+15,415800955,-874694665,221716,187987,0.114,0.0164986,2.165,3.164,0.94,1.17,178,13,4.999,-4.999,0.005,-0.002,3.140684,0,NaN,0,3,0,1,10,0
20:16.7,1.6557E+15,415800864,-874694664,221673,187944,0.231,0.03276943,2.163,3.16,0.94,1.17,178,13,4.994,-4.994,0.002,-0.002,3.14081,0,NaN,0,3,0,1,10,0
20:16.9,1.6557E+15,415800772,-874694663,221623,187894,0.226,0.03366024,2.161,3.157,0.94,1.17,178,13,5.009,-5.009,-0.002,-0.012,3.141398,0,NaN,0,3,0,1,10,0
20:17.1,1.6557E+15,415800720,-874694574,221514,187785,0.158,0.02885169,2.157,3.151,0.94,1.17,178,13,4.622,-2.876,3.618,0.063,2.618379,0,NaN,0,3,0,1,10,0
20:17.3,1.6557E+15,415800716,-874694458,221460,187731,0.152,0.04556234,2.154,3.147,0.94,1.17,178,23,4.784,-0.178,4.781,-0.013,2.322731,0,NaN,0,3,0,1,10,0
20:17.5,1.6557E+15,415800714,-874694336,221383,187654,0.085,0.02198661,2.151,3.142,0.94,1.17,178,23,5.04,-0.06900001,5.04,0.063,1.722378,0,NaN,0,3,0,1,10,0
20:17.7,1.6557E+15,415800712,-874694216,221339,187610,0.127,0.03542704,2.148,3.138,0.94,1.17,178,23,4.992,-0.009000001,4.991,0.015,1.679043,0,NaN,0,3,0,1,10,0
20:17.9,1.6557E+15,415800711,-874694095,221289,187560,0.129,0.03541395,2.145,3.134,0.94,1.17,178,23,5.004,0.011,5.004,-0.001,1.623241,0,NaN,0,3,0,1,10,0
20:18.1,1.6557E+15,415800710,-874693974,221246,187517,0.08000001,0.02230164,2.143,3.13,0.94,1.17,178,23,5.006,0,5.006,-0.02,1.585392,0,NaN,0,3,0,1,10,0
20:18.3,1.6557E+15,415800709,-874693853,221207,187478,0.151,0.04318869,2.141,3.127,0.94,1.17,178,18,4.994,0.007,4.994,-0.016,1.581892,0,NaN,0,3,0,1,10,0
20:18.5,1.6557E+15,415800707,-874693733,221155,187426,0.093,0.02516067,2.138,3.123,0.94,1.17,178,18,5.008,0.002,5.008,0.019,1.57321,0,NaN,0,3,0,1,10,0
20:18.7,1.6557E+15,415800706,-874693612,221108,187379,0.159,0.0449897,2.135,3.118,0.94,1.17,178,18,5,-0.005,5,-0.034,1.572862,0,NaN,0,3,0,1,10,0
20:18.9,1.6557E+15,415800704,-874693490,221059,187330,0.179,0.04929037,2.133,3.113,0.94,1.17,178,18,4.995,-0.007,4.994,-0.055,1.572535,0,NaN,0,3,0,1,10,0
20:19.1,1.6557E+15,415800701,-874693369,220986,187257,0.09900001,0.02763676,2.128,3.106,0.94,1.17,178,18,5.005,-0.006,5.005,-0.021,1.572156,0,NaN,0,3,0,1,10,0
20:19.3,1.6557E+15,415800699,-874693247,220914,187185,0.153,0.04317927,2.124,3.1,0.94,1.17,131,9,5.008,-0.005,5.008,0.005,1.572052,0,NaN,0,3,0,1,10,0
20:19.5,1.6557E+15,415800696,-874693126,220840,187111,0.107,0.02858849,2.118,3.092,0.94,1.17,131,9,4.996,0.009000001,4.996,-0.007,1.569883,0,NaN,0,3,0,1,10,0
20:19.7,1.6557E+15,415800694,-874693005,220765,187036,0.089,0.02543538,2.113,3.085,0.94,1.17,131,9,4.999,-0.004,4.999,-0.024,1.570877,0,NaN,0,3,0,1,10,0
20:19.9,1.6557E+15,415800691,-874692883,220705,186976,0.141,0.0397682,2.109,3.079,0.94,1.17,131,9,5,-0.008,5,-0.039,1.571315,0,NaN,0,3,0,1,10,0
20:20.1,1.6557E+15,415800689,-874692762,220641,186912,0.063,0.01838111,2.104,3.073,0.94,1.17,131,9,5.014,0.002,5.014,0.004,1.57057,0,NaN,0,3,0,1,10,0
20:20.3,1.6557E+15,415800687,-874692641,220584,186855,0.118,0.03291237,2.101,3.067,0.94,1.17,123,10,5.002,-0.01,5.002,0.001,1.57113,0,NaN,0,3,0,1,10,0
20:20.5,1.6557E+15,415800686,-874692520,220528,186799,0.09100001,0.02457266,2.097,3.061,0.94,1.17,123,10,5.003,0.018,5.003,-0.02,1.568545,0,NaN,0,3,0,1,10,0
20:20.7,1.6557E+15,415800684,-874692400,220478,186749,0.059,0.01633628,2.093,3.057,0.94,1.17,123,10,4.994,-0.001,4.994,-0.015,1.570208,0,NaN,0,3,0,1,10,0
20:20.9,1.6557E+15,415800683,-874692279,220434,186705,0.109,0.02980883,2.09,3.052,0.94,1.17,123,10,5.013,-0.003,5.013,0.005,1.570511,0,NaN,0,3,0,1,10,0
20:21.1,1.6557E+15,415800681,-874692158,220394,186665,0.053,0.01585213,2.088,3.048,0.94,1.17,123,10,4.996,0.008,4.996,0.008,1.569422,0,NaN,0,3,0,1,10,0
20:21.3,1.6557E+15,415800680,-874692038,220359,186630,0.086,0.02334064,2.085,3.045,0.94,1.17,123,14,4.996,0.007,4.996,-0.015,1.569427,0,NaN,0,3,0,1,10,0
20:21.5,1.6557E+15,415800679,-874691917,220324,186595,0.09900001,0.02666043,2.082,3.041,0.94,1.17,123,14,4.999,-0.007,4.999,-0.025,1.570664,0,NaN,0,3,0,1,10,0
20:21.7,1.6557E+15,415800678,-874691797,220283,186554,0.056,0.01622859,2.08,3.038,0.94,1.17,123,14,5.001,0.009000001,5.001,-0.002,1.569475,0,NaN,0,3,0,1,10,0
20:21.9,1.6557E+15,415800677,-874691676,220245,186516,0.115,0.03230011,2.078,3.035,0.94,1.17,123,14,5.003,0.001,5.003,0.006,1.569706,0,NaN,0,3,0,1,10,0
20:22.1,1.6557E+15,415800675,-874691556,220209,186480,0.064,0.01805142,2.075,3.031,0.94,1.17,123,14,5.003,0.002,5.003,0.008,1.570261,0,NaN,0,3,0,1,10,0
20:22.3,1.6557E+15,415800675,-874691436,220173,186444,0.082,0.02270778,2.073,3.028,0.94,1.17,141,19,5.001,0.005,5.001,-0.013,1.570076,0,NaN,0,3,0,1,10,0
20:22.5,1.6557E+15,415800673,-874691315,220141,186412,0.124,0.03407179,2.071,3.025,0.94,1.17,141,19,4.996,-0.006,4.996,-0.03,1.570693,0,NaN,0,3,0,1,10,0
