timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
17:39.0,1.6546E+15,415804753,-874693423,199629,165900,0.214,0.06608707,2.239,3.412,0.97,1.25,181,7,2.205,-2.205,-0.001,0.042,3.143033,0,NaN,0,3,0,1,10,0
17:39.2,1.6546E+15,415804712,-874693423,199637,165908,0.165,0.04905806,2.236,3.406,0.97,1.25,181,7,2.223,-2.223,-0.008,0.006,3.144539,0,NaN,0,3,0,1,10,0
17:39.4,1.6546E+15,415804672,-874693423,199643,165913,0.145,0.04181215,2.233,3.401,0.97,1.25,180,7,2.223,-2.223,0.006,-0.007,3.14129,0,NaN,0,3,0,1,10,0
17:39.6,1.6546E+15,415804632,-874693423,199644,165915,0.225,0.06641362,2.23,3.397,0.97,1.25,180,7,2.209,-2.209,0.001,0.02,3.141253,0,NaN,0,3,0,1,10,0
17:39.8,1.6546E+15,415804591,-874693423,199650,165920,0.129,0.03702559,2.227,3.392,0.97,1.25,180,7,2.217,-2.217,0.001,0.034,3.141192,0,NaN,0,3,0,1,10,0
17:40.0,1.6546E+15,415804551,-874693423,199650,165921,0.203,0.0601032,2.224,3.387,0.97,1.25,180,7,2.208,-2.208,-0.004,0.037,3.141809,0,NaN,0,3,0,1,10,0
17:40.2,1.6546E+15,415804511,-874693423,199651,165922,0.19,0.05668288,2.221,3.383,0.97,1.25,180,7,2.211,-2.211,-0.004,0.021,3.142594,0,NaN,0,3,0,1,10,0
17:40.4,1.6546E+15,415804470,-874693423,199661,165931,0.122,0.03464077,2.218,3.378,0.97,1.25,180,6,2.226,-2.226,0.009000001,0.001,3.13892,0,NaN,0,3,0,1,10,0
17:40.6,1.6546E+15,415804430,-874693423,199661,165931,0.212,0.06365286,2.216,3.374,0.97,1.25,180,6,2.211,-2.211,-0.002,0.03,3.139708,0,NaN,0,3,0,1,10,0
17:40.8,1.6546E+15,415804390,-874693423,199663,165934,0.123,0.03558063,2.213,3.369,0.97,1.25,180,6,2.215,-2.215,-0.001,0.034,3.141561,0,NaN,0,3,0,1,10,0
17:41.0,1.6546E+15,415804350,-874693423,199667,165938,0.172,0.04999321,2.21,3.365,0.97,1.25,180,6,2.219,-2.219,-0.006,0.012,3.142462,0,NaN,0,3,0,1,10,0
17:41.2,1.6546E+15,415804309,-874693423,199671,165941,0.194,0.05739393,2.208,3.361,0.97,1.25,180,6,2.219,-2.219,-0.002,0,3.142469,0,NaN,0,3,0,1,10,0
17:41.4,1.6546E+15,415804269,-874693423,199671,165942,0.121,0.03486086,2.205,3.357,0.97,1.25,180,6,2.215,-2.215,-0.001,0.016,3.142269,0,NaN,0,3,0,1,10,0
17:41.6,1.6546E+15,415804229,-874693423,199670,165941,0.197,0.05960701,2.203,3.354,0.97,1.25,180,6,2.224,-2.224,0.003,0.036,3.141767,0,NaN,0,3,0,1,10,0
17:41.8,1.6546E+15,415804189,-874693423,199676,165947,0.134,0.03979944,2.2,3.35,0.97,1.25,180,6,2.2,-2.2,-0.002,0.023,3.142126,0,NaN,0,3,0,1,10,0
17:42.0,1.6546E+15,415804148,-874693423,199678,165949,0.151,0.04338941,2.198,3.346,0.97,1.25,180,6,2.214,-2.214,0.003,0.018,3.141334,0,NaN,0,3,0,1,10,0
17:42.2,1.6546E+15,415804108,-874693423,199678,165949,0.223,0.06578442,2.196,3.342,0.97,1.25,180,6,2.215,-2.215,-0.004,0.027,3.142003,0,NaN,0,3,0,1,10,0
17:42.4,1.6546E+15,415804068,-874693423,199685,165956,0.124,0.03553578,2.193,3.338,0.97,1.25,180,6,2.21,-2.21,0.004,0.027,3.140135,0,NaN,0,3,0,1,10,0
17:42.6,1.6546E+15,415804028,-874693423,199686,165957,0.206,0.06169721,2.191,3.334,0.97,1.25,180,6,2.219,-2.219,-0.008,0.034,3.141409,0,NaN,0,3,0,1,10,0
17:42.8,1.6546E+15,415803988,-874693423,199683,165954,0.177,0.05337548,2.188,3.33,0.97,1.25,180,6,2.209,-2.209,0.004,0.037,3.140452,0,NaN,0,3,0,1,10,0
17:43.0,1.6546E+15,415803947,-874693423,199691,165962,0.146,0.0411971,2.186,3.326,0.97,1.25,180,6,2.211,-2.211,0,0.003,3.141186,0,NaN,0,3,0,1,10,0
17:43.2,1.6546E+15,415803907,-874693423,199692,165963,0.221,0.06510916,2.184,3.322,0.97,1.25,180,6,2.219,-2.219,-0.005,0.019,3.141943,0,NaN,0,3,0,1,10,0
17:43.4,1.6546E+15,415803867,-874693423,199699,165969,0.113,0.03216415,2.181,3.318,0.97,1.25,180,8,2.222,-2.222,0.003,0.013,3.140571,0,NaN,0,3,0,1,10,0
17:43.6,1.6546E+15,415803827,-874693422,199699,165970,0.169,0.05108404,2.178,3.314,0.97,1.25,180,8,2.208,-2.208,0.003,0.016,3.14051,0,NaN,0,3,0,1,10,0
17:43.8,1.6546E+15,415803786,-874693422,199702,165973,0.196,0.05740754,2.176,3.31,0.97,1.25,180,8,2.235,-2.235,0.001,-0.001,3.140878,0,NaN,0,3,0,1,10,0
17:44.0,1.6546E+15,415803746,-874693422,199705,165976,0.121,0.03479663,2.174,3.306,0.97,1.25,180,8,2.219,-2.219,-0.003,0.017,3.142288,0,NaN,0,3,0,1,10,0
17:44.2,1.6546E+15,415803706,-874693422,199701,165972,0.218,0.0663356,2.172,3.303,0.97,1.25,180,8,2.202,-2.202,0.003,0.057,3.141829,0,NaN,0,3,0,1,10,0
17:44.4,1.6546E+15,415803666,-874693422,199702,165973,0.134,0.03970188,2.169,3.299,0.97,1.25,180,6,2.206,-2.206,-0.003,0.038,3.142623,0,NaN,0,3,0,1,10,0
17:44.6,1.6546E+15,415803625,-874693422,199705,165976,0.159,0.04545989,2.167,3.295,0.97,1.25,180,6,2.216,-2.216,-0.001,0.014,3.142428,0,NaN,0,3,0,1,10,0
17:44.8,1.6546E+15,415803585,-874693422,199706,165977,0.218,0.06546485,2.165,3.292,0.97,1.25,180,6,2.221,-2.221,0.009000001,-0.002,3.140796,0,NaN,0,3,0,1,10,0
17:45.0,1.6546E+15,415803545,-874693422,199709,165980,0.119,0.03461441,2.162,3.288,0.97,1.25,180,6,2.214,-2.214,-0.008,0.008,3.144323,0,NaN,0,3,0,1,10,0
17:45.2,1.6546E+15,415803505,-874693422,199710,165981,0.201,0.05960456,2.161,3.284,0.97,1.25,180,6,2.218,-2.218,0.002,0.018,3.143356,0,NaN,0,3,0,1,10,0
17:45.4,1.6546E+15,415803464,-874693422,199712,165983,0.135,0.03928649,2.158,3.28,0.97,1.25,180,6,2.229,-2.229,-0.002,0.008,3.142646,0,NaN,0,3,0,1,10,0
17:45.6,1.6546E+15,415803424,-874693422,199712,165983,0.121,0.03562217,2.156,3.277,0.97,1.25,180,6,2.21,-2.21,-0.005,0.007,3.14327,0,NaN,0,3,0,1,10,0
17:45.8,1.6546E+15,415803384,-874693422,199713,165984,0.199,0.05828283,2.154,3.274,0.97,1.25,180,6,2.22,-2.22,0.006,0.011,3.142132,0,NaN,0,3,0,1,10,0
17:46.0,1.6546E+15,415803343,-874693422,199716,165987,0.115,0.03134663,2.152,3.27,0.97,1.25,180,6,2.219,-2.219,-0.008,0.024,3.144645,0,NaN,0,3,0,1,10,0
17:46.2,1.6546E+15,415803303,-874693422,199714,165985,0.212,0.0634134,2.15,3.267,0.97,1.25,180,6,2.201,-2.201,0.003,0.037,3.14373,0,NaN,0,3,0,1,10,0
17:46.4,1.6546E+15,415803263,-874693421,199715,165986,0.184,0.05449895,2.148,3.264,0.97,1.25,193,4,2.214,-2.214,-0.001,0.014,3.142871,0,NaN,0,3,0,1,10,0
17:46.6,1.6546E+15,415803223,-874693421,199720,165990,0.136,0.03962543,2.146,3.26,0.97,1.25,193,4,2.222,-2.222,0.002,0.008,3.141516,0,NaN,0,3,0,1,10,0
17:46.8,1.6546E+15,415803183,-874693421,199716,165987,0.238,0.0700919,2.144,3.257,0.97,1.25,193,4,2.211,-2.211,-0.004,0.04,3.141952,0,NaN,0,3,0,1,10,0
17:47.0,1.6546E+15,415803143,-874693421,199716,165987,0.151,0.04527558,2.141,3.252,0.97,1.25,193,4,2.201,-2.201,0,0.04,3.141627,0,NaN,0,3,0,1,10,0
17:47.2,1.6546E+15,415803102,-874693421,199719,165990,0.184,0.05408304,2.139,3.249,0.97,1.25,193,4,2.221,-2.221,0.002,0.021,3.141284,0,NaN,0,3,0,1,10,0
17:47.4,1.6546E+15,415803062,-874693421,199723,165994,0.198,0.0566663,2.137,3.245,0.97,1.25,193,4,2.228,-2.228,0.006,0.004,3.140234,0,NaN,0,3,0,1,10,0
17:47.6,1.6546E+15,415803022,-874693421,199722,165993,0.121,0.03530591,2.134,3.241,0.97,1.25,193,4,2.202,-2.202,-0.01,0.022,3.144459,0,NaN,0,3,0,1,10,0
17:47.8,1.6546E+15,415802982,-874693421,199718,165989,0.203,0.06086277,2.132,3.238,0.97,1.25,193,4,2.207,-2.207,0,0.041,3.143757,0,NaN,0,3,0,1,10,0
17:48.0,1.6546E+15,415802941,-874693421,199723,165994,0.137,0.03917758,2.13,3.234,0.97,1.25,193,4,2.221,-2.221,0,0.015,3.142371,0,NaN,0,3,0,1,10,0
17:48.2,1.6546E+15,415802901,-874693421,199725,165996,0.153,0.04343548,2.128,3.231,0.97,1.25,193,4,2.222,-2.222,0.002,0.007,3.141631,0,NaN,0,3,0,1,10,0
17:48.4,1.6546E+15,415802861,-874693421,199725,165996,0.205,0.06184155,2.126,3.228,0.97,1.25,193,5,2.212,-2.212,0.003,0.005,3.141157,0,NaN,0,3,0,1,10,0
17:48.6,1.6546E+15,415802821,-874693421,199731,166002,0.123,0.03477045,2.124,3.225,0.97,1.25,193,5,2.222,-2.222,-0.005,0.012,3.143163,0,NaN,0,3,0,1,10,0
17:48.8,1.6546E+15,415802781,-874693421,199728,165999,0.202,0.06010024,2.123,3.222,0.97,1.25,193,5,2.204,-2.204,0.005,0.03,3.142154,0,NaN,0,3,0,1,10,0
17:49.0,1.6546E+15,415802740,-874693421,199730,166001,0.159,0.0468771,2.121,3.219,0.97,1.25,193,5,2.222,-2.222,-0.007,0.016,3.143853,0,NaN,0,3,0,1,10,0
17:49.2,1.6546E+15,415802700,-874693421,199733,166004,0.129,0.03901579,2.119,3.215,0.97,1.25,193,5,2.222,-2.222,0.004,0.008,3.141566,0,NaN,0,3,0,1,10,0
17:49.4,1.6546E+15,415802660,-874693421,199733,166004,0.218,0.0655359,2.117,3.213,0.97,1.25,193,4,2.2,-2.2,-0.005,0.014,3.142221,0,NaN,0,3,0,1,10,0
17:49.6,1.6546E+15,415802620,-874693421,199735,166006,0.14,0.04078625,2.115,3.209,0.97,1.25,193,4,2.214,-2.214,-0.001,0.025,3.142116,0,NaN,0,3,0,1,10,0
17:49.8,1.6546E+15,415802580,-874693421,199733,166004,0.193,0.0581343,2.113,3.206,0.97,1.25,193,4,2.215,-2.215,0.005,0.04,3.14119,0,NaN,0,3,0,1,10,0
17:50.0,1.6546E+15,415802540,-874693421,199737,166008,0.193,0.05557093,2.111,3.203,0.97,1.25,193,4,2.22,-2.22,-0.001,-0.006,3.141572,0,NaN,0,3,0,1,10,0
17:50.2,1.6546E+15,415802499,-874693420,199738,166009,0.122,0.03438246,2.109,3.2,0.97,1.25,193,4,2.225,-2.225,0.007,-0.003,3.139198,0,NaN,0,3,0,1,10,0
17:50.4,1.6546E+15,415802459,-874693421,199739,166010,0.226,0.06658711,2.108,3.197,0.97,1.25,193,11,2.214,-2.214,-0.006,0.004,3.140317,0,NaN,0,3,0,1,10,0
17:50.6,1.6546E+15,415802419,-874693421,199740,166011,0.134,0.03837298,2.106,3.193,0.97,1.25,193,11,2.223,-2.223,-0.002,0.02,3.142023,0,NaN,0,3,0,1,10,0
17:50.8,1.6546E+15,415802379,-874693420,199738,166009,0.168,0.0485123,2.104,3.191,0.97,1.25,193,11,2.213,-2.213,0.003,0.017,3.141262,0,NaN,0,3,0,1,10,0
17:51.0,1.6546E+15,415802339,-874693420,199742,166013,0.208,0.06123505,2.103,3.188,0.97,1.25,193,11,2.228,-2.228,-0.001,-0.021,3.141623,0,NaN,0,3,0,1,10,0
17:51.2,1.6546E+15,415802299,-874693421,199740,166011,0.124,0.035489,2.101,3.185,0.97,1.25,193,11,2.22,-2.22,-0.003,-0.007,3.142517,0,NaN,0,3,0,1,10,0
17:51.4,1.6546E+15,415802259,-874693421,199740,166011,0.206,0.06164154,2.099,3.182,0.97,1.25,193,11,2.225,-2.225,-0.007,0.006,3.143089,0,NaN,0,3,0,1,10,0
17:51.6,1.6546E+15,415802218,-874693421,199745,166016,0.145,0.04192612,2.097,3.179,0.97,1.25,193,11,2.22,-2.22,0.003,-0.012,3.141016,0,NaN,0,3,0,1,10,0
17:51.8,1.6546E+15,415802178,-874693421,199743,166014,0.148,0.0440659,2.095,3.176,0.97,1.25,193,11,2.226,-2.226,0.001,-0.017,3.141075,0,NaN,0,3,0,1,10,0
17:52.0,1.6546E+15,415802138,-874693420,199752,166023,0.219,0.0639267,2.094,3.173,0.97,1.25,193,11,2.232,-2.232,0.007,-0.053,3.140223,0,NaN,0,3,0,1,10,0
17:52.2,1.6546E+15,415802098,-874693420,199748,166019,0.131,0.03800507,2.092,3.17,0.97,1.25,193,11,2.229,-2.229,-0.006,0.004,3.143142,0,NaN,0,3,0,1,10,0
17:52.4,1.6546E+15,415802058,-874693420,199752,166023,0.205,0.06148969,2.09,3.167,0.97,1.25,193,11,2.216,-2.216,0,-0.008,3.142719,0,NaN,0,3,0,1,10,0
17:52.6,1.6546E+15,415802018,-874693420,199753,166023,0.22,0.06329768,2.089,3.164,0.97,1.25,193,11,2.229,-2.229,0.003,-0.014,3.14162,0,NaN,0,3,0,1,10,0
17:52.8,1.6546E+15,415801977,-874693420,199758,166029,0.174,0.0502112,2.087,3.161,0.97,1.25,193,11,2.228,-2.228,-0.005,-0.027,3.142976,0,NaN,0,3,0,1,10,0
17:53.0,1.6546E+15,415801937,-874693420,199759,166030,0.235,0.07236013,2.085,3.158,0.97,1.25,193,11,2.211,-2.211,0.001,-0.001,3.142429,0,NaN,0,3,0,1,10,0
17:53.2,1.6546E+15,415801897,-874693420,199763,166034,0.144,0.04232405,2.082,3.153,0.97,1.25,193,11,2.224,-2.224,0,0.013,3.141684,0,NaN,0,3,0,1,10,0
17:53.4,1.6546E+15,415801856,-874693420,199765,166036,0.179,0.05208865,2.08,3.15,0.97,1.25,192,12,2.227,-2.227,-0.001,-0.006,3.141842,0,NaN,0,3,0,1,10,0
17:53.6,1.6546E+15,415801816,-874693420,199769,166040,0.2,0.05892231,2.078,3.146,0.97,1.25,192,12,2.233,-2.233,-0.006,-0.05,3.142859,0,NaN,0,3,0,1,10,0
17:53.8,1.6546E+15,415801776,-874693420,199768,166039,0.135,0.03865241,2.076,3.143,0.97,1.25,192,12,2.221,-2.221,0.003,-0.026,3.141065,0,NaN,0,3,0,1,10,0
17:54.0,1.6546E+15,415801736,-874693420,199767,166038,0.228,0.06912167,2.074,3.14,0.97,1.25,192,12,2.224,-2.224,-0.004,0.019,3.141646,0,NaN,0,3,0,1,10,0
17:54.2,1.6546E+15,415801696,-874693420,199765,166036,0.171,0.05026234,2.072,3.136,0.97,1.25,192,12,2.21,-2.21,-0.002,0.028,3.142262,0,NaN,0,3,0,1,10,0
17:54.4,1.6546E+15,415801656,-874693420,199768,166039,0.192,0.05757963,2.07,3.133,0.97,1.25,192,3,2.223,-2.223,0.001,-0.012,3.1418,0,NaN,0,3,0,1,10,0
17:54.6,1.6546E+15,415801615,-874693420,199775,166046,0.228,0.06672499,2.068,3.13,0.97,1.25,192,3,2.229,-2.229,0,-0.056,3.141786,0,NaN,0,3,0,1,10,0
17:54.8,1.6546E+15,415801575,-874693420,199765,166036,0.131,0.0372078,2.065,3.125,0.97,1.25,192,3,2.226,-2.226,0.007,-0.004,3.13922,0,NaN,0,3,0,1,10,0
17:55.0,1.6546E+15,415801535,-874693420,199769,166040,0.21,0.06388411,2.063,3.122,0.97,1.25,192,3,2.216,-2.216,-0.005,-0.01,3.140445,0,NaN,0,3,0,1,10,0
17:55.2,1.6546E+15,415801495,-874693420,199769,166040,0.171,0.05023371,2.061,3.118,0.97,1.25,192,3,2.232,-2.232,-0.003,-0.023,3.142044,0,NaN,0,3,0,1,10,0
17:55.4,1.6546E+15,415801455,-874693420,199768,166039,0.175,0.05099329,2.058,3.115,0.97,1.25,179,10,2.232,-2.232,0.007,-0.038,3.140373,0,NaN,0,3,0,1,10,0
17:55.6,1.6546E+15,415801414,-874693419,199775,166046,0.24,0.07075041,2.056,3.111,0.97,1.25,179,10,2.25,-2.25,0.005,-0.039,3.140096,0,NaN,0,3,0,1,10,0
17:55.8,1.6546E+15,415801375,-874693419,199767,166038,0.136,0.03887494,2.053,3.106,0.97,1.25,179,10,2.203,-2.203,0,0.022,3.141117,0,NaN,0,3,0,1,10,0
17:56.0,1.6546E+15,415801334,-874693419,199765,166036,0.203,0.05783131,2.051,3.103,0.97,1.25,179,10,2.226,-2.226,-0.002,0.013,3.141566,0,NaN,0,3,0,1,10,0
17:56.2,1.6546E+15,415801294,-874693419,199772,166043,0.173,0.05103744,2.049,3.099,0.97,1.25,179,10,2.218,-2.218,0,-0.052,3.141645,0,NaN,0,3,0,1,10,0
17:56.4,1.6546E+15,415801254,-874693419,199773,166044,0.156,0.04449699,2.047,3.096,0.97,1.25,241,14,2.241,-2.241,-0.005,-0.022,3.142796,0,NaN,0,3,0,1,10,0
17:56.6,1.6546E+15,415801214,-874693419,199772,166043,0.24,0.07328829,2.046,3.093,0.97,1.25,241,14,2.198,-2.198,0.008,0.031,3.141493,0,NaN,0,3,0,1,10,0
17:56.8,1.6546E+15,415801174,-874693419,199772,166043,0.171,0.05093132,2.044,3.09,0.97,1.25,241,14,2.212,-2.212,-0.008,0.034,3.143874,0,NaN,0,3,0,1,10,0
17:57.0,1.6546E+15,415801134,-874693419,199773,166044,0.211,0.06329332,2.042,3.088,0.97,1.25,241,14,2.222,-2.222,0.003,0.008,3.142505,0,NaN,0,3,0,1,10,0
17:57.2,1.6546E+15,415801093,-874693419,199777,166048,0.235,0.06973847,2.041,3.085,0.97,1.25,241,14,2.232,-2.232,-0.002,-0.03,3.142409,0,NaN,0,3,0,1,10,0
17:57.4,1.6546E+15,415801053,-874693419,199777,166048,0.152,0.04423083,2.039,3.082,0.97,1.25,224,15,2.226,-2.226,-0.001,0.001,3.142287,0,NaN,0,3,0,1,10,0
17:57.6,1.6546E+15,415801013,-874693418,199774,166045,0.23,0.06766047,2.038,3.079,0.97,1.25,224,15,2.21,-2.21,0.041,0.032,3.136442,0,NaN,0,3,0,1,10,0
17:57.8,1.6546E+15,415800982,-874693386,199776,166047,0.157,0.05594286,2.035,3.076,0.97,1.25,224,15,2.172,-1.731,1.312,0.012,2.753883,0,NaN,0,3,0,1,10,0
17:58.0,1.6546E+15,415800977,-874693335,199784,166055,0.119,0.08120633,2.034,3.073,0.97,1.25,224,15,2.132,-0.305,2.11,-0.03,2.418494,0,NaN,0,3,0,1,10,0
17:58.2,1.6546E+15,415800975,-874693282,199789,166060,0.158,0.1059832,2.033,3.071,0.97,1.25,224,15,2.198,-0.096,2.196,-0.028,2.120767,0,NaN,0,3,0,1,10,0
17:58.4,1.6546E+15,415800976,-874693229,199787,166058,0.097,0.06682708,2.031,3.068,0.97,1.25,224,6,2.229,0.026,2.229,0.023,1.718772,0,NaN,0,3,0,1,10,0
17:58.6,1.6546E+15,415800976,-874693175,199787,166058,0.144,0.1013577,2.029,3.065,0.97,1.25,224,6,2.22,0.013,2.22,0.017,1.67204,0,NaN,0,3,0,1,10,0
17:58.8,1.6546E+15,415800976,-874693122,199792,166063,0.123,0.08603111,2.028,3.062,0.97,1.25,224,6,2.226,0.005,2.226,-0.019,1.611897,0,NaN,0,3,0,1,10,0
17:59.0,1.6546E+15,415800975,-874693069,199794,166065,0.097,0.06889966,2.026,3.06,0.97,1.25,224,6,2.224,-0.006,2.224,-0.016,1.588536,0,NaN,0,3,0,1,10,0
17:59.2,1.6546E+15,415800975,-874693015,199797,166068,0.154,0.1041873,2.025,3.057,0.97,1.25,224,6,2.219,-0.018,2.219,-0.014,1.585585,0,NaN,0,3,0,1,10,0
17:59.4,1.6546E+15,415800975,-874692962,199795,166066,0.093,0.06620383,2.023,3.054,0.97,1.25,224,6,2.226,0.033,2.226,0.02,1.564433,0,NaN,0,3,0,1,10,0
17:59.6,1.6546E+15,415800975,-874692908,199793,166064,0.133,0.09237067,2.022,3.052,0.97,1.25,224,6,2.226,-0.01,2.226,0.008,1.568192,0,NaN,0,3,0,1,10,0
17:59.8,1.6546E+15,415800975,-874692855,199808,166079,0.139,0.09409104,2.02,3.049,0.97,1.25,224,6,2.216,-0.018,2.216,-0.081,1.573559,0,NaN,0,3,0,1,10,0
18:00.0,1.6546E+15,415800975,-874692802,199800,166071,0.09100001,0.06418553,2.019,3.047,0.97,1.25,224,6,2.224,-0.005,2.224,-0.019,1.573334,0,NaN,0,3,0,1,10,0
18:00.2,1.6546E+15,415800975,-874692749,199806,166077,0.149,0.1018691,2.018,3.045,0.97,1.25,224,6,2.223,0.001,2.223,-0.013,1.572454,0,NaN,0,3,0,1,10,0
18:00.4,1.6546E+15,415800975,-874692695,199802,166073,0.098,0.06831183,2.016,3.042,0.97,1.25,223,15,2.226,0.002,2.226,0.013,1.570674,0,NaN,0,3,0,1,10,0
18:00.6,1.6546E+15,415800975,-874692642,199807,166078,0.129,0.08810753,2.015,3.04,0.97,1.25,223,15,2.224,0,2.224,-0.033,1.570712,0,NaN,0,3,0,1,10,0
18:00.8,1.6546E+15,415800974,-874692588,199818,166089,0.162,0.1092087,2.014,3.038,0.97,1.25,223,15,2.232,-0.023,2.232,-0.07300001,1.574872,0,NaN,0,3,0,1,10,0
18:01.0,1.6546E+15,415800974,-874692535,199815,166086,0.107,0.07735439,2.012,3.035,0.97,1.25,223,15,2.209,-0.009000001,2.209,0.007,1.574978,0,NaN,0,3,0,1,10,0
18:01.2,1.6546E+15,415800974,-874692482,199817,166088,0.138,0.09585626,2.011,3.032,0.97,1.25,223,15,2.215,0.004,2.215,0.014,1.57253,0,NaN,0,3,0,1,10,0
18:01.4,1.6546E+15,415800974,-874692428,199817,166088,0.11,0.07717898,2.009,3.029,0.97,1.25,223,13,2.232,0.01,2.232,-0.024,1.568824,0,NaN,0,3,0,1,10,0
18:01.6,1.6546E+15,415800974,-874692375,199819,166090,0.098,0.06719133,2.007,3.027,0.97,1.25,223,13,2.219,-0.009000001,2.219,-0.006,1.572215,0,NaN,0,3,0,1,10,0
18:01.8,1.6546E+15,415800974,-874692321,199821,166092,0.143,0.0991916,2.006,3.025,0.97,1.25,223,13,2.223,-0.001,2.223,-0.01,1.571966,0,NaN,0,3,0,1,10,0
18:02.0,1.6546E+15,415800974,-874692268,199825,166096,0.129,0.09083409,2.005,3.022,0.97,1.25,223,13,2.221,-0.004,2.221,-0.014,1.572279,0,NaN,0,3,0,1,10,0
18:02.2,1.6546E+15,415800974,-874692215,199827,166098,0.117,0.08238599,2.003,3.019,0.97,1.25,223,13,2.22,0.004,2.22,0.003,1.57042,0,NaN,0,3,0,1,10,0
18:02.4,1.6546E+15,415800974,-874692162,199828,166099,0.15,0.09922877,2.002,3.017,0.97,1.25,208,11,2.22,0.014,2.22,0.022,1.567986,0,NaN,0,3,0,1,10,0
18:02.6,1.6546E+15,415800974,-874692108,199821,166092,0.108,0.07515318,2,3.014,0.97,1.25,208,11,2.23,0,2.23,-0.004,1.569892,0,NaN,0,3,0,1,10,0
18:02.8,1.6546E+15,415800974,-874692055,199826,166097,0.182,0.1232602,2,3.012,0.97,1.25,208,11,2.223,0,2.223,-0.013,1.570178,0,NaN,0,3,0,1,10,0
18:03.0,1.6546E+15,415800974,-874692001,199826,166097,0.131,0.09141842,1.998,3.009,0.97,1.25,208,11,2.215,0.014,2.215,0.049,1.566447,0,NaN,0,3,0,1,10,0
18:03.2,1.6546E+15,415800974,-874691948,199826,166097,0.144,0.0991834,1.996,3.006,0.97,1.25,208,11,2.225,0.014,2.225,0.039,1.565647,0,NaN,0,3,0,1,10,0
18:03.4,1.6546E+15,415800973,-874691894,199832,166103,0.144,0.1012361,1.994,3.003,0.97,1.25,194,5,2.23,-0.009000001,2.23,-0.018,1.570243,0,NaN,0,3,0,1,10,0
18:03.6,1.6546E+15,415800974,-874691841,199833,166104,0.08800001,0.06209602,1.992,2.999,0.97,1.25,194,5,2.214,0.035,2.214,0.038,1.559151,0,NaN,0,3,0,1,10,0
18:03.8,1.6546E+15,415800974,-874691788,199827,166098,0.145,0.09976301,1.99,2.996,0.97,1.25,194,5,2.225,0.034,2.224,0.08800001,1.55817,0,NaN,0,3,0,1,10,0
18:04.0,1.6546E+15,415800974,-874691734,199838,166108,0.096,0.06575772,1.988,2.992,0.97,1.25,194,5,2.219,-0.003,2.219,0.031,1.568008,0,NaN,0,3,0,1,10,0
18:04.2,1.6546E+15,415800973,-874691681,199837,166108,0.107,0.07396147,1.986,2.99,0.97,1.25,194,5,2.23,0.006,2.23,0.024,1.568104,0,NaN,0,3,0,1,10,0
18:04.4,1.6546E+15,415800973,-874691628,199839,166110,0.146,0.1018007,1.985,2.987,0.97,1.25,194,5,2.217,0.002,2.217,-0.003,1.568769,0,NaN,0,3,0,1,10,0
18:04.6,1.6546E+15,415800974,-874691574,199840,166111,0.086,0.06068056,1.983,2.984,0.97,1.25,194,5,2.226,0.014,2.226,0.023,1.565762,0,NaN,0,3,0,1,10,0
18:04.8,1.6546E+15,415800974,-874691521,199840,166111,0.133,0.09290858,1.981,2.982,0.97,1.25,194,5,2.22,0.017,2.22,0.045,1.564937,0,NaN,0,3,0,1,10,0
18:05.0,1.6546E+15,415800973,-874691468,199841,166112,0.111,0.07617419,1.98,2.979,0.97,1.25,194,5,2.214,0.004,2.214,0.027,1.567392,0,NaN,0,3,0,1,10,0
18:05.2,1.6546E+15,415800973,-874691414,199846,166117,0.085,0.06052139,1.978,2.976,0.97,1.25,194,5,2.226,0.01,2.226,0.021,1.566616,0,NaN,0,3,0,1,10,0
18:05.4,1.6546E+15,415800973,-874691361,199845,166116,0.148,0.1001472,1.977,2.974,0.97,1.25,194,5,2.219,0.011,2.219,0.023,1.56636,0,NaN,0,3,0,1,10,0
18:05.6,1.6546E+15,415800973,-874691307,199847,166118,0.086,0.06069627,1.975,2.971,0.97,1.25,194,5,2.225,0.012,2.225,0.033,1.565793,0,NaN,0,3,0,1,10,0
18:05.8,1.6546E+15,415800973,-874691254,199846,166117,0.124,0.08565238,1.974,2.969,0.97,1.25,194,5,2.224,0.019,2.224,0.039,1.564648,0,NaN,0,3,0,1,10,0
18:06.0,1.6546E+15,415800973,-874691201,199849,166120,0.132,0.09032026,1.973,2.967,0.97,1.25,194,5,2.22,0.005,2.22,0.008,1.56643,0,NaN,0,3,0,1,10,0
18:06.2,1.6546E+15,415800973,-874691147,199855,166126,0.08800001,0.0615623,1.971,2.964,0.97,1.25,194,5,2.223,0.005,2.223,0.018,1.567777,0,NaN,0,3,0,1,10,0
18:06.4,1.6546E+15,415800974,-874691094,199847,166118,0.16,0.1086286,1.97,2.962,0.97,1.25,194,3,2.224,0.034,2.224,0.07300001,1.564838,0,NaN,0,3,0,1,10,0
18:06.6,1.6546E+15,415800973,-874691041,199849,166120,0.109,0.0775003,1.968,2.959,0.97,1.25,194,3,2.219,0.014,2.219,0.059,1.564466,0,NaN,0,3,0,1,10,0
