timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
24:06.9,1.65E+15,415800656,-874693515,212962,179233,0.14,2.76192,2.023,3.418,0.92,1.27,169,7,0.009000001,0.008,0.003,-0.017,1.388797,0,NaN,0,3,0,1,10,0
24:07.1,1.65E+15,415800656,-874693515,212966,179237,0.2,2.76192,2.021,3.414,0.92,1.27,169,7,0.005,0.003,0.005,-0.019,1.388797,0,NaN,0,3,0,1,10,0
24:07.3,1.65E+15,415800656,-874693515,212967,179238,0.102,2.76192,2.019,3.41,0.92,1.27,169,7,0.006,-0.003,-0.006,-0.006,1.388797,0,NaN,0,3,0,1,10,0
24:07.5,1.65E+15,415800656,-874693515,212966,179237,0.165,2.76192,2.017,3.407,0.92,1.27,169,7,0.009000001,-0.005,0.008,0.002,1.388797,0,NaN,0,3,0,1,10,0
24:07.7,1.65E+15,415800656,-874693515,212965,179236,0.177,2.76192,2.015,3.404,0.92,1.27,169,7,0.01,0.004,-0.009000001,-0.026,1.388797,0,NaN,0,3,0,1,10,0
24:07.9,1.65E+15,415800656,-874693515,212959,179230,0.132,2.761921,2.014,3.401,0.92,1.27,169,7,0.001,0,0,-0.022,1.388797,0,NaN,0,3,0,1,10,0
24:08.1,1.65E+15,415800657,-874693515,212957,179228,0.153,2.761921,2.012,3.398,0.92,1.27,169,7,0.007,0.003,0.007,0.003,1.388797,0,NaN,0,3,0,1,10,0
24:08.3,1.65E+15,415800657,-874693515,212958,179229,0.131,2.761921,2.01,3.394,0.92,1.27,169,7,0.008,0.008,0.001,-0.018,1.388797,0,NaN,0,3,0,1,10,0
24:08.5,1.65E+15,415800657,-874693515,212958,179229,0.173,2.761922,2.009,3.392,0.92,1.27,169,7,0.009000001,0.006,0.006,-0.036,1.388797,0,NaN,0,3,0,1,10,0
24:08.7,1.65E+15,415800657,-874693515,212961,179232,0.192,2.761922,2.007,3.389,0.92,1.27,169,7,0.01,-0.003,-0.01,-0.053,1.388797,0,NaN,0,3,0,1,10,0
24:08.9,1.65E+15,415800657,-874693515,212954,179225,0.112,2.761922,2.006,3.386,0.92,1.27,170,18,0.001,0,0.001,-0.008,1.388797,0,NaN,0,3,0,1,10,0
24:09.1,1.65E+15,415800657,-874693515,212952,179223,0.172,2.761922,2.004,3.384,0.92,1.27,170,18,0.002,-0.002,0,0.003,1.388797,0,NaN,0,3,0,1,10,0
24:09.3,1.65E+15,415800657,-874693515,212949,179220,0.121,2.761922,2.003,3.381,0.92,1.27,170,18,0.009000001,0.008,-0.003,0.003,1.388797,0,NaN,0,3,0,1,10,0
24:09.5,1.65E+15,415800658,-874693515,212951,179222,0.149,2.761922,2.001,3.378,0.92,1.27,170,18,0.007,0.007,-0.002,-0.029,1.388797,0,NaN,0,3,0,1,10,0
24:09.7,1.65E+15,415800657,-874693514,212947,179218,0.186,2.761923,2,3.375,0.92,1.27,170,18,0.013,-0.011,0.008,-0.004,1.388797,0,NaN,0,3,0,1,10,0
24:09.9,1.65E+15,415800658,-874693515,212942,179213,0.103,2.761923,1.998,3.372,0.92,1.27,170,16,0.01,0.009000001,-0.005,0.002,1.388797,0,NaN,0,3,0,1,10,0
24:10.1,1.65E+15,415800658,-874693514,212940,179211,0.186,2.761923,1.997,3.37,0.92,1.27,170,16,0.011,0.011,-0.001,-0.01,1.388797,0,NaN,0,3,0,1,10,0
24:10.3,1.65E+15,415800658,-874693514,212937,179208,0.175,2.761923,1.995,3.367,0.92,1.27,170,16,0.009000001,-0.001,0.009000001,-0.03,1.388797,0,NaN,0,3,0,1,10,0
24:10.5,1.65E+15,415800658,-874693514,212936,179207,0.156,2.761923,1.994,3.364,0.92,1.27,170,16,0.002,0.002,-0.001,-0.048,1.388797,0,NaN,0,3,0,1,10,0
24:10.7,1.65E+15,415800658,-874693514,212932,179203,0.205,2.761923,1.993,3.361,0.92,1.27,170,16,0.008,-0.007,0.004,-0.017,1.388797,0,NaN,0,3,0,1,10,0
24:10.9,1.65E+15,415800658,-874693514,212920,179191,0.136,2.761924,1.991,3.358,0.92,1.27,181,14,0.013,0.01,-0.008,0.004,1.388797,0,NaN,0,3,0,1,10,0
24:11.1,1.65E+15,415800659,-874693514,212922,179193,0.218,2.761924,1.99,3.355,0.92,1.27,181,14,0.006,0.006,0,-0.062,1.388797,0,NaN,0,3,0,1,10,0
24:11.3,1.65E+15,415800659,-874693514,212915,179186,0.21,2.761924,1.988,3.352,0.92,1.27,181,14,0.009000001,-0.005,0.008,-0.047,1.388797,0,NaN,0,3,0,1,10,0
24:11.5,1.65E+15,415800659,-874693514,212906,179177,0.122,2.761924,1.986,3.348,0.92,1.27,181,14,0.005,0.004,0.003,-0.012,1.388797,0,NaN,0,3,0,1,10,0
24:11.7,1.65E+15,415800659,-874693514,212906,179177,0.209,2.761924,1.985,3.345,0.92,1.27,181,14,0.01,0.009000001,-0.005,-0.03,1.388797,0,NaN,0,3,0,1,10,0
24:11.9,1.65E+15,415800659,-874693514,212894,179165,0.175,2.761925,1.983,3.341,0.92,1.27,181,11,0.002,-0.002,-0.001,-0.034,1.388797,0,NaN,0,3,0,1,10,0
24:12.1,1.65E+15,415800659,-874693513,212895,179166,0.211,2.761925,1.981,3.338,0.92,1.27,181,11,0.008,0.007,0.003,-0.086,1.388797,0,NaN,0,3,0,1,10,0
24:12.3,1.65E+15,415800659,-874693513,212896,179167,0.236,2.761925,1.979,3.334,0.92,1.27,181,11,0.012,0.001,0.012,-0.072,1.388797,0,NaN,0,3,0,1,10,0
24:12.5,1.65E+15,415800660,-874693513,212885,179156,0.134,2.761925,1.977,3.329,0.92,1.27,181,11,0.012,0.011,-0.004,-0.016,1.388797,0,NaN,0,3,0,1,10,0
24:12.7,1.65E+15,415800660,-874693513,212880,179151,0.203,2.761926,1.975,3.326,0.92,1.27,181,11,0.01,-0.007,-0.008,0.023,1.388797,0,NaN,0,3,0,1,10,0
24:12.9,1.65E+15,415800660,-874693513,212880,179151,0.158,2.761926,1.973,3.322,0.92,1.27,169,4,0.01,0.009000001,0.002,-0.002,1.388797,0,NaN,0,3,0,1,10,0
24:13.1,1.65E+15,415800660,-874693513,212872,179143,0.184,2.761926,1.971,3.318,0.92,1.27,169,4,0.006,-0.001,0.006,-0.04,1.388797,0,NaN,0,3,0,1,10,0
24:13.3,1.65E+15,415800660,-874693513,212875,179146,0.222,2.761926,1.969,3.314,0.92,1.27,169,4,0.007,-0.001,0.007,-0.033,1.388797,0,NaN,0,3,0,1,10,0
24:13.5,1.65E+15,415800660,-874693513,212867,179138,0.127,2.761926,1.967,3.31,0.92,1.27,169,4,0.008,0.003,-0.007,-0.001,1.388797,0,NaN,0,3,0,1,10,0
24:13.7,1.65E+15,415800661,-874693513,212860,179131,0.177,2.761927,1.965,3.307,0.92,1.27,169,4,0.011,0.007,0.008,0.016,1.388797,0,NaN,0,3,0,1,10,0
24:13.9,1.65E+15,415800661,-874693513,212867,179138,0.162,2.761927,1.963,3.303,0.92,1.27,168,5,0.006,0.001,-0.006,-0.011,1.388797,0,NaN,0,3,0,1,10,0
24:14.1,1.65E+15,415800661,-874693513,212855,179126,0.117,2.761927,1.961,3.3,0.92,1.27,168,5,0.011,-0.011,0.003,-0.012,1.388797,0,NaN,0,3,0,1,10,0
24:14.3,1.65E+15,415800661,-874693512,212850,179121,0.186,2.761927,1.96,3.297,0.92,1.27,168,5,0.012,0.012,0.002,0.016,1.388797,0,NaN,0,3,0,1,10,0
24:14.5,1.65E+15,415800661,-874693512,212848,179119,0.14,2.761928,1.958,3.294,0.92,1.27,168,5,0.008,-0.007,-0.003,0.026,1.388797,0,NaN,0,3,0,1,10,0
24:14.7,1.65E+15,415800661,-874693512,212845,179116,0.161,2.761928,1.957,3.292,0.92,1.27,168,5,0.011,0.01,-0.004,0.005,1.388797,0,NaN,0,3,0,1,10,0
24:14.9,1.65E+15,415800661,-874693512,212844,179115,0.203,2.761928,1.955,3.289,0.92,1.27,169,3,0.007,0.003,0.006,-0.031,1.388797,0,NaN,0,3,0,1,10,0
24:15.1,1.65E+15,415800661,-874693512,212834,179105,0.136,2.761928,1.954,3.286,0.92,1.27,169,3,0.006,-0.004,0.004,-0.016,1.388797,0,NaN,0,3,0,1,10,0
24:15.3,1.65E+15,415800661,-874693512,212832,179103,0.186,2.761929,1.952,3.283,0.92,1.27,169,3,0.009000001,0,-0.009000001,0.017,1.388797,0,NaN,0,3,0,1,10,0
24:15.5,1.65E+15,415800661,-874693512,212827,179098,0.136,2.761929,1.951,3.28,0.92,1.27,169,3,0.001,0,0.001,0.01,1.388797,0,NaN,0,3,0,1,10,0
24:15.7,1.65E+15,415800662,-874693512,212822,179093,0.159,2.761929,1.949,3.277,0.92,1.27,169,3,0.012,0.009000001,-0.008,-0.031,1.388797,0,NaN,0,3,0,1,10,0
24:15.9,1.65E+15,415800662,-874693512,212824,179095,0.202,2.761929,1.948,3.275,0.92,1.27,169,4,0.013,0.005,0.012,-0.038,1.388797,0,NaN,0,3,0,1,10,0
24:16.1,1.65E+15,415800662,-874693512,212824,179095,0.136,2.76193,1.946,3.272,0.92,1.27,169,4,0.007,-0.007,0.001,-0.021,1.388797,0,NaN,0,3,0,1,10,0
24:16.3,1.65E+15,415800662,-874693512,212817,179088,0.175,2.76193,1.945,3.269,0.92,1.27,169,4,0.002,0.001,-0.002,0.009000001,1.388797,0,NaN,0,3,0,1,10,0
24:16.5,1.65E+15,415800662,-874693512,212821,179092,0.16,2.76193,1.943,3.266,0.92,1.27,169,4,0.005,-0.005,-0.001,-0.042,1.388797,0,NaN,0,3,0,1,10,0
24:16.7,1.65E+15,415800662,-874693512,212816,179087,0.132,2.76193,1.942,3.264,0.92,1.27,169,4,0.015,0.015,0,-0.049,1.388797,0,NaN,0,3,0,1,10,0
24:16.9,1.65E+15,415800662,-874693512,212815,179086,0.157,2.76193,1.94,3.262,0.92,1.27,169,4,0.009000001,-0.005,-0.007,-0.01,1.388797,0,NaN,0,3,0,1,10,0
24:17.1,1.65E+15,415800662,-874693512,212815,179086,0.089,2.761931,1.939,3.259,0.92,1.27,169,4,0.006,0.006,0.001,0.003,1.388797,0,NaN,0,3,0,1,10,0
24:17.3,1.65E+15,415800662,-874693512,212812,179083,0.185,2.761931,1.938,3.257,0.92,1.27,169,4,0.012,-0.005,0.011,-0.001,1.388797,0,NaN,0,3,0,1,10,0
24:17.5,1.65E+15,415800662,-874693511,212818,179089,0.181,2.761931,1.937,3.254,0.92,1.27,169,4,0.004,-0.003,0.003,-0.04,1.388797,0,NaN,0,3,0,1,10,0
24:17.7,1.65E+15,415800662,-874693511,212814,179085,0.127,2.761931,1.935,3.251,0.92,1.27,169,4,0.006,0.005,-0.002,-0.008,1.388797,0,NaN,0,3,0,1,10,0
24:17.9,1.65E+15,415800662,-874693511,212806,179077,0.203,2.761931,1.934,3.249,0.92,1.27,169,3,0.012,-0.012,-0.003,0.066,1.388797,0,NaN,0,3,0,1,10,0
24:18.1,1.65E+15,415800662,-874693511,212814,179085,0.137,2.761932,1.932,3.246,0.92,1.27,169,3,0.01,0.008,-0.006,0.022,1.388797,0,NaN,0,3,0,1,10,0
24:18.3,1.65E+15,415800663,-874693511,212813,179084,0.155,2.761932,1.931,3.243,0.92,1.27,169,3,0.009000001,0.009000001,0,-0.01,1.388797,0,NaN,0,3,0,1,10,0
24:18.5,1.65E+15,415800663,-874693511,212817,179088,0.197,2.761932,1.929,3.241,0.92,1.27,169,3,0.003,-0.002,0.002,-0.038,1.388797,0,NaN,0,3,0,1,10,0
24:18.7,1.65E+15,415800663,-874693511,212814,179085,0.128,2.761932,1.928,3.238,0.92,1.27,169,3,0.002,-0.002,0,-0.015,1.388797,0,NaN,0,3,0,1,10,0
24:18.9,1.65E+15,415800663,-874693511,212812,179083,0.173,2.761932,1.927,3.236,0.92,1.27,169,5,0.01,0.008,0.006,0.017,1.388797,0,NaN,0,3,0,1,10,0
24:19.1,1.65E+15,415800663,-874693511,212812,179083,0.129,2.761932,1.925,3.233,0.92,1.27,169,5,0.008,-0.007,-0.005,0.013,1.388797,0,NaN,0,3,0,1,10,0
24:19.3,1.65E+15,415800663,-874693511,212811,179082,0.144,2.761933,1.924,3.231,0.92,1.27,169,5,0.002,0.001,0.001,-0.038,1.388797,0,NaN,0,3,0,1,10,0
24:19.5,1.65E+15,415800663,-874693511,212815,179086,0.193,2.761933,1.923,3.229,0.92,1.27,169,5,0.006,0.006,-0.001,-0.01,1.388797,0,NaN,0,3,0,1,10,0
24:19.7,1.65E+15,415800663,-874693511,212811,179082,0.125,2.761933,1.922,3.226,0.92,1.27,169,5,0.004,-0.002,-0.003,0.018,1.388797,0,NaN,0,3,0,1,10,0
24:19.9,1.65E+15,415800663,-874693511,212809,179080,0.195,2.761933,1.921,3.224,0.92,1.27,181,5,0.008,0.006,-0.005,0.012,1.388797,0,NaN,0,3,0,1,10,0
24:20.1,1.65E+15,415800663,-874693511,212810,179081,0.206,2.761934,1.92,3.222,0.92,1.27,181,5,0.017,-0.015,0.007,-0.013,1.388797,0,NaN,0,3,0,1,10,0
24:20.3,1.65E+15,415800663,-874693511,212813,179084,0.175,2.761934,1.918,3.219,0.92,1.27,181,5,0.014,0.014,-0.001,-0.054,1.388797,0,NaN,0,3,0,1,10,0
24:20.5,1.65E+15,415800663,-874693511,212818,179089,0.221,2.761934,1.917,3.216,0.92,1.27,181,5,0.01,0.009000001,0.004,-0.014,1.388797,0,NaN,0,3,0,1,10,0
24:20.7,1.65E+15,415800663,-874693511,212819,179090,0.151,2.761934,1.915,3.212,0.92,1.27,181,5,0.011,-0.007,-0.008,0.014,1.388797,0,NaN,0,3,0,1,10,0
24:20.9,1.65E+15,415800663,-874693511,212820,179091,0.192,2.761935,1.913,3.209,0.92,1.27,180,6,0.005,-0.005,0,-0.013,1.388797,0,NaN,0,3,0,1,10,0
24:21.1,1.65E+15,415800664,-874693510,212830,179101,0.217,2.761935,1.912,3.206,0.92,1.27,180,6,0.008,0.007,0.004,-0.066,1.388797,0,NaN,0,3,0,1,10,0
24:21.3,1.65E+15,415800664,-874693510,212823,179094,0.162,2.761935,1.91,3.202,0.92,1.27,180,6,0.012,0.008,0.009000001,-0.039,1.388797,0,NaN,0,3,0,1,10,0
24:21.5,1.65E+15,415800664,-874693510,212826,179097,0.219,2.761935,1.909,3.199,0.92,1.27,180,6,0.005,-0.002,-0.005,0.012,1.388797,0,NaN,0,3,0,1,10,0
24:21.7,1.65E+15,415800664,-874693510,212830,179101,0.154,2.761935,1.907,3.195,0.92,1.27,180,6,0.001,0.001,0,0.008,1.388797,0,NaN,0,3,0,1,10,0
24:21.9,1.65E+15,415800664,-874693510,212834,179105,0.179,2.761935,1.904,3.192,0.92,1.27,167,4,0.003,0.003,-0.001,-0.034,1.388797,0,NaN,0,3,0,1,10,0
24:22.1,1.65E+15,415800665,-874693510,212841,179112,0.194,2.761936,1.903,3.188,0.92,1.27,167,4,0.013,0.012,-0.003,-0.006,1.388797,0,NaN,0,3,0,1,10,0
24:22.3,1.65E+15,415800664,-874693510,212846,179117,0.114,2.761936,1.901,3.185,0.92,1.27,167,4,0.018,-0.017,0.008,0.013,1.388797,0,NaN,0,3,0,1,10,0
24:22.5,1.65E+15,415800665,-874693510,212841,179112,0.191,2.761936,1.9,3.182,0.92,1.27,167,4,0.008,0,-0.008,0.064,1.388797,0,NaN,0,3,0,1,10,0
24:22.7,1.65E+15,415800665,-874693510,212847,179118,0.135,2.761936,1.898,3.179,0.92,1.27,167,4,0.001,-0.001,0,0.001,1.388797,0,NaN,0,3,0,1,10,0
24:22.9,1.65E+15,415800665,-874693510,212851,179122,0.145,2.761937,1.896,3.176,0.92,1.27,168,19,0.011,0.011,0,-0.055,1.388797,0,NaN,0,3,0,1,10,0
24:23.1,1.65E+15,415800665,-874693510,212853,179124,0.192,2.761937,1.895,3.173,0.92,1.27,168,19,0.006,-0.001,0.005,0.016,1.388797,0,NaN,0,3,0,1,10,0
24:23.3,1.65E+15,415800665,-874693509,212853,179124,0.137,2.761937,1.893,3.17,0.92,1.27,168,19,0.004,0.002,0.003,0.044,1.388797,0,NaN,0,3,0,1,10,0
14:02.1,1.65E+15,415805200,-874693555,211349,177620,0.233,0.426707,2.204,4.006,0.96,1.44,177,14,0.008,0.006,0.005,-0.041,4.0177,0,NaN,0,3,0,1,9,0
14:02.3,1.65E+15,415805200,-874693555,211346,177617,0.113,0.4267077,2.202,4.002,0.96,1.44,177,14,0.005,-0.004,-0.003,-0.006,4.0177,0,NaN,0,3,0,1,9,0
14:02.5,1.65E+15,415805200,-874693554,211350,177621,0.198,0.4267089,2.2,3.998,0.96,1.44,177,14,0.007,-0.002,0.007,-0.01,4.0177,0,NaN,0,3,0,1,9,0
14:02.7,1.65E+15,415805201,-874693554,211354,177625,0.195,0.4267101,2.198,3.994,0.96,1.44,177,14,0.004,0.004,0,-0.028,4.0177,0,NaN,0,3,0,1,9,0
14:02.9,1.65E+15,415805201,-874693554,211348,177619,0.142,0.4267112,2.196,3.99,0.96,1.44,177,20,0.015,0.003,-0.015,-0.021,4.0177,0,NaN,0,3,0,1,9,0
14:03.1,1.65E+15,415805201,-874693554,211356,177627,0.225,0.4267126,2.194,3.986,0.96,1.44,177,20,0.009000001,0.008,0.005,-0.031,4.0177,0,NaN,0,3,0,1,9,0
14:03.3,1.65E+15,415805201,-874693554,211352,177623,0.121,0.4267133,2.192,3.982,0.96,1.44,177,20,0.016,-0.008,0.014,0.007,4.0177,0,NaN,0,3,0,1,9,0
14:03.5,1.65E+15,415805202,-874693553,211357,177628,0.2,0.4267147,2.19,3.978,0.96,1.44,177,20,0.005,0.004,0.002,-0.023,4.0177,0,NaN,0,3,0,1,9,0
14:03.7,1.65E+15,415805202,-874693554,211366,177637,0.189,0.4267159,2.188,3.975,0.96,1.44,177,20,0.021,0,-0.021,-0.054,4.0177,0,NaN,0,3,0,1,9,0
14:03.9,1.65E+15,415805202,-874693553,211363,177634,0.143,0.4267167,2.186,3.971,0.96,1.44,178,21,0.007,0.001,0.007,-0.028,4.0177,0,NaN,0,3,0,1,9,0
14:04.1,1.65E+15,415805202,-874693553,211366,177637,0.198,0.426718,2.184,3.967,0.96,1.44,178,21,0.02,0.009000001,0.018,-0.015,4.0177,0,NaN,0,3,0,1,9,0
14:04.3,1.65E+15,415805202,-874693553,211362,177633,0.137,0.4267189,2.182,3.964,0.96,1.44,178,21,0.011,-0.008,-0.008,0.011,4.0177,0,NaN,0,3,0,1,9,0
14:04.5,1.65E+15,415805203,-874693553,211365,177635,0.184,0.4267201,2.18,3.96,0.96,1.44,178,21,0.006,0.002,-0.006,-0.027,4.0177,0,NaN,0,3,0,1,9,0
14:04.7,1.65E+15,415805203,-874693553,211372,177643,0.223,0.4267215,2.178,3.957,0.96,1.44,178,21,0.013,0.008,0.01,-0.07300001,4.0177,0,NaN,0,3,0,1,9,0
14:04.9,1.65E+15,415805203,-874693553,211364,177635,0.14,0.4267225,2.176,3.953,0.96,1.44,178,17,0.005,-0.005,0,-0.018,4.0177,0,NaN,0,3,0,1,9,0
14:05.1,1.65E+15,415805203,-874693553,211366,177637,0.215,0.4267237,2.175,3.95,0.96,1.44,178,17,0.006,0.006,-0.001,-0.013,4.0177,0,NaN,0,3,0,1,9,0
14:05.3,1.65E+15,415805203,-874693553,211367,177638,0.172,0.4267249,2.172,3.946,0.96,1.44,178,17,0.004,0.002,-0.003,-0.026,4.0177,0,NaN,0,3,0,1,9,0
14:05.5,1.65E+15,415805204,-874693553,211367,177638,0.167,0.426726,2.171,3.942,0.96,1.44,178,17,0.003,0.002,-0.001,-0.042,4.0177,0,NaN,0,3,0,1,9,0
14:05.7,1.65E+15,415805204,-874693552,211370,177641,0.222,0.4267274,2.169,3.939,0.96,1.44,178,17,0.016,-0.001,0.016,-0.032,4.0177,0,NaN,0,3,0,1,9,0
14:05.9,1.65E+15,415805204,-874693552,211372,177643,0.142,0.4267285,2.167,3.935,0.96,1.44,178,10,0.008,0.005,-0.007,-0.021,4.0177,0,NaN,0,3,0,1,9,0
14:06.1,1.65E+15,415805204,-874693552,211377,177648,0.202,0.4267297,2.165,3.932,0.96,1.44,178,10,0.005,-0.001,0.005,-0.021,4.0177,0,NaN,0,3,0,1,9,0
14:06.3,1.65E+15,415805204,-874693552,211381,177652,0.197,0.4267309,2.163,3.928,0.96,1.44,178,10,0.01,0.009000001,0.002,-0.037,4.0177,0,NaN,0,3,0,1,9,0
14:06.5,1.65E+15,415805204,-874693552,211374,177645,0.12,0.4267317,2.161,3.925,0.96,1.44,178,10,0.011,-0.01,0.004,-0.006,4.0177,0,NaN,0,3,0,1,9,0
14:06.7,1.65E+15,415805205,-874693552,211377,177648,0.19,0.426733,2.16,3.921,0.96,1.44,178,10,0.011,0.003,-0.011,-0.013,4.0177,0,NaN,0,3,0,1,9,0
14:06.9,1.65E+15,415805205,-874693552,211383,177654,0.136,0.4267339,2.157,3.918,0.96,1.44,178,11,0.005,-0.002,-0.004,-0.017,4.0177,0,NaN,0,3,0,1,9,0
14:07.1,1.65E+15,415805205,-874693552,211386,177657,0.194,0.4267351,2.156,3.915,0.96,1.44,178,11,0.009000001,0,0.009000001,-0.022,4.0177,0,NaN,0,3,0,1,9,0
14:07.3,1.65E+15,415805205,-874693552,211393,177664,0.217,0.4267365,2.154,3.911,0.96,1.44,178,11,0.007,0.005,0.004,-0.042,4.0177,0,NaN,0,3,0,1,9,0
14:07.5,1.65E+15,415805205,-874693552,211387,177658,0.121,0.4267372,2.152,3.907,0.96,1.44,178,11,0.003,0.002,0.002,-0.007,4.0177,0,NaN,0,3,0,1,9,0
14:07.7,1.65E+15,415805205,-874693552,211388,177659,0.191,0.4267384,2.15,3.904,0.96,1.44,178,11,0.009000001,-0.005,0.008,-0.001,4.0177,0,NaN,0,3,0,1,9,0
14:07.9,1.65E+15,415805205,-874693552,211392,177663,0.132,0.4267393,2.148,3.9,0.96,1.44,178,4,0.013,0.001,-0.013,-0.013,4.0177,0,NaN,0,3,0,1,9,0
14:08.1,1.65E+15,415805206,-874693552,211403,177674,0.175,0.4267403,2.147,3.897,0.96,1.44,178,4,0.027,0.019,-0.019,-0.051,4.0177,0,NaN,0,3,0,1,9,0
14:08.3,1.65E+15,415805205,-874693552,211411,177682,0.214,0.4267417,2.145,3.894,0.96,1.44,178,4,0.019,-0.01,0.017,-0.072,4.0177,0,NaN,0,3,0,1,9,0
14:08.5,1.65E+15,415805205,-874693552,211395,177666,0.115,0.4267426,2.143,3.89,0.96,1.44,178,4,0.01,-0.003,0.009000001,0.005,4.0177,0,NaN,0,3,0,1,9,0
14:08.7,1.65E+15,415805205,-874693552,211393,177664,0.183,0.4267436,2.141,3.887,0.96,1.44,178,4,0.004,0.003,-0.004,0.004,4.0177,0,NaN,0,3,0,1,9,0
14:08.9,1.65E+15,415805205,-874693552,211397,177668,0.166,0.4267447,2.139,3.884,0.96,1.44,178,4,0.004,-0.001,-0.004,-0.03,4.0177,0,NaN,0,3,0,1,9,0
14:09.1,1.65E+15,415805205,-874693552,211400,177671,0.155,0.4267457,2.137,3.88,0.96,1.44,178,4,0.016,0.015,-0.004,-0.035,4.0177,0,NaN,0,3,0,1,9,0
14:09.3,1.65E+15,415805205,-874693552,211404,177675,0.21,0.4267471,2.136,3.877,0.96,1.44,178,4,0.003,-0.001,0.002,-0.034,4.0177,0,NaN,0,3,0,1,9,0
14:09.5,1.65E+15,415805205,-874693552,211410,177681,0.145,0.426748,2.134,3.873,0.96,1.44,178,4,0.007,0.007,0.002,-0.025,4.0177,0,NaN,0,3,0,1,9,0
14:09.7,1.65E+15,415805205,-874693552,211412,177683,0.194,0.4267492,2.132,3.87,0.96,1.44,178,4,0.008,-0.006,0.005,-0.023,4.0177,0,NaN,0,3,0,1,9,0
14:09.9,1.65E+15,415805205,-874693552,211412,177683,0.202,0.4267505,2.13,3.867,0.96,1.44,178,4,0.012,0.005,0.011,-0.043,4.0177,0,NaN,0,3,0,1,9,0
14:10.1,1.65E+15,415805205,-874693552,211400,177671,0.142,0.4267515,2.128,3.863,0.96,1.44,178,4,0.004,-0.001,-0.004,-0.029,4.0177,0,NaN,0,3,0,1,9,0
14:10.3,1.65E+15,415805205,-874693552,211408,177679,0.215,0.4267529,2.127,3.86,0.96,1.44,178,4,0.01,0.008,-0.006,-0.03,4.0177,0,NaN,0,3,0,1,9,0
14:10.5,1.65E+15,415805205,-874693552,211401,177672,0.153,0.4267537,2.125,3.856,0.96,1.44,178,4,0.007,0,0.007,0.018,4.0177,0,NaN,0,3,0,1,9,0
14:10.7,1.65E+15,415805205,-874693552,211403,177674,0.179,0.426755,2.123,3.853,0.96,1.44,178,4,0.005,0.003,-0.004,-0.01,4.0177,0,NaN,0,3,0,1,9,0
14:10.9,1.65E+15,415805205,-874693552,211408,177679,0.219,0.4267564,2.121,3.85,0.96,1.44,178,4,0.015,-0.001,0.015,-0.05,4.0177,0,NaN,0,3,0,1,9,0
14:11.1,1.65E+15,415805205,-874693553,211405,177676,0.142,0.4267572,2.119,3.846,0.96,1.44,178,4,0.016,0.009000001,-0.013,-0.028,4.0177,0,NaN,0,3,0,1,9,0
14:11.3,1.65E+15,415805204,-874693553,211408,177678,0.193,0.4267585,2.118,3.843,0.96,1.44,178,4,0.014,-0.014,0.001,-0.016,4.0177,0,NaN,0,3,0,1,9,0
14:11.5,1.65E+15,415805205,-874693553,211410,177681,0.148,0.4267595,2.116,3.839,0.96,1.44,178,4,0.019,0.019,0.002,-0.016,4.0177,0,NaN,0,3,0,1,9,0
14:11.7,1.65E+15,415805205,-874693553,211406,177677,0.157,0.4267604,2.114,3.836,0.96,1.44,178,4,0.009000001,0.008,-0.003,0.015,4.0177,0,NaN,0,3,0,1,9,0
14:11.9,1.65E+15,415805204,-874693553,211402,177673,0.216,0.4267618,2.112,3.833,0.96,1.44,178,5,0.021,-0.02,0.007,0.045,4.0177,0,NaN,0,3,0,1,9,0
14:12.1,1.65E+15,415805205,-874693553,211413,177684,0.146,0.4267628,2.11,3.829,0.96,1.44,178,5,0.011,0.007,-0.008,0.03,4.0177,0,NaN,0,3,0,1,9,0
14:12.3,1.65E+15,415805205,-874693553,211410,177681,0.195,0.426764,2.109,3.826,0.96,1.44,178,5,0.005,0.001,0.005,0.033,4.0177,0,NaN,0,3,0,1,9,0
14:12.5,1.65E+15,415805205,-874693553,211412,177683,0.168,0.4267651,2.107,3.823,0.96,1.44,178,5,0.014,0.003,-0.014,-0.015,4.0177,0,NaN,0,3,0,1,9,0
14:12.7,1.65E+15,415805204,-874693553,211408,177679,0.144,0.426766,2.105,3.819,0.96,1.44,178,5,0.012,-0.01,0.006,-0.019,4.0177,0,NaN,0,3,0,1,9,0
14:12.9,1.65E+15,415805205,-874693553,211409,177680,0.207,0.4267674,2.104,3.816,0.96,1.44,178,3,0.023,0.023,0.004,-0.007,4.0177,0,NaN,0,3,0,1,9,0
14:13.1,1.65E+15,415805205,-874693553,211418,177688,0.147,0.4267682,2.102,3.812,0.96,1.44,178,3,0.006,-0.004,-0.004,-0.031,4.0177,0,NaN,0,3,0,1,9,0
14:13.3,1.65E+15,415805205,-874693553,211417,177688,0.196,0.4267695,2.1,3.809,0.96,1.44,178,3,0.005,0.004,-0.003,-0.04,4.0177,0,NaN,0,3,0,1,9,0
14:13.5,1.65E+15,415805204,-874693553,211427,177697,0.21,0.4267708,2.098,3.806,0.96,1.44,178,3,0.005,-0.001,0.005,-0.079,4.0177,0,NaN,0,3,0,1,9,0
