timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
25:17.0,1.6541E+15,415803083,-874692010,216256,182527,0.09500001,0.09813323,2.192,3.547,0.93,1.27,170,8,0.992,-0.992,-0.01,0.019,3.14972,0,NaN,0,3,0,1,10,0
25:17.2,1.6541E+15,415803065,-874692010,216248,182519,0.171,0.1500398,2.19,3.543,0.93,1.27,170,8,0.992,-0.992,-0.004,0.022,3.148406,0,NaN,0,3,0,1,10,0
25:17.4,1.6541E+15,415803047,-874692011,216247,182518,0.155,0.1386058,2.188,3.539,0.93,1.27,170,7,1.002,-1.002,-0.005,-0.005,3.147417,0,NaN,0,3,0,1,10,0
25:17.6,1.6541E+15,415803029,-874692010,216241,182512,0.101,0.09992324,2.185,3.535,0.93,1.27,170,7,0.998,-0.998,0.008,0.009000001,3.138426,0,NaN,0,3,0,1,10,0
25:17.8,1.6541E+15,415803011,-874692011,216234,182505,0.198,0.1680518,2.184,3.531,0.93,1.27,170,7,0.992,-0.992,-0.004,0.015,3.140365,0,NaN,0,3,0,1,10,0
25:18.0,1.6541E+15,415802993,-874692011,216229,182500,0.098,0.09996687,2.181,3.527,0.93,1.27,170,7,0.998,-0.998,-0.001,0.009000001,3.141883,0,NaN,0,3,0,1,10,0
25:18.2,1.6541E+15,415802975,-874692011,216225,182496,0.158,0.1428116,2.179,3.523,0.93,1.27,170,7,1.004,-1.004,-0.001,0.003,3.142107,0,NaN,0,3,0,1,10,0
25:18.4,1.6541E+15,415802956,-874692011,216222,182493,0.178,0.1582876,2.177,3.519,0.93,1.27,170,6,1.007,-1.007,-0.005,-0.008,3.143951,0,NaN,0,3,0,1,10,0
25:18.6,1.6541E+15,415802938,-874692011,216219,182490,0.096,0.09895092,2.174,3.515,0.93,1.27,170,6,1,-1,0.004,-0.007,3.139411,0,NaN,0,3,0,1,10,0
25:18.8,1.6541E+15,415802920,-874692011,216214,182484,0.187,0.1615168,2.172,3.512,0.93,1.27,170,6,0.9900001,-0.9900001,-0.005,-0.002,3.141338,0,NaN,0,3,0,1,10,0
25:19.0,1.6541E+15,415802902,-874692011,216211,182482,0.112,0.1088197,2.17,3.507,0.93,1.27,170,6,0.998,-0.998,0.001,-0.009000001,3.140667,0,NaN,0,3,0,1,10,0
25:19.2,1.6541E+15,415802884,-874692011,216202,182473,0.129,0.1199327,2.167,3.504,0.93,1.27,170,6,0.9990001,-0.9990001,-0.002,0.006,3.141876,0,NaN,0,3,0,1,10,0
25:19.4,1.6541E+15,415802866,-874692011,216192,182463,0.186,0.1605209,2.165,3.5,0.93,1.27,170,5,1,-1,0.002,0.012,3.141102,0,NaN,0,3,0,1,10,0
25:19.6,1.6541E+15,415802848,-874692011,216193,182464,0.096,0.09586081,2.163,3.496,0.93,1.27,170,5,1.003,-1.003,0.009000001,-0.011,3.135168,0,NaN,0,3,0,1,10,0
25:19.8,1.6541E+15,415802830,-874692011,216188,182458,0.183,0.1614367,2.161,3.493,0.93,1.27,170,5,0.989,-0.989,-0.003,0.001,3.13754,0,NaN,0,3,0,1,10,0
25:20.0,1.6541E+15,415802812,-874692012,216184,182455,0.133,0.1276394,2.159,3.489,0.93,1.27,170,5,1.011,-1.011,-0.009000001,-0.006,3.145733,0,NaN,0,3,0,1,10,0
25:20.2,1.6541E+15,415802794,-874692012,216185,182456,0.107,0.1062642,2.157,3.486,0.93,1.27,170,5,0.9900001,-0.9900001,-0.002,-0.019,3.144434,0,NaN,0,3,0,1,10,0
25:20.4,1.6541E+15,415802776,-874692012,216178,182449,0.19,0.1679077,2.155,3.482,0.93,1.27,170,7,0.994,-0.994,0.003,-0.003,3.142737,0,NaN,0,3,0,1,10,0
25:20.6,1.6541E+15,415802757,-874692012,216174,182445,0.1,0.1024562,2.152,3.478,0.93,1.27,170,7,1.004,-1.004,0.004,-0.003,3.139327,0,NaN,0,3,0,1,10,0
25:20.8,1.6541E+15,415802739,-874692012,216170,182441,0.162,0.1476364,2.15,3.475,0.93,1.27,170,7,0.992,-0.992,-0.009000001,-0.009000001,3.143052,0,NaN,0,3,0,1,10,0
25:21.0,1.6541E+15,415802721,-874692012,216163,182434,0.158,0.1444276,2.148,3.471,0.93,1.27,170,7,1.006,-1.006,0.007,-0.012,3.138972,0,NaN,0,3,0,1,10,0
25:21.2,1.6541E+15,415802703,-874692012,216154,182425,0.096,0.09904011,2.146,3.467,0.93,1.27,170,7,0.992,-0.992,-0.003,0,3.142826,0,NaN,0,3,0,1,10,0
25:21.4,1.6541E+15,415802685,-874692012,216147,182418,0.192,0.1626533,2.144,3.464,0.93,1.27,170,6,1.009,-1.009,0.007,0.006,3.140736,0,NaN,0,3,0,1,10,0
25:21.6,1.6541E+15,415802667,-874692012,216147,182418,0.101,0.1034125,2.142,3.46,0.93,1.27,170,6,0.9900001,-0.9900001,0.001,-0.011,3.140964,0,NaN,0,3,0,1,10,0
25:21.8,1.6541E+15,415802649,-874692013,216143,182414,0.145,0.1273666,2.14,3.456,0.93,1.27,170,6,1.006,-1.006,-0.007,-0.024,3.144117,0,NaN,0,3,0,1,10,0
25:22.0,1.6541E+15,415802631,-874692013,216143,182414,0.182,0.1586265,2.138,3.453,0.93,1.27,170,6,0.992,-0.992,0.003,-0.049,3.141811,0,NaN,0,3,0,1,10,0
25:22.2,1.6541E+15,415802613,-874692013,216130,182401,0.098,0.09911934,2.135,3.449,0.93,1.27,170,6,0.998,-0.998,0.007,-0.004,3.136675,0,NaN,0,3,0,1,10,0
25:22.4,1.6541E+15,415802595,-874692013,216127,182398,0.185,0.159403,2.134,3.446,0.93,1.27,171,7,1.01,-1.01,-0.004,-0.018,3.139183,0,NaN,0,3,0,1,10,0
25:22.6,1.6541E+15,415802577,-874692013,216120,182391,0.122,0.1167725,2.131,3.442,0.93,1.27,171,7,0.9860001,-0.9860001,0.002,-0.018,3.139739,0,NaN,0,3,0,1,10,0
25:22.8,1.6541E+15,415802559,-874692013,216116,182387,0.122,0.1123625,2.129,3.438,0.93,1.27,171,7,1.003,-1.003,-0.002,-0.023,3.141874,0,NaN,0,3,0,1,10,0
25:23.0,1.6541E+15,415802541,-874692013,216116,182387,0.188,0.1648395,2.127,3.435,0.93,1.27,171,7,0.987,-0.987,-0.006,-0.036,3.143653,0,NaN,0,3,0,1,10,0
25:23.2,1.6541E+15,415802522,-874692013,216101,182372,0.096,0.09504487,2.125,3.431,0.93,1.27,171,7,1.012,-1.012,0.01,0.012,3.134902,0,NaN,0,3,0,1,10,0
25:23.4,1.6541E+15,415802504,-874692013,216096,182367,0.178,0.1571981,2.123,3.428,0.93,1.27,171,5,0.9950001,-0.9950001,-0.005,0.003,3.138098,0,NaN,0,3,0,1,10,0
25:23.6,1.6541E+15,415802486,-874692013,216096,182367,0.148,0.1346145,2.121,3.424,0.93,1.27,171,5,1.002,-1.002,-0.002,-0.02,3.141412,0,NaN,0,3,0,1,10,0
25:23.8,1.6541E+15,415802468,-874692013,216090,182361,0.098,0.09404898,2.119,3.421,0.93,1.27,171,5,0.9950001,-0.9950001,0.004,-0.01,3.138945,0,NaN,0,3,0,1,10,0
25:24.0,1.6541E+15,415802450,-874692014,216090,182361,0.186,0.156589,2.117,3.417,0.93,1.27,171,5,1.003,-1.003,0,-0.023,3.139777,0,NaN,0,3,0,1,10,0
25:24.2,1.6541E+15,415802432,-874692014,216080,182351,0.09900001,0.09895546,2.115,3.413,0.93,1.27,171,5,0.9960001,-0.9960001,0,0.007,3.1412,0,NaN,0,3,0,1,10,0
25:24.4,1.6541E+15,415802414,-874692014,216075,182346,0.158,0.137769,2.113,3.41,0.93,1.27,171,5,1.003,-1.003,-0.006,-0.006,3.143274,0,NaN,0,3,0,1,10,0
25:24.6,1.6541E+15,415802396,-874692014,216075,182346,0.17,0.1554354,2.111,3.407,0.93,1.27,171,5,0.989,-0.989,0.016,-0.027,3.135619,0,NaN,0,3,0,1,10,0
25:24.8,1.6541E+15,415802378,-874692014,216064,182335,0.09500001,0.09547614,2.109,3.403,0.93,1.27,171,5,1.005,-1.005,-0.005,0.005,3.143322,0,NaN,0,3,0,1,10,0
25:25.0,1.6541E+15,415802360,-874692014,216063,182334,0.187,0.1608398,2.107,3.4,0.93,1.27,171,5,1.003,-1.003,0.001,-0.024,3.142587,0,NaN,0,3,0,1,10,0
25:25.2,1.6541E+15,415802342,-874692014,216063,182334,0.104,0.1061059,2.105,3.396,0.93,1.27,171,5,0.9950001,-0.9950001,0.001,-0.033,3.140855,0,NaN,0,3,0,1,10,0
25:25.4,1.6541E+15,415802324,-874692015,216054,182325,0.132,0.1228008,2.103,3.393,0.93,1.27,170,6,0.9950001,-0.9950001,-0.016,-0.005,3.148085,0,NaN,0,3,0,1,10,0
25:25.6,1.6541E+15,415802306,-874692014,216051,182322,0.183,0.1627286,2.102,3.39,0.93,1.27,170,6,0.9900001,-0.9900001,0.013,-0.006,3.140844,0,NaN,0,3,0,1,10,0
25:25.8,1.6541E+15,415802287,-874692014,216052,182323,0.094,0.09219736,2.1,3.387,0.93,1.27,170,6,1.013,-1.013,-0.002,0.015,3.142593,0,NaN,0,3,0,1,10,0
25:26.0,1.6541E+15,415802270,-874692015,216045,182315,0.18,0.161462,2.098,3.384,0.93,1.27,170,6,0.987,-0.987,-0.006,0.019,3.143721,0,NaN,0,3,0,1,10,0
25:26.2,1.6541E+15,415802251,-874692015,216045,182316,0.13,0.1209965,2.096,3.381,0.93,1.27,170,6,1.004,-1.004,-0.002,-0.027,3.143686,0,NaN,0,3,0,1,10,0
25:26.4,1.6541E+15,415802233,-874692015,216035,182306,0.111,0.1068763,2.094,3.377,0.93,1.27,171,9,0.997,-0.997,-0.005,0.001,3.145326,0,NaN,0,3,0,1,10,0
25:26.6,1.6541E+15,415802215,-874692015,216034,182304,0.188,0.1620624,2.093,3.374,0.93,1.27,171,9,0.9950001,-0.9950001,0.008,-0.022,3.141835,0,NaN,0,3,0,1,10,0
25:26.8,1.6541E+15,415802198,-874692011,216028,182299,0.1,0.09403258,2.091,3.371,0.93,1.27,171,9,0.988,-0.9710001,0.181,-0.008,3.003494,0,NaN,0,3,0,1,10,0
25:27.0,1.6541E+15,415802183,-874691998,216025,182296,0.168,0.1438141,2.089,3.368,0.93,1.27,171,9,0.998,-0.8290001,0.555,-0.026,2.868161,0,NaN,0,3,0,1,10,0
25:27.2,1.6541E+15,415802173,-874691978,216020,182291,0.157,0.1457819,2.087,3.365,0.93,1.27,171,9,0.987,-0.546,0.822,-0.047,2.517243,0,NaN,0,3,0,1,10,0
25:27.4,1.6541E+15,415802170,-874691955,216017,182288,0.09900001,0.09198199,2.086,3.362,0.93,1.27,171,10,0.988,-0.183,0.9710001,-0.035,1.97365,0,NaN,0,3,0,1,10,0
25:27.6,1.6541E+15,415802169,-874691931,216016,182287,0.164,0.1850213,2.084,3.359,0.93,1.27,171,10,1.003,-0.015,1.003,-0.034,1.896718,0,NaN,0,3,0,1,10,0
25:27.8,1.6541E+15,415802169,-874691907,216007,182278,0.096,0.09566237,2.082,3.356,0.93,1.27,171,10,0.9960001,0.006,0.9960001,-0.007,1.634841,0,NaN,0,3,0,1,10,0
25:28.0,1.6541E+15,415802169,-874691884,216008,182279,0.132,0.1508116,2.081,3.353,0.93,1.27,171,10,0.9960001,0.002,0.9960001,-0.041,1.615894,0,NaN,0,3,0,1,10,0
25:28.2,1.6541E+15,415802169,-874691860,216003,182274,0.155,0.1709401,2.079,3.35,0.93,1.27,171,10,1.005,-0.011,1.005,-0.045,1.600811,0,NaN,0,3,0,1,10,0
25:28.4,1.6541E+15,415802169,-874691836,215996,182267,0.09200001,0.09523703,2.077,3.347,0.93,1.27,171,10,0.9910001,0.015,0.9910001,-0.018,1.566224,0,NaN,0,3,0,1,10,0
25:28.6,1.6541E+15,415802169,-874691812,215990,182260,0.161,0.1839006,2.076,3.344,0.93,1.27,171,10,1.01,0.009000001,1.01,0.004,1.565358,0,NaN,0,3,0,1,10,0
25:28.8,1.6541E+15,415802169,-874691788,215990,182261,0.11,0.1145025,2.074,3.341,0.93,1.27,171,10,0.992,-0.004,0.992,-0.01,1.572466,0,NaN,0,3,0,1,10,0
25:29.0,1.6541E+15,415802169,-874691764,215986,182257,0.111,0.1190571,2.072,3.338,0.93,1.27,171,10,1.005,-0.003,1.005,-0.001,1.573039,0,NaN,0,3,0,1,10,0
25:29.2,1.6541E+15,415802169,-874691741,215980,182251,0.166,0.195821,2.071,3.335,0.93,1.27,171,10,0.994,-0.002,0.994,-0.008,1.573061,0,NaN,0,3,0,1,10,0
25:29.4,1.6541E+15,415802169,-874691717,215975,182246,0.096,0.09449561,2.069,3.332,0.93,1.27,171,8,1.013,0.004,1.013,0,1.567872,0,NaN,0,3,0,1,10,0
25:29.6,1.6541E+15,415802169,-874691693,215965,182236,0.149,0.1766287,2.067,3.33,0.93,1.27,171,8,0.9950001,-0.004,0.9950001,0.017,1.569439,0,NaN,0,3,0,1,10,0
25:29.8,1.6541E+15,415802169,-874691669,215961,182232,0.136,0.1519236,2.066,3.326,0.93,1.27,171,8,0.9860001,0.003,0.9860001,-0.007,1.568704,0,NaN,0,3,0,1,10,0
25:30.0,1.6541E+15,415802169,-874691645,215959,182230,0.103,0.1041164,2.064,3.323,0.93,1.27,171,8,1.006,0,1.006,-0.024,1.570342,0,NaN,0,3,0,1,10,0
25:30.2,1.6541E+15,415802169,-874691621,215953,182224,0.163,0.1908181,2.062,3.32,0.93,1.27,171,8,1.009,0.021,1.009,-0.021,1.565624,0,NaN,0,3,0,1,10,0
25:30.4,1.6541E+15,415802169,-874691598,215944,182215,0.097,0.09642193,2.06,3.317,0.93,1.27,171,6,0.9910001,-0.003,0.9910001,-0.004,1.572258,0,NaN,0,3,0,1,10,0
25:30.6,1.6541E+15,415802169,-874691574,215938,182209,0.142,0.1589402,2.059,3.314,0.93,1.27,171,6,1.008,-0.001,1.008,-0.029,1.57224,0,NaN,0,3,0,1,10,0
25:30.8,1.6541E+15,415802169,-874691550,215936,182207,0.153,0.1679249,2.057,3.312,0.93,1.27,171,6,0.998,0.014,0.998,-0.061,1.564989,0,NaN,0,3,0,1,10,0
25:31.0,1.6541E+15,415802169,-874691526,215927,182198,0.097,0.09598053,2.055,3.308,0.93,1.27,171,6,0.9960001,-0.004,0.9960001,-0.024,1.572064,0,NaN,0,3,0,1,10,0
25:31.2,1.6541E+15,415802169,-874691503,215923,182194,0.162,0.1886933,2.054,3.306,0.93,1.27,171,6,0.989,0.01,0.989,-0.019,1.569627,0,NaN,0,3,0,1,10,0
25:31.4,1.6541E+15,415802169,-874691478,215922,182193,0.106,0.104182,2.052,3.302,0.93,1.27,171,6,1.016,-0.01,1.016,-0.035,1.578081,0,NaN,0,3,0,1,10,0
25:31.6,1.6541E+15,415802169,-874691454,215914,182185,0.129,0.1381377,2.05,3.299,0.93,1.27,171,6,0.9990001,0.005,0.9990001,-0.023,1.573673,0,NaN,0,3,0,1,10,0
25:31.8,1.6541E+15,415802169,-874691431,215916,182187,0.165,0.1878341,2.049,3.297,0.93,1.27,171,6,0.994,0.006,0.994,-0.055,1.570521,0,NaN,0,3,0,1,10,0
25:32.0,1.6541E+15,415802169,-874691407,215902,182173,0.096,0.09509112,2.047,3.293,0.93,1.27,171,6,1.006,-0.001,1.006,0,1.571734,0,NaN,0,3,0,1,10,0
25:32.2,1.6541E+15,415802169,-874691383,215895,182166,0.162,0.1841642,2.046,3.291,0.93,1.27,171,6,1.011,0.005,1.011,-0.002,1.570417,0,NaN,0,3,0,1,10,0
25:32.4,1.6541E+15,415802169,-874691359,215891,182162,0.122,0.1306492,2.044,3.287,0.93,1.27,171,6,0.997,0,0.997,-0.028,1.570454,0,NaN,0,3,0,1,10,0
25:32.6,1.6541E+15,415802169,-874691335,215884,182155,0.109,0.116607,2.042,3.284,0.93,1.27,171,6,0.992,0.004,0.992,-0.027,1.568332,0,NaN,0,3,0,1,10,0
25:32.8,1.6541E+15,415802169,-874691311,215882,182153,0.167,0.1883552,2.041,3.282,0.93,1.27,171,6,1.013,0.012,1.013,-0.037,1.565868,0,NaN,0,3,0,1,10,0
25:33.0,1.6541E+15,415802169,-874691287,215875,182146,0.098,0.09540091,2.038,3.278,0.93,1.27,171,6,1.003,-0.008,1.003,-0.003,1.576432,0,NaN,0,3,0,1,10,0
25:33.2,1.6541E+15,415802169,-874691263,215873,182144,0.149,0.1707087,2.037,3.275,0.93,1.27,171,6,0.9950001,0.003,0.9950001,-0.019,1.574402,0,NaN,0,3,0,1,10,0
25:33.4,1.6541E+15,415802169,-874691240,215865,182136,0.142,0.151178,2.035,3.272,0.93,1.27,171,6,0.992,0.005,0.992,-0.027,1.569637,0,NaN,0,3,0,1,10,0
25:33.6,1.6541E+15,415802168,-874691216,215863,182134,0.097,0.09519863,2.033,3.269,0.93,1.27,171,6,1.003,-0.006,1.003,-0.03,1.57507,0,NaN,0,3,0,1,10,0
25:33.8,1.6541E+15,415802168,-874691192,215864,182135,0.164,0.1841642,2.032,3.266,0.93,1.27,171,6,1.009,-0.001,1.009,-0.039,1.574315,0,NaN,0,3,0,1,10,0
25:34.0,1.6541E+15,415802168,-874691168,215846,182117,0.1,0.09530474,2.03,3.262,0.93,1.27,171,6,1.008,0.003,1.008,0.014,1.56899,0,NaN,0,3,0,1,10,0
25:34.2,1.6541E+15,415802168,-874691144,215843,182114,0.135,0.1556483,2.028,3.26,0.93,1.27,171,6,0.9910001,0.009000001,0.9910001,-0.026,1.567029,0,NaN,0,3,0,1,10,0
25:34.4,1.6541E+15,415802168,-874691120,215850,182121,0.153,0.1726618,2.027,3.257,0.93,1.27,171,5,1.002,-0.005,1.002,-0.067,1.57103,0,NaN,0,3,0,1,10,0
25:34.6,1.6541E+15,415802168,-874691097,215839,182110,0.094,0.09201218,2.025,3.254,0.93,1.27,171,5,0.9950001,0,0.9950001,-0.012,1.571092,0,NaN,0,3,0,1,10,0
25:34.8,1.6541E+15,415802168,-874691073,215837,182107,0.158,0.1838409,2.023,3.251,0.93,1.27,171,5,1.005,0.006,1.005,-0.019,1.5698,0,NaN,0,3,0,1,10,0
25:35.0,1.6541E+15,415802168,-874691049,215827,182098,0.107,0.1113408,2.022,3.248,0.93,1.27,171,5,0.997,0,0.997,-0.009000001,1.570624,0,NaN,0,3,0,1,10,0
25:35.2,1.6541E+15,415802168,-874691025,215827,182098,0.119,0.1269385,2.02,3.246,0.93,1.27,171,5,0.993,-0.009000001,0.993,-0.043,1.574437,0,NaN,0,3,0,1,10,0
25:35.4,1.6541E+15,415802168,-874691001,215827,182098,0.162,0.1840378,2.019,3.243,0.93,1.27,171,5,1.011,0.018,1.01,-0.049,1.567418,0,NaN,0,3,0,1,10,0
25:35.6,1.6541E+15,415802168,-874690977,215811,182082,0.09900001,0.0954929,2.017,3.24,0.93,1.27,171,5,1.005,-0.003,1.005,0.011,1.572622,0,NaN,0,3,0,1,10,0
25:35.8,1.6541E+15,415802168,-874690953,215815,182086,0.158,0.1778199,2.016,3.238,0.93,1.27,171,5,0.9960001,-0.004,0.9960001,-0.033,1.573118,0,NaN,0,3,0,1,10,0
25:36.0,1.6541E+15,415802168,-874690930,215808,182079,0.13,0.1381603,2.014,3.235,0.93,1.27,171,5,0.9960001,0.019,0.9960001,-0.019,1.55981,0,NaN,0,3,0,1,10,0
25:36.2,1.6541E+15,415802167,-874690906,215801,182071,0.105,0.1084874,2.012,3.232,0.93,1.27,171,5,1.008,-0.015,1.008,-0.013,1.57594,0,NaN,0,3,0,1,10,0
25:36.4,1.6541E+15,415802167,-874690882,215803,182074,0.163,0.1961445,2.011,3.23,0.93,1.27,171,6,0.9860001,0.001,0.9860001,-0.04,1.57457,0,NaN,0,3,0,1,10,0
25:36.6,1.6541E+15,415802167,-874690858,215792,182063,0.096,0.09560809,2.009,3.227,0.93,1.27,171,6,1.009,0.006,1.009,0.001,1.566946,0,NaN,0,3,0,1,10,0
25:36.8,1.6541E+15,415802167,-874690834,215786,182057,0.15,0.1674438,2.008,3.224,0.93,1.27,171,6,0.9960001,0.006,0.9960001,0.003,1.566501,0,NaN,0,3,0,1,10,0
25:37.0,1.6541E+15,415802167,-874690810,215790,182060,0.152,0.1641962,2.006,3.221,0.93,1.27,171,6,1,0,1,-0.03,1.568489,0,NaN,0,3,0,1,10,0
25:37.2,1.6541E+15,415802167,-874690786,215775,182046,0.094,0.09347757,2.004,3.218,0.93,1.27,171,6,1.007,-0.01,1.007,0.011,1.577777,0,NaN,0,3,0,1,10,0
25:37.4,1.6541E+15,415802166,-874690763,215775,182046,0.172,0.1977442,2.003,3.216,0.93,1.27,171,7,0.988,-0.016,0.988,-0.018,1.579389,0,NaN,0,3,0,1,10,0
25:37.6,1.6541E+15,415802167,-874690739,215768,182039,0.102,0.09892561,2.001,3.213,0.93,1.27,171,7,1.006,0.008,1.006,-0.006,1.566339,0,NaN,0,3,0,1,10,0
25:37.8,1.6541E+15,415802167,-874690715,215768,182039,0.126,0.1415715,2,3.21,0.93,1.27,171,7,0.9910001,0.012,0.9910001,-0.024,1.563893,0,NaN,0,3,0,1,10,0
25:38.0,1.6541E+15,415802167,-874690691,215766,182036,0.161,0.1760014,1.999,3.207,0.93,1.27,171,7,1.009,-0.001,1.009,-0.028,1.566835,0,NaN,0,3,0,1,10,0
25:38.2,1.6541E+15,415802167,-874690667,215761,182032,0.094,0.09508798,1.997,3.205,0.93,1.27,171,7,0.9950001,0.008,0.9950001,-0.017,1.563907,0,NaN,0,3,0,1,10,0
25:38.4,1.6541E+15,415802167,-874690643,215759,182030,0.157,0.1781176,1.996,3.202,0.93,1.27,172,6,1.007,-0.012,1.006,-0.012,1.568189,0,NaN,0,3,0,1,10,0
25:38.6,1.6541E+15,415802167,-874690620,215756,182026,0.11,0.1171737,1.994,3.199,0.93,1.27,172,6,0.9990001,0.007,0.9990001,-0.016,1.565084,0,NaN,0,3,0,1,10,0
25:38.8,1.6541E+15,415802167,-874690596,215751,182022,0.103,0.1083958,1.992,3.197,0.93,1.27,172,6,1.004,0,1.004,0.003,1.567998,0,NaN,0,3,0,1,10,0
25:39.0,1.6541E+15,415802167,-874690572,215746,182017,0.158,0.1838844,1.991,3.194,0.93,1.27,172,6,0.998,-0.003,0.998,0.014,1.569409,0,NaN,0,3,0,1,10,0
25:39.2,1.6541E+15,415802166,-874690548,215739,182010,0.093,0.09490263,1.989,3.192,0.93,1.27,172,6,0.9900001,-0.009000001,0.9900001,0.029,1.577414,0,NaN,0,3,0,1,10,0
25:39.4,1.6541E+15,415802166,-874690524,215734,182005,0.147,0.1688826,1.988,3.189,0.93,1.27,172,8,0.998,0.002,0.998,0.011,1.575361,0,NaN,0,3,0,1,10,0
25:39.6,1.6541E+15,415802166,-874690501,215732,182003,0.135,0.1480119,1.987,3.187,0.93,1.27,172,8,0.9990001,0.009000001,0.998,-0.008,1.567614,0,NaN,0,3,0,1,10,0
25:39.8,1.6541E+15,415802166,-874690477,215719,181989,0.097,0.09490506,1.985,3.184,0.93,1.27,172,8,1.008,-0.013,1.007,0.022,1.579213,0,NaN,0,3,0,1,10,0
25:40.0,1.6541E+15,415802166,-874690453,215716,181987,0.159,0.1851475,1.984,3.182,0.93,1.27,172,8,0.9900001,0.006,0.9900001,0.003,1.576154,0,NaN,0,3,0,1,10,0
25:40.2,1.6541E+15,415802166,-874690429,215707,181978,0.094,0.09469318,1.982,3.179,0.93,1.27,172,8,1,-0.006,1,0.019,1.57634,0,NaN,0,3,0,1,10,0
25:40.4,1.6541E+15,415802166,-874690405,215700,181971,0.139,0.1542267,1.981,3.177,0.93,1.27,172,6,1.008,-0.003,1.008,0,1.575736,0,NaN,0,3,0,1,10,0
25:40.6,1.6541E+15,415802166,-874690381,215701,181972,0.152,0.1690386,1.98,3.174,0.93,1.27,172,6,1,-0.003,1,-0.035,1.574898,0,NaN,0,3,0,1,10,0
25:40.8,1.6541E+15,415802166,-874690358,215690,181961,0.094,0.09597182,1.978,3.172,0.93,1.27,172,6,0.9900001,0.01,0.9900001,0.022,1.564511,0,NaN,0,3,0,1,10,0
25:41.0,1.6541E+15,415802166,-874690334,215684,181955,0.155,0.1812804,1.977,3.17,0.93,1.27,172,6,0.987,-0.005,0.987,0.04,1.566972,0,NaN,0,3,0,1,10,0
25:41.2,1.6541E+15,415802166,-874690310,215677,181948,0.106,0.1034996,1.976,3.167,0.93,1.27,172,6,1.007,0.004,1.007,0.044,1.566559,0,NaN,0,3,0,1,10,0
25:41.4,1.6541E+15,415802166,-874690287,215678,181949,0.118,0.1293832,1.974,3.165,0.93,1.27,172,7,0.9950001,-0.013,0.9950001,0.018,1.573373,0,NaN,0,3,0,1,10,0
25:41.6,1.6541E+15,415802166,-874690263,215671,181942,0.157,0.1801887,1.973,3.163,0.93,1.27,172,7,0.9990001,0.008,0.9990001,0.026,1.569776,0,NaN,0,3,0,1,10,0
25:41.8,1.6541E+15,415802166,-874690239,215674,181945,0.09500001,0.09609311,1.972,3.16,0.93,1.27,172,7,0.989,0.003,0.989,0.01,1.568386,0,NaN,0,3,0,1,10,0
25:42.0,1.6541E+15,415802166,-874690215,215669,181940,0.153,0.1747685,1.971,3.158,0.93,1.27,172,7,1.007,-0.012,1.007,0.019,1.57174,0,NaN,0,3,0,1,10,0
25:42.2,1.6541E+15,415802166,-874690191,215663,181934,0.123,0.1333137,1.969,3.156,0.93,1.27,172,7,1.008,0.014,1.008,0.023,1.562437,0,NaN,0,3,0,1,10,0
25:42.4,1.6541E+15,415802166,-874690168,215663,181934,0.107,0.1145095,1.968,3.153,0.93,1.27,172,6,0.994,-0.006,0.994,0.002,1.570841,0,NaN,0,3,0,1,10,0
25:42.6,1.6541E+15,415802166,-874690144,215660,181931,0.163,0.1859613,1.967,3.151,0.93,1.27,172,6,0.997,0.012,0.9960001,0.005,1.567387,0,NaN,0,3,0,1,10,0
25:42.8,1.6541E+15,415802166,-874690120,215657,181928,0.097,0.1003791,1.965,3.148,0.93,1.27,172,6,0.997,0.006,0.997,0.008,1.565344,0,NaN,0,3,0,1,10,0
25:43.0,1.6541E+15,415802166,-874690097,215654,181925,0.142,0.162269,1.964,3.146,0.93,1.27,172,6,0.998,-0.001,0.998,0.003,1.567212,0,NaN,0,3,0,1,10,0
25:43.2,1.6541E+15,415802166,-874690073,215651,181922,0.141,0.1628924,1.962,3.143,0.93,1.27,172,6,1,-0.007,1,-0.009000001,1.572494,0,NaN,0,3,0,1,10,0
25:43.4,1.6541E+15,415802166,-874690050,215648,181919,0.096,0.09635875,1.961,3.141,0.93,1.27,172,8,0.994,0.004,0.994,-0.002,1.568539,0,NaN,0,3,0,1,10,0
25:43.6,1.6541E+15,415802165,-874690026,215643,181914,0.161,0.1864876,1.96,3.139,0.93,1.27,172,8,0.994,-0.004,0.994,0.009000001,1.569925,0,NaN,0,3,0,1,10,0
25:43.8,1.6541E+15,415802165,-874690002,215640,181911,0.097,0.09530754,1.958,3.136,0.93,1.27,172,8,1.007,-0.001,1.007,0.003,1.571515,0,NaN,0,3,0,1,10,0
25:44.0,1.6541E+15,415802165,-874689978,215637,181908,0.131,0.1451276,1.957,3.134,0.93,1.27,172,8,1.005,0.002,1.005,-0.005,1.570652,0,NaN,0,3,0,1,10,0
25:44.2,1.6541E+15,415802165,-874689955,215637,181907,0.157,0.1773822,1.955,3.131,0.93,1.27,172,8,0.9950001,0.009000001,0.9950001,-0.021,1.567022,0,NaN,0,3,0,1,10,0
