timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
15:21.5,1.66E+15,415800376,-874693648,200838,167109,0.22,2.465938,2.152,3.511,0.91,1.27,213,8,0.017,-0.016,0.005,-0.018,1.666372,0,NaN,0,3,0,1,11,0
15:21.7,1.66E+15,415800376,-874693648,200840,167111,0.192,2.465938,2.149,3.506,0.91,1.27,213,8,0.009000001,-0.003,0.008,-0.021,1.666372,0,NaN,0,3,0,1,11,0
15:21.9,1.66E+15,415800376,-874693648,200857,167128,0.253,2.465938,2.146,3.501,0.91,1.27,213,8,0.015,-0.015,-0.001,-0.039,1.666372,0,NaN,0,3,0,1,11,0
15:22.1,1.66E+15,415800376,-874693649,200864,167135,0.148,2.465939,2.143,3.495,0.91,1.27,213,8,0.009000001,-0.006,-0.008,-0.006,1.666372,0,NaN,0,3,0,1,11,0
15:22.3,1.66E+15,415800376,-874693649,200871,167142,0.235,2.465939,2.14,3.491,0.91,1.27,199,9,0.004,0.003,0.001,0.022,1.666372,0,NaN,0,3,0,1,11,0
15:22.5,1.66E+15,415800376,-874693649,200879,167150,0.222,2.465939,2.137,3.486,0.91,1.27,199,9,0.016,0.015,-0.006,0.029,1.666372,0,NaN,0,3,0,1,11,0
15:22.7,1.66E+15,415800375,-874693648,200890,167161,0.175,2.465939,2.134,3.481,0.91,1.27,199,9,0.014,0.014,0.001,0.016,1.666372,0,NaN,0,3,0,1,11,0
15:22.9,1.66E+15,415800375,-874693649,200898,167169,0.248,2.46594,2.131,3.476,0.91,1.27,199,9,0.009000001,0.007,-0.005,0.019,1.666372,0,NaN,0,3,0,1,11,0
15:23.1,1.66E+15,415800375,-874693648,200902,167173,0.135,2.46594,2.128,3.471,0.91,1.27,199,9,0.002,0,0.002,0.023,1.666372,0,NaN,0,3,0,1,11,0
15:23.3,1.66E+15,415800375,-874693648,200908,167179,0.233,2.46594,2.126,3.467,0.91,1.27,199,11,0.011,0.01,-0.004,0.015,1.666372,0,NaN,0,3,0,1,11,0
15:23.5,1.66E+15,415800375,-874693649,200918,167189,0.207,2.46594,2.123,3.463,0.91,1.27,199,11,0.005,0.002,-0.004,0.001,1.666372,0,NaN,0,3,0,1,11,0
15:23.7,1.66E+15,415800375,-874693648,200920,167191,0.178,2.46594,2.12,3.458,0.91,1.27,199,11,0.011,0.01,0.005,0.03,1.666372,0,NaN,0,3,0,1,11,0
15:23.9,1.66E+15,415800375,-874693648,200926,167197,0.242,2.465941,2.118,3.453,0.91,1.27,199,11,0.008,0.008,-0.002,0.024,1.666372,0,NaN,0,3,0,1,11,0
15:24.1,1.66E+15,415800375,-874693648,200922,167193,0.183,2.465941,2.115,3.448,0.91,1.27,199,11,0.01,0.01,-0.002,0.035,1.666372,0,NaN,0,3,0,1,11,0
15:24.3,1.66E+15,415800375,-874693648,200929,167200,0.138,2.465941,2.112,3.444,0.91,1.27,199,13,0.006,0.001,-0.006,-0.002,1.666372,0,NaN,0,3,0,1,11,0
15:24.5,1.66E+15,415800375,-874693648,200941,167212,0.181,2.465941,2.11,3.44,0.91,1.27,199,13,0.013,0.013,0.001,-0.023,1.666372,0,NaN,0,3,0,1,11,0
15:24.7,1.66E+15,415800375,-874693648,200943,167214,0.106,2.465942,2.107,3.435,0.91,1.27,199,13,0.009000001,-0.009000001,-0.003,0.01,1.666372,0,NaN,0,3,0,1,11,0
15:24.9,1.66E+15,415800375,-874693648,200947,167218,0.238,2.465942,2.104,3.431,0.91,1.27,199,13,0.006,0,0.006,0.019,1.666372,0,NaN,0,3,0,1,11,0
15:25.1,1.66E+15,415800374,-874693649,200960,167231,0.203,2.465942,2.101,3.426,0.91,1.27,199,13,0.016,-0.013,-0.01,-0.028,1.666372,0,NaN,0,3,0,1,11,0
15:25.3,1.66E+15,415800374,-874693649,200960,167231,0.178,2.465942,2.099,3.422,0.91,1.27,199,18,0.012,-0.012,0.001,-0.011,1.666372,0,NaN,0,3,0,1,11,0
15:25.5,1.66E+15,415800374,-874693649,200966,167237,0.254,2.465943,2.096,3.417,0.91,1.27,199,18,0.004,-0.004,-0.001,-0.008,1.666372,0,NaN,0,3,0,1,11,0
15:25.7,1.66E+15,415800375,-874693649,200966,167237,0.167,2.465943,2.093,3.412,0.91,1.27,199,18,0.017,0.017,0.004,0.01,1.666372,0,NaN,0,3,0,1,11,0
15:25.9,1.66E+15,415800374,-874693649,200975,167246,0.209,2.465943,2.091,3.408,0.91,1.27,199,18,0.013,-0.009000001,-0.01,-0.014,1.666372,0,NaN,0,3,0,1,11,0
15:26.1,1.66E+15,415800374,-874693649,200986,167257,0.234,2.465944,2.088,3.404,0.91,1.27,199,18,0.008,-0.008,0,-0.039,1.666372,0,NaN,0,3,0,1,11,0
15:26.3,1.66E+15,415800374,-874693649,200985,167256,0.179,2.465944,2.085,3.399,0.91,1.27,199,19,0.017,-0.017,0.001,-0.014,1.666372,0,NaN,0,3,0,1,11,0
15:26.5,1.66E+15,415800374,-874693649,200993,167264,0.254,2.465944,2.083,3.395,0.91,1.27,199,19,0.017,-0.017,0.001,-0.025,1.666372,0,NaN,0,3,0,1,11,0
15:26.7,1.66E+15,415800374,-874693649,200993,167264,0.188,2.465944,2.08,3.39,0.91,1.27,199,19,0.004,-0.004,0.001,-0.008,1.666372,0,NaN,0,3,0,1,11,0
15:26.9,1.66E+15,415800374,-874693649,200998,167269,0.219,2.465944,2.077,3.385,0.91,1.27,199,19,0.018,-0.017,-0.005,-0.019,1.666372,0,NaN,0,3,0,1,11,0
15:27.1,1.66E+15,415800374,-874693649,201007,167278,0.255,2.465945,2.075,3.381,0.91,1.27,199,19,0.011,-0.01,0.004,-0.027,1.666372,0,NaN,0,3,0,1,11,0
15:27.3,1.66E+15,415800374,-874693649,201013,167284,0.148,2.465945,2.072,3.377,0.91,1.27,199,13,0.006,0.006,-0.001,-0.023,1.666372,0,NaN,0,3,0,1,11,0
15:27.5,1.66E+15,415800374,-874693649,201023,167294,0.252,2.465945,2.07,3.373,0.91,1.27,199,13,0.022,-0.018,-0.012,-0.019,1.666372,0,NaN,0,3,0,1,11,0
15:27.7,1.66E+15,415800374,-874693649,201026,167297,0.19,2.465945,2.067,3.368,0.91,1.27,199,13,0.011,-0.01,0.004,-0.008,1.666372,0,NaN,0,3,0,1,11,0
15:27.9,1.66E+15,415800374,-874693649,201025,167296,0.193,2.465945,2.064,3.363,0.91,1.27,199,13,0.006,0.006,-0.001,0.008,1.666372,0,NaN,0,3,0,1,11,0
15:28.1,1.66E+15,415800373,-874693649,201038,167309,0.243,2.465945,2.062,3.359,0.91,1.27,199,13,0.009000001,-0.003,0.008,-0.017,1.666372,0,NaN,0,3,0,1,11,0
15:28.3,1.66E+15,415800373,-874693649,201040,167311,0.094,2.465945,2.059,3.354,0.91,1.27,186,16,0.009000001,-0.003,-0.008,0.007,1.666372,0,NaN,0,3,0,1,11,0
15:28.5,1.66E+15,415800373,-874693649,201040,167311,0.24,2.465946,2.057,3.35,0.91,1.27,186,16,0.014,0.012,-0.007,0.03,1.666372,0,NaN,0,3,0,1,11,0
15:28.7,1.66E+15,415800373,-874693649,201050,167321,0.224,2.465946,2.054,3.346,0.91,1.27,186,16,0.004,0.004,-0.001,0.005,1.666372,0,NaN,0,3,0,1,11,0
15:28.9,1.66E+15,415800373,-874693649,201053,167324,0.152,2.465946,2.052,3.342,0.91,1.27,186,16,0.004,0.001,0.004,0.005,1.666372,0,NaN,0,3,0,1,11,0
15:29.1,1.66E+15,415800373,-874693649,201056,167327,0.239,2.465947,2.049,3.338,0.91,1.27,186,16,0.008,0.006,-0.006,0.018,1.666372,0,NaN,0,3,0,1,11,0
15:29.3,1.66E+15,415800372,-874693649,201067,167338,0.094,2.465947,2.047,3.333,0.91,1.27,186,19,0.007,0.001,-0.006,-0.003,1.666372,0,NaN,0,3,0,1,11,0
15:29.5,1.66E+15,415800372,-874693649,201070,167341,0.147,2.465947,2.044,3.33,0.91,1.27,186,19,0.008,-0.008,0.004,0.002,1.666372,0,NaN,0,3,0,1,11,0
15:29.7,1.66E+15,415800372,-874693649,201076,167347,0.168,2.465947,2.042,3.326,0.91,1.27,186,19,0.008,0.004,-0.007,-0.03,1.666372,0,NaN,0,3,0,1,11,0
15:29.9,1.66E+15,415800372,-874693649,201073,167344,0.156,2.465947,2.04,3.322,0.91,1.27,186,19,0.009000001,-0.009000001,0,-0.005,1.666372,0,NaN,0,3,0,1,11,0
15:30.1,1.66E+15,415800372,-874693649,201077,167348,0.24,2.465948,2.038,3.318,0.91,1.27,186,19,0.008,-0.008,0,-0.008,1.666372,0,NaN,0,3,0,1,11,0
15:30.3,1.66E+15,415800372,-874693649,201075,167346,0.12,2.465948,2.035,3.314,0.91,1.27,186,19,0.011,-0.008,0.008,-0.002,1.666372,0,NaN,0,3,0,1,11,0
15:30.5,1.66E+15,415800372,-874693649,201081,167352,0.18,2.465948,2.033,3.311,0.91,1.27,186,19,0.021,-0.015,-0.014,-0.035,1.666372,0,NaN,0,3,0,1,11,0
15:30.7,1.66E+15,415800371,-874693649,201089,167360,0.231,2.465948,2.031,3.307,0.91,1.27,186,19,0.022,-0.022,-0.001,-0.058,1.666372,0,NaN,0,3,0,1,11,0
15:30.9,1.66E+15,415800371,-874693649,201081,167352,0.156,2.465948,2.029,3.304,0.91,1.27,186,19,0.004,-0.002,0.003,-0.007,1.666372,0,NaN,0,3,0,1,11,0
15:31.1,1.66E+15,415800371,-874693649,201081,167352,0.183,2.465949,2.028,3.301,0.91,1.27,186,19,0.002,0.001,-0.002,-0.001,1.666372,0,NaN,0,3,0,1,11,0
15:31.3,1.66E+15,415800371,-874693649,201093,167364,0.204,2.465949,2.025,3.297,0.91,1.27,186,19,0.023,-0.023,0,-0.053,1.666372,0,NaN,0,3,0,1,11,0
15:31.5,1.66E+15,415800371,-874693649,201089,167360,0.11,2.465949,2.023,3.293,0.91,1.27,186,19,0.004,0.003,0.002,-0.011,1.666372,0,NaN,0,3,0,1,11,0
15:31.7,1.66E+15,415800371,-874693649,201093,167364,0.234,2.465949,2.021,3.289,0.91,1.27,186,19,0.022,-0.02,0.009000001,-0.014,1.666372,0,NaN,0,3,0,1,11,0
15:31.9,1.66E+15,415800371,-874693649,201093,167364,0.07700001,2.46595,2.019,3.285,0.91,1.27,186,19,0.013,0.002,-0.013,0.001,1.666372,0,NaN,0,3,0,1,11,0
15:32.1,1.66E+15,415800370,-874693649,201095,167366,0.216,2.46595,2.017,3.282,0.91,1.27,186,19,0.005,0.005,-0.001,0.008,1.666372,0,NaN,0,3,0,1,11,0
19:02.8,1.66E+15,415800160,-874685344,197409,163680,0.158,0.2789919,3.775,7.358,1.12,1.9,192,9,0.003,-0.002,-0.003,-0.002,3.364969,0,NaN,0,3,0,1,10,0
19:03.0,1.66E+15,415800160,-874685344,197433,163704,0.185,0.2789937,3.769,7.346,1.12,1.9,192,9,0.008,-0.003,-0.007,-0.027,3.364969,0,NaN,0,3,0,1,10,0
19:03.2,1.66E+15,415800159,-874685345,197463,163734,0.257,0.2789963,3.763,7.334,1.12,1.9,192,9,0.016,-0.015,-0.002,-0.032,3.364969,0,NaN,0,3,0,1,10,0
19:03.4,1.66E+15,415800158,-874685345,197484,163755,0.185,0.278998,3.757,7.322001,1.12,1.9,192,8,0.001,0,0.001,0.011,3.364969,0,NaN,0,3,0,1,10,0
19:03.6,1.66E+15,415800158,-874685346,197508,163779,0.258,0.2790006,3.751,7.311,1.12,1.9,192,8,0.009000001,0.009000001,0.001,0.019,3.364969,0,NaN,0,3,0,1,10,0
19:03.8,1.66E+15,415800156,-874685346,197537,163808,0.18,0.2790024,3.744,7.298,1.12,1.9,192,8,0.014,-0.014,0.001,0,3.364969,0,NaN,0,3,0,1,10,0
19:04.0,1.66E+15,415800156,-874685347,197565,163836,0.135,0.2790038,3.738,7.287,1.12,1.9,192,8,0.013,0.012,-0.005,0.002,3.364969,0,NaN,0,3,0,1,10,0
19:04.2,1.66E+15,415800155,-874685347,197588,163859,0.278,0.2790064,3.731,7.274,1.12,1.9,192,8,0.026,0.025,0.008,0.037,3.364969,0,NaN,0,3,0,1,10,0
19:04.4,1.66E+15,415800154,-874685348,197619,163890,0.165,0.279008,3.724,7.261,1.12,1.9,192,6,0.01,-0.01,0.001,0.03,3.364969,0,NaN,0,3,0,1,10,0
19:04.6,1.66E+15,415800153,-874685348,197647,163918,0.263,0.2790106,3.717,7.248,1.12,1.9,192,6,0.021,0.021,0,0.02,3.364969,0,NaN,0,3,0,1,10,0
19:04.8,1.66E+15,415800152,-874685349,197679,163950,0.19,0.2790125,3.709,7.234,1.12,1.9,192,6,0.009000001,-0.007,0.005,0.003,3.364969,0,NaN,0,3,0,1,10,0
19:05.0,1.66E+15,415800151,-874685350,197715,163986,0.231,0.2790148,3.7,7.219,1.12,1.9,192,6,0.015,0.015,-0.003,0.033,3.364969,0,NaN,0,3,0,1,10,0
19:05.2,1.66E+15,415800151,-874685351,197747,164018,0.289,0.2790176,3.692,7.204,1.12,1.9,192,6,0.03,0.03,-0.004,0.055,3.364969,0,NaN,0,3,0,1,10,0
19:05.4,1.66E+15,415800149,-874685352,197789,164060,0.234,0.2790198,3.682,7.187,1.12,1.9,191,8,0.02,0.018,0.009000001,0.05,3.364969,0,NaN,0,3,0,1,10,0
19:05.6,1.66E+15,415800148,-874685352,197830,164101,0.249,0.2790223,3.674,7.173,1.12,1.9,191,8,0.005,0.003,0.004,0.042,3.364969,0,NaN,0,3,0,1,10,0
19:05.8,1.66E+15,415800147,-874685353,197872,164143,0.301,0.2790253,3.665,7.156,1.12,1.9,191,8,0.027,0.027,-0.004,0.049,3.364969,0,NaN,0,3,0,1,10,0
19:06.0,1.66E+15,415800146,-874685354,197923,164193,0.186,0.2790272,3.657,7.142,1.12,1.9,191,8,0.01,0.008,-0.006,0.027,3.364969,0,NaN,0,3,0,1,10,0
19:06.2,1.66E+15,415800145,-874685355,197960,164231,0.252,0.2790296,3.649,7.128,1.12,1.9,191,8,0.014,0.011,0.008,0.04,3.364969,0,NaN,0,3,0,1,10,0
19:06.4,1.66E+15,415800144,-874685355,198005,164276,0.247,0.2790321,3.641,7.114,1.12,1.9,179,16,0.007,0.007,-0.001,0.02,3.364969,0,NaN,0,3,0,1,10,0
19:06.6,1.66E+15,415800143,-874685356,198050,164321,0.207,0.279034,3.633,7.101,1.12,1.9,179,16,0.005,0.005,0.001,0.008,3.364969,0,NaN,0,3,0,1,10,0
19:06.8,1.66E+15,415800142,-874685357,198099,164370,0.29,0.2790369,3.625,7.085001,1.12,1.9,179,16,0.021,0.02,0.006,0.021,3.364969,0,NaN,0,3,0,1,10,0
19:07.0,1.66E+15,415800141,-874685358,198149,164420,0.152,0.2790383,3.616,7.07,1.12,1.9,179,16,0.003,-0.001,-0.003,0.025,3.364969,0,NaN,0,3,0,1,10,0
19:07.2,1.66E+15,415800140,-874685358,198198,164469,0.23,0.2790406,3.609,7.057,1.12,1.9,179,16,0.011,0.003,0.01,0.015,3.364969,0,NaN,0,3,0,1,10,0
19:07.4,1.66E+15,415800139,-874685359,198246,164517,0.141,0.279042,3.601,7.043,1.12,1.9,179,14,0.004,-0.002,-0.003,0.008,3.364969,0,NaN,0,3,0,1,10,0
19:07.6,1.66E+15,415800139,-874685359,198280,164551,0.185,0.2790439,3.594,7.031,1.12,1.9,179,14,0.02,0.02,-0.004,0.024,3.364969,0,NaN,0,3,0,1,10,0
19:07.8,1.66E+15,415800138,-874685360,198314,164585,0.258,0.2790464,3.588,7.02,1.12,1.9,179,14,0.009000001,0.007,-0.005,0.033,3.364969,0,NaN,0,3,0,1,10,0
19:08.0,1.66E+15,415800137,-874685361,198359,164630,0.1,0.2790474,3.582,7.009,1.12,1.9,179,14,0.014,0.011,0.009000001,-0.001,3.364969,0,NaN,0,3,0,1,10,0
19:08.2,1.66E+15,415800137,-874685361,198395,164666,0.179,0.2790492,3.576,6.998,1.12,1.9,179,14,0.004,0.004,-0.002,0.002,3.364969,0,NaN,0,3,0,1,10,0
19:08.4,1.66E+15,415800136,-874685362,198431,164702,0.254,0.2790516,3.57,6.987,1.12,1.9,182,13,0.005,0.002,-0.004,0.008,3.364969,0,NaN,0,3,0,1,10,0
19:08.6,1.66E+15,415800135,-874685363,198466,164737,0.09100001,0.2790525,3.564,6.976,1.12,1.9,182,13,0.009000001,-0.004,0.008,0.008,3.364969,0,NaN,0,3,0,1,10,0
19:08.8,1.66E+15,415800135,-874685363,198500,164771,0.241,0.2790549,3.558,6.966001,1.12,1.9,182,13,0.011,0.011,-0.004,0.01,3.364969,0,NaN,0,3,0,1,10,0
19:09.0,1.66E+15,415800134,-874685364,198535,164806,0.122,0.2790561,3.552,6.955,1.12,1.9,182,13,0.005,-0.001,-0.005,0.001,3.364969,0,NaN,0,3,0,1,10,0
19:09.2,1.66E+15,415800134,-874685364,198560,164831,0.182,0.2790579,3.547,6.945,1.12,1.9,182,13,0.011,0.007,0.009000001,0.021,3.364969,0,NaN,0,3,0,1,10,0
19:09.4,1.66E+15,415800133,-874685365,198592,164863,0.229,0.2790602,3.541,6.934,1.12,1.9,182,8,0.011,0.009000001,-0.007,0.009000001,3.364969,0,NaN,0,3,0,1,10,0
19:09.6,1.66E+15,415800132,-874685366,198625,164896,0.086,0.2790608,3.536,6.924,1.12,1.9,182,8,0.012,-0.01,0.007,0.002,3.364969,0,NaN,0,3,0,1,10,0
19:09.8,1.66E+15,415800131,-874685366,198656,164926,0.244,0.2790633,3.531,6.914001,1.12,1.9,182,8,0.006,0.002,0.005,0.014,3.364969,0,NaN,0,3,0,1,10,0
19:10.0,1.66E+15,415800131,-874685367,198694,164965,0.144,0.2790647,3.525,6.903,1.12,1.9,182,8,0.007,0.007,0,-0.002,3.364969,0,NaN,0,3,0,1,10,0
19:10.2,1.66E+15,415800130,-874685367,198723,164993,0.181,0.2790666,3.519,6.893,1.12,1.9,182,8,0.015,0.012,-0.009000001,0.021,3.364969,0,NaN,0,3,0,1,10,0
19:10.4,1.66E+15,415800130,-874685368,198757,165028,0.25,0.2790691,3.514,6.882,1.12,1.9,182,8,0.01,0.003,0.01,0.022,3.364969,0,NaN,0,3,0,1,10,0
19:10.6,1.66E+15,415800129,-874685368,198793,165064,0.115,0.2790701,3.508,6.872,1.12,1.9,182,8,0.003,-0.002,0.003,0.013,3.364969,0,NaN,0,3,0,1,10,0
19:10.8,1.66E+15,415800128,-874685369,198824,165095,0.226,0.2790724,3.503,6.862,1.12,1.9,182,8,0.011,0.009000001,-0.006,0.02,3.364969,0,NaN,0,3,0,1,10,0
19:11.0,1.66E+15,415800127,-874685370,198863,165133,0.161,0.279074,3.497,6.851,1.12,1.9,182,8,0.004,-0.004,-0.001,0.001,3.364969,0,NaN,0,3,0,1,10,0
19:11.2,1.66E+15,415800127,-874685370,198895,165166,0.135,0.2790752,3.492,6.842,1.12,1.9,182,8,0.015,0.014,0.003,0.003,3.364969,0,NaN,0,3,0,1,10,0
19:11.4,1.66E+15,415800126,-874685371,198927,165198,0.256,0.2790778,3.487,6.832,1.12,1.9,183,8,0.006,0.006,0.002,0.009000001,3.364969,0,NaN,0,3,0,1,10,0
19:11.6,1.66E+15,415800125,-874685371,198958,165229,0.119,0.2790788,3.482,6.822001,1.12,1.9,183,8,0.011,-0.01,0.003,0.011,3.364969,0,NaN,0,3,0,1,10,0
19:11.8,1.66E+15,415800125,-874685372,198989,165260,0.109,0.2790801,3.477,6.812,1.12,1.9,183,8,0.006,-0.001,-0.006,0.004,3.364969,0,NaN,0,3,0,1,10,0
19:12.0,1.66E+15,415800124,-874685372,199023,165294,0.238,0.2790823,3.471,6.802001,1.12,1.9,183,8,0.005,-0.004,-0.001,-0.004,3.364969,0,NaN,0,3,0,1,10,0
19:12.2,1.66E+15,415800123,-874685373,199052,165323,0.156,0.2790839,3.466,6.793,1.12,1.9,183,8,0.013,0.012,0.004,0.005,3.364969,0,NaN,0,3,0,1,10,0
19:12.4,1.66E+15,415800123,-874685373,199079,165350,0.265,0.2790865,3.461,6.783,1.12,1.9,183,11,0.002,0.002,0.002,0.017,3.364969,0,NaN,0,3,0,1,10,0
19:12.6,1.66E+15,415800122,-874685374,199110,165381,0.208,0.2790884,3.456,6.773,1.12,1.9,183,11,0.001,0.001,-0.001,0.009000001,3.364969,0,NaN,0,3,0,1,10,0
19:12.8,1.66E+15,415800122,-874685374,199137,165408,0.131,0.2790898,3.451,6.763,1.12,1.9,183,11,0.008,0.008,-0.002,0.001,3.364969,0,NaN,0,3,0,1,10,0
19:13.0,1.66E+15,415800121,-874685375,199164,165434,0.159,0.2790914,3.445,6.753,1.12,1.9,183,11,0.003,-0.003,-0.001,0.005,3.364969,0,NaN,0,3,0,1,10,0
19:13.2,1.66E+15,415800120,-874685375,199190,165461,0.195,0.2790933,3.44,6.743001,1.12,1.9,183,11,0.006,0.002,0.006,0.012,3.364969,0,NaN,0,3,0,1,10,0
19:13.4,1.66E+15,415800120,-874685376,199215,165486,0.282,0.2790959,3.434,6.733,1.12,1.9,183,12,0.012,0.011,0.005,0.015,3.364969,0,NaN,0,3,0,1,10,0
19:13.6,1.66E+15,415800119,-874685377,199244,165515,0.228,0.2790982,3.427,6.721,1.12,1.9,183,12,0.004,0.002,-0.003,0.005,3.364969,0,NaN,0,3,0,1,10,0
19:13.8,1.66E+15,415800119,-874685377,199268,165539,0.087,0.2790991,3.422,6.711,1.12,1.9,183,12,0.011,0,-0.011,-0.004,3.364969,0,NaN,0,3,0,1,10,0
19:14.0,1.66E+15,415800118,-874685378,199290,165561,0.177,0.2791008,3.416,6.701,1.12,1.9,183,12,0.011,-0.007,0.008,-0.003,3.364969,0,NaN,0,3,0,1,10,0
19:14.2,1.66E+15,415800118,-874685378,199310,165581,0.104,0.2791019,3.411,6.691,1.12,1.9,183,12,0.013,0.005,-0.012,0.004,3.364969,0,NaN,0,3,0,1,10,0
19:14.4,1.66E+15,415800118,-874685379,199331,165602,0.144,0.2791033,3.407,6.682,1.12,1.9,183,18,0.006,0,0.006,0.001,3.364969,0,NaN,0,3,0,1,10,0
19:14.6,1.66E+15,415800117,-874685379,199356,165627,0.246,0.2791057,3.402,6.673,1.12,1.9,183,18,0.004,-0.003,-0.003,-0.009000001,3.364969,0,NaN,0,3,0,1,10,0
19:14.8,1.66E+15,415800117,-874685380,199375,165646,0.179,0.2791075,3.397,6.664001,1.12,1.9,183,18,0.002,0.002,0.002,0.011,3.364969,0,NaN,0,3,0,1,10,0
19:15.0,1.66E+15,415800116,-874685380,199397,165668,0.18,0.2791092,3.393,6.655,1.12,1.9,183,18,0.009000001,-0.003,0.008,0.011,3.364969,0,NaN,0,3,0,1,10,0
19:15.2,1.66E+15,415800116,-874685381,199417,165687,0.226,0.2791115,3.387,6.645,1.12,1.9,183,18,0.009000001,0.009000001,-0.001,0.017,3.364969,0,NaN,0,3,0,1,10,0
19:15.4,1.66E+15,415800115,-874685381,199444,165715,0.142,0.2791129,3.382,6.636,1.12,1.9,183,8,0.007,0.007,-0.003,-0.002,3.364969,0,NaN,0,3,0,1,10,0
19:15.6,1.66E+15,415800115,-874685382,199471,165742,0.171,0.2791145,3.376,6.625,1.12,1.9,183,8,0.005,-0.005,-0.001,0.006,3.364969,0,NaN,0,3,0,1,10,0
19:15.8,1.66E+15,415800114,-874685383,199498,165769,0.194,0.2791164,3.371,6.615,1.12,1.9,183,8,0.004,0.002,-0.004,0.014,3.364969,0,NaN,0,3,0,1,10,0
19:16.0,1.66E+15,415800114,-874685383,199524,165794,0.249,0.2791188,3.365,6.606,1.12,1.9,183,8,0.008,0.008,-0.001,0.007,3.364969,0,NaN,0,3,0,1,10,0
19:16.2,1.66E+15,415800113,-874685384,199555,165826,0.254,0.2791214,3.36,6.595,1.12,1.9,183,8,0.007,-0.007,-0.001,-0.015,3.364969,0,NaN,0,3,0,1,10,0
19:16.4,1.66E+15,415800113,-874685385,199578,165849,0.108,0.2791225,3.354,6.585001,1.12,1.9,183,9,0.008,-0.007,-0.005,0.001,3.364969,0,NaN,0,3,0,1,10,0
19:16.6,1.66E+15,415800112,-874685385,199600,165871,0.265,0.2791251,3.349,6.575,1.12,1.9,183,9,0.014,0.012,0.007,0.033,3.364969,0,NaN,0,3,0,1,10,0
19:16.8,1.66E+15,415800112,-874685386,199629,165899,0.195,0.2791268,3.344,6.566,1.12,1.9,183,9,0.012,0.011,0.001,0.034,3.364969,0,NaN,0,3,0,1,10,0
19:17.0,1.66E+15,415800111,-874685387,199656,165927,0.244,0.2791293,3.339,6.557,1.12,1.9,183,9,0.017,0.016,0.005,0.022,3.364969,0,NaN,0,3,0,1,10,0
19:17.2,1.66E+15,415800111,-874685387,199677,165948,0.257,0.2791319,3.334,6.547,1.12,1.9,183,9,0.008,0.008,-0.002,0.027,3.364969,0,NaN,0,3,0,1,10,0
19:17.4,1.66E+15,415800110,-874685388,199707,165978,0.188,0.2791336,3.329,6.539001,1.12,1.9,195,10,0.014,0.014,-0.002,0.017,3.364969,0,NaN,0,3,0,1,10,0
19:17.6,1.66E+15,415800110,-874685388,199723,165994,0.263,0.2791363,3.325,6.53,1.12,1.9,195,10,0.01,0.009000001,0.004,0.06,3.364969,0,NaN,0,3,0,1,10,0
19:17.8,1.66E+15,415800110,-874685389,199753,166024,0.227,0.2791385,3.32,6.521,1.12,1.9,195,10,0.023,0.023,0,0.031,3.364969,0,NaN,0,3,0,1,10,0
19:18.0,1.66E+15,415800109,-874685390,199776,166047,0.187,0.2791403,3.315,6.512,1.12,1.9,195,10,0.004,-0.004,-0.001,0.025,3.364969,0,NaN,0,3,0,1,10,0
19:18.2,1.66E+15,415800109,-874685390,199798,166068,0.3,0.2791432,3.31,6.503,1.12,1.9,195,10,0.019,0.018,0.006,0.031,3.364969,0,NaN,0,3,0,1,10,0
19:18.4,1.66E+15,415800108,-874685391,199830,166101,0.2,0.2791453,3.305,6.493001,1.12,1.9,195,8,0.008,0.008,-0.003,0.013,3.364969,0,NaN,0,3,0,1,10,0
19:18.6,1.66E+15,415800108,-874685391,199852,166123,0.274,0.279148,3.3,6.483,1.12,1.9,195,8,0.011,0.009000001,0.006,0.032,3.364969,0,NaN,0,3,0,1,10,0
19:18.8,1.66E+15,415800107,-874685392,199882,166153,0.238,0.2791504,3.294,6.473001,1.12,1.9,195,8,0.01,0.01,0,0.016,3.364969,0,NaN,0,3,0,1,10,0
19:19.0,1.66E+15,415800107,-874685392,199908,166179,0.195,0.2791522,3.289,6.464,1.12,1.9,195,8,0.006,0.005,-0.003,0.012,3.364969,0,NaN,0,3,0,1,10,0
19:19.2,1.66E+15,415800107,-874685393,199934,166205,0.281,0.2791549,3.284,6.454,1.12,1.9,195,8,0.016,0.015,0.006,0.025,3.364969,0,NaN,0,3,0,1,10,0
19:19.4,1.66E+15,415800106,-874685393,199961,166232,0.153,0.2791565,3.279,6.445,1.12,1.9,194,7,0.002,0,0.002,0.025,3.364969,0,NaN,0,3,0,1,10,0
19:19.6,1.66E+15,415800106,-874685394,199988,166259,0.279,0.2791593,3.274,6.436,1.12,1.9,194,7,0.007,0.007,0.001,0.025,3.364969,0,NaN,0,3,0,1,10,0
19:19.8,1.66E+15,415800105,-874685395,200021,166291,0.16,0.2791609,3.269,6.425,1.12,1.9,194,7,0.008,-0.008,-0.003,0.009000001,3.364969,0,NaN,0,3,0,1,10,0
