timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
31:46.2,1.6546E+15,415803614,-874693110,188578,154849,0.194,0.06572963,2.251,3.996,0.9,1.3,183,5,2.216,-2.216,-0.004,0.023,3.141973,0,NaN,0,3,0,1,10,0
31:46.4,1.6546E+15,415803575,-874693110,188564,154835,0.129,0.03776194,2.247,3.989,0.9,1.3,183,5,2.229,-2.229,0.004,0,3.140428,0,NaN,0,3,0,1,10,0
31:46.6,1.6546E+15,415803536,-874693110,188555,154826,0.161,0.05065766,2.245,3.984,0.9,1.3,183,5,2.222,-2.222,0,-0.034,3.14081,0,NaN,0,3,0,1,10,0
31:46.8,1.6546E+15,415803497,-874693110,188557,154827,0.198,0.06669305,2.242,3.977,0.9,1.3,183,5,2.225,-2.225,-0.016,-0.071,3.143771,0,NaN,0,3,0,1,10,0
31:47.0,1.6546E+15,415803458,-874693110,188541,154812,0.122,0.03590753,2.239,3.971,0.9,1.3,183,5,2.228,-2.228,0.001,0.001,3.141571,0,NaN,0,3,0,1,10,0
31:47.2,1.6546E+15,415803418,-874693110,188535,154806,0.183,0.06235869,2.236,3.965,0.9,1.3,183,5,2.226,-2.226,0.003,0.001,3.141194,0,NaN,0,3,0,1,10,0
31:47.4,1.6546E+15,415803379,-874693110,188523,154794,0.147,0.04479946,2.233,3.959,0.9,1.3,182,4,2.222,-2.222,-0.006,0,3.143346,0,NaN,0,3,0,1,10,0
31:47.6,1.6546E+15,415803340,-874693111,188509,154780,0.139,0.04297036,2.23,3.953,0.9,1.3,182,4,2.223,-2.223,-0.004,-0.012,3.143349,0,NaN,0,3,0,1,10,0
31:47.8,1.6546E+15,415803300,-874693111,188511,154782,0.2,0.06629598,2.227,3.947,0.9,1.3,182,4,2.238,-2.238,0,-0.049,3.142841,0,NaN,0,3,0,1,10,0
31:48.0,1.6546E+15,415803261,-874693111,188498,154769,0.128,0.03737396,2.224,3.941,0.9,1.3,182,4,2.206,-2.206,-0.002,-0.025,3.142529,0,NaN,0,3,0,1,10,0
31:48.2,1.6546E+15,415803222,-874693111,188496,154766,0.179,0.05997946,2.221,3.936,0.9,1.3,182,4,2.227,-2.227,-0.003,-0.049,3.142608,0,NaN,0,3,0,1,10,0
31:48.4,1.6546E+15,415803183,-874693111,188484,154755,0.165,0.0526325,2.218,3.929,0.9,1.3,182,4,2.24,-2.24,-0.006,-0.067,3.143476,0,NaN,0,3,0,1,10,0
31:48.6,1.6546E+15,415803143,-874693111,188470,154741,0.12,0.03411874,2.215,3.924,0.9,1.3,182,4,2.225,-2.225,-0.012,-0.028,3.145852,0,NaN,0,3,0,1,10,0
31:48.8,1.6546E+15,415803104,-874693111,188466,154737,0.194,0.06606001,2.212,3.918,0.9,1.3,182,4,2.212,-2.212,0.001,-0.029,3.144813,0,NaN,0,3,0,1,10,0
31:49.0,1.6546E+15,415803065,-874693111,188452,154723,0.124,0.0358454,2.209,3.912,0.9,1.3,182,4,2.239,-2.239,-0.003,-0.011,3.143381,0,NaN,0,3,0,1,10,0
31:49.2,1.6546E+15,415803025,-874693112,188442,154713,0.164,0.05309938,2.207,3.907,0.9,1.3,182,4,2.226,-2.226,-0.006,-0.027,3.143667,0,NaN,0,3,0,1,10,0
31:49.4,1.6546E+15,415802986,-874693112,188441,154712,0.183,0.05911063,2.204,3.901,0.9,1.3,182,4,2.21,-2.21,-0.008,-0.06,3.144403,0,NaN,0,3,0,1,10,0
31:49.6,1.6546E+15,415802947,-874693112,188427,154698,0.125,0.03501358,2.201,3.895,0.9,1.3,182,4,2.235,-2.235,0.002,-0.021,3.141551,0,NaN,0,3,0,1,10,0
31:49.8,1.6546E+15,415802908,-874693112,188425,154695,0.191,0.06396177,2.199,3.89,0.9,1.3,182,4,2.228,-2.228,-0.006,-0.028,3.142191,0,NaN,0,3,0,1,10,0
31:50.0,1.6546E+15,415802868,-874693112,188416,154687,0.138,0.04211846,2.196,3.884,0.9,1.3,182,4,2.227,-2.227,-0.003,-0.016,3.142561,0,NaN,0,3,0,1,10,0
31:50.2,1.6546E+15,415802829,-874693112,188409,154680,0.15,0.04607251,2.193,3.879,0.9,1.3,182,4,2.221,-2.221,-0.002,-0.029,3.142489,0,NaN,0,3,0,1,10,0
31:50.4,1.6546E+15,415802789,-874693113,188416,154686,0.195,0.0662061,2.19,3.873,0.9,1.3,182,4,2.234,-2.234,-0.008,-0.059,3.143296,0,NaN,0,3,0,1,10,0
31:50.6,1.6546E+15,415802750,-874693113,188402,154673,0.124,0.03514325,2.187,3.868,0.9,1.3,182,4,2.225,-2.225,-0.001,-0.017,3.142184,0,NaN,0,3,0,1,10,0
31:50.8,1.6546E+15,415802711,-874693113,188407,154678,0.192,0.06267948,2.185,3.863,0.9,1.3,182,4,2.22,-2.22,-0.007,-0.027,3.142782,0,NaN,0,3,0,1,10,0
31:51.0,1.6546E+15,415802671,-874693113,188396,154667,0.16,0.04829082,2.182,3.857,0.9,1.3,182,4,2.227,-2.227,-0.001,-0.01,3.142325,0,NaN,0,3,0,1,10,0
31:51.2,1.6546E+15,415802632,-874693113,188391,154661,0.128,0.03909066,2.18,3.852,0.9,1.3,182,4,2.224,-2.224,0.003,-0.019,3.141009,0,NaN,0,3,0,1,10,0
31:51.4,1.6546E+15,415802592,-874693114,188394,154665,0.197,0.06808093,2.177,3.847,0.9,1.3,183,3,2.23,-2.23,-0.008,-0.028,3.142013,0,NaN,0,3,0,1,10,0
31:51.6,1.6546E+15,415802553,-874693114,188386,154657,0.122,0.03534047,2.174,3.841,0.9,1.3,183,3,2.228,-2.228,0,-0.008,3.141627,0,NaN,0,3,0,1,10,0
31:51.8,1.6546E+15,415802513,-874693114,188388,154659,0.183,0.05838947,2.172,3.836,0.9,1.3,183,3,2.225,-2.225,-0.001,-0.025,3.141729,0,NaN,0,3,0,1,10,0
31:52.0,1.6546E+15,415802474,-874693115,188385,154656,0.184,0.05952375,2.17,3.831,0.9,1.3,183,3,2.214,-2.214,-0.006,-0.031,3.143035,0,NaN,0,3,0,1,10,0
31:52.2,1.6546E+15,415802434,-874693115,188378,154649,0.121,0.03551012,2.167,3.826,0.9,1.3,183,3,2.235,-2.235,0.001,-0.02,3.141627,0,NaN,0,3,0,1,10,0
31:52.4,1.6546E+15,415802395,-874693115,188379,154650,0.202,0.07022803,2.165,3.821,0.9,1.3,183,4,2.223,-2.223,0,-0.008,3.141604,0,NaN,0,3,0,1,10,0
31:52.6,1.6546E+15,415802355,-874693115,188372,154643,0.134,0.03840562,2.162,3.815,0.9,1.3,183,4,2.217,-2.217,-0.007,-0.012,3.143988,0,NaN,0,3,0,1,10,0
31:52.8,1.6546E+15,415802316,-874693115,188366,154637,0.165,0.05314597,2.159,3.81,0.9,1.3,183,4,2.229,-2.229,-0.005,-0.02,3.144001,0,NaN,0,3,0,1,10,0
31:53.0,1.6546E+15,415802276,-874693116,188372,154643,0.202,0.06655935,2.157,3.805,0.9,1.3,183,4,2.228,-2.228,0,-0.046,3.143082,0,NaN,0,3,0,1,10,0
31:53.2,1.6546E+15,415802237,-874693116,188359,154630,0.124,0.03765618,2.154,3.799,0.9,1.3,183,4,2.221,-2.221,-0.004,-0.004,3.143208,0,NaN,0,3,0,1,10,0
31:53.4,1.6546E+15,415802197,-874693116,188360,154631,0.195,0.06804026,2.152,3.795,0.9,1.3,182,3,2.227,-2.227,0.002,-0.007,3.142587,0,NaN,0,3,0,1,10,0
31:53.6,1.6546E+15,415802158,-874693116,188362,154633,0.151,0.04743316,2.149,3.789,0.9,1.3,182,3,2.215,-2.215,0.002,-0.034,3.141225,0,NaN,0,3,0,1,10,0
31:53.8,1.6546E+15,415802119,-874693116,188352,154623,0.144,0.04517924,2.146,3.783,0.9,1.3,182,3,2.232,-2.232,-0.004,-0.024,3.142441,0,NaN,0,3,0,1,10,0
31:54.0,1.6546E+15,415802079,-874693117,188360,154631,0.202,0.07015158,2.143,3.778,0.9,1.3,182,3,2.228,-2.228,-0.01,-0.045,3.143561,0,NaN,0,3,0,1,10,0
31:54.2,1.6546E+15,415802040,-874693117,188354,154625,0.126,0.03764204,2.14,3.772,0.9,1.3,182,3,2.224,-2.224,-0.004,-0.004,3.143361,0,NaN,0,3,0,1,10,0
31:54.4,1.6546E+15,415802000,-874693118,188359,154630,0.188,0.06399494,2.138,3.767,0.9,1.3,182,4,2.222,-2.222,-0.01,-0.012,3.144056,0,NaN,0,3,0,1,10,0
31:54.6,1.6546E+15,415801961,-874693118,188360,154631,0.166,0.05238885,2.135,3.761,0.9,1.3,182,4,2.227,-2.227,0,-0.031,3.142594,0,NaN,0,3,0,1,10,0
31:54.8,1.6546E+15,415801922,-874693118,188353,154624,0.126,0.03761289,2.132,3.756,0.9,1.3,182,4,2.227,-2.227,0.003,-0.015,3.141117,0,NaN,0,3,0,1,10,0
31:55.0,1.6546E+15,415801882,-874693118,188360,154631,0.194,0.06828199,2.13,3.751,0.9,1.3,182,4,2.218,-2.218,-0.005,-0.016,3.141722,0,NaN,0,3,0,1,10,0
31:55.2,1.6546E+15,415801843,-874693119,188359,154630,0.125,0.03598642,2.127,3.745,0.9,1.3,182,4,2.235,-2.235,0.003,-0.004,3.140457,0,NaN,0,3,0,1,10,0
31:55.4,1.6546E+15,415801803,-874693119,188359,154630,0.164,0.0553121,2.125,3.741,0.9,1.3,182,5,2.219,-2.219,-0.009000001,-0.014,3.142048,0,NaN,0,3,0,1,10,0
31:55.6,1.6546E+15,415801764,-874693120,188367,154637,0.181,0.05800933,2.123,3.736,0.9,1.3,182,5,2.225,-2.225,-0.013,-0.05,3.14455,0,NaN,0,3,0,1,10,0
31:55.8,1.6546E+15,415801724,-874693120,188358,154629,0.12,0.03421351,2.12,3.731,0.9,1.3,182,5,2.221,-2.221,0.01,-0.015,3.138913,0,NaN,0,3,0,1,10,0
31:56.0,1.6546E+15,415801684,-874693120,188362,154633,0.197,0.06447316,2.118,3.726,0.9,1.3,182,5,2.232,-2.232,-0.004,-0.011,3.139946,0,NaN,0,3,0,1,10,0
31:56.2,1.6546E+15,415801645,-874693120,188355,154626,0.13,0.03951338,2.115,3.721,0.9,1.3,182,5,2.205,-2.205,0.008,0.002,3.138427,0,NaN,0,3,0,1,10,0
31:56.4,1.6546E+15,415801606,-874693120,188349,154620,0.153,0.05002515,2.113,3.716,0.9,1.3,182,4,2.233,-2.233,-0.005,-0.02,3.140532,0,NaN,0,3,0,1,10,0
31:56.6,1.6546E+15,415801566,-874693121,188360,154631,0.2,0.06752836,2.111,3.712,0.9,1.3,182,4,2.233,-2.233,-0.009000001,-0.054,3.142321,0,NaN,0,3,0,1,10,0
31:56.8,1.6546E+15,415801527,-874693121,188354,154625,0.126,0.03739141,2.108,3.707,0.9,1.3,182,4,2.219,-2.219,-0.009000001,-0.017,3.145013,0,NaN,0,3,0,1,10,0
31:57.0,1.6546E+15,415801487,-874693121,188354,154625,0.182,0.06319173,2.106,3.702,0.9,1.3,182,4,2.225,-2.225,0.007,-0.018,3.143352,0,NaN,0,3,0,1,10,0
31:57.2,1.6546E+15,415801448,-874693121,188352,154623,0.147,0.04676854,2.103,3.697,0.9,1.3,182,4,2.219,-2.219,-0.008,-0.015,3.144428,0,NaN,0,3,0,1,10,0
31:57.4,1.6546E+15,415801408,-874693122,188352,154623,0.134,0.04041293,2.101,3.692,0.9,1.3,182,6,2.227,-2.227,0,-0.023,3.142766,0,NaN,0,3,0,1,10,0
31:57.6,1.6546E+15,415801368,-874693122,188359,154630,0.199,0.06848969,2.099,3.687,0.9,1.3,182,6,2.225,-2.225,-0.003,-0.008,3.142824,0,NaN,0,3,0,1,10,0
31:57.8,1.6546E+15,415801328,-874693122,188362,154633,0.125,0.03614228,2.096,3.682,0.9,1.3,182,6,2.228,-2.228,-0.008,-0.012,3.144584,0,NaN,0,3,0,1,10,0
31:58.0,1.6546E+15,415801289,-874693122,188361,154632,0.176,0.0598325,2.094,3.678,0.9,1.3,182,6,2.221,-2.221,0.014,-0.004,3.142142,0,NaN,0,3,0,1,10,0
31:58.2,1.6546E+15,415801249,-874693123,188363,154634,0.173,0.05466144,2.092,3.673,0.9,1.3,182,6,2.217,-2.217,-0.001,-0.011,3.142191,0,NaN,0,3,0,1,10,0
31:58.4,1.6546E+15,415801210,-874693123,188365,154635,0.117,0.03418733,2.089,3.668,0.9,1.3,182,6,2.234,-2.234,-0.01,-0.022,3.144966,0,NaN,0,3,0,1,10,0
31:58.6,1.6546E+15,415801170,-874693123,188365,154636,0.191,0.06583958,2.087,3.664,0.9,1.3,182,6,2.219,-2.219,-0.006,0,3.144809,0,NaN,0,3,0,1,10,0
31:58.8,1.6546E+15,415801130,-874693124,188363,154634,0.117,0.03622431,2.085,3.659,0.9,1.3,182,6,2.222,-2.222,0.007,0.015,3.140046,0,NaN,0,3,0,1,10,0
31:59.0,1.6546E+15,415801091,-874693124,188362,154633,0.16,0.05178618,2.083,3.655,0.9,1.3,182,6,2.236,-2.236,-0.008,-0.011,3.141797,0,NaN,0,3,0,1,10,0
31:59.2,1.6546E+15,415801051,-874693124,188369,154640,0.183,0.06206757,2.081,3.65,0.9,1.3,182,6,2.218,-2.218,0.004,-0.051,3.140955,0,NaN,0,3,0,1,10,0
31:59.4,1.6546E+15,415801012,-874693124,188362,154633,0.114,0.03392169,2.079,3.646,0.9,1.3,182,5,2.223,-2.223,-0.005,-0.002,3.14303,0,NaN,0,3,0,1,10,0
31:59.6,1.6546E+15,415800972,-874693124,188362,154633,0.188,0.06454489,2.077,3.642,0.9,1.3,182,5,2.226,-2.225,0.045,0.005,3.13827,0,NaN,0,3,0,1,10,0
31:59.8,1.6546E+15,415800940,-874693093,188361,154632,0.118,0.05098403,2.074,3.637,0.9,1.3,182,5,2.198,-1.81,1.247,-0.017,2.768325,0,NaN,0,3,0,1,10,0
32:00.0,1.6546E+15,415800912,-874693058,188363,154634,0.113,0.05528697,2.072,3.633,0.9,1.3,182,5,2.186,-1.603,1.486,-0.036,2.595858,0,NaN,0,3,0,1,10,0
32:00.2,1.6546E+15,415800884,-874693020,188369,154640,0.154,0.07879603,2.071,3.629,0.9,1.3,182,5,2.217,-1.562,1.574,-0.045,2.515349,0,NaN,0,3,0,1,10,0
32:00.4,1.6546E+15,415800856,-874692983,188364,154635,0.089,0.04484763,2.068,3.624,0.9,1.3,182,17,2.23,-1.58,1.574,-0.003,2.396621,0,NaN,0,3,0,1,10,0
32:00.6,1.6546E+15,415800828,-874692945,188364,154635,0.143,0.07180319,2.067,3.621,0.9,1.3,182,17,2.218,-1.572,1.564,0.003,2.385889,0,NaN,0,3,0,1,10,0
32:00.8,1.6546E+15,415800800,-874692908,188363,154634,0.121,0.05750772,2.065,3.616,0.9,1.3,182,17,2.227,-1.578,1.571,-0.031,2.36929,0,NaN,0,3,0,1,10,0
32:01.0,1.6546E+15,415800772,-874692870,188362,154633,0.127,0.06283779,2.063,3.612,0.9,1.3,182,17,2.214,-1.568,1.563,-0.034,2.364007,0,NaN,0,3,0,1,10,0
32:01.2,1.6546E+15,415800744,-874692833,188369,154639,0.155,0.07750466,2.06,3.607,0.9,1.3,182,17,2.231,-1.581,1.573,-0.031,2.361945,0,NaN,0,3,0,1,10,0
32:01.4,1.6546E+15,415800717,-874692795,188368,154639,0.07300001,0.0363032,2.058,3.602,0.9,1.3,125,14,2.221,-1.57,1.572,-0.009000001,2.356622,0,NaN,0,3,0,1,10,0
32:01.6,1.6546E+15,415800689,-874692758,188366,154637,0.115,0.05850849,2.055,3.597,0.9,1.3,125,14,2.218,-1.566,1.57,-0.01,2.356121,0,NaN,0,3,0,1,10,0
32:01.8,1.6546E+15,415800661,-874692721,188366,154637,0.122,0.05918045,2.052,3.592,0.9,1.3,125,14,2.22,-1.577,1.562,-0.033,2.358463,0,NaN,0,3,0,1,10,0
32:02.0,1.6546E+15,415800633,-874692683,188366,154637,0.074,0.03731514,2.05,3.587,0.9,1.3,125,14,2.221,-1.571,1.57,-0.011,2.357165,0,NaN,0,3,0,1,10,0
32:02.2,1.6546E+15,415800605,-874692646,188367,154638,0.145,0.07086334,2.047,3.583,0.9,1.3,125,14,2.225,-1.574,1.572,0.001,2.357061,0,NaN,0,3,0,1,10,0
32:02.4,1.6546E+15,415800577,-874692608,188364,154635,0.082,0.04012896,2.045,3.578,0.9,1.3,134,6,2.227,-1.575,1.575,0.01,2.35661,0,NaN,0,3,0,1,10,0
32:02.6,1.6546E+15,415800549,-874692571,188362,154633,0.111,0.05603973,2.042,3.573,0.9,1.3,134,6,2.22,-1.57,1.57,-0.003,2.35643,0,NaN,0,3,0,1,10,0
32:02.8,1.6546E+15,415800521,-874692534,188370,154641,0.128,0.06264336,2.039,3.568,0.9,1.3,134,6,2.222,-1.576,1.566,-0.039,2.35778,0,NaN,0,3,0,1,10,0
32:03.0,1.6546E+15,415800493,-874692496,188364,154635,0.07300001,0.0362737,2.037,3.563,0.9,1.3,134,6,2.22,-1.564,1.575,0.009000001,2.353803,0,NaN,0,3,0,1,10,0
32:03.2,1.6546E+15,415800465,-874692459,188361,154632,0.136,0.06746605,2.035,3.559,0.9,1.3,134,6,2.221,-1.57,1.57,0.015,2.35433,0,NaN,0,3,0,1,10,0
32:03.4,1.6546E+15,415800437,-874692421,188359,154630,0.08800001,0.0451775,2.032,3.555,0.9,1.3,144,6,2.214,-1.561,1.569,0.002,2.353859,0,NaN,0,3,0,1,10,0
32:03.6,1.6546E+15,415800409,-874692384,188358,154629,0.08800001,0.04437621,2.03,3.55,0.9,1.3,144,6,2.228,-1.579,1.572,-0.021,2.356192,0,NaN,0,3,0,1,10,0
32:03.8,1.6546E+15,415800381,-874692347,188359,154630,0.144,0.07186515,2.028,3.546,0.9,1.3,144,6,2.213,-1.568,1.561,-0.019,2.356765,0,NaN,0,3,0,1,10,0
32:04.0,1.6546E+15,415800353,-874692309,188352,154623,0.078,0.03794014,2.026,3.542,0.9,1.3,144,6,2.229,-1.57,1.581,0.028,2.353551,0,NaN,0,3,0,1,10,0
32:04.2,1.6546E+15,415800325,-874692271,188346,154617,0.134,0.06803573,2.024,3.538,0.9,1.3,144,6,2.222,-1.565,1.577,0.038,2.35329,0,NaN,0,3,0,1,10,0
32:04.4,1.6546E+15,415800297,-874692234,188341,154612,0.127,0.06403682,2.022,3.534,0.9,1.3,154,4,2.219,-1.566,1.572,0.01,2.353868,0,NaN,0,3,0,1,10,0
32:04.6,1.6546E+15,415800269,-874692197,188342,154613,0.083,0.04202578,2.02,3.53,0.9,1.3,154,4,2.217,-1.571,1.565,-0.013,2.356756,0,NaN,0,3,0,1,10,0
32:04.8,1.6546E+15,415800241,-874692159,188335,154606,0.159,0.07902239,2.018,3.526,0.9,1.3,154,4,2.227,-1.568,1.582,0.033,2.35562,0,NaN,0,3,0,1,10,0
32:05.0,1.6546E+15,415800213,-874692121,188334,154605,0.089,0.04561662,2.016,3.522,0.9,1.3,154,4,2.221,-1.567,1.573,0.036,2.354751,0,NaN,0,3,0,1,10,0
32:05.2,1.6546E+15,415800185,-874692084,188324,154595,0.129,0.06685361,2.014,3.517,0.9,1.3,154,4,2.219,-1.559,1.579,0.023,2.3532,0,NaN,0,3,0,1,10,0
32:05.4,1.6546E+15,415800157,-874692046,188332,154603,0.15,0.07425991,2.012,3.513,0.9,1.3,154,4,2.221,-1.579,1.562,-0.056,2.356904,0,NaN,0,3,0,1,10,0
32:05.6,1.6546E+15,415800129,-874692009,188324,154595,0.08800001,0.04506335,2.009,3.509,0.9,1.3,154,4,2.219,-1.568,1.57,-0.003,2.356046,0,NaN,0,3,0,1,10,0
32:05.8,1.6546E+15,415800101,-874691971,188318,154589,0.151,0.07477602,2.007,3.505,0.9,1.3,154,4,2.222,-1.572,1.571,0.03,2.356148,0,NaN,0,3,0,1,10,0
32:06.0,1.6546E+15,415800073,-874691934,188318,154589,0.09500001,0.04611265,2.005,3.501,0.9,1.3,154,4,2.214,-1.563,1.568,0.012,2.355077,0,NaN,0,3,0,1,10,0
32:06.2,1.6546E+15,415800045,-874691896,188313,154584,0.105,0.05016669,2.003,3.497,0.9,1.3,154,4,2.228,-1.577,1.573,-0.028,2.356184,0,NaN,0,3,0,1,10,0
32:06.4,1.6546E+15,415800017,-874691859,188316,154587,0.149,0.07447477,2.002,3.493,0.9,1.3,164,4,2.218,-1.563,1.573,-0.06900001,2.355243,0,NaN,0,3,0,1,10,0
32:06.6,1.6546E+15,415799989,-874691821,188304,154575,0.082,0.04050438,1.999,3.49,0.9,1.3,164,4,2.228,-1.586,1.565,-0.008,2.361183,0,NaN,0,3,0,1,10,0
32:06.8,1.6546E+15,415799961,-874691784,188305,154576,0.147,0.07049157,1.998,3.486,0.9,1.3,164,4,2.215,-1.569,1.563,-0.024,2.360424,0,NaN,0,3,0,1,10,0
32:07.0,1.6546E+15,415799933,-874691747,188294,154564,0.114,0.05546901,1.996,3.482,0.9,1.3,164,4,2.221,-1.577,1.565,-0.021,2.360161,0,NaN,0,3,0,1,10,0
32:07.2,1.6546E+15,415799905,-874691709,188287,154558,0.087,0.04452405,1.994,3.479,0.9,1.3,164,4,2.224,-1.571,1.574,-0.021,2.357104,0,NaN,0,3,0,1,10,0
32:07.4,1.6546E+15,415799877,-874691671,188284,154555,0.141,0.07058495,1.993,3.475,0.9,1.3,165,4,2.221,-1.568,1.573,-0.02,2.356408,0,NaN,0,3,0,1,10,0
32:07.6,1.6546E+15,415799849,-874691634,188279,154550,0.08000001,0.04014048,1.991,3.472,0.9,1.3,165,4,2.226,-1.572,1.575,0.032,2.355469,0,NaN,0,3,0,1,10,0
32:07.8,1.6546E+15,415799821,-874691596,188274,154545,0.144,0.07276312,1.989,3.468,0.9,1.3,165,4,2.209,-1.558,1.567,0.009000001,2.354936,0,NaN,0,3,0,1,10,0
32:08.0,1.6546E+15,415799793,-874691559,188279,154550,0.17,0.08190115,1.988,3.465,0.9,1.3,165,4,2.225,-1.574,1.572,-0.037,2.355727,0,NaN,0,3,0,1,10,0
32:08.2,1.6546E+15,415799765,-874691522,188275,154546,0.122,0.05910732,1.986,3.461,0.9,1.3,165,4,2.228,-1.584,1.567,-0.012,2.359446,0,NaN,0,3,0,1,10,0
32:08.4,1.6546E+15,415799737,-874691484,188270,154541,0.185,0.0899239,1.985,3.458,0.9,1.3,175,7,2.228,-1.572,1.579,0.062,2.357845,0,NaN,0,3,0,1,10,0
32:08.6,1.6546E+15,415799709,-874691447,188273,154544,0.12,0.05840971,1.982,3.453,0.9,1.3,175,7,2.212,-1.553,1.574,0.056,2.351948,0,NaN,0,3,0,1,10,0
32:08.8,1.6546E+15,415799681,-874691409,188268,154539,0.146,0.07221544,1.98,3.449,0.9,1.3,175,7,2.219,-1.561,1.576,0.009000001,2.351687,0,NaN,0,3,0,1,10,0
32:09.0,1.6546E+15,415799653,-874691372,188273,154544,0.169,0.08298744,1.979,3.445,0.9,1.3,175,7,2.215,-1.567,1.565,-0.038,2.353913,0,NaN,0,3,0,1,10,0
32:09.2,1.6546E+15,415799624,-874691335,188273,154544,0.09,0.04490662,1.976,3.441,0.9,1.3,175,7,2.227,-1.578,1.572,-0.008,2.357309,0,NaN,0,3,0,1,10,0
32:09.4,1.6546E+15,415799596,-874691297,188264,154535,0.148,0.07405327,1.975,3.437,0.9,1.3,175,4,2.228,-1.57,1.581,0.035,2.356021,0,NaN,0,3,0,1,10,0
32:09.6,1.6546E+15,415799568,-874691260,188257,154528,0.106,0.05323377,1.973,3.433,0.9,1.3,175,4,2.225,-1.575,1.572,0.019,2.356865,0,NaN,0,3,0,1,10,0
32:09.8,1.6546E+15,415799540,-874691222,188256,154527,0.096,0.04640691,1.971,3.43,0.9,1.3,175,4,2.218,-1.567,1.569,0,2.35623,0,NaN,0,3,0,1,10,0
32:10.0,1.6546E+15,415799512,-874691185,188252,154523,0.151,0.07403215,1.97,3.427,0.9,1.3,175,4,2.22,-1.565,1.575,-0.01,2.355275,0,NaN,0,3,0,1,10,0
32:10.2,1.6546E+15,415799483,-874691148,188249,154520,0.083,0.04280595,1.968,3.423,0.9,1.3,175,4,2.218,-1.572,1.565,0.029,2.357556,0,NaN,0,3,0,1,10,0
32:10.4,1.6546E+15,415799456,-874691110,188239,154510,0.144,0.07169742,1.967,3.42,0.9,1.3,176,13,2.215,-1.55,1.583,0.05,2.35441,0,NaN,0,3,0,1,10,0
32:10.6,1.6546E+15,415799427,-874691073,188233,154504,0.131,0.06569332,1.965,3.417,0.9,1.3,176,13,2.223,-1.575,1.569,-0.01,2.35657,0,NaN,0,3,0,1,10,0
32:10.8,1.6546E+15,415799399,-874691035,188228,154499,0.093,0.0455756,1.963,3.414,0.9,1.3,176,13,2.228,-1.573,1.577,-0.02,2.355328,0,NaN,0,3,0,1,10,0
32:11.0,1.6546E+15,415799371,-874690997,188224,154495,0.16,0.08187566,1.962,3.411,0.9,1.3,176,13,2.217,-1.564,1.571,-0.002,2.355036,0,NaN,0,3,0,1,10,0
32:11.2,1.6546E+15,415799343,-874690960,188215,154486,0.093,0.04512828,1.96,3.407,0.9,1.3,176,13,2.221,-1.572,1.57,0.03,2.35639,0,NaN,0,3,0,1,10,0
32:11.4,1.6546E+15,415799315,-874690922,188207,154478,0.138,0.06922901,1.959,3.404,0.9,1.3,202,16,2.219,-1.565,1.573,0.022,2.35565,0,NaN,0,3,0,1,10,0
32:11.6,1.6546E+15,415799287,-874690885,188203,154474,0.158,0.07884385,1.958,3.402,0.9,1.3,202,16,2.225,-1.57,1.577,-0.006,2.354937,0,NaN,0,3,0,1,10,0
32:11.8,1.6546E+15,415799259,-874690847,188199,154470,0.106,0.05107235,1.956,3.398,0.9,1.3,202,16,2.224,-1.579,1.567,0.003,2.35868,0,NaN,0,3,0,1,10,0
32:12.0,1.6546E+15,415799231,-874690810,188192,154463,0.166,0.08214723,1.955,3.396,0.9,1.3,202,16,2.227,-1.568,1.582,0.015,2.356769,0,NaN,0,3,0,1,10,0
32:12.2,1.6546E+15,415799203,-874690772,188177,154448,0.11,0.05599121,1.954,3.392,0.9,1.3,202,16,2.209,-1.556,1.568,0.025,2.353778,0,NaN,0,3,0,1,10,0
32:12.4,1.6546E+15,415799175,-874690735,188173,154444,0.127,0.06226043,1.952,3.389,0.9,1.3,202,16,2.224,-1.574,1.571,-0.015,2.355391,0,NaN,0,3,0,1,10,0
32:12.6,1.6546E+15,415799147,-874690697,188168,154439,0.16,0.08129936,1.951,3.387,0.9,1.3,202,16,2.223,-1.574,1.569,-0.012,2.356273,0,NaN,0,3,0,1,10,0
32:12.8,1.6546E+15,415799118,-874690660,188167,154438,0.101,0.05044647,1.95,3.383,0.9,1.3,202,16,2.226,-1.571,1.577,0.015,2.354851,0,NaN,0,3,0,1,10,0
32:13.0,1.6546E+15,415799090,-874690622,188158,154429,0.18,0.08770262,1.949,3.381,0.9,1.3,202,16,2.221,-1.579,1.562,0.053,2.356529,0,NaN,0,3,0,1,10,0
32:13.2,1.6546E+15,415799062,-874690584,188151,154422,0.145,0.07396862,1.948,3.378,0.9,1.3,202,16,2.22,-1.551,1.589,0.021,2.349293,0,NaN,0,3,0,1,10,0
32:13.4,1.6546E+15,415799034,-874690547,188139,154410,0.121,0.05891865,1.946,3.375,0.9,1.3,202,17,2.194,-1.547,1.555,0.029,2.351892,0,NaN,0,3,0,1,10,0
32:13.6,1.6546E+15,415799008,-874690512,188133,154404,0.185,0.09555434,1.945,3.372,0.9,1.3,202,17,2.095,-1.477,1.486,0.028,2.352288,0,NaN,0,3,0,1,10,0
