lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used,legitimate
2.0,1233.5,733.0,733.0,0.249,0.7362669,1.188,1.572,0.87,1.07,93,47,0.204,0.195,-0.061,-0.043,2.701277,11,1.0
5.0,1232.5,743.0,743.0,0.245,0.736268,1.188,1.571,0.87,1.07,93,47,0.159,0.146,-0.061,-0.012,2.701277,11,1.0
7.0,1232.5,753.0,753.0,0.256,0.7362691,1.188,1.57,0.87,1.07,93,47,0.059,0.059,-0.003,0.005,2.701277,11,1.0
8.0,1233.5,767.0,767.0,0.224,0.7362698,1.188,1.569,0.87,1.07,93,47,0.04,0.027,0.029,0.008,2.701277,11,1.0
7.0,1236.5,767.0,767.0,0.211,0.7362706,1.187,1.568,0.87,1.07,93,47,0.124,-0.08400001,0.09200001,0.053,2.701277,11,1.0
6.0,1241.5,784.0,784.0,0.196,0.7362713,1.187,1.566,0.87,1.07,93,47,0.199,-0.09,0.177,0.053,2.701277,11,1.0
5.0,1246.5,794.0,794.0,0.195,0.736272,1.187,1.565,0.87,1.07,93,47,0.175,-0.074,0.159,0.054,2.701277,11,1.0
3.0,1253.5,821.0,821.0,0.218,0.76016,1.186,1.564,0.87,1.07,93,60,0.301,-0.172,0.248,-0.003,2.447333,11,1.0
2.0,1256.5,811.0,811.0,0.213,0.7601609,1.185,1.563,0.87,1.07,93,60,0.205,-0.121,0.166,0.026,2.447333,11,1.0
0.0,1261.5,806.0,805.0,0.228,0.74669,1.184,1.562,0.87,1.07,93,60,0.294,-0.207,0.209,-0.004,2.398242,11,1.0
-1.0,1263.5,775.0,774.0,0.222,0.7466908,1.183,1.562,0.87,1.07,93,60,0.138,-0.106,0.089,0.052,2.398242,11,1.0
-1.0,1264.5,752.0,751.0,0.243,0.7466916,1.182,1.562,0.87,1.07,93,60,0.111,-0.103,0.043,0.067,2.398242,11,1.0
-2.0,1263.5,743.0,743.0,0.255,0.7466925,1.182,1.562,0.87,1.07,93,58,0.09200001,-0.09100001,-0.009000001,0.051,2.398242,11,1.0
-1.0,1262.5,732.0,732.0,0.275,0.7466936,1.182,1.562,0.87,1.07,93,58,0.041,-0.037,-0.019,0.055,2.398242,11,1.0
-1.0,1260.5,713.0,713.0,0.266,0.7466946,1.182,1.561,0.87,1.07,93,58,0.09,-0.045,-0.07700001,0.066,2.398242,11,1.0
-1.0,1258.5,702.0,702.0,0.266,0.7466955,1.182,1.561,0.87,1.07,93,58,0.081,-0.055,-0.059,0.057,2.398242,11,1.0
-2.0,1255.5,702.0,702.0,0.238,0.7466963,1.182,1.56,0.87,1.07,93,58,0.162,-0.109,-0.119,0.026,2.398242,11,1.0
-3.0,1251.5,691.0,691.0,0.235,0.7466972,1.182,1.56,0.87,1.07,93,60,0.17,-0.075,-0.153,0.042,2.398242,11,1.0
-5.0,1248.5,703.0,702.0,0.245,0.7466983,1.182,1.56,0.87,1.07,93,60,0.155,-0.104,-0.115,0.029,2.398242,11,1.0
-7.0,1247.5,732.0,732.0,0.227,0.7466991,1.182,1.559,0.87,1.07,93,60,0.134,-0.085,-0.103,-0.017,2.398242,11,1.0
-8.0,1245.5,756.0,756.0,0.2,0.7466998,1.183,1.559,0.87,1.07,93,60,0.101,-0.023,-0.098,-0.023,2.398242,11,1.0
-8.0,1245.5,789.0,789.0,0.216,0.7467005,1.182,1.558,0.87,1.07,93,60,0.068,0.046,-0.05,-0.033,2.398242,11,1.0
-7.0,1244.5,807.0,807.0,0.208,0.7467014,1.182,1.558,0.87,1.07,93,61,0.078,0.044,-0.064,-0.023,2.398242,11,1.0
-6.0,1245.5,822.0,821.0,0.248,0.7467023,1.182,1.557,0.87,1.07,93,61,0.06,0.06,-0.01,-0.012,2.398242,11,1.0
-7.0,1245.5,836.0,836.0,0.263,0.7467031,1.182,1.557,0.87,1.07,93,61,0.016,-0.015,-0.005,-0.02,2.398242,11,1.0
-7.0,1244.5,850.0,850.0,0.197,0.7467038,1.181,1.557,0.87,1.07,93,61,0.046,-0.007,-0.046,-0.033,2.398242,11,1.0
-5.0,1242.5,815.0,815.0,0.268,0.7467049,1.18,1.557,0.87,1.07,93,61,0.062,0.038,-0.049,0.045,2.398242,11,1.0
-5.0,1241.5,826.0,826.0,0.196,0.7467056,1.18,1.557,0.87,1.07,93,60,0.053,0.018,-0.05,-0.012,2.398242,11,1.0
-3.0,1238.5,816.0,816.0,0.211,0.7467065,1.179,1.557,0.87,1.07,93,60,0.116,0.043,-0.108,0.005,2.398242,11,1.0
-2.0,1235.5,791.0,791.0,0.238,0.7467073,1.178,1.556,0.87,1.07,93,60,0.122,0.029,-0.118,0.048,2.398242,11,1.0
-4.0,1236.5,810.0,809.0,0.251,0.7467082,1.177,1.556,0.87,1.07,93,60,0.09,-0.086,0.026,-0.015,2.398242,11,1.0
-3.0,1234.5,786.0,786.0,0.264,0.746709,1.177,1.555,0.87,1.07,93,60,0.05,-0.008,-0.05,0.042,2.398242,11,1.0
-4.0,1234.5,779.0,779.0,0.256,0.7467101,1.176,1.555,0.87,1.07,93,60,0.063,-0.063,-0.006,0.036,2.398242,11,1.0
-5.0,1234.5,772.0,771.0,0.25,0.746711,1.176,1.555,0.87,1.07,93,60,0.09500001,-0.09500001,0.008,0.029,2.398242,11,1.0
-6.0,1232.5,759.0,759.0,0.263,0.746712,1.176,1.554,0.87,1.07,93,60,0.06,-0.057,-0.019,0.042,2.398242,11,1.0
-6.0,1232.5,764.0,764.0,0.236,0.7467129,1.176,1.554,0.87,1.07,93,60,0.028,-0.024,0.014,0.021,2.398242,11,1.0
-6.0,1232.5,770.0,770.0,0.274,0.7467138,1.176,1.554,0.87,1.07,93,60,0.033,0.033,-0.003,0.03,2.398242,11,1.0
-6.0,1231.5,768.0,767.0,0.29,0.7467148,1.176,1.553,0.87,1.07,93,58,0.014,0.006,-0.013,0.044,2.398242,11,1.0
-6.0,1233.5,777.0,777.0,0.19,0.7467157,1.175,1.552,0.87,1.07,93,58,0.043,0.001,0.043,0.021,2.398242,11,1.0
-6.0,1234.5,781.0,781.0,0.189,0.7467163,1.175,1.552,0.87,1.07,93,58,0.07,-0.016,0.068,0.025,2.398242,11,1.0
-6.0,1235.5,782.0,782.0,0.222,0.7467171,1.175,1.551,0.87,1.07,93,58,0.07700001,0.05,0.059,0.036,2.398242,11,1.0
-6.0,1238.5,799.0,799.0,0.194,0.7467178,1.175,1.55,0.87,1.07,93,58,0.087,0.021,0.085,0.038,2.398242,11,1.0
-6.0,1241.5,810.0,810.0,0.189,0.7467185,1.174,1.548,0.87,1.07,93,60,0.123,0.015,0.122,0.038,2.398242,11,1.0
-6.0,1244.5,830.0,830.0,0.201,0.7467192,1.174,1.548,0.87,1.07,93,60,0.123,0.044,0.115,0.02,2.398242,11,1.0
-6.0,1247.5,842.0,842.0,0.211,0.7467199,1.173,1.547,0.87,1.07,93,60,0.132,0.07,0.112,0.035,2.398242,11,1.0
-5.0,1249.5,844.0,844.0,0.211,0.7467208,1.173,1.545,0.87,1.07,93,60,0.09,0.043,0.079,0.05,2.398242,11,1.0
-6.0,1251.5,849.0,849.0,0.189,0.7467213,1.173,1.545,0.87,1.07,93,60,0.094,-0.001,0.094,0.03,2.398242,11,1.0
-7.0,1253.5,863.0,863.0,0.2,0.746722,1.172,1.544,0.87,1.07,93,59,0.105,-0.029,0.101,0.002,2.398242,11,1.0
-7.0,1254.5,827.0,827.0,0.223,0.7467229,1.172,1.544,0.87,1.07,93,59,0.074,-0.033,0.066,0.085,2.398242,11,1.0
-8.0,1256.5,823.0,823.0,0.202,0.7467237,1.172,1.543,0.87,1.07,93,59,0.102,-0.03,0.098,0.07700001,2.398242,11,1.0
-11.0,1258.5,851.0,851.0,0.245,0.7467246,1.171,1.543,0.87,1.07,93,59,0.171,-0.153,0.07700001,-0.009000001,2.398242,11,1.0
-9.0,1257.5,801.0,801.0,0.257,0.7467254,1.171,1.543,0.87,1.07,93,59,0.071,0.061,0.037,0.09,2.398242,11,1.0
-9.0,1257.5,797.0,797.0,0.285,0.7467266,1.17,1.543,0.87,1.07,93,59,0.018,0.018,-0.003,0.053,2.398242,11,1.0
-9.0,1257.5,810.0,810.0,0.252,0.7467276,1.17,1.543,0.87,1.07,93,59,0.028,-0.027,-0.008,0.003,2.398242,11,1.0
-8.0,1256.5,770.0,770.0,0.288,0.7467287,1.17,1.542,0.87,1.07,93,59,0.066,0.053,-0.04,0.081,2.398242,11,1.0
-8.0,1255.5,765.0,765.0,0.273,0.7467295,1.17,1.542,0.87,1.07,93,59,0.054,-0.002,-0.054,0.052,2.398242,11,1.0
-8.0,1253.5,755.0,755.0,0.253,0.7467305,1.171,1.542,0.87,1.07,93,59,0.094,0.051,-0.079,0.04,2.398242,11,1.0
-8.0,1252.5,745.0,745.0,0.253,0.7467314,1.171,1.542,0.87,1.07,93,59,0.08000001,0.015,-0.079,0.045,2.398242,11,1.0
-9.0,1250.5,721.0,721.0,0.272,0.7467325,1.171,1.542,0.87,1.07,93,59,0.068,-0.026,-0.063,0.066,2.398242,11,1.0
-10.0,1249.5,714.0,713.0,0.254,0.7467334,1.17,1.541,0.87,1.07,93,59,0.07300001,-0.068,-0.025,0.03,2.398242,11,1.0
-11.0,1247.5,698.0,698.0,0.242,0.7467342,1.17,1.541,0.87,1.07,93,59,0.08000001,-0.028,-0.075,0.032,2.398242,11,1.0
-11.0,1244.5,671.0,671.0,0.263,0.746735,1.17,1.541,0.87,1.07,93,59,0.07600001,-0.043,-0.063,0.051,2.398242,11,1.0
-12.0,1243.5,656.0,656.0,0.263,0.7467362,1.17,1.541,0.87,1.07,93,60,0.047,-0.033,-0.033,0.029,2.398242,11,1.0
-12.0,1240.5,629.0,629.0,0.251,0.746737,1.171,1.54,0.87,1.07,93,60,0.061,-0.036,-0.049,0.026,2.398242,11,1.0
-11.0,1238.5,599.0,599.0,0.264,0.746738,1.17,1.54,0.87,1.07,93,60,0.028,-0.014,-0.024,0.02,2.398242,11,1.0
-11.0,1237.5,580.0,580.0,0.267,0.7467389,1.17,1.54,0.87,1.07,93,60,0.012,-0.008,0.009000001,-0.006,2.398242,11,1.0
-9.0,1235.5,546.0,546.0,0.266,0.74674,1.171,1.54,0.87,1.07,93,60,0.056,0.056,-0.005,0.018,2.398242,11,1.0
-8.0,1235.5,516.0,516.0,0.205,0.7467407,1.171,1.541,0.87,1.07,93,58,0.068,0.019,0.06500001,0.013,2.398242,11,1.0
-8.0,1235.5,495.0,495.0,0.235,0.7467415,1.172,1.541,0.87,1.07,93,58,0.035,0.014,0.032,-0.008,2.398242,11,1.0
-7.0,1235.5,468.0,468.0,0.227,0.7467424,1.172,1.541,0.87,1.07,93,58,0.063,-0.003,0.063,-0.011,2.398242,11,1.0
-8.0,1234.5,449.0,449.0,0.267,0.7467435,1.172,1.541,0.87,1.07,93,58,0.064,-0.064,0.002,-0.028,2.398242,11,1.0
-8.0,1233.5,422.0,422.0,0.255,0.7467443,1.172,1.541,0.87,1.07,93,58,0.061,-0.042,0.044,-0.019,2.398242,11,1.0
-10.0,1233.5,423.0,423.0,0.277,0.7467453,1.172,1.541,0.87,1.07,93,59,0.07700001,-0.07700001,0.007,-0.06,2.398242,11,1.0
-11.0,1231.5,407.0,407.0,0.273,0.7467464,1.172,1.541,0.87,1.07,93,59,0.062,-0.061,0.013,-0.041,2.398242,11,1.0
-10.0,1230.5,415.0,415.0,0.267,0.7467475,1.172,1.541,0.87,1.07,93,59,0.045,0.045,-0.006,-0.06500001,2.398242,11,1.0
-10.0,1228.5,415.0,415.0,0.219,0.7467482,1.172,1.541,0.87,1.07,93,59,0.08000001,-0.034,-0.07300001,-0.066,2.398242,11,1.0
-9.0,1227.5,413.0,413.0,0.291,0.7467492,1.173,1.542,0.87,1.07,93,59,0.012,0.006,0.01,-0.057,2.398242,11,1.0
-8.0,1227.5,431.0,431.0,0.282,0.7467503,1.174,1.543,0.87,1.07,93,52,0.063,0.061,0.017,-0.096,2.398242,11,1.0
-8.0,1227.5,437.0,437.0,0.294,0.7467513,1.174,1.543,0.87,1.07,93,52,0.047,-0.002,0.047,-0.097,2.398242,11,1.0
-6.0,1227.5,428.0,428.0,0.274,0.7467523,1.174,1.543,0.87,1.07,93,52,0.078,0.062,0.048,-0.064,2.398242,11,1.0
-4.0,1227.5,432.0,432.0,0.267,0.7467534,1.174,1.544,0.87,1.07,93,52,0.11,0.1,0.044,-0.07,2.398242,11,1.0
-4.0,1228.5,440.0,440.0,0.294,0.7467544,1.175,1.545,0.87,1.07,93,52,0.022,0.008,0.021,-0.06900001,2.398242,11,1.0
-3.0,1228.5,449.0,449.0,0.279,0.7467555,1.176,1.545,0.87,1.07,93,53,0.057,0.05,0.028,-0.072,2.398242,11,1.0
-2.0,1230.5,454.0,454.0,0.279,0.7467566,1.177,1.546,0.87,1.07,93,53,0.075,0.031,0.068,-0.071,2.398242,11,1.0
-2.0,1230.5,464.0,463.0,0.293,0.7467576,1.177,1.546,0.87,1.07,93,53,0.019,-0.002,0.019,-0.082,2.398242,11,1.0
-1.0,1231.5,472.0,471.0,0.273,0.7467586,1.178,1.546,0.87,1.07,93,53,0.064,0.062,0.017,-0.07,2.398242,11,1.0
-1.0,1230.5,492.0,491.0,0.266,0.7467595,1.178,1.547,0.87,1.07,93,53,0.025,0.017,-0.018,-0.08400001,2.398242,11,1.0
0.0,1231.5,524.0,524.0,0.283,0.7467605,1.179,1.548,0.87,1.07,93,54,0.059,0.057,0.015,-0.115,2.398242,11,1.0
0.0,1230.5,544.0,544.0,0.258,0.7467616,1.179,1.548,0.87,1.07,93,54,0.047,0.015,-0.045,-0.12,2.398242,11,1.0
1.0,1228.5,544.0,544.0,0.228,0.7467623,1.18,1.549,0.87,1.07,93,54,0.056,0.028,-0.048,-0.067,2.398242,11,1.0
-1.0,1226.5,560.0,560.0,0.252,0.7467632,1.18,1.549,0.87,1.07,93,54,0.1,-0.083,-0.056,-0.078,2.398242,11,1.0
-1.0,1224.5,559.0,559.0,0.209,0.7467641,1.181,1.549,0.87,1.07,93,54,0.061,-0.009000001,-0.06,-0.048,2.398242,11,1.0
-2.0,1222.5,579.0,579.0,0.247,0.7467649,1.181,1.55,0.87,1.07,93,52,0.114,-0.09200001,-0.067,-0.08000001,2.398242,11,1.0
-3.0,1220.5,581.0,580.0,0.237,0.7467657,1.182,1.551,0.87,1.07,93,52,0.086,-0.053,-0.068,-0.059,2.398242,11,1.0
-4.0,1219.5,573.0,573.0,0.242,0.7467667,1.183,1.552,0.87,1.07,93,52,0.061,-0.044,-0.042,-0.028,2.398242,11,1.0
-4.0,1218.5,585.0,585.0,0.263,0.7467677,1.184,1.553,0.87,1.07,93,52,0.047,-0.042,-0.022,-0.042,2.398242,11,1.0
-6.0,1217.5,575.0,575.0,0.265,0.7467686,1.185,1.554,0.87,1.07,93,52,0.08800001,-0.08400001,-0.027,-0.005,2.398242,11,1.0
-6.0,1218.5,581.0,581.0,0.242,0.7467694,1.186,1.555,0.87,1.07,93,51,0.035,-0.029,0.02,0.007,2.398242,11,1.0
-7.0,1218.5,582.0,582.0,0.247,0.7467705,1.187,1.555,0.87,1.07,93,51,0.041,-0.036,0.018,0.015,2.398242,11,1.0
-6.0,1220.5,593.0,593.0,0.215,0.7467712,1.188,1.556,0.87,1.07,93,51,0.06900001,0.025,0.064,0.001,2.398242,11,1.0
-5.0,1222.5,608.0,608.0,0.224,0.7467721,1.188,1.556,0.87,1.07,93,51,0.103,0.039,0.09500001,-0.012,2.398242,11,1.0
-5.0,1225.5,616.0,616.0,0.221,0.7467729,1.189,1.557,0.87,1.07,93,51,0.139,0.02,0.138,-0.016,2.398242,11,1.0
-4.0,1227.5,608.0,608.0,0.208,0.7467737,1.189,1.557,0.87,1.07,92,52,0.083,0.018,0.081,0.004,2.398242,11,1.0
-4.0,1231.5,633.0,633.0,0.231,0.7467745,1.189,1.558,0.87,1.07,92,52,0.141,0.013,0.14,-0.037,2.398242,11,1.0
-4.0,1232.5,654.0,653.0,0.269,0.7467756,1.19,1.559,0.87,1.07,92,52,0.071,0.012,0.07,-0.053,2.398242,11,1.0
-5.0,1233.5,661.0,661.0,0.262,0.7467765,1.19,1.559,0.87,1.07,92,52,0.053,-0.022,0.048,-0.029,2.398242,11,1.0
-5.0,1235.5,667.0,666.0,0.225,0.7467773,1.191,1.56,0.87,1.07,92,52,0.062,-0.023,0.057,-0.009000001,2.398242,11,1.0
-6.0,1237.5,681.0,681.0,0.241,0.7467782,1.191,1.56,0.87,1.07,92,54,0.07600001,-0.019,0.074,-0.026,2.398242,11,1.0
-6.0,1236.5,663.0,663.0,0.268,0.7467792,1.191,1.561,0.87,1.07,92,54,0.043,-0.039,-0.017,0.022,2.398242,11,1.0
-7.0,1237.5,669.0,668.0,0.239,0.7467802,1.192,1.562,0.87,1.07,92,54,0.068,-0.056,0.038,0.007,2.398242,11,1.0
-9.0,1237.5,658.0,657.0,0.264,0.7467812,1.192,1.562,0.87,1.07,92,54,0.07700001,-0.07700001,-0.008,0.031,2.398242,11,1.0
-10.0,1236.5,662.0,662.0,0.261,0.746782,1.193,1.562,0.87,1.07,92,54,0.06900001,-0.066,-0.021,0.008,2.398242,11,1.0
-9.0,1233.5,648.0,648.0,0.218,0.7467827,1.193,1.563,0.87,1.07,92,53,0.098,-0.012,-0.097,0.011,2.398242,11,1.0
-10.0,1229.5,641.0,641.0,0.212,0.7467836,1.193,1.563,0.87,1.07,92,53,0.129,-0.047,-0.12,-0.006,2.398242,11,1.0
-9.0,1226.5,636.0,636.0,0.201,0.7467843,1.194,1.563,0.87,1.07,92,53,0.118,-0.022,-0.115,-0.015,2.398242,11,1.0
-9.0,1223.5,638.0,638.0,0.201,0.746785,1.194,1.564,0.87,1.07,92,53,0.125,-0.009000001,-0.124,-0.014,2.398242,11,1.0
-9.0,1224.5,651.0,650.0,0.223,0.7467858,1.194,1.564,0.87,1.07,92,53,0.016,-0.003,-0.016,-0.018,2.398242,11,1.0
-8.0,1224.5,658.0,658.0,0.254,0.7467868,1.195,1.565,0.87,1.07,92,55,0.051,0.049,-0.013,-0.009000001,2.398242,11,1.0
-7.0,1226.5,675.0,675.0,0.26,0.7467878,1.195,1.566,0.87,1.07,92,55,0.079,0.07,0.035,-0.025,2.398242,11,1.0
-6.0,1228.5,693.0,693.0,0.263,0.7467887,1.195,1.567,0.87,1.07,92,55,0.07,0.056,0.042,-0.027,2.398242,11,1.0
-5.0,1231.5,714.0,714.0,0.249,0.7467898,1.196,1.567,0.87,1.07,92,55,0.11,0.066,0.08800001,-0.032,2.398242,11,1.0
-5.0,1232.5,737.0,737.0,0.269,0.7467906,1.196,1.567,0.87,1.07,92,55,0.058,0.049,0.031,-0.027,2.398242,11,1.0
-4.0,1235.5,773.0,772.0,0.264,0.7467916,1.196,1.567,0.87,1.07,92,54,0.094,0.045,0.083,-0.052,2.398242,11,1.0
-5.0,1235.5,784.0,784.0,0.216,0.7467923,1.197,1.567,0.87,1.07,92,54,0.036,-0.014,-0.034,-0.023,2.398242,11,1.0
-6.0,1236.5,802.0,802.0,0.265,0.7467933,1.197,1.567,0.87,1.07,92,54,0.074,-0.071,0.021,-0.013,2.398242,11,1.0
-8.0,1236.5,820.0,820.0,0.26,0.7467943,1.198,1.567,0.87,1.07,92,54,0.115,-0.104,-0.05,-0.015,2.398242,11,1.0
-10.0,1235.5,818.0,818.0,0.262,0.7467951,1.198,1.567,0.87,1.07,92,54,0.114,-0.101,-0.053,0.015,2.398242,11,1.0
-12.0,1234.5,826.0,825.0,0.265,0.7467961,1.199,1.567,0.87,1.07,92,54,0.115,-0.109,-0.035,0.01,2.398242,11,1.0
-13.0,1234.5,840.0,840.0,0.261,0.746797,1.2,1.567,0.87,1.07,92,54,0.063,-0.056,-0.03,-0.017,2.398242,11,1.0
-14.0,1233.5,838.0,838.0,0.256,0.7467981,1.201,1.567,0.87,1.07,92,54,0.071,-0.051,-0.049,0.007,2.398242,11,1.0
-14.0,1234.5,838.0,838.0,0.262,0.746799,1.201,1.568,0.87,1.07,92,54,0.036,-0.035,0.006,0.014,2.398242,11,1.0
-15.0,1234.5,836.0,836.0,0.273,0.7468,1.202,1.568,0.87,1.07,92,54,0.053,-0.052,-0.006,0.022,2.398242,11,1.0
-15.0,1234.5,819.0,819.0,0.294,0.7468011,1.203,1.569,0.87,1.07,92,54,0.008,0.004,-0.007,0.057,2.398242,11,1.0
-16.0,1236.5,819.0,819.0,0.21,0.7468019,1.204,1.569,0.87,1.07,92,54,0.053,-0.023,0.047,0.036,2.398242,11,1.0
-17.0,1237.5,819.0,818.0,0.225,0.7468026,1.204,1.569,0.87,1.07,92,54,0.083,-0.06,0.058,0.031,2.398242,11,1.0
-18.0,1240.5,808.0,807.0,0.209,0.7468035,1.205,1.569,0.87,1.07,92,54,0.11,-0.058,0.093,0.047,2.398242,11,1.0
-19.0,1243.5,802.0,801.0,0.203,0.7468042,1.205,1.569,0.87,1.07,92,54,0.137,-0.056,0.125,0.06,2.398242,11,1.0
-20.0,1246.5,787.0,787.0,0.213,0.7468051,1.205,1.569,0.87,1.07,92,53,0.121,-0.062,0.103,0.08000001,2.398242,11,1.0
-20.0,1249.5,776.0,776.0,0.201,0.7468058,1.206,1.57,0.87,1.07,92,53,0.123,-0.018,0.121,0.086,2.398242,11,1.0
-23.0,1253.5,784.0,784.0,0.216,0.7468066,1.206,1.57,0.87,1.07,92,53,0.181,-0.113,0.141,0.054,2.398242,11,1.0
-23.0,1255.5,782.0,782.0,0.202,0.7468073,1.206,1.571,0.87,1.07,92,53,0.07600001,-0.019,0.074,0.054,2.398242,11,1.0
-23.0,1257.5,789.0,789.0,0.225,0.7468082,1.206,1.571,0.87,1.07,92,53,0.038,-0.001,0.038,0.049,2.398242,11,1.0
-23.0,1257.5,811.0,811.0,0.235,0.7468091,1.206,1.572,0.87,1.07,92,53,0.025,-0.002,-0.025,0.008,2.398242,11,1.0
-24.0,1257.5,825.0,825.0,0.218,0.7468097,1.206,1.572,0.87,1.07,92,53,0.059,0.01,-0.058,0.007,2.398242,11,1.0
-23.0,1255.5,825.0,824.0,0.241,0.7468109,1.206,1.572,0.87,1.07,92,53,0.116,0.059,-0.1,0.031,2.398242,11,1.0
-23.0,1254.5,847.0,847.0,0.205,0.7468116,1.206,1.571,0.87,1.07,92,53,0.074,0.017,-0.072,0.0,2.398242,11,1.0
-22.0,1252.5,832.0,832.0,0.268,0.7468126,1.206,1.572,0.87,1.07,92,53,0.107,0.056,-0.09200001,0.061,2.398242,11,1.0
-21.0,1252.5,838.0,838.0,0.276,0.7468137,1.206,1.572,0.87,1.07,92,53,0.081,0.071,-0.039,0.043,2.398242,11,1.0
-19.0,1251.5,843.0,843.0,0.262,0.7468145,1.206,1.572,0.87,1.07,92,53,0.112,0.07700001,-0.081,0.042,2.398242,11,1.0
-18.0,1249.5,840.0,840.0,0.268,0.7468155,1.207,1.572,0.87,1.07,92,53,0.108,0.06900001,-0.08400001,0.058,2.398242,11,1.0
-18.0,1248.5,860.0,860.0,0.235,0.7468164,1.207,1.572,0.87,1.07,92,53,0.067,0.026,-0.062,0.015,2.398242,11,1.0
-16.0,1244.5,839.0,839.0,0.251,0.7468174,1.207,1.573,0.87,1.07,92,53,0.19,0.087,-0.17,0.075,2.398242,11,1.0
-16.0,1243.5,857.0,857.0,0.231,0.7468182,1.207,1.573,0.87,1.07,92,50,0.09,0.024,-0.087,0.02,2.398242,11,1.0
-14.0,1241.5,845.0,845.0,0.277,0.746819,1.207,1.573,0.87,1.07,92,50,0.07700001,0.053,-0.056,0.051,2.398242,11,1.0
-15.0,1242.5,844.0,844.0,0.257,0.74682,1.208,1.573,0.87,1.07,92,50,0.032,-0.026,0.018,0.045,2.398242,11,1.0
-15.0,1242.5,834.0,834.0,0.261,0.7468209,1.208,1.574,0.87,1.07,92,50,0.045,-0.041,0.019,0.056,2.398242,11,1.0
-15.0,1243.5,817.0,817.0,0.242,0.7468219,1.209,1.575,0.87,1.07,92,50,0.063,-0.043,0.045,0.078,2.398242,11,1.0
-16.0,1246.5,840.0,840.0,0.213,0.7468227,1.209,1.575,0.87,1.07,91,53,0.098,-0.048,0.086,0.01,2.398242,11,1.0
-15.0,1245.5,822.0,821.0,0.3,0.7468237,1.209,1.575,0.87,1.07,91,53,0.022,0.019,-0.012,0.053,2.398242,11,1.0
-15.0,1246.5,829.0,829.0,0.194,0.7468244,1.209,1.575,0.87,1.07,91,53,0.044,0.006,0.044,0.023,2.398242,11,1.0
-13.0,1247.5,825.0,825.0,0.262,0.7468255,1.209,1.575,0.87,1.07,91,53,0.059,0.057,0.017,0.035,2.398242,11,1.0
-12.0,1247.5,801.0,801.0,0.268,0.7468265,1.209,1.575,0.87,1.07,91,53,0.048,0.042,0.024,0.086,2.398242,11,1.0
-13.0,1252.5,809.0,809.0,0.201,0.7468272,1.209,1.576,0.87,1.07,91,53,0.134,-0.047,0.126,0.06900001,2.398242,11,1.0
-12.0,1254.5,793.0,793.0,0.25,0.7468281,1.209,1.576,0.87,1.07,91,53,0.09100001,0.063,0.067,0.114,2.398242,11,1.0
-12.0,1256.5,808.0,808.0,0.227,0.746829,1.209,1.577,0.87,1.07,91,53,0.062,0.028,0.056,0.064,2.398242,11,1.0
-11.0,1256.5,797.0,797.0,0.286,0.74683,1.209,1.577,0.87,1.07,91,53,0.072,0.071,-0.011,0.08800001,2.398242,11,1.0
-11.0,1259.5,823.0,823.0,0.201,0.7468308,1.209,1.577,0.87,1.07,91,53,0.068,0.021,0.064,0.021,2.398242,11,1.0
-9.0,1258.5,797.0,797.0,0.287,0.7468318,1.209,1.577,0.87,1.07,91,55,0.109,0.103,-0.034,0.09900001,2.398242,11,1.0
-9.0,1260.5,797.0,797.0,0.265,0.7468328,1.209,1.577,0.87,1.07,91,55,0.06900001,0.059,0.036,0.09500001,2.398242,11,1.0
-12.0,1263.5,854.0,854.0,0.257,0.7468337,1.209,1.577,0.87,1.07,91,55,0.169,-0.149,0.08000001,-0.02,2.398242,11,1.0
-12.0,1263.5,820.0,820.0,0.296,0.7468348,1.21,1.577,0.87,1.07,91,55,0.02,0.015,-0.014,0.1,2.398242,11,1.0
-16.0,1264.5,846.0,846.0,0.264,0.7468358,1.21,1.578,0.87,1.07,91,55,0.171,-0.17,0.02,0.042,2.398242,11,1.0
-19.0,1266.5,873.0,873.0,0.259,0.7468366,1.211,1.578,0.87,1.07,91,53,0.17,-0.158,0.061,0.005,2.398242,11,1.0
-20.0,1266.5,859.0,859.0,0.288,0.7468377,1.211,1.579,0.87,1.07,91,53,0.061,-0.057,-0.021,0.058,2.398242,11,1.0
-23.0,1266.5,904.0,904.0,0.263,0.7468386,1.211,1.58,0.87,1.07,91,53,0.126,-0.12,-0.04,-0.028,2.398242,11,1.0
-24.0,1265.5,905.0,905.0,0.262,0.7468396,1.212,1.581,0.87,1.07,91,53,0.055,-0.031,-0.046,0.023,2.398242,11,1.0
-25.0,1263.5,919.0,919.0,0.248,0.7468405,1.212,1.582,0.87,1.07,91,53,0.128,-0.07700001,-0.102,0.023,2.398242,11,1.0
-25.0,1261.5,932.0,932.0,0.229,0.7468414,1.213,1.583,0.87,1.07,91,55,0.13,-0.007,-0.13,0.028,2.398242,11,1.0
-26.0,1257.5,965.0,965.0,0.207,0.7468421,1.213,1.583,0.87,1.07,91,55,0.167,-0.04,-0.162,-0.024,2.398242,11,1.0
-26.0,1251.5,958.0,958.0,0.217,0.7468429,1.214,1.584,0.87,1.07,91,55,0.259,0.008,-0.259,0.021,2.398242,11,1.0
