timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:38.9,0,415802412,-874688474,187910,154181,0.393,0.1139595,1.098,1.517,1.28,1.98,99,72,1.654,1.654,-0.018,0.045,6.262429,0,,0,3,0,1,8,0
03:39.1,0,415802442,-874688473,187892,154163,0.399,0.1133843,1.1,1.515,1.28,1.98,99,72,1.623,1.623,0.01,0.015,6.276036,0,,0,3,0,1,8,0
03:39.3,0,415802472,-874688471,187863,154134,0.401,0.1097241,1.101,1.514,1.28,1.98,99,77,1.678,1.676,0.07700001,0.011,0.02037881,0,,0,3,0,1,8,0
03:39.5,0,415802504,-874688468,187835,154106,0.41,0.1091963,1.104,1.513,1.28,1.98,99,77,1.759,1.757,0.09100001,0.015,0.03618137,0,,0,3,0,1,8,0
03:39.7,0,415802535,-874688465,187840,154111,0.405,0.1116976,1.106,1.512,1.28,1.98,99,77,1.696,1.693,0.1,-0.043,0.04722495,0,,0,3,0,1,8,0
03:39.9,0,415802565,-874688462,187804,154075,0.401,0.1190859,1.108,1.511,1.28,1.98,99,77,1.637,1.635,0.09,0.008,0.05076342,0,,0,3,0,1,8,0
03:40.1,0,415802595,-874688459,187806,154077,0.399,0.1199106,1.11,1.511,1.28,1.98,99,77,1.661,1.657,0.114,-0.045,0.05978207,0,,0,3,0,1,8,0
03:40.3,0,415802625,-874688456,187783,154053,0.39,0.1242369,1.111,1.513,1.28,1.98,99,74,1.613,1.61,0.103,-0.023,0.0618035,0,,0,3,0,1,8,0
03:40.5,0,415802654,-874688451,187800,154071,0.377,0.1198985,1.113,1.514,1.28,1.98,99,74,1.585,1.577,0.161,-0.07,0.0824867,0,,0,3,0,1,8,0
03:40.7,0,415802684,-874688447,187791,154062,0.394,0.1401541,1.116,1.519,1.28,1.98,99,74,1.608,1.598,0.176,-0.047,0.09390185,0,,0,3,0,1,8,0
03:40.9,0,415802710,-874688445,187780,154051,0.371,0.1340956,1.116,1.519,1.28,1.98,99,74,1.419,1.417,0.07600001,-0.064,0.07280903,0,,0,3,0,1,8,0
03:41.1,0,415802735,-874688439,187793,154064,0.323,0.1259974,1.115,1.515,1.28,1.98,99,74,1.371,1.349,0.242,-0.117,0.1282548,0,,0,3,0,1,8,0
03:41.3,0,415802759,-874688433,187809,154080,0.323,0.1319734,1.114,1.507,1.28,1.98,99,73,1.293,1.275,0.214,-0.096,0.1462924,0,,0,3,0,1,8,0
03:41.5,0,415802781,-874688428,187883,154154,0.352,0.1389076,1.114,1.504,1.28,1.98,99,73,1.247,1.239,0.144,-0.09200001,0.1315893,0,,0,3,0,1,8,0
03:41.7,0,415802799,-874688424,187952,154223,0.375,0.1650532,1.115,1.499,1.28,1.98,99,73,1.063,1.056,0.117,-0.149,0.1229387,0,,0,3,0,1,8,0
03:41.9,0,415802825,-874688420,187942,154213,0.361,0.1246778,1.116,1.497,1.28,1.98,99,73,1.392,1.382,0.169,-0.148,0.1220222,0,,0,3,0,1,8,0
03:42.1,0,415802850,-874688418,187927,154198,0.346,0.1379835,1.117,1.496,1.28,1.98,99,73,1.312,1.308,0.102,-0.149,0.1022655,0,,0,3,0,1,8,0
03:42.3,0,415802875,-874688418,187918,154189,0.35,0.1388254,1.118,1.496,1.28,1.98,99,75,1.352,1.352,0.028,-0.106,0.06161116,0,,0,3,0,1,8,0
03:42.5,0,415802901,-874688420,187894,154164,0.319,0.1261831,1.117,1.497,1.28,1.98,99,75,1.409,1.408,-0.06900001,-0.038,0.001163611,0,,0,3,0,1,8,0
03:42.7,0,415802925,-874688424,187932,154203,0.341,0.1359203,1.117,1.497,1.28,1.98,99,75,1.377,1.366,-0.174,-0.072,6.225209,0,,0,3,0,1,8,0
03:42.9,0,415802951,-874688429,187930,154201,0.335,0.1244812,1.117,1.496,1.28,1.98,99,75,1.422,1.405,-0.218,-0.035,6.173063,0,,0,3,0,1,8,0
03:43.1,0,415802975,-874688436,187935,154206,0.327,0.1311943,1.116,1.493,1.28,1.98,99,75,1.403,1.372,-0.291,-0.03,6.126348,0,,0,3,0,1,8,0
03:43.3,0,415803003,-874688445,187948,154219,0.327,0.1198109,1.115,1.491,1.28,1.98,100,71,1.562,1.508,-0.404,-0.021,6.068989,0,,0,3,0,1,8,0
03:43.5,0,415803029,-874688454,187927,154198,0.332,0.1228677,1.115,1.49,1.28,1.98,100,71,1.499,1.461,-0.338,0.005,6.062494,0,,0,3,0,1,8,0
03:43.7,0,415803054,-874688462,187932,154203,0.349,0.1202506,1.115,1.488,1.28,1.98,100,71,1.488,1.451,-0.333,-0.031,6.060017,0,,0,3,0,1,8,0
03:43.9,0,415803083,-874688470,187921,154192,0.351,0.1117641,1.116,1.486,1.28,1.98,100,71,1.595,1.56,-0.331,0.005,6.067479,0,,0,3,0,1,8,0
03:44.1,0,415803114,-874688476,187923,154194,0.337,0.1032078,1.115,1.486,1.28,1.98,100,71,1.709,1.683,-0.298,0.003,6.089404,0,,0,3,0,1,8,0
03:44.3,0,415803144,-874688481,187933,154204,0.338,0.09944728,1.115,1.484,1.28,1.98,100,75,1.73,1.717,-0.214,0.008,6.125496,0,,0,3,0,1,8,0
03:44.5,0,415803173,-874688485,187962,154233,0.338,0.1038246,1.114,1.483,1.28,1.98,100,75,1.65,1.639,-0.188,0.023,6.146329,0,,0,3,0,1,8,0
03:44.7,0,415803202,-874688486,188046,154317,0.329,0.1002336,1.113,1.478,1.28,1.98,100,75,1.655,1.653,-0.078,-0.053,6.192689,0,,0,3,0,1,8,0
03:44.9,0,415803233,-874688488,188085,154356,0.337,0.1017019,1.112,1.477,1.28,1.98,100,75,1.714,1.711,-0.103,-0.051,6.207549,0,,0,3,0,1,8,0
03:45.1,0,415803265,-874688488,188089,154359,0.34,0.09611981,1.111,1.474,1.28,1.98,100,75,1.764,1.763,-0.057,0.02,6.230541,0,,0,3,0,1,8,0
03:45.3,0,415803295,-874688488,188155,154426,0.337,0.1008685,1.11,1.472,1.28,1.98,100,72,1.681,1.68,-0.052,-0.016,6.24093,0,,0,3,0,1,8,0
03:45.5,0,415803321,-874688486,188217,154488,0.346,0.1184152,1.11,1.471,1.28,1.98,100,72,1.514,1.513,0.048,-0.022,6.272129,0,,0,3,0,1,8,0
03:45.7,0,415803349,-874688484,188265,154536,0.346,0.1109766,1.11,1.468,1.28,1.98,100,72,1.559,1.559,0.033,0.022,0.006243391,0,,0,3,0,1,8,0
03:45.9,0,415803377,-874688481,188303,154574,0.345,0.1123721,1.11,1.466,1.28,1.98,100,72,1.543,1.542,0.055,0.018,0.02072771,0,,0,3,0,1,8,0
03:46.1,0,415803403,-874688481,188303,154574,0.35,0.116079,1.109,1.465,1.28,1.98,100,72,1.482,1.482,-0.013,0.063,0.006568198,0,,0,3,0,1,8,0
03:46.3,0,415803431,-874688480,188285,154555,0.351,0.1177118,1.11,1.466,1.28,1.98,100,75,1.487,1.487,0.038,0.103,0.01604202,0,,0,3,0,1,8,0
03:46.5,0,415803458,-874688480,188277,154547,0.341,0.1107254,1.109,1.464,1.28,1.98,100,75,1.537,1.537,0.031,0.09100001,0.01816748,0,,0,3,0,1,8,0
03:46.7,0,415803484,-874688479,188275,154546,0.35,0.1198394,1.109,1.465,1.28,1.98,100,75,1.473,1.473,0.044,0.087,0.02349772,0,,0,3,0,1,8,0
03:46.9,0,415803512,-874688477,188258,154529,0.365,0.1225481,1.11,1.466,1.28,1.98,100,75,1.528,1.526,0.07700001,0.117,0.03653916,0,,0,3,0,1,8,0
03:47.1,0,415803542,-874688474,188236,154507,0.356,0.104748,1.111,1.466,1.28,1.98,100,75,1.699,1.694,0.128,0.127,0.05884778,0,,0,3,0,1,8,0
03:47.3,0,415803573,-874688471,188210,154480,0.368,0.1023637,1.112,1.467,1.28,1.98,100,73,1.722,1.716,0.146,0.115,0.07205243,0,,0,3,0,1,8,0
03:47.5,0,415803602,-874688468,188161,154431,0.385,0.1145041,1.114,1.47,1.28,1.98,100,73,1.588,1.582,0.136,0.155,0.07801272,0,,0,3,0,1,8,0
03:47.7,0,415803630,-874688465,188124,154395,0.378,0.110908,1.115,1.467,1.28,1.98,100,73,1.589,1.582,0.144,0.163,0.08464549,0,,0,3,0,1,8,0
03:47.9,0,415803657,-874688461,188120,154391,0.35,0.1141194,1.115,1.466,1.28,1.98,100,73,1.573,1.561,0.188,0.13,0.1018763,0,,0,3,0,1,8,0
03:48.1,0,415803684,-874688457,188110,154381,0.34,0.1147163,1.115,1.465,1.28,1.98,100,73,1.568,1.561,0.153,0.09900001,0.09989112,0,,0,3,0,1,8,0
03:48.3,0,415803712,-874688454,188072,154343,0.337,0.1084057,1.114,1.463,1.28,1.98,100,77,1.567,1.561,0.134,0.139,0.09233699,0,,0,3,0,1,8,0
03:48.5,0,415803739,-874688450,188055,154326,0.324,0.107528,1.112,1.46,1.28,1.98,100,77,1.529,1.522,0.153,0.129,0.09628527,0,,0,3,0,1,8,0
03:48.7,0,415803763,-874688446,188064,154335,0.325,0.1186122,1.111,1.458,1.28,1.98,100,77,1.406,1.394,0.186,0.075,0.1128476,0,,0,3,0,1,8,0
03:48.9,0,415803786,-874688441,188062,154333,0.324,0.1266615,1.11,1.455,1.28,1.98,100,77,1.321,1.307,0.188,0.061,0.1268071,0,,0,3,0,1,8,0
03:49.1,0,415803807,-874688436,188047,154317,0.333,0.1405805,1.109,1.455,1.28,1.98,100,77,1.205,1.188,0.2,0.066,0.1447895,0,,0,3,0,1,8,0
03:49.3,0,415803829,-874688431,188070,154341,0.329,0.1353801,1.108,1.454,1.28,1.98,100,73,1.244,1.23,0.185,0.013,0.1471447,0,,0,3,0,1,8,0
03:49.5,0,415803851,-874688429,188070,154341,0.337,0.1394907,1.107,1.452,1.28,1.98,100,73,1.19,1.188,0.068,0.021,0.1033245,0,,0,3,0,1,8,0
03:49.7,0,415803874,-874688429,188065,154336,0.331,0.1284093,1.107,1.45,1.28,1.98,100,73,1.279,1.279,0.01,0.037,0.05146766,0,,0,3,0,1,8,0
03:49.9,0,415803895,-874688428,188081,154352,0.335,0.1345459,1.106,1.449,1.28,1.98,100,73,1.219,1.219,-0.01,0.002,0.02317762,0,,0,3,0,1,8,0
03:50.1,0,415803919,-874688430,188066,154336,0.327,0.1281377,1.105,1.448,1.28,1.98,100,73,1.272,1.265,-0.125,0.053,6.242622,0,,0,3,0,1,8,0
03:50.3,0,415803942,-874688433,188074,154345,0.326,0.1287997,1.105,1.447,1.28,1.98,100,76,1.288,1.28,-0.145,0.001,6.20666,0,,0,3,0,1,8,0
03:50.5,0,415803966,-874688438,188090,154361,0.323,0.1203336,1.104,1.445,1.28,1.98,100,76,1.4,1.383,-0.214,-0.016,6.16543,0,,0,3,0,1,8,0
03:50.7,0,415803992,-874688442,188110,154381,0.333,0.1230544,1.103,1.443,1.28,1.98,100,76,1.428,1.41,-0.229,0.01,6.144321,0,,0,3,0,1,8,0
03:50.9,0,415804019,-874688446,188106,154377,0.34,0.1210709,1.103,1.441,1.28,1.98,100,76,1.444,1.43,-0.201,0.022,6.143798,0,,0,3,0,1,8,0
03:51.1,0,415804047,-874688447,188094,154365,0.342,0.115084,1.103,1.44,1.28,1.98,100,76,1.512,1.512,-0.038,-0.005,6.20398,0,,0,3,0,1,8,0
03:51.3,0,415804073,-874688447,188098,154368,0.335,0.1191814,1.102,1.439,1.28,1.98,100,76,1.434,1.434,-0.031,-0.042,6.231928,0,,0,3,0,1,8,0
03:51.5,0,415804102,-874688449,188062,154333,0.337,0.1138122,1.102,1.437,1.28,1.98,100,76,1.512,1.506,-0.13,-0.008,6.213747,0,,0,3,0,1,8,0
03:51.7,0,415804130,-874688451,188058,154329,0.35,0.1210815,1.103,1.437,1.28,1.98,100,76,1.49,1.488,-0.089,-0.043,6.218185,0,,0,3,0,1,8,0
03:51.9,0,415804158,-874688453,188031,154302,0.368,0.1269821,1.105,1.442,1.28,1.98,100,76,1.565,1.561,-0.114,-0.014,6.214316,0,,0,3,0,1,8,0
03:52.1,0,415804187,-874688456,188020,154291,0.365,0.1235375,1.107,1.448,1.28,1.98,100,76,1.609,1.605,-0.119,0.008,6.211616,0,,0,3,0,1,8,0
03:52.3,0,415804217,-874688456,187999,154270,0.378,0.126964,1.109,1.454,1.28,1.98,100,76,1.674,1.673,-0.035,0.086,6.236396,0,,0,3,0,1,8,0
03:52.5,0,415804246,-874688453,187951,154222,0.37,0.1190164,1.109,1.453,1.28,1.98,100,76,1.569,1.568,0.062,0.217,6.282238,0,,0,3,0,1,8,0
03:52.7,0,415804278,-874688451,187914,154185,0.353,0.0965455,1.109,1.452,1.28,1.98,100,76,1.774,1.773,0.054,0.218,0.01784058,0,,0,3,0,1,8,0
03:52.9,0,415804305,-874688448,187864,154135,0.347,0.1103902,1.108,1.45,1.28,1.98,100,76,1.566,1.562,0.121,0.223,0.04357127,0,,0,3,0,1,8,0
03:53.1,0,415804330,-874688443,187849,154119,0.345,0.1211747,1.108,1.449,1.28,1.98,100,76,1.442,1.434,0.156,0.17,0.07284934,0,,0,3,0,1,8,0
03:53.3,0,415804349,-874688439,187813,154084,0.356,0.1541454,1.107,1.45,1.28,1.98,100,76,1.133,1.122,0.159,0.216,0.09871373,0,,0,3,0,1,8,0
03:53.5,0,415804363,-874688441,187811,154082,0.353,0.2026413,1.108,1.449,1.28,1.98,100,76,0.8710001,0.8700001,-0.038,0.201,0.04652611,0,,0,3,0,1,8,0
03:53.7,0,415804373,-874688452,187769,154040,0.301,0.3403202,1.108,1.447,1.28,1.98,100,76,0.751,0.601,-0.451,0.196,6.149042,0,,0,3,0,1,8,0
03:53.9,0,415804375,-874688469,187771,154042,0.198,0.4659208,1.108,1.445,1.28,1.98,100,76,0.707,0.223,-0.671,0.109,5.760986,0,,0,3,0,1,8,0
03:54.1,0,415804375,-874688490,187780,154051,0.174,0.3949411,1.108,1.442,1.28,1.98,100,76,0.869,0.052,-0.868,0.061,5.185553,0,,0,3,0,1,8,0
03:54.3,0,415804374,-874688516,187777,154048,0.189,0.3321379,1.109,1.441,1.28,1.98,100,74,1.075,-0.039,-1.074,0.047,4.887139,0,,0,3,0,1,8,0
03:54.5,0,415804364,-874688546,187775,154045,0.222,0.2506427,1.111,1.44,1.28,1.98,100,74,1.364,-0.482,-1.276,0.048,4.545523,0,,0,3,0,1,8,0
03:54.7,0,415804352,-874688581,187766,154036,0.231,0.2142786,1.113,1.438,1.28,1.98,100,74,1.569,-0.6300001,-1.436,0.023,4.403016,0,,0,3,0,1,8,0
03:54.9,0,415804342,-874688619,187779,154049,0.227,0.2050409,1.115,1.438,1.28,1.98,100,74,1.671,-0.5420001,-1.58,-0.011,4.392106,0,,0,3,0,1,8,0
03:55.1,0,415804333,-874688660,187769,154040,0.216,0.1941246,1.117,1.438,1.28,1.98,100,74,1.798,-0.468,-1.736,-0.002,4.422105,0,,0,3,0,1,8,0
03:55.3,0,415804325,-874688705,187759,154029,0.227,0.1936067,1.121,1.442,1.28,1.98,100,78,1.919,-0.43,-1.87,-0.001,4.454186,0,,0,3,0,1,8,0
03:55.5,0,415804321,-874688751,187716,153987,0.212,0.1906819,1.123,1.442,1.28,1.98,100,78,1.954,-0.245,-1.938,0.057,4.521559,0,,0,3,0,1,8,0
03:55.7,0,415804317,-874688800,187734,154005,0.206,0.1722928,1.124,1.442,1.28,1.98,100,78,2.022,-0.169,-2.015,-0.004,4.580666,0,,0,3,0,1,8,0
03:55.9,0,415804318,-874688849,187765,154036,0.194,0.164717,1.124,1.441,1.28,1.98,100,78,2.07,0.085,-2.069,-0.035,4.670846,0,,0,3,0,1,8,0
03:56.1,0,415804321,-874688896,187767,154038,0.186,0.162868,1.121,1.433,1.28,1.98,100,78,1.986,0.201,-1.976,-0.016,4.743171,0,,0,3,0,1,8,0
03:56.3,0,415804328,-874688944,187808,154078,0.185,0.1575116,1.119,1.427,1.28,1.98,100,76,2.053,0.361,-2.021,-0.022,4.818538,0,,0,3,0,1,8,0
03:56.5,0,415804338,-874688990,187813,154084,0.187,0.1593122,1.116,1.421,1.28,1.98,100,76,2.024,0.513,-1.958,0.01,4.892896,0,,0,3,0,1,8,0
03:56.7,0,415804348,-874689032,187845,154116,0.189,0.1696669,1.114,1.415,1.28,1.98,100,76,1.891,0.568,-1.804,-0.006,4.95122,0,,0,3,0,1,8,0
03:56.9,0,415804360,-874689071,187821,154091,0.197,0.1865153,1.112,1.411,1.28,1.98,100,76,1.739,0.6160001,-1.626,0.003,5.007135,0,,0,3,0,1,8,0
03:57.1,0,415804376,-874689106,187798,154069,0.204,0.195887,1.111,1.408,1.28,1.98,100,76,1.634,0.6950001,-1.479,0.029,5.07588,0,,0,3,0,1,8,0
03:57.3,0,415804388,-874689139,187785,154056,0.208,0.204622,1.11,1.405,1.28,1.98,100,76,1.563,0.6720001,-1.411,0.037,5.114654,0,,0,3,0,1,8,0
03:57.5,0,415804399,-874689169,187768,154038,0.213,0.2342269,1.111,1.402,1.28,1.98,100,76,1.411,0.604,-1.275,0.093,5.132096,0,,0,3,0,1,8,0
03:57.7,0,415804410,-874689196,187764,154035,0.225,0.2463066,1.111,1.401,1.28,1.98,100,76,1.329,0.633,-1.169,0.064,5.168355,0,,0,3,0,1,8,0
03:57.9,0,415804421,-874689222,187745,154016,0.22,0.267123,1.112,1.399,1.28,1.98,100,76,1.216,0.54,-1.09,0.074,5.170039,0,,0,3,0,1,8,0
03:58.1,0,415804431,-874689247,187744,154015,0.221,0.2845894,1.113,1.398,1.28,1.98,100,76,1.145,0.503,-1.029,0.013,5.168657,0,,0,3,0,1,8,0
03:58.3,0,415804437,-874689269,187744,154015,0.211,0.349623,1.114,1.397,1.28,1.98,100,77,0.994,0.345,-0.932,-0.008,5.128174,0,,0,3,0,1,8,0
03:58.5,0,415804441,-874689289,187758,154029,0.204,0.4193316,1.117,1.394,1.28,1.98,100,77,0.901,0.22,-0.874,-0.003,5.058853,0,,0,3,0,1,8,0
03:58.7,0,415804442,-874689312,187822,154093,0.19,0.3697481,1.117,1.387,1.28,1.98,100,77,0.992,0.094,-0.987,-0.055,4.917443,0,,0,3,0,1,8,0
03:58.9,0,415804441,-874689338,187880,154151,0.191,0.2812638,1.116,1.38,1.28,1.98,100,77,1.147,-0.016,-1.147,-0.08400001,4.778588,0,,0,3,0,1,8,0
03:59.1,0,415804439,-874689369,187939,154210,0.201,0.2343869,1.112,1.372,1.28,1.98,100,77,1.308,-0.09200001,-1.305,-0.117,4.698002,0,,0,3,0,1,8,0
03:59.3,0,415804434,-874689400,188002,154273,0.214,0.2120222,1.107,1.364,1.28,1.98,100,76,1.382,-0.306,-1.348,-0.112,4.583187,0,,0,3,0,1,8,0
03:59.5,0,415804429,-874689432,188035,154306,0.215,0.2032467,1.103,1.357,1.28,1.98,100,76,1.419,-0.369,-1.37,-0.058,4.513356,0,,0,3,0,1,8,0
03:59.7,0,415804420,-874689465,188040,154311,0.218,0.2009298,1.102,1.35,1.28,1.98,100,76,1.492,-0.417,-1.433,-0.012,4.470862,0,,0,3,0,1,8,0
03:59.9,0,415804415,-874689500,188064,154335,0.216,0.2015551,1.101,1.344,1.28,1.98,100,76,1.509,-0.362,-1.465,-0.026,4.470369,0,,0,3,0,1,8,0
04:00.1,0,415804407,-874689537,188085,154355,0.216,0.1817509,1.099,1.338,1.28,1.98,100,76,1.63,-0.454,-1.565,-0.038,4.448297,0,,0,3,0,1,8,0
04:00.3,0,415804400,-874689573,188070,154341,0.218,0.2024037,1.099,1.332,1.28,1.98,100,76,1.591,-0.42,-1.535,0.012,4.446857,0,,0,3,0,1,8,0
04:00.5,0,415804391,-874689611,188044,154315,0.214,0.1893562,1.099,1.326,1.28,1.98,100,76,1.69,-0.427,-1.635,0.081,4.452084,0,,0,3,0,1,8,0
04:00.7,0,415804386,-874689650,188035,154306,0.197,0.1877677,1.098,1.32,1.28,1.98,100,76,1.679,-0.321,-1.648,0.083,4.486413,0,,0,3,0,1,8,0
04:00.9,0,415804382,-874689690,188022,154293,0.188,0.186142,1.098,1.314,1.28,1.98,100,76,1.719,-0.245,-1.701,0.089,4.52827,0,,0,3,0,1,8,0
04:01.1,0,415804381,-874689729,187979,154250,0.183,0.2100876,1.099,1.31,1.28,1.98,100,76,1.654,-0.093,-1.651,0.166,4.584525,0,,0,3,0,1,8,0
04:01.3,0,415804382,-874689767,187960,154231,0.201,0.2557284,1.102,1.307,1.28,1.98,100,75,1.631,0.018,-1.631,0.15,4.640444,0,,0,3,0,1,8,0
04:01.5,0,415804388,-874689808,187971,154242,0.196,0.2667655,1.106,1.306,1.28,1.98,100,75,1.714,0.292,-1.689,0.07,4.756777,0,,0,3,0,1,8,0
04:01.7,0,415804390,-874689845,187929,154200,0.198,0.2425671,1.109,1.308,1.28,1.98,100,75,1.601,0.108,-1.598,0.113,4.769391,0,,0,3,0,1,8,0
04:01.9,0,415804396,-874689884,187906,154177,0.201,0.2214633,1.111,1.31,1.28,1.98,100,75,1.646,0.277,-1.623,0.074,4.830523,0,,0,3,0,1,8,0
04:02.1,0,415804399,-874689924,187883,154154,0.202,0.2193847,1.113,1.313,1.28,1.98,100,75,1.67,0.183,-1.66,0.044,4.826216,0,,0,3,0,1,8,0
04:02.3,0,415804403,-874689964,187855,154126,0.205,0.2162023,1.115,1.316,1.28,1.98,100,75,1.683,0.161,-1.675,0.035,4.816985,0,,0,3,0,1,8,0
04:02.5,0,415804408,-874690003,187839,154109,0.206,0.221261,1.117,1.318,1.28,1.98,100,75,1.651,0.231,-1.634,0.043,4.834463,0,,0,3,0,1,8,0
04:02.7,0,415804411,-874690040,187832,154102,0.204,0.2329917,1.119,1.321,1.28,1.98,100,75,1.572,0.137,-1.566,0.041,4.818089,0,,0,3,0,1,8,0
04:02.9,0,415804416,-874690079,187773,154044,0.207,0.2211648,1.12,1.324,1.28,1.98,100,75,1.626,0.266,-1.604,0.112,4.848906,0,,0,3,0,1,8,0
04:03.1,0,415804418,-874690115,187781,154052,0.202,0.2332552,1.121,1.326,1.28,1.98,100,75,1.514,0.155,-1.506,0.042,4.832717,0,,0,3,0,1,8,0
04:03.3,0,415804421,-874690152,187775,154046,0.203,0.2317577,1.122,1.328,1.28,1.98,100,76,1.53,0.132,-1.525,0.018,4.815717,0,,0,3,0,1,8,0
04:03.5,0,415804425,-874690187,187769,154040,0.204,0.2452304,1.124,1.33,1.28,1.98,100,76,1.481,0.196,-1.468,0.004,4.829616,0,,0,3,0,1,8,0
04:03.7,0,415804426,-874690224,187781,154052,0.208,0.2610258,1.128,1.335,1.28,1.98,100,76,1.509,0.112,-1.504,-0.031,4.809599,0,,0,3,0,1,8,0
04:03.9,0,415804429,-874690258,187773,154044,0.202,0.2791368,1.131,1.339,1.28,1.98,100,76,1.406,0.126,-1.4,-0.022,4.80608,0,,0,3,0,1,8,0
04:04.1,0,415804428,-874690291,187778,154049,0.195,0.2835404,1.133,1.34,1.28,1.98,100,76,1.352,-0.004,-1.352,-0.023,4.758624,0,,0,3,0,1,8,0
04:04.3,0,415804432,-874690326,187805,154076,0.194,0.2493061,1.134,1.341,1.28,1.98,100,73,1.431,0.167,-1.422,-0.075,4.798602,0,,0,3,0,1,8,0
04:04.5,0,415804432,-874690358,187851,154121,0.19,0.2505577,1.134,1.339,1.28,1.98,100,73,1.375,0.001,-1.375,-0.078,4.756233,0,,0,3,0,1,8,0
04:04.7,0,415804433,-874690393,187856,154127,0.192,0.2452575,1.134,1.336,1.28,1.98,100,73,1.411,0.044,-1.41,-0.07,4.749611,0,,0,3,0,1,8,0
04:04.9,0,415804435,-874690426,187841,154111,0.191,0.2479214,1.135,1.332,1.28,1.98,100,73,1.403,0.058,-1.402,-0.014,4.751573,0,,0,3,0,1,8,0
04:05.1,0,415804431,-874690459,187870,154140,0.193,0.226945,1.133,1.328,1.28,1.98,100,73,1.416,-0.056,-1.414,-0.051,4.708694,0,,0,3,0,1,8,0
04:05.3,0,415804431,-874690496,187891,154162,0.192,0.2136972,1.13,1.323,1.28,1.98,100,75,1.513,-0.02,-1.513,-0.051,4.703728,0,,0,3,0,1,8,0
04:05.5,0,415804429,-874690532,187967,154238,0.194,0.2149099,1.129,1.319,1.28,1.98,100,75,1.523,-0.093,-1.52,-0.102,4.67759,0,,0,3,0,1,8,0
04:05.7,0,415804427,-874690570,188007,154278,0.193,0.2093756,1.128,1.314,1.28,1.98,100,75,1.553,-0.11,-1.549,-0.111,4.65902,0,,0,3,0,1,8,0
04:05.9,0,415804426,-874690606,187997,154268,0.189,0.2255164,1.128,1.31,1.28,1.98,100,75,1.526,-0.122,-1.521,-0.047,4.646666,0,,0,3,0,1,8,0
04:06.1,0,415804425,-874690645,188049,154320,0.19,0.2179277,1.129,1.305,1.28,1.98,100,75,1.589,-0.053,-1.588,-0.081,4.663313,0,,0,3,0,1,8,0
04:06.3,0,415804424,-874690683,188090,154361,0.188,0.2156965,1.129,1.3,1.28,1.98,100,75,1.606,-0.042,-1.606,-0.057,4.674835,0,,0,3,0,1,8,0
04:06.5,0,415804423,-874690721,188111,154382,0.185,0.2166524,1.129,1.296,1.28,1.98,100,75,1.629,-0.012,-1.629,-0.022,4.689817,0,,0,3,0,1,8,0
04:06.7,0,415804422,-874690757,188132,154403,0.184,0.2260248,1.13,1.292,1.28,1.98,100,75,1.541,-0.016,-1.54,0.023,4.695508,0,,0,3,0,1,8,0
04:06.9,0,415804422,-874690793,188169,154440,0.181,0.2299098,1.13,1.289,1.28,1.98,100,75,1.52,-0.001,-1.52,0.035,4.703464,0,,0,3,0,1,8,0
04:07.1,0,415804422,-874690829,188172,154443,0.178,0.2223757,1.13,1.285,1.28,1.98,100,75,1.517,0.033,-1.517,0.071,4.719278,0,,0,3,0,1,8,0
04:07.3,0,415804424,-874690865,188142,154412,0.178,0.2298274,1.13,1.282,1.28,1.98,100,75,1.495,0.08400001,-1.493,0.105,4.743074,0,,0,3,0,1,8,0
04:07.5,0,415804427,-874690898,188139,154410,0.173,0.232688,1.129,1.279,1.28,1.98,100,75,1.443,0.19,-1.43,0.114,4.793117,0,,0,3,0,1,8,0
04:07.7,0,415804429,-874690932,188171,154441,0.172,0.2257761,1.127,1.274,1.28,1.98,100,75,1.45,0.143,-1.443,0.08000001,4.802402,0,,0,3,0,1,8,0
04:07.9,0,415804430,-874690967,188193,154464,0.174,0.2077448,1.122,1.27,1.28,1.98,100,75,1.496,0.051,-1.495,0.067,4.772254,0,,0,3,0,1,8,0
04:08.1,0,415804432,-874691002,188190,154461,0.169,0.2112211,1.118,1.267,1.28,1.98,100,75,1.481,0.159,-1.473,0.072,4.795548,0,,0,3,0,1,8,0
04:08.3,0,415804434,-874691037,188195,154465,0.179,0.2302049,1.117,1.266,1.28,1.98,100,76,1.457,0.09900001,-1.454,0.053,4.788749,0,,0,3,0,1,8,0
04:08.5,0,415804437,-874691074,188173,154444,0.181,0.2281559,1.118,1.266,1.28,1.98,100,76,1.549,0.148,-1.542,0.09500001,4.79859,0,,0,3,0,1,8,0
04:08.7,0,415804437,-874691111,188170,154441,0.185,0.2496538,1.121,1.267,1.28,1.98,100,76,1.522,0.027,-1.522,0.08000001,4.767338,0,,0,3,0,1,8,0
04:08.9,0,415804438,-874691147,188158,154429,0.191,0.2379711,1.122,1.27,1.28,1.98,100,76,1.506,0.096,-1.503,0.096,4.771878,0,,0,3,0,1,8,0
04:09.1,0,415804438,-874691183,188171,154442,0.196,0.2492047,1.124,1.271,1.28,1.98,100,76,1.52,0.067,-1.518,0.064,4.764486,0,,0,3,0,1,8,0
