timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
08:29.7,1.65E+15,415804468,-874691973,186724,152995,0.324,0.7250438,1.127,1.649,0.88,1.19,96,58,0.265,-0.072,-0.255,0.6990001,4.644294,0,NaN,0,3,0,1,11,0
08:29.9,1.65E+15,415804469,-874691977,186575,152846,0.325,0.7250464,1.126,1.65,0.88,1.19,96,58,0.164,0.037,-0.16,0.7040001,4.644294,0,NaN,0,3,0,1,11,0
08:30.1,1.65E+15,415804467,-874691981,186442,152713,0.321,0.7250492,1.124,1.65,0.88,1.19,96,58,0.205,-0.071,-0.192,0.678,4.644294,0,NaN,0,3,0,1,11,0
08:30.3,1.65E+15,415804465,-874691985,186287,152558,0.317,0.7250518,1.124,1.65,0.88,1.19,96,58,0.173,-0.104,-0.139,0.703,4.644294,0,NaN,0,3,0,1,11,0
08:30.5,1.65E+15,415804465,-874691987,186202,152472,0.323,0.7250543,1.123,1.649,0.88,1.19,96,57,0.162,0.025,-0.16,0.594,4.644294,0,NaN,0,3,0,1,11,0
08:30.7,1.65E+15,415804462,-874691991,186047,152318,0.316,0.7250568,1.123,1.649,0.88,1.19,96,57,0.192,-0.134,-0.137,0.6670001,4.644294,0,NaN,0,3,0,1,11,0
08:30.9,1.65E+15,415804460,-874691995,185942,152212,0.319,0.7250592,1.122,1.649,0.88,1.19,96,57,0.198,-0.09,-0.176,0.604,4.644294,0,NaN,0,3,0,1,11,0
08:31.1,1.65E+15,415804459,-874692000,185827,152097,0.325,0.7250616,1.121,1.65,0.88,1.19,96,57,0.208,-0.061,-0.199,0.599,4.644294,0,NaN,0,3,0,1,11,0
08:31.3,1.65E+15,415804457,-874692004,185691,151961,0.325,0.725064,1.122,1.651,0.88,1.19,96,57,0.179,-0.094,-0.153,0.637,4.644294,0,NaN,0,3,0,1,11,0
08:31.5,1.65E+15,415804458,-874692007,185591,151862,0.329,0.7250665,1.122,1.651,0.88,1.19,96,59,0.151,0.02,-0.149,0.586,4.644294,0,NaN,0,3,0,1,11,0
08:31.7,1.65E+15,415804457,-874692010,185469,151740,0.32,0.7250687,1.122,1.651,0.88,1.19,96,59,0.126,-0.046,-0.117,0.614,4.644294,0,NaN,0,3,0,1,11,0
08:31.9,1.65E+15,415804456,-874692014,185365,151636,0.32,0.7250711,1.122,1.651,0.88,1.19,96,59,0.185,-0.034,-0.182,0.587,4.644294,0,NaN,0,3,0,1,11,0
08:32.1,1.65E+15,415804457,-874692016,185257,151528,0.317,0.7250733,1.121,1.651,0.88,1.19,96,59,0.109,0.056,-0.094,0.574,4.644294,0,NaN,0,3,0,1,11,0
08:32.3,1.65E+15,415804455,-874692014,185127,151397,0.299,0.7250757,1.121,1.652,0.88,1.19,96,59,0.113,-0.047,0.102,0.617,4.644294,0,NaN,0,3,0,1,11,0
08:32.5,1.65E+15,415804456,-874692015,184982,151253,0.313,0.7250782,1.12,1.651,0.88,1.19,96,57,0.08000001,0.07,-0.038,0.65,4.644294,0,NaN,0,3,0,1,11,0
08:32.7,1.65E+15,415804458,-874692006,184883,151154,0.266,0.7375834,1.12,1.651,0.88,1.19,96,57,0.348,0.131,0.323,0.595,6.032421,0,NaN,0,3,0,1,11,0
08:32.9,1.65E+15,415804457,-874692005,184718,150989,0.298,0.7375859,1.121,1.653,0.95,1.35,96,57,0.118,-0.066,0.098,0.663,6.032421,0,NaN,0,3,0,1,10,0
08:33.1,1.65E+15,415804458,-874692001,184551,150821,0.304,0.7375885,1.12,1.653,0.95,1.35,96,57,0.15,0.052,0.141,0.693,6.032421,0,NaN,0,3,0,1,10,0
08:33.3,1.65E+15,415804458,-874692000,184453,150724,0.321,0.7375906,1.12,1.655,0.95,1.35,96,57,0.036,-0.026,0.025,0.573,6.032421,0,NaN,0,3,0,1,10,0
08:33.5,1.65E+15,415804458,-874692000,184264,150535,0.322,0.7375932,1.12,1.657,0.95,1.35,96,57,0.014,0.005,0.012,0.6850001,6.032421,0,NaN,0,3,0,1,10,0
08:33.7,1.65E+15,415804459,-874692002,184164,150435,0.33,0.7375957,1.119,1.657,0.88,1.19,96,57,0.07700001,0.044,-0.063,0.629,6.032421,0,NaN,0,3,0,1,11,0
08:33.9,1.65E+15,415804456,-874692004,183990,150261,0.315,0.7375982,1.118,1.657,0.88,1.19,96,57,0.112,-0.097,-0.055,0.7220001,6.032421,0,NaN,0,3,0,1,11,0
08:34.1,1.65E+15,415804460,-874692012,183911,150182,0.295,0.589641,1.116,1.653,0.88,1.19,96,57,0.393,0.234,-0.316,0.598,5.615659,0,NaN,0,3,0,1,11,0
08:34.3,1.65E+15,415804458,-874692015,183681,149952,0.295,0.589645,1.114,1.65,0.88,1.19,96,57,0.102,-0.067,-0.078,0.8470001,5.615659,0,NaN,0,3,0,1,11,0
08:34.5,1.65E+15,415804461,-874692021,183564,149835,0.337,0.5896487,1.114,1.653,0.95,1.35,96,57,0.303,0.137,-0.27,0.749,5.615659,0,NaN,0,3,0,1,10,0
08:34.7,1.65E+15,415804465,-874692023,183418,149689,0.327,0.5896523,1.114,1.653,0.95,1.35,96,57,0.222,0.18,-0.13,0.7500001,5.615659,0,NaN,0,3,0,1,10,0
08:34.9,1.65E+15,415804463,-874692021,183303,149573,0.326,0.5896555,1.113,1.653,0.95,1.35,96,57,0.07,-0.061,0.033,0.68,5.615659,0,NaN,0,3,0,1,10,0
08:35.1,1.65E+15,415804464,-874692019,183158,149429,0.321,0.5896588,1.113,1.655,0.95,1.35,96,57,0.116,0.04,0.109,0.689,5.615659,0,NaN,0,3,0,1,10,0
08:35.3,1.65E+15,415804467,-874692016,182982,149253,0.326,0.5896624,1.114,1.657,0.95,1.35,96,57,0.149,0.104,0.107,0.7640001,5.615659,0,NaN,0,3,0,1,10,0
08:35.5,1.65E+15,415804467,-874692014,182862,149133,0.334,0.5896658,1.114,1.66,0.95,1.35,96,58,0.06900001,0.008,0.06900001,0.707,5.615659,0,NaN,0,3,0,1,10,0
08:35.7,1.65E+15,415804465,-874692012,182735,149006,0.336,0.5896689,1.114,1.662,0.95,1.35,96,58,0.1,-0.086,0.052,0.669,5.615659,0,NaN,0,3,0,1,10,0
08:35.9,1.65E+15,415804465,-874692013,182598,148869,0.343,0.5896719,1.114,1.663,0.95,1.35,96,58,0.039,0.007,-0.038,0.659,5.615659,0,NaN,0,3,0,1,10,0
08:36.1,1.65E+15,415804462,-874692013,182378,148649,0.299,0.5896757,1.112,1.66,0.95,1.35,96,58,0.177,-0.172,0.043,0.779,5.615659,0,NaN,0,3,0,1,10,0
08:36.3,1.65E+15,415804461,-874692014,182270,148541,0.336,0.5896788,1.112,1.662,0.95,1.35,96,58,0.093,-0.062,-0.068,0.677,5.615659,0,NaN,0,3,0,1,10,0
08:36.5,1.65E+15,415804460,-874692014,182049,148320,0.323,0.5896825,1.111,1.661,0.95,1.35,96,56,0.043,-0.025,0.034,0.8100001,5.615659,0,NaN,0,3,0,1,10,0
08:36.7,1.65E+15,415804458,-874692012,181909,148180,0.326,0.5896862,1.111,1.66,0.95,1.35,96,56,0.15,-0.124,0.08400001,0.765,5.615659,0,NaN,0,3,0,1,10,0
08:36.9,1.65E+15,415804457,-874692010,181825,148096,0.326,0.5896891,1.111,1.662,0.95,1.35,96,56,0.062,-0.053,0.032,0.626,5.615659,0,NaN,0,3,0,1,10,0
08:37.1,1.65E+15,415804456,-874692013,181589,147860,0.313,0.5896928,1.11,1.659,0.95,1.35,96,56,0.111,-0.081,-0.075,0.809,5.615659,0,NaN,0,3,0,1,10,0
08:37.3,1.65E+15,415804456,-874692013,181458,147729,0.33,0.5896963,1.11,1.661,0.95,1.35,96,56,0.033,-0.024,-0.023,0.744,5.615659,0,NaN,0,3,0,1,10,0
08:37.5,1.65E+15,415804455,-874692017,181278,147549,0.325,0.5897002,1.109,1.662,0.95,1.35,96,59,0.193,-0.058,-0.185,0.788,5.615659,0,NaN,0,3,0,1,10,0
08:37.7,1.65E+15,415804456,-874692021,181134,147404,0.318,0.5897036,1.108,1.66,0.95,1.35,96,59,0.173,0.062,-0.162,0.744,5.615659,0,NaN,0,3,0,1,10,0
08:37.9,1.65E+15,415804456,-874692019,181044,147315,0.315,0.5897064,1.108,1.662,0.95,1.35,96,59,0.03,0.017,0.024,0.615,5.615659,0,NaN,0,3,0,1,10,0
08:38.1,1.65E+15,415804459,-874692022,180836,147107,0.315,0.5897101,1.106,1.66,0.95,1.35,96,59,0.145,0.121,-0.081,0.763,5.615659,0,NaN,0,3,0,1,10,0
08:38.3,1.65E+15,415804459,-874692020,180751,147021,0.326,0.589713,1.107,1.662,0.95,1.35,96,59,0.059,0.059,-0.003,0.646,5.615659,0,NaN,0,3,0,1,10,0
08:38.5,1.65E+15,415804461,-874692022,180575,146846,0.329,0.5897164,1.106,1.663,0.95,1.35,96,55,0.078,0.06900001,-0.037,0.721,5.615659,0,NaN,0,3,0,1,10,0
08:38.7,1.65E+15,415804463,-874692021,180445,146716,0.319,0.5897197,1.105,1.662,0.95,1.35,96,55,0.13,0.129,0.014,0.683,5.615659,0,NaN,0,3,0,1,10,0
08:38.9,1.65E+15,415804465,-874692020,180307,146578,0.331,0.5897228,1.106,1.664,0.95,1.35,96,55,0.082,0.075,0.033,0.677,5.615659,0,NaN,0,3,0,1,10,0
08:39.1,1.65E+15,415804467,-874692020,180200,146471,0.326,0.5897258,1.105,1.663,0.95,1.35,96,55,0.133,0.126,-0.044,0.625,5.615659,0,NaN,0,3,0,1,10,0
08:39.3,1.65E+15,415804467,-874692015,180037,146308,0.302,0.5897293,1.104,1.665,0.95,1.35,96,55,0.233,-0.046,0.229,0.6900001,5.615659,0,NaN,0,3,0,1,10,0
08:39.5,1.65E+15,415804468,-874692015,179872,146143,0.332,0.5897326,1.104,1.666,0.95,1.35,96,57,0.056,0.055,0.006,0.723,5.615659,0,NaN,0,3,0,1,10,0
08:39.7,1.65E+15,415804468,-874692013,179768,146038,0.336,0.5897356,1.105,1.67,0.95,1.35,96,57,0.044,0.017,0.04,0.661,5.615659,0,NaN,0,3,0,1,10,0
08:39.9,1.65E+15,415804471,-874692014,179683,145954,0.331,0.5897384,1.104,1.67,0.95,1.35,96,57,0.148,0.141,-0.045,0.591,5.615659,0,NaN,0,3,0,1,10,0
08:40.1,1.65E+15,415804470,-874692011,179553,145823,0.319,0.5897413,1.104,1.67,0.95,1.35,96,57,0.136,-0.06,0.122,0.595,5.615659,0,NaN,0,3,0,1,10,0
08:40.3,1.65E+15,415804471,-874692012,179431,145702,0.342,0.5897439,1.104,1.671,0.95,1.35,96,57,0.06900001,0.057,-0.04,0.586,5.615659,0,NaN,0,3,0,1,10,0
08:40.5,1.65E+15,415804470,-874692005,179344,145615,0.305,0.5897465,1.105,1.675,0.95,1.35,96,55,0.251,-0.042,0.248,0.505,5.615659,0,NaN,0,3,0,1,10,0
08:40.7,1.65E+15,415804470,-874692007,179350,145621,0.358,0.5897483,1.105,1.678,0.95,1.35,96,55,0.129,-0.006,-0.129,0.266,5.615659,0,NaN,0,3,0,1,10,0
08:40.9,1.65E+15,415804469,-874692010,179342,145613,0.332,0.5897499,1.105,1.68,0.95,1.35,96,55,0.166,-0.044,-0.16,0.15,5.615659,0,NaN,0,3,0,1,10,0
08:41.1,1.65E+15,415804470,-874692008,179326,145597,0.305,0.5897513,1.103,1.68,0.95,1.35,96,55,0.035,0.025,0.024,0.09,5.615659,0,NaN,0,3,0,1,10,0
08:41.3,1.65E+15,415804469,-874692007,179306,145576,0.317,0.5897527,1.102,1.679,0.95,1.35,96,55,0.004,0.004,0.001,0.059,5.615659,0,NaN,0,3,0,1,10,0
08:41.5,1.65E+15,415804469,-874692007,179290,145561,0.3,0.5897542,1.101,1.679,0.95,1.35,96,55,0.028,-0.014,-0.025,0.034,5.615659,0,NaN,0,3,0,1,10,0
08:41.7,1.65E+15,415804469,-874692006,179288,145559,0.296,0.5897555,1.1,1.679,0.95,1.35,96,55,0.01,0.009000001,0.005,-0.017,5.615659,0,NaN,0,3,0,1,10,0
08:41.9,1.65E+15,415804468,-874692005,179260,145531,0.278,0.5897568,1.099,1.678,0.95,1.35,96,55,0.011,-0.006,0.008,-0.006,5.615659,0,NaN,0,3,0,1,10,0
08:42.1,1.65E+15,415804468,-874692004,179248,145518,0.278,0.5897581,1.097,1.678,0.95,1.35,96,55,0.017,0.01,0.014,-0.014,5.615659,0,NaN,0,3,0,1,10,0
08:42.3,1.65E+15,415804467,-874692004,179239,145510,0.223,0.5897591,1.096,1.677,0.95,1.35,96,55,0.033,-0.018,-0.028,-0.018,5.615659,0,NaN,0,3,0,1,10,0
08:42.5,1.65E+15,415804467,-874692004,179238,145509,0.29,0.5897604,1.095,1.677,0.95,1.35,96,56,0.023,-0.008,0.022,-0.018,5.615659,0,NaN,0,3,0,1,10,0
08:42.7,1.65E+15,415804467,-874692004,179247,145518,0.307,0.5897619,1.094,1.676,0.95,1.35,96,56,0.005,-0.005,-0.001,-0.03,5.615659,0,NaN,0,3,0,1,10,0
08:42.9,1.65E+15,415804467,-874692003,179234,145504,0.253,0.5897629,1.093,1.676,0.95,1.35,96,56,0.031,0.019,0.025,-0.014,5.615659,0,NaN,0,3,0,1,10,0
08:43.1,1.65E+15,415804467,-874692004,179220,145491,0.228,0.5897642,1.092,1.675,0.95,1.35,96,56,0.011,-0.006,-0.009000001,-0.007,5.615659,0,NaN,0,3,0,1,10,0
08:43.3,1.65E+15,415804467,-874692003,179204,145475,0.238,0.5897652,1.091,1.675,0.95,1.35,96,56,0.017,-0.017,-0.001,-0.001,5.615659,0,NaN,0,3,0,1,10,0
08:43.5,1.65E+15,415804467,-874692004,179189,145460,0.21,0.5897663,1.09,1.675,0.95,1.35,96,55,0.016,0.005,-0.015,-0.001,5.615659,0,NaN,0,3,0,1,10,0
08:43.7,1.65E+15,415804466,-874692003,179179,145450,0.292,0.5897677,1.089,1.674,0.95,1.35,96,55,0.008,-0.008,0,-0.011,5.615659,0,NaN,0,3,0,1,10,0
08:43.9,1.65E+15,415804467,-874692002,179181,145452,0.309,0.5897691,1.088,1.674,0.95,1.35,96,55,0.018,0.009000001,0.016,-0.034,5.615659,0,NaN,0,3,0,1,10,0
08:44.1,1.65E+15,415804467,-874692003,179169,145440,0.222,0.5897701,1.087,1.674,0.95,1.35,96,55,0.019,0.015,-0.011,-0.013,5.615659,0,NaN,0,3,0,1,10,0
01:52.1,1.65E+15,415804615,-874692329,184833,151104,0.269,0.1379482,1.262,1.721,0.89,1.21,93,52,1.656,1.143,-1.198,0.081,5.481727,0,NaN,0,3,0,1,11,0
01:52.3,1.65E+15,415804637,-874692356,184823,151094,0.27,0.1326965,1.262,1.719,0.89,1.21,93,52,1.683,1.2,-1.18,0.113,5.494618,0,NaN,0,3,0,1,11,0
01:52.5,1.65E+15,415804659,-874692385,184830,151100,0.272,0.1261667,1.262,1.719,0.89,1.21,93,52,1.758,1.239,-1.247,0.1,5.494629,0,NaN,0,3,0,1,11,0
01:52.7,1.65E+15,415804683,-874692415,184832,151102,0.27,0.1214294,1.261,1.718,0.89,1.21,93,53,1.821,1.296,-1.28,0.094,5.499454,0,NaN,0,3,0,1,11,0
01:52.9,1.65E+15,415804707,-874692444,184813,151084,0.276,0.1306866,1.261,1.718,0.89,1.21,93,53,1.803,1.345,-1.201,0.126,5.52485,0,NaN,0,3,0,1,11,0
01:53.1,1.65E+15,415804732,-874692471,184776,151047,0.281,0.1343115,1.261,1.719,0.89,1.21,93,53,1.79,1.387,-1.131,0.177,5.56111,0,NaN,0,3,0,1,11,0
01:53.3,1.65E+15,415804757,-874692495,184727,150997,0.278,0.1368907,1.261,1.72,0.89,1.21,93,53,1.717,1.38,-1.02,0.234,5.603072,0,NaN,0,3,0,1,11,0
01:53.5,1.65E+15,415804776,-874692516,184722,150992,0.27,0.1571046,1.26,1.721,0.89,1.21,93,53,1.5,1.167,-0.942,0.182,5.603486,0,NaN,0,3,0,1,11,0
01:53.7,1.65E+15,415804790,-874692531,184697,150968,0.277,0.2199036,1.259,1.722,0.89,1.21,93,53,1.105,0.869,-0.682,0.187,5.608474,0,NaN,0,3,0,1,11,0
01:53.9,1.65E+15,415804792,-874692543,184697,150967,0.266,0.4143148,1.258,1.724,0.89,1.21,93,52,0.606,0.27,-0.5420001,0.13,5.513078,0,NaN,0,3,0,1,11,0
01:54.1,1.65E+15,415804785,-874692546,184626,150897,0.264,0.7001282,1.257,1.726,0.89,1.21,93,52,0.353,-0.329,-0.127,0.231,4.993264,0,NaN,0,3,0,1,11,0
01:54.3,1.65E+15,415804767,-874692545,184558,150829,0.253,0.2929774,1.257,1.728,0.89,1.21,93,52,0.859,-0.858,0.018,0.296,3.399288,0,NaN,0,3,0,1,11,0
01:54.5,1.65E+15,415804738,-874692540,184577,150847,0.253,0.1594313,1.255,1.729,0.89,1.21,93,52,1.393,-1.388,0.119,0.165,3.134251,0,NaN,0,3,0,1,11,0
01:54.7,1.65E+15,415804704,-874692536,184581,150852,0.263,0.1461211,1.254,1.731,0.89,1.21,93,53,1.752,-1.746,0.146,0.122,3.092901,0,NaN,0,3,0,1,11,0
01:54.9,1.65E+15,415804665,-874692534,184580,150850,0.267,0.118219,1.254,1.732,0.89,1.21,93,53,1.995,-1.994,0.057,0.11,3.105132,0,NaN,0,3,0,1,11,0
01:55.1,1.65E+15,415804624,-874692539,184573,150844,0.271,0.1087722,1.253,1.734,0.89,1.21,93,53,2.16,-2.149,-0.219,0.112,3.179985,0,NaN,0,3,0,1,11,0
01:55.3,1.65E+15,415804586,-874692548,184573,150843,0.272,0.1101578,1.252,1.736,0.89,1.21,93,53,2.114,-2.076,-0.402,0.089,3.255463,0,NaN,0,3,0,1,11,0
01:55.5,1.65E+15,415804548,-874692563,184579,150849,0.263,0.1027756,1.25,1.738,0.89,1.21,93,53,2.227,-2.145,-0.6020001,0.059,3.340858,0,NaN,0,3,0,1,11,0
01:55.7,1.65E+15,415804515,-874692581,184538,150809,0.261,0.1113834,1.247,1.74,0.89,1.21,93,51,2.046,-1.919,-0.71,0.112,3.412205,0,NaN,0,3,0,1,11,0
01:55.9,1.65E+15,415804483,-874692600,184549,150819,0.26,0.1203064,1.245,1.743,0.89,1.21,93,51,1.905,-1.729,-0.8,0.066,3.487299,0,NaN,0,3,0,1,11,0
01:56.1,1.65E+15,415804454,-874692619,184566,150837,0.256,0.1221282,1.243,1.744,0.89,1.21,93,51,1.848,-1.667,-0.7970001,0.017,3.536583,0,NaN,0,3,0,1,11,0
01:56.3,1.65E+15,415804429,-874692639,184561,150832,0.231,0.1380156,1.24,1.744,0.89,1.21,93,51,1.646,-1.432,-0.8100001,0.013,3.589167,0,NaN,0,3,0,1,11,0
01:56.5,1.65E+15,415804403,-874692658,184597,150868,0.231,0.1422388,1.238,1.745,0.89,1.21,93,51,1.618,-1.403,-0.8060001,-0.056,3.624849,0,NaN,0,3,0,1,11,0
01:56.7,1.65E+15,415804383,-874692677,184573,150844,0.229,0.1663257,1.236,1.746,0.89,1.21,93,53,1.407,-1.18,-0.767,0.015,3.664187,0,NaN,0,3,0,1,11,0
01:56.9,1.65E+15,415804364,-874692693,184545,150816,0.234,0.1794813,1.235,1.746,0.89,1.21,93,53,1.298,-1.115,-0.665,0.064,3.671105,0,NaN,0,3,0,1,11,0
01:57.1,1.65E+15,415804342,-874692703,184551,150822,0.241,0.1794078,1.233,1.746,0.89,1.21,93,53,1.271,-1.194,-0.435,0.021,3.580837,0,NaN,0,3,0,1,11,0
01:57.3,1.65E+15,415804325,-874692711,184545,150816,0.242,0.2147336,1.232,1.747,0.89,1.21,93,53,1.054,-1.005,-0.319,0.018,3.526633,0,NaN,0,3,0,1,11,0
01:57.5,1.65E+15,415804309,-874692717,184512,150783,0.24,0.222622,1.231,1.747,0.89,1.21,93,53,1.007,-0.984,-0.212,0.063,3.443262,0,NaN,0,3,0,1,11,0
01:57.7,1.65E+15,415804292,-874692719,184509,150780,0.258,0.2530614,1.23,1.748,0.89,1.21,92,52,0.957,-0.9530001,-0.09100001,0.03,3.353074,0,NaN,0,3,0,1,11,0
01:57.9,1.65E+15,415804276,-874692720,184485,150756,0.262,0.2526799,1.229,1.75,0.89,1.21,92,52,0.9350001,-0.9350001,0,0.052,3.247398,0,NaN,0,3,0,1,11,0
01:58.1,1.65E+15,415804260,-874692718,184449,150720,0.263,0.2408792,1.228,1.752,0.89,1.21,92,52,0.936,-0.9300001,0.113,0.087,3.128762,0,NaN,0,3,0,1,11,0
01:58.3,1.65E+15,415804243,-874692711,184436,150707,0.27,0.2108052,1.227,1.753,0.89,1.21,92,52,1.035,-0.9910001,0.299,0.07700001,2.970258,0,NaN,0,3,0,1,11,0
01:58.5,1.65E+15,415804222,-874692699,184460,150730,0.252,0.1619913,1.225,1.754,0.89,1.21,92,52,1.304,-1.219,0.465,0.007,2.848961,0,NaN,0,3,0,1,11,0
01:58.7,1.65E+15,415804201,-874692689,184430,150701,0.248,0.1635412,1.223,1.755,0.89,1.21,92,53,1.29,-1.207,0.454,0.062,2.815682,0,NaN,0,3,0,1,11,0
01:58.9,1.65E+15,415804180,-874692677,184420,150690,0.277,0.1631626,1.223,1.757,0.89,1.21,92,53,1.334,-1.236,0.502,0.066,2.785774,0,NaN,0,3,0,1,11,0
01:59.1,1.65E+15,415804156,-874692665,184409,150680,0.279,0.1559602,1.223,1.759,0.89,1.21,92,53,1.424,-1.336,0.491,0.063,2.787549,0,NaN,0,3,0,1,11,0
01:59.3,1.65E+15,415804134,-874692656,184366,150637,0.272,0.1648947,1.222,1.761,0.89,1.21,92,53,1.35,-1.279,0.434,0.125,2.800244,0,NaN,0,3,0,1,11,0
01:59.5,1.65E+15,415804107,-874692645,184385,150656,0.281,0.1466845,1.223,1.763,0.89,1.21,92,53,1.59,-1.532,0.424,0.055,2.839984,0,NaN,0,3,0,1,11,0
01:59.7,1.65E+15,415804078,-874692636,184389,150660,0.285,0.147204,1.224,1.765,0.89,1.21,92,53,1.629,-1.584,0.38,0.024,2.87284,0,NaN,0,3,0,1,11,0
01:59.9,1.65E+15,415804050,-874692627,184431,150702,0.27,0.1484354,1.224,1.767,0.89,1.21,92,53,1.602,-1.566,0.337,-0.067,2.901103,0,NaN,0,3,0,1,11,0
02:00.1,1.65E+15,415804020,-874692622,184450,150720,0.259,0.135414,1.224,1.768,0.89,1.21,92,53,1.684,-1.67,0.214,-0.07300001,2.962967,0,NaN,0,3,0,1,11,0
02:00.3,1.65E+15,415803989,-874692617,184499,150770,0.262,0.129916,1.223,1.77,0.89,1.21,92,53,1.74,-1.731,0.179,-0.142,3.002315,0,NaN,0,3,0,1,11,0
02:00.5,1.65E+15,415803961,-874692615,184504,150774,0.254,0.1446035,1.222,1.77,0.89,1.21,92,53,1.561,-1.557,0.117,-0.102,3.030922,0,NaN,0,3,0,1,11,0
02:00.7,1.65E+15,415803932,-874692616,184560,150831,0.25,0.1433137,1.222,1.77,0.89,1.21,92,52,1.637,-1.637,-0.037,-0.159,3.098024,0,NaN,0,3,0,1,11,0
02:00.9,1.65E+15,415803904,-874692618,184577,150848,0.245,0.1491523,1.221,1.77,0.89,1.21,92,52,1.606,-1.604,-0.087,-0.123,3.145112,0,NaN,0,3,0,1,11,0
02:01.1,1.65E+15,415803875,-874692622,184600,150871,0.246,0.1440448,1.221,1.771,0.89,1.21,92,52,1.649,-1.641,-0.157,-0.106,3.192529,0,NaN,0,3,0,1,11,0
02:01.3,1.65E+15,415803847,-874692628,184619,150890,0.247,0.1418539,1.22,1.771,0.89,1.21,92,52,1.608,-1.593,-0.217,-0.086,3.235502,0,NaN,0,3,0,1,11,0
02:01.5,1.65E+15,415803819,-874692634,184620,150891,0.24,0.1398337,1.219,1.77,0.89,1.21,92,52,1.58,-1.562,-0.235,-0.034,3.263647,0,NaN,0,3,0,1,11,0
02:01.7,1.65E+15,415803792,-874692639,184643,150914,0.239,0.1424798,1.218,1.769,0.89,1.21,92,53,1.576,-1.558,-0.237,-0.056,3.277918,0,NaN,0,3,0,1,11,0
02:01.9,1.65E+15,415803765,-874692642,184660,150931,0.258,0.1613501,1.218,1.77,0.89,1.21,92,53,1.509,-1.5,-0.16,-0.055,3.264762,0,NaN,0,3,0,1,11,0
02:02.1,1.65E+15,415803741,-874692645,184640,150911,0.259,0.1691345,1.218,1.77,0.89,1.21,92,53,1.414,-1.409,-0.114,0.02,3.244537,0,NaN,0,3,0,1,11,0
02:02.3,1.65E+15,415803716,-874692647,184676,150947,0.262,0.1697087,1.218,1.771,0.89,1.21,92,53,1.415,-1.41,-0.116,-0.043,3.234052,0,NaN,0,3,0,1,11,0
02:02.5,1.65E+15,415803695,-874692650,184662,150933,0.261,0.1990929,1.218,1.772,0.89,1.21,92,53,1.202,-1.199,-0.082,0.01,3.22378,0,NaN,0,3,0,1,11,0
02:02.7,1.65E+15,415803676,-874692653,184642,150913,0.256,0.2163784,1.218,1.773,0.89,1.21,92,53,1.125,-1.118,-0.128,0.052,3.238167,0,NaN,0,3,0,1,11,0
02:02.9,1.65E+15,415803655,-874692656,184647,150917,0.259,0.2033289,1.218,1.774,0.89,1.21,92,53,1.172,-1.164,-0.135,0.038,3.248283,0,NaN,0,3,0,1,11,0
02:03.1,1.65E+15,415803634,-874692660,184647,150917,0.258,0.2045358,1.218,1.776,0.89,1.21,92,53,1.188,-1.179,-0.152,0.038,3.258893,0,NaN,0,3,0,1,11,0
02:03.3,1.65E+15,415803613,-874692663,184628,150899,0.264,0.2007712,1.219,1.778,0.89,1.21,92,53,1.214,-1.206,-0.132,0.046,3.254617,0,NaN,0,3,0,1,11,0
02:03.5,1.65E+15,415803594,-874692665,184551,150822,0.265,0.2072366,1.219,1.78,0.89,1.21,92,53,1.143,-1.143,-0.009000001,0.149,3.203796,0,NaN,0,3,0,1,11,0
02:03.7,1.65E+15,415803570,-874692663,184559,150830,0.27,0.1885729,1.22,1.782,0.89,1.21,92,54,1.299,-1.298,0.031,0.07700001,3.156763,0,NaN,0,3,0,1,11,0
02:03.9,1.65E+15,415803545,-874692659,184603,150874,0.284,0.1779817,1.222,1.784,0.89,1.21,92,54,1.36,-1.355,0.121,-0.034,3.101729,0,NaN,0,3,0,1,11,0
02:04.1,1.65E+15,415803525,-874692654,184532,150803,0.283,0.1862584,1.223,1.787,0.89,1.21,92,54,1.251,-1.218,0.284,0.09,3.011573,0,NaN,0,3,0,1,11,0
02:04.3,1.65E+15,415803499,-874692648,184571,150841,0.284,0.1648573,1.224,1.789,0.89,1.21,92,54,1.451,-1.44,0.18,-0.014,3.014764,0,NaN,0,3,0,1,11,0
02:04.5,1.65E+15,415803476,-874692640,184569,150840,0.29,0.1808035,1.226,1.792,0.89,1.21,92,54,1.32,-1.283,0.313,-0.017,2.963531,0,NaN,0,3,0,1,11,0
02:04.7,1.65E+15,415803454,-874692636,184534,150805,0.282,0.1866952,1.227,1.794,0.89,1.21,92,52,1.284,-1.266,0.214,0.044,2.968801,0,NaN,0,3,0,1,11,0
02:04.9,1.65E+15,415803428,-874692626,184609,150880,0.266,0.1563642,1.226,1.795,0.89,1.21,92,52,1.445,-1.417,0.284,-0.108,2.953996,0,NaN,0,3,0,1,11,0
02:05.1,1.65E+15,415803404,-874692620,184616,150887,0.263,0.1634256,1.226,1.796,0.89,1.21,92,52,1.377,-1.351,0.265,-0.074,2.951128,0,NaN,0,3,0,1,11,0
