timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
11:13.0,1.66E+15,415803153,-874692380,186968,153239,0.189,0.09107354,2.036,3.764,0.89,1.4,143,6,1.531,-1.531,-0.007,-0.05,3.141649,0,NaN,0,3,0,1,10,0
11:13.2,1.66E+15,415803126,-874692380,186980,153251,0.102,0.04455284,2.033,3.76,0.89,1.4,143,6,1.53,-1.53,-0.002,-0.022,3.142557,0,NaN,0,3,0,1,10,0
11:13.4,1.66E+15,415803099,-874692381,186993,153264,0.171,0.08226173,2.031,3.757,0.89,1.4,143,6,1.531,-1.531,-0.005,-0.015,3.143065,0,NaN,0,3,0,1,10,0
11:13.6,1.66E+15,415803072,-874692381,187010,153281,0.155,0.07254828,2.029,3.753,0.89,1.4,143,6,1.541,-1.541,0.003,-0.044,3.141261,0,NaN,0,3,0,1,10,0
11:13.8,1.66E+15,415803045,-874692381,187019,153290,0.102,0.04443207,2.026,3.749,0.89,1.4,143,6,1.533,-1.533,-0.006,-0.028,3.144431,0,NaN,0,3,0,1,10,0
11:14.0,1.66E+15,415803017,-874692382,187033,153304,0.176,0.08617092,2.024,3.745,0.89,1.4,143,6,1.538,-1.538,-0.009000001,-0.025,3.145076,0,NaN,0,3,0,1,10,0
11:14.2,1.66E+15,415802990,-874692382,187046,153317,0.102,0.04412558,2.022,3.741,0.89,1.4,143,6,1.544,-1.544,-0.006,-0.025,3.14553,0,NaN,0,3,0,1,10,0
11:14.4,1.66E+15,415802963,-874692382,187057,153328,0.149,0.06962921,2.02,3.738,0.89,1.4,143,6,1.529,-1.529,0.003,-0.02,3.14379,0,NaN,0,3,0,1,10,0
11:14.6,1.66E+15,415802936,-874692383,187077,153348,0.169,0.07933795,2.018,3.734,0.89,1.4,143,6,1.545,-1.545,-0.005,-0.056,3.144365,0,NaN,0,3,0,1,10,0
11:14.8,1.66E+15,415802909,-874692383,187083,153354,0.102,0.04313511,2.016,3.731,0.89,1.4,143,12,1.528,-1.528,0.001,-0.013,3.141653,0,NaN,0,3,0,1,10,0
11:15.0,1.66E+15,415802882,-874692383,187096,153367,0.182,0.08937901,2.014,3.728,0.89,1.4,143,12,1.53,-1.53,0.001,-0.008,3.141515,0,NaN,0,3,0,1,10,0
11:15.2,1.66E+15,415802854,-874692383,187107,153378,0.12,0.050462,2.012,3.724,0.89,1.4,143,12,1.532,-1.532,-0.004,-0.001,3.143485,0,NaN,0,3,0,1,10,0
11:15.4,1.66E+15,415802827,-874692384,187119,153390,0.139,0.06540132,2.009,3.72,0.89,1.4,143,12,1.537,-1.537,-0.007,-0.016,3.144426,0,NaN,0,3,0,1,10,0
11:15.6,1.66E+15,415802800,-874692384,187141,153412,0.202,0.09568732,2.008,3.716,0.89,1.4,143,12,1.539,-1.539,0.002,-0.039,3.143018,0,NaN,0,3,0,1,10,0
11:15.8,1.66E+15,415802773,-874692384,187153,153424,0.117,0.05047039,2.005,3.712,0.89,1.4,143,13,1.526,-1.526,-0.005,-0.006,3.144341,0,NaN,0,3,0,1,10,0
11:16.0,1.66E+15,415802746,-874692384,187173,153444,0.174,0.08766701,2.003,3.708,0.89,1.4,143,13,1.535,-1.535,0.009000001,-0.021,3.142168,0,NaN,0,3,0,1,10,0
11:16.2,1.66E+15,415802719,-874692385,187189,153460,0.142,0.061075,2,3.704,0.89,1.4,143,13,1.536,-1.536,-0.015,-0.02,3.148292,0,NaN,0,3,0,1,10,0
11:16.4,1.66E+15,415802692,-874692385,187196,153467,0.093,0.0404515,1.998,3.7,0.89,1.4,143,13,1.525,-1.525,0.006,-0.006,3.140775,0,NaN,0,3,0,1,10,0
11:16.6,1.66E+15,415802665,-874692386,187212,153483,0.158,0.07630631,1.996,3.697,0.89,1.4,143,13,1.531,-1.53,-0.01,-0.023,3.142456,0,NaN,0,3,0,1,10,0
11:16.8,1.66E+15,415802637,-874692386,187221,153492,0.093,0.04010906,1.994,3.694,0.89,1.4,153,16,1.546,-1.546,0.007,-0.005,3.138251,0,NaN,0,3,0,1,10,0
11:17.0,1.66E+15,415802610,-874692386,187236,153507,0.19,0.09481221,1.993,3.691,0.89,1.4,153,16,1.528,-1.528,-0.002,-0.024,3.138987,0,NaN,0,3,0,1,10,0
11:17.2,1.66E+15,415802583,-874692386,187251,153521,0.207,0.1023937,1.992,3.689,0.89,1.4,153,16,1.536,-1.536,-0.008,-0.032,3.142627,0,NaN,0,3,0,1,10,0
11:17.4,1.66E+15,415802555,-874692386,187261,153532,0.162,0.07360315,1.99,3.686,0.89,1.4,153,16,1.529,-1.529,0.003,-0.016,3.140466,0,NaN,0,3,0,1,10,0
11:17.6,1.66E+15,415802528,-874692387,187279,153550,0.237,0.1213826,1.989,3.683,0.89,1.4,153,16,1.534,-1.534,-0.005,-0.022,3.141587,0,NaN,0,3,0,1,10,0
11:17.8,1.66E+15,415802501,-874692387,187287,153558,0.146,0.06490059,1.987,3.68,0.89,1.4,207,15,1.534,-1.534,-0.004,0.001,3.143533,0,NaN,0,3,0,1,10,0
11:18.0,1.66E+15,415802474,-874692388,187299,153570,0.183,0.08650968,1.986,3.677,0.89,1.4,207,15,1.528,-1.528,-0.007,-0.011,3.144415,0,NaN,0,3,0,1,10,0
11:18.2,1.66E+15,415802447,-874692388,187316,153587,0.21,0.1018908,1.985,3.674,0.89,1.4,207,15,1.537,-1.537,0.005,-0.034,3.141869,0,NaN,0,3,0,1,10,0
11:18.4,1.66E+15,415802419,-874692388,187320,153591,0.135,0.06344952,1.983,3.671,0.89,1.4,207,15,1.527,-1.527,-0.002,0,3.142387,0,NaN,0,3,0,1,10,0
11:18.6,1.66E+15,415802392,-874692388,187335,153606,0.212,0.1063199,1.982,3.669,0.89,1.4,207,15,1.533,-1.533,0,-0.008,3.142147,0,NaN,0,3,0,1,10,0
11:18.8,1.66E+15,415802365,-874692389,187350,153621,0.159,0.07503938,1.98,3.665,0.89,1.4,206,15,1.534,-1.534,-0.005,-0.019,3.1439,0,NaN,0,3,0,1,10,0
11:19.0,1.66E+15,415802338,-874692389,187356,153627,0.155,0.07525092,1.978,3.663,0.89,1.4,206,15,1.538,-1.538,-0.001,-0.013,3.142975,0,NaN,0,3,0,1,10,0
11:19.2,1.66E+15,415802311,-874692389,187374,153645,0.214,0.1084296,1.977,3.66,0.89,1.4,206,15,1.535,-1.535,-0.005,-0.038,3.143593,0,NaN,0,3,0,1,10,0
11:19.4,1.66E+15,415802283,-874692389,187388,153659,0.139,0.06361829,1.975,3.656,0.89,1.4,206,15,1.526,-1.526,0.002,-0.018,3.140994,0,NaN,0,3,0,1,10,0
11:19.6,1.66E+15,415802256,-874692390,187404,153675,0.194,0.09807371,1.974,3.654,0.89,1.4,206,15,1.532,-1.531,-0.014,-0.024,3.143855,0,NaN,0,3,0,1,10,0
11:19.8,1.66E+15,415802229,-874692390,187413,153684,0.159,0.07249644,1.972,3.651,0.89,1.4,192,6,1.549,-1.549,-0.005,-0.029,3.144366,0,NaN,0,3,0,1,10,0
11:20.0,1.66E+15,415802202,-874692390,187414,153685,0.109,0.04869695,1.97,3.648,0.89,1.4,192,6,1.521,-1.521,0.014,-0.004,3.136217,0,NaN,0,3,0,1,10,0
11:20.2,1.66E+15,415802175,-874692390,187428,153699,0.198,0.0971164,1.969,3.646,0.89,1.4,192,6,1.532,-1.532,-0.004,-0.026,3.137851,0,NaN,0,3,0,1,10,0
11:20.4,1.66E+15,415802147,-874692391,187431,153702,0.118,0.04892158,1.968,3.643,0.89,1.4,192,6,1.538,-1.538,-0.002,0.001,3.141807,0,NaN,0,3,0,1,10,0
11:20.6,1.66E+15,415802120,-874692391,187441,153712,0.157,0.07356475,1.967,3.641,0.89,1.4,192,6,1.538,-1.538,-0.004,-0.023,3.1426,0,NaN,0,3,0,1,10,0
11:20.8,1.66E+15,415802093,-874692391,187454,153725,0.174,0.08074573,1.966,3.638,0.89,1.4,192,15,1.542,-1.542,0.006,-0.045,3.140475,0,NaN,0,3,0,1,10,0
11:21.0,1.66E+15,415802065,-874692391,187463,153733,0.144,0.06547131,1.964,3.636,0.89,1.4,192,15,1.521,-1.521,-0.01,-0.021,3.14527,0,NaN,0,3,0,1,10,0
11:21.2,1.66E+15,415802038,-874692392,187472,153742,0.178,0.08888857,1.963,3.634,0.89,1.4,192,15,1.532,-1.532,-0.004,-0.01,3.144809,0,NaN,0,3,0,1,10,0
11:21.4,1.66E+15,415802011,-874692392,187480,153751,0.128,0.05476808,1.962,3.631,0.89,1.4,192,15,1.529,-1.529,0.007,-0.008,3.139197,0,NaN,0,3,0,1,10,0
11:21.6,1.66E+15,415801984,-874692392,187489,153759,0.137,0.06286711,1.961,3.629,0.89,1.4,192,15,1.527,-1.527,-0.003,-0.016,3.141114,0,NaN,0,3,0,1,10,0
11:21.8,1.66E+15,415801956,-874692392,187499,153770,0.177,0.08579532,1.96,3.627,0.89,1.4,193,14,1.537,-1.537,-0.003,-0.032,3.141949,0,NaN,0,3,0,1,10,0
11:22.0,1.66E+15,415801929,-874692392,187505,153776,0.123,0.05453543,1.958,3.624,0.89,1.4,193,14,1.534,-1.534,0.006,-0.009000001,3.138679,0,NaN,0,3,0,1,10,0
11:22.2,1.66E+15,415801902,-874692393,187514,153785,0.181,0.09034609,1.957,3.622,0.89,1.4,193,14,1.543,-1.542,-0.007,-0.012,3.140626,0,NaN,0,3,0,1,10,0
11:22.4,1.66E+15,415801875,-874692393,187527,153798,0.149,0.06642915,1.956,3.62,0.89,1.4,193,14,1.524,-1.524,-0.011,-0.04,3.145878,0,NaN,0,3,0,1,10,0
11:22.6,1.66E+15,415801847,-874692393,187532,153803,0.137,0.0624189,1.955,3.617,0.89,1.4,193,14,1.536,-1.536,0.001,-0.015,3.143349,0,NaN,0,3,0,1,10,0
11:22.8,1.66E+15,415801820,-874692394,187548,153819,0.198,0.09649192,1.954,3.615,0.89,1.4,193,4,1.543,-1.543,-0.01,-0.046,3.144687,0,NaN,0,3,0,1,10,0
11:23.0,1.66E+15,415801793,-874692394,187551,153822,0.127,0.05613694,1.952,3.612,0.89,1.4,193,4,1.527,-1.527,0.006,-0.001,3.139309,0,NaN,0,3,0,1,10,0
11:23.2,1.66E+15,415801766,-874692394,187563,153834,0.182,0.08890532,1.951,3.61,0.89,1.4,193,4,1.527,-1.527,0,-0.017,3.139974,0,NaN,0,3,0,1,10,0
11:23.4,1.66E+15,415801738,-874692394,187575,153846,0.171,0.08261411,1.95,3.607,0.89,1.4,193,4,1.536,-1.536,-0.006,-0.033,3.142985,0,NaN,0,3,0,1,10,0
11:23.6,1.66E+15,415801711,-874692394,187575,153846,0.113,0.05008397,1.948,3.605,0.89,1.4,193,4,1.534,-1.534,0,-0.002,3.142138,0,NaN,0,3,0,1,10,0
11:23.8,1.66E+15,415801684,-874692394,187588,153858,0.19,0.09598718,1.947,3.602,0.89,1.4,193,11,1.527,-1.527,0.002,-0.025,3.141687,0,NaN,0,3,0,1,10,0
11:24.0,1.66E+15,415801656,-874692394,187593,153864,0.122,0.05265082,1.946,3.599,0.89,1.4,193,11,1.536,-1.536,0,-0.008,3.141762,0,NaN,0,3,0,1,10,0
11:24.2,1.66E+15,415801629,-874692395,187605,153876,0.16,0.07691858,1.944,3.597,0.89,1.4,193,11,1.533,-1.533,-0.009000001,-0.019,3.143552,0,NaN,0,3,0,1,10,0
11:24.4,1.66E+15,415801602,-874692395,187617,153888,0.181,0.09016597,1.943,3.595,0.89,1.4,193,11,1.546,-1.546,-0.002,-0.03,3.143355,0,NaN,0,3,0,1,10,0
11:24.6,1.66E+15,415801575,-874692395,187625,153896,0.115,0.0506622,1.942,3.592,0.89,1.4,193,11,1.519,-1.519,-0.001,-0.01,3.142688,0,NaN,0,3,0,1,10,0
11:24.8,1.66E+15,415801547,-874692396,187635,153906,0.185,0.09062779,1.941,3.59,0.89,1.4,192,5,1.531,-1.531,-0.011,-0.011,3.144122,0,NaN,0,3,0,1,10,0
11:25.0,1.66E+15,415801520,-874692395,187643,153914,0.132,0.05892074,1.939,3.587,0.89,1.4,192,5,1.538,-1.538,0.013,-0.012,3.136437,0,NaN,0,3,0,1,10,0
11:25.2,1.66E+15,415801493,-874692396,187655,153926,0.135,0.0645908,1.938,3.585,0.89,1.4,192,5,1.529,-1.529,-0.016,-0.026,3.143544,0,NaN,0,3,0,1,10,0
11:25.4,1.66E+15,415801465,-874692396,187667,153938,0.191,0.09504173,1.937,3.583,0.89,1.4,192,5,1.539,-1.539,0.008,-0.031,3.141225,0,NaN,0,3,0,1,10,0
11:25.6,1.66E+15,415801441,-874692382,187671,153942,0.104,0.05834758,1.936,3.581,0.89,1.4,192,5,1.52,-1.405,0.58,-0.006,2.857322,0,NaN,0,3,0,1,10,0
11:25.8,1.66E+15,415801421,-874692357,187683,153954,0.146,0.1093072,1.935,3.578,0.89,1.4,192,5,1.508,-1.091,1.041,-0.018,2.75116,0,NaN,0,3,0,1,10,0
11:26.0,1.66E+15,415801402,-874692331,187696,153967,0.127,0.09295484,1.934,3.576,0.89,1.4,192,5,1.526,-1.094,1.064,-0.021,2.529981,0,NaN,0,3,0,1,10,0
11:26.2,1.66E+15,415801383,-874692305,187702,153973,0.09900001,0.07227443,1.932,3.574,0.89,1.4,192,5,1.537,-1.093,1.081,-0.003,2.425176,0,NaN,0,3,0,1,10,0
11:26.4,1.66E+15,415801363,-874692280,187714,153985,0.16,0.1225987,1.931,3.572,0.89,1.4,192,5,1.526,-1.076,1.082,-0.015,2.406706,0,NaN,0,3,0,1,10,0
11:26.6,1.66E+15,415801344,-874692254,187723,153994,0.09900001,0.07502245,1.93,3.569,0.89,1.4,192,5,1.532,-1.09,1.077,-0.003,2.374373,0,NaN,0,3,0,1,10,0
11:26.8,1.66E+15,415801325,-874692228,187732,154003,0.14,0.1077193,1.929,3.567,0.89,1.4,192,11,1.534,-1.087,1.082,-0.007,2.369174,0,NaN,0,3,0,1,10,0
11:27.0,1.66E+15,415801306,-874692203,187748,154019,0.147,0.1129832,1.928,3.565,0.89,1.4,192,11,1.526,-1.084,1.074,-0.032,2.36536,0,NaN,0,3,0,1,10,0
11:27.2,1.66E+15,415801287,-874692177,187756,154027,0.098,0.07266155,1.926,3.562,0.89,1.4,192,11,1.534,-1.082,1.087,-0.012,2.357429,0,NaN,0,3,0,1,10,0
11:27.4,1.66E+15,415801267,-874692151,187768,154039,0.162,0.1200434,1.925,3.56,0.89,1.4,192,11,1.53,-1.09,1.074,-0.01,2.359084,0,NaN,0,3,0,1,10,0
11:27.6,1.66E+15,415801248,-874692125,187778,154049,0.102,0.0766683,1.923,3.557,0.89,1.4,192,11,1.533,-1.09,1.078,-0.009000001,2.361084,0,NaN,0,3,0,1,10,0
11:27.8,1.66E+15,415801229,-874692099,187792,154063,0.134,0.1006735,1.922,3.554,0.89,1.4,192,5,1.526,-1.077,1.081,-0.027,2.358645,0,NaN,0,3,0,1,10,0
11:28.0,1.66E+15,415801209,-874692074,187805,154076,0.156,0.1195283,1.921,3.552,0.89,1.4,192,5,1.537,-1.101,1.072,-0.031,2.363014,0,NaN,0,3,0,1,10,0
11:28.2,1.66E+15,415801190,-874692048,187812,154083,0.09,0.06863368,1.92,3.55,0.89,1.4,192,5,1.526,-1.072,1.085,-0.006,2.353349,0,NaN,0,3,0,1,10,0
11:28.4,1.66E+15,415801171,-874692022,187825,154096,0.148,0.1137419,1.919,3.547,0.89,1.4,192,5,1.524,-1.082,1.073,-0.012,2.355166,0,NaN,0,3,0,1,10,0
11:28.6,1.66E+15,415801152,-874691997,187835,154106,0.12,0.09036442,1.917,3.545,0.89,1.4,192,5,1.531,-1.083,1.083,-0.005,2.355746,0,NaN,0,3,0,1,10,0
11:28.8,1.66E+15,415801133,-874691971,187846,154117,0.107,0.07789055,1.916,3.542,0.89,1.4,185,5,1.523,-1.084,1.069,-0.002,2.360033,0,NaN,0,3,0,1,10,0
11:29.0,1.66E+15,415801114,-874691945,187857,154128,0.157,0.1157797,1.915,3.54,0.89,1.4,185,5,1.541,-1.087,1.093,0,2.358047,0,NaN,0,3,0,1,10,0
11:29.2,1.66E+15,415801094,-874691919,187869,154140,0.09,0.06941279,1.913,3.537,0.89,1.4,185,5,1.527,-1.08,1.08,0.011,2.356678,0,NaN,0,3,0,1,10,0
11:29.4,1.66E+15,415801075,-874691894,187881,154152,0.146,0.1118859,1.912,3.535,0.89,1.4,185,5,1.522,-1.079,1.073,0.009000001,2.357395,0,NaN,0,3,0,1,10,0
11:29.6,1.66E+15,415801056,-874691868,187892,154163,0.142,0.1084638,1.911,3.533,0.89,1.4,185,5,1.536,-1.083,1.089,0.005,2.355429,0,NaN,0,3,0,1,10,0
11:29.8,1.66E+15,415801036,-874691842,187908,154179,0.11,0.08422504,1.909,3.53,0.89,1.4,185,9,1.53,-1.091,1.073,-0.008,2.36105,0,NaN,0,3,0,1,10,0
11:30.0,1.66E+15,415801017,-874691817,187922,154193,0.175,0.131436,1.908,3.528,0.89,1.4,185,9,1.526,-1.074,1.084,0.005,2.358332,0,NaN,0,3,0,1,10,0
11:30.2,1.66E+15,415800998,-874691791,187936,154207,0.1,0.07595289,1.906,3.525,0.89,1.4,185,9,1.532,-1.092,1.074,0.013,2.362898,0,NaN,0,3,0,1,10,0
11:30.4,1.66E+15,415800979,-874691765,187949,154220,0.146,0.108252,1.905,3.522,0.89,1.4,185,9,1.527,-1.08,1.079,0.011,2.360822,0,NaN,0,3,0,1,10,0
11:30.6,1.66E+15,415800959,-874691740,187965,154236,0.151,0.1161243,1.904,3.52,0.89,1.4,185,9,1.529,-1.087,1.076,0.001,2.36088,0,NaN,0,3,0,1,10,0
11:30.8,1.66E+15,415800940,-874691714,187977,154248,0.09,0.06861901,1.902,3.517,0.89,1.4,185,13,1.524,-1.074,1.081,0.004,2.35502,0,NaN,0,3,0,1,10,0
11:31.0,1.66E+15,415800921,-874691688,187991,154262,0.151,0.1152699,1.901,3.515,0.89,1.4,185,13,1.53,-1.081,1.083,-0.011,2.355039,0,NaN,0,3,0,1,10,0
11:31.2,1.66E+15,415800902,-874691662,188003,154274,0.096,0.07333873,1.899,3.512,0.89,1.4,185,13,1.54,-1.096,1.081,-0.018,2.360685,0,NaN,0,3,0,1,10,0
11:31.4,1.66E+15,415800883,-874691636,188014,154285,0.103,0.07721755,1.898,3.51,0.89,1.4,185,13,1.528,-1.082,1.08,-0.022,2.359024,0,NaN,0,3,0,1,10,0
11:31.6,1.66E+15,415800863,-874691611,188031,154302,0.154,0.1161295,1.897,3.508,0.89,1.4,185,13,1.522,-1.079,1.073,-0.041,2.358999,0,NaN,0,3,0,1,10,0
11:31.8,1.66E+15,415800844,-874691585,188039,154310,0.101,0.07550347,1.896,3.505,0.89,1.4,185,11,1.539,-1.099,1.078,-0.011,2.363662,0,NaN,0,3,0,1,10,0
11:32.0,1.66E+15,415800825,-874691559,188052,154323,0.148,0.1103116,1.895,3.503,0.89,1.4,185,11,1.531,-1.085,1.08,-0.005,2.362117,0,NaN,0,3,0,1,10,0
11:32.2,1.66E+15,415800805,-874691534,188065,154336,0.114,0.08676852,1.893,3.501,0.89,1.4,185,11,1.526,-1.085,1.073,-0.003,2.361917,0,NaN,0,3,0,1,10,0
11:32.4,1.66E+15,415800786,-874691508,188078,154349,0.103,0.07578883,1.892,3.498,0.89,1.4,185,11,1.53,-1.082,1.082,0.004,2.358582,0,NaN,0,3,0,1,10,0
11:32.6,1.66E+15,415800767,-874691482,188092,154363,0.158,0.1185251,1.891,3.496,0.89,1.4,185,11,1.536,-1.084,1.088,0,2.357334,0,NaN,0,3,0,1,10,0
11:32.8,1.66E+15,415800748,-874691456,188101,154372,0.096,0.07509436,1.89,3.494,0.89,1.4,185,5,1.527,-1.077,1.083,0.027,2.354748,0,NaN,0,3,0,1,10,0
11:33.0,1.66E+15,415800728,-874691430,188112,154383,0.144,0.1103641,1.889,3.491,0.89,1.4,185,5,1.524,-1.084,1.071,0.014,2.35705,0,NaN,0,3,0,1,10,0
11:33.2,1.66E+15,415800709,-874691405,188126,154397,0.145,0.113741,1.888,3.489,0.89,1.4,185,5,1.527,-1.078,1.081,-0.008,2.356035,0,NaN,0,3,0,1,10,0
11:33.4,1.66E+15,415800690,-874691379,188137,154408,0.106,0.07773609,1.886,3.487,0.89,1.4,185,5,1.53,-1.083,1.08,-0.002,2.35718,0,NaN,0,3,0,1,10,0
11:33.6,1.66E+15,415800670,-874691353,188153,154424,0.171,0.1246357,1.885,3.485,0.89,1.4,185,5,1.533,-1.082,1.086,-0.018,2.356402,0,NaN,0,3,0,1,10,0
11:33.8,1.66E+15,415800651,-874691327,188165,154436,0.102,0.07685033,1.884,3.482,0.89,1.4,185,6,1.528,-1.09,1.071,-0.022,2.362546,0,NaN,0,3,0,1,10,0
11:34.0,1.66E+15,415800632,-874691301,188179,154450,0.131,0.09641059,1.882,3.48,0.89,1.4,185,6,1.539,-1.093,1.082,-0.025,2.362048,0,NaN,0,3,0,1,10,0
11:34.2,1.66E+15,415800612,-874691276,188195,154466,0.157,0.1165665,1.881,3.478,0.89,1.4,185,6,1.528,-1.084,1.078,-0.036,2.360853,0,NaN,0,3,0,1,10,0
11:34.4,1.66E+15,415800593,-874691250,188206,154477,0.087,0.06276623,1.88,3.475,0.89,1.4,185,6,1.525,-1.08,1.077,-0.007,2.358447,0,NaN,0,3,0,1,10,0
11:34.6,1.66E+15,415800574,-874691224,188222,154493,0.155,0.118057,1.879,3.473,0.89,1.4,185,6,1.538,-1.096,1.079,-0.012,2.359635,0,NaN,0,3,0,1,10,0
11:34.8,1.66E+15,415800555,-874691198,188231,154502,0.108,0.08364175,1.878,3.47,0.89,1.4,185,6,1.524,-1.074,1.082,-0.005,2.355103,0,NaN,0,3,0,1,10,0
11:35.0,1.66E+15,415800535,-874691173,188245,154516,0.102,0.07847174,1.877,3.468,0.89,1.4,185,6,1.534,-1.095,1.074,-0.03,2.360901,0,NaN,0,3,0,1,10,0
11:35.2,1.66E+15,415800516,-874691147,188263,154534,0.158,0.1201256,1.876,3.466,0.89,1.4,185,6,1.525,-1.084,1.072,-0.035,2.361142,0,NaN,0,3,0,1,10,0
11:35.4,1.66E+15,415800497,-874691121,188275,154546,0.08800001,0.06574987,1.874,3.464,0.89,1.4,185,6,1.531,-1.082,1.084,-0.009000001,2.356816,0,NaN,0,3,0,1,10,0
11:35.6,1.66E+15,415800477,-874691095,188290,154561,0.142,0.1034535,1.873,3.462,0.89,1.4,185,6,1.538,-1.095,1.08,-0.02,2.358576,0,NaN,0,3,0,1,10,0
11:35.8,1.66E+15,415800458,-874691070,188304,154575,0.121,0.09198304,1.872,3.46,0.89,1.4,185,12,1.522,-1.081,1.071,-0.029,2.3598,0,NaN,0,3,0,1,10,0
11:36.0,1.66E+15,415800439,-874691044,188313,154584,0.08800001,0.06742486,1.871,3.457,0.89,1.4,185,12,1.537,-1.089,1.085,-0.007,2.358659,0,NaN,0,3,0,1,10,0
11:36.2,1.66E+15,415800419,-874691018,188326,154597,0.151,0.1121734,1.87,3.456,0.89,1.4,185,12,1.523,-1.078,1.076,-0.009000001,2.358238,0,NaN,0,3,0,1,10,0
11:36.4,1.66E+15,415800400,-874690992,188341,154612,0.086,0.06524546,1.869,3.453,0.89,1.4,185,12,1.533,-1.085,1.083,-0.008,2.357545,0,NaN,0,3,0,1,10,0
11:36.6,1.66E+15,415800381,-874690966,188356,154627,0.127,0.09881338,1.868,3.452,0.89,1.4,185,12,1.526,-1.083,1.076,-0.012,2.358125,0,NaN,0,3,0,1,10,0
11:36.8,1.66E+15,415800361,-874690940,188371,154642,0.139,0.1011764,1.867,3.45,0.89,1.4,185,10,1.543,-1.095,1.086,-0.032,2.359243,0,NaN,0,3,0,1,10,0
11:37.0,1.66E+15,415800343,-874690915,188377,154648,0.086,0.06782559,1.866,3.448,0.89,1.4,185,10,1.491,-1.056,1.053,-0.001,2.358032,0,NaN,0,3,0,1,10,0
11:37.2,1.66E+15,415800324,-874690891,188392,154663,0.147,0.1187712,1.865,3.446,0.89,1.4,185,10,1.451,-1.028,1.024,-0.013,2.358056,0,NaN,0,3,0,1,10,0
11:37.4,1.66E+15,415800306,-874690867,188403,154674,0.09900001,0.08176728,1.864,3.444,0.89,1.4,185,10,1.416,-1.006,0.9960001,-0.006,2.360394,0,NaN,0,3,0,1,10,0
11:37.6,1.66E+15,415800289,-874690844,188417,154688,0.106,0.08738532,1.863,3.442,0.89,1.4,185,10,1.357,-0.961,0.957,-0.014,2.359435,0,NaN,0,3,0,1,10,0
11:37.8,1.66E+15,415800273,-874690822,188435,154706,0.167,0.146899,1.863,3.44,0.89,1.4,185,6,1.315,-0.9390001,0.9210001,-0.033,2.361039,0,NaN,0,3,0,1,10,0
11:38.0,1.66E+15,415800257,-874690801,188448,154719,0.09100001,0.08267712,1.862,3.438,0.89,1.4,185,6,1.262,-0.8940001,0.891,-0.007,2.358938,0,NaN,0,3,0,1,10,0
11:38.2,1.66E+15,415800241,-874690780,188461,154732,0.15,0.1463715,1.861,3.437,0.89,1.4,185,6,1.22,-0.8610001,0.864,0.003,2.357908,0,NaN,0,3,0,1,10,0
11:38.4,1.66E+15,415800227,-874690761,188473,154744,0.116,0.1178005,1.86,3.434,0.89,1.4,185,6,1.161,-0.825,0.817,-0.011,2.359551,0,NaN,0,3,0,1,10,0
11:38.6,1.66E+15,415800212,-874690742,188486,154757,0.098,0.0962844,1.859,3.432,0.89,1.4,185,6,1.135,-0.807,0.7970001,-0.018,2.361363,0,NaN,0,3,0,1,10,0
11:38.8,1.66E+15,415800199,-874690724,188503,154774,0.159,0.1719352,1.858,3.431,0.89,1.4,185,5,1.076,-0.77,0.751,-0.029,2.363021,0,NaN,0,3,0,1,10,0
11:39.0,1.66E+15,415800186,-874690706,188510,154781,0.09200001,0.104378,1.857,3.428,0.89,1.4,185,5,1.04,-0.7320001,0.739,0.005,2.35437,0,NaN,0,3,0,1,10,0
11:39.2,1.66E+15,415800173,-874690690,188526,154797,0.142,0.1701368,1.856,3.427,0.89,1.4,185,5,0.978,-0.696,0.687,-0.023,2.356609,0,NaN,0,3,0,1,10,0
11:39.4,1.66E+15,415800161,-874690675,188545,154816,0.14,0.1714245,1.855,3.425,0.89,1.4,185,5,0.943,-0.679,0.655,-0.056,2.365141,0,NaN,0,3,0,1,10,0
11:39.6,1.66E+15,415800150,-874690659,188554,154825,0.093,0.1165042,1.854,3.423,0.89,1.4,185,5,0.9,-0.641,0.632,-0.029,2.363714,0,NaN,0,3,0,1,10,0
11:39.8,1.66E+15,415800139,-874690645,188570,154841,0.167,0.224457,1.853,3.421,0.89,1.4,185,5,0.851,-0.61,0.5930001,-0.03,2.365255,0,NaN,0,3,0,1,10,0
11:40.0,1.66E+15,415800130,-874690632,188580,154851,0.105,0.1544622,1.852,3.419,0.89,1.4,185,5,0.793,-0.557,0.565,-0.003,2.354488,0,NaN,0,3,0,1,10,0
11:40.2,1.66E+15,415800120,-874690619,188596,154866,0.137,0.2136087,1.851,3.417,0.89,1.4,185,5,0.7460001,-0.532,0.523,-0.023,2.358177,0,NaN,0,3,0,1,10,0
11:40.4,1.66E+15,415800111,-874690608,188618,154889,0.164,0.2615978,1.85,3.415,0.89,1.4,185,5,0.708,-0.514,0.487,-0.066,2.368382,0,NaN,0,3,0,1,10,0
11:40.6,1.66E+15,415800103,-874690597,188619,154890,0.098,0.1728263,1.848,3.412,0.89,1.4,185,5,0.6620001,-0.468,0.469,-0.005,2.359721,0,NaN,0,3,0,1,10,0
