timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
352.0,-847.0,-2.5,635.0,635.0,0.293,0.6561645,1.224,1.769,0.87,1.07,93,56,0.132,-0.098,-0.089,0.11,3.164772,11
352.2,-849.0,-4.5,660.0,660.0,0.256,0.6561656,1.222,1.768,0.87,1.07,93,56,0.151,-0.1,-0.113,0.061,3.164772,11
352.4,-849.0,-6.5,640.0,640.0,0.343,0.656167,1.222,1.767,0.87,1.07,93,56,0.09900001,0.046,-0.087,0.122,3.164772,11
352.6,-847.0,-9.5,644.0,644.0,0.333,0.6561683,1.222,1.768,0.87,1.07,93,56,0.155,0.079,-0.134,0.116,3.164772,11
352.8,-845.0,-10.5,642.0,642.0,0.356,0.65617,1.223,1.771,0.87,1.07,93,56,0.142,0.131,-0.053,0.121,3.164772,11
353.0,-843.0,-9.5,648.0,648.0,0.35,0.6561713,1.225,1.774,0.87,1.07,93,56,0.152,0.151,-0.016,0.11,3.164772,11
353.2,-840.0,-7.5,646.0,646.0,0.319,0.6561726,1.226,1.775,0.87,1.07,93,56,0.186,0.181,0.04,0.115,3.164772,11
353.4,-837.0,-4.5,665.0,665.0,0.28,0.6561738,1.226,1.776,0.87,1.07,93,56,0.208,0.189,0.085,0.072,3.164772,11
353.6,-835.0,-1.5,666.0,666.0,0.28,0.656175,1.226,1.777,0.87,1.07,93,56,0.147,0.119,0.086,0.07,3.164772,11
353.8,-836.0,0.5,666.0,666.0,0.285,0.6561762,1.226,1.777,0.87,1.07,93,55,0.08000001,0.029,0.074,0.071,3.164772,11
354.0,-837.0,3.5,673.0,673.0,0.266,0.6561772,1.226,1.778,0.87,1.07,93,55,0.113,-0.044,0.104,0.054,3.164772,11
354.2,-839.0,6.5,691.0,691.0,0.271,0.6561785,1.225,1.777,0.87,1.07,93,55,0.12,-0.06,0.104,0.015,3.164772,11
354.4,-840.0,8.5,678.0,678.0,0.258,0.6561795,1.225,1.777,0.87,1.07,93,55,0.115,-0.058,0.09900001,0.058,3.164772,11
354.6,-842.0,9.5,700.0,699.0,0.322,0.6561809,1.224,1.776,0.87,1.07,93,55,0.015,-0.015,0.003,0.052,3.164772,11
354.8,-843.0,9.5,686.0,686.0,0.327,0.6561822,1.225,1.776,0.87,1.07,93,58,0.048,-0.044,-0.017,0.106,3.164772,11
355.0,-845.0,6.5,652.0,652.0,0.33,0.6561836,1.225,1.777,0.87,1.07,93,58,0.129,-0.056,-0.116,0.165,3.164772,11
355.2,-847.0,1.5,650.0,649.0,0.3,0.6561847,1.225,1.776,0.87,1.07,93,58,0.228,-0.046,-0.224,0.139,3.164772,11
355.4,-847.0,-4.5,647.0,647.0,0.296,0.6561862,1.224,1.774,0.87,1.07,93,58,0.21,0.008,-0.21,0.107,3.164772,11
355.6,-848.0,-9.5,660.0,660.0,0.278,0.6561872,1.224,1.773,0.87,1.07,93,58,0.233,0.009000001,-0.233,0.07700001,3.164772,11
355.8,-849.0,-16.5,650.0,650.0,0.267,0.6561884,1.223,1.772,0.87,1.07,93,56,0.285,-0.06,-0.278,0.098,3.164772,11
356.0,-851.0,-20.5,666.0,666.0,0.258,0.6561895,1.222,1.77,0.87,1.07,93,56,0.209,-0.067,-0.198,0.07300001,3.164772,11
356.2,-851.0,-23.5,662.0,661.0,0.3,0.6561909,1.222,1.77,0.87,1.07,93,56,0.169,-0.002,-0.169,0.09500001,3.164772,11
356.4,-852.0,-26.5,653.0,653.0,0.329,0.6561921,1.223,1.771,0.87,1.07,93,56,0.152,0.017,-0.151,0.109,3.164772,11
356.6,-852.0,-29.5,670.0,669.0,0.347,0.6561937,1.224,1.771,0.87,1.07,93,56,0.12,0.054,-0.107,0.094,3.164772,11
356.8,-854.0,-33.5,632.0,632.0,0.331,0.6561949,1.225,1.772,0.87,1.07,93,55,0.146,-0.058,-0.134,0.17,3.164772,11
357.0,-857.0,-33.5,616.0,616.0,0.304,0.6561963,1.226,1.773,0.87,1.07,93,55,0.131,-0.121,-0.05,0.156,3.164772,11
