timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
07:29.6,1.65E+15,415803459,-874688354,183574,149845,0.392,0.6239882,1.33,1.848,1.19,1.92,99,75,0.111,0.11,-0.007,0.074,2.508147,0,NaN,0,3,0,1,9,0
07:29.8,1.65E+15,415803459,-874688355,183588,149859,0.35,0.6239896,1.331,1.851,1.19,1.92,99,74,0.08800001,0.081,-0.034,0.034,2.508147,0,NaN,0,3,0,1,9,0
07:30.0,1.65E+15,415803459,-874688357,183565,149836,0.26,0.6239908,1.331,1.853,1.19,1.92,99,74,0.089,0.024,-0.086,0.063,2.508147,0,NaN,0,3,0,1,9,0
07:30.2,1.65E+15,415803460,-874688356,183557,149828,0.393,0.6239925,1.331,1.855,1.19,1.92,99,74,0.093,0.08400001,0.04,0.072,2.508147,0,NaN,0,3,0,1,9,0
07:30.4,1.65E+15,415803461,-874688355,183562,149833,0.385,0.6239943,1.332,1.858,1.19,1.92,99,74,0.109,0.102,0.037,0.063,2.508147,0,NaN,0,3,0,1,9,0
07:30.6,1.65E+15,415803463,-874688353,183569,149840,0.351,0.6239958,1.332,1.86,1.19,1.92,99,74,0.137,0.113,0.078,0.047,2.508147,0,NaN,0,3,0,1,9,0
07:30.8,1.65E+15,415803464,-874688351,183574,149845,0.338,0.6239973,1.332,1.862,1.19,1.92,99,72,0.139,0.117,0.074,0.03,2.508147,0,NaN,0,3,0,1,9,0
07:31.0,1.65E+15,415803465,-874688349,183585,149856,0.301,0.6239986,1.332,1.862,1.19,1.92,99,72,0.133,0.08000001,0.106,0.028,2.508147,0,NaN,0,3,0,1,9,0
07:31.2,1.65E+15,415803467,-874688345,183595,149866,0.305,0.6239999,1.332,1.862,1.19,1.92,99,72,0.207,0.155,0.136,0.015,2.508147,0,NaN,0,3,0,1,9,0
07:31.4,1.65E+15,415803469,-874688343,183605,149876,0.263,0.6240011,1.331,1.863,1.19,1.92,99,72,0.155,0.107,0.113,-0.029,2.508147,0,NaN,0,3,0,1,9,0
07:31.6,1.65E+15,415803469,-874688342,183609,149880,0.224,0.624002,1.331,1.863,1.19,1.92,99,72,0.066,0.031,0.058,-0.023,2.508147,0,NaN,0,3,0,1,9,0
07:31.8,1.65E+15,415803470,-874688340,183624,149895,0.251,0.624003,1.331,1.863,1.19,1.92,99,73,0.09900001,0.07300001,0.066,-0.039,2.508147,0,NaN,0,3,0,1,9,0
07:32.0,1.65E+15,415803469,-874688338,183636,149907,0.302,0.6240044,1.33,1.862,1.19,1.92,99,73,0.078,-0.058,0.052,-0.04,2.508147,0,NaN,0,3,0,1,9,0
07:32.2,1.65E+15,415803468,-874688337,183659,149930,0.34,0.6240058,1.33,1.862,1.19,1.92,99,73,0.096,-0.09,0.033,-0.04,2.508147,0,NaN,0,3,0,1,9,0
07:32.4,1.65E+15,415803467,-874688335,183660,149931,0.315,0.6240072,1.329,1.862,1.19,1.92,99,73,0.096,-0.093,0.025,-0.002,2.508147,0,NaN,0,3,0,1,9,0
07:32.6,1.65E+15,415803465,-874688335,183681,149952,0.33,0.6240086,1.329,1.861,1.19,1.92,99,73,0.12,-0.116,-0.031,-0.005,2.508147,0,NaN,0,3,0,1,9,0
07:32.8,1.65E+15,415803462,-874688336,183700,149971,0.333,0.6240102,1.327,1.858,1.19,1.92,99,74,0.112,-0.109,-0.027,-0.006,2.508147,0,NaN,0,3,0,1,9,0
07:33.0,1.65E+15,415803459,-874688338,183719,149990,0.31,0.6240114,1.326,1.855,1.19,1.92,99,74,0.191,-0.173,-0.08000001,0.003,2.508147,0,NaN,0,3,0,1,9,0
07:33.2,1.65E+15,415803456,-874688338,183737,150008,0.324,0.6240129,1.325,1.852,1.19,1.92,99,74,0.148,-0.145,-0.026,0.005,2.508147,0,NaN,0,3,0,1,9,0
07:33.4,1.65E+15,415803454,-874688339,183739,150010,0.306,0.6240141,1.324,1.849,1.19,1.92,99,74,0.187,-0.169,-0.079,0.021,2.508147,0,NaN,0,3,0,1,9,0
07:33.6,1.65E+15,415803451,-874688341,183740,150011,0.255,0.6240154,1.322,1.846,1.19,1.92,99,74,0.159,-0.138,-0.08000001,0.109,2.508147,0,NaN,0,3,0,1,9,0
07:33.8,1.65E+15,415803449,-874688343,183734,150004,0.245,0.6240164,1.323,1.848,1.19,1.92,99,75,0.149,-0.105,-0.106,0.167,2.508147,0,NaN,0,3,0,1,9,0
07:34.0,1.65E+15,415803446,-874688344,183739,150010,0.274,0.6240177,1.323,1.847,1.19,1.92,99,75,0.15,-0.14,-0.053,0.148,2.508147,0,NaN,0,3,0,1,9,0
07:34.2,1.65E+15,415803443,-874688347,183762,150033,0.26,0.6240187,1.324,1.845,1.19,1.92,99,75,0.13,-0.087,-0.097,0.178,2.508147,0,NaN,0,3,0,1,9,0
07:34.4,1.65E+15,415803442,-874688349,183775,150046,0.28,0.6240199,1.325,1.843,1.19,1.92,99,75,0.09100001,-0.031,-0.085,0.207,2.508147,0,NaN,0,3,0,1,9,0
07:34.6,1.65E+15,415803441,-874688350,183784,150055,0.313,0.6240214,1.326,1.841,1.19,1.92,99,75,0.051,0.006,-0.051,0.247,2.508147,0,NaN,0,3,0,1,9,0
07:34.8,1.65E+15,415803441,-874688351,183770,150041,0.348,0.6240229,1.328,1.843,1.19,1.92,99,72,0.063,0.055,-0.031,0.277,2.508147,0,NaN,0,3,0,1,9,0
07:35.0,1.65E+15,415803442,-874688354,183763,150034,0.356,0.6240245,1.33,1.846,1.19,1.92,99,72,0.13,0.097,-0.086,0.261,2.508147,0,NaN,0,3,0,1,9,0
07:35.2,1.65E+15,415803443,-874688355,183770,150040,0.391,0.6240262,1.331,1.848,1.19,1.92,99,72,0.137,0.135,-0.018,0.242,2.508147,0,NaN,0,3,0,1,9,0
07:35.4,1.65E+15,415803444,-874688355,183742,150013,0.389,0.624028,1.333,1.851,1.19,1.92,99,72,0.106,0.105,0.018,0.269,2.508147,0,NaN,0,3,0,1,9,0
07:35.6,1.65E+15,415803444,-874688355,183769,150039,0.382,0.6240296,1.333,1.849,1.19,1.92,99,72,0.111,0.101,0.047,0.272,2.508147,0,NaN,0,3,0,1,9,0
07:35.8,1.65E+15,415803447,-874688354,183765,150036,0.401,0.6240315,1.334,1.848,1.19,1.92,99,74,0.201,0.194,0.053,0.234,2.508147,0,NaN,0,3,0,1,9,0
07:36.0,1.65E+15,415803446,-874688354,183741,150012,0.359,0.6240329,1.335,1.846,1.19,1.92,99,74,0.047,0.01,0.046,0.222,2.508147,0,NaN,0,3,0,1,9,0
07:36.2,1.65E+15,415803446,-874688352,183753,150024,0.388,0.6240346,1.337,1.849,1.19,1.92,99,74,0.094,0.061,0.071,0.167,2.508147,0,NaN,0,3,0,1,9,0
07:36.4,1.65E+15,415803447,-874688351,183772,150043,0.417,0.6240365,1.339,1.854,1.19,1.92,99,74,0.102,0.09100001,0.045,0.143,2.508147,0,NaN,0,3,0,1,9,0
07:36.6,1.65E+15,415803450,-874688349,183822,150093,0.381,0.6240381,1.338,1.849,1.19,1.92,99,74,0.263,0.242,0.104,0.082,2.508147,0,NaN,0,3,0,1,9,0
07:36.8,1.65E+15,415803454,-874688347,183857,150128,0.371,0.7321547,1.337,1.846,1.19,1.92,99,75,0.295,0.285,0.079,0.044,1.566216,0,NaN,0,3,0,1,9,0
07:37.0,1.65E+15,415803455,-874688347,183896,150167,0.346,0.732156,1.338,1.847,1.19,1.92,99,75,0.162,0.16,0.027,-0.022,1.566216,0,NaN,0,3,0,1,9,0
07:37.2,1.65E+15,415803458,-874688347,183916,150187,0.356,0.7321574,1.34,1.847,1.19,1.92,99,75,0.151,0.15,0.017,-0.055,1.566216,0,NaN,0,3,0,1,9,0
07:37.4,1.65E+15,415803458,-874688348,183907,150177,0.264,0.7321582,1.34,1.844,1.19,1.92,99,75,0.042,0.025,0.033,-0.037,1.566216,0,NaN,0,3,0,1,9,0
07:37.6,1.65E+15,415803456,-874688349,183902,150173,0.394,0.7321599,1.34,1.841,1.19,1.92,99,75,0.093,-0.093,-0.004,-0.043,1.566216,0,NaN,0,3,0,1,9,0
07:37.8,1.65E+15,415803455,-874688351,183902,150173,0.408,0.7321614,1.342,1.843,1.19,1.92,99,73,0.107,-0.106,-0.015,-0.07600001,1.566216,0,NaN,0,3,0,1,9,0
07:38.0,1.65E+15,415803453,-874688352,183911,150182,0.41,0.732163,1.343,1.844,1.19,1.92,99,73,0.093,-0.093,0,-0.07,1.566216,0,NaN,0,3,0,1,9,0
07:38.2,1.65E+15,415803450,-874688354,183901,150172,0.351,0.7321642,1.344,1.846,1.19,1.92,99,73,0.179,-0.161,-0.078,-0.018,1.566216,0,NaN,0,3,0,1,9,0
07:38.4,1.65E+15,415803448,-874688355,183921,150191,0.392,0.7321658,1.345,1.847,1.19,1.92,99,73,0.08400001,-0.082,-0.018,-0.036,1.566216,0,NaN,0,3,0,1,9,0
07:38.6,1.65E+15,415803448,-874688356,183872,150143,0.244,0.7321666,1.345,1.845,1.19,1.92,99,73,0.082,-0.04,-0.072,0.052,1.566216,0,NaN,0,3,0,1,9,0
07:38.8,1.65E+15,415803446,-874688356,183903,150174,0.302,0.7321677,1.344,1.845,1.19,1.92,99,74,0.054,-0.045,0.03,-0.001,1.566216,0,NaN,0,3,0,1,9,0
07:39.0,1.65E+15,415803445,-874688354,183906,150177,0.261,0.7321687,1.345,1.847,1.19,1.92,99,74,0.068,-0.045,0.051,0.013,1.566216,0,NaN,0,3,0,1,9,0
07:39.2,1.65E+15,415803445,-874688353,183881,150152,0.348,0.73217,1.346,1.85,1.19,1.92,99,74,0.053,0.01,0.052,0.057,1.566216,0,NaN,0,3,0,1,9,0
07:39.4,1.65E+15,415803444,-874688351,183858,150128,0.336,0.7321712,1.347,1.854,1.19,1.92,99,74,0.07700001,0.002,0.07700001,0.08000001,1.566216,0,NaN,0,3,0,1,9,0
07:39.6,1.65E+15,415803444,-874688349,183837,150108,0.351,0.7321725,1.348,1.858,1.19,1.92,99,74,0.1,0.023,0.098,0.1,1.566216,0,NaN,0,3,0,1,9,0
07:39.8,1.65E+15,415803443,-874688348,183860,150131,0.361,0.732174,1.349,1.857,1.19,1.92,99,74,0.06900001,0.026,0.064,0.07600001,1.566216,0,NaN,0,3,0,1,9,0
07:40.0,1.65E+15,415803443,-874688346,183874,150145,0.377,0.7321754,1.349,1.856,1.19,1.92,99,74,0.08400001,0.056,0.062,0.074,1.566216,0,NaN,0,3,0,1,9,0
07:40.2,1.65E+15,415803443,-874688345,183886,150157,0.377,0.7321768,1.35,1.855,1.19,1.92,99,74,0.03,0.012,0.027,0.067,1.566216,0,NaN,0,3,0,1,9,0
07:40.4,1.65E+15,415803442,-874688345,183896,150166,0.354,0.7321782,1.351,1.854,1.19,1.92,99,74,0.015,-0.006,0.013,0.051,1.566216,0,NaN,0,3,0,1,9,0
07:40.6,1.65E+15,415803440,-874688345,183886,150157,0.306,0.7321793,1.351,1.852,1.19,1.92,99,74,0.09200001,-0.09200001,0,0.075,1.566216,0,NaN,0,3,0,1,9,0
07:40.8,1.65E+15,415803440,-874688345,183911,150182,0.375,0.7321806,1.351,1.849,1.19,1.92,99,75,0.023,0.019,-0.012,0.042,1.566216,0,NaN,0,3,0,1,9,0
07:41.0,1.65E+15,415803441,-874688345,183913,150184,0.384,0.7321821,1.351,1.847,1.19,1.92,99,75,0.055,0.051,-0.021,0.053,1.566216,0,NaN,0,3,0,1,9,0
07:41.2,1.65E+15,415803441,-874688346,183930,150201,0.226,0.7321829,1.352,1.846,1.19,1.92,99,75,0.049,0.004,-0.049,0.023,1.566216,0,NaN,0,3,0,1,9,0
07:41.4,1.65E+15,415803443,-874688347,183922,150192,0.298,0.7321841,1.352,1.845,1.19,1.92,99,75,0.117,0.067,-0.096,0.057,1.566216,0,NaN,0,3,0,1,9,0
07:41.6,1.65E+15,415803444,-874688348,183916,150187,0.337,0.7321853,1.354,1.848,1.19,1.92,99,75,0.117,0.078,-0.087,0.094,1.566216,0,NaN,0,3,0,1,9,0
07:41.8,1.65E+15,415803445,-874688349,183873,150144,0.374,0.7321867,1.354,1.851,1.19,1.92,99,75,0.09100001,0.06900001,-0.06,0.155,1.566216,0,NaN,0,3,0,1,9,0
07:42.0,1.65E+15,415803445,-874688348,183861,150132,0.38,0.7321881,1.354,1.85,1.19,1.92,99,75,0.027,0.018,0.02,0.136,1.566216,0,NaN,0,3,0,1,9,0
07:42.2,1.65E+15,415803444,-874688348,183851,150122,0.346,0.7321895,1.353,1.848,1.19,1.92,99,75,0.017,-0.017,0.002,0.112,1.566216,0,NaN,0,3,0,1,9,0
07:42.4,1.65E+15,415803443,-874688347,183857,150128,0.364,0.7321908,1.352,1.845,1.19,1.92,99,75,0.044,0.019,0.04,0.079,1.566216,0,NaN,0,3,0,1,9,0
07:42.6,1.65E+15,415803444,-874688346,183847,150117,0.382,0.7321923,1.351,1.841,1.19,1.92,99,75,0.034,0.033,0.006,0.082,1.566216,0,NaN,0,3,0,1,9,0
07:42.8,1.65E+15,415803445,-874688344,183848,150119,0.379,0.7321937,1.351,1.84,1.19,1.92,99,74,0.108,0.09200001,0.058,0.079,1.566216,0,NaN,0,3,0,1,9,0
07:43.0,1.65E+15,415803445,-874688342,183853,150124,0.393,0.7321951,1.35,1.838,1.19,1.92,99,74,0.052,0.047,0.022,0.064,1.566216,0,NaN,0,3,0,1,9,0
07:43.2,1.65E+15,415803444,-874688341,183834,150105,0.344,0.7321965,1.351,1.839,1.19,1.92,99,74,0.016,-0.013,0.009000001,0.08000001,1.566216,0,NaN,0,3,0,1,9,0
07:43.4,1.65E+15,415803445,-874688341,183820,150091,0.38,0.7321979,1.351,1.841,1.19,1.92,99,74,0.04,0.035,-0.018,0.09,1.566216,0,NaN,0,3,0,1,9,0
07:43.6,1.65E+15,415803445,-874688342,183797,150068,0.34,0.7321991,1.353,1.842,1.19,1.92,99,74,0.058,0.016,-0.055,0.136,1.566216,0,NaN,0,3,0,1,9,0
07:43.8,1.65E+15,415803443,-874688341,183820,150091,0.313,0.7322003,1.354,1.84,1.19,1.92,99,73,0.081,-0.081,0.001,0.101,1.566216,0,NaN,0,3,0,1,9,0
07:44.0,1.65E+15,415803445,-874688343,183795,150066,0.304,0.7322015,1.355,1.838,1.19,1.92,99,73,0.142,0.057,-0.13,0.132,1.566216,0,NaN,0,3,0,1,9,0
07:44.2,1.65E+15,415803447,-874688344,183765,150036,0.343,0.7322028,1.356,1.836,1.19,1.92,99,73,0.14,0.089,-0.108,0.158,1.566216,0,NaN,0,3,0,1,9,0
07:44.4,1.65E+15,415803449,-874688345,183771,150042,0.353,0.7322042,1.356,1.834,1.19,1.92,99,73,0.145,0.108,-0.097,0.125,1.566216,0,NaN,0,3,0,1,9,0
07:44.6,1.65E+15,415803451,-874688346,183763,150034,0.372,0.7322054,1.357,1.832,1.19,1.92,99,73,0.125,0.105,-0.067,0.113,1.566216,0,NaN,0,3,0,1,9,0
07:44.8,1.65E+15,415803453,-874688347,183744,150015,0.373,0.7322068,1.358,1.83,1.19,1.92,99,74,0.14,0.12,-0.072,0.107,1.566216,0,NaN,0,3,0,1,9,0
07:45.0,1.65E+15,415803454,-874688348,183741,150012,0.374,0.7322082,1.359,1.828,1.19,1.92,99,74,0.137,0.122,-0.062,0.075,1.566216,0,NaN,0,3,0,1,9,0
07:45.2,1.65E+15,415803458,-874688349,183718,149988,0.384,0.7322096,1.359,1.827,1.19,1.92,99,74,0.157,0.153,-0.036,0.068,1.566216,0,NaN,0,3,0,1,9,0
07:45.4,1.65E+15,415803460,-874688350,183681,149952,0.368,0.732211,1.359,1.825,1.19,1.92,99,74,0.126,0.11,-0.063,0.085,1.566216,0,NaN,0,3,0,1,9,0
07:45.6,1.65E+15,415803462,-874688349,183667,149937,0.401,0.7322125,1.36,1.823,1.19,1.92,99,74,0.107,0.107,-0.002,0.072,1.566216,0,NaN,0,3,0,1,9,0
07:45.8,1.65E+15,415803465,-874688348,183649,149920,0.397,0.732214,1.36,1.822,1.19,1.92,99,72,0.131,0.131,0.008,0.064,1.566216,0,NaN,0,3,0,1,9,0
07:46.0,1.65E+15,415803467,-874688347,183636,149907,0.4,0.7322155,1.361,1.82,1.19,1.92,99,72,0.085,0.08400001,0.016,0.055,1.566216,0,NaN,0,3,0,1,9,0
07:46.2,1.65E+15,415803469,-874688345,183622,149893,0.394,0.732217,1.361,1.819,1.19,1.92,99,72,0.066,0.059,0.028,0.053,1.566216,0,NaN,0,3,0,1,9,0
07:46.4,1.65E+15,415803471,-874688342,183631,149902,0.324,0.7322183,1.36,1.817,1.19,1.92,99,72,0.105,0.082,0.066,0.014,1.566216,0,NaN,0,3,0,1,9,0
07:46.6,1.65E+15,415803471,-874688342,183626,149897,0.379,0.7322197,1.361,1.819,1.19,1.92,99,72,0.013,0.011,-0.007,0.022,1.566216,0,NaN,0,3,0,1,9,0
07:46.8,1.65E+15,415803472,-874688340,183639,149910,0.278,0.7322208,1.359,1.82,1.19,1.92,99,73,0.074,0.062,0.04,-0.014,1.566216,0,NaN,0,3,0,1,9,0
07:47.0,1.65E+15,415803472,-874688340,183660,149931,0.282,0.7322218,1.358,1.822,1.19,1.92,99,73,0.036,0.035,-0.009000001,-0.038,1.566216,0,NaN,0,3,0,1,9,0
07:47.2,1.65E+15,415803469,-874688338,183680,149951,0.342,0.732223,1.357,1.823,1.19,1.92,99,73,0.097,-0.093,0.026,-0.029,1.566216,0,NaN,0,3,0,1,9,0
07:47.4,1.65E+15,415803468,-874688337,183682,149953,0.324,0.7322243,1.355,1.824,1.19,1.92,99,73,0.06,-0.059,0.012,-0.004,1.566216,0,NaN,0,3,0,1,9,0
07:47.6,1.65E+15,415803466,-874688335,183689,149960,0.305,0.7322253,1.354,1.822,1.19,1.92,99,73,0.09100001,-0.078,0.046,-0.015,1.566216,0,NaN,0,3,0,1,9,0
07:47.8,1.65E+15,415803463,-874688334,183708,149978,0.329,0.7322266,1.352,1.821,1.19,1.92,99,74,0.109,-0.101,0.042,-0.031,1.566216,0,NaN,0,3,0,1,9,0
07:48.0,1.65E+15,415803461,-874688333,183709,149980,0.328,0.7322277,1.352,1.82,1.19,1.92,99,74,0.118,-0.118,0.012,0.002,1.566216,0,NaN,0,3,0,1,9,0
07:48.2,1.65E+15,415803458,-874688331,183732,150002,0.319,0.732229,1.351,1.819,1.19,1.92,99,74,0.172,-0.163,0.055,-0.006,1.566216,0,NaN,0,3,0,1,9,0
07:48.4,1.65E+15,415803455,-874688330,183746,150017,0.353,0.7322304,1.351,1.818,1.19,1.92,99,74,0.128,-0.128,-0.005,-0.002,1.566216,0,NaN,0,3,0,1,9,0
07:48.6,1.65E+15,415803452,-874688330,183750,150020,0.34,0.7322316,1.352,1.819,1.19,1.92,99,74,0.146,-0.146,-0.006,0.019,1.566216,0,NaN,0,3,0,1,9,0
07:48.8,1.65E+15,415803449,-874688330,183745,150016,0.324,0.7322328,1.352,1.82,1.19,1.92,99,76,0.164,-0.162,-0.026,0.046,1.566216,0,NaN,0,3,0,1,9,0
07:49.0,1.65E+15,415803446,-874688330,183747,150018,0.298,0.7322338,1.353,1.82,1.19,1.92,99,76,0.128,-0.117,-0.05,0.06,1.566216,0,NaN,0,3,0,1,9,0
07:49.2,1.65E+15,415803445,-874688331,183757,150027,0.245,0.7322349,1.353,1.821,1.19,1.92,99,76,0.086,-0.048,-0.071,0.056,1.566216,0,NaN,0,3,0,1,9,0
07:49.4,1.65E+15,415803441,-874688334,183754,150025,0.265,0.7322358,1.353,1.82,1.19,1.92,99,76,0.202,-0.146,-0.14,0.06900001,1.566216,0,NaN,0,3,0,1,9,0
07:49.6,1.65E+15,415803440,-874688336,183774,150045,0.224,0.7322366,1.353,1.819,1.19,1.92,99,76,0.107,-0.044,-0.097,0.039,1.566216,0,NaN,0,3,0,1,9,0
07:49.8,1.65E+15,415803440,-874688340,183806,150077,0.205,0.7322373,1.352,1.818,1.19,1.92,99,75,0.168,0.03,-0.166,0.009000001,1.566216,0,NaN,0,3,0,1,9,0
07:50.0,1.65E+15,415803440,-874688342,183835,150106,0.227,0.7322382,1.352,1.817,1.19,1.92,99,75,0.118,0.051,-0.106,0.005,1.566216,0,NaN,0,3,0,1,9,0
07:50.2,1.65E+15,415803442,-874688343,183840,150111,0.276,0.7322393,1.352,1.818,1.19,1.92,99,75,0.15,0.096,-0.116,0.039,1.566216,0,NaN,0,3,0,1,9,0
07:50.4,1.65E+15,415803442,-874688346,183878,150149,0.22,0.7322401,1.352,1.819,1.19,1.92,99,75,0.14,0.049,-0.131,-0.003,1.566216,0,NaN,0,3,0,1,9,0
07:50.6,1.65E+15,415803443,-874688347,183899,150170,0.282,0.7322412,1.352,1.82,1.19,1.92,99,75,0.108,0.08400001,-0.067,-0.009000001,1.566216,0,NaN,0,3,0,1,9,0
07:50.8,1.65E+15,415803446,-874688348,183898,150169,0.33,0.7322424,1.352,1.821,1.19,1.92,99,73,0.149,0.134,-0.067,0.03,1.566216,0,NaN,0,3,0,1,9,0
07:51.0,1.65E+15,415803449,-874688348,183892,150162,0.359,0.7322436,1.353,1.823,1.19,1.92,99,73,0.163,0.161,-0.028,0.039,1.566216,0,NaN,0,3,0,1,9,0
07:51.2,1.65E+15,415803452,-874688347,183904,150175,0.357,0.732245,1.353,1.824,1.19,1.92,99,73,0.159,0.15,0.053,0.027,1.566216,0,NaN,0,3,0,1,9,0
07:51.4,1.65E+15,415803452,-874688345,183923,150194,0.341,0.7322462,1.353,1.825,1.19,1.92,99,73,0.042,0.026,0.033,0.02,1.566216,0,NaN,0,3,0,1,9,0
07:51.6,1.65E+15,415803452,-874688343,183946,150217,0.338,0.7322477,1.353,1.823,1.19,1.92,99,73,0.067,0.041,0.053,0.033,1.566216,0,NaN,0,3,0,1,9,0
07:51.8,1.65E+15,415803452,-874688340,183956,150227,0.335,0.7322489,1.353,1.822,1.19,1.92,99,75,0.068,0.023,0.064,0.059,1.566216,0,NaN,0,3,0,1,9,0
07:52.0,1.65E+15,415803452,-874688338,183962,150233,0.308,0.7322499,1.352,1.821,1.19,1.92,99,75,0.061,-0.01,0.06,0.063,1.566216,0,NaN,0,3,0,1,9,0
07:52.2,1.65E+15,415803453,-874688337,183963,150234,0.339,0.7322512,1.352,1.82,1.19,1.92,99,75,0.032,-0.005,0.031,0.056,1.566216,0,NaN,0,3,0,1,9,0
07:52.4,1.65E+15,415803454,-874688335,183952,150223,0.363,0.7322525,1.352,1.819,1.19,1.92,99,75,0.047,0.016,0.044,0.072,1.566216,0,NaN,0,3,0,1,9,0
07:52.6,1.65E+15,415803454,-874688334,183925,150196,0.309,0.7322536,1.351,1.819,1.2,1.92,99,75,0.06900001,-0.043,0.053,0.09500001,1.566216,0,NaN,0,3,0,1,9,0
07:52.8,1.65E+15,415803455,-874688333,183893,150164,0.366,0.732255,1.351,1.818,1.2,1.92,99,74,0.039,0.006,0.038,0.12,1.566216,0,NaN,0,3,0,1,9,0
07:53.0,1.65E+15,415803458,-874688332,183880,150151,0.396,0.7322565,1.351,1.818,1.2,1.92,99,74,0.118,0.107,0.05,0.097,1.566216,0,NaN,0,3,0,1,9,0
07:53.2,1.65E+15,415803460,-874688331,183871,150142,0.401,0.7322581,1.351,1.818,1.2,1.92,99,74,0.103,0.09900001,0.027,0.082,1.566216,0,NaN,0,3,0,1,9,0
07:53.4,1.65E+15,415803461,-874688332,183855,150126,0.386,0.7322595,1.35,1.816,1.2,1.92,99,74,0.066,0.062,-0.024,0.07700001,1.566216,0,NaN,0,3,0,1,9,0
07:53.6,1.65E+15,415803462,-874688334,183815,150086,0.303,0.7322605,1.35,1.815,1.2,1.92,99,74,0.074,0.008,-0.074,0.103,1.566216,0,NaN,0,3,0,1,9,0
07:53.8,1.65E+15,415803465,-874688336,183787,150057,0.364,0.7322621,1.351,1.813,1.2,1.92,99,73,0.164,0.142,-0.083,0.107,1.566216,0,NaN,0,3,0,1,9,0
07:54.0,1.65E+15,415803467,-874688337,183754,150025,0.365,0.7322633,1.351,1.813,1.2,1.92,99,73,0.141,0.116,-0.08000001,0.125,1.566216,0,NaN,0,3,0,1,9,0
07:54.2,1.65E+15,415803467,-874688338,183752,150023,0.306,0.7322646,1.352,1.817,1.2,1.92,99,73,0.047,-0.024,-0.041,0.089,1.566216,0,NaN,0,3,0,1,9,0
07:54.4,1.65E+15,415803467,-874688339,183727,149998,0.343,0.7322658,1.353,1.819,1.2,1.92,99,73,0.066,0.026,-0.06,0.109,1.566216,0,NaN,0,3,0,1,9,0
07:54.6,1.65E+15,415803468,-874688338,183687,149957,0.374,0.7322671,1.354,1.822,1.2,1.92,99,73,0.01,0.001,-0.009000001,0.135,1.566216,0,NaN,0,3,0,1,9,0
07:54.8,1.65E+15,415803467,-874688337,183687,149958,0.331,0.7322684,1.355,1.824,1.2,1.92,99,74,0.052,-0.031,0.042,0.097,1.566216,0,NaN,0,3,0,1,9,0
07:55.0,1.65E+15,415803465,-874688336,183681,149951,0.304,0.7322696,1.354,1.822,1.2,1.92,99,74,0.075,-0.06500001,0.038,0.102,1.566216,0,NaN,0,3,0,1,9,0
07:55.2,1.65E+15,415803463,-874688335,183686,149957,0.292,0.7322707,1.354,1.82,1.2,1.92,99,74,0.083,-0.041,0.072,0.086,1.566216,0,NaN,0,3,0,1,9,0
07:55.4,1.65E+15,415803461,-874688333,183673,149944,0.274,0.7322717,1.354,1.819,1.2,1.92,99,74,0.132,-0.09500001,0.09100001,0.07300001,1.566216,0,NaN,0,3,0,1,9,0
07:55.6,1.65E+15,415803459,-874688331,183677,149947,0.28,0.7322728,1.354,1.817,1.2,1.92,99,74,0.108,-0.085,0.068,0.034,1.566216,0,NaN,0,3,0,1,9,0
07:55.8,1.65E+15,415803459,-874688331,183676,149947,0.305,0.7322738,1.353,1.816,1.2,1.92,99,74,0.026,-0.017,0.02,0.038,1.566216,0,NaN,0,3,0,1,9,0
07:56.0,1.65E+15,415803457,-874688332,183669,149940,0.305,0.7322751,1.354,1.82,1.2,1.92,99,74,0.09900001,-0.096,-0.025,0.043,1.566216,0,NaN,0,3,0,1,9,0
07:56.2,1.65E+15,415803456,-874688331,183657,149927,0.321,0.7322763,1.356,1.823,1.2,1.92,99,74,0.052,-0.049,0.018,0.094,1.566216,0,NaN,0,3,0,1,9,0
07:56.4,1.65E+15,415803456,-874688330,183643,149914,0.378,0.7322776,1.357,1.827,1.2,1.92,99,74,0.051,0.013,0.049,0.118,1.566216,0,NaN,0,3,0,1,9,0
07:56.6,1.65E+15,415803455,-874688328,183647,149917,0.338,0.7322789,1.358,1.831,1.2,1.92,99,74,0.052,-0.03,0.042,0.096,1.566216,0,NaN,0,3,0,1,9,0
07:56.8,1.65E+15,415803454,-874688327,183661,149932,0.342,0.7322803,1.359,1.834,1.2,1.92,99,75,0.035,-0.012,0.033,0.057,1.566216,0,NaN,0,3,0,1,9,0
07:57.0,1.65E+15,415803454,-874688327,183685,149956,0.413,0.7322819,1.36,1.838,1.2,1.92,99,75,0.029,0.025,0.015,0.031,1.566216,0,NaN,0,3,0,1,9,0
07:57.2,1.65E+15,415803452,-874688326,183720,149991,0.301,0.7322829,1.361,1.838,1.2,1.92,99,75,0.029,-0.021,0.021,0.027,1.566216,0,NaN,0,3,0,1,9,0
07:57.4,1.65E+15,415803450,-874688326,183754,150025,0.324,0.7322841,1.36,1.835,1.2,1.92,99,75,0.041,-0.04,0.009000001,0.011,1.566216,0,NaN,0,3,0,1,9,0
