timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
19:46.1,1.6557E+15,415806020,-874694331,204641,170911,0.115,0.01609909,2.799,5.597,0.84,1.28,169,10,5.007,-5.007,-0.009000001,-0.002,3.141949,0,NaN,0,3,0,1,11,0
19:46.3,1.6557E+15,415805930,-874694331,204624,170895,0.174,0.02533153,2.794,5.586,0.84,1.28,169,10,4.99,-4.99,-0.005,0.014,3.142128,0,NaN,0,3,0,1,11,0
19:46.5,1.6557E+15,415805840,-874694330,204612,170883,0.096,0.01387153,2.788,5.575,0.84,1.28,169,10,5.008,-5.008,-0.001,0.014,3.141928,0,NaN,0,3,0,1,11,0
19:46.7,1.6557E+15,415805749,-874694330,204597,170868,0.154,0.02311898,2.783,5.564,0.84,1.28,169,10,5,-5,0.011,0.018,3.141206,0,NaN,0,3,0,1,11,0
19:46.9,1.6557E+15,415805660,-874694330,204578,170849,0.134,0.01871028,2.778,5.553,0.84,1.28,181,9,4.984,-4.984,-0.01,0.028,3.142636,0,NaN,0,3,0,1,11,0
19:47.1,1.6557E+15,415805569,-874694329,204562,170833,0.098,0.01394134,2.773,5.543,0.84,1.28,181,9,5.017,-5.017,0,-0.003,3.141965,0,NaN,0,3,0,1,11,0
19:47.3,1.6557E+15,415805479,-874694329,204545,170816,0.185,0.02697895,2.768,5.532,0.84,1.28,181,9,4.995,-4.995,0.001,0,3.14183,0,NaN,0,3,0,1,11,0
19:47.5,1.6557E+15,415805389,-874694328,204523,170794,0.111,0.01559713,2.763,5.521,0.84,1.28,181,9,5.005,-5.005,0.006,0.016,3.140677,0,NaN,0,3,0,1,11,0
19:47.7,1.6557E+15,415805299,-874694328,204506,170777,0.164,0.02400124,2.757,5.511,0.84,1.28,181,9,4.995,-4.995,-0.004,-0.014,3.141201,0,NaN,0,3,0,1,11,0
19:47.9,1.6557E+15,415805208,-874694328,204487,170758,0.178,0.02550659,2.752,5.499,0.84,1.28,181,8,5.019,-5.019,0,-0.044,3.141422,0,NaN,0,3,0,1,11,0
19:48.1,1.6557E+15,415805118,-874694327,204456,170727,0.113,0.01569435,2.747,5.488,0.84,1.28,181,8,5.005,-5.005,0.001,-0.032,3.141392,0,NaN,0,3,0,1,11,0
19:48.3,1.6557E+15,415805028,-874694327,204436,170706,0.187,0.02727478,2.741,5.477,0.84,1.28,181,8,5.007,-5.007,-0.004,-0.016,3.141675,0,NaN,0,3,0,1,11,0
19:48.5,1.6557E+15,415804938,-874694327,204411,170682,0.137,0.01978488,2.735,5.465,0.84,1.28,181,8,4.991,-4.991,0.003,-0.009000001,3.141237,0,NaN,0,3,0,1,11,0
19:48.7,1.6557E+15,415804848,-874694327,204390,170661,0.114,0.01626961,2.73,5.455,0.84,1.28,181,8,5.014,-5.014,-0.002,-0.032,3.141649,0,NaN,0,3,0,1,11,0
19:48.9,1.6557E+15,415804758,-874694327,204366,170637,0.172,0.02446515,2.725,5.445,0.84,1.28,181,8,5.009,-5.009,-0.004,-0.017,3.141917,0,NaN,0,3,0,1,11,0
19:49.1,1.6557E+15,415804668,-874694326,204338,170609,0.098,0.01422653,2.721,5.435,0.84,1.28,181,8,4.996,-4.996,-0.003,0.009000001,3.142174,0,NaN,0,3,0,1,11,0
19:49.3,1.6557E+15,415804578,-874694326,204310,170580,0.161,0.02409182,2.716,5.425,0.84,1.28,181,8,5.004,-5.004,0.007,0.028,3.141616,0,NaN,0,3,0,1,11,0
19:49.5,1.6557E+15,415804487,-874694326,204291,170562,0.116,0.01582961,2.711,5.415,0.84,1.28,181,8,5.003,-5.003,-0.008,-0.013,3.142796,0,NaN,0,3,0,1,11,0
19:49.7,1.6557E+15,415804397,-874694326,204266,170536,0.107,0.01516517,2.707,5.405,0.84,1.28,181,8,5.011,-5.011,-0.003,-0.027,3.142436,0,NaN,0,3,0,1,11,0
19:49.9,1.6557E+15,415804307,-874694325,204246,170517,0.167,0.02483604,2.702,5.395,0.84,1.28,181,7,4.996,-4.996,0.005,-0.028,3.141914,0,NaN,0,3,0,1,11,0
19:50.1,1.6557E+15,415804217,-874694325,204220,170491,0.104,0.01425428,2.697,5.386,0.84,1.28,181,7,5.007,-5.007,0,0.013,3.141698,0,NaN,0,3,0,1,11,0
19:50.3,1.6557E+15,415804127,-874694324,204191,170462,0.184,0.02759051,2.693,5.376,0.84,1.28,181,7,4.996,-4.996,0.006,0.034,3.141417,0,NaN,0,3,0,1,11,0
19:50.5,1.6557E+15,415804036,-874694324,204148,170419,0.243,0.0350963,2.688,5.365,0.84,1.28,181,7,4.996,-4.996,0.003,0.045,3.141214,0,NaN,0,3,0,1,11,0
19:50.7,1.6557E+15,415803946,-874694324,204128,170399,0.11,0.01542539,2.682,5.353,0.84,1.28,181,7,4.998,-4.998,-0.004,-0.017,3.142226,0,NaN,0,3,0,1,11,0
19:50.9,1.6557E+15,415803856,-874694324,204098,170369,0.186,0.02666078,2.676,5.341,0.84,1.28,181,10,5.004,-5.004,-0.002,0.004,3.142161,0,NaN,0,3,0,1,11,0
19:51.1,1.6557E+15,415803766,-874694324,204071,170342,0.118,0.01738575,2.67,5.329,0.84,1.28,181,10,5.011,-5.011,0.004,-0.004,3.141234,0,NaN,0,3,0,1,11,0
19:51.3,1.6557E+15,415803675,-874694324,204039,170309,0.194,0.02932677,2.665,5.318,0.84,1.28,181,10,4.997,-4.997,-0.005,-0.048,3.141602,0,NaN,0,3,0,1,11,0
19:51.5,1.6557E+15,415803585,-874694324,204000,170271,0.185,0.02679238,2.659,5.304,0.84,1.28,181,10,5.011,-5.011,-0.006,-0.047,3.142313,0,NaN,0,3,0,1,11,0
19:51.7,1.6557E+15,415803494,-874694324,203972,170243,0.101,0.01468188,2.653,5.293,0.84,1.28,181,10,5.017,-5.017,0.007,-0.03,3.140652,0,NaN,0,3,0,1,11,0
19:51.9,1.6557E+15,415803404,-874694324,203937,170207,0.184,0.02687161,2.648,5.282,0.84,1.28,181,13,4.992,-4.992,-0.006,0.005,3.141186,0,NaN,0,3,0,1,11,0
19:52.1,1.6557E+15,415803314,-874694323,203907,170178,0.134,0.01922742,2.642,5.271,0.84,1.28,181,13,4.998,-4.998,0.004,-0.018,3.140878,0,NaN,0,3,0,1,11,0
19:52.3,1.6557E+15,415803223,-874694323,203880,170151,0.154,0.02235156,2.637,5.26,0.84,1.28,181,13,5.027,-5.027,-0.006,-0.064,3.14174,0,NaN,0,3,0,1,11,0
19:52.5,1.6557E+15,415803133,-874694323,203833,170104,0.231,0.03257412,2.632,5.248,0.84,1.28,181,13,5.021,-5.021,-0.004,-0.067,3.14198,0,NaN,0,3,0,1,11,0
19:52.7,1.6557E+15,415803042,-874694323,203788,170059,0.152,0.02164418,2.625,5.235,0.84,1.28,181,13,5.001,-5.001,-0.007,-0.012,3.142663,0,NaN,0,3,0,1,11,0
19:52.9,1.6557E+15,415802952,-874694323,203742,170013,0.163,0.02407839,2.619,5.223,0.84,1.28,180,15,4.999,-4.999,0.007,-0.015,3.141514,0,NaN,0,3,0,1,11,0
19:53.1,1.6557E+15,415802862,-874694323,203709,169980,0.136,0.01906214,2.613,5.211,0.84,1.28,180,15,5.018,-5.018,-0.011,-0.049,3.142987,0,NaN,0,3,0,1,11,0
19:53.3,1.6557E+15,415802771,-874694322,203678,169949,0.11,0.01583502,2.608,5.2,0.84,1.28,180,15,5.004,-5.004,0.005,-0.028,3.141584,0,NaN,0,3,0,1,11,0
19:53.5,1.6557E+15,415802681,-874694323,203639,169910,0.187,0.02679883,2.603,5.189,0.84,1.28,180,15,5.006,-5.006,-0.011,-0.02,3.142221,0,NaN,0,3,0,1,11,0
19:53.7,1.6557E+15,415802591,-874694322,203608,169879,0.111,0.01550987,2.597,5.178,0.84,1.28,180,15,5.004,-5.004,0.003,0.003,3.141224,0,NaN,0,3,0,1,11,0
19:53.9,1.6557E+15,415802501,-874694322,203579,169850,0.163,0.0233073,2.592,5.168,0.84,1.28,180,10,5.003,-5.003,-0.002,-0.012,3.141445,0,NaN,0,3,0,1,11,0
19:54.1,1.6557E+15,415802410,-874694322,203541,169812,0.178,0.02596212,2.586,5.156,0.84,1.28,180,10,4.993,-4.993,0.001,-0.021,3.141417,0,NaN,0,3,0,1,11,0
19:54.3,1.6557E+15,415802320,-874694322,203510,169781,0.126,0.01852615,2.581,5.145,0.84,1.28,180,10,5.013,-5.013,-0.004,-0.02,3.142084,0,NaN,0,3,0,1,11,0
19:54.5,1.6557E+15,415802229,-874694322,203460,169731,0.212,0.03045791,2.575,5.131,0.84,1.28,180,10,5.006,-5.006,-0.002,-0.006,3.142056,0,NaN,0,3,0,1,11,0
19:54.7,1.6557E+15,415802139,-874694322,203421,169692,0.139,0.01978453,2.567,5.116,0.84,1.28,180,10,5.012,-5.012,0.007,-0.003,3.140804,0,NaN,0,3,0,1,11,0
19:54.9,1.6557E+15,415802049,-874694322,203377,169648,0.173,0.02441436,2.56,5.101,0.84,1.28,168,11,5.002,-5.002,-0.011,-0.024,3.141999,0,NaN,0,3,0,1,11,0
19:55.1,1.6557E+15,415801958,-874694322,203337,169607,0.185,0.02612077,2.552,5.085,0.84,1.28,168,11,5.001,-5.001,-0.007,-0.04,3.142468,0,NaN,0,3,0,1,11,0
19:55.3,1.6557E+15,415801868,-874694322,203302,169572,0.103,0.01466042,2.545,5.072,0.84,1.28,168,11,5.014,-5.014,0.012,-0.005,3.139946,0,NaN,0,3,0,1,11,0
19:55.5,1.6557E+15,415801778,-874694322,203266,169537,0.17,0.02477844,2.539,5.059,0.84,1.28,168,11,4.991,-4.991,0.002,0.011,3.140326,0,NaN,0,3,0,1,11,0
19:55.7,1.6557E+15,415801687,-874694322,203245,169516,0.122,0.0171318,2.533,5.046,0.84,1.28,168,11,5.009,-5.009,0.001,-0.009000001,3.140993,0,NaN,0,3,0,1,11,0
19:55.9,1.6557E+15,415801597,-874694321,203227,169498,0.106,0.01502083,2.528,5.036,0.84,1.28,168,13,5.011,-5.011,0.004,-0.026,3.140898,0,NaN,0,3,0,1,11,0
19:56.1,1.6557E+15,415801506,-874694322,203205,169476,0.164,0.02352965,2.522,5.026,0.84,1.28,168,13,5.001,-5.001,-0.021,-0.011,3.14246,0,NaN,0,3,0,1,11,0
19:56.3,1.6557E+15,415801416,-874694322,203189,169459,0.093,0.01350134,2.518,5.017,0.84,1.28,168,13,5.007,-5.007,0.012,0.01,3.139913,0,NaN,0,3,0,1,11,0
19:56.5,1.6557E+15,415801326,-874694321,203170,169441,0.154,0.02270097,2.513,5.008,0.84,1.28,168,13,4.996,-4.996,0.01,0.007,3.139846,0,NaN,0,3,0,1,11,0
19:56.7,1.6557E+15,415801235,-874694321,203154,169425,0.155,0.02195031,2.508,4.998,0.84,1.28,168,13,5.005,-5.005,-0.002,-0.012,3.141023,0,NaN,0,3,0,1,11,0
19:56.9,1.6557E+15,415801145,-874694322,203134,169405,0.131,0.01880138,2.504,4.988,0.84,1.28,169,16,5.007,-5.007,-0.013,-0.043,3.142926,0,NaN,0,3,0,1,11,0
19:57.1,1.6557E+15,415801055,-874694322,203100,169371,0.232,0.03418227,2.499,4.978,0.84,1.28,169,16,5.011,-5.011,-0.005,-0.039,3.142836,0,NaN,0,3,0,1,11,0
19:57.3,1.6557E+15,415800964,-874694321,203068,169339,0.136,0.01939357,2.493,4.965,0.84,1.28,169,16,5.01,-5.01,0,0.002,3.14186,0,NaN,0,3,0,1,11,0
19:57.5,1.6557E+15,415800874,-874694321,203043,169314,0.159,0.02288074,2.487,4.954,0.84,1.28,169,16,4.988,-4.988,0.006,0.002,3.141211,0,NaN,0,3,0,1,11,0
19:57.7,1.6557E+15,415800783,-874694321,203015,169286,0.141,0.02099613,2.482,4.943,0.84,1.28,169,16,5.027,-5.027,-0.003,-0.003,3.141741,0,NaN,0,3,0,1,11,0
19:57.9,1.6557E+15,415800694,-874694321,202990,169261,0.094,0.01324722,2.478,4.934,0.84,1.28,168,14,4.984,-4.984,0.006,-0.006,3.140784,0,NaN,0,3,0,1,11,0
19:58.1,1.6557E+15,415800603,-874694321,202967,169238,0.202,0.02932677,2.474,4.925,0.84,1.28,168,14,5.012,-5.012,-0.013,-0.045,3.141434,0,NaN,0,3,0,1,11,0
19:58.3,1.6557E+15,415800513,-874694321,202942,169213,0.124,0.01749204,2.468,4.915,0.84,1.28,168,14,5.011,-5.011,0,-0.036,3.141593,0,NaN,0,3,0,1,11,0
19:58.5,1.6557E+15,415800423,-874694320,202925,169196,0.106,0.01485188,2.464,4.907,0.84,1.28,168,14,5.005,-5.005,0.004,-0.028,3.14115,0,NaN,0,3,0,1,11,0
19:58.7,1.6557E+15,415800332,-874694320,202907,169178,0.162,0.02317326,2.46,4.898,0.84,1.28,168,14,5.022,-5.022,-0.002,-0.027,3.141386,0,NaN,0,3,0,1,11,0
19:58.9,1.6557E+15,415800242,-874694320,202885,169156,0.09500001,0.0136216,2.456,4.891,0.84,1.28,169,7,4.997,-4.997,-0.01,-0.002,3.142984,0,NaN,0,3,0,1,11,0
19:59.1,1.6557E+15,415800152,-874694320,202870,169141,0.18,0.02598952,2.452,4.883,0.84,1.28,169,7,5.005,-5.005,0.007,-0.018,3.142323,0,NaN,0,3,0,1,11,0
19:59.3,1.6557E+15,415800061,-874694319,202850,169121,0.153,0.02233847,2.448,4.873,0.84,1.28,169,7,5.005,-5.005,-0.004,-0.019,3.14236,0,NaN,0,3,0,1,11,0
19:59.5,1.6557E+15,415799991,-874694247,202832,169103,0.107,0.02087745,2.443,4.864,0.84,1.28,169,7,4.897,-3.908,2.951,-0.034,2.788274,0,NaN,0,3,0,1,11,0
19:59.7,1.6557E+15,415799926,-874694167,202814,169085,0.149,0.03124523,2.438,4.854,0.84,1.28,169,7,4.936,-3.631,3.343,-0.037,2.662561,0,NaN,0,3,0,1,11,0
19:59.9,1.6557E+15,415799862,-874694081,202790,169061,0.081,0.01628741,2.434,4.846,0.84,1.28,169,9,5.003,-3.512,3.562,0.013,2.414685,0,NaN,0,3,0,1,11,0
20:00.1,1.6557E+15,415799798,-874693996,202780,169051,0.122,0.02503605,2.43,4.838,0.84,1.28,169,9,5.007,-3.539,3.541,-0.028,2.395961,0,NaN,0,3,0,1,11,0
20:00.3,1.6557E+15,415799734,-874693911,202767,169038,0.14,0.02952538,2.426,4.829,0.84,1.28,169,9,5.002,-3.542,3.532,-0.038,2.379499,0,NaN,0,3,0,1,11,0
20:00.5,1.6557E+15,415799670,-874693826,202746,169017,0.162,0.03384246,2.421,4.82,0.84,1.28,169,9,5.007,-3.548,3.533,-0.017,2.370205,0,NaN,0,3,0,1,11,0
20:00.7,1.6557E+15,415799606,-874693741,202717,168988,0.163,0.03411839,2.417,4.809,0.84,1.28,169,9,4.999,-3.538,3.532,-0.024,2.363602,0,NaN,0,3,0,1,11,0
20:00.9,1.6557E+15,415799542,-874693657,202707,168978,0.08400001,0.01805578,2.412,4.799,0.84,1.28,169,12,5.006,-3.553,3.527,-0.023,2.360665,0,NaN,0,3,0,1,11,0
20:01.1,1.6557E+15,415799478,-874693572,202694,168965,0.143,0.030874,2.407,4.791,0.84,1.28,169,12,5.009,-3.546,3.537,-0.032,2.359774,0,NaN,0,3,0,1,11,0
20:01.3,1.6557E+15,415799414,-874693487,202662,168933,0.21,0.04297856,2.403,4.78,0.84,1.28,169,12,5.005,-3.55,3.528,-0.027,2.359595,0,NaN,0,3,0,1,11,0
20:01.5,1.6557E+15,415799349,-874693402,202648,168919,0.137,0.0289578,2.397,4.768,0.84,1.28,169,12,4.99,-3.526,3.532,-0.009000001,2.35663,0,NaN,0,3,0,1,11,0
20:01.7,1.6557E+15,415799285,-874693317,202618,168889,0.172,0.03668159,2.391,4.754,0.84,1.28,169,12,4.987,-3.518,3.535,0.053,2.355546,0,NaN,0,3,0,1,11,0
20:01.9,1.6557E+15,415799221,-874693232,202615,168886,0.097,0.01977301,2.385,4.741,0.84,1.28,168,14,5.002,-3.53,3.544,0.03,2.35444,0,NaN,0,3,0,1,11,0
20:02.1,1.6557E+15,415799157,-874693147,202606,168877,0.122,0.02582546,2.379,4.73,0.84,1.28,168,14,5.001,-3.536,3.537,-0.001,2.35509,0,NaN,0,3,0,1,11,0
20:02.3,1.6557E+15,415799092,-874693062,202587,168858,0.165,0.03530103,2.373,4.717,0.84,1.28,168,14,5.003,-3.545,3.53,0.005,2.356229,0,NaN,0,3,0,1,11,0
20:02.5,1.6557E+15,415799028,-874692977,202576,168847,0.112,0.02422308,2.367,4.705,0.84,1.28,168,14,4.999,-3.529,3.541,0.026,2.355034,0,NaN,0,3,0,1,11,0
20:02.7,1.6557E+15,415798964,-874692891,202558,168829,0.165,0.03497413,2.362,4.693,0.84,1.28,168,14,5.007,-3.536,3.546,0.028,2.35498,0,NaN,0,3,0,1,11,0
20:02.9,1.6557E+15,415798900,-874692807,202542,168813,0.148,0.03118449,2.355,4.679,0.84,1.28,168,10,4.989,-3.524,3.532,0.004,2.355026,0,NaN,0,3,0,1,11,0
20:03.1,1.6557E+15,415798836,-874692721,202536,168807,0.104,0.02182936,2.35,4.668,0.84,1.28,168,10,5.006,-3.549,3.53,-0.014,2.357588,0,NaN,0,3,0,1,11,0
20:03.3,1.6557E+15,415798772,-874692636,202524,168795,0.147,0.03128468,2.344,4.657,0.84,1.28,168,10,4.994,-3.528,3.534,0.021,2.356821,0,NaN,0,3,0,1,11,0
20:03.5,1.6557E+15,415798708,-874692551,202522,168793,0.078,0.0167953,2.339,4.647,0.84,1.28,168,10,5,-3.533,3.539,0.027,2.355625,0,NaN,0,3,0,1,11,0
20:03.7,1.6557E+15,415798644,-874692466,202517,168788,0.138,0.02872829,2.335,4.638,0.84,1.28,168,10,5.001,-3.534,3.538,0.005,2.355615,0,NaN,0,3,0,1,11,0
20:03.9,1.6557E+15,415798580,-874692381,202507,168778,0.145,0.03062477,2.331,4.629,0.84,1.28,158,8,5,-3.538,3.533,-0.003,2.356188,0,NaN,0,3,0,1,11,0
20:04.1,1.6557E+15,415798516,-874692296,202504,168775,0.09200001,0.01895323,2.326,4.62,0.84,1.28,158,8,5.004,-3.55,3.527,-0.002,2.358551,0,NaN,0,3,0,1,11,0
20:04.3,1.6557E+15,415798452,-874692211,202490,168762,0.166,0.03437373,2.322,4.611,0.84,1.28,158,8,4.999,-3.525,3.544,0.035,2.357304,0,NaN,0,3,0,1,11,0
20:04.5,1.6557E+15,415798388,-874692126,202486,168758,0.11,0.02244808,2.317,4.601,0.84,1.28,158,8,4.998,-3.531,3.537,0.02,2.355848,0,NaN,0,3,0,1,11,0
20:04.7,1.6557E+15,415798324,-874692041,202480,168751,0.111,0.02274932,2.313,4.592,0.84,1.28,158,8,5.007,-3.544,3.536,-0.004,2.356605,0,NaN,0,3,0,1,11,0
20:04.9,1.6557E+15,415798260,-874691956,202473,168744,0.151,0.03135781,2.308,4.583,0.84,1.28,157,14,4.988,-3.521,3.534,0.001,2.355798,0,NaN,0,3,0,1,11,0
20:05.1,1.6557E+15,415798196,-874691871,202470,168741,0.09,0.01876403,2.304,4.575,0.84,1.28,157,14,5.004,-3.539,3.538,0.016,2.356182,0,NaN,0,3,0,1,11,0
20:05.3,1.6557E+15,415798132,-874691786,202460,168731,0.139,0.02874609,2.3,4.566,0.84,1.28,157,14,5.001,-3.534,3.538,0.06,2.355991,0,NaN,0,3,0,1,11,0
20:05.5,1.6557E+15,415798068,-874691701,202467,168738,0.09200001,0.01905812,2.296,4.558,0.84,1.28,157,14,4.996,-3.531,3.535,0.012,2.355684,0,NaN,0,3,0,1,11,0
20:05.7,1.6557E+15,415798004,-874691616,202466,168737,0.08800001,0.01804269,2.293,4.552,0.84,1.28,157,14,4.996,-3.534,3.532,-0.026,2.356146,0,NaN,0,3,0,1,11,0
20:05.9,1.6557E+15,415797940,-874691531,202459,168730,0.145,0.03097348,2.29,4.546,0.84,1.28,168,13,5.001,-3.539,3.533,0.001,2.356386,0,NaN,0,3,0,1,11,0
20:06.1,1.6557E+15,415797876,-874691447,202460,168731,0.075,0.01552627,2.287,4.54,0.84,1.28,168,13,4.995,-3.538,3.526,-0.016,2.357585,0,NaN,0,3,0,1,11,0
20:06.3,1.6557E+15,415797812,-874691362,202459,168730,0.133,0.02824641,2.284,4.534,0.84,1.28,168,13,5.011,-3.545,3.541,-0.015,2.357366,0,NaN,0,3,0,1,11,0
20:06.5,1.6557E+15,415797749,-874691277,202454,168725,0.126,0.02508143,2.281,4.528,0.84,1.28,168,13,5.001,-3.537,3.535,-0.019,2.356851,0,NaN,0,3,0,1,11,0
20:06.7,1.6557E+15,415797685,-874691192,202442,168713,0.082,0.01719114,2.279,4.522,0.84,1.28,168,13,4.994,-3.536,3.527,-0.003,2.357213,0,NaN,0,3,0,1,11,0
20:06.9,1.6557E+15,415797621,-874691107,202432,168703,0.151,0.03232856,2.276,4.516,0.84,1.28,169,11,5.003,-3.534,3.542,0.023,2.356694,0,NaN,0,3,0,1,11,0
20:07.1,1.6557E+15,415797557,-874691022,202430,168701,0.072,0.01549852,2.273,4.51,0.84,1.28,169,11,5.005,-3.542,3.536,0.005,2.356958,0,NaN,0,3,0,1,11,0
20:07.3,1.6557E+15,415797493,-874690937,202422,168693,0.111,0.02356718,2.271,4.505,0.84,1.28,169,11,4.997,-3.529,3.538,-0.003,2.356313,0,NaN,0,3,0,1,11,0
20:07.5,1.6557E+15,415797429,-874690852,202412,168683,0.159,0.03281987,2.268,4.499,0.84,1.28,169,11,5.007,-3.545,3.537,-0.012,2.356646,0,NaN,0,3,0,1,11,0
20:07.7,1.6557E+15,415797366,-874690767,202406,168677,0.094,0.02056661,2.265,4.494,0.84,1.28,169,11,4.996,-3.536,3.529,-0.007,2.357064,0,NaN,0,3,0,1,11,0
20:07.9,1.6557E+15,415797302,-874690682,202393,168664,0.169,0.03504464,2.263,4.488,0.84,1.28,180,11,5,-3.524,3.547,0.028,2.355956,0,NaN,0,3,0,1,11,0
20:08.1,1.6557E+15,415797238,-874690597,202383,168654,0.112,0.02306767,2.26,4.481,0.84,1.28,180,11,4.995,-3.541,3.524,0.007,2.357823,0,NaN,0,3,0,1,11,0
20:08.3,1.6557E+15,415797174,-874690512,202374,168645,0.127,0.02684944,2.257,4.475,0.84,1.28,180,11,4.999,-3.537,3.533,-0.029,2.357403,0,NaN,0,3,0,1,11,0
20:08.5,1.6557E+15,415797111,-874690428,202358,168629,0.178,0.03704461,2.254,4.468,0.84,1.28,180,11,4.959,-3.514,3.498,-0.034,2.357779,0,NaN,0,3,0,1,11,0
20:08.7,1.6557E+15,415797054,-874690352,202352,168623,0.087,0.02002294,2.25,4.461,0.84,1.28,180,11,4.496,-3.179,3.179,-0.026,2.356624,0,NaN,0,3,0,1,11,0
20:08.9,1.6557E+15,415797002,-874690284,202341,168612,0.14,0.03611802,2.247,4.455,0.84,1.28,180,14,4.002,-2.831,2.829,-0.011,2.356612,0,NaN,0,3,0,1,11,0
20:09.1,1.6557E+15,415796958,-874690224,202338,168609,0.104,0.03066631,2.244,4.449,0.84,1.28,180,14,3.494,-2.481,2.46,-0.03,2.358777,0,NaN,0,3,0,1,11,0
20:09.3,1.6557E+15,415796920,-874690174,202323,168594,0.072,0.02613508,2.241,4.443,0.84,1.28,180,14,2.973,-2.106,2.099,-0.021,2.358292,0,NaN,0,3,0,1,11,0
20:09.5,1.6557E+15,415796888,-874690132,202314,168585,0.146,0.06147206,2.239,4.438,0.84,1.28,180,14,2.479,-1.763,1.743,0.011,2.358845,0,NaN,0,3,0,1,11,0
20:09.7,1.6557E+15,415796863,-874690099,202312,168583,0.078,0.04359641,2.236,4.432,0.84,1.28,180,14,1.946,-1.373,1.38,0.03,2.355369,0,NaN,0,3,0,1,11,0
20:09.9,1.6557E+15,415796845,-874690074,202302,168573,0.121,0.08964673,2.234,4.427,0.84,1.28,180,7,1.441,-1.012,1.026,0.023,2.354162,0,NaN,0,3,0,1,11,0
20:10.1,1.6557E+15,415796833,-874690058,202301,168572,0.128,0.1384784,2.231,4.421,0.84,1.28,180,7,0.928,-0.67,0.643,-0.016,2.360753,0,NaN,0,3,0,1,11,0
20:10.3,1.6557E+15,415796827,-874690051,202291,168562,0.08000001,0.2020051,2.229,4.416,0.84,1.28,180,7,0.426,-0.301,0.302,-0.002,2.358914,0,NaN,0,3,0,1,11,0
20:10.5,1.6557E+15,415796827,-874690051,202280,168551,0.197,0.2020077,2.226,4.411,0.84,1.28,180,7,0.007,0.004,0.007,0.029,2.358914,0,NaN,0,3,0,1,11,0
20:10.7,1.6557E+15,415796826,-874690051,202277,168548,0.103,0.2020091,2.224,4.406,0.84,1.28,180,7,0.018,-0.018,0.003,0.018,2.358914,0,NaN,0,3,0,1,11,0
20:10.9,1.6557E+15,415796826,-874690050,202273,168544,0.146,0.202011,2.221,4.401,0.84,1.28,181,9,0.013,-0.012,0.005,-0.011,2.358914,0,NaN,0,3,0,1,11,0
20:11.1,1.6557E+15,415796826,-874690050,202269,168540,0.17,0.2020135,2.219,4.396,0.84,1.28,181,9,0.006,0.002,-0.005,-0.016,2.358914,0,NaN,0,3,0,1,11,0
20:11.3,1.6557E+15,415796825,-874690050,202260,168531,0.137,0.2020152,2.217,4.39,0.84,1.28,181,9,0.005,0.001,0.005,0.018,2.358914,0,NaN,0,3,0,1,11,0
20:11.5,1.6557E+15,415796825,-874690050,202254,168525,0.198,0.202018,2.215,4.385,0.84,1.28,181,9,0.008,0.008,0.001,0.028,2.358914,0,NaN,0,3,0,1,11,0
20:11.7,1.6557E+15,415796825,-874690049,202247,168518,0.148,0.2020199,2.212,4.38,0.84,1.28,181,9,0.005,-0.005,0.001,0.032,2.358914,0,NaN,0,3,0,1,11,0
20:11.9,1.6557E+15,415796824,-874690049,202247,168518,0.166,0.2020222,2.21,4.375,0.84,1.28,207,8,0.002,-0.001,-0.001,-0.015,2.358914,0,NaN,0,3,0,1,11,0
20:12.1,1.6557E+15,415796824,-874690049,202239,168510,0.228,0.2020254,2.208,4.37,0.84,1.28,207,8,0.013,0.012,0.005,0.008,2.358914,0,NaN,0,3,0,1,11,0
20:12.3,1.6557E+15,415796824,-874690049,202230,168501,0.205,0.2020281,2.205,4.364,0.84,1.28,207,8,0.004,0.002,-0.004,0.043,2.358914,0,NaN,0,3,0,1,11,0
20:12.5,1.6557E+15,415796824,-874690049,202224,168495,0.19,0.2020308,2.202,4.358,0.84,1.28,207,8,0.009000001,-0.001,0.009000001,0.02,2.358914,0,NaN,0,3,0,1,11,0
20:12.7,1.6557E+15,415796823,-874690049,202221,168492,0.193,0.2020334,2.199,4.352,0.84,1.28,207,8,0.013,-0.013,0,-0.029,2.358914,0,NaN,0,3,0,1,11,0
20:12.9,1.6557E+15,415796823,-874690048,202212,168483,0.146,0.2020353,2.197,4.346,0.84,1.28,205,8,0.009000001,-0.008,-0.004,-0.031,2.358914,0,NaN,0,3,0,1,11,0
20:13.1,1.6557E+15,415796823,-874690048,202206,168477,0.203,0.2020381,2.195,4.341,0.84,1.28,205,8,0.01,0.002,0.01,0.006,2.358914,0,NaN,0,3,0,1,11,0
20:13.3,1.6557E+15,415796822,-874690048,202203,168474,0.19,0.2020407,2.192,4.335,0.84,1.28,205,8,0.004,0.002,-0.004,0.008,2.358914,0,NaN,0,3,0,1,11,0
20:13.5,1.6557E+15,415796822,-874690048,202197,168468,0.241,0.2020438,2.189,4.329,0.84,1.28,205,8,0.007,-0.005,-0.005,-0.049,2.358914,0,NaN,0,3,0,1,11,0
