timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
58:13.3,1.65E+15,415803857,-874689455,204442,170713,0.166,0.6514853,1.961,3.058,0.9,1.13,170,10,0.008,0.003,0.007,0.01,2.193703,0,NaN,0,3,0,1,10,0
58:13.5,1.65E+15,415803857,-874689455,204446,170716,0.215,0.6514862,1.96,3.055,0.9,1.13,190,3,0.019,0.016,-0.011,-0.005,2.193703,0,NaN,0,3,0,1,10,0
58:13.7,1.65E+15,415803857,-874689455,204447,170718,0.141,0.6514867,1.958,3.052,0.9,1.13,190,3,0.022,-0.015,0.016,0.009000001,2.193703,0,NaN,0,3,0,1,10,0
58:13.9,1.65E+15,415803857,-874689455,204446,170717,0.219,0.6514876,1.956,3.049,0.9,1.13,190,3,0.012,0.005,-0.011,0.028,2.193703,0,NaN,0,3,0,1,10,0
58:14.1,1.65E+15,415803857,-874689455,204452,170723,0.173,0.6514885,1.954,3.046,0.9,1.13,190,3,0.002,0,0.002,0.014,2.193703,0,NaN,0,3,0,1,10,0
58:14.3,1.65E+15,415803857,-874689455,204452,170723,0.167,0.6514891,1.952,3.043,0.9,1.13,190,3,0.005,0,-0.005,0.031,2.193703,0,NaN,0,3,0,1,10,0
58:14.5,1.65E+15,415803857,-874689456,204457,170727,0.233,0.65149,1.951,3.04,0.9,1.13,178,3,0.007,0.001,-0.007,0.021,2.193703,0,NaN,0,3,0,1,10,0
58:14.7,1.65E+15,415803857,-874689455,204458,170729,0.145,0.6514907,1.949,3.037,0.9,1.13,178,3,0.008,0.001,0.008,0.02,2.193703,0,NaN,0,3,0,1,10,0
58:14.9,1.65E+15,415803857,-874689455,204460,170730,0.208,0.6514916,1.947,3.034,0.9,1.13,178,3,0.003,0.003,0.001,0.014,2.193703,0,NaN,0,3,0,1,10,0
58:15.1,1.65E+15,415803857,-874689455,204464,170735,0.187,0.6514923,1.945,3.03,0.9,1.13,178,3,0.002,-0.002,0.001,0.005,2.193703,0,NaN,0,3,0,1,10,0
58:15.3,1.65E+15,415803858,-874689456,204468,170738,0.143,0.651493,1.943,3.027,0.9,1.13,178,3,0.011,0.009000001,-0.006,0,2.193703,0,NaN,0,3,0,1,10,0
58:15.5,1.65E+15,415803857,-874689456,204470,170741,0.201,0.6514938,1.942,3.024,0.9,1.13,178,3,0.016,-0.016,-0.001,0.009000001,2.193703,0,NaN,0,3,0,1,10,0
58:15.7,1.65E+15,415803857,-874689456,204475,170746,0.137,0.6514944,1.94,3.021,0.9,1.13,178,3,0.008,-0.004,0.007,-0.005,2.193703,0,NaN,0,3,0,1,10,0
58:15.9,1.65E+15,415803857,-874689456,204478,170749,0.167,0.6514951,1.938,3.018,0.9,1.13,178,3,0.014,0.009000001,-0.011,-0.01,2.193703,0,NaN,0,3,0,1,10,0
58:16.1,1.65E+15,415803857,-874689456,204479,170750,0.204,0.6514959,1.937,3.015,0.9,1.13,178,3,0.012,-0.011,0.004,-0.001,2.193703,0,NaN,0,3,0,1,10,0
58:16.3,1.65E+15,415803857,-874689456,204481,170752,0.101,0.6514965,1.935,3.012,0.9,1.13,178,3,0.006,0.005,0.003,-0.002,2.193703,0,NaN,0,3,0,1,10,0
58:16.5,1.65E+15,415803858,-874689456,204486,170757,0.189,0.6514972,1.934,3.01,0.9,1.13,177,4,0.004,0.004,0,-0.01,2.193703,0,NaN,0,3,0,1,10,0
58:16.7,1.65E+15,415803858,-874689456,204483,170754,0.151,0.6514979,1.932,3.007,0.9,1.13,177,4,0.005,-0.001,0.005,0.008,2.193703,0,NaN,0,3,0,1,10,0
58:16.9,1.65E+15,415803857,-874689456,204483,170754,0.157,0.6514986,1.93,3.004,0.9,1.13,177,4,0.008,-0.008,0.001,-0.001,2.193703,0,NaN,0,3,0,1,10,0
58:17.1,1.65E+15,415803858,-874689456,204492,170763,0.205,0.6514993,1.929,3.001,0.9,1.13,177,4,0.011,0.007,-0.009000001,-0.03,2.193703,0,NaN,0,3,0,1,10,0
58:17.3,1.65E+15,415803858,-874689456,204485,170756,0.134,0.6515,1.927,2.998,0.9,1.13,177,4,0.014,-0.005,0.013,0.011,2.193703,0,NaN,0,3,0,1,10,0
58:17.5,1.65E+15,415803858,-874689456,204486,170757,0.168,0.6515007,1.926,2.996,0.9,1.13,177,4,0.007,-0.006,-0.002,0,2.193703,0,NaN,0,3,0,1,10,0
58:17.7,1.65E+15,415803858,-874689456,204490,170761,0.169,0.6515014,1.924,2.993,0.9,1.13,177,4,0.012,0.012,-0.002,-0.015,2.193703,0,NaN,0,3,0,1,10,0
58:17.9,1.65E+15,415803858,-874689456,204488,170759,0.159,0.6515021,1.922,2.99,0.9,1.13,177,4,0.011,-0.009000001,0.007,-0.007,2.193703,0,NaN,0,3,0,1,10,0
58:18.1,1.65E+15,415803858,-874689456,204492,170763,0.229,0.651503,1.921,2.988,0.9,1.13,177,4,0.006,-0.006,0.001,-0.017,2.193703,0,NaN,0,3,0,1,10,0
58:18.3,1.65E+15,415803858,-874689456,204493,170764,0.146,0.6515037,1.919,2.985,0.9,1.13,177,4,0.002,-0.002,0.001,-0.011,2.193703,0,NaN,0,3,0,1,10,0
58:18.5,1.65E+15,415803858,-874689456,204497,170767,0.176,0.6515043,1.918,2.982,0.9,1.13,177,4,0.017,0.012,0.012,-0.018,2.193703,0,NaN,0,3,0,1,10,0
58:18.7,1.65E+15,415803858,-874689456,204505,170776,0.219,0.6515052,1.916,2.98,0.9,1.13,177,4,0.011,-0.011,0.004,-0.032,2.193703,0,NaN,0,3,0,1,10,0
58:18.9,1.65E+15,415803858,-874689456,204501,170771,0.125,0.6515057,1.914,2.976,0.9,1.13,177,4,0.01,0.006,-0.009000001,0,2.193703,0,NaN,0,3,0,1,10,0
58:19.1,1.65E+15,415803858,-874689456,204506,170777,0.179,0.6515064,1.913,2.974,0.9,1.13,177,4,0.01,0,0.01,-0.01,2.193703,0,NaN,0,3,0,1,10,0
58:19.3,1.65E+15,415803858,-874689456,204508,170779,0.11,0.651507,1.911,2.97,0.9,1.13,177,4,0.015,-0.007,-0.013,-0.008,2.193703,0,NaN,0,3,0,1,10,0
58:19.5,1.65E+15,415803858,-874689457,204508,170779,0.171,0.6515076,1.909,2.968,0.9,1.13,177,15,0.008,0.006,-0.006,-0.002,2.193703,0,NaN,0,3,0,1,10,0
41:13.0,1.65E+15,415803714,-874691877,208151,174421,0.189,3.141593,2.739,4.797,0.92,1.18,190,9,0.003,0.003,0,-0.015,2.91739,0,NaN,0,3,0,1,10,0
41:13.2,1.65E+15,415803714,-874691877,208152,174423,0.09500001,3.141593,2.733,4.786,0.92,1.18,190,9,0.007,-0.001,-0.007,0,2.91739,0,NaN,0,3,0,1,10,0
41:13.4,1.65E+15,415803714,-874691877,208151,174422,0.211,3.141593,2.728,4.776,0.92,1.18,190,10,0.002,0.002,0.001,0.017,2.91739,0,NaN,0,3,0,1,10,0
41:13.6,1.65E+15,415803715,-874691877,208159,174430,0.128,3.141593,2.722,4.765,0.92,1.18,190,10,0.006,0.003,-0.006,-0.003,2.91739,0,NaN,0,3,0,1,10,0
41:13.8,1.65E+15,415803715,-874691877,208162,174432,0.17,3.141593,2.717,4.756,0.92,1.18,190,10,0.004,0.003,0.002,-0.007,2.91739,0,NaN,0,3,0,1,10,0
41:14.0,1.65E+15,415803715,-874691877,208166,174437,0.178,3.141593,2.712,4.745,0.92,1.18,190,10,0.01,0.006,0.008,-0.015,2.91739,0,NaN,0,3,0,1,10,0
41:14.2,1.65E+15,415803715,-874691877,208170,174441,0.116,3.141593,2.706,4.736,0.92,1.18,190,10,0.01,0.002,-0.01,-0.005,2.91739,0,NaN,0,3,0,1,10,0
41:14.4,1.65E+15,415803715,-874691877,208170,174441,0.207,3.141593,2.702,4.727,0.92,1.18,178,9,0.007,0.006,-0.003,0.017,2.91739,0,NaN,0,3,0,1,10,0
41:14.6,1.65E+15,415803715,-874691877,208178,174449,0.13,3.141593,2.696,4.717,0.92,1.18,178,9,0.005,-0.005,0.002,-0.003,2.91739,0,NaN,0,3,0,1,10,0
41:14.8,1.65E+15,415803715,-874691877,208179,174450,0.162,3.141593,2.691,4.707,0.92,1.18,178,9,0.008,-0.005,0.007,0.005,2.91739,0,NaN,0,3,0,1,10,0
41:15.0,1.65E+15,415803716,-874691877,208181,174452,0.199,3.141593,2.687,4.697,0.92,1.18,178,9,0.015,0.009000001,-0.012,-0.007,2.91739,0,NaN,0,3,0,1,10,0
41:15.2,1.65E+15,415803716,-874691877,208182,174452,0.086,3.141593,2.681,4.688,0.92,1.18,178,9,0.008,0.005,0.007,-0.002,2.91739,0,NaN,0,3,0,1,10,0
41:15.4,1.65E+15,415803716,-874691877,208181,174452,0.202,3.141593,2.677,4.678,0.92,1.18,178,7,0.011,-0.01,0.002,0.005,2.91739,0,NaN,0,3,0,1,10,0
41:15.6,1.65E+15,415803716,-874691878,208181,174452,0.156,3.141593,2.671,4.668,0.92,1.18,178,7,0.007,0.004,-0.006,0.001,2.91739,0,NaN,0,3,0,1,10,0
41:15.8,1.65E+15,415803716,-874691878,208181,174452,0.129,3.141593,2.666,4.658,0.92,1.18,178,7,0.006,0.005,-0.001,-0.002,2.91739,0,NaN,0,3,0,1,10,0
41:16.0,1.65E+15,415803717,-874691878,208185,174456,0.207,3.141593,2.661,4.648,0.92,1.18,178,7,0.011,0.011,0.003,-0.023,2.91739,0,NaN,0,3,0,1,10,0
41:16.2,1.65E+15,415803717,-874691878,208185,174456,0.14,3.141593,2.656,4.639,0.92,1.18,178,7,0.002,0.001,-0.002,-0.013,2.91739,0,NaN,0,3,0,1,10,0
41:16.4,1.65E+15,415803717,-874691878,208189,174460,0.204,3.141593,2.651,4.629,0.92,1.18,178,6,0.009000001,-0.002,0.009000001,-0.03,2.91739,0,NaN,0,3,0,1,10,0
41:16.6,1.65E+15,415803717,-874691878,208196,174467,0.199,3.141593,2.646,4.619,0.92,1.18,178,6,0.003,0.003,0,-0.041,2.91739,0,NaN,0,3,0,1,10,0
41:16.8,1.65E+15,415803717,-874691878,208192,174463,0.131,3.141593,2.641,4.61,0.92,1.18,178,6,0.009000001,0.009000001,-0.004,-0.009000001,2.91739,0,NaN,0,3,0,1,10,0
41:17.0,1.65E+15,415803717,-874691878,208197,174468,0.213,3.141593,2.636,4.601,0.92,1.18,178,6,0.006,-0.004,0.004,-0.019,2.91739,0,NaN,0,3,0,1,10,0
41:17.2,1.65E+15,415803717,-874691878,208198,174469,0.111,3.141593,2.631,4.592,0.92,1.18,178,6,0.007,-0.003,-0.006,-0.009000001,2.91739,0,NaN,0,3,0,1,10,0
41:17.4,1.65E+15,415803717,-874691878,208199,174470,0.163,3.141593,2.627,4.583,0.92,1.18,178,11,0.007,0.006,0.004,-0.01,2.91739,0,NaN,0,3,0,1,10,0
41:17.6,1.65E+15,415803717,-874691878,208204,174475,0.203,3.141593,2.622,4.574,0.92,1.18,178,11,0.003,-0.002,-0.002,-0.024,2.91739,0,NaN,0,3,0,1,10,0
41:17.8,1.65E+15,415803717,-874691878,208208,174479,0.144,3.141593,2.618,4.566,0.92,1.18,178,11,0.007,-0.004,0.005,-0.023,2.91739,0,NaN,0,3,0,1,10,0
41:18.0,1.65E+15,415803717,-874691878,208211,174482,0.207,3.141593,2.613,4.557,0.92,1.18,178,11,0.002,-0.002,0.002,-0.013,2.91739,0,NaN,0,3,0,1,10,0
41:18.2,1.65E+15,415803718,-874691879,208217,174487,0.173,3.141593,2.608,4.548,0.92,1.18,178,11,0.01,0.006,-0.007,-0.026,2.91739,0,NaN,0,3,0,1,10,0
41:18.4,1.65E+15,415803718,-874691879,208219,174490,0.178,3.141593,2.604,4.54,0.92,1.18,178,15,0.007,-0.004,0.006,-0.018,2.91739,0,NaN,0,3,0,1,10,0
41:18.6,1.65E+15,415803718,-874691879,208223,174494,0.21,3.141593,2.599,4.53,0.92,1.18,178,15,0.024,0.023,-0.006,-0.022,2.91739,0,NaN,0,3,0,1,10,0
41:18.8,1.65E+15,415803718,-874691879,208221,174492,0.14,3.141593,2.594,4.521,0.92,1.18,178,15,0.01,-0.005,0.008,0.005,2.91739,0,NaN,0,3,0,1,10,0
41:19.0,1.65E+15,415803718,-874691880,208223,174494,0.204,3.141593,2.59,4.512,0.92,1.18,178,15,0.008,0.006,-0.005,-0.006,2.91739,0,NaN,0,3,0,1,10,0
41:19.2,1.65E+15,415803718,-874691880,208224,174495,0.19,3.141593,2.585,4.502,0.92,1.18,178,15,0.009000001,-0.002,0.008,-0.016,2.91739,0,NaN,0,3,0,1,10,0
41:19.4,1.65E+15,415803718,-874691880,208224,174495,0.154,3.141593,2.58,4.493,0.92,1.18,178,16,0.011,0.01,-0.005,-0.012,2.91739,0,NaN,0,3,0,1,10,0
41:19.6,1.65E+15,415803718,-874691880,208226,174497,0.219,3.141593,2.576,4.484,0.92,1.18,178,16,0.004,0.002,-0.003,-0.014,2.91739,0,NaN,0,3,0,1,10,0
41:19.8,1.65E+15,415803718,-874691881,208224,174495,0.118,3.141593,2.57,4.474,0.92,1.18,178,16,0.001,0,-0.001,-0.002,2.91739,0,NaN,0,3,0,1,10,0
41:20.0,1.65E+15,415803719,-874691881,208224,174494,0.192,3.141593,2.566,4.465,0.92,1.18,178,16,0.009000001,0.004,-0.008,-0.006,2.91739,0,NaN,0,3,0,1,10,0
41:20.2,1.65E+15,415803719,-874691881,208229,174500,0.2,3.141593,2.561,4.456,0.92,1.18,178,16,0.009000001,0.006,0.007,-0.039,2.91739,0,NaN,0,3,0,1,10,0
41:20.4,1.65E+15,415803719,-874691881,208222,174493,0.09200001,3.141593,2.557,4.448,0.92,1.18,178,7,0.004,0.001,0.004,0.001,2.91739,0,NaN,0,3,0,1,10,0
41:20.6,1.65E+15,415803719,-874691882,208220,174491,0.216,3.141593,2.552,4.439,0.92,1.18,178,7,0.01,0.007,-0.007,0.011,2.91739,0,NaN,0,3,0,1,10,0
41:20.8,1.65E+15,415803719,-874691882,208223,174494,0.134,3.141593,2.548,4.43,0.92,1.18,178,7,0.005,0.002,-0.004,-0.004,2.91739,0,NaN,0,3,0,1,10,0
41:21.0,1.65E+15,415803719,-874691882,208220,174491,0.15,3.141593,2.543,4.423,0.92,1.18,178,7,0.001,-0.001,-0.001,0.003,2.91739,0,NaN,0,3,0,1,10,0
41:21.2,1.65E+15,415803719,-874691883,208223,174493,0.2,3.141593,2.539,4.415,0.92,1.18,178,7,0.01,0.01,0.004,-0.018,2.91739,0,NaN,0,3,0,1,10,0
41:21.4,1.65E+15,415803719,-874691883,208225,174496,0.117,3.141593,2.535,4.407,0.92,1.18,178,6,0.009000001,-0.008,0.004,-0.002,2.91739,0,NaN,0,3,0,1,10,0
41:21.6,1.65E+15,415803719,-874691883,208223,174493,0.181,3.141593,2.531,4.399,0.92,1.18,178,6,0.005,-0.003,-0.005,0.007,2.91739,0,NaN,0,3,0,1,10,0
41:21.8,1.65E+15,415803719,-874691883,208221,174492,0.151,3.141593,2.527,4.391,0.92,1.18,178,6,0.005,0.005,-0.002,-0.006,2.91739,0,NaN,0,3,0,1,10,0
41:22.0,1.65E+15,415803719,-874691884,208218,174489,0.148,3.141593,2.523,4.383,0.92,1.18,178,6,0.012,0.011,-0.006,-0.009000001,2.91739,0,NaN,0,3,0,1,10,0
41:22.2,1.65E+15,415803719,-874691884,208222,174492,0.212,3.141593,2.519,4.375,0.92,1.18,178,6,0.005,-0.005,0.001,-0.044,2.91739,0,NaN,0,3,0,1,10,0
41:22.4,1.65E+15,415803719,-874691884,208216,174487,0.137,3.141593,2.515,4.367,0.92,1.18,178,7,0.008,-0.004,0.007,-0.01,2.91739,0,NaN,0,3,0,1,10,0
41:22.6,1.65E+15,415803719,-874691884,208212,174483,0.196,3.141593,2.511,4.36,0.92,1.18,178,7,0.01,0.006,-0.008,-0.001,2.91739,0,NaN,0,3,0,1,10,0
41:22.8,1.65E+15,415803719,-874691884,208214,174485,0.186,3.141593,2.506,4.351,0.92,1.18,178,7,0.013,0.007,0.011,-0.026,2.91739,0,NaN,0,3,0,1,10,0
41:23.0,1.65E+15,415803719,-874691885,208210,174481,0.143,3.141593,2.502,4.344,0.92,1.18,178,7,0.006,0.003,-0.005,-0.014,2.91739,0,NaN,0,3,0,1,10,0
41:23.2,1.65E+15,415803719,-874691885,208210,174481,0.211,3.141593,2.498,4.336,0.92,1.18,178,7,0.007,-0.005,0.005,-0.02,2.91739,0,NaN,0,3,0,1,10,0
41:23.4,1.65E+15,415803720,-874691885,208210,174480,0.114,3.141593,2.494,4.328,0.92,1.18,178,6,0.016,0.016,0,0.004,2.91739,0,NaN,0,3,0,1,10,0
41:23.6,1.65E+15,415803720,-874691885,208205,174476,0.184,3.141593,2.49,4.32,0.92,1.18,178,6,0.004,0.002,-0.003,0.02,2.91739,0,NaN,0,3,0,1,10,0
41:23.8,1.65E+15,415803720,-874691886,208206,174477,0.197,3.141593,2.486,4.312,0.92,1.18,178,6,0.006,0.001,-0.006,-0.001,2.91739,0,NaN,0,3,0,1,10,0
41:24.0,1.65E+15,415803720,-874691885,208210,174481,0.145,3.141593,2.482,4.305,0.92,1.18,178,6,0.009000001,-0.007,0.006,0.019,2.91739,0,NaN,0,3,0,1,10,0
41:24.2,1.65E+15,415803720,-874691886,208201,174472,0.202,3.141593,2.479,4.298,0.92,1.18,178,6,0.013,0.013,0.001,0.05,2.91739,0,NaN,0,3,0,1,10,0
41:24.4,1.65E+15,415803720,-874691886,208205,174476,0.152,3.141593,2.475,4.29,0.92,1.18,178,5,0.007,-0.002,-0.007,0.028,2.91739,0,NaN,0,3,0,1,10,0
41:24.6,1.65E+15,415803720,-874691886,208204,174475,0.169,3.141593,2.471,4.283,0.92,1.18,178,5,0.008,0.002,-0.007,0.022,2.91739,0,NaN,0,3,0,1,10,0
41:24.8,1.65E+15,415803720,-874691886,208204,174475,0.179,3.141593,2.467,4.276,0.92,1.18,178,5,0.003,0.001,0.002,-0.002,2.91739,0,NaN,0,3,0,1,10,0
41:25.0,1.65E+15,415803720,-874691886,208201,174472,0.116,3.141593,2.464,4.269,0.92,1.18,178,5,0.008,0.008,-0.001,0.003,2.91739,0,NaN,0,3,0,1,10,0
41:25.2,1.65E+15,415803720,-874691886,208198,174469,0.196,3.141593,2.46,4.262,0.92,1.18,178,5,0.003,-0.002,0.002,0.019,2.91739,0,NaN,0,3,0,1,10,0
41:25.4,1.65E+15,415803720,-874691887,208201,174472,0.152,3.141593,2.457,4.255,0.92,1.18,178,4,0.005,-0.001,-0.005,0.013,2.91739,0,NaN,0,3,0,1,10,0
41:25.6,1.65E+15,415803721,-874691887,208205,174475,0.133,3.141593,2.453,4.249,0.92,1.18,178,4,0.002,0.001,0.002,0.012,2.91739,0,NaN,0,3,0,1,10,0
41:25.8,1.65E+15,415803721,-874691887,208202,174473,0.2,3.141593,2.45,4.242,0.92,1.18,178,4,0.003,0.002,-0.003,0.01,2.91739,0,NaN,0,3,0,1,10,0
41:26.0,1.65E+15,415803721,-874691887,208206,174477,0.135,3.141593,2.447,4.236,0.92,1.18,178,4,0.003,0.001,0.003,-0.023,2.91739,0,NaN,0,3,0,1,10,0
41:26.2,1.65E+15,415803721,-874691887,208207,174478,0.204,3.141593,2.443,4.23,0.92,1.18,178,4,0.011,0.011,-0.002,-0.029,2.91739,0,NaN,0,3,0,1,10,0
41:26.4,1.65E+15,415803721,-874691887,208212,174483,0.215,3.141593,2.44,4.222,0.92,1.18,191,3,0.011,0.011,0,-0.04,2.91739,0,NaN,0,3,0,1,10,0
41:26.6,1.65E+15,415803721,-874691887,208213,174484,0.171,3.141593,2.436,4.215,0.92,1.18,191,3,0.002,-0.001,0.002,-0.029,2.91739,0,NaN,0,3,0,1,10,0
41:26.8,1.65E+15,415803721,-874691887,208215,174486,0.225,3.141593,2.433,4.208,0.92,1.18,191,3,0.002,-0.001,0.002,-0.022,2.91739,0,NaN,0,3,0,1,10,0
41:27.0,1.65E+15,415803721,-874691887,208214,174485,0.168,3.141593,2.428,4.199,0.92,1.18,191,3,0.008,0.008,-0.001,-0.02,2.91739,0,NaN,0,3,0,1,10,0
41:27.2,1.65E+15,415803721,-874691887,208215,174486,0.204,3.141593,2.424,4.192,0.92,1.18,191,3,0.003,-0.002,-0.002,-0.025,2.91739,0,NaN,0,3,0,1,10,0
41:27.4,1.65E+15,415803722,-874691887,208218,174489,0.227,3.141593,2.421,4.184,0.92,1.18,191,9,0.013,0.009000001,0.008,-0.034,2.91739,0,NaN,0,3,0,1,10,0
41:27.6,1.65E+15,415803721,-874691887,208217,174488,0.171,3.141593,2.416,4.176,0.92,1.18,191,9,0.013,-0.011,0.006,-0.026,2.91739,0,NaN,0,3,0,1,10,0
41:27.8,1.65E+15,415803722,-874691888,208215,174486,0.201,3.141593,2.413,4.168,0.92,1.18,191,9,0.018,0.017,-0.006,-0.012,2.91739,0,NaN,0,3,0,1,10,0
41:28.0,1.65E+15,415803722,-874691888,208218,174488,0.165,3.141593,2.408,4.16,0.92,1.18,191,9,0.008,-0.006,-0.006,-0.025,2.91739,0,NaN,0,3,0,1,10,0
41:28.2,1.65E+15,415803722,-874691888,208218,174489,0.173,3.141593,2.405,4.153,0.92,1.18,191,9,0.004,0.004,0.001,-0.024,2.91739,0,NaN,0,3,0,1,10,0
41:28.4,1.65E+15,415803722,-874691888,208221,174492,0.219,3.141593,2.402,4.146,0.92,1.18,190,11,0.002,0.002,-0.001,-0.022,2.91739,0,NaN,0,3,0,1,10,0
41:28.6,1.65E+15,415803722,-874691888,208219,174490,0.121,3.141593,2.398,4.139,0.92,1.18,190,11,0.009000001,0.006,0.007,-0.01,2.91739,0,NaN,0,3,0,1,10,0
41:28.8,1.65E+15,415803722,-874691888,208221,174492,0.201,3.141593,2.395,4.133,0.92,1.18,190,11,0.016,0.013,-0.01,-0.016,2.91739,0,NaN,0,3,0,1,10,0
41:29.0,1.65E+15,415803722,-874691888,208223,174494,0.185,3.141593,2.391,4.126,0.92,1.18,190,11,0.012,-0.011,0.005,-0.02,2.91739,0,NaN,0,3,0,1,10,0
41:29.2,1.65E+15,415803722,-874691889,208223,174494,0.151,3.141593,2.387,4.119,0.92,1.18,190,11,0.011,0.009000001,-0.005,-0.018,2.91739,0,NaN,0,3,0,1,10,0
41:29.4,1.65E+15,415803722,-874691888,208226,174497,0.206,3.141593,2.384,4.112,0.92,1.18,178,10,0.012,0.003,0.012,-0.021,2.91739,0,NaN,0,3,0,1,10,0
41:29.6,1.65E+15,415803722,-874691888,208225,174496,0.141,3.141593,2.38,4.105,0.92,1.18,178,10,0.007,-0.006,0.004,-0.009000001,2.91739,0,NaN,0,3,0,1,10,0
41:29.8,1.65E+15,415803722,-874691889,208224,174494,0.182,3.141593,2.377,4.098,0.92,1.18,178,10,0.017,0.011,-0.013,-0.006,2.91739,0,NaN,0,3,0,1,10,0
41:30.0,1.65E+15,415803723,-874691889,208227,174498,0.207,3.141593,2.373,4.091,0.92,1.18,178,10,0.008,0.008,-0.001,-0.022,2.91739,0,NaN,0,3,0,1,10,0
41:30.2,1.65E+15,415803723,-874691889,208227,174498,0.135,3.141593,2.37,4.085,0.92,1.18,178,10,0.006,0.005,0.002,-0.014,2.91739,0,NaN,0,3,0,1,10,0
41:30.4,1.65E+15,415803723,-874691889,208230,174501,0.19,3.141593,2.366,4.078,0.92,1.18,178,4,0.013,0.003,-0.013,-0.015,2.91739,0,NaN,0,3,0,1,10,0
41:30.6,1.65E+15,415803723,-874691889,208233,174504,0.143,3.141593,2.363,4.071,0.92,1.18,178,4,0.021,-0.013,0.016,-0.018,2.91739,0,NaN,0,3,0,1,10,0
41:30.8,1.65E+15,415803723,-874691889,208232,174503,0.164,3.141593,2.359,4.065,0.92,1.18,178,4,0.008,0.006,-0.005,-0.01,2.91739,0,NaN,0,3,0,1,10,0
41:31.0,1.65E+15,415803723,-874691889,208235,174506,0.208,3.141593,2.356,4.059,0.92,1.18,178,4,0.005,0.005,0.002,-0.017,2.91739,0,NaN,0,3,0,1,10,0
41:31.2,1.65E+15,415803723,-874691889,208239,174510,0.147,3.141593,2.353,4.052,0.92,1.18,178,4,0.008,-0.005,0.006,-0.019,2.91739,0,NaN,0,3,0,1,10,0
41:31.4,1.65E+15,415803723,-874691889,208240,174511,0.208,3.141593,2.35,4.046,0.92,1.18,178,3,0.027,0.023,-0.016,-0.007,2.91739,0,NaN,0,3,0,1,10,0
41:31.6,1.65E+15,415803723,-874691889,208244,174515,0.174,3.141593,2.346,4.04,0.92,1.18,178,3,0.015,-0.014,0.006,-0.016,2.91739,0,NaN,0,3,0,1,10,0
41:31.8,1.65E+15,415803723,-874691889,208243,174514,0.153,3.141593,2.343,4.034,0.92,1.18,178,3,0.005,-0.004,0.003,-0.011,2.91739,0,NaN,0,3,0,1,10,0
41:32.0,1.65E+15,415803723,-874691889,208248,174519,0.214,3.141593,2.34,4.027,0.92,1.18,178,3,0.012,0.011,0.006,-0.02,2.91739,0,NaN,0,3,0,1,10,0
41:32.2,1.65E+15,415803723,-874691889,208249,174520,0.119,3.141593,2.336,4.02,0.92,1.18,178,3,0.009000001,-0.006,-0.007,-0.008,2.91739,0,NaN,0,3,0,1,10,0
41:32.4,1.65E+15,415803723,-874691889,208253,174524,0.196,3.141593,2.333,4.014,0.92,1.18,178,4,0.005,0.004,-0.003,-0.007,2.91739,0,NaN,0,3,0,1,10,0
41:32.6,1.65E+15,415803724,-874691889,208258,174528,0.19,3.141593,2.329,4.006,0.92,1.18,178,4,0.009000001,0.009000001,0.001,-0.011,2.91739,0,NaN,0,3,0,1,10,0
41:32.8,1.65E+15,415803724,-874691889,208265,174536,0.154,3.141593,2.326,4,0.92,1.18,178,4,0.008,0.008,-0.002,-0.03,2.91739,0,NaN,0,3,0,1,10,0
41:33.0,1.65E+15,415803724,-874691889,208272,174543,0.22,3.141593,2.323,3.993,0.92,1.18,178,4,0.006,-0.005,0.004,-0.026,2.91739,0,NaN,0,3,0,1,10,0
41:33.2,1.65E+15,415803724,-874691889,208270,174541,0.114,3.141593,2.319,3.986,0.92,1.18,178,4,0.003,-0.003,-0.002,0.003,2.91739,0,NaN,0,3,0,1,10,0
41:33.4,1.65E+15,415803724,-874691889,208274,174545,0.177,3.141593,2.316,3.98,0.92,1.18,178,10,0.023,0.023,-0.004,-0.011,2.91739,0,NaN,0,3,0,1,10,0
41:33.6,1.65E+15,415803725,-874691889,208278,174549,0.209,3.141593,2.312,3.973,0.92,1.18,178,10,0.005,0.002,0.005,-0.021,2.91739,0,NaN,0,3,0,1,10,0
41:33.8,1.65E+15,415803725,-874691889,208279,174550,0.141,3.141593,2.309,3.967,0.92,1.18,178,10,0.008,-0.002,0.007,-0.012,2.91739,0,NaN,0,3,0,1,10,0
41:34.0,1.65E+15,415803725,-874691889,208283,174554,0.206,3.141593,2.306,3.961,0.92,1.18,178,10,0.011,0.01,-0.005,-0.016,2.91739,0,NaN,0,3,0,1,10,0
41:34.2,1.65E+15,415803725,-874691889,208284,174555,0.15,3.141593,2.302,3.954,0.92,1.18,178,10,0.009000001,-0.009000001,-0.001,-0.013,2.91739,0,NaN,0,3,0,1,10,0
41:34.4,1.65E+15,415803725,-874691889,208289,174559,0.164,3.141593,2.299,3.948,0.92,1.18,177,6,0.008,0.004,-0.007,-0.028,2.91739,0,NaN,0,3,0,1,10,0
41:34.6,1.65E+15,415803725,-874691889,208292,174563,0.211,3.141593,2.297,3.942,0.92,1.18,177,6,0.024,0.024,0,-0.026,2.91739,0,NaN,0,3,0,1,10,0
