timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
09:16.0,1.6548E+15,415802579,-874692041,202514,168785,0.177,0.149704,2.003,2.806,0.87,1.07,181,13,1.006,-1.006,-0.007,0.02,3.148519,0,NaN,0,3,0,1,11,0
09:16.2,1.6548E+15,415802561,-874692041,202511,168782,0.123,0.1140096,2,2.802,0.87,1.07,181,13,0.9900001,-0.9900001,-0.001,0.025,3.144667,0,NaN,0,3,0,1,11,0
09:16.4,1.6548E+15,415802543,-874692041,202510,168781,0.166,0.1414677,1.998,2.799,0.87,1.07,181,13,0.9950001,-0.9950001,-0.013,0.023,3.148778,0,NaN,0,3,0,1,11,0
09:16.6,1.6548E+15,415802525,-874692041,202507,168778,0.202,0.171232,1.996,2.796,0.87,1.07,181,13,0.9950001,-0.9950001,0,0.014,3.145938,0,NaN,0,3,0,1,11,0
09:16.8,1.6548E+15,415802506,-874692041,202501,168771,0.112,0.1059849,1.993,2.792,0.87,1.07,181,13,1.008,-1.008,0.006,0.012,3.138206,0,NaN,0,3,0,1,11,0
09:17.0,1.6548E+15,415802488,-874692041,202495,168766,0.163,0.1388301,1.991,2.789,0.87,1.07,181,13,1.008,-1.008,-0.02,0.035,3.14678,0,NaN,0,3,0,1,11,0
09:17.2,1.6548E+15,415802470,-874692041,202496,168767,0.09,0.09054104,1.989,2.785,0.87,1.07,181,13,0.987,-0.987,0.002,0.021,3.141992,0,NaN,0,3,0,1,11,0
09:17.4,1.6548E+15,415802451,-874692042,202492,168763,0.157,0.1387486,1.987,2.783,0.87,1.07,181,13,1.001,-1.001,-0.008,0.019,3.144152,0,NaN,0,3,0,1,11,0
09:17.6,1.6548E+15,415802433,-874692042,202487,168758,0.143,0.1287908,1.985,2.779,0.87,1.07,181,13,0.9990001,-0.9990001,-0.008,0.012,3.146919,0,NaN,0,3,0,1,11,0
09:17.8,1.6548E+15,415802415,-874692042,202487,168758,0.08400001,0.08089863,1.982,2.776,0.87,1.07,155,6,0.998,-0.998,0.007,0.001,3.137832,0,NaN,0,3,0,1,11,0
09:18.0,1.6548E+15,415802397,-874692042,202480,168751,0.162,0.1430709,1.98,2.773,0.87,1.07,155,6,0.984,-0.984,-0.006,0.024,3.140142,0,NaN,0,3,0,1,11,0
09:18.2,1.6548E+15,415802378,-874692042,202480,168751,0.09100001,0.09031276,1.978,2.77,0.87,1.07,155,6,1.008,-1.008,-0.007,0.002,3.145934,0,NaN,0,3,0,1,11,0
09:18.4,1.6548E+15,415802360,-874692042,202477,168748,0.089,0.0869118,1.976,2.767,0.87,1.07,155,6,1.004,-1.004,-0.003,0.002,3.145047,0,NaN,0,3,0,1,11,0
09:18.6,1.6548E+15,415802341,-874692042,202473,168744,0.192,0.1563745,1.975,2.765,0.87,1.07,155,6,1.003,-1.003,-0.005,0.008,3.145423,0,NaN,0,3,0,1,11,0
09:18.8,1.6548E+15,415802323,-874692042,202470,168741,0.08400001,0.08277747,1.972,2.761,0.87,1.07,166,16,0.988,-0.988,-0.004,0.009000001,3.145824,0,NaN,0,3,0,1,11,0
09:19.0,1.6548E+15,415802305,-874692042,202465,168736,0.133,0.1190945,1.971,2.759,0.87,1.07,166,16,1.009,-1.009,-0.008,0.013,3.147155,0,NaN,0,3,0,1,11,0
09:19.2,1.6548E+15,415802286,-874692042,202459,168730,0.151,0.1385992,1.969,2.756,0.87,1.07,166,16,0.9910001,-0.9910001,-0.001,0.02,3.145205,0,NaN,0,3,0,1,11,0
09:19.4,1.6548E+15,415802268,-874692042,202454,168725,0.147,0.1307819,1.967,2.753,0.87,1.07,166,16,1,-1,-0.005,0.014,3.146185,0,NaN,0,3,0,1,11,0
09:19.6,1.6548E+15,415802250,-874692042,202447,168718,0.172,0.1472096,1.965,2.75,0.87,1.07,166,16,0.994,-0.994,-0.006,0.017,3.146848,0,NaN,0,3,0,1,11,0
09:19.8,1.6548E+15,415802231,-874692042,202444,168715,0.09100001,0.09227502,1.963,2.747,0.87,1.07,166,12,1,-1,-0.002,0.006,3.14443,0,NaN,0,3,0,1,11,0
09:20.0,1.6548E+15,415802213,-874692043,202440,168711,0.133,0.1237993,1.961,2.744,0.87,1.07,166,12,1.003,-1.003,-0.013,0.003,3.147903,0,NaN,0,3,0,1,11,0
09:20.2,1.6548E+15,415802194,-874692043,202433,168704,0.151,0.1366036,1.959,2.741,0.87,1.07,166,12,0.993,-0.993,0.004,0.007,3.143043,0,NaN,0,3,0,1,11,0
09:20.4,1.6548E+15,415802176,-874692043,202432,168702,0.07700001,0.07209484,1.957,2.738,0.87,1.07,166,12,0.9990001,-0.9990001,-0.001,0.002,3.142992,0,NaN,0,3,0,1,11,0
09:20.6,1.6548E+15,415802157,-874692043,202428,168699,0.171,0.1440738,1.955,2.735,0.87,1.07,166,12,1.002,-1.002,-0.01,0.003,3.1447,0,NaN,0,3,0,1,11,0
09:20.8,1.6548E+15,415802139,-874692043,202419,168690,0.117,0.1089846,1.953,2.732,0.87,1.07,166,5,0.9960001,-0.9960001,0.003,0.017,3.141032,0,NaN,0,3,0,1,11,0
09:21.0,1.6548E+15,415802120,-874692043,202420,168691,0.122,0.1112874,1.951,2.729,0.87,1.07,166,5,1.003,-1.003,0.001,-0.011,3.140939,0,NaN,0,3,0,1,11,0
09:21.2,1.6548E+15,415802102,-874692043,202414,168685,0.179,0.1529802,1.95,2.727,0.87,1.07,166,5,0.9990001,-0.9990001,-0.003,0.002,3.142153,0,NaN,0,3,0,1,11,0
09:21.4,1.6548E+15,415802083,-874692043,202409,168680,0.086,0.08690867,1.948,2.724,0.87,1.07,166,5,0.994,-0.994,-0.002,0.007,3.143562,0,NaN,0,3,0,1,11,0
09:21.6,1.6548E+15,415802065,-874692043,202403,168674,0.158,0.1344902,1.946,2.722,0.87,1.07,166,5,0.989,-0.989,-0.005,0.009000001,3.144471,0,NaN,0,3,0,1,11,0
09:21.8,1.6548E+15,415802046,-874692043,202397,168668,0.128,0.1169364,1.945,2.719,0.87,1.07,178,6,1.016,-1.016,-0.005,0.007,3.14586,0,NaN,0,3,0,1,11,0
09:22.0,1.6548E+15,415802028,-874692044,202393,168664,0.107,0.09844808,1.943,2.717,0.87,1.07,178,6,1.004,-1.004,-0.006,0.004,3.146781,0,NaN,0,3,0,1,11,0
09:22.2,1.6548E+15,415802009,-874692044,202388,168659,0.208,0.168625,1.942,2.715,0.87,1.07,178,6,1.005,-1.005,0.002,0.005,3.144938,0,NaN,0,3,0,1,11,0
09:22.4,1.6548E+15,415801991,-874692044,202384,168654,0.093,0.09338332,1.94,2.712,0.87,1.07,178,6,0.979,-0.979,-0.008,0.007,3.148796,0,NaN,0,3,0,1,11,0
09:22.6,1.6548E+15,415801972,-874692044,202381,168652,0.141,0.1218427,1.938,2.709,0.87,1.07,178,6,1.011,-1.011,-0.008,-0.001,3.148913,0,NaN,0,3,0,1,11,0
09:22.8,1.6548E+15,415801954,-874692044,202377,168648,0.147,0.1288493,1.936,2.707,0.87,1.07,178,5,1.001,-1.001,-0.002,0,3.146412,0,NaN,0,3,0,1,11,0
09:23.0,1.6548E+15,415801936,-874692044,202375,168646,0.083,0.07940026,1.935,2.704,0.87,1.07,178,5,0.9950001,-0.9950001,0.002,-0.003,3.141385,0,NaN,0,3,0,1,11,0
09:23.2,1.6548E+15,415801917,-874692044,202369,168640,0.212,0.1713072,1.934,2.703,0.87,1.07,178,5,1.005,-1.005,0.006,0.007,3.140316,0,NaN,0,3,0,1,11,0
09:23.4,1.6548E+15,415801899,-874692044,202364,168635,0.184,0.1616749,1.932,2.7,0.87,1.07,178,5,0.989,-0.988,-0.011,0.001,3.146912,0,NaN,0,3,0,1,11,0
09:23.6,1.6548E+15,415801880,-874692044,202361,168632,0.113,0.1051316,1.93,2.697,0.87,1.07,178,5,0.9990001,-0.9990001,0.007,-0.005,3.138042,0,NaN,0,3,0,1,11,0
09:23.8,1.6548E+15,415801862,-874692044,202355,168626,0.164,0.139119,1.928,2.694,0.87,1.07,178,9,1.008,-1.008,-0.013,0,3.143868,0,NaN,0,3,0,1,11,0
09:24.0,1.6548E+15,415801843,-874692044,202349,168620,0.08400001,0.08137493,1.926,2.691,0.87,1.07,178,9,0.993,-0.993,0,0.006,3.142438,0,NaN,0,3,0,1,11,0
09:24.2,1.6548E+15,415801825,-874692044,202345,168616,0.188,0.1562825,1.925,2.689,0.87,1.07,178,9,1.003,-1.003,-0.003,-0.003,3.142906,0,NaN,0,3,0,1,11,0
09:24.4,1.6548E+15,415801806,-874692044,202337,168608,0.165,0.1455915,1.923,2.686,0.87,1.07,178,9,0.998,-0.998,0.004,0.008,3.13982,0,NaN,0,3,0,1,11,0
09:24.6,1.6548E+15,415801788,-874692044,202331,168602,0.141,0.1276843,1.921,2.683,0.87,1.07,178,9,0.9950001,-0.994,-0.005,0.006,3.14365,0,NaN,0,3,0,1,11,0
09:24.8,1.6548E+15,415801769,-874692044,202320,168591,0.204,0.171654,1.92,2.681,0.87,1.07,177,3,1.007,-1.007,-0.009000001,0.008,3.14606,0,NaN,0,3,0,1,11,0
09:25.0,1.6548E+15,415801751,-874692040,202313,168584,0.094,0.09392803,1.917,2.677,0.87,1.07,177,3,0.988,-0.97,0.187,0.006,2.99611,0,NaN,0,3,0,1,11,0
09:25.2,1.6548E+15,415801735,-874692027,202308,168579,0.188,0.1798618,1.915,2.674,0.87,1.07,177,3,1.006,-0.8470001,0.5420001,-0.003,2.905241,0,NaN,0,3,0,1,11,0
09:25.4,1.6548E+15,415801723,-874692010,202296,168567,0.193,0.1966986,1.914,2.672,0.87,1.07,177,3,0.9860001,-0.7040001,0.691,0.012,2.659313,0,NaN,0,3,0,1,11,0
09:25.6,1.6548E+15,415801709,-874691993,202296,168567,0.12,0.1102613,1.911,2.668,0.87,1.07,177,3,0.9960001,-0.71,0.698,-0.008,2.434815,0,NaN,0,3,0,1,11,0
09:25.8,1.6548E+15,415801696,-874691976,202288,168559,0.167,0.1597381,1.909,2.665,0.87,1.07,177,8,1.006,-0.711,0.711,0.004,2.409329,0,NaN,0,3,0,1,11,0
09:26.0,1.6548E+15,415801683,-874691960,202284,168555,0.106,0.1007306,1.907,2.661,0.87,1.07,177,8,0.992,-0.707,0.6950001,-0.003,2.377276,0,NaN,0,3,0,1,11,0
09:26.2,1.6548E+15,415801670,-874691942,202279,168550,0.143,0.1407329,1.904,2.658,0.87,1.07,177,8,1.002,-0.7,0.716,-0.004,2.366389,0,NaN,0,3,0,1,11,0
09:26.4,1.6548E+15,415801656,-874691926,202273,168544,0.127,0.1228967,1.902,2.655,0.87,1.07,177,8,1.006,-0.717,0.705,0.002,2.365345,0,NaN,0,3,0,1,11,0
09:26.6,1.6548E+15,415801643,-874691909,202266,168537,0.08800001,0.07657231,1.9,2.652,0.87,1.07,177,8,0.9960001,-0.7040001,0.7040001,0.007,2.35875,0,NaN,0,3,0,1,11,0
09:26.8,1.6548E+15,415801630,-874691892,202263,168533,0.158,0.1527074,1.898,2.649,0.87,1.07,166,15,0.992,-0.706,0.697,0,2.359551,0,NaN,0,3,0,1,11,0
09:27.0,1.6548E+15,415801617,-874691875,202254,168525,0.127,0.1206434,1.896,2.646,0.87,1.07,166,15,0.998,-0.701,0.7090001,0.01,2.353971,0,NaN,0,3,0,1,11,0
09:27.2,1.6548E+15,415801604,-874691858,202248,168519,0.171,0.1676883,1.895,2.644,0.87,1.07,166,15,1.002,-0.711,0.705,-0.001,2.356154,0,NaN,0,3,0,1,11,0
09:27.4,1.6548E+15,415801590,-874691841,202242,168513,0.156,0.1509851,1.892,2.64,0.87,1.07,166,15,1.002,-0.7090001,0.708,-0.005,2.356556,0,NaN,0,3,0,1,11,0
09:27.6,1.6548E+15,415801577,-874691824,202233,168504,0.09500001,0.08737153,1.89,2.637,0.87,1.07,166,15,0.992,-0.705,0.698,0.008,2.360207,0,NaN,0,3,0,1,11,0
09:27.8,1.6548E+15,415801564,-874691807,202223,168494,0.19,0.1990716,1.888,2.634,0.87,1.07,165,9,0.997,-0.703,0.706,0.008,2.35922,0,NaN,0,3,0,1,11,0
09:28.0,1.6548E+15,415801551,-874691790,202215,168486,0.128,0.1176083,1.885,2.63,0.87,1.07,165,9,1.005,-0.712,0.7090001,0.004,2.359,0,NaN,0,3,0,1,11,0
09:28.2,1.6548E+15,415801538,-874691773,202209,168480,0.089,0.07795286,1.883,2.627,0.87,1.07,165,9,0.992,-0.6990001,0.703,0.002,2.354789,0,NaN,0,3,0,1,11,0
09:28.4,1.6548E+15,415801525,-874691756,202202,168472,0.17,0.168226,1.881,2.624,0.87,1.07,165,9,0.9910001,-0.698,0.703,0,2.35441,0,NaN,0,3,0,1,11,0
09:28.6,1.6548E+15,415801512,-874691739,202194,168465,0.09500001,0.08348591,1.878,2.62,0.87,1.07,165,9,0.997,-0.7130001,0.697,0.004,2.365097,0,NaN,0,3,0,1,11,0
09:28.8,1.6548E+15,415801499,-874691722,202193,168464,0.16,0.1369738,1.877,2.618,0.93,1.24,143,13,1.002,-0.703,0.714,0.003,2.360711,0,NaN,0,3,0,1,10,0
09:29.0,1.6548E+15,415801486,-874691705,202192,168463,0.162,0.1485814,1.875,2.616,0.93,1.24,143,13,0.9850001,-0.701,0.692,-0.003,2.361805,0,NaN,0,3,0,1,10,0
09:29.2,1.6548E+15,415801473,-874691688,202194,168464,0.097,0.07890703,1.872,2.613,0.93,1.24,143,13,1.008,-0.706,0.72,-0.003,2.350183,0,NaN,0,3,0,1,10,0
09:29.4,1.6548E+15,415801460,-874691671,202191,168462,0.181,0.1614665,1.871,2.611,0.93,1.24,143,13,1.013,-0.73,0.703,0.004,2.35501,0,NaN,0,3,0,1,10,0
09:29.6,1.6548E+15,415801447,-874691654,202189,168460,0.104,0.08868105,1.868,2.608,0.93,1.24,143,13,0.9910001,-0.701,0.701,0.009000001,2.355387,0,NaN,0,3,0,1,10,0
09:29.8,1.6548E+15,415801434,-874691637,202189,168460,0.139,0.1170041,1.866,2.606,0.93,1.24,143,4,0.998,-0.702,0.708,0.009000001,2.354143,0,NaN,0,3,0,1,10,0
09:30.0,1.6548E+15,415801421,-874691620,202188,168459,0.179,0.1583151,1.865,2.604,0.93,1.24,143,4,1.002,-0.7090001,0.708,0.003,2.354987,0,NaN,0,3,0,1,10,0
09:30.2,1.6548E+15,415801408,-874691603,202193,168464,0.098,0.07760885,1.863,2.601,0.93,1.24,143,4,1.001,-0.71,0.705,-0.006,2.358892,0,NaN,0,3,0,1,10,0
09:30.4,1.6548E+15,415801396,-874691586,202196,168467,0.171,0.1480053,1.861,2.599,0.93,1.24,143,4,0.992,-0.702,0.702,-0.007,2.35831,0,NaN,0,3,0,1,10,0
09:30.6,1.6548E+15,415801383,-874691569,202195,168466,0.131,0.1134933,1.859,2.597,0.93,1.24,143,4,1,-0.705,0.7090001,0.005,2.355099,0,NaN,0,3,0,1,10,0
09:30.8,1.6548E+15,415801370,-874691552,202197,168468,0.105,0.08764956,1.857,2.595,0.93,1.24,143,5,1.006,-0.715,0.708,0.003,2.358946,0,NaN,0,3,0,1,10,0
09:31.0,1.6548E+15,415801357,-874691535,202195,168466,0.192,0.1724525,1.856,2.593,0.93,1.24,143,5,1.003,-0.7130001,0.705,0.011,2.359546,0,NaN,0,3,0,1,10,0
09:31.2,1.6548E+15,415801344,-874691519,202205,168476,0.09900001,0.07963099,1.854,2.59,0.93,1.24,143,5,1.001,-0.7090001,0.707,-0.016,2.357602,0,NaN,0,3,0,1,10,0
09:31.4,1.6548E+15,415801331,-874691502,202205,168476,0.222,0.2033055,1.853,2.589,0.93,1.24,143,5,0.9910001,-0.703,0.698,-0.004,2.357954,0,NaN,0,3,0,1,10,0
09:31.6,1.6548E+15,415801318,-874691485,202206,168477,0.185,0.16485,1.851,2.586,0.93,1.24,143,5,0.992,-0.703,0.7,-0.001,2.358205,0,NaN,0,3,0,1,10,0
09:31.8,1.6548E+15,415801305,-874691468,202211,168482,0.094,0.07719503,1.849,2.584,0.93,1.24,152,6,1.004,-0.708,0.712,0,2.354216,0,NaN,0,3,0,1,10,0
09:32.0,1.6548E+15,415801292,-874691451,202215,168485,0.172,0.1538525,1.847,2.581,0.93,1.24,152,6,1.001,-0.706,0.7090001,0.002,2.35425,0,NaN,0,3,0,1,10,0
09:32.2,1.6548E+15,415801279,-874691434,202220,168491,0.093,0.07735875,1.845,2.579,0.93,1.24,152,6,1.001,-0.711,0.7040001,0.004,2.359739,0,NaN,0,3,0,1,10,0
09:32.4,1.6548E+15,415801267,-874691417,202228,168498,0.127,0.1110743,1.844,2.577,0.93,1.24,152,6,0.9960001,-0.697,0.711,-0.006,2.355366,0,NaN,0,3,0,1,10,0
09:32.6,1.6548E+15,415801254,-874691400,202233,168504,0.142,0.1255871,1.842,2.575,0.93,1.24,152,6,1.006,-0.717,0.706,-0.006,2.359017,0,NaN,0,3,0,1,10,0
09:32.8,1.6548E+15,415801241,-874691383,202238,168508,0.078,0.067036,1.841,2.573,0.93,1.24,152,8,0.9900001,-0.701,0.6990001,0.001,2.357722,0,NaN,0,3,0,1,10,0
09:33.0,1.6548E+15,415801228,-874691367,202244,168515,0.143,0.1278511,1.84,2.572,0.93,1.24,152,8,1.001,-0.714,0.702,-0.003,2.359181,0,NaN,0,3,0,1,10,0
09:33.2,1.6548E+15,415801215,-874691350,202242,168513,0.087,0.0746301,1.838,2.57,0.93,1.24,152,8,0.998,-0.7040001,0.707,0.023,2.355467,0,NaN,0,3,0,1,10,0
09:33.4,1.6548E+15,415801202,-874691333,202249,168520,0.103,0.08851699,1.837,2.569,0.93,1.24,152,8,0.9950001,-0.705,0.702,0,2.356868,0,NaN,0,3,0,1,10,0
09:33.6,1.6548E+15,415801189,-874691316,202255,168526,0.152,0.1328684,1.836,2.568,0.93,1.24,152,8,1.005,-0.71,0.711,-0.005,2.356456,0,NaN,0,3,0,1,10,0
09:33.8,1.6548E+15,415801176,-874691299,202258,168529,0.09900001,0.08186292,1.835,2.566,0.93,1.24,153,7,1.002,-0.7090001,0.7090001,0.013,2.35603,0,NaN,0,3,0,1,10,0
09:34.0,1.6548E+15,415801163,-874691282,202262,168533,0.166,0.1522287,1.834,2.565,0.93,1.24,153,7,0.994,-0.7090001,0.696,0.008,2.358139,0,NaN,0,3,0,1,10,0
09:34.2,1.6548E+15,415801150,-874691265,202270,168541,0.125,0.106005,1.833,2.563,0.93,1.24,153,7,1.004,-0.71,0.71,-0.003,2.356786,0,NaN,0,3,0,1,10,0
09:34.4,1.6548E+15,415801138,-874691248,202277,168548,0.098,0.07918663,1.831,2.562,0.93,1.24,153,7,0.9950001,-0.6990001,0.708,-0.006,2.35192,0,NaN,0,3,0,1,10,0
09:34.6,1.6548E+15,415801125,-874691231,202282,168553,0.169,0.1531884,1.831,2.56,0.93,1.24,153,7,0.9990001,-0.71,0.703,0.008,2.35393,0,NaN,0,3,0,1,10,0
09:34.8,1.6548E+15,415801112,-874691215,202288,168559,0.097,0.08632136,1.829,2.559,0.93,1.24,153,6,0.9900001,-0.6990001,0.7,0.012,2.355111,0,NaN,0,3,0,1,10,0
09:35.0,1.6548E+15,415801099,-874691198,202296,168567,0.175,0.1562982,1.828,2.557,0.93,1.24,153,6,1.009,-0.716,0.71,0.003,2.356265,0,NaN,0,3,0,1,10,0
09:35.2,1.6548E+15,415801086,-874691181,202304,168575,0.179,0.161755,1.827,2.556,0.93,1.24,153,6,0.9960001,-0.706,0.702,-0.001,2.357689,0,NaN,0,3,0,1,10,0
09:35.4,1.6548E+15,415801074,-874691164,202311,168581,0.113,0.0993883,1.825,2.554,0.93,1.24,153,6,0.9950001,-0.701,0.706,0.009000001,2.35376,0,NaN,0,3,0,1,10,0
09:35.6,1.6548E+15,415801061,-874691147,202317,168588,0.175,0.1571062,1.824,2.552,0.93,1.24,153,6,0.98,-0.692,0.694,0.008,2.353971,0,NaN,0,3,0,1,10,0
09:35.8,1.6548E+15,415801049,-874691132,202326,168597,0.096,0.09273265,1.822,2.55,0.93,1.24,153,5,0.932,-0.66,0.6580001,0.005,2.356784,0,NaN,0,3,0,1,10,0
09:36.0,1.6548E+15,415801038,-874691116,202331,168602,0.139,0.1348291,1.821,2.548,0.93,1.24,153,5,0.9260001,-0.654,0.656,0.012,2.355889,0,NaN,0,3,0,1,10,0
09:36.2,1.6548E+15,415801026,-874691100,202343,168614,0.173,0.1684422,1.82,2.547,0.93,1.24,153,5,0.924,-0.651,0.656,-0.008,2.354548,0,NaN,0,3,0,1,10,0
09:36.4,1.6548E+15,415801014,-874691086,202354,168625,0.094,0.08662365,1.818,2.545,0.93,1.24,153,5,0.8940001,-0.6390001,0.625,0.003,2.364907,0,NaN,0,3,0,1,10,0
09:36.6,1.6548E+15,415801003,-874691071,202358,168629,0.182,0.1906233,1.817,2.543,0.93,1.24,153,5,0.863,-0.6210001,0.6,0.02,2.366345,0,NaN,0,3,0,1,10,0
09:36.8,1.6548E+15,415800992,-874691057,202372,168643,0.126,0.1295867,1.815,2.541,0.93,1.24,163,4,0.855,-0.6020001,0.6070001,-0.001,2.356529,0,NaN,0,3,0,1,10,0
09:37.0,1.6548E+15,415800982,-874691043,202379,168650,0.12,0.1261452,1.814,2.54,0.93,1.24,163,4,0.821,-0.575,0.586,0.005,2.351862,0,NaN,0,3,0,1,10,0
09:37.2,1.6548E+15,415800971,-874691029,202386,168657,0.185,0.2067318,1.813,2.538,0.93,1.24,163,4,0.816,-0.583,0.571,0.003,2.355933,0,NaN,0,3,0,1,10,0
09:37.4,1.6548E+15,415800961,-874691016,202397,168668,0.103,0.1109137,1.811,2.536,0.93,1.24,163,4,0.784,-0.55,0.559,-0.003,2.349965,0,NaN,0,3,0,1,10,0
09:37.6,1.6548E+15,415800952,-874691003,202403,168674,0.182,0.2080209,1.81,2.535,0.93,1.24,163,4,0.772,-0.5470001,0.545,0.008,2.351854,0,NaN,0,3,0,1,10,0
09:37.8,1.6548E+15,415800942,-874690990,202417,168688,0.134,0.1570775,1.809,2.533,0.93,1.24,163,5,0.752,-0.532,0.532,-0.01,2.354952,0,NaN,0,3,0,1,10,0
09:38.0,1.6548E+15,415800933,-874690978,202427,168698,0.093,0.1064858,1.807,2.531,0.93,1.24,163,5,0.7270001,-0.518,0.5100001,-0.008,2.360887,0,NaN,0,3,0,1,10,0
09:38.2,1.6548E+15,415800924,-874690966,202438,168709,0.17,0.2094919,1.806,2.53,0.93,1.24,163,5,0.716,-0.508,0.505,-0.006,2.360445,0,NaN,0,3,0,1,10,0
09:38.4,1.6548E+15,415800915,-874690954,202445,168716,0.09100001,0.1113627,1.805,2.528,0.93,1.24,163,5,0.6850001,-0.487,0.481,0.01,2.361887,0,NaN,0,3,0,1,10,0
09:38.6,1.6548E+15,415800907,-874690943,202453,168724,0.133,0.1746732,1.804,2.527,0.93,1.24,163,5,0.674,-0.471,0.483,0.004,2.356703,0,NaN,0,3,0,1,10,0
09:38.8,1.6548E+15,415800899,-874690932,202462,168733,0.148,0.1976756,1.803,2.526,0.93,1.24,163,7,0.641,-0.455,0.452,-0.002,2.358061,0,NaN,0,3,0,1,10,0
09:39.0,1.6548E+15,415800891,-874690921,202471,168742,0.105,0.1397853,1.802,2.525,0.93,1.24,163,7,0.6350001,-0.45,0.448,0.008,2.358707,0,NaN,0,3,0,1,10,0
09:39.2,1.6548E+15,415800883,-874690911,202478,168749,0.168,0.2383718,1.801,2.524,0.93,1.24,163,7,0.613,-0.431,0.436,0.022,2.356673,0,NaN,0,3,0,1,10,0
09:39.4,1.6548E+15,415800875,-874690901,202495,168766,0.09900001,0.1471253,1.8,2.522,0.93,1.24,163,7,0.59,-0.423,0.411,0.001,2.366586,0,NaN,0,3,0,1,10,0
09:39.6,1.6548E+15,415800868,-874690892,202499,168769,0.122,0.1916912,1.799,2.521,0.93,1.24,163,7,0.566,-0.401,0.4,0.023,2.363179,0,NaN,0,3,0,1,10,0
09:39.8,1.6548E+15,415800861,-874690882,202508,168779,0.173,0.2867723,1.798,2.52,0.93,1.24,163,4,0.55,-0.391,0.386,0.015,2.362953,0,NaN,0,3,0,1,10,0
09:40.0,1.6548E+15,415800855,-874690873,202523,168794,0.097,0.1546564,1.797,2.518,0.93,1.24,163,4,0.537,-0.378,0.382,0.017,2.354473,0,NaN,0,3,0,1,10,0
09:40.2,1.6548E+15,415800848,-874690865,202528,168799,0.174,0.303385,1.796,2.517,0.93,1.24,163,4,0.503,-0.363,0.347,0.036,2.359547,0,NaN,0,3,0,1,10,0
09:40.4,1.6548E+15,415800842,-874690857,202543,168814,0.129,0.2229361,1.795,2.516,0.93,1.24,163,4,0.499,-0.352,0.353,0.011,2.356497,0,NaN,0,3,0,1,10,0
09:40.6,1.6548E+15,415800837,-874690849,202553,168824,0.106,0.2002376,1.794,2.514,0.93,1.24,163,4,0.458,-0.319,0.328,0.013,2.349371,0,NaN,0,3,0,1,10,0
09:40.8,1.6548E+15,415800831,-874690841,202562,168833,0.17,0.343497,1.793,2.513,0.93,1.24,164,4,0.44,-0.313,0.31,0.019,2.352189,0,NaN,0,3,0,1,10,0
09:41.0,1.6548E+15,415800826,-874690834,202578,168849,0.09200001,0.1734363,1.791,2.511,0.93,1.24,164,4,0.445,-0.316,0.314,0,2.35795,0,NaN,0,3,0,1,10,0
09:41.2,1.6548E+15,415800820,-874690827,202586,168857,0.143,0.3009009,1.791,2.51,0.93,1.24,164,4,0.417,-0.302,0.288,0.011,2.363451,0,NaN,0,3,0,1,10,0
09:41.4,1.6548E+15,415800816,-874690820,202596,168867,0.135,0.2983834,1.79,2.509,0.93,1.24,164,4,0.392,-0.274,0.281,0.007,2.353269,0,NaN,0,3,0,1,10,0
09:41.6,1.6548E+15,415800811,-874690814,202606,168877,0.09,0.2020985,1.788,2.508,0.93,1.24,164,4,0.364,-0.262,0.253,0.003,2.367051,0,NaN,0,3,0,1,10,0
09:41.8,1.6548E+15,415800807,-874690808,202611,168882,0.164,0.4136364,1.788,2.507,0.93,1.24,164,4,0.351,-0.251,0.245,0.02,2.367033,0,NaN,0,3,0,1,10,0
09:42.0,1.6548E+15,415800803,-874690803,202625,168896,0.1,0.2357058,1.787,2.506,0.93,1.24,164,4,0.329,-0.228,0.238,-0.001,2.343408,0,NaN,0,3,0,1,10,0
09:42.2,1.6548E+15,415800799,-874690797,202636,168907,0.133,0.3732022,1.786,2.505,0.93,1.24,164,4,0.316,-0.222,0.225,-0.004,2.344743,0,NaN,0,3,0,1,10,0
09:42.4,1.6548E+15,415800795,-874690793,202642,168913,0.165,0.5080923,1.785,2.504,0.93,1.24,164,4,0.289,-0.208,0.201,0.012,2.355361,0,NaN,0,3,0,1,10,0
09:42.6,1.6548E+15,415800792,-874690788,202655,168926,0.09900001,0.3111744,1.784,2.503,0.93,1.24,164,4,0.257,-0.178,0.185,-0.003,2.341981,0,NaN,0,3,0,1,10,0
09:42.8,1.6548E+15,415800789,-874690784,202659,168930,0.175,0.6298212,1.784,2.502,0.93,1.24,175,4,0.247,-0.178,0.171,0.023,2.348354,0,NaN,0,3,0,1,10,0
09:43.0,1.6548E+15,415800786,-874690780,202673,168944,0.11,0.394372,1.783,2.501,0.93,1.24,175,4,0.237,-0.166,0.169,-0.002,2.348755,0,NaN,0,3,0,1,10,0
09:43.2,1.6548E+15,415800784,-874690777,202685,168956,0.114,0.4923059,1.782,2.5,0.93,1.24,175,4,0.201,-0.143,0.14,-0.009000001,2.355534,0,NaN,0,3,0,1,10,0
