timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
194.7,833.0,166.5,-975.0,-975.0,0.215,0.7295502,1.383,1.693,0.93,1.28,100,55,0.209,-0.06900001,-0.197,-0.029,0.3408345,11
194.9,834.0,162.5,-956.0,-956.0,0.217,0.7295511,1.383,1.694,0.93,1.28,100,54,0.166,0.04,-0.161,-0.06,0.3408345,11
195.1,833.0,158.5,-951.0,-951.0,0.205,0.7295518,1.383,1.694,0.93,1.28,100,54,0.177,-0.078,-0.159,-0.037,0.3408345,11
195.3,832.0,156.5,-962.0,-962.0,0.212,0.7295526,1.383,1.695,0.93,1.28,100,54,0.07600001,-0.043,-0.063,-0.01,0.3408345,11
195.5,831.0,158.5,-936.0,-936.0,0.323,0.7295539,1.383,1.695,0.93,1.28,100,54,0.06900001,-0.053,0.044,-0.083,0.3408345,11
195.7,829.0,161.5,-947.0,-947.0,0.299,0.7295551,1.383,1.695,0.93,1.28,100,54,0.148,-0.081,0.124,-0.06,0.3408345,11
195.9,826.0,166.5,-962.0,-962.0,0.269,0.7295561,1.383,1.695,0.93,1.28,100,54,0.267,-0.11,0.243,-0.036,0.3408345,11
196.1,826.0,172.5,-953.0,-953.0,0.266,0.729557,1.383,1.695,0.93,1.28,100,54,0.264,0.037,0.261,-0.071,0.3408345,11
196.3,824.0,177.5,-970.0,-970.0,0.243,0.7295581,1.383,1.695,0.93,1.28,100,54,0.249,-0.041,0.245,-0.013,0.3408345,11
196.5,824.0,181.5,-962.0,-962.0,0.255,0.7295589,1.383,1.695,0.93,1.28,100,54,0.191,0.03,0.189,-0.045,0.3408345,11
196.7,823.0,185.5,-964.0,-964.0,0.28,0.72956,1.382,1.694,0.93,1.28,100,54,0.204,-0.015,0.204,-0.08400001,0.3408345,11
196.9,823.0,186.5,-978.0,-979.0,0.283,0.7295612,1.382,1.694,0.93,1.28,100,54,0.123,0.009000001,0.123,-0.059,0.3408345,11
197.1,824.0,186.5,-963.0,-963.0,0.26,0.7295621,1.381,1.693,0.93,1.28,100,54,0.05,0.049,0.01,-0.01,0.3408345,11
197.3,825.0,184.5,-961.0,-961.0,0.288,0.7295631,1.381,1.693,0.93,1.28,100,54,0.151,0.101,-0.112,0.047,0.3408345,11
197.5,828.0,178.5,-962.0,-962.0,0.267,0.7295642,1.382,1.693,0.93,1.28,100,54,0.253,0.124,-0.22,0.016,0.3408345,11
197.7,830.0,173.5,-954.0,-955.0,0.246,0.7295651,1.382,1.693,0.93,1.28,100,54,0.24,0.131,-0.2,-0.048,0.3408345,11
197.9,832.0,170.5,-934.0,-934.0,0.242,0.7295659,1.382,1.693,0.93,1.28,100,53,0.138,0.09500001,-0.1,-0.083,0.3408345,11
198.1,832.0,169.5,-933.0,-934.0,0.221,0.7295668,1.382,1.693,0.93,1.28,100,53,0.06900001,0.03,-0.062,-0.046,0.3408345,11
198.3,833.0,172.5,-911.0,-911.0,0.302,0.7295679,1.382,1.692,0.93,1.28,100,53,0.108,0.071,0.082,-0.087,0.3408345,11
198.5,833.0,174.5,-909.0,-909.0,0.298,0.7295689,1.382,1.692,0.93,1.28,100,53,0.146,-0.031,0.142,-0.08000001,0.3408345,11
198.7,834.0,178.5,-892.0,-892.0,0.309,0.7295702,1.382,1.692,0.94,1.28,100,53,0.138,0.024,0.136,-0.107,0.3408345,11
198.9,837.0,179.5,-896.0,-896.0,0.289,0.7295712,1.381,1.692,0.94,1.28,100,54,0.128,0.09,0.09100001,-0.07300001,0.3408345,11
199.1,838.0,179.5,-898.0,-898.0,0.297,0.7295724,1.38,1.692,0.94,1.28,100,54,0.045,0.041,0.02,-0.036,0.3408345,11
199.3,840.0,178.5,-886.0,-886.0,0.245,0.7295732,1.38,1.693,0.94,1.28,100,54,0.082,0.058,-0.057,-0.049,0.3408345,11
199.5,838.0,175.5,-911.0,-911.0,0.242,0.7295741,1.38,1.693,0.94,1.28,100,54,0.112,-0.081,-0.078,0.002,0.3408345,11
199.7,836.0,174.5,-905.0,-905.0,0.247,0.7295752,1.38,1.694,0.94,1.28,100,54,0.111,-0.107,-0.031,-0.039,0.3408345,11
199.9,833.0,172.5,-902.0,-902.0,0.237,0.7295761,1.381,1.694,0.94,1.28,100,54,0.2,-0.171,-0.103,-0.026,0.3408345,11
200.1,830.0,170.5,-930.0,-930.0,0.269,0.7295769,1.381,1.695,0.94,1.28,100,54,0.173,-0.139,-0.102,0.048,0.3408345,11
200.3,826.0,169.5,-912.0,-913.0,0.266,0.729578,1.382,1.696,0.94,1.28,100,54,0.216,-0.206,-0.06500001,-0.021,0.3408345,11
200.5,823.0,167.5,-934.0,-934.0,0.255,0.7295788,1.383,1.697,0.94,1.28,100,54,0.171,-0.144,-0.09200001,0.002,0.3408345,11
200.7,821.0,166.5,-925.0,-925.0,0.253,0.7295799,1.384,1.698,0.94,1.28,100,54,0.136,-0.122,-0.06,-0.008,0.3408345,11
200.9,820.0,166.5,-880.0,-881.0,0.225,0.7295808,1.384,1.699,0.94,1.28,100,54,0.104,-0.07,-0.07700001,-0.087,0.3408345,11
201.1,823.0,165.5,-885.0,-885.0,0.286,0.7295818,1.384,1.7,0.94,1.28,100,54,0.126,0.108,-0.06500001,-0.064,0.3408345,11
201.3,823.0,165.5,-889.0,-889.0,0.282,0.7295828,1.384,1.7,0.94,1.28,100,54,0.025,-0.001,-0.025,-0.081,0.3408345,11
201.5,823.0,165.5,-878.0,-878.0,0.307,0.7295839,1.385,1.701,0.94,1.28,100,54,0.031,0.03,-0.01,-0.093,0.3408345,11
201.7,824.0,166.5,-864.0,-864.0,0.316,0.7295851,1.386,1.701,0.94,1.28,100,54,0.046,0.039,0.024,-0.047,0.3408345,11
201.9,825.0,167.5,-853.0,-853.0,0.31,0.7295864,1.387,1.702,0.94,1.28,100,54,0.03,0.03,0.005,-0.028,0.3408345,11
202.1,829.0,169.5,-806.0,-806.0,0.279,0.7295874,1.387,1.703,0.94,1.28,100,54,0.193,0.19,0.035,-0.083,0.3408345,11
202.3,831.0,170.5,-830.0,-831.0,0.233,0.7295883,1.387,1.704,0.94,1.28,100,54,0.052,0.044,0.029,0.001,0.3408345,11
202.5,835.0,175.5,-796.0,-796.0,0.277,0.7295893,1.387,1.705,0.94,1.28,100,54,0.163,0.116,0.115,-0.07300001,0.3408345,11
202.7,838.0,174.5,-844.0,-844.0,0.26,0.7295904,1.386,1.705,0.94,1.28,100,54,0.13,0.13,0.011,0.038,0.3408345,11
202.9,839.0,180.5,-811.0,-812.0,0.271,0.7295913,1.386,1.705,0.94,1.28,100,54,0.161,0.086,0.136,-0.058,0.3408345,11
203.1,842.0,182.5,-824.0,-824.0,0.251,0.7295923,1.386,1.706,0.94,1.28,100,54,0.123,0.117,0.036,-0.011,0.3408345,11
203.3,845.0,185.5,-846.0,-846.0,0.251,0.7295932,1.385,1.706,0.94,1.28,100,54,0.224,0.216,0.06,0.005,0.3408345,11
203.5,846.0,189.5,-823.0,-823.0,0.291,0.7295943,1.385,1.706,0.94,1.28,100,54,0.115,0.07300001,0.089,-0.06900001,0.3408345,11
203.7,848.0,188.5,-856.0,-856.0,0.277,0.7295952,1.386,1.707,0.94,1.28,100,54,0.143,0.141,-0.025,-0.025,0.3408345,11
203.9,850.0,187.5,-869.0,-869.0,0.29,0.7295963,1.387,1.709,0.94,1.28,100,54,0.152,0.144,-0.047,-0.009000001,0.3408345,11
204.1,850.0,195.5,-759.0,-759.0,0.378,0.7295979,1.388,1.71,0.94,1.28,100,54,0.127,-0.015,0.126,-0.231,0.3408345,11
204.3,851.0,192.5,-755.0,-755.0,0.252,0.7295988,1.388,1.711,0.94,1.28,100,54,0.09900001,0.051,-0.085,-0.164,0.3408345,11
204.5,850.0,189.5,-755.0,-755.0,0.237,0.7295996,1.389,1.712,0.94,1.28,100,54,0.09500001,-0.007,-0.09500001,-0.153,0.3408345,11
204.7,849.0,184.5,-763.0,-763.0,0.192,0.7296004,1.39,1.713,0.94,1.28,100,54,0.159,-0.051,-0.15,-0.093,0.3408345,11
204.9,848.0,180.5,-731.0,-731.0,0.195,0.7296011,1.39,1.713,0.94,1.28,100,53,0.177,-0.064,-0.165,-0.122,0.3408345,11
205.1,845.0,175.5,-727.0,-727.0,0.208,0.7296022,1.39,1.713,0.94,1.28,100,53,0.257,-0.172,-0.19,-0.047,0.3408345,11
205.3,844.0,167.5,-737.0,-738.0,0.222,0.7296034,1.39,1.713,0.94,1.28,100,53,0.323,-0.141,-0.29,-0.001,0.3408345,11
205.5,842.0,158.5,-786.0,-786.0,0.248,0.7296047,1.39,1.713,0.94,1.28,100,53,0.328,-0.119,-0.306,0.061,0.3408345,11
205.7,839.0,153.5,-817.0,-817.0,0.241,0.7296056,1.39,1.713,0.94,1.28,100,53,0.233,-0.154,-0.175,0.034,0.3408345,11
205.9,837.0,149.5,-833.0,-834.0,0.245,0.7296066,1.39,1.713,0.94,1.28,100,53,0.158,-0.06,-0.146,0.023,0.3408345,11
206.1,836.0,148.5,-841.0,-841.0,0.242,0.7296075,1.389,1.714,0.94,1.28,100,53,0.097,-0.07700001,-0.058,0.011,0.3408345,11
206.3,836.0,145.5,-886.0,-886.0,0.336,0.7296087,1.39,1.714,0.94,1.28,100,53,0.075,0.001,-0.075,0.075,0.3408345,11
206.5,835.0,148.5,-878.0,-878.0,0.24,0.7296096,1.39,1.715,0.94,1.28,100,53,0.086,-0.044,0.074,0.022,0.3408345,11
206.7,834.0,151.5,-892.0,-892.0,0.294,0.7296106,1.391,1.717,0.94,1.28,100,53,0.17,-0.06500001,0.157,0.006,0.3408345,11
206.9,834.0,153.5,-933.0,-933.0,0.258,0.7296116,1.392,1.719,0.94,1.28,100,55,0.185,-0.032,0.182,0.034,0.3408345,11
207.1,833.0,157.5,-961.0,-961.0,0.272,0.7296127,1.393,1.722,0.94,1.28,100,55,0.216,-0.067,0.206,0.039,0.3408345,11
207.3,834.0,161.5,-978.0,-978.0,0.241,0.7296136,1.395,1.724,0.94,1.28,100,55,0.2,0.023,0.198,0.034,0.3408345,11
207.5,836.0,166.5,-986.0,-986.0,0.229,0.7296144,1.397,1.727,0.94,1.28,100,55,0.227,0.07700001,0.214,0.033,0.3408345,11
207.7,838.0,170.5,-1000.0,-1000.0,0.221,0.7296153,1.397,1.727,0.94,1.28,100,55,0.239,0.053,0.233,0.021,0.3408345,11
207.9,840.0,173.5,-1007.0,-1008.0,0.232,0.7296162,1.397,1.728,0.94,1.28,100,51,0.199,0.068,0.187,-0.006,0.3408345,11
208.1,841.0,177.5,-1012.0,-1012.0,0.242,0.7296171,1.397,1.728,0.94,1.28,100,51,0.167,0.037,0.163,-0.012,0.3408345,11
208.3,840.0,179.5,-1002.0,-1002.0,0.309,0.7296183,1.397,1.729,0.94,1.28,100,51,0.08800001,-0.006,0.08800001,-0.046,0.3408345,11
208.5,839.0,178.5,-1026.0,-1026.0,0.304,0.7296194,1.397,1.73,0.94,1.28,100,51,0.023,0.017,0.015,-0.018,0.3408345,11
143.4,60.0,-1199.5,136.0,136.0,0.349,0.7452433,1.404,1.936,1.04,1.51,94,52,0.063,-0.062,0.008,-0.108,4.424411,10
143.6,59.0,-1196.5,130.0,129.0,0.336,0.7452446,1.402,1.935,1.04,1.51,94,52,0.109,-0.019,0.107,-0.08400001,4.424411,10
143.8,59.0,-1194.5,144.0,144.0,0.36,0.745246,1.402,1.936,1.04,1.51,94,53,0.047,0.005,0.047,-0.093,4.424411,10
144.0,61.0,-1194.5,149.0,148.0,0.29,0.745247,1.401,1.937,1.04,1.51,94,53,0.075,0.074,0.014,-0.057,4.424411,10
144.2,64.0,-1192.5,183.0,183.0,0.269,0.745248,1.4,1.936,1.04,1.51,94,53,0.096,0.096,-0.002,-0.067,4.424411,10
144.4,65.0,-1190.5,201.0,201.0,0.36,0.7452493,1.399,1.936,1.04,1.51,94,53,0.033,-0.004,0.033,-0.057,4.424411,10
144.6,65.0,-1189.5,245.0,245.0,0.344,0.7452507,1.398,1.935,1.04,1.51,94,53,0.078,-0.078,0.003,-0.103,4.424411,10
144.8,65.0,-1186.5,219.0,219.0,0.288,0.7452517,1.396,1.934,1.04,1.51,93,51,0.109,-0.02,0.107,-0.034,4.424411,10
145.0,64.0,-1184.5,231.0,231.0,0.325,0.745253,1.394,1.932,1.04,1.51,93,51,0.094,-0.07,0.062,-0.057,4.424411,10
145.2,62.0,-1182.5,225.0,225.0,0.294,0.745254,1.391,1.929,1.04,1.51,93,51,0.144,-0.129,0.064,-0.039,4.424411,10
145.4,60.0,-1180.5,232.0,232.0,0.294,0.7452551,1.389,1.928,1.04,1.51,93,51,0.169,-0.147,0.083,-0.044,4.424411,10
145.6,58.0,-1177.5,225.0,224.0,0.284,0.7452561,1.388,1.927,1.04,1.51,93,51,0.187,-0.155,0.105,-0.027,4.424411,10
