timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
52:45.0,1.65E+15,415801417,-874692669,206906,173177,0.106,0.02426828,2.11,3.409,0.93,1.27,188,5,0.003,0.003,0.002,0.005,3.14406,0,NaN,0,3,0,1,10,0
01:19.5,1.65E+15,415805160,-874689305,212187,178458,0.649,0.3388698,16.313,17.788,0.93,1.27,174,10,1.304,0.9070001,-0.936,4.807,5.696885,0,NaN,0,3,0,1,10,0
01:19.7,1.65E+15,415805116,-874689282,212403,178674,0.71,0.3388895,14.64,17.062,0.93,1.27,174,10,0.198,-0.098,-0.172,2.417,5.696885,0,NaN,0,3,0,1,10,0
01:19.9,1.65E+15,415805092,-874689256,212770,179041,0.448,0.3388939,13.48,16.515,0.93,1.27,174,10,0.032,0.003,-0.032,0.536,5.696885,0,NaN,0,3,0,1,10,0
01:20.1,1.65E+15,415805075,-874689228,212863,179134,0.5700001,0.3388984,12.567,15.991,0.93,1.27,174,10,0.032,-0.016,-0.027,0.307,5.696885,0,NaN,0,3,0,1,10,0
01:20.3,1.65E+15,415805059,-874689201,212977,179248,0.409,0.3389018,11.8,15.512,0.93,1.27,174,10,0.009000001,0.008,-0.004,0.085,5.696885,0,NaN,0,3,0,1,10,0
01:20.5,1.65E+15,415805044,-874689179,213086,179356,0.343,0.3389045,11.254,15.128,0.93,1.27,174,14,0.004,0,-0.004,0.021,5.696885,0,NaN,0,3,0,1,10,0
01:20.7,1.65E+15,415805027,-874689159,213200,179470,0.323,0.3389072,10.764,14.733,0.93,1.27,174,14,0.008,0,-0.008,0,5.696885,0,NaN,0,3,0,1,10,0
01:20.9,1.65E+15,415805010,-874689143,213287,179557,0.234,0.3389091,10.347,14.396,0.93,1.27,174,14,0.003,-0.002,-0.003,0.013,5.696885,0,NaN,0,3,0,1,10,0
01:21.1,1.65E+15,415804996,-874689124,213389,179660,0.306,0.3389115,9.976001,14.074,0.93,1.27,174,14,0.016,0.014,-0.009000001,0.015,5.696885,0,NaN,0,3,0,1,10,0
01:21.3,1.65E+15,415804980,-874689106,213475,179746,0.2,0.3389131,9.612,13.747,0.93,1.27,174,14,0.007,0.004,0.006,0,5.696885,0,NaN,0,3,0,1,10,0
01:21.5,1.65E+15,415804966,-874689091,213542,179813,0.158,0.3389143,9.315001,13.471,0.93,1.27,174,12,0.007,-0.006,0.004,0.004,5.696885,0,NaN,0,3,0,1,10,0
01:21.7,1.65E+15,415804955,-874689076,213583,179854,0.239,0.3389162,9.031,13.183,0.93,1.27,174,12,0.002,-0.002,0.001,0.001,5.696885,0,NaN,0,3,0,1,10,0
01:21.9,1.65E+15,415804943,-874689060,213628,179899,0.127,0.3389173,8.76,12.91,0.93,1.27,174,12,0.005,0.003,-0.004,0.003,5.696885,0,NaN,0,3,0,1,10,0
01:22.1,1.65E+15,415804931,-874689046,213681,179952,0.189,0.3389189,8.516001,12.656,0.93,1.27,174,12,0.001,-0.001,-0.001,0.002,5.696885,0,NaN,0,3,0,1,10,0
01:22.3,1.65E+15,415804919,-874689034,213750,180021,0.204,0.3389206,8.278001,12.393,0.93,1.27,174,12,0.016,0.015,-0.004,-0.004,5.696885,0,NaN,0,3,0,1,10,0
01:22.5,1.65E+15,415804908,-874689022,213801,180072,0.116,0.3389215,8.08,12.171,0.93,1.27,173,9,0.013,-0.013,0.005,0.003,5.696885,0,NaN,0,3,0,1,10,0
01:22.7,1.65E+15,415804896,-874689011,213861,180131,0.209,0.3389232,7.89,11.946,0.93,1.27,173,9,0.006,0.006,0,-0.003,5.696885,0,NaN,0,3,0,1,10,0
01:22.9,1.65E+15,415804884,-874689000,213921,180192,0.153,0.3389244,7.705,11.726,0.93,1.27,173,9,0.006,-0.006,-0.001,0.011,5.696885,0,NaN,0,3,0,1,10,0
01:23.1,1.65E+15,415804874,-874688990,213970,180241,0.154,0.3389257,7.552001,11.539,0.93,1.27,173,9,0.006,0.004,-0.005,0.005,5.696885,0,NaN,0,3,0,1,10,0
01:23.3,1.65E+15,415804865,-874688980,214015,180286,0.176,0.3389271,7.399,11.346,0.93,1.27,173,9,0.006,0.003,0.006,0.003,5.696885,0,NaN,0,3,0,1,10,0
01:23.5,1.65E+15,415804856,-874688972,214059,180330,0.108,0.3389279,7.27,11.187,0.93,1.27,162,10,0.019,0.001,-0.019,-0.011,5.696885,0,NaN,0,3,0,1,10,0
01:23.7,1.65E+15,415804848,-874688964,214080,180351,0.196,0.3389295,7.146,11.029,0.93,1.27,162,10,0.005,-0.001,0.005,-0.001,5.696885,0,NaN,0,3,0,1,10,0
01:23.9,1.65E+15,415804839,-874688956,214108,180379,0.126,0.3389305,7.018,10.867,0.93,1.27,162,10,0.004,0,0.004,0.003,5.696885,0,NaN,0,3,0,1,10,0
01:24.1,1.65E+15,415804832,-874688949,214129,180400,0.096,0.3389314,6.921,10.743,0.93,1.27,162,10,0.012,0.002,-0.012,-0.002,5.696885,0,NaN,0,3,0,1,10,0
01:24.3,1.65E+15,415804825,-874688943,214150,180421,0.173,0.3389328,6.822001,10.616,0.93,1.27,162,10,0.007,0.005,0.004,-0.007,5.696885,0,NaN,0,3,0,1,10,0
01:24.5,1.65E+15,415804818,-874688937,214167,180438,0.132,0.3389339,6.735,10.502,0.93,1.27,162,11,0.002,0.002,-0.001,0.013,5.696885,0,NaN,0,3,0,1,10,0
01:24.7,1.65E+15,415804812,-874688931,214175,180446,0.202,0.3389354,6.651,10.391,0.93,1.27,162,11,0.005,-0.002,-0.005,0.017,5.696885,0,NaN,0,3,0,1,10,0
01:24.9,1.65E+15,415804805,-874688924,214195,180466,0.174,0.3389368,6.56,10.271,0.93,1.27,162,11,0.005,-0.003,0.004,-0.004,5.696885,0,NaN,0,3,0,1,10,0
01:25.1,1.65E+15,415804797,-874688917,214211,180482,0.162,0.3389382,6.455,10.129,0.93,1.27,162,11,0.006,0.001,-0.006,0.004,5.696885,0,NaN,0,3,0,1,10,0
01:25.3,1.65E+15,415804791,-874688910,214242,180513,0.233,0.33894,6.342,9.964001,0.93,1.27,162,11,0.008,-0.006,-0.005,0.004,5.696885,0,NaN,0,3,0,1,10,0
01:25.5,1.65E+15,415804782,-874688900,214268,180539,0.139,0.3389412,6.201,9.765,0.93,1.27,113,5,0.012,0.011,0.005,0.006,5.696885,0,NaN,0,3,0,1,10,0
01:25.7,1.65E+15,415804773,-874688890,214288,180559,0.175,0.3389426,6.071,9.579,0.93,1.27,113,5,0.004,0.002,-0.003,-0.006,5.696885,0,NaN,0,3,0,1,10,0
01:25.9,1.65E+15,415804766,-874688880,214324,180595,0.188,0.3389441,5.938,9.378,0.93,1.27,113,5,0.016,-0.006,0.015,-0.003,5.696885,0,NaN,0,3,0,1,10,0
01:26.1,1.65E+15,415804758,-874688872,214345,180615,0.093,0.3389448,5.825,9.215,0.93,1.27,113,5,0.02,0.004,-0.019,-0.001,5.696885,0,NaN,0,3,0,1,10,0
01:26.3,1.65E+15,415804751,-874688864,214357,180628,0.175,0.3389463,5.717,9.057,0.93,1.27,113,5,0.012,0.012,-0.001,0.001,5.696885,0,NaN,0,3,0,1,10,0
01:26.5,1.65E+15,415804743,-874688855,214364,180635,0.11,0.3389471,5.613,8.906,0.93,1.27,113,8,0.009000001,-0.008,0.003,-0.002,5.696885,0,NaN,0,3,0,1,10,0
01:26.7,1.65E+15,415804735,-874688850,214366,180637,0.115,0.338948,5.526,8.782001,0.93,1.27,113,8,0.006,-0.006,0.002,-0.002,5.696885,0,NaN,0,3,0,1,10,0
01:26.9,1.65E+15,415804726,-874688844,214367,180638,0.175,0.3389494,5.438,8.656,0.93,1.27,113,8,0.006,0.006,-0.002,-0.009000001,5.696885,0,NaN,0,3,0,1,10,0
01:27.1,1.65E+15,415804719,-874688840,214370,180641,0.108,0.3389504,5.37,8.558001,0.93,1.27,113,8,0.006,0.002,-0.006,0.013,5.696885,0,NaN,0,3,0,1,10,0
01:27.3,1.65E+15,415804713,-874688836,214365,180636,0.176,0.3389518,5.307,8.466001,0.93,1.27,113,8,0.007,-0.005,0.004,0.028,5.696885,0,NaN,0,3,0,1,10,0
01:27.5,1.65E+15,415804706,-874688833,214382,180653,0.133,0.3389529,5.245,8.375,0.93,1.27,113,9,0.003,0.001,0.002,-0.01,5.696885,0,NaN,0,3,0,1,10,0
01:27.7,1.65E+15,415804701,-874688830,214392,180662,0.08800001,0.3389536,5.196,8.301001,0.93,1.27,113,9,0.006,-0.001,-0.005,-0.008,5.696885,0,NaN,0,3,0,1,10,0
01:27.9,1.65E+15,415804696,-874688827,214396,180667,0.162,0.338955,5.144,8.223001,0.93,1.27,113,9,0.012,0.002,0.012,0.015,5.696885,0,NaN,0,3,0,1,10,0
01:28.1,1.65E+15,415804692,-874688824,214408,180678,0.086,0.3389556,5.097,8.154,0.93,1.27,113,9,0.006,0.002,-0.006,-0.005,5.696885,0,NaN,0,3,0,1,10,0
01:28.3,1.65E+15,415804688,-874688822,214418,180689,0.135,0.3389567,5.054,8.09,0.93,1.27,113,9,0.004,0.003,-0.002,-0.004,5.696885,0,NaN,0,3,0,1,10,0
01:28.5,1.65E+15,415804683,-874688820,214431,180702,0.153,0.3389579,5.009,8.022,0.93,1.27,114,7,0.006,0,-0.006,-0.008,5.696885,0,NaN,0,3,0,1,10,0
01:28.7,1.65E+15,415804679,-874688818,214441,180711,0.098,0.3389586,4.971,7.965,0.93,1.27,114,7,0.005,0.005,-0.003,-0.006,5.696885,0,NaN,0,3,0,1,10,0
01:28.9,1.65E+15,415804675,-874688816,214444,180715,0.177,0.33896,4.929,7.903,0.93,1.27,114,7,0.006,0.006,-0.001,0.008,5.696885,0,NaN,0,3,0,1,10,0
01:29.1,1.65E+15,415804671,-874688814,214454,180725,0.082,0.3389607,4.89,7.844,0.93,1.27,114,7,0.004,0.004,0.001,-0.003,5.696885,0,NaN,0,3,0,1,10,0
01:29.3,1.65E+15,415804668,-874688812,214457,180728,0.113,0.3389618,4.854,7.79,0.93,1.27,114,7,0.015,-0.011,0.011,-0.001,5.696885,0,NaN,0,3,0,1,10,0
01:29.5,1.65E+15,415804664,-874688810,214460,180731,0.161,0.338963,4.816,7.732,0.93,1.27,122,7,0.005,0.005,-0.002,-0.004,5.696885,0,NaN,0,3,0,1,10,0
01:29.7,1.65E+15,415804660,-874688809,214466,180736,0.079,0.3389637,4.784,7.683001,0.93,1.27,122,7,0.01,0,-0.01,-0.001,5.696885,0,NaN,0,3,0,1,10,0
01:29.9,1.65E+15,415804657,-874688808,214468,180738,0.172,0.3389651,4.749,7.631001,0.93,1.27,122,7,0.007,0.006,-0.004,0.013,5.696885,0,NaN,0,3,0,1,10,0
01:30.1,1.65E+15,415804654,-874688806,214473,180743,0.096,0.3389658,4.716,7.581,0.93,1.27,122,7,0.002,0.002,0.001,0.004,5.696885,0,NaN,0,3,0,1,10,0
01:30.3,1.65E+15,415804651,-874688805,214473,180744,0.08400001,0.3389665,4.688,7.538001,0.93,1.27,122,7,0.004,0.004,0.002,0.005,5.696885,0,NaN,0,3,0,1,10,0
01:30.5,1.65E+15,415804648,-874688803,214477,180748,0.168,0.3389679,4.658,7.492001,0.93,1.27,122,8,0.012,-0.012,0.003,-0.017,5.696885,0,NaN,0,3,0,1,10,0
01:30.7,1.65E+15,415804646,-874688802,214480,180751,0.107,0.3389688,4.629,7.449,0.93,1.27,122,8,0.019,0.016,-0.01,-0.012,5.696885,0,NaN,0,3,0,1,10,0
01:30.9,1.65E+15,415804643,-874688800,214481,180752,0.192,0.3389703,4.599,7.404,0.93,1.27,122,8,0.008,-0.007,0.003,-0.02,5.696885,0,NaN,0,3,0,1,10,0
01:31.1,1.65E+15,415804640,-874688799,214478,180749,0.181,0.3389717,4.565,7.351,0.93,1.27,122,8,0.01,0.009000001,-0.005,-0.018,5.696885,0,NaN,0,3,0,1,10,0
01:31.3,1.65E+15,415804637,-874688798,214476,180747,0.127,0.3389728,4.536,7.306,0.93,1.27,122,8,0.002,-0.002,0,-0.017,5.696885,0,NaN,0,3,0,1,10,0
01:31.5,1.65E+15,415804634,-874688796,214477,180748,0.197,0.3389743,4.504,7.257,0.93,1.27,130,7,0.005,-0.003,0.004,-0.028,5.696885,0,NaN,0,3,0,1,10,0
01:31.7,1.65E+15,415804632,-874688795,214471,180742,0.07300001,0.338975,4.475,7.214,0.93,1.27,130,7,0.004,-0.003,-0.003,0.001,5.696885,0,NaN,0,3,0,1,10,0
01:31.9,1.65E+15,415804630,-874688794,214471,180741,0.14,0.3389761,4.449,7.175,0.93,1.27,130,7,0.002,0.002,-0.001,-0.009000001,5.696885,0,NaN,0,3,0,1,10,0
01:32.1,1.65E+15,415804628,-874688793,214471,180742,0.178,0.3389775,4.422,7.133,0.93,1.27,130,7,0.015,0.015,0.003,-0.024,5.696885,0,NaN,0,3,0,1,10,0
01:32.3,1.65E+15,415804626,-874688792,214469,180739,0.08800001,0.3389782,4.398,7.098001,0.93,1.27,130,7,0.012,-0.009000001,-0.009000001,-0.009000001,5.696885,0,NaN,0,3,0,1,10,0
01:32.5,1.65E+15,415804624,-874688790,214466,180736,0.157,0.3389796,4.374,7.061,0.93,1.27,130,3,0.004,0.003,-0.003,0,5.696885,0,NaN,0,3,0,1,10,0
01:32.7,1.65E+15,415804622,-874688789,214463,180733,0.094,0.3389803,4.351,7.025,0.93,1.27,130,3,0.004,-0.001,0.004,-0.002,5.696885,0,NaN,0,3,0,1,10,0
01:32.9,1.65E+15,415804621,-874688787,214456,180727,0.103,0.3389812,4.33,6.993001,0.93,1.27,130,3,0.006,0.004,0.005,-0.006,5.696885,0,NaN,0,3,0,1,10,0
01:33.1,1.65E+15,415804619,-874688786,214450,180721,0.176,0.3389825,4.307,6.958,0.93,1.27,130,3,0.012,0.006,-0.01,-0.021,5.696885,0,NaN,0,3,0,1,10,0
01:33.3,1.65E+15,415804618,-874688785,214446,180716,0.125,0.3389836,4.286,6.926,0.93,1.27,130,3,0.005,-0.002,0.004,-0.019,5.696885,0,NaN,0,3,0,1,10,0
01:33.5,1.65E+15,415804616,-874688784,214441,180712,0.184,0.338985,4.266,6.894001,0.93,1.27,139,4,0.006,0.005,0.004,-0.02,5.696885,0,NaN,0,3,0,1,10,0
01:33.7,1.65E+15,415804614,-874688782,214437,180708,0.153,0.3389862,4.244,6.86,0.93,1.27,139,4,0.004,0.001,-0.003,-0.04,5.696885,0,NaN,0,3,0,1,10,0
01:33.9,1.65E+15,415804613,-874688781,214430,180700,0.133,0.3389874,4.225,6.831,0.93,1.27,139,4,0.004,0.003,0.001,-0.029,5.696885,0,NaN,0,3,0,1,10,0
01:34.1,1.65E+15,415804612,-874688780,214424,180695,0.2,0.338989,4.205,6.8,0.93,1.27,139,4,0.001,0.001,0.001,-0.027,5.696885,0,NaN,0,3,0,1,10,0
01:34.3,1.65E+15,415804610,-874688779,214413,180684,0.08000001,0.3389897,4.185,6.77,0.93,1.27,139,4,0.004,0.002,0.003,0.001,5.696885,0,NaN,0,3,0,1,10,0
01:34.5,1.65E+15,415804609,-874688778,214407,180678,0.176,0.3389911,4.167,6.741,0.93,1.27,148,4,0.007,0.001,-0.006,-0.014,5.696885,0,NaN,0,3,0,1,10,0
01:34.7,1.65E+15,415804607,-874688777,214397,180668,0.178,0.3389925,4.146,6.708,0.93,1.27,148,4,0.009000001,0.001,-0.009000001,-0.038,5.696885,0,NaN,0,3,0,1,10,0
01:34.9,1.65E+15,415804606,-874688775,214391,180662,0.127,0.3389935,4.129,6.683,0.93,1.27,148,4,0.015,-0.003,0.014,-0.029,5.696885,0,NaN,0,3,0,1,10,0
01:35.1,1.65E+15,415804605,-874688774,214388,180658,0.189,0.338995,4.112,6.656,0.93,1.27,148,4,0.008,0.008,0.003,-0.024,5.696885,0,NaN,0,3,0,1,10,0
01:35.3,1.65E+15,415804603,-874688774,214381,180652,0.122,0.338996,4.096,6.631001,0.93,1.27,148,4,0.004,-0.003,-0.001,-0.016,5.696885,0,NaN,0,3,0,1,10,0
01:35.5,1.65E+15,415804602,-874688773,214377,180648,0.144,0.3389972,4.081,6.608,0.93,1.27,148,6,0.004,0.001,-0.004,-0.016,5.696885,0,NaN,0,3,0,1,10,0
01:35.7,1.65E+15,415804601,-874688772,214378,180649,0.187,0.3389986,4.065,6.583,0.93,1.27,148,6,0.007,0.002,0.007,-0.037,5.696885,0,NaN,0,3,0,1,10,0
01:35.9,1.65E+15,415804600,-874688772,214370,180640,0.09100001,0.3389995,4.051,6.561,0.93,1.27,148,6,0.009000001,-0.009000001,-0.002,0.006,5.696885,0,NaN,0,3,0,1,10,0
01:36.1,1.65E+15,415804598,-874688771,214368,180638,0.157,0.3390007,4.035,6.538,0.93,1.27,148,6,0.013,0.01,-0.007,-0.001,5.696885,0,NaN,0,3,0,1,10,0
01:36.3,1.65E+15,415804597,-874688771,214366,180636,0.116,0.3390016,4.02,6.514,0.93,1.27,148,6,0.01,0.001,-0.01,-0.011,5.696885,0,NaN,0,3,0,1,10,0
01:36.5,1.65E+15,415804596,-874688770,214360,180631,0.115,0.3390026,4.006,6.493001,0.93,1.27,159,7,0.014,-0.004,0.013,-0.006,5.696885,0,NaN,0,3,0,1,10,0
01:36.7,1.65E+15,415804595,-874688769,214359,180630,0.19,0.339004,3.99,6.469,0.93,1.27,159,7,0.006,-0.001,-0.006,-0.025,5.696885,0,NaN,0,3,0,1,10,0
01:36.9,1.65E+15,415804594,-874688769,214356,180626,0.113,0.3390051,3.976,6.447001,0.93,1.27,159,7,0.009000001,0.007,0.007,-0.011,5.696885,0,NaN,0,3,0,1,10,0
01:37.1,1.65E+15,415804593,-874688768,214353,180624,0.181,0.3390065,3.962,6.426,0.93,1.27,159,7,0.006,0.005,-0.003,-0.012,5.696885,0,NaN,0,3,0,1,10,0
01:37.3,1.65E+15,415804592,-874688767,214347,180618,0.166,0.3390079,3.947,6.402,0.93,1.27,159,7,0.006,0.005,0.004,-0.015,5.696885,0,NaN,0,3,0,1,10,0
01:37.5,1.65E+15,415804591,-874688767,214347,180618,0.134,0.3390089,3.934,6.382,0.93,1.27,159,6,0.006,-0.006,0.001,-0.031,5.696885,0,NaN,0,3,0,1,10,0
01:37.7,1.65E+15,415804589,-874688766,214344,180615,0.19,0.3390104,3.92,6.36,0.93,1.27,159,6,0.003,-0.002,-0.002,-0.03,5.696885,0,NaN,0,3,0,1,10,0
01:37.9,1.65E+15,415804588,-874688765,214336,180607,0.108,0.3390114,3.907,6.339,0.93,1.27,159,6,0.01,0.01,0.001,-0.008,5.696885,0,NaN,0,3,0,1,10,0
01:38.1,1.65E+15,415804587,-874688765,214332,180603,0.171,0.3390127,3.894,6.319,0.93,1.27,159,6,0.005,0,-0.005,-0.021,5.696885,0,NaN,0,3,0,1,10,0
01:38.3,1.65E+15,415804586,-874688764,214325,180596,0.204,0.3390143,3.88,6.296,0.93,1.27,159,6,0.01,0.001,0.01,-0.041,5.696885,0,NaN,0,3,0,1,10,0
01:38.5,1.65E+15,415804585,-874688763,214317,180588,0.125,0.3390153,3.867,6.276,0.93,1.27,159,6,0.012,0.008,-0.009000001,-0.018,5.696885,0,NaN,0,3,0,1,10,0
01:38.7,1.65E+15,415804584,-874688763,214305,180576,0.184,0.3390169,3.853,6.254,0.93,1.27,159,6,0.01,-0.01,-0.002,-0.008,5.696885,0,NaN,0,3,0,1,10,0
01:38.9,1.65E+15,415804583,-874688762,214297,180568,0.137,0.339018,3.839,6.232,0.93,1.27,159,6,0.009000001,0.009000001,0.003,-0.013,5.696885,0,NaN,0,3,0,1,10,0
01:39.1,1.65E+15,415804582,-874688761,214289,180560,0.162,0.3390194,3.826,6.210001,0.93,1.27,159,6,0.002,-0.002,0,-0.016,5.696885,0,NaN,0,3,0,1,10,0
01:39.3,1.65E+15,415804581,-874688761,214279,180550,0.214,0.3390209,3.811,6.187,0.93,1.27,159,6,0.008,0.007,-0.003,-0.019,5.696885,0,NaN,0,3,0,1,10,0
01:39.5,1.65E+15,415804580,-874688760,214269,180540,0.121,0.339022,3.797,6.165,0.93,1.27,159,6,0.005,-0.002,0.005,0.014,5.696885,0,NaN,0,3,0,1,10,0
01:39.7,1.65E+15,415804579,-874688760,214259,180530,0.19,0.3390236,3.784,6.144,0.93,1.27,159,6,0.007,0.002,-0.007,0.022,5.696885,0,NaN,0,3,0,1,10,0
01:39.9,1.65E+15,415804578,-874688759,214253,180524,0.146,0.3390248,3.77,6.122,0.93,1.27,159,6,0.006,-0.005,0.003,0.02,5.696885,0,NaN,0,3,0,1,10,0
01:40.1,1.65E+15,415804577,-874688758,214250,180521,0.102,0.3390256,3.759,6.104,0.93,1.27,159,6,0.01,0.01,0,0.006,5.696885,0,NaN,0,3,0,1,10,0
01:40.3,1.65E+15,415804576,-874688758,214242,180513,0.183,0.339027,3.747,6.085001,0.93,1.27,159,6,0.011,-0.006,-0.009000001,0.011,5.696885,0,NaN,0,3,0,1,10,0
01:40.5,1.65E+15,415804576,-874688757,214242,180513,0.097,0.3390279,3.735,6.067,0.93,1.27,160,4,0.011,0.003,0.01,-0.005,5.696885,0,NaN,0,3,0,1,10,0
01:40.7,1.65E+15,415804575,-874688756,214237,180508,0.167,0.3390291,3.724,6.049,0.93,1.27,160,4,0.008,-0.008,0.001,0.006,5.696885,0,NaN,0,3,0,1,10,0
01:40.9,1.65E+15,415804574,-874688755,214231,180502,0.15,0.3390304,3.712,6.03,0.93,1.27,160,4,0.017,0.014,-0.009000001,-0.012,5.696885,0,NaN,0,3,0,1,10,0
01:41.1,1.65E+15,415804574,-874688755,214225,180496,0.11,0.3390312,3.701,6.014,0.93,1.27,160,4,0.004,-0.002,0.004,-0.009000001,5.696885,0,NaN,0,3,0,1,10,0
01:41.3,1.65E+15,415804573,-874688754,214217,180488,0.181,0.3390328,3.691,5.997,0.93,1.27,160,4,0.013,-0.012,0.004,0.019,5.696885,0,NaN,0,3,0,1,10,0
01:41.5,1.65E+15,415804572,-874688753,214218,180488,0.125,0.3390337,3.68,5.981,0.93,1.27,160,5,0.014,0.013,-0.001,0.022,5.696885,0,NaN,0,3,0,1,10,0
01:41.7,1.65E+15,415804571,-874688753,214210,180481,0.194,0.3390353,3.671,5.965,0.93,1.27,160,5,0.013,-0.006,-0.011,0.03,5.696885,0,NaN,0,3,0,1,10,0
01:41.9,1.65E+15,415804571,-874688752,214204,180474,0.212,0.339037,3.66,5.948,0.93,1.27,160,5,0.013,0.007,-0.011,0.011,5.696885,0,NaN,0,3,0,1,10,0
01:42.1,1.65E+15,415804570,-874688752,214203,180474,0.128,0.339038,3.649,5.931,0.93,1.27,160,5,0.007,0.002,0.007,0.01,5.696885,0,NaN,0,3,0,1,10,0
01:42.3,1.65E+15,415804569,-874688751,214193,180463,0.222,0.33904,3.639,5.914001,0.93,1.27,160,5,0.014,-0.014,-0.002,0.031,5.696885,0,NaN,0,3,0,1,10,0
01:42.5,1.65E+15,415804568,-874688750,214194,180465,0.122,0.3390408,3.627,5.896,0.93,1.27,199,4,0.009000001,0.009000001,0.003,0,5.696885,0,NaN,0,3,0,1,10,0
01:42.7,1.65E+15,415804568,-874688750,214194,180465,0.168,0.3390422,3.617,5.88,0.93,1.27,199,4,0.011,0.006,-0.009000001,-0.018,5.696885,0,NaN,0,3,0,1,10,0
01:42.9,1.65E+15,415804567,-874688749,214191,180462,0.219,0.339044,3.606,5.862,0.93,1.27,199,4,0.01,-0.004,0.01,-0.019,5.696885,0,NaN,0,3,0,1,10,0
01:43.1,1.65E+15,415804566,-874688748,214186,180457,0.145,0.3390452,3.595,5.845,0.93,1.27,199,4,0.005,0.001,-0.005,0.011,5.696885,0,NaN,0,3,0,1,10,0
01:43.3,1.65E+15,415804566,-874688747,214182,180453,0.19,0.3390468,3.585,5.829,0.93,1.27,199,4,0.011,0.008,-0.007,-0.005,5.696885,0,NaN,0,3,0,1,10,0
01:43.5,1.65E+15,415804565,-874688747,214181,180452,0.198,0.3390484,3.574,5.811,0.93,1.27,199,4,0.009000001,0.009000001,0.003,-0.035,5.696885,0,NaN,0,3,0,1,10,0
01:43.7,1.65E+15,415804565,-874688746,214175,180445,0.153,0.3390495,3.564,5.796,0.93,1.27,199,4,0.005,-0.005,0,-0.013,5.696885,0,NaN,0,3,0,1,10,0
01:43.9,1.65E+15,415804564,-874688745,214168,180439,0.209,0.3390513,3.554,5.779,0.93,1.27,199,4,0.012,-0.009000001,0.007,-0.002,5.696885,0,NaN,0,3,0,1,10,0
01:44.1,1.65E+15,415804564,-874688744,214170,180441,0.149,0.3390524,3.542,5.761,0.93,1.27,199,4,0.01,0.007,-0.007,0.005,5.696885,0,NaN,0,3,0,1,10,0
01:44.3,1.65E+15,415804563,-874688743,214164,180434,0.181,0.3390539,3.532,5.744,0.93,1.27,199,4,0.006,0,0.006,0.015,5.696885,0,NaN,0,3,0,1,10,0
01:44.5,1.65E+15,415804562,-874688742,214159,180429,0.22,0.3390557,3.52,5.725,0.93,1.27,185,4,0.009000001,0.009000001,-0.003,-0.042,5.696885,0,NaN,0,3,0,1,10,0
01:44.7,1.65E+15,415804562,-874688741,214149,180419,0.141,0.3390569,3.51,5.708,0.93,1.27,185,4,0.003,0.003,-0.001,-0.011,5.696885,0,NaN,0,3,0,1,10,0
01:44.9,1.65E+15,415804561,-874688740,214138,180409,0.189,0.3390583,3.499,5.69,0.93,1.27,185,4,0.006,-0.003,-0.006,0.002,5.696885,0,NaN,0,3,0,1,10,0
01:45.1,1.65E+15,415804560,-874688739,214144,180415,0.147,0.3390595,3.487,5.671,0.93,1.27,185,4,0.012,0.009000001,0.008,-0.012,5.696885,0,NaN,0,3,0,1,10,0
01:45.3,1.65E+15,415804560,-874688738,214142,180412,0.185,0.3390611,3.476,5.654,0.93,1.27,185,4,0.006,0.005,-0.002,-0.016,5.696885,0,NaN,0,3,0,1,10,0
01:45.5,1.65E+15,415804559,-874688737,214141,180412,0.22,0.3390628,3.465,5.635,0.93,1.27,185,5,0.01,0.009000001,0.004,-0.06,5.696885,0,NaN,0,3,0,1,10,0
01:45.7,1.65E+15,415804558,-874688736,214135,180406,0.107,0.3390637,3.454,5.618,0.93,1.27,185,5,0.003,-0.002,-0.003,-0.005,5.696885,0,NaN,0,3,0,1,10,0
01:45.9,1.65E+15,415804557,-874688735,214131,180402,0.201,0.3390653,3.444,5.602,0.93,1.27,185,5,0.019,-0.018,0.007,0.014,5.696885,0,NaN,0,3,0,1,10,0
01:46.1,1.65E+15,415804557,-874688734,214129,180399,0.157,0.3390665,3.433,5.585,0.93,1.27,185,5,0.011,0.009000001,-0.006,0.005,5.696885,0,NaN,0,3,0,1,10,0
01:46.3,1.65E+15,415804556,-874688733,214128,180399,0.124,0.3390675,3.423,5.569,0.93,1.27,185,5,0.01,0.009000001,-0.004,0,5.696885,0,NaN,0,3,0,1,10,0
01:46.5,1.65E+15,415804556,-874688732,214121,180391,0.207,0.3390693,3.413,5.552,0.93,1.27,185,8,0.014,0.012,-0.008,0.014,5.696885,0,NaN,0,3,0,1,10,0
01:46.7,1.65E+15,415804555,-874688731,214119,180390,0.142,0.3390703,3.403,5.536,0.93,1.27,185,8,0.016,-0.016,0.001,0.031,5.696885,0,NaN,0,3,0,1,10,0
01:46.9,1.65E+15,415804554,-874688730,214110,180381,0.199,0.3390719,3.394,5.52,0.93,1.27,185,8,0.003,-0.002,-0.002,0.051,5.696885,0,NaN,0,3,0,1,10,0
