timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
31:09.0,1.65E+15,415804984,-874691226,213815,180086,0.09900001,0.1192489,2.679,3.986,0.9,1.23,157,14,0.9350001,-0.005,-0.9350001,0.036,4.727708,0,NaN,0,3,0,1,11,0
31:09.2,1.65E+15,415804984,-874691249,213809,180080,0.165,0.2176916,2.655,3.95,0.9,1.23,157,14,0.8880001,-0.01,-0.8880001,0.023,4.721541,0,NaN,0,3,0,1,11,0
31:09.4,1.65E+15,415804985,-874691269,213841,180112,0.118,0.1592597,2.554,3.799,0.9,1.23,157,9,0.826,-0.001,-0.826,0.005,4.714791,0,NaN,0,3,0,1,11,0
31:09.6,1.65E+15,415804985,-874691289,213882,180153,0.15,0.2148785,2.574,3.829,0.9,1.23,157,9,0.794,0.02,-0.794,0.006,4.722858,0,NaN,0,3,0,1,11,0
31:09.8,1.65E+15,415804986,-874691307,213952,180222,0.162,0.2548549,2.801,4.167,0.9,1.23,157,9,0.734,-0.012,-0.734,0.009000001,4.711606,0,NaN,0,3,0,1,11,0
31:10.0,1.65E+15,415804986,-874691325,214104,180374,0.11,0.1850492,3.448,5.13,0.9,1.23,157,9,0.691,-0.001,-0.691,0.008,4.711023,0,NaN,0,3,0,1,11,0
31:10.2,1.65E+15,415804986,-874691340,214102,180373,0.212,0.3820337,3.095,4.605,0.9,1.23,157,9,0.642,-0.005,-0.642,0.028,4.709731,0,NaN,0,3,0,1,11,0
31:10.4,1.65E+15,415804983,-874691359,213953,180224,0.309,0.6372787,3.089,4.585,1.71,2.36,157,9,0.7500001,-0.013,-0.7500001,-0.04,4.706011,0,NaN,0,3,0,1,7,0
31:10.6,1.65E+15,415804974,-874691376,213744,180014,0.37,0.5340075,3.402,5.044,1.06,1.37,157,9,0.591,-0.181,-0.562,0.013,4.526612,0,NaN,0,3,0,1,8,0
31:10.8,1.65E+15,415804970,-874691388,213515,179785,0.204,0.4498304,4.046,6.009,1.92,3.18,157,9,0.588,-0.097,-0.5790001,0.013,4.538422,0,NaN,0,3,0,1,7,0
31:11.0,1.65E+15,415804961,-874691386,213002,179273,0.177,0.318672,4.741,7.041,1.36,1.91,157,9,0.455,-0.003,-0.455,0.036,4.649355,0,NaN,0,3,0,1,8,0
31:11.2,1.65E+15,415804943,-874691394,212514,178785,0.293,0.6189578,5.296,7.865,1.01,1.53,157,9,0.451,0.015,-0.451,0.042,4.669542,0,NaN,0,3,0,1,8,0
31:11.4,1.65E+15,415804913,-874691385,211020,177291,0.141,0.2534743,6.352,9.416,0.91,1.3,134,13,0.375,0.03,-0.374,0.085,4.773834,0,NaN,0,3,0,1,10,0
31:11.6,1.65E+15,415804875,-874691369,209522,175793,0.221,0.7117063,7.222,10.697,0.9,1.23,134,13,0.311,-0.04,-0.308,0.079,4.752499,0,NaN,0,3,0,1,11,0
31:11.8,1.65E+15,415804827,-874691347,207225,173496,0.206,0.7221822,8.332001,12.329,0.9,1.23,134,13,0.263,-0.029,-0.262,0.062,4.67883,0,NaN,0,3,0,1,11,0
31:12.0,1.65E+15,415804784,-874691326,204892,171163,0.112,0.4419643,8.909,13.167,0.9,1.24,134,13,0.225,-0.005,-0.225,0.008,4.687592,0,NaN,0,3,0,1,11,0
31:12.2,1.65E+15,415804757,-874691312,203833,170104,0.232,0.4419659,8.894,13.139,0.91,1.3,134,13,0.183,0.032,-0.18,0.031,4.687592,0,NaN,0,3,0,1,10,0
31:12.4,1.65E+15,415804721,-874691284,201715,167986,0.152,0.4419667,9.357,13.808,0.91,1.3,134,11,0.128,-0.004,-0.128,0.008,4.687592,0,NaN,0,3,0,1,10,0
31:12.6,1.65E+15,415804690,-874691275,199773,166044,0.13,0.4419676,9.476001,13.971,0.9,1.24,134,11,0.081,-0.014,-0.08000001,0.004,4.687592,0,NaN,0,3,0,1,11,0
31:12.8,1.65E+15,415804660,-874691270,198380,164651,0.24,0.441969,9.503,14,1.43,1.88,134,11,0.102,-0.102,0,0.081,4.687592,0,NaN,0,3,0,1,7,0
31:13.0,1.65E+15,415804652,-874691258,197836,164107,0.19,0.7020513,9.190001,13.529,1.36,1.62,134,11,0.155,0.047,0.147,-0.21,5.498326,0,NaN,0,3,0,1,8,0
31:13.2,1.65E+15,415804648,-874691255,197849,164120,0.21,0.7020522,8.256001,12.156,0.9,1.24,134,11,0.012,0,-0.012,-0.098,5.498326,0,NaN,0,3,0,1,11,0
31:13.4,1.65E+15,415804647,-874691255,197876,164146,0.181,0.7020529,7.386,10.879,0.9,1.24,134,9,0.006,0.003,0.005,-0.044,5.498326,0,NaN,0,3,0,1,11,0
31:13.6,1.65E+15,415804648,-874691257,197879,164150,0.173,0.7020535,6.608,9.736,0.9,1.24,134,9,0.023,-0.02,0.012,-0.022,5.498326,0,NaN,0,3,0,1,11,0
31:13.8,1.65E+15,415804649,-874691259,197904,164175,0.184,0.7020543,5.913,8.714001,0.9,1.24,134,9,0.002,0.001,-0.002,-0.009000001,5.498326,0,NaN,0,3,0,1,11,0
31:14.0,1.65E+15,415804649,-874691260,197924,164195,0.067,0.7020545,5.287,7.793,0.9,1.24,134,9,0.006,-0.003,-0.006,-0.003,5.498326,0,NaN,0,3,0,1,11,0
31:14.2,1.65E+15,415804652,-874691261,197939,164210,0.552,0.7020568,4.755,6.978,0.9,1.24,134,9,0.128,0.122,-0.037,-0.018,5.498326,0,NaN,0,3,0,1,11,0
31:14.4,1.65E+15,415804644,-874691262,197996,164267,0.125,0.3334694,4.296,6.313,0.95,1.25,143,49,0.285,-0.285,0.005,-0.08400001,3.562173,0,NaN,0,3,0,1,10,0
31:14.6,1.65E+15,415804646,-874691257,198056,164327,0.143,0.4964291,3.929,5.773,0.9899999,1.28,143,49,0.176,0.114,0.134,-0.142,2.723413,0,NaN,0,3,0,1,9,0
31:14.8,1.65E+15,415804643,-874691256,198055,164326,0.168,0.4964301,3.564,5.238,0.92,1.26,143,49,0.097,-0.09100001,0.032,0.09100001,2.723413,0,NaN,0,3,0,1,10,0
31:15.0,1.65E+15,415804641,-874691257,198062,164333,0.12,0.7292821,3.235,4.753,0.92,1.26,143,49,0.108,-0.104,-0.029,0.098,2.942755,0,NaN,0,3,0,1,10,0
31:15.2,1.65E+15,415804638,-874691257,198145,164415,0.256,0.7292832,2.933,4.309,0.95,1.25,143,49,0.154,-0.153,0.015,-0.254,2.942755,0,NaN,0,3,0,1,10,0
31:15.4,1.65E+15,415804635,-874691251,198185,164456,0.219,0.5482627,2.66,3.908,0.95,1.25,154,21,0.289,-0.15,0.247,-0.164,2.414842,0,NaN,0,3,0,1,10,0
31:15.6,1.65E+15,415804636,-874691253,198187,164458,0.103,0.5482633,2.403,3.531,0.9,1.24,154,21,0.023,0.018,-0.014,-0.027,2.414842,0,NaN,0,3,0,1,11,0
31:15.8,1.65E+15,415804637,-874691255,198204,164475,0.212,0.5482643,2.186,3.211,0.9,1.24,154,21,0.01,0.009000001,-0.004,-0.027,2.414842,0,NaN,0,3,0,1,11,0
31:16.0,1.65E+15,415804638,-874691258,198222,164493,0.139,0.548265,2.007,2.948,0.9,1.24,154,21,0.007,-0.003,-0.006,0.007,2.414842,0,NaN,0,3,0,1,11,0
31:16.2,1.65E+15,415804637,-874691259,198237,164508,0.11,0.5482655,1.81,2.66,0.9,1.24,154,21,0.027,-0.027,-0.002,0.013,2.414842,0,NaN,0,3,0,1,11,0
31:16.4,1.65E+15,415804639,-874691261,198257,164528,0.14,0.5482662,1.717,2.524,0.9,1.24,155,10,0.016,0.014,-0.008,-0.01,2.414842,0,NaN,0,3,0,1,11,0
31:16.6,1.65E+15,415804639,-874691262,198267,164538,0.089,0.5482667,1.716,2.522,0.9,1.24,155,10,0.007,0.005,0.004,-0.005,2.414842,0,NaN,0,3,0,1,11,0
31:16.8,1.65E+15,415804640,-874691263,198279,164550,0.203,0.5482676,1.715,2.521,0.9,1.24,155,10,0.019,-0.019,0.005,-0.003,2.414842,0,NaN,0,3,0,1,11,0
31:17.0,1.65E+15,415804641,-874691265,198298,164569,0.241,0.5482688,1.715,2.521,0.9,1.24,155,10,0.006,0.004,-0.004,-0.024,2.414842,0,NaN,0,3,0,1,11,0
31:17.2,1.65E+15,415804641,-874691267,198307,164578,0.087,0.5482693,1.714,2.519,0.9,1.24,155,10,0.014,-0.013,0.004,0.002,2.414842,0,NaN,0,3,0,1,11,0
31:17.4,1.65E+15,415804642,-874691269,198311,164581,0.182,0.5482702,1.713,2.518,0.9,1.24,165,22,0.01,-0.01,-0.001,0.002,2.414842,0,NaN,0,3,0,1,11,0
31:17.6,1.65E+15,415804642,-874691270,198343,164614,0.135,0.5482709,1.712,2.516,0.9,1.24,165,22,0.014,0.013,0.005,-0.016,2.414842,0,NaN,0,3,0,1,11,0
31:17.8,1.65E+15,415804642,-874691270,198379,164650,0.302,0.5482723,1.713,2.516,0.9,1.24,165,22,0.056,-0.022,0.051,-0.051,2.414842,0,NaN,0,3,0,1,11,0
34:10.0,1.65E+15,415802718,-874693293,264556,230827,0.163,0.184958,11.131,14.781,1.3,1.61,175,10,1.035,-1.035,0.013,-0.008,3.091244,0,NaN,0,3,0,1,7,0
34:10.2,1.65E+15,415802705,-874693288,264815,231085,0.166,0.1511089,10.858,14.534,1.3,1.61,175,10,1.287,-1.287,-0.016,-0.007,3.128739,0,NaN,0,3,0,1,7,0
34:10.4,1.65E+15,415802679,-874693270,265227,231498,0.263,0.1995536,10.588,14.279,1.31,1.61,175,13,1.462,-1.462,0.012,0.004,3.130409,0,NaN,0,3,0,1,7,0
34:10.6,1.65E+15,415802663,-874693242,265455,231726,0.189,0.1473744,10.313,14.025,1.31,1.61,175,13,1.513,-1.513,0.024,-0.002,3.127367,0,NaN,0,3,0,1,7,0
34:10.8,1.65E+15,415802654,-874693220,265477,231748,0.223,0.164591,10.066,13.796,1.31,1.61,175,13,1.541,-1.541,-0.008,0.003,3.135864,0,NaN,0,3,0,1,7,0
34:11.0,1.65E+15,415802645,-874693197,265511,231782,0.173,0.1387985,9.833,13.583,1.31,1.61,175,13,1.51,-1.51,0.033,0.011,3.126547,0,NaN,0,3,0,1,7,0
34:11.2,1.65E+15,415802641,-874693178,265341,231612,0.169,0.1258929,9.650001,13.412,1.31,1.61,175,13,1.532,-1.532,-0.014,-0.004,3.139795,0,NaN,0,3,0,1,7,0
34:11.4,1.65E+15,415802632,-874693157,265326,231597,0.224,0.1716746,9.47,13.239,1.31,1.61,175,26,1.501,-1.501,0.05,-0.003,3.128691,0,NaN,0,3,0,1,7,0
34:11.6,1.65E+15,415802623,-874693140,265196,231467,0.132,0.1078057,9.321,13.098,1.31,1.61,175,26,1.524,-1.524,-0.017,0.016,3.146152,0,NaN,0,3,0,1,7,0
34:11.8,1.65E+15,415802618,-874693120,264981,231252,0.225,0.1690939,9.181001,12.96,1.31,1.61,175,26,1.524,-1.524,0.002,0.005,3.144376,0,NaN,0,3,0,1,7,0
34:12.0,1.65E+15,415802612,-874693099,264772,231043,0.22,0.1604642,9.026,12.806,1.31,1.61,175,26,1.524,-1.524,0.011,0.002,3.13914,0,NaN,0,3,0,1,7,0
34:12.2,1.65E+15,415802610,-874693081,264420,230690,0.165,0.1257244,8.892,12.671,1.31,1.61,175,26,1.527,-1.527,0.004,-0.016,3.139197,0,NaN,0,3,0,1,7,0
34:12.4,1.65E+15,415802610,-874693062,264032,230303,0.275,0.1909072,8.754001,12.525,1.31,1.61,175,13,1.539,-1.538,-0.008,-0.022,3.141472,0,NaN,0,3,0,1,7,0
34:12.6,1.65E+15,415802616,-874693040,263525,229796,0.174,0.1338315,8.602,12.368,1.31,1.61,175,13,1.53,-1.53,0.011,-0.001,3.136909,0,NaN,0,3,0,1,7,0
34:12.8,1.65E+15,415802624,-874693018,262941,229212,0.228,0.1629989,8.458,12.217,1.31,1.61,175,13,1.53,-1.53,0.005,-0.021,3.137393,0,NaN,0,3,0,1,7,0
34:13.0,1.65E+15,415802633,-874693003,262288,228559,0.31,0.2087433,8.321,12.053,1.31,1.61,175,13,1.539,-1.539,-0.019,-0.035,3.14376,0,NaN,0,3,0,1,7,0
34:13.2,1.65E+15,415802651,-874692973,261384,227655,0.162,0.1227082,8.157001,11.88,1.31,1.61,175,13,1.629,-1.629,-0.024,0.094,3.153271,0,NaN,0,3,0,1,7,0
34:13.4,1.65E+15,415802663,-874692973,260584,226855,0.341,0.2347037,8.039001,11.711,1.31,1.61,175,13,1.553,-1.552,-0.035,0.064,3.155568,0,NaN,0,3,0,1,7,0
34:13.6,1.65E+15,415802701,-874692957,259321,225592,0.25,0.1942829,7.846,11.465,1.31,1.61,175,13,1.539,-1.539,0.007,0.027,3.144534,0,NaN,0,3,0,1,7,0
34:13.8,1.65E+15,415802751,-874692944,257876,224147,0.229,0.173488,7.627,11.197,1.31,1.61,175,13,1.535,-1.535,-0.004,0.003,3.144196,0,NaN,0,3,0,1,7,0
34:14.0,1.65E+15,415802763,-874692941,257250,223521,0.384,0.24296,7.531,11.032,1.31,1.61,175,13,1.566,-1.565,-0.052,-0.003,3.154546,0,NaN,0,3,0,1,7,0
34:14.2,1.65E+15,415803032,-874692972,252463,218734,0.247,0.1984843,7.311,10.696,1.31,1.61,175,13,1.502,-1.502,0.035,0.007,3.132793,0,NaN,0,3,0,1,7,0
34:14.4,1.65E+15,415803268,-874692937,248352,214622,0.284,0.2001214,7.128,10.404,1.31,1.61,152,18,1.547,-1.546,-0.014,-0.034,3.141777,0,NaN,0,3,0,1,7,0
34:14.6,1.65E+15,415803486,-874692805,244166,210437,0.203,0.1475503,6.91,10.134,1.31,1.61,152,18,1.541,-1.541,-0.008,-0.017,3.145209,0,NaN,0,3,0,1,7,0
34:14.8,1.65E+15,415803545,-874692705,242608,208879,0.119,0.1036923,6.776,9.978001,1.31,1.61,152,18,1.503,-1.503,0.03,0.017,3.129373,0,NaN,0,3,0,1,7,0
34:15.0,1.65E+15,415803557,-874692637,241855,208126,0.195,0.1473594,6.664001,9.849001,1.31,1.61,152,18,1.515,-1.515,0,-0.01,3.133487,0,NaN,0,3,0,1,7,0
34:15.2,1.65E+15,415803532,-874692607,241761,208032,0.146,0.1190894,6.577,9.747001,1.31,1.61,152,18,1.534,-1.534,0.016,0.003,3.13206,0,NaN,0,3,0,1,7,0
34:15.4,1.65E+15,415803506,-874692590,241658,207929,0.194,0.1450444,6.497,9.658,1.31,1.61,152,15,1.545,-1.544,-0.033,-0.023,3.144389,0,NaN,0,3,0,1,7,0
34:15.6,1.65E+15,415803486,-874692577,241484,207755,0.235,0.1812723,6.42,9.559,1.31,1.61,152,15,1.526,-1.526,0.005,-0.029,3.141894,0,NaN,0,3,0,1,7,0
34:15.8,1.65E+15,415803481,-874692553,241006,207277,0.131,0.1018883,6.349,9.477,1.31,1.61,152,15,1.538,-1.538,0.005,-0.011,3.139117,0,NaN,0,3,0,1,7,0
34:16.0,1.65E+15,415803486,-874692518,240369,206640,0.264,0.1827307,6.282,9.394,1.31,1.61,152,15,1.54,-1.54,-0.014,-0.015,3.141873,0,NaN,0,3,0,1,7,0
34:16.2,1.65E+15,415803509,-874692477,239404,205675,0.176,0.138255,6.203,9.299001,1.31,1.61,152,15,1.517,-1.517,-0.003,0,3.143032,0,NaN,0,3,0,1,7,0
34:16.4,1.65E+15,415803519,-874692440,238657,204927,0.183,0.1352876,6.13,9.212001,1.31,1.61,151,14,1.546,-1.546,-0.007,-0.019,3.144622,0,NaN,0,3,0,1,7,0
34:16.6,1.65E+15,415803517,-874692415,238139,204410,0.216,0.158076,6.062,9.127001,1.31,1.61,151,14,1.518,-1.518,0.006,-0.002,3.14171,0,NaN,0,3,0,1,7,0
34:16.8,1.65E+15,415803490,-874692409,238071,204342,0.109,0.0909245,6.01,9.064,1.31,1.61,151,14,1.532,-1.532,0.001,-0.028,3.14114,0,NaN,0,3,0,1,7,0
34:17.0,1.65E+15,415803439,-874692416,238432,204703,0.256,0.1790851,5.959,9.001,1.31,1.61,151,14,1.51,-1.51,0.025,-0.007,3.137864,0,NaN,0,3,0,1,7,0
34:17.2,1.65E+15,415803377,-874692432,238962,205233,0.193,0.1375286,5.906,8.934,1.31,1.61,151,14,1.555,-1.555,0,-0.021,3.140341,0,NaN,0,3,0,1,7,0
34:17.4,1.65E+15,415803322,-874692452,239403,205674,0.225,0.1504647,5.863,8.881001,1.31,1.61,152,26,1.52,-1.52,0.003,-0.047,3.140089,0,NaN,0,3,0,1,7,0
34:17.6,1.65E+15,415803290,-874692490,239615,205886,0.545,0.3290343,5.844,8.839001,1.31,1.61,152,26,2.048,-1.59,-1.291,-0.06900001,3.258363,0,NaN,0,3,0,1,7,0
34:17.8,1.65E+15,415803272,-874692527,239508,205778,0.305,0.1232122,5.806,8.781,1.31,1.61,152,26,1.583,-1.152,-1.085,0.15,3.818538,0,NaN,0,3,0,1,7,0
34:18.0,1.65E+15,415803258,-874692539,239292,205562,0.231,0.2586117,5.774,8.732,1.31,1.61,152,26,0.891,-0.8650001,-0.214,0.229,3.738103,0,NaN,0,3,0,1,7,0
34:18.2,1.65E+15,415803231,-874692538,239274,205544,0.172,0.1364835,5.743001,8.683001,1.31,1.61,152,26,1.595,-1.595,0.018,-0.148,3.262897,0,NaN,0,3,0,1,7,0
34:18.4,1.65E+15,415803212,-874692531,239067,205338,0.137,0.1059647,5.715,8.644,1.31,1.61,152,18,1.598,-1.588,-0.182,-0.009000001,3.25832,0,NaN,0,3,0,1,7,0
34:18.6,1.65E+15,415803199,-874692517,238822,205093,0.223,0.1951666,5.685,8.601001,1.31,1.61,152,18,1.544,-1.544,-0.046,0.002,3.238461,0,NaN,0,3,0,1,7,0
34:18.8,1.65E+15,415803191,-874692492,238491,204762,0.162,0.1209084,5.65,8.554001,1.31,1.61,152,18,1.541,-1.541,0.024,-0.003,3.157348,0,NaN,0,3,0,1,7,0
34:19.0,1.65E+15,415803185,-874692467,238136,204407,0.194,0.1503643,5.615,8.508,1.31,1.61,152,18,1.51,-1.51,0.012,0,3.14816,0,NaN,0,3,0,1,7,0
34:19.2,1.65E+15,415803181,-874692445,237747,204018,0.243,0.1815271,5.578,8.456,1.31,1.61,152,18,1.546,-1.546,-0.002,-0.009000001,3.146,0,NaN,0,3,0,1,7,0
34:19.4,1.65E+15,415803173,-874692425,237372,203643,0.127,0.0978702,5.543,8.411,1.31,1.61,152,15,1.518,-1.518,-0.004,0.004,3.144382,0,NaN,0,3,0,1,7,0
34:19.6,1.65E+15,415803166,-874692402,236987,203257,0.24,0.1713898,5.507,8.363001,1.31,1.61,152,15,1.519,-1.519,0.018,0.02,3.140723,0,NaN,0,3,0,1,7,0
34:19.8,1.65E+15,415803163,-874692380,236534,202805,0.165,0.1245657,5.466,8.312,1.31,1.61,152,15,1.538,-1.538,-0.005,-0.01,3.143455,0,NaN,0,3,0,1,7,0
34:20.0,1.65E+15,415803162,-874692363,236070,202341,0.157,0.1207333,5.427,8.264,1.31,1.61,152,15,1.514,-1.514,0.011,-0.008,3.138893,0,NaN,0,3,0,1,7,0
34:20.2,1.65E+15,415803170,-874692347,235508,201778,0.258,0.1742401,5.387,8.211,1.31,1.61,152,15,1.533,-1.533,-0.013,-0.005,3.142536,0,NaN,0,3,0,1,7,0
34:20.4,1.65E+15,415803181,-874692322,234868,201139,0.149,0.1127605,5.345,8.158,1.31,1.61,152,11,1.543,-1.543,0.008,-0.021,3.138171,0,NaN,0,3,0,1,7,0
34:20.6,1.65E+15,415803193,-874692299,234231,200502,0.208,0.1507687,5.304,8.108001,1.31,1.61,152,11,1.514,-1.514,-0.012,-0.021,3.142253,0,NaN,0,3,0,1,7,0
34:20.8,1.65E+15,415803196,-874692271,233677,199948,0.163,0.1224938,5.264,8.058001,1.31,1.61,152,11,1.553,-1.553,-0.001,0.012,3.142249,0,NaN,0,3,0,1,7,0
34:21.0,1.65E+15,415803183,-874692251,233402,199672,0.105,0.09136816,5.233,8.021,1.31,1.61,152,11,1.51,-1.51,0.008,-0.006,3.138415,0,NaN,0,3,0,1,7,0
34:21.2,1.65E+15,415803176,-874692232,233054,199325,0.25,0.1845513,5.202,7.979001,1.31,1.61,152,11,1.532,-1.532,-0.002,-0.012,3.139236,0,NaN,0,3,0,1,7,0
34:21.4,1.65E+15,415803165,-874692208,232739,199010,0.135,0.1079608,5.169,7.939001,1.31,1.61,162,12,1.538,-1.538,0.003,-0.004,3.139334,0,NaN,0,3,0,1,7,0
34:21.6,1.65E+15,415803152,-874692191,232484,198755,0.219,0.1657267,5.14,7.902,1.31,1.61,162,12,1.529,-1.528,0.016,-0.017,3.136796,0,NaN,0,3,0,1,7,0
34:21.8,1.65E+15,415803142,-874692179,232202,198473,0.245,0.1818085,5.11,7.860001,1.31,1.61,162,12,1.532,-1.531,-0.036,-0.023,3.149663,0,NaN,0,3,0,1,7,0
34:22.0,1.65E+15,415803132,-874692162,231890,198161,0.186,0.143383,5.076,7.817,1.31,1.61,162,12,1.537,-1.537,0.015,-0.024,3.138621,0,NaN,0,3,0,1,7,0
34:22.2,1.65E+15,415803126,-874692153,231559,197830,0.255,0.1860198,5.042,7.769001,1.31,1.61,162,12,1.536,-1.536,0.005,-0.014,3.138596,0,NaN,0,3,0,1,7,0
34:22.4,1.65E+15,415803117,-874692133,231225,197496,0.177,0.1302482,5.007,7.724,1.31,1.61,162,12,1.542,-1.542,-0.002,-0.01,3.141457,0,NaN,0,3,0,1,7,0
34:22.6,1.65E+15,415803105,-874692115,230922,197193,0.187,0.1445422,4.977,7.686,1.31,1.61,162,12,1.517,-1.517,-0.002,-0.028,3.142065,0,NaN,0,3,0,1,7,0
34:22.8,1.65E+15,415803097,-874692097,230585,196856,0.215,0.1562229,4.946,7.647,1.31,1.61,162,12,1.545,-1.545,-0.005,-0.002,3.143355,0,NaN,0,3,0,1,7,0
34:23.0,1.65E+15,415803085,-874692080,230307,196578,0.129,0.1024747,4.919,7.612,1.31,1.61,162,12,1.516,-1.516,0.016,-0.031,3.134676,0,NaN,0,3,0,1,7,0
34:23.2,1.65E+15,415803073,-874692066,230038,196309,0.211,0.1550791,4.894,7.58,1.31,1.61,162,12,1.551,-1.551,-0.009000001,-0.049,3.138504,0,NaN,0,3,0,1,7,0
34:23.4,1.65E+15,415803062,-874692053,229742,196013,0.169,0.1255693,4.869,7.547,1.31,1.61,151,11,1.534,-1.534,-0.014,-0.022,3.145879,0,NaN,0,3,0,1,7,0
34:23.6,1.65E+15,415803047,-874692045,229519,195790,0.172,0.1265266,4.846,7.517,1.31,1.61,151,11,1.537,-1.537,-0.003,-0.022,3.144862,0,NaN,0,3,0,1,7,0
34:23.8,1.65E+15,415803030,-874692040,229341,195612,0.285,0.2029696,4.824,7.483,1.31,1.61,151,11,1.54,-1.54,-0.016,-0.03,3.146791,0,NaN,0,3,0,1,7,0
34:24.0,1.65E+15,415803017,-874692026,229075,195346,0.199,0.1410364,4.795,7.444,1.31,1.61,151,11,1.519,-1.519,0.003,-0.006,3.142021,0,NaN,0,3,0,1,7,0
34:24.2,1.65E+15,415803000,-874692015,228842,195113,0.227,0.1676305,4.767,7.408,1.31,1.61,151,11,1.531,-1.531,0.013,-0.008,3.138456,0,NaN,0,3,0,1,7,0
34:24.4,1.65E+15,415802983,-874692002,228629,194899,0.169,0.1265081,4.741,7.373,1.31,1.61,151,10,1.527,-1.527,-0.006,-0.03,3.142994,0,NaN,0,3,0,1,7,0
34:24.6,1.65E+15,415802960,-874691993,228491,194762,0.115,0.09450173,4.721,7.348001,1.31,1.61,151,10,1.538,-1.538,-0.009000001,-0.033,3.145827,0,NaN,0,3,0,1,7,0
34:24.8,1.65E+15,415802938,-874691982,228347,194618,0.208,0.151615,4.702,7.322001,1.31,1.61,151,10,1.531,-1.531,0.014,-0.007,3.14217,0,NaN,0,3,0,1,7,0
34:25.0,1.65E+15,415802914,-874691973,228224,194495,0.137,0.1070793,4.683,7.298,1.31,1.61,151,10,1.547,-1.547,-0.012,0.007,3.147122,0,NaN,0,3,0,1,7,0
34:25.2,1.65E+15,415802901,-874691951,228025,194296,0.137,0.07564396,4.645,7.265,0.98,1.43,151,10,1.548,-1.547,-0.034,-0.012,3.15816,0,NaN,0,3,0,1,10,0
34:25.4,1.65E+15,415802886,-874691929,227849,194120,0.204,0.1092107,4.606,7.228,0.98,1.43,161,9,1.538,-1.538,-0.004,-0.035,3.153613,0,NaN,0,3,0,1,10,0
34:25.6,1.65E+15,415802872,-874691907,227639,193910,0.171,0.09181636,4.562,7.187,0.98,1.43,161,9,1.531,-1.531,0.014,-0.005,3.141037,0,NaN,0,3,0,1,10,0
34:25.8,1.65E+15,415802857,-874691888,227461,193732,0.218,0.1178181,4.519,7.142,0.98,1.43,161,9,1.519,-1.519,0.002,-0.007,3.140867,0,NaN,0,3,0,1,10,0
34:26.0,1.65E+15,415802845,-874691864,227217,193488,0.137,0.07415677,4.47,7.095,0.98,1.43,161,9,1.536,-1.536,-0.013,-0.029,3.147497,0,NaN,0,3,0,1,10,0
34:26.2,1.65E+15,415802829,-874691846,227015,193286,0.132,0.07520519,4.432,7.056,0.98,1.43,161,9,1.533,-1.532,0.018,-0.033,3.138911,0,NaN,0,3,0,1,10,0
34:26.4,1.65E+15,415802813,-874691830,226827,193098,0.188,0.1006669,4.394,7.017,0.98,1.43,161,9,1.522,-1.522,0.008,-0.025,3.137925,0,NaN,0,3,0,1,10,0
34:26.6,1.65E+15,415802796,-874691813,226625,192896,0.121,0.06745907,4.356,6.978,0.98,1.43,161,9,1.531,-1.531,-0.002,0.012,3.141431,0,NaN,0,3,0,1,10,0
34:26.8,1.65E+15,415802777,-874691800,226471,192742,0.212,0.1092447,4.323,6.941,0.98,1.43,161,9,1.541,-1.541,0.002,-0.008,3.141125,0,NaN,0,3,0,1,10,0
34:27.0,1.65E+15,415802759,-874691787,226300,192571,0.195,0.1039031,4.287,6.901,0.98,1.43,161,9,1.519,-1.519,0.005,-0.008,3.13975,0,NaN,0,3,0,1,10,0
34:27.2,1.65E+15,415802739,-874691776,226142,192413,0.108,0.06198083,4.256,6.867,0.98,1.43,161,9,1.52,-1.52,0,-0.022,3.141316,0,NaN,0,3,0,1,10,0
34:27.4,1.65E+15,415802717,-874691766,226007,192278,0.159,0.08656222,4.229,6.837,0.98,1.43,161,17,1.529,-1.529,0.01,-0.012,3.139268,0,NaN,0,3,0,1,10,0
34:27.6,1.65E+15,415802695,-874691756,225862,192133,0.116,0.06674488,4.201,6.807,0.98,1.43,161,17,1.559,-1.559,-0.008,0.001,3.144045,0,NaN,0,3,0,1,10,0
34:27.8,1.65E+15,415802672,-874691747,225724,191995,0.15,0.08440813,4.175,6.778,0.98,1.43,161,17,1.52,-1.52,0.005,0,3.141868,0,NaN,0,3,0,1,10,0
34:28.0,1.65E+15,415802650,-874691738,225596,191867,0.182,0.09656382,4.149,6.748,0.98,1.43,161,17,1.519,-1.519,0.003,-0.025,3.140794,0,NaN,0,3,0,1,10,0
34:28.2,1.65E+15,415802627,-874691730,225443,191714,0.156,0.08404808,4.119,6.712,0.98,1.43,161,17,1.537,-1.537,0.008,-0.006,3.138228,0,NaN,0,3,0,1,10,0
34:28.4,1.65E+15,415802603,-874691723,225324,191595,0.238,0.1243544,4.089,6.672,0.98,1.43,125,3,1.54,-1.54,0.002,-0.002,3.138968,0,NaN,0,3,0,1,10,0
34:28.6,1.65E+15,415802581,-874691714,225123,191394,0.167,0.09154513,4.049,6.622,0.98,1.43,125,3,1.516,-1.516,-0.004,0.015,3.14221,0,NaN,0,3,0,1,10,0
